2.0000000e+001
5.0000000e+002
1.3200000e-001,1.7362691e+000,-1.8138567e+000,-4.7219163e+000,-2.9320230e+000,2.4108637e-004,-2.5494476e-001
1.3400000e-001,2.2630324e+000,-1.6434623e+000,-4.7926707e+000,-2.8255670e+000,2.6346492e-004,-9.9155270e-002
1.3600000e-001,1.7742428e+000,-7.4507797e-001,-4.9111357e+000,-2.2695942e+000,2.8745331e-004,-8.2278077e-002
1.3800000e-001,2.1241201e+000,9.2613667e-002,-4.8312935e+000,-1.9388668e+000,3.1313218e-004,-2.5804394e-002
1.4000000e-001,1.8631726e+000,6.8169188e-001,-4.3139425e+000,-2.0125421e+000,3.4058403e-004,-1.5692720e-001
1.4200000e-001,1.9709270e+000,-1.4853510e-001,-3.8923374e+000,-1.7626302e+000,3.6989311e-004,-1.4134825e-001
1.4400000e-001,2.0413569e+000,1.1068669e+000,-3.8180128e+000,-1.0924122e+000,4.0114537e-004,-2.8076324e-002
1.4600000e-001,1.7609357e+000,1.6047439e+000,-3.4269166e+000,-5.3741316e-001,4.3442823e-004,-2.9097108e-001
1.4800000e-001,1.9024445e+000,1.3749545e+000,-2.7560490e+000,-3.8097482e-001,4.6983052e-004,-3.2245355e-001
1.5000000e-001,1.2555937e+000,1.8244720e+000,-2.0913482e+000,-1.7293130e-001,5.0744225e-004,-3.1498863e-001
1.5200000e-001,1.7528217e+000,1.6751737e+000,-1.6554630e+000,4.8300639e-001,5.4735446e-004,7.1888577e-002
1.5400000e-001,1.2302780e+000,1.8075948e+000,-1.2546304e+000,1.2486460e+000,5.8965899e-004,-1.4199738e-001
1.5600000e-001,1.3834709e+000,2.1616913e+000,-6.0745619e-001,1.5978740e+000,6.3444826e-004,-1.2479562e-001
1.5800000e-001,9.9789213e-001,1.9000948e+000,2.8346333e-001,1.7137424e+000,6.8181496e-004,-6.0857024e-002
1.6000000e-001,6.1263807e-001,1.8332351e+000,7.9919066e-001,2.2233038e+000,7.3185183e-004,-1.0272545e-001
1.6200000e-001,7.9017299e-001,1.7628053e+000,1.0429360e+000,2.9204624e+000,7.8465129e-004,-2.1372546e-001
1.6400000e-001,6.1653281e-001,1.8932790e+000,1.7024442e+000,3.3303841e+000,8.4030509e-004,-1.9490089e-001
1.6600000e-001,5.0715573e-001,2.5969285e+000,2.4025229e+000,3.3654368e+000,8.9890397e-004,-1.9847107e-001
1.6800000e-001,1.8843681e-001,1.9912965e+000,2.8273740e+000,3.6332006e+000,9.6053720e-004,1.4765778e-002
1.7000000e-001,-1.1178207e-001,2.2548405e+000,3.0630057e+000,4.1804128e+000,1.0252922e-003,-2.1307633e-001
1.7200000e-001,-3.0541582e-003,2.4333494e+000,3.3265499e+000,4.5682652e+000,1.0932540e-003,-2.1145352e-001
1.7400000e-001,5.6979601e-001,2.8364550e+000,3.7445856e+000,4.4497998e+000,1.1645047e-003,2.4228327e-001
1.7600000e-001,-5.3036543e-002,2.5232530e+000,4.1038759e+000,4.4231856e+000,1.2391232e-003,2.6824817e-001
1.7800000e-001,1.4170003e-001,2.6592443e+000,3.9698317e+000,4.7204852e+000,1.3171843e-003,-7.8058779e-002
1.8000000e-001,1.6474386e-001,3.5222545e+000,3.8883666e+000,4.9509249e+000,1.3987582e-003,-2.0611412e-002
1.8200000e-001,4.1465583e-001,3.6154039e+000,4.0785601e+000,4.7805293e+000,1.4839102e-003,-1.6439212e-001
1.8400000e-001,3.3870855e-001,4.3239237e+000,4.0379898e+000,4.4127996e+000,1.5726996e-003,4.3798140e-003
1.8600000e-001,6.1296263e-001,4.0074752e+000,3.7251119e+000,4.3955978e+000,1.6651794e-003,1.3972190e-001
1.8800000e-001,4.7826979e-001,4.7497501e+000,3.3554359e+000,4.5267212e+000,1.7613957e-003,-1.7380440e-001
1.9000000e-001,5.4253288e-001,5.7409663e+000,3.1538830e+000,4.2287726e+000,1.8613867e-003,-8.2927200e-002
1.9200000e-001,9.1350623e-001,6.0911707e+000,2.9146810e+000,3.6841569e+000,1.9651827e-003,1.5789733e-001
1.9400000e-001,7.8725194e-001,6.2638387e+000,2.5093036e+000,3.4365159e+000,2.0728046e-003,4.6572791e-002
1.9600000e-001,8.4145365e-001,6.9723628e+000,1.7764441e+000,3.3790685e+000,2.1842642e-003,-1.1927808e-001
1.9800000e-001,1.0147693e+000,7.8944523e+000,1.4379268e+000,3.1460329e+000,2.2995631e-003,-2.6208511e-001
2.0000000e-001,1.1364798e+000,8.3270985e+000,1.1153131e+000,2.5079444e+000,2.4186924e-003,-4.4448868e-001
2.0200000e-001,1.2864271e+000,8.2806856e+000,4.8469109e-001,1.9873476e+000,2.5416320e-003,-3.0817284e-001
2.0400000e-001,1.3799007e+000,9.0648381e+000,-7.7123797e-002,1.8331810e+000,2.6683504e-003,-4.7597115e-001
2.0600000e-001,1.5960585e+000,9.7344203e+000,-6.8048237e-001,1.6488301e+000,2.7988042e-003,-6.1488351e-001
2.0800000e-001,1.4938217e+000,9.8908619e+000,-9.6187659e-001,1.0357339e+000,2.9329379e-003,-8.7128722e-001
2.1000000e-001,1.3224534e+000,9.5357850e+000,-1.2750778e+000,3.9245387e-001,3.0706837e-003,-9.9007682e-001
2.1200000e-001,1.3341376e+000,9.9525298e+000,-1.9813221e+000,5.4261342e-002,3.2119610e-003,-4.8376063e-001
2.1400000e-001,1.7177691e+000,1.0278396e+001,-2.5700756e+000,-1.6806289e-001,3.3566769e-003,1.5984470e-001
2.1600000e-001,2.0241551e+000,9.9992676e+000,-2.6177860e+000,-5.9421131e-001,3.5047259e-003,1.4963874e+000
2.1800000e-001,1.4272867e+000,8.8194656e+000,-2.7777946e+000,-1.2316488e+000,3.6559899e-003,2.2331407e+000
2.2000000e-001,9.8166407e-001,7.5309390e+000,-3.2451624e+000,-1.5837972e+000,3.8103387e-003,1.7839484e+000
2.2200000e-001,5.5486620e-001,4.6514075e+000,-3.5233113e+000,-1.4896746e+000,3.9676300e-003,-2.8805003e-001
2.2400000e-001,1.8421752e-001,6.7915803e+000,-3.3493465e+000,-1.9099808e+000,4.1277099e-003,-1.9342277e+000
2.2600000e-001,-7.1319339e-001,2.7757620e+000,-2.9822680e+000,-2.3536555e+000,4.2904132e-003,-1.7047622e+000
2.2800000e-001,-3.7532553e-001,1.4729720e+000,-2.9777241e+000,-2.7710408e+000,4.4555637e-003,-3.8509392e-001
2.3000000e-001,-1.6014165e-001,1.0218319e+000,-3.4762499e+000,-2.7071023e+000,4.6229750e-003,-2.3125177e-001
2.3200000e-001,3.6217717e-002,5.2979731e-001,-3.0686012e+000,-2.5974007e+000,4.7924507e-003,-6.9180461e-001
2.3400000e-001,-2.9191338e-001,-1.1910245e+000,-2.4275933e+000,-3.1968647e+000,4.9637851e-003,-9.5112941e-001
2.3600000e-001,-9.8150513e-002,-1.8842864e+000,-2.0316290e+000,-3.4055574e+000,5.1367635e-003,-8.0655270e-002
2.3800000e-001,2.2154203e-001,-4.8472040e+000,-2.1267254e+000,-3.1887507e+000,5.3111630e-003,6.0741466e-001
2.4000000e-001,5.5691374e-002,-8.1473523e+000,-2.1692429e+000,-2.7684443e+000,5.4867529e-003,7.3074790e-001
2.4200000e-001,-4.1589564e-001,-8.2388791e+000,-1.2397006e+000,-2.9674001e+000,5.6632955e-003,4.6817791e-001
2.4400000e-001,-9.7868416e-001,-8.5196264e+000,-4.2992142e-001,-3.2556102e+000,5.8405464e-003,1.7931838e-001
2.4600000e-001,-7.1643900e-001,-9.9950945e+000,-2.4524631e-001,-3.1861542e+000,6.0182554e-003,1.7704645e-001
2.4800000e-001,-9.1020182e-001,-1.0001586e+001,-1.5014999e-001,-2.6292077e+000,6.1961669e-003,-4.8860665e-004
2.5000000e-001,-1.3006485e+000,-1.0005481e+001,3.9186667e-001,-2.4864009e+000,6.3740206e-003,-7.9681586e-002
2.5200000e-001,-1.7722353e+000,-1.0003858e+001,1.0474798e+000,-2.6496550e+000,6.5515519e-003,6.1178053e-002
2.5400000e-001,-1.6644811e+000,-1.0004182e+001,1.5307513e+000,-2.7077514e+000,6.7284928e-003,-3.2944745e-002
2.5600000e-001,-1.3681571e+000,-1.0003533e+001,1.5314004e+000,-2.1183489e+000,6.9045724e-003,-1.3258510e-001
2.5800000e-001,-1.4499465e+000,-1.0005156e+001,1.2639621e+000,-1.9998842e+000,7.0795171e-003,1.4441216e-002
2.6000000e-001,-1.8082616e+000,-1.0004831e+001,2.3311194e+000,-1.7876214e+000,7.2530518e-003,5.2090335e-002
2.6200000e-001,-2.0779716e+000,-1.0006454e+001,2.7962160e+000,-2.0336385e+000,7.4248999e-003,4.9122175e-001
2.6400000e-001,-2.0169542e+000,-1.0004182e+001,2.9941986e+000,-1.8703844e+000,7.5947841e-003,4.4643230e-001
2.6600000e-001,-1.5959988e+000,-1.0004507e+001,2.9864092e+000,-1.4890255e+000,7.7624268e-003,3.5068674e-001
2.6800000e-001,-1.7388056e+000,-1.0002884e+001,2.9403214e+000,-1.3338854e+000,7.9275508e-003,5.0907262e-001
2.7000000e-001,-1.7835950e+000,-1.0004831e+001,3.0961110e+000,-1.4137274e+000,8.0898794e-003,6.8855495e-001
2.7200000e-001,-1.7326389e+000,-1.0004182e+001,3.1451198e+000,-1.4007449e+000,8.2491372e-003,6.6908128e-001
2.7400000e-001,-1.5047972e+000,-1.0004831e+001,2.7780406e+000,-1.1634910e+000,8.4050505e-003,3.7535339e-001
2.7600000e-001,-1.3778940e+000,-1.0002884e+001,2.5550668e+000,-9.6875451e-001,8.5573476e-003,5.1037086e-001
2.7800000e-001,-1.5882094e+000,-1.0003533e+001,2.4723036e+000,-1.0080264e+000,8.7057593e-003,3.6269550e-001
2.8000000e-001,-1.4502710e+000,-9.0726828e+000,2.2746457e+000,-1.1092893e+000,8.8500194e-003,4.6850247e-001
2.8200000e-001,-1.4158676e+000,-6.5793901e+000,1.9104879e+000,-1.0414561e+000,8.9898648e-003,2.8123062e-001
2.8400000e-001,-1.4960341e+000,-4.8351952e+000,1.5638565e+000,-8.9994761e-001,9.1250362e-003,-3.1646499e-002
2.8600000e-001,-1.0228244e+000,-3.4967049e+000,1.2139796e+000,-9.3532474e-001,9.2552781e-003,1.3420435e-001
2.8800000e-001,-5.1878144e-001,-1.6061378e+000,1.0026904e+000,-1.0534649e+000,9.3803397e-003,1.3517804e-001
2.9000000e-001,-6.3529879e-001,8.2936718e-001,6.2035757e-001,-9.9569305e-001,9.4999745e-003,1.1180962e-001
2.9200000e-001,-8.1964935e-001,2.7296742e+000,1.1339343e-001,-9.2136863e-001,9.6139412e-003,3.6186828e-002
2.9400000e-001,-5.1878144e-001,4.6160302e+000,-1.8552712e-001,-8.7885116e-001,9.7220037e-003,1.5090339e-002
2.9600000e-001,-2.3414154e-001,6.4722089e+000,-3.9162325e-001,-9.1877214e-001,9.8239316e-003,1.0531840e-001
2.9800000e-001,-2.0817667e-001,8.2125267e+000,-8.4146453e-001,-9.3078089e-001,9.9195004e-003,2.9778325e-001
3.0000000e-001,-3.8441323e-001,9.9207222e+000,-9.6609588e-001,-8.5191261e-001,1.0008491e-002,-1.3128685e-001
3.0200000e-001,-6.2783389e-001,1.0230685e+001,-1.5048668e+000,-9.3175457e-001,1.0090693e-002,6.9763049e-003
3.0400000e-001,-4.6393065e-001,1.0309230e+001,-1.4639722e+000,-7.5421980e-001,1.0165899e-002,2.5818677e-001
3.0600000e-001,-3.5779924e-001,1.0312476e+001,-1.5976912e+000,-7.1819355e-001,1.0233913e-002,2.6792361e-001
3.0800000e-001,-2.6108009e-001,1.0314099e+001,-1.7434190e+000,-6.2374635e-001,1.0294541e-002,2.4650257e-001
3.1000000e-001,-6.8722852e-001,1.0318643e+001,-1.8044365e+000,-4.8548342e-001,1.0347601e-002,9.8973573e-003
3.1200000e-001,-6.4633386e-001,1.0317344e+001,-1.6788314e+000,-3.4754506e-001,1.0392916e-002,4.5274546e-002
3.1400000e-001,-7.0540393e-001,1.0319292e+001,-1.6421560e+000,-2.6315923e-001,1.0430318e-002,-1.0077808e-001
3.1600000e-001,-1.8545740e-001,1.0317344e+001,-1.5090861e+000,-8.5948976e-002,1.0459646e-002,-8.7471059e-002
3.1800000e-001,-3.3735190e-001,1.0315072e+001,-1.3185689e+000,1.8700677e-001,1.0480749e-002,-4.1105884e-001
3.2000000e-001,-9.1604392e-001,1.0318643e+001,-1.0530782e+000,2.7269086e-001,1.0493482e-002,-4.2209393e-001
3.2200000e-001,-1.0273683e+000,1.0314423e+001,-6.8372798e-001,3.7070828e-001,1.0497710e-002,-3.2667285e-001
3.2400000e-001,-3.7629921e-001,1.0302739e+001,-4.2602669e-001,6.4041849e-001,1.0493306e-002,-3.0850977e-003
3.2600000e-001,-4.2076405e-001,1.0296572e+001,-2.0954462e-001,9.0363753e-001,1.0480154e-002,2.2345872e-001
3.2800000e-001,-1.5304375e+000,1.0261519e+001,2.4646339e-001,1.0847426e+000,1.0458144e-002,3.5393235e-001
3.3000000e-001,-1.2419030e+000,9.2404288e+000,6.1289266e-001,1.2106724e+000,1.0427178e-002,1.6341487e-001
3.3200000e-001,-1.1604382e+000,6.9142657e+000,1.0049623e+000,1.3638653e+000,1.0387165e-002,3.0993846e-002
3.3400000e-001,-9.1701760e-001,5.5079297e+000,1.4006023e+000,1.6267599e+000,1.0338024e-002,2.6370432e-001
3.3600000e-001,-1.5132358e+000,3.9526242e+000,1.7134792e+000,1.7669704e+000,1.0279685e-002,2.8058150e-001
3.3800000e-001,-1.1945171e+000,2.0072000e+000,2.0964615e+000,1.7896897e+000,1.0212087e-002,-7.3839480e-002
3.4000000e-001,-1.3275870e+000,-1.5924561e-001,2.3496194e+000,1.8542774e+000,1.0135177e-002,-4.6818167e-001
3.4200000e-001,-9.3778949e-001,-1.7930848e+000,2.5790844e+000,1.9772862e+000,1.0048915e-002,9.9151730e-002
3.4400000e-001,-1.2866924e+000,-3.4454243e+000,2.8835231e+000,2.0246722e+000,9.9532678e-003,2.2897626e-001
3.4600000e-001,-4.5257102e-001,-4.9322391e+000,3.0120495e+000,1.9370406e+000,9.8482140e-003,8.6818399e-002
3.4800000e-001,-8.1283357e-001,-6.7617941e+000,3.0600847e+000,1.8799178e+000,9.7337418e-003,-1.7477808e-001
3.5000000e-001,-5.4766735e-001,-7.9711145e+000,3.0977338e+000,1.8117599e+000,9.6098495e-003,1.3030962e-001
3.5200000e-001,-6.7100048e-001,-9.3449920e+000,3.0902689e+000,1.7767073e+000,9.4765455e-003,1.7737101e-001
3.5400000e-001,-4.6328153e-001,-1.0006779e+001,2.9568740e+000,1.5751547e+000,9.3338484e-003,-3.2944745e-002
3.5600000e-001,-1.7572057e-001,-1.0002884e+001,2.7631108e+000,1.3171285e+000,9.1817868e-003,-1.7769913e-001
3.5800000e-001,-3.6980799e-001,-1.0007428e+001,2.4713299e+000,1.1499794e+000,9.0203999e-003,1.2706400e-001
3.6000000e-001,-4.7983413e-001,-1.0003858e+001,2.1918826e+000,1.0149620e+000,8.8497367e-003,2.1015170e-001
3.6200000e-001,7.6787836e-002,-1.0005481e+001,1.8400581e+000,7.7186572e-001,8.6698566e-003,-4.3833432e-003
3.6400000e-001,3.8609446e-001,-1.0005156e+001,1.5933916e+000,3.7070828e-001,8.4808295e-003,-4.2032464e-002
3.6600000e-001,2.2348940e-001,-1.0004182e+001,8.8617300e-001,1.0770177e-002,8.2827350e-003,3.8134196e-002
3.6800000e-001,-1.9422055e-001,-1.0003209e+001,4.3438415e-001,-2.1934351e-001,8.0756635e-003,-6.8971059e-002
3.7000000e-001,2.1440169e-001,-1.0005805e+001,-1.5781796e-002,-4.0272040e-001,7.8597152e-003,-4.0489217e-001
3.7200000e-001,7.0513798e-001,-1.0003858e+001,-5.3215808e-001,-7.5616717e-001,7.6350006e-003,-1.2998860e-001
3.7400000e-001,5.6233111e-001,-1.0003858e+001,-1.2315866e+000,-1.1557015e+000,7.4016403e-003,3.1628324e-001
3.7600000e-001,5.6015935e-002,-1.0003858e+001,-1.8284540e+000,-1.3679643e+000,7.1597649e-003,3.3802885e-001
3.7800000e-001,1.4981405e-001,-9.7938644e+000,-2.2971198e+000,-1.5526394e+000,6.9095152e-003,-8.4550007e-002
3.8000000e-001,8.6612030e-001,-8.7653210e+000,-2.7381981e+000,-1.8126126e+000,6.6510416e-003,-4.4628955e-002
3.8200000e-001,6.1458544e-001,-7.9389828e+000,-3.3211097e+000,-2.1280857e+000,6.3845046e-003,1.1440611e-001
3.8400000e-001,9.7884299e-002,-7.0266370e+000,-3.7605655e+000,-2.2851732e+000,6.1100744e-003,-1.6828685e-001
3.8600000e-001,1.1134359e+000,-6.3005913e+000,-4.1880127e+000,-2.2718662e+000,5.8279306e-003,-2.1664651e-001
3.8800000e-001,9.4304129e-001,-5.0977654e+000,-4.4629162e+000,-2.3143836e+000,5.5382625e-003,-2.0496230e-001
3.9000000e-001,1.4396200e+000,-3.6778099e+000,-4.7202934e+000,-2.4516729e+000,5.2412685e-003,-6.2155270e-002
3.9200000e-001,1.1776990e+000,-3.8527484e+000,-4.9633901e+000,-2.5130149e+000,4.9371564e-003,-1.2057632e-001
3.9400000e-001,1.7800849e+000,-2.4548643e+000,-5.1876622e+000,-2.4208396e+000,4.6261427e-003,-1.4524299e-001
3.9600000e-001,1.6278656e+000,-1.5779010e+000,-5.1795482e+000,-2.1942961e+000,4.3084530e-003,-9.1365796e-002
3.9800000e-001,2.0416814e+000,-5.2470116e-001,-5.0776358e+000,-2.0849191e+000,3.9843213e-003,-2.9097108e-001
4.0000000e-001,2.0585586e+000,3.5063964e-001,-5.0010392e+000,-1.9856035e+000,3.6539900e-003,-1.4524299e-001
4.0200000e-001,1.8787515e+000,4.3437637e-001,-4.9429427e+000,-1.7038847e+000,3.3177093e-003,-2.5429564e-001
4.0400000e-001,1.9417165e+000,1.3366563e+000,-4.6836180e+000,-1.3303152e+000,2.9757377e-003,-7.5137726e-002
4.0600000e-001,1.9306814e+000,2.1675334e+000,-4.2694776e+000,-9.9991235e-001,2.6283409e-003,-1.6698861e-001
4.0800000e-001,2.0319446e+000,2.0377088e+000,-3.8303462e+000,-7.7369345e-001,2.2757917e-003,-2.1210265e-001
4.1000000e-001,1.8375322e+000,2.4580161e+000,-3.5515481e+000,-4.0174672e-001,1.9183701e-003,-1.5433071e-001
4.1200000e-001,1.7326989e+000,3.0769554e+000,-3.0238118e+000,1.8960326e-001,1.5563623e-003,-2.8415529e-001
4.1400000e-001,1.6629182e+000,3.0555343e+000,-2.4103916e+000,5.8199750e-001,1.1900606e-003,-3.1726056e-001
4.1600000e-001,1.6324094e+000,2.9919202e+000,-1.7852874e+000,9.7990939e-001,8.1976324e-004,-3.5750619e-001
4.1800000e-001,1.5376375e+000,3.3810700e+000,-1.2069200e+000,1.3551021e+000,4.4577334e-004,-2.0074300e-001
4.2000000e-001,1.1841903e+000,2.6975426e+000,-6.4835085e-001,1.8893301e+000,6.8398974e-005,-9.7207901e-002
4.2200000e-001,1.1507605e+000,3.5462722e+000,-7.5176432e-002,2.3583215e+000,-3.1204762e-004,-9.9155270e-002
