2.0000000e+001
5.0000000e+002
8.4000000e-002,-1.2507932e+000,-4.3718686e-001,1.2193366e+000,-1.7626249e+000,5.3691915e-005,1.9216163e-001
8.6000000e-002,-1.3721790e+000,5.9556577e-001,1.4744416e+000,-1.9128966e+000,6.2012348e-005,2.1682829e-001
8.8000000e-002,-1.2332669e+000,-5.4104632e-001,1.3692838e+000,-1.7428267e+000,7.1307510e-005,7.6617799e-002
9.0000000e-002,-1.2835739e+000,1.8035819e+000,1.0099947e+000,-1.5870375e+000,8.1653079e-005,4.9354646e-002
9.2000000e-002,-8.5158341e-001,1.4634419e+000,1.2203103e+000,-1.5893095e+000,9.3127096e-005,-5.4180433e-002
9.4000000e-002,-9.8400423e-001,2.8214063e+000,1.3595470e+000,-1.6688269e+000,1.0580981e-004,-7.8197976e-002
9.6000000e-002,-1.0765041e+000,3.1391521e+000,1.2537400e+000,-1.6139761e+000,1.1978352e-004,-7.1190320e-003
9.8000000e-002,-8.0582033e-001,3.5980824e+000,8.6426681e-001,-1.3919765e+000,1.3513241e-004,1.7366164e-001
1.0000000e-001,-4.9326823e-001,4.4370754e+000,1.0005824e+000,-1.3562748e+000,1.5194236e-004,7.6942360e-002
1.0200000e-001,-4.2283853e-001,5.0105772e+000,1.2663979e+000,-1.4611080e+000,1.7030080e-004,1.1134586e-001
1.0400000e-001,-3.8486490e-001,6.2396975e+000,1.1268367e+000,-1.3734765e+000,1.9029651e-004,2.1747741e-001
1.0600000e-001,-4.1861923e-001,5.4480879e+000,9.4281057e-001,-1.1644594e+000,2.1201943e-004,2.2753881e-001
1.0800000e-001,-2.8490015e-001,6.2400221e+000,9.3307374e-001,-1.0735824e+000,2.3556050e-004,1.1718797e-001
1.1000000e-001,-2.6834754e-001,7.1575641e+000,1.1885033e+000,-1.1913979e+000,2.6101150e-004,1.0731843e-002
1.1200000e-001,-5.1209276e-001,7.0137822e+000,1.2998277e+000,-1.1738716e+000,2.8846480e-004,6.5125457e-003
1.1400000e-001,-3.8064561e-001,7.2432491e+000,1.0327140e+000,-9.1974053e-001,3.1801326e-004,-3.0162890e-002
1.1600000e-001,-2.3232128e-001,7.0407210e+000,9.1262640e-001,-8.1523194e-001,3.4975000e-004,9.4468673e-002
1.1800000e-001,-4.5626830e-001,7.1306253e+000,1.3115119e+000,-9.3888962e-001,3.8376827e-004,-9.5236590e-004
1.2000000e-001,-4.0953153e-001,7.9631335e+000,1.2965821e+000,-9.3207384e-001,4.2016125e-004,2.3305636e-001
1.2200000e-001,-5.3091729e-001,7.0673353e+000,1.1888278e+000,-7.2046018e-001,4.5902188e-004,2.6388968e-001
1.2400000e-001,-5.1501381e-001,6.6901919e+000,1.1183981e+000,-5.3448681e-001,5.0044274e-004,2.2559145e-001
1.2600000e-001,-6.7307495e-001,6.6892182e+000,1.3640908e+000,-6.8605673e-001,5.4451586e-004,7.8889729e-002
1.2800000e-001,-7.0325911e-001,6.6492969e+000,1.5951783e+000,-7.9867934e-001,5.9133255e-004,7.8565167e-002
1.3000000e-001,-5.6077689e-001,5.9654415e+000,1.4105030e+000,-5.8771479e-001,6.4098332e-004,4.3187980e-002
1.3200000e-001,-4.6697880e-001,5.5097548e+000,1.2608804e+000,-3.9622388e-001,6.9355767e-004,-1.1714535e-001
1.3400000e-001,-5.1663662e-001,5.4393247e+000,1.5461696e+000,-4.7703954e-001,7.4914396e-004,-1.0254008e-001
1.3600000e-001,-7.9186422e-001,4.6658918e+000,1.7967308e+000,-6.6431115e-001,8.0782931e-004,7.2398502e-002
1.3800000e-001,-9.5998673e-001,4.5032861e+000,1.6438625e+000,-6.0426739e-001,8.6969946e-004,9.4793234e-002
1.4000000e-001,-4.4263674e-001,3.3127926e+000,1.4484767e+000,-3.3098714e-001,9.3483861e-004,-1.4895236e-001
1.4200000e-001,-8.9572368e-001,3.1485644e+000,1.5419503e+000,-3.8389057e-001,1.0033294e-003,7.4670431e-002
1.4400000e-001,-1.1576443e+000,2.6409501e+000,1.8012747e+000,-6.2763578e-001,1.0752526e-003,4.5797731e-001
1.4600000e-001,-1.1686793e+000,1.9207485e+000,1.7214326e+000,-6.5035504e-001,1.1506872e-003,9.5766918e-002
1.4800000e-001,-8.4411851e-001,6.9877614e-001,1.3874592e+000,-4.4555713e-001,1.2297104e-003,-1.4732956e-001
1.5000000e-001,-9.9828490e-001,5.4655707e-001,1.3890820e+000,-3.8453969e-001,1.3123971e-003,1.0810025e-001
1.5200000e-001,-1.1453110e+000,2.5282947e-001,1.6451608e+000,-6.3931997e-001,1.3988202e-003,5.9396845e-001
1.5400000e-001,-8.3632905e-001,-1.1100014e+000,1.6344502e+000,-7.9803022e-001,1.4890504e-003,7.1616684e-003
1.5600000e-001,-8.9669737e-001,-1.7691844e+000,1.1943454e+000,-6.9611811e-001,1.5831559e-003,-5.1797879e-001
1.5800000e-001,-6.4386447e-001,-1.8422106e+000,9.7688948e-001,-5.8057445e-001,1.6812028e-003,1.3925814e-001
1.6000000e-001,-9.6420602e-001,-2.2793941e+000,1.1355998e+000,-8.1750387e-001,1.7832546e-003,5.1152991e-001
1.6200000e-001,-4.9456648e-001,-3.3783578e+000,1.1777928e+000,-1.0528105e+000,1.8893723e-003,2.7284473e-002
1.6400000e-001,-3.5760179e-001,-4.0638311e+000,8.0324935e-001,-9.5609134e-001,1.9996144e-003,-2.6092606e-001
1.6600000e-001,-5.1079452e-001,-3.8096996e+000,4.1929376e-001,-8.6099502e-001,2.1140368e-003,2.0384584e-001
1.6800000e-001,-5.3221554e-001,-4.2089101e+000,4.0825868e-001,-9.3564401e-001,2.2326925e-003,3.0803001e-001
1.7000000e-001,-2.9950539e-001,-4.6629716e+000,5.0367959e-001,-1.1946435e+000,2.3556322e-003,-4.8987450e-002
1.7200000e-001,-5.7505757e-001,-5.5178673e+000,2.5831155e-001,-1.2176874e+000,2.4829037e-003,-1.4116289e-001
1.7400000e-001,-3.6441757e-001,-5.6171833e+000,-1.4836321e-001,-1.0855911e+000,2.6145520e-003,9.3494989e-002
1.7600000e-001,-4.1732099e-001,-5.0212877e+000,-3.4115234e-001,-1.1079858e+000,2.7506194e-003,9.9337093e-002
1.7800000e-001,-7.4909241e-002,-5.1095685e+000,-2.8467876e-001,-1.3374503e+000,2.8911455e-003,-4.6066398e-002
1.8000000e-001,-5.6084707e-002,-5.5701218e+000,-4.2683640e-001,-1.3517310e+000,3.0361671e-003,-3.3733065e-002
1.8200000e-001,-1.2748811e-001,-5.4698322e+000,-8.6564261e-001,-1.2280733e+000,3.1857183e-003,2.8907280e-002
1.8400000e-001,1.0100279e-001,-5.2101827e+000,-1.0882913e+000,-1.1793892e+000,3.3398302e-003,-6.3268152e-002
1.8600000e-001,1.0749401e-001,-4.3598311e+000,-1.0535633e+000,-1.2387838e+000,3.4985315e-003,-1.7296991e-001
1.8800000e-001,1.2696767e-001,-4.9417701e+000,-1.0905632e+000,-1.2946083e+000,3.6618479e-003,3.8644121e-002
1.9000000e-001,2.2783600e-002,-5.4169286e+000,-1.3943522e+000,-1.1423892e+000,3.8298025e-003,8.9600253e-002
1.9200000e-001,1.5643259e-002,-4.7759191e+000,-1.5640975e+000,-9.7783691e-001,4.0024157e-003,-2.5294469e-002
1.9400000e-001,1.6292381e-002,-3.8155417e+000,-1.5864922e+000,-9.1974053e-001,4.1797052e-003,-9.3776923e-002
1.9600000e-001,1.2073089e-002,-3.6016558e+000,-1.4930186e+000,-8.5190731e-001,4.3616861e-003,-2.3022540e-002
1.9800000e-001,1.3508169e-001,-4.0300767e+000,-1.6452377e+000,-7.5551275e-001,4.5483708e-003,-6.3268152e-002
2.0000000e-001,4.6191461e-001,-3.8583838e+000,-1.8727548e+000,-5.6694290e-001,4.7397693e-003,-3.2242955e-003
2.0200000e-001,4.5672164e-001,-2.6156393e+000,-1.7669480e+000,-4.0044317e-001,4.9358888e-003,3.6372191e-002
2.0400000e-001,3.7623050e-001,-2.3826045e+000,-1.7007376e+000,-2.7516267e-001,5.1367342e-003,-6.0996222e-002
2.0600000e-001,2.9152008e-001,-2.7990162e+000,-1.6906762e+000,-1.3300500e-001,5.3423078e-003,-3.2434820e-002
2.0800000e-001,3.9375680e-001,-2.5529990e+000,-1.8179040e+000,1.2534551e-001,5.5526093e-003,1.6441251e-003
2.1000000e-001,3.2787091e-001,-1.3378431e+000,-1.7568866e+000,3.2332770e-001,5.7676361e-003,5.0328330e-002
2.1200000e-001,4.1193221e-001,-8.9773864e-001,-1.5290449e+000,4.6321349e-001,5.9873832e-003,3.9293244e-002
2.1400000e-001,2.0551142e-001,-6.3614263e-001,-1.3959750e+000,6.7093256e-001,6.2118430e-003,4.1240612e-002
2.1600000e-001,3.3468669e-001,-9.1007195e-001,-1.4638082e+000,8.3743241e-001,6.4410056e-003,-2.2717167e-001
2.1800000e-001,8.4165107e-001,-3.3884493e-001,-1.3927294e+000,1.0727392e+000,6.6748589e-003,-3.1707520e-001
2.2000000e-001,8.4197563e-001,-1.5709087e-001,-1.1885806e+000,1.2158707e+000,6.9133879e-003,-5.5803240e-002
2.2200000e-001,4.8171283e-001,3.6804858e-001,-1.0509668e+000,1.3486163e+000,7.1565757e-003,-9.6697976e-002
2.2400000e-001,5.5766012e-001,3.2488199e-001,-9.7274767e-001,1.5401074e+000,7.4044026e-003,-2.3431202e-001
2.2600000e-001,9.4972993e-001,7.3058311e-001,-9.5230034e-001,1.6975197e+000,7.6568464e-003,-1.5998745e-001
2.2800000e-001,7.4915115e-001,1.3599069e+000,-8.0787079e-001,1.7737916e+000,7.9138825e-003,-2.8137344e-001
2.3000000e-001,8.1568618e-001,1.3297227e+000,-5.4952038e-001,1.8581776e+000,8.1754834e-003,-1.2039096e-001
2.3200000e-001,8.4457212e-001,9.1655654e-001,-5.0505555e-001,1.9402916e+000,8.4416190e-003,-2.8137344e-001
2.3400000e-001,1.3586771e+000,9.7173190e-001,-5.3426603e-001,2.0886162e+000,8.7122558e-003,-4.6572438e-001
2.3600000e-001,1.5277735e+000,1.4958980e+000,-3.7133650e-001,2.1441163e+000,8.9873575e-003,-3.5764539e-001
2.3800000e-001,1.3518613e+000,1.9022485e+000,-1.7010878e-001,2.0743355e+000,9.2668840e-003,-3.9529452e-001
2.4000000e-001,1.3784753e+000,1.5108278e+000,-1.0065276e-001,2.1090636e+000,9.5507916e-003,-1.0189096e-001
2.4200000e-001,1.2674753e+000,1.5845032e+000,-1.6978422e-001,2.2197391e+000,9.8390324e-003,-1.8238219e-001
2.4400000e-001,1.3297911e+000,2.0125993e+000,-1.3732814e-001,2.1953970e+000,1.0131554e-002,-2.3982957e-001
2.4600000e-001,1.1723789e+000,2.2845817e+000,2.3978604e-002,2.0710899e+000,1.0428299e-002,-1.1013769e-002
2.4800000e-001,1.1908789e+000,2.5318975e+000,1.9177657e-001,2.0626513e+000,1.0729204e-002,-3.8734183e-003
2.5000000e-001,1.2600104e+000,1.9512573e+000,-7.1792380e-003,2.0577829e+000,1.1034200e-002,-5.1583942e-002
2.5200000e-001,1.3671156e+000,2.3095729e+000,-1.5617820e-002,2.0866689e+000,1.1343212e-002,-2.4112781e-001
2.5400000e-001,1.3086946e+000,2.6789238e+000,1.4503981e-001,1.9561951e+000,1.1656155e-002,-2.2782079e-001
2.5600000e-001,1.2002912e+000,2.9778450e+000,2.0508357e-001,1.8010548e+000,1.1972938e-002,1.5924825e-002
2.5800000e-001,1.0730632e+000,2.5315729e+000,1.0089953e-001,1.7854758e+000,1.2293461e-002,6.3635345e-002
2.6000000e-001,9.3447555e-001,2.4689325e+000,-1.9187990e-002,1.8101425e+000,1.2617613e-002,1.0777569e-001
2.6200000e-001,6.3036180e-001,3.0709941e+000,1.1320731e-002,1.6916776e+000,1.2945273e-002,1.3081954e-001
2.6400000e-001,3.6746736e-001,3.2037398e+000,1.6581170e-001,1.5303706e+000,1.3276309e-002,1.8567041e-001
2.6600000e-001,3.8564277e-001,3.1579767e+000,6.5846955e-002,1.5310197e+000,1.3610574e-002,3.5054754e-001
2.6800000e-001,4.8852862e-001,3.3663453e+000,-9.2214180e-002,1.6235197e+000,1.3947910e-002,2.3338092e-001
2.7000000e-001,5.7258993e-001,3.0674240e+000,-7.5986138e-002,1.5456250e+000,1.4288145e-002,1.7820550e-001
2.7200000e-001,-1.3819862e-001,3.1855644e+000,5.9031177e-002,1.3901601e+000,1.4631088e-002,9.0898498e-002
2.7400000e-001,-9.0163605e-002,3.4929244e+000,1.0022487e-002,1.3479671e+000,1.4976537e-002,3.4100262e-002
2.7600000e-001,2.4997627e-001,3.8113196e+000,-1.4187199e-001,1.4605899e+000,1.5324268e-002,6.7900348e-001
2.7800000e-001,-1.2586531e-001,2.8833975e+000,-2.2982798e-001,1.4550724e+000,1.5674043e-002,3.4632824e-001
2.8000000e-001,8.8274795e-003,3.0765117e+000,-9.9679080e-002,1.3609496e+000,1.6025603e-002,1.5775813e-001
2.8200000e-001,-7.4005675e-003,3.3971786e+000,-1.6266942e-002,1.3220022e+000,1.6378672e-002,4.4856503e-001
2.8400000e-001,4.8099354e-002,2.4932747e+000,-7.9880868e-002,1.4528004e+000,1.6732950e-002,-6.7944706e-003
2.8600000e-001,4.4373919e-001,2.7444852e+000,-2.8305595e-001,1.5180373e+000,1.7088122e-002,1.3146867e-001
2.8800000e-001,4.4114271e-001,1.9804678e+000,-1.5420530e-001,1.4589671e+000,1.7443849e-002,1.1167042e-001
2.9000000e-001,1.5260798e-001,1.9265906e+000,-4.0933566e-002,1.3791250e+000,1.7799771e-002,-2.2879448e-001
2.9200000e-001,3.3533582e-001,1.7211434e+000,-1.1038959e-001,1.4875285e+000,1.8155510e-002,-1.6290851e-001
2.9400000e-001,7.3779151e-001,1.4799945e+000,-3.3271376e-001,1.6446162e+000,1.8510665e-002,9.8038848e-002
2.9600000e-001,5.4922153e-001,1.6322136e+000,-3.0609977e-001,1.5949583e+000,1.8864814e-002,-9.2478678e-002
2.9800000e-001,5.2780050e-001,7.1435507e-001,-1.2239834e-001,1.4573443e+000,1.9217515e-002,-1.8075938e-001
3.0000000e-001,7.6278272e-001,7.3512697e-001,-1.7530176e-001,1.5121952e+000,1.9568308e-002,-1.9471553e-001
3.0200000e-001,1.0834491e+000,8.0620581e-001,-4.1223116e-001,1.6520811e+000,1.9916712e-002,-3.2875941e-001
3.0400000e-001,1.1746508e+000,2.6610559e-002,-4.9304680e-001,1.6725285e+000,2.0262230e-002,-3.3103134e-001
3.0600000e-001,1.1889315e+000,3.3267145e-001,-3.6257335e-001,1.4602653e+000,2.0604345e-002,-3.0993485e-001
3.0800000e-001,1.1249930e+000,-2.8074855e-001,-3.5835406e-001,1.3917829e+000,2.0942528e-002,-3.7030329e-001
3.1000000e-001,1.2025631e+000,-5.8291466e-001,-5.5114319e-001,1.4790899e+000,2.1276231e-002,-3.7646995e-001
3.1200000e-001,1.1438175e+000,-7.1728283e-001,-7.4620423e-001,1.4628618e+000,2.1604898e-002,-2.4729448e-001
3.1400000e-001,1.0370369e+000,-9.2013333e-001,-6.6668684e-001,1.2694233e+000,2.1927958e-002,-1.9341728e-001
3.1600000e-001,1.1467386e+000,-9.1137019e-001,-6.3130971e-001,1.0727392e+000,2.2244832e-002,-1.5122429e-001
3.1800000e-001,1.2217122e+000,-1.2300889e+000,-8.5006369e-001,1.0071779e+000,2.2554934e-002,-2.0185588e-001
3.2000000e-001,1.1236947e+000,-1.4598780e+000,-1.0834229e+000,1.0224323e+000,2.2857671e-002,-2.2035588e-001
3.2200000e-001,9.3837029e-001,-2.0732980e+000,-1.0652475e+000,7.4817810e-001,2.3152449e-002,-1.4473307e-001
3.2400000e-001,7.6602833e-001,-1.1398610e+000,-1.0087739e+000,3.8045044e-001,2.3438670e-002,6.1879843e-003
3.2600000e-001,8.3223880e-001,-2.4040255e+000,-1.0422037e+000,2.3926640e-001,2.3715740e-002,3.4424823e-002
3.2800000e-001,5.2812506e-001,-3.1002089e+000,-1.3096418e+000,3.2170490e-001,2.3983065e-002,-1.3110149e-001
3.3000000e-001,1.8960793e-001,-3.2008228e+000,-1.4352468e+000,1.3313497e-001,2.4240059e-002,-3.5488569e-003
3.3200000e-001,6.4976523e-002,-3.7240154e+000,-1.2869225e+000,-2.0440840e-001,2.4486143e-002,-9.3776923e-002
3.3400000e-001,1.5325710e-001,-3.9875592e+000,-1.2349928e+000,-4.4717994e-001,2.4720749e-002,3.8319559e-002
3.3600000e-001,2.0116997e-003,-3.9362785e+000,-1.4952906e+000,-4.8969741e-001,2.4943321e-002,1.5516164e-001
3.3800000e-001,-1.2878635e-001,-4.1595767e+000,-1.5754571e+000,-5.5039029e-001,2.5153317e-002,9.8687970e-002
3.4000000e-001,-3.4494391e-001,-4.2270855e+000,-1.3914311e+000,-7.0942511e-001,2.5350212e-002,-1.4051377e-001
3.4200000e-001,-3.1021590e-001,-4.4766733e+000,-1.1879315e+000,-9.5057381e-001,2.5533500e-002,-1.1682078e-001
3.4400000e-001,-8.4646069e-002,-3.8645505e+000,-1.4115539e+000,-9.9698600e-001,2.5702695e-002,-5.5154117e-002
3.4600000e-001,-2.5211950e-001,-1.2972730e+000,-1.6056412e+000,-1.2228803e+000,2.5857335e-002,2.4766161e-001
3.4800000e-001,7.6732657e-001,-3.0135511e+000,-1.1398965e+000,-1.3072661e+000,2.5996980e-002,2.7719669e-001
3.5000000e-001,-6.5100481e-001,-4.9807175e+000,-8.0722166e-001,-1.2962311e+000,2.6121219e-002,-5.0045246e-001
3.5200000e-001,-6.7956617e-001,-5.3315688e+000,-1.1872824e+000,-9.4570539e-001,2.6229664e-002,-4.8662889e-002
3.5400000e-001,-1.6156701e-001,-4.0291031e+000,-1.2557647e+000,-1.2439768e+000,2.6321960e-002,1.3958270e-001
3.5600000e-001,1.1625715e-001,-2.8019373e+000,-6.7123069e-001,-1.0872139e+000,2.6397779e-002,8.4731833e-002
3.5800000e-001,-4.8515421e-001,-3.1135159e+000,-4.6451101e-002,-1.4572132e+000,2.6456827e-002,8.1486219e-002
3.6000000e-001,-7.7239057e-001,-4.6934804e+000,-6.8194119e-001,-1.2189856e+000,2.6498839e-002,-1.2769273e-003
3.6200000e-001,-3.6766318e-001,-4.7577436e+000,-9.1594953e-001,-1.0485912e+000,2.6523586e-002,8.6030078e-002
3.6400000e-001,-1.2491704e+000,-2.8885951e+000,-6.3328265e-002,-1.1190209e+000,2.6530871e-002,-1.1617166e-001
3.6600000e-001,-7.1299593e-001,-2.4676395e+000,3.3490792e-001,-1.2563101e+000,2.6520533e-002,2.4506512e-001
3.6800000e-001,-1.0495655e+000,-2.6750339e+000,2.3429405e-001,-1.1647839e+000,2.6492445e-002,2.3532828e-001
3.7000000e-001,-9.5609200e-001,-3.8197610e+000,1.1258372e-001,-8.9702127e-001,2.6446517e-002,-1.8238219e-001
3.7200000e-001,-1.3426439e+000,-2.1937101e+000,4.4363582e-001,-8.2788981e-001,2.6382692e-002,1.5126691e-001
3.7400000e-001,-1.0878637e+000,-1.3715974e+000,9.6488072e-001,-9.9244215e-001,2.6300953e-002,5.4138954e-001
3.7600000e-001,-1.0791005e+000,-1.1969837e+000,8.6394225e-001,-9.1454755e-001,2.6201314e-002,1.7431076e-001
3.7800000e-001,-1.2686441e+000,-2.4254466e+000,9.4865267e-001,-6.6625852e-001,2.6083829e-002,-1.9633833e-001
3.8000000e-001,-1.1797144e+000,-1.6286496e+000,9.5709125e-001,-5.3318857e-001,2.5948587e-002,1.7982830e-001
3.8200000e-001,-1.3903544e+000,-6.1374794e-001,1.3326084e+000,-6.0621476e-001,2.5795709e-002,2.9245107e-001
3.8400000e-001,-1.1985389e+000,-8.6106327e-001,1.5559064e+000,-6.5067960e-001,2.5625356e-002,-9.6373415e-002
3.8600000e-001,-1.2420301e+000,-8.3444928e-001,1.4948889e+000,-5.3189032e-001,2.5437719e-002,-5.2557626e-002
3.8800000e-001,-1.0979251e+000,-4.7710784e-001,1.4017399e+000,-3.4169765e-001,2.5233025e-002,2.4311776e-001
3.9000000e-001,-1.2572844e+000,1.0476792e+000,1.5916082e+000,-3.4429414e-001,2.5011535e-002,1.8145111e-001
3.9200000e-001,-1.2245038e+000,6.4814464e-001,1.7405817e+000,-4.1537297e-001,2.4773540e-002,-5.5154117e-002
3.9400000e-001,-1.0018551e+000,1.0850037e+000,1.7078011e+000,-3.9232915e-001,2.4519363e-002,9.8687970e-002
3.9600000e-001,-8.1782908e-001,1.0944160e+000,1.7188361e+000,-2.9139072e-001,2.4249359e-002,2.5642477e-001
3.9800000e-001,-9.3694291e-001,1.7893012e+000,1.6136783e+000,-2.8814511e-001,2.3963912e-002,1.8631953e-001
4.0000000e-001,-7.4415377e-001,2.1274940e+000,1.6084853e+000,-3.6863621e-001,2.3663432e-002,-1.6531312e-002
4.0200000e-001,-7.4642570e-001,2.4699062e+000,1.6529502e+000,-3.9557476e-001,2.3348360e-002,-3.8926047e-002
4.0400000e-001,-6.0069788e-001,2.4919764e+000,1.5296170e+000,-3.9427652e-001,2.3019160e-002,5.5845873e-002
4.0600000e-001,-4.3452272e-001,3.2160732e+000,1.4488013e+000,-4.0076773e-001,2.2676323e-002,3.0854648e-002
4.0800000e-001,-5.0397874e-001,3.4786436e+000,1.4101785e+000,-4.3549575e-001,2.2320362e-002,4.4161664e-002
4.1000000e-001,-4.2770694e-001,3.4114594e+000,1.2498453e+000,-5.0917106e-001,2.1951812e-002,1.5600264e-002
4.1200000e-001,-3.2644394e-001,3.7395914e+000,1.1729243e+000,-5.2929384e-001,2.1571231e-002,1.0972306e-001
4.1400000e-001,-2.0051432e-001,4.4101367e+000,1.2287488e+000,-5.7310955e-001,2.1179195e-002,1.1134586e-001
4.1600000e-001,-3.3293516e-001,4.8551118e+000,1.0544596e+000,-6.6171466e-001,2.0776298e-002,5.2924821e-002
4.1800000e-001,-4.2283853e-001,4.6512865e+000,8.6426681e-001,-7.2954788e-001,2.0363152e-002,8.1810781e-002
4.2000000e-001,-4.8093492e-001,4.6175320e+000,7.9091603e-001,-7.8699515e-001,1.9940381e-002,3.7994998e-002
4.2200000e-001,-4.7411914e-001,5.1115162e+000,7.6170554e-001,-8.2659157e-001,1.9508627e-002,1.4282831e-001
