2.0000000e+001
5.0000000e+002
8.0000000e-002,-8.2650956e-001,7.6705601e+000,3.2941015e-001,1.0838006e+000,2.6015633e-006,-5.6094067e-001
8.2000000e-002,-4.4969440e-001,9.0567806e+000,-4.9352391e-002,5.8365192e-001,2.5938485e-006,-1.8347563e-001
8.4000000e-002,-4.0652781e-001,9.8610575e+000,-5.1899192e-001,9.4538515e-002,2.5140036e-006,-4.3914217e-002
8.6000000e-002,6.8304818e-002,9.6147109e+000,-1.0580874e+000,-3.2771523e-001,2.3477896e-006,2.5403309e-001
8.8000000e-002,1.1569072e-001,1.0421262e+001,-1.3346132e+000,-7.8826708e-001,2.0799036e-006,7.8241874e-001
9.0000000e-002,-4.9870310e-001,9.5063055e+000,-1.5741391e+000,-1.0904332e+000,1.6939911e-006,7.1004160e-001
9.2000000e-002,-7.8529033e-001,9.3751805e+000,-1.8087966e+000,-1.3650116e+000,1.1726537e-006,-1.8996685e-001
9.4000000e-002,-1.2101404e+000,9.4657347e+000,-2.1090154e+000,-1.6366690e+000,4.9745381e-007,-6.4500212e-001
9.6000000e-002,-1.5788415e+000,8.6841784e+000,-2.1047961e+000,-2.0793700e+000,-3.5108521e-007,-7.5016010e-001
9.8000000e-002,-1.4668680e+000,7.9010014e+000,-2.2764888e+000,-2.5139569e+000,-1.3934852e-006,-7.5340571e-001
1.0000000e-001,-1.9066479e+000,4.0370710e+000,-2.3209536e+000,-2.6544918e+000,-2.6513247e-006,-7.9073031e-001
1.0200000e-001,-1.8044113e+000,4.3467035e+000,-2.3209536e+000,-2.8057372e+000,-4.1472578e-006,-7.3133552e-001
1.0400000e-001,-1.8560164e+000,4.3372912e+000,-2.0645505e+000,-2.9741843e+000,-5.9050381e-006,-5.2751082e-001
1.0600000e-001,-2.1257265e+000,3.0899989e+000,-1.8350860e+000,-3.1030350e+000,-7.9495504e-006,-6.2260737e-001
1.0800000e-001,-2.0796388e+000,1.6385599e+000,-1.7997089e+000,-3.1698945e+000,-1.0306846e-005,-3.1751951e-001
1.1000000e-001,-1.9098935e+000,-4.9348131e-001,-1.6754021e+000,-3.1961839e+000,-1.3004186e-005,-1.4128264e-001
1.1200000e-001,-2.0442617e+000,-1.7423913e+000,-1.2687274e+000,-3.2072190e+000,-1.6070081e-005,2.1638398e-001
1.1400000e-001,-1.9511128e+000,-2.2616886e+000,-8.2018435e-001,-3.2448681e+000,-1.9534339e-005,4.8382246e-001
1.1600000e-001,-1.8410867e+000,-4.5504934e+000,-4.8621127e-001,-3.1604822e+000,-2.3428114e-005,8.8660286e-001
1.1800000e-001,-1.7476131e+000,-7.1599717e+000,-1.8047497e-001,-3.0575964e+000,-2.7783947e-005,8.9666425e-001
1.2000000e-001,-1.6109730e+000,-9.0482814e+000,1.1065611e-001,-3.0254649e+000,-3.2635809e-005,1.0362255e+000
1.2200000e-001,-1.6009117e+000,-9.4397059e+000,6.3612022e-001,-2.9586053e+000,-3.8019147e-005,1.1988306e+000
1.2400000e-001,-1.6151923e+000,-9.7084454e+000,1.0827162e+000,-2.8618862e+000,-4.3970915e-005,1.1611815e+000
1.2600000e-001,-1.5317802e+000,-9.7084454e+000,1.3241896e+000,-2.7229741e+000,-5.0529611e-005,1.2105148e+000
1.2800000e-001,-1.1374388e+000,-9.7084454e+000,1.6136981e+000,-2.6220357e+000,-5.7735305e-005,1.2309621e+000
1.3000000e-001,-1.0705793e+000,-9.7084454e+000,1.9372857e+000,-2.5473867e+000,-6.5629660e-005,1.1352166e+000
1.3200000e-001,-1.0926494e+000,-9.7090945e+000,2.2514610e+000,-2.5370008e+000,-7.4255952e-005,1.1050325e+000
1.3400000e-001,-1.0712284e+000,-9.7084454e+000,2.4633996e+000,-2.4315185e+000,-8.3659078e-005,8.9828706e-001
1.3600000e-001,-5.9964152e-001,-9.7077962e+000,2.5137067e+000,-2.2893608e+000,-9.3885558e-005,6.8991881e-001
1.3800000e-001,-5.1136097e-001,-9.7081208e+000,2.5818646e+000,-2.2812468e+000,-1.0498353e-004,3.9099795e-001
1.4000000e-001,-3.5102789e-001,-9.7094191e+000,2.7876366e+000,-2.2416504e+000,-1.1700272e-004,7.1305069e-002
1.4200000e-001,-5.6393983e-001,-9.7084454e+000,2.7951015e+000,-2.2205539e+000,-1.2999443e-004,-2.4708967e-001
1.4400000e-001,-2.0302812e-001,-9.7081208e+000,2.6402856e+000,-2.1287032e+000,-1.4401150e-004,-6.2066000e-001
1.4600000e-001,-9.2352849e-002,-9.7087699e+000,2.5646628e+000,-2.0485367e+000,-1.5910822e-004,-7.1316007e-001
1.4800000e-001,-3.4194019e-001,-9.7084454e+000,2.4916365e+000,-2.0498349e+000,-1.7534029e-004,-8.7446723e-001
1.5000000e-001,-5.8211524e-001,-9.7081208e+000,2.3491540e+000,-2.0047210e+000,-1.9276477e-004,-7.9851979e-001
1.5200000e-001,-7.7198334e-001,-9.7090945e+000,2.0664611e+000,-1.8658090e+000,-2.1143990e-004,-7.6054607e-001
1.5400000e-001,-6.4735197e-001,-9.7074717e+000,1.7474173e+000,-1.8158266e+000,-2.3142511e-004,-5.7651962e-001
1.5600000e-001,-7.1615887e-001,-8.2547230e+000,1.5023736e+000,-1.7875898e+000,-2.5278079e-004,-2.1982651e-001
1.5800000e-001,-5.3440479e-001,-5.5066518e+000,1.2527861e+000,-1.7505899e+000,-2.7556828e-004,1.0733138e-001
1.6000000e-001,-3.5946648e-001,-4.1545286e+000,7.8444458e-001,-1.6457567e+000,-2.9984962e-004,3.8677865e-001
1.6200000e-001,-9.5273898e-002,-2.2792149e+000,3.8815567e-001,-1.5091166e+000,-3.2568751e-004,6.3701534e-001
1.6400000e-001,-8.0184293e-001,6.1517757e-002,1.1552453e-001,-1.4974324e+000,-3.5314507e-004,8.5155026e-001
1.6600000e-001,-9.1381642e-001,2.7849109e+000,-1.6749254e-001,-1.4691957e+000,-3.8228573e-004,9.3236597e-001
1.6800000e-001,-8.9271997e-001,5.0331536e+000,-5.2678137e-001,-1.3322310e+000,-4.1317305e-004,8.1974327e-001
1.7000000e-001,-9.0862345e-001,5.9224569e+000,-9.1690346e-001,-1.2316172e+000,-4.4587049e-004,8.0903275e-001
1.7200000e-001,-1.0176759e+000,7.5251550e+000,-1.1294908e+000,-1.1508015e+000,-4.8044130e-004,8.8984847e-001
1.7400000e-001,-1.6346660e+000,9.7727752e+000,-1.3699903e+000,-1.1232138e+000,-5.1694824e-004,5.2666454e-001
1.7600000e-001,-1.5376223e+000,1.0591984e+001,-1.6715073e+000,-1.0628455e+000,-5.5545345e-004,4.7343650e-001
1.7800000e-001,-1.3016666e+000,1.0598800e+001,-1.7146739e+000,-8.1910035e-001,-5.9601822e-004,2.4526994e-001
1.8000000e-001,-1.4431751e+000,1.0601397e+001,-1.8234018e+000,-7.0388126e-001,-6.3870274e-004,-2.7857213e-001
1.8200000e-001,-1.4525874e+000,1.0594906e+001,-1.6913056e+000,-6.0781125e-001,-6.8356597e-004,-1.2275905e+000
1.8400000e-001,-1.3143245e+000,1.0613081e+001,-1.4962445e+000,-4.7603954e-001,-7.3066537e-004,-1.9773289e+000
1.8600000e-001,-1.3630086e+000,1.0608213e+001,-1.6231478e+000,-1.8815405e-001,-7.8005669e-004,-1.1483974e+000
1.8800000e-001,-1.2146843e+000,1.0613406e+001,-1.6987705e+000,2.0456468e-001,-8.3179380e-004,-8.4484392e-002
1.9000000e-001,-1.1390616e+000,1.0614380e+001,-1.4300341e+000,3.5808202e-001,-8.8592844e-004,1.2449183e+000
1.9200000e-001,-3.9224713e-001,1.0613081e+001,-1.1012540e+000,5.1419586e-001,-9.4251000e-004,6.7693637e-001
1.9400000e-001,-8.9953575e-001,1.0612432e+001,-7.3612310e-001,7.4820438e-001,-1.0015854e-003,4.0147179e-002
1.9600000e-001,-9.2452693e-001,1.0603020e+001,-5.4852695e-001,1.1318356e+000,-1.0631986e-003,-2.8603705e-001
1.9800000e-001,-7.4407110e-001,1.0585818e+001,-2.0546616e-001,1.4865811e+000,-1.1273908e-003,-1.5134404e-001
2.0000000e-001,-1.6440537e-001,1.0512790e+001,1.0708594e-001,1.6608705e+000,-1.1942000e-003,-4.3241429e-001
2.0200000e-001,-4.6332596e-001,1.0263197e+001,5.6049752e-001,1.8812477e+000,-1.2636606e-003,-4.7460729e-001
2.0400000e-001,-1.9588778e-001,8.9902444e+000,9.4672508e-001,2.1470635e+000,-1.3358036e-003,1.9236644e-001
2.0600000e-001,2.9160277e-001,6.7367877e+000,1.1060845e+000,2.3499145e+000,-1.4106558e-003,4.6110317e-001
2.0800000e-001,4.9380429e-001,5.0548993e+000,1.5075666e+000,2.4901251e+000,-1.4882402e-003,3.3452429e-001
2.1000000e-001,1.6567311e-001,3.7631405e+000,1.8655576e+000,2.6066428e+000,-1.5685754e-003,-2.3475634e-001
2.1200000e-001,3.0945363e-001,2.4019282e+000,2.1868733e+000,2.7105025e+000,-1.6516756e-003,-4.1683533e-001
2.1400000e-001,3.6203251e-001,4.9772764e-001,2.3556452e+000,2.8974501e+000,-1.7375500e-003,-2.6980897e-001
2.1600000e-001,2.8738348e-001,-1.2844360e+000,2.5377242e+000,2.9201695e+000,-1.8262032e-003,-1.7624745e-002
2.1800000e-001,5.3567267e-001,-2.3989779e+000,2.6230839e+000,2.8708361e+000,-1.9176344e-003,-1.1694053e-001
2.2000000e-001,2.8446243e-001,-3.6203008e+000,2.7697857e+000,2.8007307e+000,-2.0118376e-003,3.4069095e-001
2.2200000e-001,6.9503215e-001,-5.0065023e+000,2.7243471e+000,2.8354588e+000,-2.1088011e-003,-5.2914127e-003
2.2400000e-001,1.4003036e+000,-6.6377506e+000,2.6370400e+000,2.7309499e+000,-2.2085079e-003,1.6412961e-001
2.2600000e-001,1.4090668e+000,-7.2956390e+000,2.5367505e+000,2.4803883e+000,-2.3109347e-003,8.5910330e-002
2.2800000e-001,8.6704955e-001,-7.2268317e+000,2.4338645e+000,2.2931162e+000,-2.4160524e-003,-3.2303706e-001
2.3000000e-001,1.4639176e+000,-8.8376394e+000,2.1278032e+000,2.0977302e+000,-2.5238257e-003,-9.7248487e-001
2.3200000e-001,2.0432598e+000,-8.9223506e+000,1.7795489e+000,1.8848178e+000,-2.6342132e-003,-2.5130897e-001
2.3400000e-001,1.9228475e+000,-9.5886810e+000,1.4338912e+000,1.6164056e+000,-2.7471668e-003,-6.0466848e-002
2.3600000e-001,1.8650755e+000,-9.3056608e+000,1.1745669e+000,1.1970724e+000,-2.8626323e-003,-1.8607212e-001
2.3800000e-001,2.4950496e+000,-9.5792687e+000,5.7672557e-001,9.5722173e-001,-2.9805488e-003,-3.9508971e-001
2.4000000e-001,1.9212247e+000,-8.9255962e+000,1.2039294e-001,7.0730969e-001,-3.1008489e-003,8.0156036e-003
2.4200000e-001,1.9147334e+000,-8.6662697e+000,-4.1935174e-001,3.9767846e-001,-3.2234586e-003,-1.1888790e-001
2.4400000e-001,2.3756109e+000,-7.7097813e+000,-7.9194756e-001,-3.8034479e-003,-3.3482976e-003,-2.6387902e-002
2.4600000e-001,2.1958037e+000,-7.1015505e+000,-1.4462621e+000,-2.9363633e-001,-3.4752786e-003,-1.7406334e-001
2.4800000e-001,1.9140843e+000,-6.8600759e+000,-1.9318051e+000,-4.6500447e-001,-3.6043083e-003,-2.3605458e-001
2.5000000e-001,1.7699790e+000,-5.4582921e+000,-2.3534097e+000,-7.8274954e-001,-3.7352866e-003,-2.1495809e-001
2.5200000e-001,1.8796808e+000,-3.9422655e+000,-2.8788739e+000,-1.0956262e+000,-3.8681076e-003,-2.3605458e-001
2.5400000e-001,1.5596632e+000,-4.2509233e+000,-3.2326454e+000,-1.3530029e+000,-4.0026587e-003,-1.8542299e-001
2.5600000e-001,1.4807948e+000,-3.1655908e+000,-3.7220836e+000,-1.4812044e+000,-4.1388215e-003,-1.1888790e-001
2.5800000e-001,1.1565581e+000,-1.9312857e+000,-4.0349606e+000,-1.5818183e+000,-4.2764719e-003,-1.4744931e-001
2.6000000e-001,1.3409089e+000,-9.7675236e-001,-4.1875044e+000,-1.7428004e+000,-4.4154797e-003,1.0287533e-002
2.6200000e-001,1.1231283e+000,-1.9813094e-001,-4.4364430e+000,-1.8521774e+000,-4.5557096e-003,7.5199805e-002
2.6400000e-001,6.7393568e-001,4.7561639e-002,-4.6873290e+000,-1.8281599e+000,-4.6970209e-003,8.5910330e-002
2.6600000e-001,6.3141818e-001,1.2331830e+000,-4.7418553e+000,-1.7259233e+000,-4.8392677e-003,-1.7860720e-001
2.6800000e-001,7.0801460e-001,1.9280686e+000,-4.5824956e+000,-1.7213794e+000,-4.9822997e-003,-7.9615971e-002
2.7000000e-001,2.3610284e-001,2.3451300e+000,-4.5591272e+000,-1.6759409e+000,-5.1259617e-003,-1.5880896e-001
2.7200000e-001,3.6138339e-001,2.3110510e+000,-4.4445570e+000,-1.5259938e+000,-5.2700944e-003,-4.6186147e-002
2.7400000e-001,6.2138160e-002,2.5388932e+000,-4.2770833e+000,-1.2166874e+000,-5.4145347e-003,2.6515602e-002
2.7600000e-001,-3.1659954e-002,2.8309987e+000,-3.8489870e+000,-9.9533688e-001,-5.5591158e-003,-1.2440545e-001
2.7800000e-001,2.6336597e-001,2.7008494e+000,-3.3563031e+000,-8.3597752e-001,-5.7036673e-003,-6.1440533e-002
2.8000000e-001,2.5168177e-001,2.6560599e+000,-3.1570226e+000,-5.4387276e-001,-5.8480163e-003,4.2864705e-001
2.8200000e-001,4.1493596e-001,1.7739019e+000,-2.6802425e+000,-1.6348742e-001,-5.9919867e-003,1.6899803e-001
2.8400000e-001,3.2178695e-001,1.6262266e+000,-2.0895417e+000,2.0196819e-001,-6.1354004e-003,-2.3378265e-001
2.8600000e-001,4.3213769e-001,1.3480776e+000,-1.5449286e+000,4.6843276e-001,-6.2780772e-003,-6.5659831e-002
2.8800000e-001,3.5716410e-001,2.4814028e-001,-1.0042103e+000,8.3226570e-001,-6.4198354e-003,-1.4225632e-001
2.9000000e-001,9.5370738e-001,4.4806981e-001,-5.5307080e-001,1.2619847e+000,-6.5604918e-003,-1.2732650e-001
2.9200000e-001,5.5482177e-001,-1.5269242e-001,9.3129827e-002,1.6154319e+000,-6.6998625e-003,-4.4563340e-002
2.9400000e-001,1.0131021e+000,-5.0549006e-001,8.2144454e-001,1.9685547e+000,-6.8377630e-003,-2.4708967e-001
2.9600000e-001,9.2904073e-001,-6.1356882e-001,1.2381809e+000,2.2557916e+000,-6.9740088e-003,-9.8115971e-002
2.9800000e-001,1.4769001e+000,-1.4567778e+000,1.6682244e+000,2.5780813e+000,-7.1084154e-003,5.1182265e-002
3.0000000e-001,1.1189090e+000,-1.7784176e+000,2.1456540e+000,2.8883624e+000,-7.2407992e-003,-7.4755344e-004
3.0200000e-001,1.5797860e+000,-1.8283999e+000,2.6889699e+000,3.1200996e+000,-7.3709776e-003,-1.8055457e-001
3.0400000e-001,1.2091370e+000,-2.0143733e+000,2.9865929e+000,3.3346351e+000,-7.4987693e-003,-2.1787914e-001
3.0600000e-001,1.6060755e+000,-1.9809435e+000,3.1566632e+000,3.5196355e+000,-7.6239951e-003,-2.3248441e-001
3.0800000e-001,1.5177948e+000,-2.1688642e+000,3.3845056e+000,3.6757499e+000,-7.7464777e-003,-5.9817726e-002
3.1000000e-001,1.6606018e+000,-1.3422078e+000,3.6142954e+000,3.7507238e+000,-7.8660427e-003,-1.2830018e-001
3.1200000e-001,1.5638825e+000,-1.0082348e+000,3.7282167e+000,3.7854520e+000,-7.9825186e-003,-2.3378265e-001
3.1400000e-001,1.4178299e+000,-1.4230647e-001,3.6347428e+000,3.7633817e+000,-8.0957371e-003,-3.0096688e-001
3.1600000e-001,1.2487335e+000,-4.3639969e-002,3.5156286e+000,3.7312501e+000,-8.2055338e-003,-2.3702827e-001
3.1800000e-001,1.2282862e+000,9.2387624e-001,3.4202074e+000,3.5994778e+000,-8.3117484e-003,-4.9431761e-002
3.2000000e-001,1.1893388e+000,1.9105422e+000,3.2715581e+000,3.4550476e+000,-8.4142248e-003,-5.6247550e-002
3.2200000e-001,7.8720751e-001,3.4385784e+000,2.8814349e+000,3.2453805e+000,-8.5128119e-003,-1.4387913e-001
3.2400000e-001,5.4833055e-001,3.7232193e+000,2.4780049e+000,3.0396082e+000,-8.6073634e-003,-6.6308954e-002
3.2600000e-001,2.9809399e-001,4.6381607e+000,2.1239084e+000,2.7049850e+000,-8.6977385e-003,5.3454195e-002
3.2800000e-001,3.5781322e-001,6.1580901e+000,1.8113559e+000,2.3732829e+000,-8.7838018e-003,1.3848927e-001
3.3000000e-001,1.1049774e-001,6.7345157e+000,1.3933211e+000,1.9750459e+000,-8.8654238e-003,5.7673492e-002
3.3200000e-001,-1.3487033e-001,7.3823465e+000,8.3637434e-001,1.6566512e+000,-8.9424812e-003,-1.3738790e-001
3.3400000e-001,-4.1172078e-001,8.0681526e+000,3.6998026e-001,1.3421513e+000,-9.0148569e-003,-1.2635281e-001
3.3600000e-001,-5.8276436e-001,8.2164790e+000,-7.3045333e-002,8.7835338e-001,-9.0824401e-003,-3.7886164e-001
3.3800000e-001,-4.6365052e-001,9.4374973e+000,-4.5050958e-001,4.1293283e-001,-9.1451269e-003,-2.8830898e-001
3.4000000e-001,-2.5885260e-001,9.8315219e+000,-9.3962272e-001,-2.4250786e-002,-9.2028201e-003,-9.7791410e-002
3.4200000e-001,-2.0919478e-001,9.7477835e+000,-1.3508413e+000,-4.4001329e-001,-9.2554294e-003,3.8288392e-001
3.4400000e-001,-2.1114215e-001,9.9194797e+000,-1.7422616e+000,-8.5188100e-001,-9.3028718e-003,5.0426981e-001
3.4600000e-001,-6.8500103e-001,1.0129475e+001,-1.9694542e+000,-1.2355119e+000,-9.3450716e-003,2.5111204e-001
3.4800000e-001,-1.0676583e+000,9.6338604e+000,-2.1245943e+000,-1.5240464e+000,-9.3819601e-003,-7.3773866e-002
3.5000000e-001,-1.4808242e+000,9.2112743e+000,-2.4504534e+000,-1.8615897e+000,-9.4134766e-003,-3.8924760e-001
3.5200000e-001,-1.5210697e+000,8.2142071e+000,-2.5088744e+000,-2.1644049e+000,-9.4395676e-003,-5.7067751e-001
3.5400000e-001,-1.5483328e+000,8.0785387e+000,-2.5335410e+000,-2.2854661e+000,-9.4601875e-003,-3.6880023e-001
3.5600000e-001,-1.8469287e+000,8.7533110e+000,-2.3222519e+000,-2.6142462e+000,-9.4752986e-003,-4.2235288e-001
3.5800000e-001,-1.8556919e+000,4.2081153e+000,-2.5640497e+000,-2.8310529e+000,-9.4848709e-003,-2.6266862e-001
3.6000000e-001,-2.1198844e+000,3.3272537e+000,-2.4351990e+000,-2.9329650e+000,-9.4888823e-003,-4.0287919e-001
3.6200000e-001,-2.0088846e+000,1.6197353e+000,-2.1959977e+000,-3.0248158e+000,-9.4873189e-003,-2.5065985e-001
3.6400000e-001,-1.9868145e+000,1.1455515e+000,-1.8743579e+000,-3.0079386e+000,-9.4801748e-003,-2.4124756e-001
3.6600000e-001,-1.9858408e+000,-1.1127433e+000,-1.4929989e+000,-3.0738245e+000,-9.4674522e-003,-1.2505457e-001
3.6800000e-001,-2.0475073e+000,-2.2334518e+000,-1.2103064e+000,-3.1173156e+000,-9.4491615e-003,1.0635769e-001
3.7000000e-001,-1.7317097e+000,-3.6170552e+000,-8.2927205e-001,-3.0352017e+000,-9.4253213e-003,2.4851555e-001
3.7200000e-001,-1.8024639e+000,-5.6186256e+000,-4.9400073e-001,-2.9381580e+000,-9.3959583e-003,4.8836632e-001
3.7400000e-001,-1.6966571e+000,-7.4670081e+000,-9.4790910e-002,-2.8362459e+000,-9.3611075e-003,6.6557673e-001
3.7600000e-001,-1.5973415e+000,-9.2157565e+000,4.2872579e-001,-2.7891845e+000,-9.3208121e-003,8.8433093e-001
3.7800000e-001,-1.5204206e+000,-9.7084454e+000,8.1300595e-001,-2.7366057e+000,-9.2751234e-003,1.0290852e+000
3.8000000e-001,-1.6203853e+000,-9.7097436e+000,1.2112423e+000,-2.5775709e+000,-9.2241008e-003,1.1959096e+000
3.8200000e-001,-1.4194822e+000,-9.7077962e+000,1.5082157e+000,-2.4782552e+000,-9.1678117e-003,1.2475148e+000
3.8400000e-001,-1.2111141e+000,-9.7087699e+000,1.8795138e+000,-2.3159748e+000,-9.1063317e-003,1.3072340e+000
3.8600000e-001,-1.0754477e+000,-9.7087699e+000,2.3235137e+000,-2.2549574e+000,-9.0397441e-003,1.0109098e+000
3.8800000e-001,-8.7194807e-001,-9.7090945e+000,2.3316277e+000,-2.1747909e+000,-8.9681398e-003,8.3499764e-001
3.9000000e-001,-7.0772029e-001,-9.7081208e+000,2.6250313e+000,-2.1098787e+000,-8.8916178e-003,7.1166441e-001
3.9200000e-001,-6.3404498e-001,-9.7084454e+000,2.7834173e+000,-2.0738524e+000,-8.8102842e-003,1.9788399e-001
3.9400000e-001,-2.8708940e-001,-9.7077962e+000,2.8048384e+000,-1.9735631e+000,-8.7242526e-003,-1.3641422e-001
3.9600000e-001,-5.3732584e-001,-9.7084454e+000,2.8038647e+000,-1.9037826e+000,-8.6336437e-003,-3.7951076e-001
3.9800000e-001,-3.7796645e-001,-9.7097436e+000,2.7912068e+000,-1.8216687e+000,-8.5385854e-003,-6.8946707e-001
4.0000000e-001,-8.5861631e-002,-9.7081208e+000,2.7233734e+000,-1.8086863e+000,-8.4392120e-003,-7.2549341e-001
4.0200000e-001,-3.1532620e-001,-9.7094191e+000,2.6506716e+000,-1.7810986e+000,-8.3356647e-003,-7.9267768e-001
4.0400000e-001,-3.1272971e-001,-9.7094191e+000,2.4728119e+000,-1.6856777e+000,-8.2280908e-003,-7.1316007e-001
4.0600000e-001,-8.1255344e-001,-9.7077962e+000,2.1005400e+000,-1.6100550e+000,-8.1166437e-003,-3.8405462e-001
4.0800000e-001,-7.2005360e-001,-9.7084454e+000,1.9275488e+000,-1.5883095e+000,-8.0014826e-003,-2.7792301e-001
4.1000000e-001,-6.8500103e-001,-9.5546017e+000,1.6730928e+000,-1.5685113e+000,-7.8827721e-003,1.2972611e-001
4.1200000e-001,-4.6819437e-001,-7.2463054e+000,1.3099089e+000,-1.5182043e+000,-7.7606822e-003,3.6600673e-001
4.1400000e-001,-4.1334358e-001,-5.2596603e+000,8.6655851e-001,-1.4321957e+000,-7.6353874e-003,5.9027853e-001
4.1600000e-001,-1.5304574e-001,-3.6254938e+000,5.0110287e-001,-1.3887046e+000,-7.5070673e-003,6.6914690e-001
4.1800000e-001,-4.9870310e-001,-9.8064709e-001,8.5015805e-002,-1.3766958e+000,-7.3759052e-003,7.5840121e-001
