2.0000000e+001
5.0000000e+002
4.8000000e-002,1.6774681e-001,3.9153115e-001,1.8970651e-001,-6.0772962e-002,2.1973936e-008,5.1659655e-002
5.0000000e-002,9.8615317e-002,7.9366221e-001,1.9717141e-001,-1.0815885e-001,2.8675512e-008,3.7703517e-002
5.2000000e-002,1.0121181e-001,4.4832931e-001,2.1307490e-001,-1.1692200e-001,3.6988749e-008,2.9589482e-002
5.4000000e-002,9.4071464e-002,2.6332957e-001,1.8938195e-001,-9.7772905e-002,4.7198504e-008,-4.1164898e-002
5.6000000e-002,1.1906266e-001,4.0678551e-001,2.1112753e-001,-9.6799222e-002,5.9620052e-008,-7.1673669e-002
5.8000000e-002,9.2448659e-002,4.3502231e-001,2.1761875e-001,-9.2255370e-002,7.4599153e-008,-4.7656126e-002
6.0000000e-002,7.9466220e-002,4.1652234e-001,1.8126793e-001,-1.3152724e-001,9.2511606e-008,-5.7392968e-002
6.2000000e-002,1.5833454e-001,4.9052224e-001,2.0755736e-001,-1.4029038e-001,1.1376226e-007,2.5370185e-002
6.4000000e-002,1.3529071e-001,4.2333812e-001,1.7088198e-001,-1.3347460e-001,1.3878342e-007,2.0177203e-002
6.6000000e-002,8.0115341e-002,7.5114472e-001,1.6244340e-001,-1.4191319e-001,1.6803266e-007,5.2473797e-003
6.8000000e-002,1.0640478e-001,1.9354898e-001,1.5238201e-001,-1.6073772e-001,2.0198998e-007,-1.1954373e-002
7.0000000e-002,8.6606561e-002,5.2849587e-001,1.5368025e-001,-1.5716755e-001,2.4115436e-007,-6.1612266e-002
7.2000000e-002,1.4957139e-001,4.2171531e-001,1.9554861e-001,-1.9546573e-001,2.8603958e-007,-4.0515775e-002
7.4000000e-002,8.2387268e-002,3.5518032e-001,1.9392581e-001,-1.6463245e-001,3.3716941e-007,-6.7613912e-003
7.6000000e-002,1.4697490e-001,3.7660134e-001,1.4134694e-001,-1.7858857e-001,3.9507203e-007,5.2633339e-002
7.8000000e-002,1.0867671e-001,4.5222404e-001,1.9879422e-001,-1.8767627e-001,4.6027368e-007,6.4966671e-002
8.0000000e-002,1.1451881e-001,3.1753125e-001,1.6471532e-001,-2.2986919e-001,5.3329147e-007,3.7378955e-002
8.2000000e-002,4.3764512e-002,4.1100480e-001,1.5238201e-001,-2.0098327e-001,6.1462540e-007,-3.8243845e-002
8.4000000e-002,1.1679073e-001,6.5604834e-001,1.1051366e-001,-2.0617624e-001,7.0474942e-007,-5.9340336e-002
8.6000000e-002,6.1939927e-002,4.0678551e-001,1.3290836e-001,-2.4025513e-001,8.0410165e-007,-5.8366652e-002
8.8000000e-002,6.1615366e-002,4.6650473e-001,1.5854867e-001,-2.4382530e-001,9.1307359e-007,-3.1912160e-003
9.0000000e-002,1.2328195e-001,6.4014485e-001,1.1700487e-001,-2.5356213e-001,1.0319985e-006,4.4843866e-002
9.2000000e-002,1.4437842e-001,4.1327673e-001,1.2641714e-001,-2.6979017e-001,1.1611386e-006,7.5677195e-002
9.4000000e-002,9.8615317e-002,5.2589938e-001,1.3615397e-001,-2.7822876e-001,1.3006720e-006,5.2957900e-002
9.6000000e-002,7.7843415e-002,4.7039946e-001,1.3875045e-001,-2.8309717e-001,1.4506775e-006,-1.8770162e-002
9.8000000e-002,1.1127320e-001,4.5319773e-001,1.4037326e-001,-2.8634278e-001,1.6111200e-006,-3.7919284e-002
1.0000000e-001,1.4210649e-001,6.7487288e-001,9.0066321e-002,-2.7790420e-001,1.7818337e-006,-5.0252617e-002
1.0200000e-001,6.0966244e-002,6.1482909e-001,1.2122417e-001,-2.9380768e-001,1.9625052e-006,-2.0392969e-002
1.0400000e-001,1.0056268e-001,4.3047846e-001,9.4934735e-002,-2.7595683e-001,2.1526561e-006,-5.1385843e-003
1.0600000e-001,1.7164154e-001,8.4169725e-001,1.8613634e-001,-2.7595683e-001,2.3516238e-006,8.1519299e-002
1.0800000e-001,1.2685212e-001,3.9282939e-001,1.7185566e-001,-2.7141298e-001,2.5585426e-006,3.4782464e-002
1.1000000e-001,9.2448659e-002,5.3239060e-001,1.7120654e-001,-2.7693051e-001,2.7723243e-006,-2.3963144e-002
1.1200000e-001,1.3788720e-001,6.1482909e-001,1.5335569e-001,-2.8958839e-001,2.9916375e-006,-4.5059635e-002
1.1400000e-001,1.3561527e-001,4.9603977e-001,1.7542583e-001,-2.7920244e-001,3.2148873e-006,-3.8892968e-002
1.1600000e-001,1.1289600e-001,2.1204895e-001,1.7347847e-001,-2.7822876e-001,3.4401942e-006,-2.0392969e-002
1.1800000e-001,1.3496615e-001,4.5449597e-001,2.2151348e-001,-2.3538672e-001,3.6653729e-006,3.3159657e-002
1.2000000e-001,2.1415903e-001,3.0000496e-001,2.2378541e-001,-2.8114980e-001,3.8879109e-006,1.0456315e-001
1.2200000e-001,1.4405386e-001,5.3109236e-001,2.1177665e-001,-2.4934284e-001,4.1049468e-006,7.5352634e-002
1.2400000e-001,1.1224688e-001,3.8698729e-001,2.5104852e-001,-2.7433403e-001,4.3132486e-006,5.4397728e-005
1.2600000e-001,1.1451881e-001,5.0090819e-001,2.4845204e-001,-2.5810598e-001,4.5091917e-006,-7.8164897e-002
1.2800000e-001,1.6093103e-001,4.9279416e-001,3.1174141e-001,-2.2954463e-001,4.6887371e-006,-5.5770161e-002
1.3000000e-001,1.1711529e-001,5.2557482e-001,2.7928532e-001,-2.7271122e-001,4.8474093e-006,-7.7191213e-002
1.3200000e-001,9.3422342e-002,3.0260145e-001,2.4228538e-001,-2.3863233e-001,4.9802741e-006,5.2473797e-003
1.3400000e-001,2.0896606e-001,3.4674173e-001,2.4033801e-001,-2.4577267e-001,5.0819162e-006,7.1133336e-002
1.3600000e-001,1.8365030e-001,4.5514509e-001,3.0135546e-001,-2.3765865e-001,5.1464174e-006,7.8598247e-002
1.3800000e-001,8.1089024e-002,4.8305734e-001,3.0265371e-001,-2.1331658e-001,5.1673339e-006,1.6772046e-003
1.4000000e-001,1.1224688e-001,5.3011868e-001,3.2959226e-001,-2.6719369e-001,5.1376744e-006,-5.1875424e-002
1.4200000e-001,1.6028191e-001,6.5247817e-001,2.9096951e-001,-2.0293063e-001,5.0498779e-006,-1.1711227e-001
1.4400000e-001,8.0764463e-002,1.7926829e-001,2.8869759e-001,-2.3993057e-001,4.8957923e-006,-9.6664897e-002
1.4600000e-001,7.3948683e-002,6.0931156e-001,3.2115368e-001,-2.4772003e-001,4.6666526e-006,-2.8666547e-003
1.4800000e-001,2.3558006e-001,7.4919735e-001,3.0687300e-001,-2.1915868e-001,4.3530599e-006,1.1429999e-001
1.5000000e-001,1.4405386e-001,5.2557482e-001,3.2894314e-001,-2.4642179e-001,3.9449606e-006,9.1905263e-002
1.5200000e-001,9.2124098e-002,4.5514509e-001,2.4001345e-001,-2.2564989e-001,3.4316269e-006,3.9650885e-002
1.5400000e-001,7.6545171e-002,5.6095197e-001,3.0330283e-001,-2.4220250e-001,2.8016367e-006,-2.7533320e-002
1.5600000e-001,1.6579944e-001,4.3210126e-001,2.7928532e-001,-2.3765865e-001,2.0428553e-006,-6.9726301e-002
1.5800000e-001,5.1553976e-002,5.2817131e-001,3.0914493e-001,-2.2078148e-001,1.1424177e-006,-9.5691213e-002
1.6000000e-001,4.1168025e-002,7.0473249e-001,2.1924156e-001,-2.3603584e-001,8.6711485e-008,-4.5059635e-002
1.6200000e-001,1.7780820e-001,7.4724999e-001,2.6954849e-001,-2.6557088e-001,-1.1386387e-006,8.0221054e-002
1.6400000e-001,1.5865910e-001,1.1052408e+000,2.4715379e-001,-2.4285162e-001,-2.5487859e-006,1.0715965e-001
1.6600000e-001,7.4273244e-002,4.4021529e-001,2.1275034e-001,-2.6557088e-001,-4.1596738e-006,3.5756148e-002
1.6800000e-001,9.5694269e-002,8.9752175e-001,2.5299589e-001,-2.6622000e-001,-5.9880492e-006,-4.4410512e-002
1.7000000e-001,1.4015912e-001,1.1198461e+000,2.4585555e-001,-2.6427264e-001,-8.0514714e-006,-6.6480687e-002
1.7200000e-001,9.4396025e-002,6.6708341e-001,2.1177665e-001,-2.5064108e-001,-1.0368322e-005,-8.5954371e-002
1.7400000e-001,5.0255732e-002,9.3322346e-001,2.0171527e-001,-2.7855332e-001,-1.2957810e-005,-6.2585950e-002
1.7600000e-001,1.5703630e-001,6.1677646e-001,2.2508365e-001,-2.4901828e-001,-1.5839979e-005,1.7580712e-002
1.7800000e-001,1.8916783e-001,9.5431993e-001,1.7445215e-001,-2.4252706e-001,-1.9035709e-005,8.4764913e-002
1.8000000e-001,9.7641634e-002,1.0377321e+000,1.7120654e-001,-2.6557088e-001,-2.2566717e-005,5.7177198e-002
1.8200000e-001,1.0315917e-001,9.2705680e-001,1.9814510e-001,-2.9835153e-001,-2.6455557e-005,-5.7877071e-003
1.8400000e-001,1.4145737e-001,6.4566239e-001,2.1339946e-001,-2.7368490e-001,-3.0725617e-005,-5.3173669e-002
1.8600000e-001,9.9589000e-002,9.7379360e-001,1.7347847e-001,-2.6005335e-001,-3.5401109e-005,-1.2198069e-001
1.8800000e-001,5.6097829e-002,6.3203083e-001,1.4751360e-001,-2.3571128e-001,-4.0507068e-005,-7.7191213e-002
1.9000000e-001,1.2393107e-001,9.6113571e-001,1.8613634e-001,-2.5713230e-001,-4.6069336e-005,1.7256150e-002
1.9200000e-001,2.2162393e-001,7.5925874e-001,2.0723280e-001,-2.1980780e-001,-5.2114551e-005,1.0845789e-001
1.9400000e-001,1.0510654e-001,6.4274134e-001,1.8613634e-001,-2.5940423e-001,-5.8670133e-005,7.8598247e-002
1.9600000e-001,1.0153637e-001,7.1576757e-001,1.7347847e-001,-2.3279023e-001,-6.5764267e-005,-1.0331566e-002
1.9800000e-001,1.1873810e-001,6.3462731e-001,2.1859243e-001,-2.5161477e-001,-7.3425881e-005,-2.7208758e-002
2.0000000e-001,1.1679073e-001,4.3112758e-001,1.9782054e-001,-2.3538672e-001,-8.1684626e-005,-8.4656125e-002
2.0200000e-001,6.1939927e-002,6.1353085e-001,1.6471532e-001,-2.4122882e-001,-9.0570853e-005,-1.1191928e-001
2.0400000e-001,6.0317122e-002,3.3018913e-001,1.5595218e-001,-1.8150961e-001,-1.0011558e-004,-3.1428056e-002
2.0600000e-001,1.8332574e-001,5.0642573e-001,1.7769776e-001,-2.2370253e-001,-1.1035048e-004,9.2554385e-002
2.0800000e-001,1.0640478e-001,5.6614495e-001,1.9457493e-001,-2.1039553e-001,-1.2130781e-004,8.5089474e-002
2.1000000e-001,8.4010073e-002,6.8525883e-001,2.0366263e-001,-2.2337797e-001,-1.3302045e-004,1.3361414e-002
2.1200000e-001,9.0825854e-002,4.9246960e-001,2.4877660e-001,-2.2597446e-001,-1.4552177e-004,-4.4410512e-002
2.1400000e-001,1.4697490e-001,4.4573282e-001,2.2086436e-001,-2.0779905e-001,-1.5884570e-004,-5.5770161e-002
2.1600000e-001,1.5715865e-003,2.1626824e-001,1.8581178e-001,-2.1007097e-001,-1.7302659e-004,-9.7638582e-002
2.1800000e-001,5.4799585e-002,2.2373314e-001,2.3319767e-001,-1.8832539e-001,-1.8809925e-004,-9.6824436e-003
2.2000000e-001,1.3983456e-001,3.7725046e-001,1.9911878e-001,-1.9449205e-001,-2.0409885e-004,6.6914039e-002
2.2200000e-001,1.0900127e-001,1.9647002e-001,2.3611872e-001,-1.9254468e-001,-2.2106092e-004,7.2107020e-002
2.2400000e-001,9.3097781e-002,4.3242583e-001,2.2638189e-001,-2.0487800e-001,-2.3902125e-004,3.3484219e-002
2.2600000e-001,5.8694317e-002,1.2149645e-001,2.0106614e-001,-1.8767627e-001,-2.5801590e-004,-2.0717531e-002
2.2800000e-001,1.5476437e-001,5.3987785e-002,2.4196082e-001,-1.4580792e-001,-2.7808112e-004,-2.7208758e-002
2.3000000e-001,1.6176830e-002,1.8024198e-001,2.0853105e-001,-1.5879035e-001,-2.9925329e-004,-5.4147354e-002
2.3200000e-001,2.8510147e-002,3.9057984e-002,1.8905739e-001,-1.7599208e-001,-3.2156890e-004,-4.4735073e-002
2.3400000e-001,1.2003634e-001,1.7277708e-001,2.3417136e-001,-1.5716755e-001,-3.4506446e-004,3.8677201e-002
2.3600000e-001,1.4080825e-001,1.3837362e-001,1.4004870e-001,-1.5165001e-001,-3.6977648e-004,7.5352634e-002
2.3800000e-001,8.2387268e-002,4.4118897e-001,1.2609258e-001,-1.6300964e-001,-3.9574136e-004,3.8352639e-002
2.4000000e-001,8.3036390e-002,3.6264522e-001,1.3647853e-001,-1.7826401e-001,-4.2299542e-004,-7.4105139e-003
2.4200000e-001,1.0575566e-001,2.4777305e-002,1.1960136e-001,-1.7956225e-001,-4.5157476e-004,-5.6094722e-002
2.4400000e-001,7.8817098e-002,-3.9810312e-002,9.9154026e-002,-1.4905353e-001,-4.8151524e-004,-8.2708757e-002
2.4600000e-001,4.3115390e-002,3.1039091e-001,1.0629437e-001,-1.5067633e-001,-5.1285242e-004,-3.3050863e-002
2.4800000e-001,1.0478198e-001,4.3729424e-001,1.3485572e-001,-1.4548336e-001,-5.4562151e-004,5.1659655e-002
2.5000000e-001,1.2815037e-001,4.2366268e-001,8.9092639e-002,-1.5457106e-001,-5.7985726e-004,8.7361404e-002
2.5200000e-001,4.5711878e-002,1.2279470e-001,8.3575104e-002,-1.4580792e-001,-6.1559398e-004,4.2736956e-003
2.5400000e-001,5.5124146e-002,4.3307495e-001,3.4241851e-002,-1.5165001e-001,-6.5286543e-004,-2.6884197e-002
2.5600000e-001,9.4071464e-002,6.1710102e-001,3.8785703e-002,-1.4580792e-001,-6.9170474e-004,-4.6682442e-002
2.5800000e-001,8.5632878e-002,2.7988218e-001,6.4750573e-002,-1.1107990e-001,-7.3214443e-004,-5.7068406e-002
2.6000000e-001,-1.4981023e-002,3.6718907e-001,2.9048877e-002,-1.2146585e-001,-7.7421625e-004,-3.3050863e-002
2.6200000e-001,8.8229366e-002,2.7533833e-001,4.7224286e-002,-1.1724656e-001,-8.1795122e-004,3.5107026e-002
2.6400000e-001,1.0251005e-001,1.6920691e-001,1.9961172e-002,-1.0621149e-001,-8.6337948e-004,6.6589477e-002
2.6600000e-001,6.6159219e-002,2.5911028e-001,1.1847151e-002,-9.7772905e-002,-9.1053032e-004,5.0361410e-002
2.6800000e-001,6.4211854e-002,3.9867149e-001,4.8522529e-002,-8.3816786e-002,-9.5943206e-004,2.4071939e-002
2.7000000e-001,9.8939878e-002,2.3801382e-001,2.0285733e-002,-6.8562424e-002,-1.0101120e-003,-3.2726302e-002
2.7200000e-001,7.2650439e-002,6.3657468e-001,2.7426072e-002,-8.7062395e-002,-1.0625964e-003,-2.3963144e-002
2.7400000e-001,1.5715865e-003,1.5622447e-001,3.9434825e-002,-8.1544860e-002,-1.1169104e-003,-5.6094722e-002
2.7600000e-001,5.9018878e-002,5.0739941e-001,-1.1845793e-002,-9.5176418e-002,-1.1730779e-003,1.9528080e-002
2.7800000e-001,9.7641634e-002,4.1619778e-001,-3.0826493e-003,-3.9027382e-002,-1.2311217e-003,8.1843861e-002
2.8000000e-001,3.1755756e-002,1.5395254e-001,-9.2493058e-003,-4.6816844e-002,-1.2910633e-003,3.0887728e-002
2.8200000e-001,3.1431195e-002,3.3018913e-001,7.9680373e-002,-5.1360696e-002,-1.3529227e-003,1.3526432e-003
2.8400000e-001,3.2404878e-002,3.6004873e-001,5.0794455e-002,-2.3448458e-002,-1.4167188e-003,-1.0007005e-002
2.8600000e-001,5.1553976e-002,2.6787343e-001,9.2506637e-003,-2.8965994e-002,-1.4824690e-003,-7.4270160e-002
2.8800000e-001,3.9545220e-002,3.5680312e-001,5.6311990e-002,-5.5976083e-003,-1.5501890e-003,-5.5445599e-002
2.9000000e-001,9.6856106e-003,4.7721524e-001,4.0733068e-002,-2.3123897e-002,-1.6198933e-003,-2.1042092e-002
2.9200000e-001,5.1878537e-002,1.5168062e-001,4.1706751e-002,-1.3783164e-003,-1.6915947e-003,2.4396501e-002
2.9400000e-001,4.3439951e-002,2.4839977e-001,4.3654116e-002,1.6797095e-002,-1.7653044e-003,4.5817551e-002
2.9600000e-001,-3.6213889e-003,2.8734708e-001,5.1119016e-002,1.9393582e-002,-1.8410320e-003,-3.8568407e-002
2.9800000e-001,2.8510147e-002,-4.9871699e-002,7.5785643e-002,3.3998823e-002,-1.9187854e-003,-2.2989460e-002
3.0000000e-001,1.0983855e-002,2.4223311e-001,6.9618986e-002,2.2963752e-002,-1.9985709e-003,-7.5568406e-002
3.0200000e-001,-4.2705108e-003,2.0036475e-001,3.9434825e-002,5.9314575e-002,-2.0803930e-003,-2.1042092e-002
3.0400000e-001,2.6562781e-002,-5.1494504e-002,2.5803268e-002,5.6718088e-002,-2.1642543e-003,1.0440362e-002
3.0600000e-001,6.3887293e-002,-8.7845322e-002,8.0004934e-002,7.4568938e-002,-2.2501557e-003,2.2124571e-002
3.0800000e-001,5.2527659e-002,2.7533833e-001,6.4101451e-002,7.2297012e-002,-2.3380963e-003,4.4843866e-002
3.1000000e-001,-1.3682779e-002,2.4452744e-002,7.1241791e-002,6.9375964e-002,-2.4280734e-003,3.8028078e-002
3.1200000e-001,1.9097879e-002,-1.5048557e-001,9.5752246e-003,6.6130354e-002,-2.5200823e-003,3.9491342e-003
3.1400000e-001,-1.7902071e-002,-2.1310342e-002,7.8057569e-002,6.7753159e-002,-2.6141163e-003,1.3526432e-003
3.1600000e-001,5.4663181e-003,1.7797005e-001,5.2741821e-002,9.9235569e-002,-2.7101670e-003,-1.6173671e-002
3.1800000e-001,1.0334733e-002,-2.2675737e-001,4.1382190e-002,7.8463669e-002,-2.8082240e-003,2.8940360e-002
3.2000000e-001,2.6238220e-002,-2.8095904e-001,2.1103246e-003,6.7104037e-002,-2.9082748e-003,4.2736956e-003
3.2200000e-001,2.4290854e-002,-1.0212600e-001,-6.3282580e-003,8.3981205e-002,-3.0103050e-003,-9.0333208e-003
3.2400000e-001,-3.9647655e-002,-1.3490665e-001,-7.9510623e-003,4.8928625e-002,-3.1142983e-003,-1.1629812e-002
3.2600000e-001,-4.9196327e-003,-1.5762591e-001,-3.0345762e-002,5.9314575e-002,-3.2202361e-003,-3.5971916e-002
3.2800000e-001,-5.5687546e-003,-3.0073485e-002,-3.7317710e-003,5.3147917e-002,-3.3280982e-003,-6.7613912e-003
3.3000000e-001,-1.1410852e-002,-1.4107331e-001,-6.1503605e-002,4.7954943e-002,-3.4378621e-003,7.0352048e-004
3.3200000e-001,-1.1735413e-002,-2.1020477e-001,-8.0328135e-002,5.7691770e-002,-3.5495032e-003,-2.2340337e-002
3.3400000e-001,-2.0173998e-002,-3.4619577e-001,-5.6959753e-002,4.1788285e-002,-3.6629950e-003,2.8940360e-002
3.3600000e-001,-3.6213889e-003,-2.3195035e-001,-4.7872049e-002,6.3209306e-002,-3.7783091e-003,-7.4105139e-003
3.3800000e-001,-3.4130119e-002,-1.7028378e-001,-6.1828166e-002,3.1726897e-002,-3.8954147e-003,-1.8929705e-003
3.4000000e-001,-9.1389252e-003,-2.1799423e-001,-8.9740400e-002,6.7104037e-002,-4.0142792e-003,-3.5157774e-003
3.4200000e-001,3.5189523e-003,-1.4366979e-001,-1.3939821e-001,7.1323329e-002,-4.1348680e-003,-6.1122684e-003
3.4400000e-001,-5.2441937e-003,-1.5697679e-001,-1.0791581e-001,2.2639191e-002,-4.2571442e-003,-1.6173671e-002
3.4600000e-001,-5.8933156e-003,-2.6083626e-001,-1.1830176e-001,2.2963752e-002,-4.3810692e-003,-2.8182442e-002
3.4800000e-001,-1.8226632e-002,-1.0050320e-001,-1.1245966e-001,4.5683016e-002,-4.5066021e-003,-3.6945600e-002
3.5000000e-001,-3.6213889e-003,-1.9397673e-001,-1.6211747e-001,3.6595311e-002,-4.6337001e-003,-6.7613912e-003
3.5200000e-001,-1.0437169e-002,-2.3714332e-001,-1.8256480e-001,3.9191798e-002,-4.7623184e-003,1.3685975e-002
3.5400000e-001,2.8698304e-003,1.5460167e-001,-1.7088061e-001,4.5358455e-002,-4.8924103e-003,4.3221060e-002
3.5600000e-001,-2.3744168e-002,-1.0212600e-001,-1.2868770e-001,4.5683016e-002,-5.0239269e-003,3.3808780e-002
3.5800000e-001,5.4663181e-003,-1.6117367e-002,-1.3485436e-001,8.1709279e-002,-5.1568176e-003,-1.5199987e-002
3.6000000e-001,-1.4656462e-002,-2.5272224e-001,-1.5724906e-001,4.4384773e-002,-5.2910295e-003,-5.4147354e-002
3.6200000e-001,-4.3542387e-002,-1.6541537e-001,-9.9152665e-002,3.4647945e-002,-5.4265082e-003,-1.9094724e-002
3.6400000e-001,-4.1270460e-002,-4.3187983e-001,-1.6698588e-001,5.8340892e-002,-5.5631972e-003,-5.4147354e-002
3.6600000e-001,-7.8406814e-003,-1.8586271e-001,-1.6503852e-001,5.1525113e-002,-5.7010380e-003,-4.8629810e-002
3.6800000e-001,-1.1086291e-002,-6.1231330e-002,-1.0824037e-001,7.1647890e-002,-5.8399705e-003,-1.8929705e-003
3.7000000e-001,-1.7252949e-002,-3.0595022e-001,-1.6406484e-001,1.1091976e-001,-5.9799326e-003,2.3263274e-003
3.7200000e-001,-4.7761679e-002,-5.0880075e-001,-1.1343334e-001,8.3007522e-002,-6.1208605e-003,3.7895910e-004
3.7400000e-001,-1.1397211e-001,-5.0263409e-001,-1.2609122e-001,9.5989959e-002,-6.2626886e-003,1.0764923e-002
3.7600000e-001,-6.8209019e-002,-3.3516070e-001,-8.3898304e-002,1.0702503e-001,-6.4053496e-003,-1.8121039e-002
3.7800000e-001,2.7334268e-004,-2.5629241e-001,-1.0531932e-001,1.1903379e-001,-6.5487745e-003,5.5719411e-003
3.8000000e-001,-7.1130068e-002,-6.0065146e-001,-1.3972277e-001,1.4013025e-001,-6.6928926e-003,1.0440362e-002
3.8200000e-001,-4.2705108e-003,-3.9228341e-001,-4.9494853e-002,1.2065659e-001,-6.8376317e-003,4.4519305e-002
3.8400000e-001,-6.1068678e-002,-3.3321333e-001,-9.6880739e-002,1.6739336e-001,-6.9829181e-003,-6.7613912e-003
3.8600000e-001,-2.6340656e-002,-5.3087089e-001,-9.3959691e-002,1.4954251e-001,-7.1286763e-003,-3.9542091e-002
3.8800000e-001,-6.3989727e-002,-7.6130907e-001,-9.2336887e-002,1.7972668e-001,-7.2748295e-003,-3.5157774e-003
3.9000000e-001,-6.6261654e-002,-7.2593194e-001,-6.8319383e-002,1.7940212e-001,-7.4212995e-003,1.1738607e-002
3.9200000e-001,-9.9366870e-002,-4.6076575e-001,-7.2863235e-002,1.4305129e-001,-7.5680067e-003,-5.9472502e-004
3.9400000e-001,-8.5735310e-002,-4.1565179e-001,-9.0389521e-002,1.7193722e-001,-7.7148702e-003,-1.8121039e-002
3.9600000e-001,-2.0173998e-002,-3.0919583e-001,-8.2600061e-002,1.8686702e-001,-7.8618076e-003,2.6508887e-003
3.9800000e-001,-4.1919582e-002,-6.0519532e-001,-1.0791581e-001,2.0504243e-001,-8.0087355e-003,1.3361414e-002
4.0000000e-001,-7.0156385e-002,-1.6152064e-001,-6.8643944e-002,2.0212139e-001,-8.1555694e-003,1.1089484e-002
4.0200000e-001,-3.9323094e-002,-1.9332761e-001,-9.4933373e-002,2.0926173e-001,-8.3022234e-003,-3.4349109e-002
4.0400000e-001,-8.0866896e-002,-4.0721321e-001,-9.4608813e-002,2.0536699e-001,-8.4486109e-003,-1.4550864e-002
4.0600000e-001,-1.0293704e-001,-4.9127446e-001,-8.1950939e-002,1.7875300e-001,-8.5946440e-003,-1.8121039e-002
4.0800000e-001,-2.0823120e-002,-4.1889740e-001,-9.4284252e-002,2.4106870e-001,-8.7402341e-003,2.3263274e-003
4.1000000e-001,-4.8735362e-002,-5.8539711e-001,-7.7731648e-002,1.9952490e-001,-8.8852916e-003,3.6080710e-002
4.1200000e-001,-1.5630144e-002,-2.9004674e-001,-1.5367889e-001,2.2256873e-001,-9.0297260e-003,6.9835091e-002
4.1400000e-001,-8.1191457e-002,-2.8160816e-001,-9.7854421e-002,2.0147226e-001,-9.1734464e-003,3.9491342e-003
4.1600000e-001,-4.6787996e-002,-3.2769580e-001,-1.5562625e-001,1.9563017e-001,-9.3163608e-003,8.1684321e-003
4.1800000e-001,-5.2630094e-002,-3.1666073e-001,-1.3388068e-001,2.0471787e-001,-9.4583769e-003,-3.5647354e-002
4.2000000e-001,-7.9244091e-002,-3.6564703e-002,-1.5043328e-001,1.7842844e-001,-9.5994017e-003,-3.6296477e-002
4.2200000e-001,-6.8858141e-002,-5.8959404e-002,-1.7931920e-001,1.5376181e-001,-9.7393417e-003,-1.2928057e-002
