2.0000000e+001
5.0000000e+002
1.4800000e-001,2.2473602e-001,-5.7433851e+000,-1.1238052e-001,6.0111830e-001,-2.1473227e-003,1.7440519e-002
1.5000000e-001,2.9419207e-001,-5.8806748e+000,4.0163085e-002,4.6967108e-001,-2.3283380e-003,-2.9945442e-002
1.5200000e-001,4.5549890e-001,-5.9394206e+000,1.6145581e-002,4.0410975e-001,-2.5200039e-003,-4.6173511e-002
1.5400000e-001,4.7562168e-001,-6.4944221e+000,-1.8865231e-001,3.8917994e-001,-2.7225920e-003,-5.3313862e-002
1.5600000e-001,3.2470080e-001,-6.4207465e+000,-2.3928380e-001,3.5347823e-001,-2.9363580e-003,-2.9296319e-002
1.5800000e-001,3.8863932e-001,-7.0305996e+000,-1.9449441e-001,1.7983811e-001,-3.1615402e-003,-9.0313861e-002
1.6000000e-001,5.2949881e-001,-5.6953499e+000,-3.2334506e-001,1.3050484e-001,-3.3983581e-003,-9.9401581e-002
1.6200000e-001,5.2008654e-001,-5.5911655e+000,-4.3077469e-001,1.7626794e-001,-3.6470113e-003,-4.1305090e-002
1.6400000e-001,4.1006035e-001,-5.4382968e+000,-5.7098496e-001,1.5160131e-001,-3.9076778e-003,-4.6498072e-002
1.6600000e-001,4.0713930e-001,-5.2708229e+000,-6.1707260e-001,2.9523942e-003,-4.1805128e-003,-1.0848930e-001
1.6800000e-001,5.1262164e-001,-5.1763754e+000,-6.4595851e-001,-4.6705428e-002,-4.4656478e-003,-1.6431386e-001
1.7000000e-001,5.6714790e-001,-4.3179100e+000,-8.5237918e-001,-3.6319478e-002,-4.7631887e-003,-9.5506844e-002
1.7200000e-001,4.4673575e-001,-3.8093224e+000,-1.0747033e+000,7.8208082e-003,-5.0732150e-003,-9.6155967e-002
1.7400000e-001,3.7890249e-001,-2.7817619e+000,-1.0493876e+000,-4.0863331e-002,-5.3957786e-003,-1.3802439e-001
1.7600000e-001,4.2661296e-001,-2.0206666e+000,-1.0510104e+000,-1.3271407e-001,-5.7309026e-003,-9.3884037e-002
1.7800000e-001,5.0970059e-001,-1.7285618e+000,-1.1895979e+000,-1.2881934e-001,-6.0785803e-003,-8.7392809e-002
1.8000000e-001,4.5971819e-001,-1.0268613e+000,-1.3440888e+000,-3.7293161e-002,-6.4387742e-003,-6.9015835e-003
1.8200000e-001,3.0003417e-001,-5.2898505e-001,-1.3285099e+000,-6.7801888e-002,-6.8114147e-003,-9.1735132e-003
1.8400000e-001,3.1756046e-001,6.6117963e-001,-1.3635624e+000,-1.7036314e-001,-7.1963996e-003,1.9712449e-002
1.8600000e-001,5.7234087e-001,1.3148455e+000,-1.3739484e+000,-2.4176653e-001,-7.5935932e-003,1.8491417e-001
1.8800000e-001,6.0998996e-001,2.3271519e+000,-1.4817026e+000,-2.1125781e-001,-8.0028251e-003,3.7965094e-001
1.9000000e-001,5.2008654e-001,2.1648712e+000,-1.3690800e+000,-1.1129305e-001,-8.4238900e-003,3.0467729e-001
1.9200000e-001,1.4099928e-001,1.0899247e+000,-1.2895626e+000,-1.7166138e-001,-8.8565467e-003,-3.2541933e-002
1.9400000e-001,-2.4851363e-002,1.2661613e+000,-1.2957292e+000,-2.0411747e-001,-9.3005179e-003,-3.9929637e-001
1.9600000e-001,-7.8079357e-002,1.8987310e+000,-1.1889487e+000,-1.2167900e-001,-9.7554893e-003,-3.1263845e-001
1.9800000e-001,-1.5597398e-001,2.1957046e+000,-1.0643174e+000,-9.5065005e-002,-1.0221110e-002,-1.1076123e-001
2.0000000e-001,-1.2806174e-001,2.6478186e+000,-9.3124746e-001,-1.4472282e-001,-1.0696990e-002,8.4300159e-002
2.0200000e-001,3.9411704e-002,2.9087661e+000,-7.9103719e-001,-2.0184554e-001,-1.1182706e-002,9.3712438e-002
2.0400000e-001,1.8838519e-001,3.1469943e+000,-7.2969520e-001,-1.5543333e-001,-1.1677792e-002,1.8751066e-001
2.0600000e-001,1.4327121e-001,3.7153021e+000,-5.2165172e-001,-6.4556278e-002,-1.2181748e-002,2.3294924e-001
2.0800000e-001,1.7215714e-001,2.9869854e+000,-2.6849428e-001,-2.5608968e-002,-1.2694037e-002,-2.0208600e-002
2.1000000e-001,1.8611326e-001,2.4868361e+000,-8.9012135e-002,-1.7819505e-002,-1.3214083e-002,-3.7884900e-001
2.1200000e-001,3.4867851e-002,2.5880993e+000,6.9049002e-002,4.4496194e-002,-1.3741278e-002,-3.6943672e-001
2.1400000e-001,-7.1588138e-002,2.9811433e+000,2.2775927e-001,1.1232943e-001,-1.4274973e-002,-1.1562965e-001
2.1600000e-001,-1.5110556e-001,3.4355297e+000,5.8834644e-001,1.8665389e-001,-1.4814490e-002,1.7355452e-001
2.1800000e-001,-1.2676350e-001,2.5611607e+000,7.9314440e-001,1.6328550e-001,-1.5359112e-002,1.6122119e-001
2.2000000e-001,1.5069633e-002,1.9130117e+000,8.8077587e-001,1.8600477e-001,-1.5908092e-002,9.0466824e-002
2.2200000e-001,1.1211336e-001,1.8935380e+000,1.0946616e+000,2.4734679e-001,-1.6460650e-002,4.8922972e-002
2.2400000e-001,9.8766576e-003,2.1155379e+000,1.2825824e+000,2.7331167e-001,-1.7015977e-002,-4.6173511e-002
2.2600000e-001,-5.4061848e-002,1.9240468e+000,1.5162664e+000,2.3241699e-001,-1.7573233e-002,-8.3498072e-002
2.2800000e-001,-2.0956632e-002,1.7526784e+000,1.5915646e+000,1.8016267e-001,-1.8131551e-002,-1.4354193e-001
2.3000000e-001,-3.4588192e-002,1.4651173e+000,1.6986698e+000,1.9768896e-001,-1.8690037e-002,-1.0719105e-001
2.3200000e-001,-1.5889503e-001,1.5209418e+000,1.8635469e+000,2.1099596e-001,-1.9247773e-002,-4.7796318e-002
2.3400000e-001,-2.1893880e-001,1.8409591e+000,1.9459855e+000,1.4543465e-001,-1.9803816e-002,-6.4673510e-002
2.3600000e-001,-1.7025466e-001,1.0337756e+000,2.0475732e+000,2.9241830e-002,-2.0357205e-002,2.8151044e-002
2.3800000e-001,6.9556091e-003,6.5436385e-001,1.9485820e+000,-7.0398375e-002,-2.0906958e-002,5.1194901e-002
2.4000000e-001,-2.1605754e-002,1.7046434e+000,1.9940205e+000,-9.1170274e-002,-2.1452075e-002,4.6001919e-002
2.4200000e-001,-1.0209687e-001,1.0847317e+000,2.0235556e+000,-1.6971401e-001,-2.1991540e-002,2.5229992e-002
2.4400000e-001,-1.9200024e-001,1.1489948e+000,2.0316697e+000,-3.6023126e-001,-2.2524325e-002,-1.3607702e-001
2.4600000e-001,-2.1828967e-001,1.0318283e+000,1.9992135e+000,-5.5074848e-001,-2.3049391e-002,-1.8800685e-001
2.4800000e-001,-1.5272837e-001,9.4192486e-001,1.8086961e+000,-6.6466934e-001,-2.3565689e-002,-2.1721738e-001
2.5000000e-001,-1.0631616e-001,7.1278482e-001,1.7022400e+000,-4.5792408e-001,-2.4072162e-002,-1.6366474e-001
2.5200000e-001,-1.6538625e-001,1.3748893e+000,1.6996435e+000,-9.3600220e-001,-2.4567749e-002,-8.7068247e-002
2.5400000e-001,-1.8745639e-001,1.0753194e+000,1.6324593e+000,-1.1115896e+000,-2.5051389e-002,-7.9278773e-002
2.5600000e-001,-3.8482923e-002,2.6585291e+000,1.4299332e+000,-1.2381683e+000,-2.5522016e-002,-8.5445440e-002
2.5800000e-001,-3.4263631e-002,1.8386872e+000,1.3053017e+000,-1.3816242e+000,-2.5978570e-002,-1.6334018e-001
2.6000000e-001,-1.4980732e-001,1.1993017e+000,1.1878106e+000,-1.4874310e+000,-2.6419994e-002,-2.5454195e-001
2.6200000e-001,-1.9102656e-001,2.0876256e+000,1.1034247e+000,-1.6815184e+000,-2.6845237e-002,-3.7105952e-001
2.6400000e-001,-1.9784234e-001,2.1155379e+000,9.4860912e-001,-1.8223778e+000,-2.7253257e-002,-4.4830517e-001
2.6600000e-001,-1.2643893e-001,2.0931432e+000,6.8409192e-001,-1.9440881e+000,-2.7643023e-002,-5.5605961e-001
2.6800000e-001,-2.0887741e-001,2.1775291e+000,6.7143404e-001,-2.0164651e+000,-2.8013520e-002,-5.5541048e-001
2.7000000e-001,-2.5593874e-001,2.1463712e+000,5.9743415e-001,-2.1793947e+000,-2.8363745e-002,-6.2681404e-001
2.7200000e-001,-1.5143013e-001,2.6978011e+000,4.4586419e-001,-2.2316489e+000,-2.8692715e-002,-5.8916489e-001
2.7400000e-001,-1.1313194e-001,2.5371431e+000,3.0111003e-001,-2.3436224e+000,-2.8999467e-002,-6.1967368e-001
2.7600000e-001,-2.6080715e-001,2.4758010e+000,2.7774165e-001,-2.3397277e+000,-2.9283059e-002,-5.0672625e-001
2.7800000e-001,-3.0916673e-001,2.8425555e+000,3.3161875e-001,-2.3637452e+000,-2.9542574e-002,-4.5447184e-001
2.8000000e-001,-2.4230718e-001,2.3648010e+000,2.4268907e-001,-2.4247626e+000,-2.9777122e-002,-3.8501567e-001
2.8200000e-001,-3.7184679e-002,2.7903011e+000,1.6252253e-001,-2.4319030e+000,-2.9985840e-002,-2.7758581e-001
2.8400000e-001,-1.1053545e-001,2.5098800e+000,1.9335582e-001,-2.3650434e+000,-3.0167895e-002,-1.1270860e-001
2.8600000e-001,-2.1893880e-001,2.4099151e+000,2.5567150e-001,-2.3192804e+000,-3.0322489e-002,-4.9419125e-002
2.8800000e-001,-2.4425455e-001,2.4267923e+000,2.9169776e-001,-2.3127892e+000,-3.0448855e-002,1.2065103e-001
2.9000000e-001,-1.9524585e-001,1.8649766e+000,2.9883810e-001,-2.2462542e+000,-3.0546262e-002,2.3067731e-001
2.9200000e-001,-2.8385098e-001,1.6650469e+000,3.6277660e-001,-2.1615438e+000,-3.0614018e-002,3.7218603e-001
2.9400000e-001,-4.2211392e-001,1.7497574e+000,4.7929397e-001,-2.0784562e+000,-3.0651469e-002,5.3024735e-001
2.9600000e-001,-4.9514011e-001,1.5138014e+000,6.0295168e-001,-1.9612898e+000,-3.0658000e-002,6.9382618e-001
2.9800000e-001,-4.6463139e-001,1.0928457e+000,6.8831121e-001,-1.9190969e+000,-3.0633041e-002,7.9086996e-001
3.0000000e-001,-5.1071903e-001,9.7567920e-001,7.2239011e-001,-1.7876498e+000,-3.0576062e-002,9.7035226e-001
3.0200000e-001,-5.4155232e-001,4.2035542e-001,8.3728470e-001,-1.6471149e+000,-3.0486581e-002,1.0271504e+000
3.0400000e-001,-6.5157845e-001,6.0048673e-001,1.0070301e+000,-1.6263430e+000,-3.0364158e-002,1.1170539e+000
3.0600000e-001,-6.2236797e-001,3.4116257e-001,1.0910914e+000,-1.5302730e+000,-3.0208404e-002,1.2131239e+000
3.0800000e-001,-6.6878017e-001,-4.0759931e-001,1.1391264e+000,-1.4410188e+000,-3.0018974e-002,1.2400625e+000
3.1000000e-001,-6.9701697e-001,-5.5365167e-001,1.2209158e+000,-1.4036943e+000,-2.9795575e-002,1.2741414e+000
3.1200000e-001,-7.6225370e-001,-2.6998552e-001,1.3299684e+000,-1.3209313e+000,-2.9537960e-002,1.3091940e+000
3.1400000e-001,-6.9701697e-001,-1.1248787e+000,1.4756963e+000,-1.3199576e+000,-2.9245936e-002,1.2433081e+000
3.1600000e-001,-5.8212242e-001,-1.3264309e+000,1.5191875e+000,-1.2839314e+000,-2.8919360e-002,1.1832643e+000
3.1800000e-001,-6.1555219e-001,-1.1203348e+000,1.5295734e+000,-1.2498525e+000,-2.8558138e-002,1.1719047e+000
3.2000000e-001,-6.9993801e-001,-1.3296766e+000,1.5662489e+000,-1.2440104e+000,-2.8162232e-002,1.0703171e+000
3.2200000e-001,-6.6358720e-001,-1.5169481e+000,1.6529067e+000,-1.2621858e+000,-2.7731653e-002,9.7716804e-001
3.2400000e-001,-4.8313136e-001,-1.3452555e+000,1.5636524e+000,-1.2618613e+000,-2.7266466e-002,8.6908919e-001
3.2600000e-001,-3.7245610e-001,-1.7097373e+000,1.5175647e+000,-1.3686418e+000,-2.6766789e-002,7.3050159e-001
3.2800000e-001,-3.9971921e-001,-1.4903342e+000,1.4727752e+000,-1.3426769e+000,-2.6232792e-002,5.7990521e-001
3.3000000e-001,-4.4905247e-001,-1.1930365e+000,1.4899770e+000,-1.3725365e+000,-2.5664697e-002,4.6208949e-001
3.3200000e-001,-3.0202639e-001,-1.5175973e+000,1.4315560e+000,-1.4283609e+000,-2.5062780e-002,2.6508081e-001
3.3400000e-001,-1.7382483e-001,-1.5915971e+000,1.3296438e+000,-1.5072292e+000,-2.4427370e-002,-9.1735132e-003
3.3600000e-001,-1.5921959e-001,-1.1699926e+000,1.2332491e+000,-1.5218345e+000,-2.3758845e-002,-7.7091941e-001
3.3800000e-001,-1.0895243e-002,-1.4831938e+000,1.2215650e+000,-1.5523432e+000,-2.3057636e-002,-3.0681712e+000
3.4000000e-001,-3.4746491e-001,-2.0076841e+000,1.2017667e+000,-1.5020362e+000,-2.2324226e-002,-5.1684232e+000
3.4200000e-001,-7.7783262e-001,-1.6305444e+000,1.0758370e+000,-1.5185888e+000,-2.1559146e-002,-4.0655542e+000
3.4400000e-001,-3.4843859e-001,2.5364841e-002,9.1258285e-001,-1.5422818e+000,-2.0762979e-002,-1.0172618e+000
3.4600000e-001,3.8539371e-001,1.3463279e+000,7.4446026e-001,-1.3589049e+000,-1.9936354e-002,7.7042261e-001
3.4800000e-001,3.2048151e-001,9.4906520e-001,5.6757454e-001,-1.2612121e+000,-1.9079951e-002,1.3851413e+000
3.5000000e-001,1.1795546e-001,1.1467229e+000,4.8351326e-001,-1.1914316e+000,-1.8194493e-002,1.7340443e+000
3.5200000e-001,6.5376580e-002,1.5861786e+000,5.7406576e-001,-1.1346334e+000,-1.7280753e-002,1.9037896e+000
3.5400000e-001,3.0973119e-002,2.5579151e+000,3.1993456e-001,-1.1339843e+000,-1.6339545e-002,1.6606935e+000
3.5600000e-001,-1.5402661e-001,2.5494765e+000,1.6933831e-001,-9.6261619e-001,-1.5371728e-002,3.2122991e-001
3.5800000e-001,-3.8057012e-001,1.6754329e+000,2.6151360e-001,-9.0711629e-001,-1.4378203e-002,-1.6839120e+000
3.6000000e-001,-4.9254363e-001,1.9334590e+000,3.0143459e-001,-8.8277422e-001,-1.3359912e-002,-2.5358882e+000
3.6200000e-001,-4.5035071e-001,3.2183979e+000,8.8847214e-002,-9.0776541e-001,-1.2317834e-002,-7.9201592e-001
3.6400000e-001,-1.5763657e-002,3.9941009e+000,9.3298032e-003,-6.8154651e-001,-1.1252989e-002,8.6000148e-001
3.6600000e-001,2.0262608e-002,3.6179335e+000,-9.9073521e-002,-5.4523095e-001,-1.0166432e-002,9.9956275e-001
3.6800000e-001,-4.3217530e-001,3.6682406e+000,-2.5453816e-001,-5.0011699e-001,-9.0592507e-003,-9.2585791e-002
3.7000000e-001,-3.8673678e-001,3.0119767e+000,-4.1626251e-002,-4.1248556e-001,-7.9325688e-003,-7.3554218e-001
3.7200000e-001,-4.3704372e-001,4.0161711e+000,-1.0143848e-002,-2.9239803e-001,-6.7875396e-003,-8.0901580e-002
3.7400000e-001,-2.8612290e-001,4.0090307e+000,-2.7303813e-001,-4.3459818e-002,-5.6253460e-003,7.4088755e-001
3.7600000e-001,-1.2514069e-001,2.9454415e+000,-1.3866994e-001,5.8776875e-002,-4.4471990e-003,8.9635233e-001
3.7800000e-001,-3.7180698e-001,3.3488717e+000,3.3347307e-002,2.3032724e-003,-3.2543353e-003,2.2191416e-001
3.8000000e-001,-5.2045586e-001,3.1035031e+000,5.7040250e-002,1.7107496e-001,-2.0480158e-003,-4.4798060e-001
3.8200000e-001,-4.8410504e-001,2.9814679e+000,4.3084133e-002,3.7165365e-001,-8.2952340e-004,-6.3914738e-001
3.8400000e-001,-2.9618429e-001,2.6526870e+000,-5.9152537e-002,4.5896056e-001,3.9983858e-004,-1.8833141e-001
3.8600000e-001,-1.8096517e-001,1.7250907e+000,1.3882959e-001,4.8946930e-001,1.6387485e-003,2.4236152e-001
3.8800000e-001,-2.2575458e-001,2.1590291e+000,1.5862780e-001,5.7093412e-001,2.8858684e-003,3.0857202e-001
3.9000000e-001,-3.7245610e-001,1.7929240e+000,1.2325067e-001,7.5398656e-001,4.1398457e-003,2.8942291e-001
3.9200000e-001,-5.6232421e-001,1.2161789e+000,1.7550497e-001,9.0717940e-001,5.3993156e-003,1.5700190e-001
3.9400000e-001,-6.2788551e-001,2.9994333e-001,2.1769788e-001,8.6660926e-001,6.6629027e-003,1.9367733e-001
3.9600000e-001,-6.5644686e-001,3.1856058e-002,2.8910128e-001,8.7764434e-001,7.9292231e-003,1.4044927e-001
3.9800000e-001,-6.0678905e-001,-1.6450325e-001,2.4301363e-001,1.0688109e+000,9.1968865e-003,-4.4550704e-002
4.0000000e-001,-5.1299096e-001,-1.4145943e-001,1.2779452e-001,1.1538459e+000,1.0464498e-002,-2.1506846e-002
4.0200000e-001,-3.2344741e-001,-9.2851940e-001,2.6768026e-001,1.1778634e+000,1.1730660e-002,4.7300165e-002
4.0400000e-001,-7.9053040e-002,-1.2381504e+000,2.0925930e-001,1.0645916e+000,1.2993976e-002,1.3265980e-001
4.0600000e-001,5.0771337e-002,-2.0222894e+000,1.2974188e-001,1.1103547e+000,1.4253048e-002,-1.5230509e-001
4.0800000e-001,-1.8473170e-004,-2.0385174e+000,3.1724502e-002,1.2161616e+000,1.5506483e-002,-1.4484018e-001
4.1000000e-001,-1.4785996e-001,-2.2511048e+000,-1.0468409e-002,1.1846792e+000,1.6752894e-002,1.0669489e-001
4.1200000e-001,-3.5687718e-001,-2.4237712e+000,-1.1766652e-002,1.0973722e+000,1.7990900e-002,2.5047555e-001
4.1400000e-001,-4.0393851e-001,-3.2004457e+000,-1.5359974e-001,1.0090916e+000,1.9219131e-002,3.8537008e-002
4.1600000e-001,-1.4007049e-001,-3.1715597e+000,-3.5093273e-001,1.0804951e+000,2.0436224e-002,-7.7331405e-002
4.1800000e-001,2.0587169e-002,-3.0651037e+000,-4.9244125e-001,1.0376530e+000,2.1640835e-002,6.7422969e-002
