2.0000000e+001
5.0000000e+002
1.4400000e-001,-4.4232435e-002,1.0419290e-001,-7.7529641e-002,1.0605099e-001,4.4283019e-006,4.3578563e-002
1.4600000e-001,-3.5144728e-002,-4.3806878e-002,-8.5643663e-002,1.0248082e-001,5.2038193e-006,-2.0360027e-002
1.4800000e-001,-7.4092044e-002,-3.7964782e-002,-4.4099872e-002,7.8787874e-002,6.0672615e-006,-1.4517922e-002
1.5000000e-001,-1.5671070e-002,-2.6158723e-001,-9.6678732e-002,6.7103681e-002,7.0252820e-006,-4.7298622e-002
1.5200000e-001,-4.0013143e-002,-4.2321854e-001,-4.7345480e-002,9.7287846e-002,8.0848179e-006,-1.3868800e-002
1.5400000e-001,-5.6096804e-003,-1.8304350e-001,-4.6371798e-002,1.0442819e-001,9.2530920e-006,2.1508390e-002
1.5600000e-001,-8.3828872e-002,-2.8300825e-001,-7.9801567e-002,5.1524757e-002,1.0537613e-005,2.7350495e-002
1.5800000e-001,-1.8916680e-002,-1.0612257e-001,-7.4608593e-002,8.1708922e-002,1.1946174e-005,-7.3775720e-003
1.6000000e-001,-7.9934141e-002,-3.0175321e-002,-2.1705172e-002,6.7103681e-002,1.3486854e-005,-1.1272309e-002
1.6200000e-001,-4.1311387e-002,-2.5477145e-001,-4.0205141e-002,7.5217703e-002,1.5168018e-005,6.9031286e-003
1.6400000e-001,-7.7013092e-002,-4.3068344e-001,-6.2599841e-002,7.4568582e-002,1.6998308e-005,4.8446984e-002
1.6600000e-001,-2.2162290e-002,-1.4961373e-001,-2.3977098e-002,6.7752802e-002,1.8986649e-005,3.0271547e-002
1.6800000e-001,-1.2750022e-002,-1.5578039e-001,-1.6187637e-002,6.6454559e-002,2.1142239e-005,1.4043479e-002
1.7000000e-001,-4.6179801e-002,-3.6999056e-001,-5.5784063e-002,6.8077363e-002,2.3474548e-005,-5.2491605e-002
1.7200000e-001,-5.2346459e-002,-6.2444626e-001,-4.5722676e-002,7.5217703e-002,2.5993311e-005,-2.7824939e-002
1.7400000e-001,-3.4495606e-002,-1.8466631e-001,-6.1301598e-002,8.2358044e-002,2.8708519e-005,2.1183829e-002
1.7600000e-001,-4.6179801e-002,-4.2970976e-001,-5.0915650e-002,9.2743993e-002,3.1630418e-005,3.2868038e-002
1.7800000e-001,-1.7618436e-002,-3.5376252e-001,1.0750915e-002,5.7691414e-002,3.4769495e-005,1.6639970e-002
1.8000000e-001,-6.1109605e-002,-4.2646415e-001,-6.4871767e-002,4.1138807e-002,3.8136470e-005,-2.0684589e-002
1.8200000e-001,-5.8837679e-002,-3.8232387e-001,-4.3126189e-002,5.8665097e-002,4.1742288e-005,-3.2044237e-002
1.8400000e-001,-1.5021949e-002,-2.8138545e-001,-8.1748932e-002,3.0103736e-002,4.5598104e-005,2.1508390e-002
1.8600000e-001,-3.9039460e-002,-1.8369262e-001,-7.0713863e-002,3.6594955e-002,4.9715273e-005,5.5911895e-002
1.8800000e-001,-4.9605585e-003,-2.2621010e-001,-2.8196389e-002,4.4059856e-002,5.4105335e-005,1.5666286e-002
1.9000000e-001,-3.2223680e-002,-3.4727130e-001,-3.6634972e-002,2.7507249e-002,5.8780006e-005,-5.8658271e-002
1.9200000e-001,-5.2671020e-002,-4.3360449e-001,-6.1950719e-002,2.0366909e-002,6.3751153e-005,-4.6324938e-002
1.9400000e-001,-6.6627142e-002,-1.6486809e-001,-9.6029610e-002,1.9068665e-002,6.9030788e-005,-2.5091513e-003
1.9600000e-001,-2.5732460e-002,-4.1348172e-001,-4.5722676e-002,2.1016031e-002,7.4631046e-005,2.6701372e-002
1.9800000e-001,-8.5307291e-003,5.0640346e-002,-8.0775250e-002,4.0489686e-002,8.0564167e-005,2.9946986e-002
2.0000000e-001,-3.1899119e-002,-4.1185891e-001,-1.0674012e-001,3.3998467e-002,8.6842477e-005,4.9557604e-003
2.0200000e-001,-3.7092094e-002,4.8692980e-002,-6.0977037e-002,9.6563992e-003,9.3478373e-005,-1.0298624e-002
2.0400000e-001,-5.2346459e-002,-1.1780676e-001,-9.1161197e-002,9.0072773e-003,1.0048429e-004,2.2806636e-002
2.0600000e-001,-3.7416655e-002,-3.2455204e-001,-7.1038424e-002,5.7616683e-003,1.0787271e-004,1.2096111e-002
2.0800000e-001,-7.0521873e-002,4.1228079e-002,-1.2329272e-001,1.4849374e-002,1.1565608e-004,6.5785672e-003
2.1000000e-001,-1.4372827e-002,-3.5895549e-001,-9.3433123e-002,2.3612518e-002,1.2384686e-004,1.2096111e-002
2.1200000e-001,-4.8776289e-002,-5.8412119e-002,-5.5134941e-002,1.1603765e-002,1.3245746e-004,2.1183829e-002
2.1400000e-001,5.1008316e-003,1.3315841e-002,-1.2491553e-001,-6.2470852e-003,1.4150020e-004,7.2276900e-003
2.1600000e-001,-6.3706093e-002,-3.3299062e-001,-9.6354171e-002,3.0103736e-002,1.5098734e-004,4.3066376e-003
2.1800000e-001,-6.9079243e-003,-2.0673644e-001,-1.0836292e-001,6.0287901e-002,1.6093099e-004,1.1122426e-002
2.2000000e-001,-3.0276314e-002,1.2342158e-002,-1.0122258e-001,2.8805493e-002,1.7134313e-004,1.3718917e-002
2.2200000e-001,-1.1776339e-002,1.1425429e-001,-6.2924402e-002,2.4910762e-002,1.8223557e-004,-2.7824939e-002
2.2400000e-001,-4.5206118e-002,-1.3565761e-001,-4.2477067e-002,1.7770422e-002,1.9361990e-004,-3.4828354e-003
2.2600000e-001,-2.5732460e-002,4.5526964e-003,-4.1178824e-002,2.0691470e-002,2.0550751e-004,-3.1582740e-003
2.2800000e-001,-5.1697337e-002,-7.5613846e-002,-1.0414363e-001,5.1849318e-002,2.1790951e-004,-1.0623186e-002
2.3000000e-001,-7.1170995e-002,4.7070176e-002,-5.3187576e-002,3.3998467e-002,2.3083674e-004,-5.7547651e-003
2.3200000e-001,-1.1451778e-002,-8.1131382e-002,-3.5985850e-002,4.5358099e-002,2.4429972e-004,2.3592694e-003
2.3400000e-001,-3.4171045e-002,6.1350856e-002,-4.9941967e-002,4.4384417e-002,2.5830863e-004,-1.8600285e-003
2.3600000e-001,8.0218803e-003,9.3806948e-002,-4.9617407e-002,4.5358099e-002,2.7287328e-004,-7.3775720e-003
2.3800000e-001,-3.2223680e-002,2.6053309e-003,3.7040346e-002,8.0086117e-002,2.8800308e-004,1.2096111e-002
2.4000000e-001,-4.0662265e-002,2.4675473e-002,-2.5275341e-002,6.4831754e-002,3.0370703e-004,-2.0684589e-002
2.4200000e-001,-3.2223680e-002,2.9925402e-001,-2.8806413e-003,7.2945777e-002,3.1999364e-004,1.1122426e-002
2.4400000e-001,7.6973194e-003,2.7685932e-001,-3.8543239e-003,3.9840564e-002,3.3687099e-004,2.0859268e-002
2.4600000e-001,-9.5044121e-003,1.9864013e-001,5.5579414e-003,6.0612462e-002,3.5434662e-004,2.8973302e-002
2.4800000e-001,-1.3074583e-002,4.4798249e-002,2.0487742e-002,8.1708922e-002,3.7242755e-004,-2.8149500e-002
2.5000000e-001,-5.0399094e-002,-1.3857866e-001,-1.3591150e-002,7.8463313e-002,3.9112024e-004,-3.1395114e-002
2.5200000e-001,-4.3583313e-002,9.1535022e-002,1.5294768e-002,6.6779120e-002,4.1043057e-004,1.3394356e-002
2.5400000e-001,1.8552219e-003,-1.1261379e-001,4.2596979e-003,8.0410678e-002,4.3036382e-004,2.0534706e-002
2.5600000e-001,-1.7942997e-002,-7.3017359e-002,4.5803490e-002,5.8665097e-002,4.5092465e-004,-2.0684589e-002
2.5800000e-001,2.8289048e-003,1.4054372e-001,1.9189498e-002,6.9051046e-002,4.7211707e-004,-3.1582740e-003
2.6000000e-001,-5.1048216e-002,1.5263206e-002,2.1461424e-002,5.5419488e-002,4.9394442e-004,-1.6465291e-002
2.6200000e-001,-7.5570462e-003,1.0484202e-001,4.0610516e-002,5.3796683e-002,5.1640936e-004,1.7101466e-003
2.6400000e-001,-5.1697337e-002,3.2544527e-003,-3.8543239e-003,7.4893143e-002,5.3951386e-004,4.1190111e-004
2.6600000e-001,4.9565685e-002,9.6727996e-002,4.1584199e-002,5.2173878e-002,5.6325917e-004,-4.1319582e-003
2.6800000e-001,-6.1109605e-002,1.2528936e-001,-1.2578369e-003,5.6393170e-002,5.8764579e-004,-1.7114413e-002
2.7000000e-001,-4.3114365e-003,2.3052668e-002,2.8277203e-002,3.2051102e-002,6.1267349e-004,-2.9447746e-002
2.7200000e-001,-8.1232385e-002,-7.1314963e-003,8.1544284e-003,4.3410734e-002,6.3834129e-004,-2.6526694e-002
2.7400000e-001,6.5144612e-002,1.2626304e-001,-9.0472979e-003,1.3551130e-002,6.6464744e-004,-4.4702131e-002
2.7600000e-001,-4.5855240e-002,5.3236833e-002,-1.3266589e-002,3.4323028e-002,6.9158941e-004,3.9683827e-002
2.7800000e-001,4.1776222e-002,-3.6285022e-001,-1.4889394e-002,6.1586145e-002,7.1916388e-004,2.7350495e-002
2.8000000e-001,-3.1899119e-002,5.4535077e-002,3.2860153e-003,1.1279204e-002,7.4736676e-004,-2.4254764e-002
2.8200000e-001,-1.8592119e-002,2.4992076e-001,-2.3327976e-002,2.4910762e-002,7.7619314e-004,-3.6912658e-002
2.8400000e-001,-2.5407899e-002,-7.7561212e-002,5.2333806e-003,7.0599119e-003,8.0563734e-004,5.9294445e-003
2.8600000e-001,-8.2061682e-003,1.3340338e-001,-4.8968285e-002,3.1651810e-003,8.3569285e-004,-1.3219677e-002
2.8800000e-001,1.8407831e-002,1.3502619e-001,-2.3977098e-002,-2.6694422e-002,8.6635239e-004,4.9557604e-003
2.9000000e-001,9.9692462e-003,3.1491252e-002,-2.2678854e-002,2.0691470e-002,8.9760786e-004,-2.9772307e-002
2.9200000e-001,3.3986758e-002,-9.4762939e-002,-3.9880581e-002,5.7616683e-003,9.2945037e-004,1.3855852e-003
2.9400000e-001,-2.4758777e-002,-3.0313102e-001,-4.0205141e-002,-3.6755810e-002,9.6187023e-004,5.2803217e-003
2.9600000e-001,5.8004271e-002,-3.1578890e-001,-3.2091120e-002,-1.0790938e-002,9.9485698e-004,8.8504969e-003
2.9800000e-001,-2.5732460e-002,-2.3335044e-001,-8.7227370e-003,-1.3711986e-002,1.0283993e-003,8.5259355e-003
3.0000000e-001,1.0182000e-001,9.3806948e-002,-9.6964196e-003,-5.5580342e-002,1.0624853e-003,-3.8073968e-003
3.0200000e-001,-3.3521924e-002,-2.4243814e-001,3.6496746e-004,-2.0527765e-002,1.0971021e-003,-3.1582740e-003
3.0400000e-001,2.2951685e-002,-1.8596455e-001,-4.2477067e-002,-4.9738246e-002,1.1322360e-003,-2.0684589e-002
3.0600000e-001,2.4249929e-002,-1.8563999e-001,-3.0792876e-002,-6.2071560e-002,1.1678729e-003,-2.5877571e-002
3.0800000e-001,5.0214807e-002,-2.9122045e-003,-2.6249024e-002,-3.2536518e-002,1.2039977e-003,2.3592694e-003
3.1000000e-001,3.6583246e-002,3.4144695e-001,-2.5275341e-002,-4.6817198e-002,1.2405946e-003,3.0920670e-002
3.1200000e-001,4.7618319e-002,-4.1575364e-001,-2.7547268e-002,-4.0001419e-002,1.2776471e-003,-6.7284492e-003
3.1400000e-001,-1.5346509e-002,2.2849974e-001,-1.4889394e-002,-4.0325980e-002,1.3151379e-003,-9.6495016e-003
3.1600000e-001,5.6381466e-002,-2.2630827e-003,4.2596979e-003,-7.4404874e-002,1.3530493e-003,-4.5675815e-002
3.1800000e-001,1.7758710e-002,-9.4762939e-002,9.7772328e-003,-3.9027736e-002,1.3913626e-003,2.8324179e-002
3.2000000e-001,4.4697271e-002,3.6035105e-002,4.2596979e-003,-4.3896150e-002,1.4300586e-003,7.2276900e-003
3.2200000e-001,4.7942880e-002,-1.7460492e-001,-2.3652537e-002,-4.2922467e-002,1.4691175e-003,4.0332950e-002
3.2400000e-001,5.0863929e-002,-4.6078805e-002,9.7772328e-003,-4.8440002e-002,1.5085185e-003,-1.4842484e-002
3.2600000e-001,1.3539417e-002,-9.0868209e-002,-1.5823978e-003,-4.2922467e-002,1.5482407e-003,-1.8412659e-002
3.2800000e-001,8.0398979e-002,5.9728051e-002,5.5579414e-003,-6.9211900e-002,1.5882621e-003,-7.0530106e-003
3.3000000e-001,2.3241703e-004,-3.8858872e-003,5.8785925e-002,-4.3896150e-002,1.6285604e-003,2.1832952e-002
3.3200000e-001,6.0276198e-002,-3.1903451e-001,1.6917572e-002,1.2178156e-003,1.6691126e-003,1.1771549e-002
3.3400000e-001,7.9425296e-002,-9.3140135e-002,4.0285955e-002,-2.8317227e-002,1.7098951e-003,-1.6140729e-002
3.3600000e-001,2.7820100e-002,-2.9144683e-001,2.1785985e-002,-5.4606660e-002,1.7508838e-003,1.0148742e-002
3.3800000e-001,5.1837612e-002,4.8368419e-002,1.1136479e-001,-2.9290909e-002,1.7920539e-003,7.8768127e-003
3.4000000e-001,8.3464413e-003,7.7254341e-002,4.9049099e-002,-3.0913714e-002,1.8333803e-003,1.1771549e-002
3.4200000e-001,7.5206003e-002,9.1535022e-002,4.3207003e-002,-3.8703175e-002,1.8748372e-003,4.1190111e-004
3.4400000e-001,8.0218803e-003,8.8289412e-002,3.8987712e-002,-1.0466377e-002,1.9163981e-003,-5.4302037e-003
3.4600000e-001,8.1697223e-002,1.9409628e-001,5.3592951e-002,-1.7931278e-002,1.9580365e-003,-2.1009150e-002
3.4800000e-001,1.8083270e-002,-4.4456000e-002,7.2092921e-002,-1.9554082e-002,1.9997249e-003,-1.7763536e-002
3.5000000e-001,1.2890295e-002,-3.9912148e-002,3.6105762e-003,-1.9878643e-002,2.0414357e-003,9.4996196e-003
3.5200000e-001,1.8083270e-002,1.6910508e-001,2.5356155e-002,-4.6242807e-003,2.0831406e-003,1.1122426e-002
3.5400000e-001,4.2100783e-002,1.2983321e-001,4.4180686e-002,-2.3523544e-003,2.1248108e-003,-2.5091513e-003
3.5600000e-001,1.0571474e-001,1.5912328e-002,8.6049039e-002,-1.1115499e-002,2.1664175e-003,-2.3281080e-002
3.5800000e-001,-2.9627192e-002,4.0578957e-002,6.0408730e-002,-2.9615470e-002,2.2079309e-003,3.6575149e-003
3.6000000e-001,6.1574442e-002,9.0236778e-002,6.7549069e-002,-2.9290909e-002,2.2493213e-003,-1.8600285e-003
3.6200000e-001,-5.4942947e-002,2.1389449e-001,5.2294708e-002,-2.0852326e-002,2.2905582e-003,1.5990847e-002
3.6400000e-001,1.1869718e-001,2.4797339e-001,5.9110486e-002,-5.3308416e-002,2.3316111e-003,2.0347080e-003
3.6600000e-001,-3.7741216e-002,3.6156973e-001,3.6066664e-002,-2.5720739e-002,2.3724489e-003,-8.3512561e-003
3.6800000e-001,1.3427610e-001,3.3333292e-001,5.0022782e-002,-4.9738246e-002,2.4130403e-003,-2.5091513e-003
3.7000000e-001,-4.3114365e-003,4.6510468e-001,2.8601764e-002,-2.9940031e-002,2.4533536e-003,-1.6465291e-002
3.7200000e-001,6.8065661e-002,3.1483295e-001,6.8847313e-002,-1.7606717e-002,2.4933568e-003,-9.0003788e-003
3.7400000e-001,3.6258685e-002,5.7188525e-001,3.7040346e-002,-3.9352297e-002,2.5330177e-003,9.4996196e-003
3.7600000e-001,3.3013075e-002,5.7707823e-001,6.7549069e-002,-2.6694422e-002,2.5723037e-003,-5.4302037e-003
3.7800000e-001,1.2161822e-001,1.2204375e-001,2.5356155e-002,-2.0852326e-002,2.6111821e-003,8.8504969e-003
3.8000000e-001,1.2060999e-003,2.6614881e-001,6.4303460e-002,-2.8966348e-002,2.6496200e-003,5.2803217e-003
3.8200000e-001,9.0135808e-002,4.6542924e-001,7.8908700e-002,-4.9089124e-002,2.6875840e-003,-3.2693360e-002
3.8400000e-001,-3.2223680e-002,2.7945580e-001,2.9250885e-002,-2.2150570e-002,2.7250410e-003,-2.0035466e-002
3.8600000e-001,1.0993403e-001,3.1742944e-001,5.6513999e-002,-6.1746999e-002,2.7619572e-003,4.1306634e-002
3.8800000e-001,1.5811344e-002,2.7523651e-001,4.9049099e-002,-2.4097935e-002,2.7982990e-003,-1.2895115e-002
3.9000000e-001,9.1434052e-002,3.5702587e-001,4.8399977e-002,-5.5904903e-002,2.8340327e-003,1.6315408e-002
3.9200000e-001,3.0092027e-002,5.2587711e-002,7.5663091e-002,-4.7141759e-002,2.8691242e-003,-1.3544238e-002
3.9400000e-001,7.4232320e-002,3.2002592e-001,6.0733291e-002,-8.0246970e-002,2.9035397e-003,-2.7175816e-002
3.9600000e-001,5.0863929e-002,4.9788534e-001,4.0610516e-002,-5.3957538e-002,2.9372450e-003,-8.3512561e-003
3.9800000e-001,3.9828856e-002,4.2875385e-001,5.3268390e-002,-6.9536461e-002,2.9702061e-003,2.1183829e-002
4.0000000e-001,9.7276150e-002,-9.0219087e-002,5.8785925e-002,-7.5703118e-002,3.0023888e-003,-5.7547651e-003
4.0200000e-001,4.8916563e-002,1.7299981e-001,8.0206944e-002,-8.1545214e-002,3.0337591e-003,-3.3667044e-002
4.0400000e-001,4.8267441e-002,4.4433278e-001,7.3066604e-002,-7.7325922e-002,3.0642830e-003,9.4996196e-003
4.0600000e-001,5.4253926e-003,2.6322776e-001,8.7671844e-002,-6.1746999e-002,3.0939264e-003,-7.3775720e-003
4.0800000e-001,7.5530564e-002,3.5410483e-001,9.0917453e-002,-4.1948784e-002,3.1226554e-003,1.7101466e-003
4.1000000e-001,5.1837612e-002,-3.4070051e-002,3.1847372e-002,-1.0134343e-001,3.1504362e-003,2.9622425e-002
4.1200000e-001,1.0668842e-001,3.5572763e-001,6.8522752e-002,-8.3492579e-002,3.1772352e-003,4.9557604e-003
4.1400000e-001,8.4618271e-002,4.1447317e-001,5.8461364e-002,-8.9334675e-002,3.2030187e-003,2.1832952e-002
4.1600000e-001,3.3662197e-002,4.6445556e-001,8.2803431e-002,-8.0896092e-002,3.2277536e-003,-7.0530106e-003
4.1800000e-001,5.9302515e-002,1.7494718e-001,7.9233261e-002,-8.6738188e-002,3.2514066e-003,-2.4903887e-002
4.2000000e-001,1.6135905e-002,1.1912270e-001,1.2337354e-001,-1.1237850e-001,3.2739448e-003,-1.1921431e-002
