2.0000000e+001
5.0000000e+002
4.4000000e-002,-5.0978626e-001,1.5326576e-001,2.4344954e-001,-3.8201227e-002,-1.5716029e-008,3.4322431e-002
4.6000000e-002,-5.3185640e-001,4.3433554e-001,2.5026532e-001,-6.1894173e-002,-2.1917348e-008,1.9717169e-002
4.8000000e-002,-5.4256691e-001,3.5189706e-001,2.3793201e-001,-5.9946807e-002,-3.0152281e-008,7.7164530e-002
5.0000000e-002,-5.1790029e-001,3.6195845e-001,2.4734428e-001,-7.9745022e-002,-4.0957740e-008,9.5339965e-002
5.2000000e-002,-4.2507587e-001,3.7753737e-001,1.8243210e-001,-8.7534483e-002,-5.4977434e-008,6.4182076e-002
5.4000000e-002,-3.8288295e-001,3.5222162e-001,1.4153742e-001,-1.1869233e-001,-7.2975355e-008,4.9901376e-002
5.6000000e-002,-2.6474278e-001,2.4836211e-001,1.6198476e-001,-1.2128882e-001,-9.5849728e-008,7.0024180e-002
5.8000000e-002,-2.7188312e-001,1.2470440e-001,1.0616029e-001,-1.3329757e-001,-1.2464732e-007,7.5866284e-002
6.0000000e-002,-2.2709372e-001,2.9996730e-001,1.0518660e-001,-1.6315717e-001,-1.6057797e-007,5.4769796e-002
6.2000000e-002,-1.6542714e-001,1.9805517e-001,3.4756893e-002,-1.7711329e-001,-2.0502934e-007,1.3875064e-002
6.4000000e-002,-6.5137807e-002,6.6932560e-002,1.0421292e-001,-2.1281499e-001,-2.5958158e-007,4.7873460e-003
6.6000000e-002,-6.2865880e-002,3.6423835e-002,4.0274428e-002,-2.0535009e-001,-3.2602214e-007,4.9901376e-002
6.8000000e-002,-2.2620321e-002,-1.6188287e-001,-3.2167291e-003,-1.8490275e-001,-4.0636031e-007,9.0471545e-002
7.0000000e-002,-6.2216758e-002,-1.3948817e-001,-1.2693639e-003,-2.5565702e-001,-5.0284179e-007,2.0366292e-002
7.2000000e-002,2.1519970e-002,-1.6610216e-001,-3.8658508e-003,-2.6474473e-001,-6.1796306e-007,-1.9230196e-002
7.4000000e-002,-1.7427346e-002,-5.8023386e-002,-4.9304372e-002,-2.5046405e-001,-7.5448571e-007,-1.5010898e-002
7.6000000e-002,2.7362068e-002,-1.1806715e-001,-5.3523664e-002,-2.7448155e-001,-9.1545061e-007,3.8217167e-002
7.8000000e-002,-3.2357150e-002,-3.8453162e-001,-9.4418332e-002,-2.8454294e-001,-1.1041921e-006,4.5032956e-002
8.0000000e-002,4.6835726e-002,-5.2117173e-001,-9.4093771e-002,-2.7675348e-001,-1.3243520e-006,1.8418924e-002
8.2000000e-002,-1.9374712e-002,-3.6051412e-001,-1.0090955e-001,-3.1732359e-001,-1.5798937e-006,6.3532953e-002
8.4000000e-002,5.8844482e-002,-4.1471578e-001,-9.0848163e-002,-3.4556038e-001,-1.8751161e-006,5.4445235e-002
8.6000000e-002,-3.1466635e-003,-8.7364479e-001,-1.5316385e-001,-3.0791132e-001,-2.2146676e-006,3.2699624e-002
8.8000000e-002,-3.5278199e-002,-5.2376822e-001,-1.2005864e-001,-3.2835866e-001,-2.6035601e-006,3.0103133e-002
9.0000000e-002,5.6164826e-003,-4.6924200e-001,-9.8313062e-002,-3.3420075e-001,-3.0471829e-006,1.5497871e-002
9.2000000e-002,7.2392874e-003,-5.2701383e-001,-1.1940952e-001,-3.0044642e-001,-3.5513164e-006,-1.9230196e-002
9.4000000e-002,-2.8137858e-002,-7.7952215e-001,-1.0804989e-001,-2.6928858e-001,-4.1221461e-006,4.7873460e-003
9.6000000e-002,-1.0287005e-002,-7.8114496e-001,-8.8900797e-002,-2.8941135e-001,-4.7662763e-006,1.5173310e-002
9.8000000e-002,-2.0348395e-002,-6.3931188e-001,-5.9690320e-002,-2.7870084e-001,-5.4907438e-006,7.6515407e-002
1.0000000e-001,-6.5137807e-002,-6.5034695e-001,-8.4356945e-002,-2.7772716e-001,-6.3030318e-006,2.0690853e-002
1.0200000e-001,-5.4185903e-003,-3.9751405e-001,-6.0664003e-002,-2.4721844e-001,-7.2110836e-006,6.7347143e-003
1.0400000e-001,-7.0330782e-002,-7.0876789e-001,-7.3321876e-002,-2.2677110e-001,-8.2233161e-006,1.0954012e-002
1.0600000e-001,-7.3251831e-002,-6.9675914e-001,-3.1128964e-002,-2.0924482e-001,-9.3486342e-006,4.1138219e-002
1.0800000e-001,-2.2620321e-002,-7.5388185e-001,-2.2690381e-002,-1.6250805e-001,-1.0596444e-005,3.3997869e-002
1.1000000e-001,-8.9479878e-002,-5.6693481e-001,-2.0743016e-002,-1.3167476e-001,-1.1976667e-005,5.1119074e-003
1.1200000e-001,-9.9216707e-002,-8.4670624e-001,1.4309558e-002,-1.8652555e-001,-1.3499753e-005,5.6804814e-004
1.1400000e-001,-1.0246232e-001,-5.6855762e-001,-9.7079465e-003,-1.6088524e-001,-1.5176696e-005,1.7445240e-002
1.1600000e-001,-1.0538336e-001,-4.8092619e-001,-6.1377769e-003,-1.1771865e-001,-1.7019045e-005,1.5173310e-002
1.1800000e-001,-1.0148863e-001,-5.6790849e-001,3.2484967e-002,-7.6499413e-002,-1.9038919e-005,8.2357511e-002
1.2000000e-001,-1.3556753e-001,-2.4951430e-001,2.0800775e-002,-4.6639810e-002,-2.1249022e-005,4.1382233e-003
1.2200000e-001,-1.7191836e-001,-4.0919824e-001,8.9932242e-002,-5.3780150e-002,-2.3662654e-005,-1.9230196e-002
1.2400000e-001,-1.2290966e-001,-1.8395301e-001,6.4616494e-002,-2.0350377e-002,-2.6293723e-005,-3.8703879e-002
1.2600000e-001,-1.1122546e-001,-1.4176009e-001,5.8449837e-002,3.0180083e-003,-2.9156763e-005,-1.3388091e-002
1.2800000e-001,-1.8554992e-001,-2.2647048e-001,1.0129187e-001,5.9491607e-002,-3.2266940e-005,1.6471555e-002
1.3000000e-001,-1.1057634e-001,1.0263426e-001,1.3147604e-001,5.5272315e-002,-3.5640071e-005,-1.1116161e-002
1.3200000e-001,-1.5114646e-001,-4.8286559e-002,1.1622167e-001,7.1824922e-002,-3.9292627e-005,-4.5519668e-002
1.3400000e-001,-1.3037456e-001,2.4284458e-001,9.1879608e-002,9.9088040e-002,-4.3241754e-005,-4.3572300e-002
1.3600000e-001,-1.1155002e-001,1.9091483e-001,6.9160346e-002,1.0850031e-001,-4.7505271e-005,4.4059271e-002
1.3800000e-001,-1.3362017e-001,2.9152872e-001,9.9993630e-002,1.2635116e-001,-5.2101689e-005,6.0611901e-002
1.4000000e-001,-1.1869036e-001,2.8438838e-001,6.5265615e-002,1.3965816e-001,-5.7050211e-005,3.4322431e-002
1.4200000e-001,-6.5786929e-002,3.5514267e-001,8.9607681e-002,1.4517569e-001,-6.2370740e-005,-4.6249339e-003
1.4400000e-001,-1.2583070e-001,3.6325669e-001,5.7151593e-002,1.7438618e-001,-6.8083884e-005,-3.8379318e-002
1.4600000e-001,-1.1090090e-001,6.1154584e-001,4.4818280e-002,1.9743000e-001,-7.4210953e-005,7.7083984e-003
1.4800000e-001,-8.2664098e-002,6.1479145e-001,2.8914797e-002,2.2371944e-001,-8.0773966e-005,3.1401378e-002
1.5000000e-001,-5.7348344e-002,4.2070398e-001,6.5200970e-003,2.0132473e-001,-8.7795640e-005,-5.7528440e-002
1.5200000e-001,-4.1769418e-002,4.3855483e-001,5.9098959e-002,2.1592998e-001,-9.5299389e-005,-5.1686335e-002
1.5400000e-001,-3.7225565e-002,4.7458110e-001,-3.3725451e-002,2.3183346e-001,-1.0330932e-004,-3.0589844e-002
1.5600000e-001,-5.9295710e-002,1.5002015e-001,3.2160406e-002,2.2793873e-001,-1.1185020e-004,4.4627846e-003
1.5800000e-001,-2.3594004e-002,6.2452828e-001,-7.7605813e-003,2.0554403e-001,-1.2094749e-004,1.2576819e-002
1.6000000e-001,-6.6111490e-002,5.4793188e-001,-6.5856976e-002,2.1885102e-001,-1.3062727e-004,-2.6370546e-002
1.6200000e-001,2.0463120e-003,6.9268609e-001,-6.5207855e-002,2.3832468e-001,-1.4091625e-004,-3.2537213e-002
1.6400000e-001,-5.5400978e-002,4.9892317e-001,-8.3383263e-002,2.4449134e-001,-1.5184177e-004,-3.9353002e-002
1.6600000e-001,-6.0677122e-003,5.0736176e-001,-9.7988502e-002,2.1560541e-001,-1.6343172e-004,-4.3896861e-002
1.6800000e-001,-3.0085223e-002,4.4537061e-001,-1.2460249e-001,2.2631593e-001,-1.7571454e-004,-6.2477408e-003
1.7000000e-001,7.4806809e-004,1.2210791e-001,-1.1519023e-001,2.3800012e-001,-1.8871919e-004,9.3312052e-003
1.7200000e-001,3.5476092e-002,3.0970413e-001,-1.1616391e-001,2.2793873e-001,-2.0247512e-004,3.9190851e-002
1.7400000e-001,5.6897116e-002,3.5968652e-001,-1.2719898e-001,2.1625454e-001,-2.1701219e-004,-7.8705477e-003
1.7600000e-001,6.9147265e-003,3.2171289e-001,-1.5835682e-001,2.2112295e-001,-2.3236066e-004,-2.8317915e-002
1.7800000e-001,1.0720407e-001,4.1778293e-001,-1.7231294e-001,2.0619315e-001,-2.4855116e-004,1.1603135e-002
1.8000000e-001,4.2291872e-002,5.3267752e-001,-1.7555855e-001,2.0749139e-001,-2.6561457e-004,9.0066439e-003
1.8200000e-001,4.4239238e-002,5.3950124e-002,-1.2525161e-001,1.8314932e-001,-2.8358204e-004,8.6820825e-003
1.8400000e-001,8.3186555e-002,1.2145879e-001,-2.1190936e-001,1.9028966e-001,-3.0248487e-004,-4.2598616e-002
1.8600000e-001,7.0853238e-002,-5.6725142e-002,-1.7653223e-001,1.9093878e-001,-3.2235449e-004,-7.1160019e-002
1.8800000e-001,1.2797597e-001,1.1074828e-001,-2.0963744e-001,2.1235981e-001,-3.4322239e-004,-3.6107388e-002
1.9000000e-001,1.6919522e-001,-2.1673366e-001,-2.0639183e-001,1.7990371e-001,-3.6512001e-004,2.4348677e-004
1.9200000e-001,1.1726546e-001,-2.7677742e-001,-1.6776909e-001,1.4550025e-001,-3.8807872e-004,-7.8705477e-003
1.9400000e-001,2.1885305e-001,-4.0303159e-001,-1.9730412e-001,1.7763178e-001,-4.1212971e-004,-5.3633703e-002
1.9600000e-001,1.9743203e-001,-5.8446110e-001,-2.0931287e-001,1.4842130e-001,-4.3730394e-004,-1.1765284e-002
1.9800000e-001,2.9642314e-001,-5.5752255e-001,-1.3433932e-001,1.6367566e-001,-4.6363204e-004,2.1989099e-002
2.0000000e-001,3.7269498e-001,-8.3567117e-001,-2.0314622e-001,1.6497391e-001,-4.9114423e-004,-4.6249339e-003
2.0200000e-001,3.7334410e-001,-5.8121549e-001,-1.8886554e-001,1.5556164e-001,-5.1987024e-004,-4.9414405e-002
2.0400000e-001,3.6750200e-001,-4.7865426e-001,-1.9048835e-001,1.6367566e-001,-5.4983923e-004,-6.5317913e-002
2.0600000e-001,4.7071242e-001,-4.7800514e-001,-1.9762868e-001,1.7795635e-001,-5.8107971e-004,-5.6230194e-002
2.0800000e-001,4.7298434e-001,-7.8860985e-001,-1.8140064e-001,1.4647394e-001,-6.1361941e-004,-2.0528442e-002
2.1000000e-001,4.7168610e-001,-8.2041681e-001,-2.2164619e-001,1.7373705e-001,-6.4748526e-004,-2.3449494e-002
2.1200000e-001,4.3176509e-001,-8.2139050e-001,-2.4176896e-001,1.6724583e-001,-6.8270322e-004,-2.6775656e-003
2.1400000e-001,4.9537906e-001,-3.1994401e-001,-2.2911109e-001,1.6724583e-001,-7.1929826e-004,-3.9758111e-003
2.1600000e-001,4.8304574e-001,-4.0530351e-001,-1.5089192e-001,1.6075462e-001,-7.5729422e-004,-7.7326685e-002
2.1800000e-001,3.9054584e-001,-3.8875091e-001,-2.3527774e-001,1.6335110e-001,-7.9671375e-004,-1.4686337e-002
2.2000000e-001,4.0774757e-001,-5.6076816e-001,-1.8172520e-001,1.6886864e-001,-8.3757819e-004,-1.3388091e-002
2.2200000e-001,3.3180029e-001,-2.5925113e-001,-1.8269888e-001,1.8250020e-001,-8.7990752e-004,-6.1747738e-002
2.2400000e-001,2.6818633e-001,-4.7930339e-001,-1.5673402e-001,1.8444756e-001,-9.2372023e-004,-8.6089843e-002
2.2600000e-001,3.1005470e-001,-5.1435596e-001,-1.6679540e-001,1.7016688e-001,-9.6903326e-004,-5.2010896e-002
2.2800000e-001,2.0100220e-001,6.7257121e-002,-2.0087429e-001,2.0100017e-001,-1.0158619e-003,7.7083984e-003
2.3000000e-001,1.6367768e-001,-2.4724238e-001,-1.9470764e-001,1.9126334e-001,-1.0642198e-003,2.3611906e-002
2.3200000e-001,1.2830053e-001,2.8634373e-002,-1.9503220e-001,1.9385983e-001,-1.1141187e-003,-2.7993353e-002
2.3400000e-001,7.7344458e-002,2.3440599e-001,-1.7393574e-001,1.9061422e-001,-1.1655684e-003,-9.1687932e-003
2.3600000e-001,8.3511116e-002,3.6909879e-001,-1.8789186e-001,2.2988610e-001,-1.2185770e-003,-4.6249339e-003
2.3800000e-001,4.1318189e-002,5.8655464e-001,-1.6290067e-001,2.2631593e-001,-1.2731503e-003,-2.9291599e-002
2.4000000e-001,-1.0936127e-002,3.6130932e-001,-1.8042696e-001,2.2956154e-001,-1.3292922e-003,-8.1074609e-005
2.4200000e-001,4.1967311e-002,6.2972126e-001,-1.4764631e-001,2.5909658e-001,-1.3870044e-003,-2.5072301e-002
2.4400000e-001,5.2028702e-002,1.6787100e-001,-1.2265513e-001,2.2858785e-001,-1.4462863e-003,-4.3003725e-003
2.4600000e-001,-1.1674300e-001,5.6675642e-001,-1.2882178e-001,2.2047383e-001,-1.5071352e-003,-1.4037214e-002
2.4800000e-001,4.1318189e-002,7.8323862e-001,-1.1454111e-001,2.7662287e-001,-1.5695459e-003,-2.0203880e-002
2.5000000e-001,-3.7957854e-003,8.2153682e-001,-6.3909611e-002,2.2923697e-001,-1.6335108e-003,-2.3774055e-002
2.5200000e-001,7.2392874e-003,7.9200177e-001,-4.8330690e-002,2.5357905e-001,-1.6990202e-003,-3.6107388e-002
2.5400000e-001,1.5677873e-002,6.4724755e-001,-8.9225358e-002,2.3994749e-001,-1.7660616e-003,-2.3449494e-002
2.5600000e-001,-1.5155419e-002,6.5633526e-001,-1.2953555e-002,2.8278953e-001,-1.8346202e-003,-1.4037214e-002
2.5800000e-001,6.8581311e-002,3.8694964e-001,-1.7497407e-002,2.8311409e-001,-1.9046786e-003,-2.8967038e-002
2.6000000e-001,-8.7473674e-004,6.6801946e-001,1.1063949e-002,2.2112295e-001,-1.9762168e-003,1.8743485e-002
2.6200000e-001,5.1055019e-002,5.1742315e-001,3.2744883e-003,2.5844746e-001,-2.0492123e-003,2.5154164e-003
2.6400000e-001,7.2800604e-002,6.5049316e-001,4.0923550e-002,2.8019304e-001,-2.1236399e-003,-3.2861774e-002
2.6600000e-001,9.0002336e-002,3.2820411e-001,8.2467342e-002,2.3962292e-001,-2.1994720e-003,-5.8826686e-002
2.6800000e-001,1.0720407e-001,3.7883562e-001,6.9484907e-002,2.5714922e-001,-2.2766782e-003,-1.3712652e-002
2.7000000e-001,1.2570404e-001,5.5052837e-001,7.7274368e-002,2.4741239e-001,-2.3552254e-003,2.5154164e-003
2.7200000e-001,1.4615139e-001,1.2178335e-001,8.6037512e-002,2.4254397e-001,-2.4350780e-003,-3.1563529e-002
2.7400000e-001,7.6370775e-002,4.9373020e-001,6.9160346e-002,2.1820190e-001,-2.5161976e-003,-5.4282826e-002
2.7600000e-001,8.7730409e-002,1.2016055e-001,1.2401114e-001,2.0781595e-001,-2.5985432e-003,-1.0547587e-003
2.7800000e-001,1.5134436e-001,1.9351132e-001,8.6362073e-002,2.0327210e-001,-2.6820713e-003,-1.5010898e-002
2.8000000e-001,1.2343212e-001,1.7273942e-001,1.1849360e-001,1.6919320e-001,-2.7667355e-003,-2.8967038e-002
2.8200000e-001,1.0071285e-001,2.2012531e-001,1.0096731e-001,1.5880725e-001,-2.8524869e-003,-3.6756511e-002
2.8400000e-001,1.6594961e-001,1.1432646e-002,9.5125216e-002,1.4679850e-001,-2.9392741e-003,-5.6879317e-002
2.8600000e-001,1.4355490e-001,1.9123939e-001,1.0551116e-001,1.0265821e-001,-3.0270429e-003,-3.7081072e-002
2.8800000e-001,1.7730924e-001,3.8759876e-001,1.1557255e-001,7.7667019e-002,-3.1157365e-003,-6.6616159e-002
2.9000000e-001,2.0716886e-001,1.9059027e-001,5.7151593e-002,4.9754780e-002,-3.2052957e-003,-1.2089846e-002
2.9200000e-001,1.8899344e-001,1.0166058e-001,6.0721763e-002,3.9044270e-002,-3.2956588e-003,-2.1826687e-002
2.9400000e-001,1.9808115e-001,2.3765960e-002,5.8125276e-002,-2.6517034e-002,-3.3867613e-003,-2.5072301e-002
2.9600000e-001,2.2923900e-001,3.3501989e-001,7.6300685e-002,-2.2297742e-002,-3.4785366e-003,-3.2212651e-002
2.9800000e-001,1.7406363e-001,-3.6602367e-002,8.2142781e-002,-3.4631057e-002,-3.5709155e-003,-5.2740566e-003
3.0000000e-001,2.9090560e-001,7.2450095e-002,8.4674623e-003,-8.2666070e-002,-3.6638263e-003,-2.0853003e-002
3.0200000e-001,1.2959878e-001,-8.0742648e-002,1.6581484e-002,-1.0668358e-001,-3.7571951e-003,-5.2740566e-003
3.0400000e-001,1.4323034e-001,-1.0897944e-001,6.7800135e-004,-1.1869233e-001,-3.8509457e-003,-3.1238967e-002
3.0600000e-001,2.3248461e-001,3.5125591e-002,-3.6971059e-002,-1.4368352e-001,-3.9449997e-003,-5.6230194e-002
3.0800000e-001,1.8380046e-001,1.5976498e-002,-2.8207916e-002,-1.4563088e-001,-4.0392763e-003,-3.3186336e-002
3.1000000e-001,4.9756775e-002,1.0880092e-001,-2.4637746e-002,-1.9139397e-001,-4.1336929e-003,3.6918921e-002
3.1200000e-001,1.3673912e-001,6.7581682e-002,-4.5085081e-002,-2.1346411e-001,-4.2281644e-003,2.2638221e-002
3.1400000e-001,-1.1260688e-002,3.3186231e-003,-5.4172785e-002,-1.8360451e-001,-4.3226041e-003,5.7610301e-003
3.1600000e-001,-4.0795735e-002,3.4735320e-001,-7.7605813e-003,-2.5955175e-001,-4.4169231e-003,3.8136619e-003
3.1800000e-001,3.3528726e-002,3.7722079e-002,9.4411449e-003,-2.3585881e-001,-4.5110308e-003,-2.2800371e-002
3.2000000e-001,-4.4690467e-002,2.1428322e-001,-2.8532477e-002,-2.8908679e-001,-4.6048348e-003,-9.1687932e-003
3.2200000e-001,5.2919216e-003,2.1494033e-002,-6.2611368e-002,-2.6312192e-001,-4.6982408e-003,-5.2740566e-003
3.2400000e-001,1.3405946e-002,3.7072957e-002,-2.1067577e-002,-2.7448155e-001,-4.7911531e-003,-1.3712652e-002
3.2600000e-001,-7.5199196e-002,1.0230970e-001,1.1063949e-002,-2.8421838e-001,-4.8834745e-003,-2.2475810e-002
3.2800000e-001,-3.1466635e-003,5.0704515e-002,1.3984997e-002,-2.5013949e-001,-4.9751062e-003,-9.8179159e-003
3.3000000e-001,1.4704190e-002,2.2888846e-001,-1.8471090e-002,-2.8389382e-001,-5.0659481e-003,1.3225942e-002
3.3200000e-001,-1.0343600e-001,7.4397461e-002,5.7151593e-002,-3.0206923e-001,-5.1558990e-003,8.6820825e-003
3.3400000e-001,-6.3839563e-002,1.9318676e-001,5.2283180e-002,-2.8227101e-001,-5.2448565e-003,3.0752256e-002
3.3600000e-001,-9.9624438e-003,2.6848489e-001,6.8835785e-002,-2.8064821e-001,-5.3327170e-003,-1.2414407e-002
3.3800000e-001,-1.1901492e-001,9.8739529e-002,7.0134029e-002,-3.0661308e-001,-5.4193763e-003,4.4627846e-003
3.4000000e-001,-1.8725590e-002,1.6300259e-001,1.2660762e-001,-2.6928858e-001,-5.5047292e-003,2.6208396e-002
3.4200000e-001,-4.9883442e-002,2.7724804e-001,1.1427431e-001,-2.3131496e-001,-5.5886700e-003,-1.8256512e-002
3.4400000e-001,-1.4043595e-001,-2.0180386e-001,1.3115147e-001,-2.4851668e-001,-5.6710921e-003,1.2171709e-003
3.4600000e-001,-5.0208003e-002,3.3923918e-001,1.7626544e-001,-2.7642892e-001,-5.7518889e-003,1.8418924e-002
3.4800000e-001,-1.2096229e-001,1.1172197e-001,1.9638821e-001,-1.8490275e-001,-5.8309533e-003,8.0410143e-002
3.5000000e-001,-1.5341838e-001,-9.0066854e-004,1.9736190e-001,-2.3228864e-001,-5.9081781e-003,6.0611901e-002
3.5200000e-001,-7.2927270e-002,2.4836211e-001,1.6360756e-001,-2.3520969e-001,-5.9834558e-003,3.2375062e-002
3.5400000e-001,-2.1703233e-001,7.4722022e-002,2.1423906e-001,-2.2709566e-001,-6.0566795e-003,2.4261028e-002
3.5600000e-001,-1.5082190e-001,4.0252857e-001,2.8142317e-001,-2.3585881e-001,-6.1277421e-003,-1.4037214e-002
3.5800000e-001,-1.3005000e-001,-1.0573384e-001,2.8694071e-001,-2.0632377e-001,-6.1965372e-003,2.4585590e-002
3.6000000e-001,-2.5727788e-001,-2.7839223e-002,3.1160734e-001,-2.2709566e-001,-6.2629586e-003,4.6980324e-002
3.6200000e-001,-2.2709372e-001,-8.9830353e-002,3.3562484e-001,-1.8165714e-001,-6.3269012e-003,2.0041730e-002
3.6400000e-001,-3.2965497e-001,1.4029133e-002,2.9310736e-001,-1.8782380e-001,-6.3882602e-003,5.2173305e-002
3.6600000e-001,-4.4292672e-001,-1.5181348e-002,3.2848450e-001,-2.0599921e-001,-6.4469323e-003,4.1138219e-002
3.6800000e-001,-3.9197066e-001,3.2138833e-001,2.9894946e-001,-1.9366589e-001,-6.5028150e-003,4.0813658e-002
3.7000000e-001,-4.9680383e-001,1.0393250e-001,3.0219507e-001,-2.1995533e-001,-6.5558071e-003,5.1524183e-002
3.7200000e-001,-5.5035637e-001,-1.5084780e-001,2.9343192e-001,-2.1865708e-001,-6.6058088e-003,5.1524183e-002
3.7400000e-001,-4.9907575e-001,1.9935341e-001,3.0511612e-001,-2.1054306e-001,-6.6527220e-003,7.8787336e-002
3.7600000e-001,-5.7664580e-001,7.5695704e-002,3.1939680e-001,-2.0859569e-001,-6.6964503e-003,9.1769790e-002
3.7800000e-001,-5.2893536e-001,3.3469533e-001,2.7168634e-001,-2.2320093e-001,-6.7368992e-003,7.3838370e-003
3.8000000e-001,-5.1984765e-001,-7.0032139e-002,2.5740566e-001,-2.5143773e-001,-6.7739760e-003,4.3734710e-002
3.8200000e-001,-5.6885634e-001,-1.6707584e-001,2.5286181e-001,-2.4137634e-001,-6.8075904e-003,7.5866284e-002
3.8400000e-001,-4.1858465e-001,-3.5045273e-001,2.4182674e-001,-2.5663070e-001,-6.8376545e-003,9.6962772e-002
3.8600000e-001,-4.3676006e-001,1.9643237e-001,2.3923025e-001,-2.6604297e-001,-6.8640828e-003,5.4769796e-002
3.8800000e-001,-3.4361108e-001,-9.4049644e-002,2.4182674e-001,-2.7513067e-001,-6.8867924e-003,8.3331195e-002
3.9000000e-001,-2.8940941e-001,-4.7832970e-001,1.7886193e-001,-3.0336747e-001,-6.9057033e-003,8.1708389e-002
3.9200000e-001,-2.7642698e-001,-1.9466352e-001,1.3699357e-001,-3.3192883e-001,-6.9207384e-003,4.4383833e-002
3.9400000e-001,-1.8457623e-001,-3.8063689e-001,1.2076553e-001,-3.3063058e-001,-6.9318235e-003,2.2313660e-002
3.9600000e-001,-1.4303243e-001,-4.3743504e-001,7.9221733e-002,-3.2835866e-001,-6.9388880e-003,-8.5196704e-003
3.9800000e-001,-8.3637781e-002,-3.4947905e-001,9.1230486e-002,-3.5854282e-001,-6.9418644e-003,-6.5723021e-003
4.0000000e-001,-7.2602709e-002,-7.1136438e-001,4.1572671e-002,-3.3387619e-001,-6.9406887e-003,-2.6775656e-003
4.0200000e-001,-7.4550074e-002,-6.3606627e-001,1.1713071e-002,-3.4296389e-001,-6.9353007e-003,6.7427689e-002
4.0400000e-001,4.0993628e-002,-4.7930339e-001,3.4107771e-002,-3.6633228e-001,-6.9256439e-003,9.0066439e-003
4.0600000e-001,-4.1769418e-002,-1.6253199e-001,-1.4251799e-002,-3.7769191e-001,-6.9116656e-003,-4.3003725e-003
4.0800000e-001,7.7019897e-002,-4.4197889e-001,-3.8593864e-002,-3.5205160e-001,-6.8933172e-003,4.4383833e-002
4.1000000e-001,-4.4365906e-002,-4.7411041e-001,-5.6444711e-002,-3.7249893e-001,-6.8705542e-003,2.8155765e-002
4.1200000e-001,6.4037458e-002,-4.7703146e-001,-5.2874542e-002,-4.0106029e-001,-6.8433365e-003,2.3611906e-002
4.1400000e-001,3.1256799e-002,-5.7212779e-001,-9.5392015e-002,-3.9164802e-001,-6.8116280e-003,5.7690848e-002
4.1600000e-001,-3.4953638e-002,-3.0176860e-001,-7.5918363e-002,-3.5075336e-001,-6.7753974e-003,6.7103128e-002
