2.0000000e+001
5.0000000e+002
3.6000000e-002,9.1090938e-002,5.1127325e-001,-9.7447949e-002,4.6907412e-001,1.5007290e-009,-1.1086918e-002
3.8000000e-002,8.3950596e-002,5.2263288e-001,-3.6430508e-002,4.9146883e-001,2.0706255e-009,6.9079739e-002
4.0000000e-002,7.3542079e-003,3.3438754e-001,-1.3834262e-001,4.9049515e-001,2.7899025e-009,5.6421846e-002
4.2000000e-002,-8.7093029e-002,8.9750083e-001,-7.3430446e-002,4.8205656e-001,3.6830817e-009,-7.8595687e-002
4.4000000e-002,-1.1145767e-002,6.2681695e-001,2.8413566e-003,4.7621446e-001,4.7791863e-009,-8.6060599e-002
4.6000000e-002,-5.2365008e-002,5.9338717e-001,-2.7991925e-002,4.5349519e-001,6.1144199e-009,2.3316587e-002
4.8000000e-002,-1.1069414e-004,4.5382596e-001,2.2639570e-002,4.7913551e-001,7.7359142e-009,3.5325358e-002
5.0000000e-002,-1.1760176e-001,3.9021202e-001,1.0630817e-002,4.7426710e-001,9.7067177e-009,-1.0131499e-001
5.2000000e-002,1.1573500e-002,5.5833459e-001,7.9437722e-002,4.5154783e-001,1.2112215e-008,-7.4700950e-002
5.4000000e-002,7.0296470e-003,4.4636106e-001,8.8525427e-002,4.5089871e-001,1.5068197e-008,2.2992026e-002
5.6000000e-002,1.2871744e-002,2.5162450e-001,9.4042962e-002,4.3629346e-001,1.8730817e-008,2.7860447e-002
5.8000000e-002,4.4678719e-002,3.2562439e-001,9.5990327e-002,4.3207417e-001,2.3308676e-008,2.6237640e-002
6.0000000e-002,-1.8610669e-002,3.0598530e-002,1.2098151e-001,3.5710058e-001,2.9077252e-008,-1.1736041e-002
6.2000000e-002,2.1386682e-004,7.6686175e-002,1.0248154e-001,3.8501282e-001,3.6395865e-008,-1.4007970e-002
6.4000000e-002,4.4354158e-002,1.2991416e-001,1.2325344e-001,3.5093392e-001,4.5727313e-008,-3.5429022e-002
6.6000000e-002,2.3257695e-002,2.1527368e-001,8.5928940e-002,3.1847782e-001,5.7660272e-008,-6.4964108e-002
6.8000000e-002,7.5836572e-002,3.6911555e-001,5.6718461e-002,2.9965329e-001,7.2934541e-008,-4.7762354e-002
7.0000000e-002,1.0407338e-001,-1.3005910e-001,8.9174548e-002,2.6200422e-001,9.2469199e-008,-8.3139547e-002
7.2000000e-002,1.2419616e-001,1.6951059e-001,7.4244748e-002,2.0845166e-001,1.1739372e-007,-4.6464109e-002
7.4000000e-002,1.3977508e-001,-2.5225941e-002,-6.8954693e-003,1.8508327e-001,1.4908212e-007,-3.1858846e-002
7.6000000e-002,1.6054699e-001,-1.2568067e-002,5.7367583e-002,1.5262718e-001,1.8919019e-007,1.5851676e-002
7.8000000e-002,1.5567857e-001,-5.6059224e-002,7.6841235e-002,8.9662356e-002,2.3969565e-007,1.5851676e-002
8.0000000e-002,1.3588035e-001,4.1958161e-002,-4.0425203e-004,7.7329041e-002,3.0294129e-007,-3.1534285e-002
8.2000000e-002,1.9008204e-001,1.9644915e-001,4.5683391e-002,6.2399238e-002,3.8168073e-007,-8.9306213e-002
8.4000000e-002,1.5697682e-001,8.8529508e-003,-3.9351556e-002,1.1118613e-002,4.7912659e-007,-7.8271126e-002
8.6000000e-002,2.1474867e-001,-1.6089238e-001,-2.1500708e-002,-4.0811133e-002,5.9900077e-007,-7.1455336e-002
8.8000000e-002,2.0825745e-001,-1.4953275e-001,-4.3570847e-002,-6.9047932e-002,7.4558660e-007,-9.4174634e-002
9.0000000e-002,2.2059077e-001,-1.5212924e-001,-6.4018181e-002,-1.0572331e-001,9.2378244e-007,-1.0034130e-001
9.2000000e-002,2.6148546e-001,1.1530892e-001,-6.5316424e-002,-1.3915309e-001,1.1391565e-006,-5.7499196e-002
9.4000000e-002,2.2416094e-001,6.2564638e-003,-1.5002681e-001,-1.5408289e-001,1.3980025e-006,-1.6746381e-003
9.6000000e-002,2.0111711e-001,-2.2288351e-001,-9.1930415e-002,-1.8588985e-001,1.7073964e-006,-2.2122005e-002
9.8000000e-002,2.1085394e-001,-2.6085713e-001,-1.2471106e-001,-1.9595124e-001,2.0752525e-006,-1.9525514e-002
1.0000000e-001,1.9332765e-001,-3.0402372e-001,-1.4678120e-001,-2.2970557e-001,2.5103805e-006,-4.1920249e-002
1.0200000e-001,2.0176623e-001,8.2038291e-003,-1.1140407e-001,-2.4853011e-001,3.0225412e-006,-6.6262354e-002
1.0400000e-001,1.1445933e-001,-1.7776955e-001,-1.2081633e-001,-2.6573183e-001,3.6225018e-006,-5.0683407e-002
1.0600000e-001,1.0180145e-001,2.9349286e-001,-1.0101812e-001,-2.8845109e-001,4.3220892e-006,-2.5367619e-002
1.0800000e-001,2.1612326e-003,-2.3683962e-001,-1.1010582e-001,-3.0175809e-001,5.1342418e-006,-4.4841302e-002
1.1000000e-001,-7.8654444e-002,9.0966854e-002,-7.9272541e-002,-3.3226681e-001,6.0730584e-006,-6.2692178e-002
1.1200000e-001,-3.5163277e-002,3.5029102e-001,-8.5114637e-002,-3.1733701e-001,7.1538445e-006,-6.2184973e-003
1.1400000e-001,4.9222572e-002,-2.1347124e-001,-8.0246224e-002,-3.3908259e-001,8.3931551e-006,1.9746412e-002
1.1600000e-001,2.8103545e-003,-9.2734602e-002,-4.9412942e-002,-3.0954755e-001,9.8088332e-006,5.2851671e-002
1.1800000e-001,9.3015737e-003,2.6558062e-001,-7.8691519e-003,-3.0695106e-001,1.1420045e-005,2.6886762e-002
1.2000000e-001,-1.4089380e-003,7.0194958e-002,2.8157104e-002,-3.2480191e-001,1.3247309e-005,-7.3402705e-002
1.2200000e-001,-3.7435204e-002,2.5730117e-002,6.3209678e-002,-3.2317911e-001,1.5312522e-005,-6.5937792e-002
1.2400000e-001,-5.5935178e-002,4.4230087e-002,6.6130726e-002,-3.0630194e-001,1.7638977e-005,-6.8676201e-003
1.2600000e-001,-1.3318068e-001,7.7335297e-002,7.0025457e-002,-2.6573183e-001,2.0251378e-005,4.8956935e-002
1.2800000e-001,-8.0601810e-002,4.9747622e-002,1.4045517e-001,-2.9461775e-001,2.3175848e-005,-1.0437795e-002
1.3000000e-001,-7.4759713e-002,8.7072124e-002,1.8686737e-001,-2.8293356e-001,2.6439929e-005,-1.6604461e-002
1.3200000e-001,-4.9443959e-002,-4.0804863e-002,1.9011298e-001,-2.2808277e-001,3.0072576e-005,-1.6929023e-002
1.3400000e-001,-7.8979005e-002,1.6399306e-001,2.3003397e-001,-2.3522311e-001,3.4104149e-005,7.8492018e-002
1.3600000e-001,-1.4259295e-001,1.3672994e-001,2.3230590e-001,-2.3132838e-001,3.8566388e-005,6.4211319e-002
1.3800000e-001,-1.0916317e-001,1.6464218e-001,2.9462159e-001,-2.1412665e-001,4.3492394e-005,1.4228869e-002
1.4000000e-001,-2.0945250e-001,1.0459841e-001,3.3421802e-001,-2.1931963e-001,4.8916591e-005,-4.3867618e-002
1.4200000e-001,-1.9744375e-001,2.2468594e-001,3.5661273e-001,-2.0179334e-001,5.4874686e-005,1.1632378e-002
1.4400000e-001,-1.9744375e-001,-2.0032967e-002,3.5174431e-001,-2.0146878e-001,6.1403624e-005,4.2141146e-002
1.4600000e-001,-2.3054896e-001,1.9580002e-001,3.9977933e-001,-2.1867050e-001,6.8541534e-005,4.7334128e-002
1.4800000e-001,-2.8377695e-001,1.7957198e-001,3.9101618e-001,-1.9173195e-001,7.6327661e-005,1.7474483e-002
1.5000000e-001,-3.8341715e-001,-2.2629454e-002,3.7933199e-001,-1.9854773e-001,8.4802305e-005,3.5649919e-002
1.5200000e-001,-5.3239059e-001,6.7809759e-001,3.9718284e-001,-1.8004776e-001,9.4006737e-005,1.0009571e-002
1.5400000e-001,-5.8691682e-001,6.6543971e-001,4.1373545e-001,-1.8394249e-001,1.0398312e-004,-1.2385163e-002
1.5600000e-001,-5.3823269e-001,6.0215032e-001,4.1795474e-001,-2.1477577e-001,1.1477442e-004,5.3825355e-002
1.5800000e-001,-5.0675028e-001,1.7632637e-001,4.6177046e-001,-2.1282841e-001,1.2642430e-004,1.4437797e-001
1.6000000e-001,-7.7516212e-001,2.6882623e-001,4.4846347e-001,-2.1867050e-001,1.3897704e-004,1.8235164e-001
1.6200000e-001,-7.2160958e-001,-1.0928721e-001,3.6115658e-001,-2.2970557e-001,1.5247739e-004,1.0445693e-001
1.6400000e-001,-6.6448687e-001,-3.5936450e-002,4.1925298e-001,-2.6800376e-001,1.6697049e-004,3.3053428e-002
1.6600000e-001,-6.5702197e-001,4.9764169e-001,3.6148114e-001,-2.4820554e-001,1.8250175e-004,7.0377984e-002
1.6800000e-001,-6.4890795e-001,8.2852832e-002,3.7348989e-001,-2.5177571e-001,1.9911670e-004,1.4210604e-001
1.7000000e-001,-5.6062739e-001,-2.5144486e-001,3.2285839e-001,-2.9883704e-001,2.1686088e-004,8.7904297e-002
1.7200000e-001,-6.1093432e-001,1.4030011e-001,2.9819176e-001,-3.1376684e-001,2.3577971e-004,5.5448162e-002
1.7400000e-001,-3.5031194e-001,-1.0117318e-001,2.9299879e-001,-3.6374921e-001,2.5591834e-004,4.9930619e-002
1.7600000e-001,-4.4086443e-001,1.8589777e-002,2.3717431e-001,-3.2577559e-001,2.7732155e-004,1.2263236e-001
1.7800000e-001,-3.2304882e-001,-3.3323419e-001,2.0828839e-001,-3.1701245e-001,3.0003357e-004,1.2133411e-001
1.8000000e-001,-2.5326822e-001,-2.7838341e-001,1.7615686e-001,-3.9717898e-001,3.2409798e-004,8.5956929e-002
1.8200000e-001,-2.2048757e-001,-2.9753250e-001,1.8556913e-001,-4.1989824e-001,3.4955753e-004,6.1614828e-002
1.8400000e-001,-1.2117193e-001,-1.1318194e-001,1.6901653e-001,-4.3352980e-001,3.7645404e-004,4.7658690e-002
1.8600000e-001,-2.6724693e-002,-5.7860218e-001,1.2714817e-001,-4.3060875e-001,4.0482825e-004,2.2667465e-002
1.8800000e-001,-3.1917668e-002,-4.4228663e-001,3.9192174e-002,-4.4975784e-001,4.3471968e-004,-1.6929023e-002
1.9000000e-001,1.9687524e-002,-4.5429539e-001,5.8990387e-002,-4.8902971e-001,4.6616651e-004,3.5183439e-003
1.9200000e-001,1.2547183e-002,-5.8996181e-001,3.2051835e-002,-4.7507359e-001,4.9920542e-004,4.3114831e-002
1.9400000e-001,8.0704986e-002,-5.6854080e-001,1.5174670e-002,-4.7864376e-001,5.3387151e-004,9.6342892e-002
1.9600000e-001,1.2547183e-002,-7.4315452e-001,-4.9088381e-002,-4.8351217e-001,5.7019814e-004,7.2649914e-002
1.9800000e-001,1.1898061e-002,-4.1664633e-001,-2.9614730e-002,-4.9714373e-001,6.0821679e-004,8.4009561e-002
2.0000000e-001,-1.9584352e-002,-5.2602333e-001,-4.5518212e-002,-5.5199451e-001,6.4795702e-004,6.7132371e-002
2.0200000e-001,-1.7334989e-003,-8.8693495e-001,-7.1483081e-002,-4.7539815e-001,6.8944629e-004,6.5834125e-002
2.0400000e-001,4.2082231e-002,-8.0806668e-001,-1.0848302e-001,-4.6955605e-001,7.3270985e-004,6.7132371e-002
2.0600000e-001,3.7862938e-002,-4.2086562e-001,-1.0166724e-001,-4.6014379e-001,7.7777071e-004,4.8632374e-002
2.0800000e-001,5.4740109e-002,-2.8130446e-001,-1.1400055e-001,-5.0395950e-001,8.2464947e-004,3.1755183e-002
2.1000000e-001,1.4494549e-002,-3.7769903e-001,-1.3282508e-001,-4.6825781e-001,8.7336425e-004,3.6623603e-002
2.1200000e-001,4.2731353e-002,-6.1884772e-001,-1.2860579e-001,-4.2184561e-001,9.2393062e-004,1.5851676e-002
2.1400000e-001,-1.5040498e-002,-5.5653205e-001,-9.5176023e-002,-4.1373159e-001,9.7636151e-004,4.5711321e-002
2.1600000e-001,1.5143671e-002,-5.4809346e-001,-1.0588653e-001,-4.1016142e-001,1.0306671e-003,1.9421851e-002
2.1800000e-001,-3.4838716e-002,-2.6637466e-001,-7.7649737e-002,-3.5563519e-001,1.0868549e-003,1.0705342e-001
2.2000000e-001,1.3845427e-002,-4.5024154e-002,-1.4288647e-001,-3.1246860e-001,1.1449295e-003,6.1290266e-002
2.2200000e-001,-2.0580599e-003,-9.4308397e-001,-8.4790076e-002,-2.6995112e-001,1.2048925e-003,3.1430622e-002
2.2400000e-001,4.1085983e-003,-2.6540098e-001,-9.8165171e-003,-2.8455636e-001,1.2667427e-003,3.6623603e-002
2.2600000e-001,1.6441915e-002,-9.5655650e-002,3.4323761e-002,-2.4788098e-001,1.3304759e-003,1.4228869e-002
2.2800000e-001,2.1386682e-004,-8.0076728e-002,2.0043083e-002,-1.5797762e-001,1.3960847e-003,4.7009567e-002
2.3000000e-001,-1.5689620e-002,-7.0015341e-002,-2.9290169e-002,-1.0864436e-001,1.4635589e-003,-3.9465677e-003
2.3200000e-001,-6.8268494e-002,-4.0236565e-001,2.4262374e-002,-1.1610926e-001,1.5328851e-003,3.2404306e-002
2.3400000e-001,-2.3826208e-003,9.1615976e-002,9.1446475e-002,-8.8197025e-002,1.6040467e-003,6.4535880e-002
2.3600000e-001,-1.0364564e-001,1.3835274e-001,4.7306196e-002,-3.6267281e-002,1.6770241e-003,2.5913078e-002
2.3800000e-001,-6.6019133e-003,-1.7761041e-002,6.2235996e-002,5.7855385e-002,1.7517946e-003,4.5386760e-002
2.4000000e-001,-1.2182105e-001,3.5645768e-001,7.2946505e-002,5.8504507e-002,1.8283323e-003,5.6421846e-002
2.4200000e-001,-4.3601862e-002,9.5020726e-003,1.6025338e-001,4.3250144e-002,1.9066082e-003,-1.0437795e-002
2.4400000e-001,-1.3642629e-001,2.8083498e-001,1.1319205e-001,1.0751321e-001,1.9865904e-003,6.1148349e-003
2.4600000e-001,-5.5286056e-002,1.5036150e-001,1.2552537e-001,1.5132893e-001,2.0682436e-003,-1.6279900e-002
2.4800000e-001,-9.0663199e-002,7.8633541e-002,1.5830602e-001,1.6398681e-001,2.1515295e-003,3.2404306e-002
2.5000000e-001,-1.7342624e-001,6.5472920e-001,2.1607785e-001,1.8865344e-001,2.2364071e-003,3.4351674e-002
2.5200000e-001,-2.2180839e-002,3.5386119e-001,1.6252531e-001,2.1267095e-001,2.3228319e-003,2.2992026e-002
2.5400000e-001,-1.4583856e-001,2.0975614e-001,1.2065695e-001,2.5940773e-001,2.4107568e-003,3.2079744e-002
2.5600000e-001,-6.6645689e-002,4.5577333e-001,1.4792007e-001,2.5616212e-001,2.5001316e-003,-8.1658656e-003
2.5800000e-001,-4.9443959e-002,4.6583471e-001,1.7453406e-001,2.7660946e-001,2.5909032e-003,4.4920280e-003
2.6000000e-001,-1.0883861e-001,5.5606266e-001,1.6057794e-001,2.7206561e-001,2.6830158e-003,-1.6746381e-003
2.6200000e-001,-7.0864982e-002,6.2973800e-001,1.0767452e-001,2.5875861e-001,2.7764107e-003,-8.1658656e-003
2.6400000e-001,2.4231378e-002,1.7794917e-001,1.2163064e-001,3.0322346e-001,2.8710265e-003,-9.4641111e-003
2.6600000e-001,-1.9874199e-001,8.3129038e-001,1.3948148e-001,2.8991646e-001,2.9667991e-003,3.5183439e-003
2.6800000e-001,1.6766476e-002,5.5443986e-001,1.3688500e-001,2.4545161e-001,3.0636621e-003,-2.6483222e-003
2.7000000e-001,-1.6368941e-001,5.5508898e-001,4.9902683e-002,2.7985507e-001,3.1615460e-003,-4.1271127e-002
2.7200000e-001,-6.4373763e-002,4.0741374e-001,3.2376396e-002,2.7596034e-001,3.2603794e-003,-4.9202518e-003
2.7400000e-001,-3.8733448e-002,5.0380835e-001,3.3674639e-002,2.4220600e-001,3.3600882e-003,1.5527115e-002
2.7600000e-001,-6.9891299e-002,5.7261527e-001,5.9314948e-002,2.4739897e-001,3.4605960e-003,-2.6990426e-002
2.7800000e-001,-2.6724693e-002,2.6330869e-001,4.4641610e-003,2.2597795e-001,3.5618243e-003,-4.1920249e-002
2.8000000e-001,5.0520816e-002,5.9403629e-001,-6.9535716e-002,1.9319729e-001,3.6636925e-003,-1.8876391e-002
2.8200000e-001,-1.6987864e-002,3.3730858e-001,-5.9798890e-002,1.8930256e-001,3.7661177e-003,-2.7639548e-002
2.8400000e-001,1.5792793e-002,7.1120281e-001,-9.7447949e-002,1.6301313e-001,3.8690151e-003,3.8429053e-003
2.8600000e-001,-1.1794889e-002,5.0023818e-001,-1.3866718e-001,1.3412720e-001,3.9722982e-003,-5.3929021e-002
2.8800000e-001,2.3257695e-002,4.0222077e-001,-1.4775488e-001,1.3542545e-001,4.0758785e-003,-2.7639548e-002
2.9000000e-001,4.9871694e-002,1.7535269e-001,-1.5943907e-001,1.0329391e-001,4.1796658e-003,1.6500799e-002
2.9200000e-001,3.0722597e-002,1.4192291e-001,-1.6268468e-001,9.9074623e-002,4.2835684e-003,1.8448167e-002
2.9400000e-001,4.6626084e-002,4.0010795e-002,-1.6073732e-001,5.2986971e-002,4.3874929e-003,-6.1718494e-002
2.9600000e-001,8.3301474e-002,-2.7935709e-001,-2.2629861e-001,2.8320341e-002,4.4913446e-003,-5.6200951e-002
2.9800000e-001,1.1835406e-001,-4.6468133e-001,-2.1883371e-001,7.3109749e-002,4.5950275e-003,-1.8227268e-002
3.0000000e-001,9.4336547e-002,1.3543170e-001,-2.1136881e-001,5.2765161e-003,4.6984441e-003,-2.7964110e-002
3.0200000e-001,9.5310230e-002,-2.5014662e-001,-2.5810557e-001,2.6800288e-003,4.8014960e-003,-4.9060600e-002
3.0400000e-001,1.7028382e-001,-2.0276073e-001,-2.9964936e-001,1.6960709e-002,4.9040837e-003,-9.0604459e-002
3.0600000e-001,1.5373121e-001,-5.5133907e-001,-2.6557047e-001,-7.7059205e-003,5.0061067e-003,-4.9709723e-002
3.0800000e-001,3.1081873e-001,-2.4333084e-001,-2.7595641e-001,-1.4197139e-002,5.1074638e-003,-8.8149883e-003
3.1000000e-001,3.3288888e-001,-9.7294357e-001,-2.5258803e-001,-4.2109377e-002,5.2080527e-003,-2.7639548e-002
3.1200000e-001,3.3288888e-001,-6.6428624e-001,-2.7433361e-001,4.3028334e-003,5.3077707e-003,-2.4393935e-002
3.1400000e-001,5.0587992e-001,-8.4896134e-001,-2.7011432e-001,9.1712471e-003,5.4065147e-003,-7.9244810e-002
3.1600000e-001,4.4486244e-001,-1.1358731e+000,-2.3019334e-001,3.0267707e-002,5.5041807e-003,-8.2814985e-002
3.1800000e-001,5.6916933e-001,-5.7438289e-001,-1.8735130e-001,6.8993207e-003,5.6006648e-003,-9.7095687e-002
3.2000000e-001,5.9773070e-001,-6.9511952e-001,-2.3376351e-001,-1.8740991e-002,5.6958626e-003,-8.3139547e-002
3.2200000e-001,5.6981845e-001,-7.9248776e-001,-2.3765824e-001,2.1180001e-002,5.7896696e-003,-8.7358845e-002
3.2400000e-001,5.9351141e-001,-7.1881245e-001,-1.9124603e-001,5.9153629e-002,5.8819812e-003,-3.8350074e-002
3.2600000e-001,5.8637107e-001,-4.9778654e-001,-1.7566711e-001,3.9679973e-002,5.9726930e-003,-7.3727266e-002
3.2800000e-001,5.5683601e-001,-8.5577712e-001,-1.4191279e-001,7.2136066e-002,6.0617006e-003,-7.1130775e-002
3.3000000e-001,6.0941490e-001,-8.6908411e-001,-2.0974600e-001,9.0960600e-002,6.1489000e-003,-3.8350074e-002
3.3200000e-001,4.8413433e-001,-2.4625189e-001,-1.1205319e-001,1.3672369e-001,6.2341875e-003,-6.2692178e-002
3.3400000e-001,4.3447649e-001,-3.4589207e-001,-1.1140407e-001,1.2374125e-001,6.3174599e-003,-7.7622003e-002
3.3600000e-001,3.7151165e-001,-3.1700615e-001,-5.4930477e-002,1.5846927e-001,6.3986144e-003,-5.9446565e-002
3.3800000e-001,2.2318726e-001,-2.8649743e-001,-1.1692160e-001,1.9287273e-001,6.4775492e-003,-4.3543056e-002
3.4000000e-001,1.9495045e-001,-3.7883815e-002,-9.7447949e-002,1.9709203e-001,6.5541630e-003,-3.5753583e-002
3.4200000e-001,1.8521362e-001,4.2931843e-002,-3.9351556e-002,2.3279373e-001,6.6283555e-003,3.8429053e-003
3.4400000e-001,4.5976963e-002,2.1008070e-001,-6.8237472e-002,2.3344285e-001,6.7000274e-003,-4.0946565e-002
3.4600000e-001,3.6889255e-002,7.3067647e-001,-2.5719999e-002,2.9251295e-001,6.7690803e-003,-4.7762354e-002
3.4800000e-001,-3.0294863e-002,6.9205371e-001,-3.1562095e-002,2.9900417e-001,6.8354174e-003,-3.7700951e-002
3.5000000e-001,9.4336547e-002,5.9079068e-001,-2.2798952e-002,3.0809187e-001,6.8989426e-003,3.4676235e-002
3.5200000e-001,-1.0883861e-001,6.6576427e-001,-3.3509460e-002,3.4898656e-001,6.9595617e-003,3.5325358e-002
3.5400000e-001,2.7152427e-002,8.4297458e-001,1.7446596e-002,3.4314446e-001,7.0171817e-003,-2.0823759e-002
3.5600000e-001,-9.3259687e-002,9.7442180e-001,7.7097696e-003,3.5969707e-001,7.0717113e-003,-9.3850073e-002
3.5800000e-001,4.5003280e-002,9.7701829e-001,4.1788661e-002,3.7657424e-001,7.1230607e-003,-8.8149883e-003
3.6000000e-001,-8.7093029e-002,1.3564302e+000,1.3948148e-001,3.6716197e-001,7.1711422e-003,4.3114831e-002
3.6200000e-001,5.9608523e-002,1.1636409e+000,4.8604439e-002,3.8793387e-001,7.2158696e-003,-1.1736041e-002
3.6400000e-001,-1.2149649e-001,1.0020095e+000,8.2358770e-002,3.8760931e-001,7.2571589e-003,-1.2241148e-001
3.6600000e-001,8.8819011e-002,1.2976846e+000,1.0799908e-001,3.7787248e-001,7.2949283e-003,-4.2893934e-002
3.6800000e-001,-2.5101888e-002,1.3489653e+000,1.1254293e-001,3.6618829e-001,7.3290978e-003,6.1290266e-002
3.7000000e-001,7.5836572e-002,1.3794741e+000,1.1903415e-001,3.7689880e-001,7.3595900e-003,6.7639576e-003
3.7200000e-001,-2.0558034e-002,1.1636409e+000,7.9113161e-002,3.7949529e-001,7.3863298e-003,-1.4007970e-002
3.7400000e-001,-4.9791085e-003,8.6082544e-001,1.4272709e-001,3.5645146e-001,7.4092445e-003,-3.2832531e-002
3.7600000e-001,1.1898061e-002,1.1814918e+000,7.8464039e-002,3.8501282e-001,7.4282640e-003,-4.8736039e-002
3.7800000e-001,2.2284012e-002,1.1655883e+000,1.3818324e-001,3.4768831e-001,7.4433209e-003,-3.1209724e-002
3.8000000e-001,9.8231279e-002,9.6565865e-001,1.1416574e-001,3.2561817e-001,7.4543506e-003,-3.3157092e-002
3.8200000e-001,9.5634791e-002,9.0139556e-001,1.2000783e-001,3.1198661e-001,7.4612914e-003,-4.8736039e-002
3.8400000e-001,1.4366982e-001,9.2314115e-001,7.6516674e-002,2.8699541e-001,7.4640844e-003,-3.7051829e-002
3.8600000e-001,1.2581896e-001,1.0068779e+000,1.0962188e-001,2.7531122e-001,7.4626741e-003,-3.5429022e-002
3.8800000e-001,1.4561718e-001,8.3161494e-001,1.0442891e-001,2.5324107e-001,7.4570079e-003,2.5263956e-002
3.9000000e-001,1.8423994e-001,5.5443986e-001,7.1648261e-002,2.2467971e-001,7.4470367e-003,3.8895533e-002
3.9200000e-001,1.5762594e-001,3.4509805e-001,5.5744778e-002,1.9936395e-001,7.4327147e-003,-4.2893934e-002
3.9400000e-001,1.3555579e-001,2.2273858e-001,6.4832483e-002,1.5067981e-001,7.4139995e-003,-7.2429020e-002
3.9600000e-001,1.8456450e-001,1.7437900e-001,4.9902683e-002,1.3380264e-001,7.3908524e-003,-7.1130775e-002
3.9800000e-001,2.4817846e-001,4.6031718e-001,3.2376396e-002,9.2258843e-002,7.3632386e-003,-4.7113232e-002
4.0000000e-001,2.4395916e-001,1.2098560e-002,4.2437783e-002,5.0065923e-002,7.3311267e-003,-3.3157092e-002
4.0200000e-001,2.8355561e-001,8.5124758e-002,-1.4684930e-002,3.6109803e-002,7.2944895e-003,-7.7622003e-002
4.0400000e-001,2.5823985e-001,-2.4333084e-001,2.7507983e-002,-3.8111895e-003,7.2533036e-003,-5.0034284e-002
4.0600000e-001,2.4460829e-001,-2.4333084e-001,-3.7404190e-002,-1.2249773e-002,7.2075499e-003,7.4130804e-003
4.0800000e-001,2.9134507e-001,-5.2050579e-001,-2.8641047e-002,-6.9372493e-002,7.1572134e-003,1.4877992e-002
4.1000000e-001,2.1312587e-001,-2.8195358e-001,-7.1807642e-002,-1.2032855e-001,7.1022832e-003,-1.9850075e-002
4.1200000e-001,1.5016104e-001,-4.3969015e-001,-4.5842773e-002,-1.3460923e-001,7.0427531e-003,-3.4455337e-002
4.1400000e-001,2.2383638e-001,-6.1040914e-001,-6.6290107e-002,-1.5667937e-001,6.9786209e-003,-4.6788670e-002
4.1600000e-001,1.5600313e-001,-6.3702313e-001,-8.9983050e-002,-1.8231968e-001,6.9098894e-003,-3.8674635e-002
4.1800000e-001,9.2389181e-002,-6.5130381e-001,-1.0523741e-001,-2.0374070e-001,6.8365657e-003,1.5527115e-002
4.2000000e-001,2.4231378e-002,-4.2638315e-001,-5.2009429e-002,-2.3587223e-001,6.7586617e-003,-3.2183408e-002
4.2200000e-001,-5.1391325e-002,-7.3536506e-001,-1.0783390e-001,-2.7157393e-001,6.6761938e-003,-2.0499198e-002
4.2400000e-001,-1.4715937e-002,-5.9580391e-001,-8.1219906e-002,-2.6865288e-001,6.5891835e-003,-3.5753583e-002
