2.0000000e+001
5.0000000e+002
4.0000000e-002,1.3451910e-001,1.6635100e-001,-2.2593364e-002,2.3108184e-002,-4.0796068e-009,-2.1435328e-003
4.2000000e-002,-8.4884117e-002,-1.6892042e-001,-3.7688336e-003,2.1485380e-002,-5.5799728e-009,7.5933085e-003
4.4000000e-002,5.2405172e-002,2.7994733e-001,2.2520597e-002,-1.4216320e-002,-7.5326245e-009,-3.9143531e-002
4.6000000e-002,-6.8331508e-002,-9.0701247e-002,3.3715056e-003,-3.9207509e-002,-1.0046706e-008,7.5933085e-003
4.8000000e-002,5.6624465e-002,-8.7455639e-002,-1.6426708e-002,-2.9470682e-002,-1.3251514e-008,-4.3038267e-002
5.0000000e-002,-6.3138533e-002,-2.5330625e-001,-9.6109293e-003,-1.8435612e-002,-1.7299048e-008,2.1549447e-002
5.2000000e-002,1.4977347e-001,1.5628961e-001,9.8627231e-003,-4.3751362e-002,-2.2366694e-008,5.1084532e-002
5.4000000e-002,-8.8454287e-002,-2.0721861e-001,6.2925535e-003,-4.9593458e-002,-2.8660049e-008,3.3558218e-002
5.6000000e-002,1.2121210e-001,-9.7841587e-002,-3.0058264e-002,-1.6812807e-002,-3.6415905e-008,3.3740106e-003
5.8000000e-002,-1.0884218e-002,-3.4256049e-001,-1.9347755e-002,-5.4461871e-002,-4.5905405e-008,-2.4680942e-003
6.0000000e-002,2.6440294e-002,-1.9520985e-001,-4.6610868e-002,-1.7137368e-002,-5.7437385e-008,-2.8108443e-002
6.2000000e-002,-5.1454338e-002,-3.2503420e-001,-4.1093334e-002,-5.3163628e-002,-7.1361916e-008,-9.9330059e-003
6.4000000e-002,6.3115685e-002,-3.7144640e-001,6.6171144e-003,-6.4198698e-002,-8.8074035e-008,-2.1617216e-002
6.6000000e-002,1.5085535e-004,-8.0964421e-002,8.5644796e-003,-3.4663657e-002,-1.0801767e-007,2.3496816e-002
6.8000000e-002,2.5142050e-002,-2.7927112e-001,-2.4865290e-002,-5.7058359e-002,-1.3168974e-007,4.2645936e-002
7.0000000e-002,3.1957831e-002,-2.3220979e-001,2.7064450e-002,-5.8032041e-002,-1.5964445e-007,3.3558218e-002
7.2000000e-002,1.4756099e-002,-3.2470964e-001,-1.7724951e-002,-4.5374166e-002,-1.9249777e-007,1.6356466e-002
7.4000000e-002,3.0335026e-002,-1.7715608e-003,-4.4338942e-002,-5.2514506e-002,-2.3093214e-007,-3.4599671e-002
7.6000000e-002,-6.2813972e-002,-3.8605164e-001,-2.6812655e-002,-8.7242522e-002,-2.7570123e-007,-2.3564584e-002
7.8000000e-002,3.2931514e-002,-8.9727565e-002,5.6434317e-003,-6.9067112e-002,-3.2763497e-007,1.1020810e-003
8.0000000e-002,-2.1594730e-002,-1.9553441e-001,-2.7786338e-002,-5.6733798e-002,-3.8764465e-007,1.2786290e-002
8.2000000e-002,1.4165944e-001,-1.8125374e-001,-7.6635641e-003,-4.6347849e-002,-4.5672808e-007,1.2461729e-002
8.4000000e-002,-8.4884117e-002,-1.5236782e-001,-5.7970499e-002,-7.1988160e-002,-5.3597501e-007,2.4145938e-002
8.6000000e-002,1.5366820e-001,1.0208793e-001,-7.6635641e-003,-5.5110993e-002,-6.2657257e-007,-8.4528728e-004
8.8000000e-002,-5.2103460e-002,-2.2052560e-001,2.6739889e-002,-7.2637282e-002,-7.2981095e-007,-1.4944100e-003
9.0000000e-002,8.7133198e-002,-1.8644671e-001,-4.2391577e-002,-3.4663657e-002,-8.4708931e-007,-4.3038267e-002
9.2000000e-002,-6.6059581e-002,-1.4555204e-001,2.0573232e-002,-4.0181192e-002,-9.7992188e-007,-3.9468092e-002
9.4000000e-002,6.8633221e-002,-1.9196424e-001,-1.9672316e-002,-4.5374166e-002,-1.1299444e-006,-2.8433005e-002
9.6000000e-002,-4.6585924e-002,1.1214932e-001,-2.3891608e-002,-6.0628529e-002,-1.2989207e-006,-5.0645852e-003
9.8000000e-002,9.8817393e-002,-1.9423617e-001,7.9153578e-003,-3.7584705e-002,-1.4887498e-006,-3.1172169e-003
1.0000000e-001,-1.8024559e-002,-8.3560908e-002,-8.4778575e-004,-2.2330342e-002,-1.7014729e-006,2.0251202e-002
1.0200000e-001,6.1168319e-002,8.4237081e-002,2.6739889e-002,-3.0768926e-002,-1.9392814e-006,2.5768745e-002
1.0400000e-001,-2.0945608e-002,1.8550009e-001,-1.4479342e-002,-4.6347849e-002,-2.2045242e-006,-2.0643531e-002
1.0600000e-001,1.9299953e-002,1.9685972e-001,-8.9618076e-003,-1.8435612e-002,-2.4997166e-006,-4.0766338e-002
1.0800000e-001,9.2385625e-003,1.0598266e-001,5.6434317e-003,-1.4865442e-002,-2.8275478e-006,-3.7520724e-002
1.1000000e-001,1.7028026e-002,-1.4469999e-003,3.3231106e-002,-5.4531754e-003,-3.1908903e-006,-4.0909011e-003
1.1200000e-001,7.4799880e-002,-3.9745187e-002,2.2845158e-002,3.1871329e-002,-3.5928081e-006,1.9926641e-002
1.1400000e-001,-1.5103510e-002,3.8218403e-001,4.4590737e-002,-2.4926830e-002,-4.0365656e-006,5.3213789e-003
1.1600000e-001,1.1277352e-001,4.1269276e-001,-5.0670771e-003,2.3108184e-002,-4.5256364e-006,-9.2838831e-003
1.1800000e-001,-1.8024559e-002,-1.4875625e-004,1.2459210e-002,1.8888893e-002,-5.0637115e-006,1.3759975e-002
1.2000000e-001,5.8247270e-002,1.5564048e-001,4.7836346e-002,8.5029436e-003,-5.6547081e-006,-9.6084445e-003
1.2200000e-001,-4.8208729e-002,8.3912520e-002,3.7774958e-002,3.9011669e-002,-6.3027775e-006,-3.1678619e-002
1.2400000e-001,6.7334978e-002,2.8286837e-001,5.8871416e-002,2.9923964e-002,-7.0123129e-006,-4.0766338e-002
1.2600000e-001,-5.8919240e-002,3.8478052e-001,2.4792523e-002,3.6090621e-002,-7.7879566e-006,3.4856463e-002
1.2800000e-001,1.1472088e-001,-1.5918360e-001,2.9011815e-002,9.1520654e-003,-8.6346070e-006,2.6093307e-002
1.3000000e-001,-7.0278874e-002,1.5921066e-001,1.8625867e-002,3.0897646e-002,-9.5574248e-006,5.6459402e-003
1.3200000e-001,1.3029981e-001,4.0847347e-001,4.7187224e-002,6.0108128e-002,-1.0561838e-005,-2.4538268e-002
1.3400000e-001,-6.3463094e-002,3.0234203e-001,3.7125837e-002,9.4766263e-003,-1.1653549e-005,3.3740106e-003
1.3600000e-001,8.8106881e-002,5.5549960e-001,2.4467962e-002,4.6082127e-003,-1.2838533e-005,-4.7257565e-002
1.3800000e-001,-5.8270118e-002,2.1535970e-001,3.5827593e-002,7.5362492e-002,-1.4123049e-005,-1.3503181e-002
1.4000000e-001,1.2575596e-001,3.5167530e-001,7.4774899e-002,3.0573085e-002,-1.5513635e-005,-3.2003180e-002
1.4200000e-001,-3.1331558e-002,4.5131552e-001,5.1406515e-002,4.9073057e-002,-1.7017114e-005,-3.4417783e-003
1.4400000e-001,9.7519149e-002,2.3418423e-001,3.3555667e-002,6.5555782e-003,-1.8640589e-005,8.2424312e-003
1.4600000e-001,-2.8735071e-002,2.9325433e-001,4.6538102e-002,3.0573085e-002,-2.0391448e-005,1.0514361e-002
1.4800000e-001,1.1569456e-001,1.2675456e-001,8.3538043e-002,2.4081867e-002,-2.2277358e-005,6.2950630e-003
1.5000000e-001,-4.6261363e-002,4.3281554e-001,1.3108332e-002,3.8362547e-002,-2.4306260e-005,-5.7137079e-003
1.5200000e-001,3.5203440e-002,4.3865764e-001,3.3555667e-002,2.2459063e-002,-2.6486370e-005,1.5707343e-002
1.5400000e-001,-8.0340263e-002,3.8283315e-001,4.7511785e-002,1.2722235e-002,-2.8826168e-005,-4.6608443e-002
1.5600000e-001,7.0580587e-002,-9.8855834e-003,5.2380198e-002,1.5318723e-002,-3.1334397e-005,-8.6347604e-003
1.5800000e-001,-9.2614128e-003,1.3259666e-001,6.2766146e-002,8.5029436e-003,-3.4020049e-005,1.5707343e-002
1.6000000e-001,-1.1473885e-003,1.5077207e-001,7.9318751e-002,-3.2716291e-002,-3.6892359e-005,-1.9616452e-004
1.6200000e-001,5.6299904e-002,3.0201747e-001,2.8362693e-002,1.5643284e-002,-3.9960797e-005,-3.7663397e-003
1.6400000e-001,-2.9059632e-002,1.3778963e-001,1.2134649e-002,-2.4926830e-002,-4.3235054e-005,-1.7722479e-002
1.6600000e-001,7.4150758e-002,2.2379828e-001,1.4406575e-002,3.9590909e-003,-4.6725030e-005,-1.3178620e-002
1.6800000e-001,-3.3603485e-002,1.8192992e-001,2.9985497e-002,-2.9470682e-002,-5.0440823e-005,2.6742429e-002
1.7000000e-001,7.4799880e-002,-1.0043807e-001,3.9397763e-002,-7.7251017e-003,-5.4392713e-005,-1.6099672e-002
1.7200000e-001,-7.6386079e-003,-6.3762693e-002,9.1652065e-002,-1.3891759e-002,-5.8591149e-005,1.0838922e-002
1.7400000e-001,1.2023842e-001,3.8149431e-002,1.9924110e-002,-5.0242580e-002,-6.3046731e-005,-1.7722479e-002
1.7600000e-001,-7.1577118e-002,-1.4230643e-001,8.2399187e-003,-5.7382920e-002,-6.7770194e-005,1.2786290e-002
1.7800000e-001,1.4782610e-001,1.9974020e-002,-1.4969075e-003,-5.5110993e-002,-7.2772393e-005,1.2461729e-002
1.8000000e-001,-5.8270118e-002,-8.1938103e-002,5.8222294e-002,-6.0628529e-002,-7.8064281e-005,-4.7400238e-003
1.8200000e-001,1.3419454e-001,7.1579205e-002,2.5766206e-002,-6.2900455e-002,-8.3656893e-005,-1.8189714e-003
1.8400000e-001,-7.4822727e-002,4.6588015e-002,3.8748641e-002,-9.6979349e-002,-8.9561331e-005,-4.1090899e-002
1.8600000e-001,1.2251035e-001,9.2026543e-002,1.1485527e-002,-6.5821503e-002,-9.5788735e-005,-1.3178620e-002
1.8800000e-001,-6.5085898e-002,-2.8413953e-001,1.6029380e-002,-6.2575894e-002,-1.0235028e-004,1.7005588e-002
1.9000000e-001,1.1601913e-001,-1.7833269e-001,2.9336376e-002,-8.0751304e-002,-1.0925712e-004,-2.1292654e-002
1.9200000e-001,-3.1656119e-002,-1.2737663e-001,3.9397763e-002,-8.5944278e-002,-1.1652044e-004,2.4795061e-002
1.9400000e-001,5.5975343e-002,-7.3174959e-002,-2.4216169e-002,-1.0736530e-001,-1.2415134e-004,-9.6084445e-003
1.9600000e-001,1.5405221e-002,9.3649348e-002,2.5766206e-002,-8.3996913e-002,-1.3216090e-004,-2.4680942e-003
1.9800000e-001,3.6826245e-002,-2.1955192e-001,3.7450398e-002,-8.0426743e-002,-1.4056012e-004,1.4266424e-003
2.0000000e-001,9.2385625e-003,-2.0884141e-001,-1.8214684e-003,-1.0249688e-001,-1.4935989e-004,-3.9468092e-002
2.0200000e-001,6.3764807e-002,-3.9027093e-001,1.5380258e-002,-8.0751304e-002,-1.5857101e-004,2.7248879e-003
2.0400000e-001,3.0719041e-003,-1.7670988e-001,-2.1460292e-003,-1.2846176e-001,-1.6820412e-004,5.9705016e-003
2.0600000e-001,2.0598197e-002,-1.6956954e-001,-8.4778575e-004,-9.6979349e-002,-1.7826972e-004,3.0961727e-002
2.0800000e-001,9.5247222e-002,-1.2867487e-001,3.6960665e-003,-1.0671618e-001,-1.8877816e-004,2.0757651e-003
2.1000000e-001,-7.9631689e-003,-2.0271532e-002,3.5178471e-002,-1.1645300e-001,-1.9973955e-004,-3.7663397e-003
2.1200000e-001,8.3887588e-002,-7.8367933e-002,3.9073202e-002,-7.4260086e-002,-2.1116384e-004,2.0757651e-003
2.1400000e-001,-6.0542045e-002,-4.0069747e-002,-1.2207416e-002,-7.4584647e-002,-2.2306073e-004,-3.9792653e-002
2.1600000e-001,5.2080611e-002,-1.9488529e-001,1.9274988e-002,-6.3549577e-002,-2.3543967e-004,-4.3687390e-002
2.1800000e-001,1.1245383e-003,-1.7715608e-003,2.6739889e-002,-8.3672352e-002,-2.4830985e-004,-2.6161075e-002
2.2000000e-001,6.9606904e-002,-1.3131192e-002,4.0046885e-002,-7.3610964e-002,-2.6168020e-004,3.9400323e-002
2.2200000e-001,-8.2877299e-003,-4.8832892e-002,1.4082014e-002,-4.8944336e-002,-2.7555935e-004,2.2198570e-002
2.2400000e-001,7.5124441e-002,2.1828075e-001,1.2783771e-002,-1.0411969e-001,-2.8995559e-004,8.8915540e-003
2.2600000e-001,-4.8857850e-002,-3.2211315e-001,7.0231046e-002,-7.8803939e-002,-3.0487693e-004,2.5119623e-002
2.2800000e-001,7.9019173e-002,-2.5200801e-001,4.0046885e-002,-8.9189887e-002,-3.2033101e-004,-8.4528728e-004
2.3000000e-001,-3.8147339e-002,-1.9650810e-001,-7.9881249e-003,-7.2637282e-002,-3.3632515e-004,5.3213789e-003
2.3200000e-001,5.5001660e-002,1.4720190e-001,3.9073202e-002,-4.2128557e-002,-3.5286628e-004,-7.6610762e-003
2.3400000e-001,-5.5349070e-002,2.0623142e-002,3.8424080e-002,-6.5821503e-002,-3.6996098e-004,-2.5511952e-002
2.3600000e-001,7.1878831e-002,1.4456485e-002,7.0231046e-002,-5.8032041e-002,-3.8761544e-004,9.8652381e-003
2.3800000e-001,-2.8085949e-002,3.5784196e-001,5.8871416e-002,-3.2716291e-002,-4.0583545e-004,1.7005588e-002
2.4000000e-001,9.9466515e-002,3.3512269e-001,4.0696006e-002,-4.5049605e-002,-4.2462641e-004,4.5295823e-004
2.4200000e-001,-1.4719495e-003,1.5369312e-001,7.4125777e-002,-2.4277708e-002,-4.4399332e-004,2.6093307e-002
2.4400000e-001,4.7861319e-002,8.2289716e-002,5.6924050e-002,-5.7058359e-002,-4.6394075e-004,-4.3362829e-002
2.4600000e-001,-3.7498217e-002,1.6440363e-001,6.0169659e-002,-2.5575951e-002,-4.8447286e-004,-1.8696163e-002
2.4800000e-001,8.0641978e-002,4.5910498e-001,6.3415268e-002,-6.4268581e-003,-5.0559338e-004,-2.6810198e-002
2.5000000e-001,1.1835050e-002,4.9833624e-002,8.7757334e-002,-1.6163685e-002,-5.2730563e-004,-9.2838831e-003
2.5200000e-001,3.8124489e-002,2.8935959e-001,5.9195977e-002,-3.2067169e-002,-5.4961246e-004,-2.1435328e-003
2.5400000e-001,4.8835002e-002,2.3645616e-001,7.9643312e-002,-2.3304025e-002,-5.7251633e-004,-5.2072590e-004
2.5600000e-001,3.6177123e-002,3.6563142e-001,6.4064390e-002,-9.6724671e-003,-5.9601924e-004,1.8303834e-002
2.5800000e-001,5.1431489e-002,1.8257904e-001,6.6985438e-002,1.3695918e-002,-6.2012276e-004,-8.6347604e-003
2.6000000e-001,2.9685904e-002,9.8842323e-002,5.5625807e-002,1.4020479e-002,-6.4482801e-004,-2.6810198e-002
2.6200000e-001,6.1817441e-002,1.7998256e-001,1.0723099e-001,2.0511697e-002,-6.7013569e-004,-2.3564584e-002
2.6400000e-001,-9.9105347e-003,3.0721045e-001,1.0430994e-001,-6.4268581e-003,-6.9604605e-004,-1.4476865e-002
2.6600000e-001,7.6422685e-002,4.5488569e-001,1.2118711e-001,2.3362864e-003,-7.2255891e-004,6.2950630e-003
2.6800000e-001,-4.0684373e-003,3.7439457e-001,8.1915238e-002,1.1423992e-002,-7.4967365e-004,9.2161153e-003
2.7000000e-001,8.8106881e-002,2.6566664e-001,1.0625730e-001,-1.2338836e-003,-7.7738922e-004,1.6031904e-002
2.7200000e-001,3.9422733e-002,4.4904359e-001,4.0696006e-002,1.7915210e-002,-8.0570414e-004,2.8365236e-002
2.7400000e-001,4.3701480e-003,2.1795618e-001,6.5362633e-002,-2.6874195e-002,-8.3461650e-004,-3.7845285e-002
2.7600000e-001,6.3175138e-003,3.5232442e-001,9.2950308e-002,-3.2067169e-002,-8.6412396e-004,-4.2064583e-002
2.7800000e-001,1.4106977e-002,4.6170147e-001,7.3476655e-002,8.1783827e-003,-8.9422377e-004,-8.3101990e-003
2.8000000e-001,3.0984148e-002,3.2084201e-001,3.4204789e-002,-1.9084733e-002,-9.2491274e-004,-3.6222478e-002
2.8200000e-001,3.1633270e-002,-1.5561343e-001,1.0073977e-001,1.0380427e-003,-9.5618727e-004,2.3821377e-002
2.8400000e-001,6.0843758e-002,1.4914927e-001,6.4713511e-002,-3.9532070e-002,-9.8804337e-004,2.0575763e-002
2.8600000e-001,4.6238514e-002,3.0915781e-001,4.4590737e-002,-2.4277708e-002,-1.0204766e-003,2.0900325e-002
2.8800000e-001,7.3501636e-002,5.7919255e-001,8.3213482e-002,8.5029436e-003,-1.0534822e-003,1.3435413e-002
2.9000000e-001,2.1896440e-002,2.3191231e-001,6.9257364e-002,-3.4988218e-002,-1.0870549e-003,-2.8433005e-002
2.9200000e-001,5.1431489e-002,3.8121035e-001,3.8099519e-002,-3.4988218e-002,-1.1211890e-003,-3.3950548e-002
2.9400000e-001,1.3457855e-002,8.7158130e-002,6.7634559e-002,-6.2251333e-002,-1.1558787e-003,-8.3101990e-003
2.9600000e-001,3.0010465e-002,2.8773679e-001,5.6924050e-002,-3.1418048e-002,-1.1911174e-003,-1.2529497e-002
2.9800000e-001,2.0598197e-002,-1.7054323e-001,7.3801216e-002,-4.5698727e-002,-1.2268985e-003,1.0514361e-002
3.0000000e-001,6.9606904e-002,3.9516647e-001,4.1669689e-002,-5.0242580e-002,-1.2632147e-003,4.1672252e-002
3.0200000e-001,1.8975392e-002,2.1373689e-001,4.0371445e-002,-4.2777679e-002,-1.3000586e-003,4.8488041e-002
3.0400000e-001,3.0719041e-003,-1.4165731e-001,5.0108272e-002,-5.7058359e-002,-1.3374222e-003,-9.9330059e-003
3.0600000e-001,-1.0235096e-002,-1.0433280e-001,5.5625807e-002,-6.9716234e-002,-1.3752973e-003,-5.0178618e-002
3.0800000e-001,5.9929528e-003,1.7900887e-001,6.8608242e-002,-7.7505695e-002,-1.4136754e-003,-5.2125986e-002
3.1000000e-001,7.2911967e-003,5.6649403e-002,1.0836406e-002,-9.0812692e-002,-1.4525474e-003,-3.1172169e-003
3.1200000e-001,3.0984148e-002,-4.5911844e-002,1.4082014e-002,-6.6795186e-002,-1.4919041e-003,-2.0318970e-002
3.1400000e-001,1.6378904e-002,-4.2856912e-001,4.4590737e-002,-1.2229510e-001,-1.5317358e-003,1.4733659e-002
3.1600000e-001,8.2589344e-002,-2.0494668e-001,3.0959180e-002,-7.8479378e-002,-1.5720326e-003,2.8040675e-002
3.1800000e-001,4.7861319e-002,-1.5236782e-001,4.7511785e-002,-7.9453060e-002,-1.6127842e-003,8.5669926e-003
3.2000000e-001,2.1247319e-002,1.9815797e-001,1.9274988e-002,-9.0488131e-002,-1.6539801e-003,7.7751960e-004
3.2200000e-001,4.1694660e-002,1.1669317e-001,4.8485467e-002,-8.6593400e-002,-1.6956093e-003,1.2461729e-002
3.2400000e-001,-6.3403640e-003,1.8160536e-001,2.5766206e-002,-1.3300561e-001,-1.7376607e-003,-9.2838831e-003
3.2600000e-001,2.9685904e-002,-3.9027093e-001,1.7976745e-002,-9.0812692e-002,-1.7801227e-003,1.1020810e-003
3.2800000e-001,8.9140016e-003,-3.9643759e-001,-8.3126858e-003,-1.0768986e-001,-1.8229837e-003,-3.0704934e-002
3.3000000e-001,3.7799928e-002,-1.1244683e-001,1.4406575e-002,-8.5944278e-002,-1.8662316e-003,2.7066991e-002
3.3200000e-001,3.3256075e-002,-2.0105195e-001,8.5644796e-003,-1.1353195e-001,-1.9098541e-003,3.5181025e-002
3.3400000e-001,5.0457806e-002,-3.1464825e-001,2.7223839e-003,-1.1288283e-001,-1.9538388e-003,1.0514361e-002
3.3600000e-001,-2.8735071e-002,-4.0394308e-002,1.4731136e-002,-1.1775125e-001,-1.9981729e-003,-3.8494408e-002
3.3800000e-001,2.0982212e-003,3.4579261e-002,-2.2917925e-002,-1.0087408e-001,-2.0428434e-003,-3.6547039e-002
3.4000000e-001,-1.3156144e-002,2.8088043e-002,4.0206274e-003,-8.9189887e-002,-2.0878371e-003,-2.0968093e-002
3.4200000e-001,-4.7175592e-003,-2.6369220e-001,2.4792523e-002,-8.2698669e-002,-2.1331407e-003,1.5382781e-002
3.4400000e-001,-1.3156144e-002,-2.0040283e-001,2.9660937e-002,-1.1223371e-001,-2.1787405e-003,7.9178699e-003
3.4600000e-001,5.9545514e-002,-3.3217454e-001,3.2581984e-002,-7.5233769e-002,-2.2246229e-003,3.9724884e-002
3.4800000e-001,-7.9631689e-003,-4.5193750e-001,2.0897793e-002,-9.3733740e-002,-2.2707739e-003,5.2382777e-002
3.5000000e-001,3.0719041e-003,-2.2442033e-001,1.4406575e-002,-7.9128500e-002,-2.3171794e-003,1.1812606e-002
3.5200000e-001,6.9666357e-003,3.4745601e-001,2.5766206e-002,-6.8742551e-002,-2.3638254e-003,-3.1354057e-002
3.5400000e-001,-3.6199973e-002,7.8719546e-002,1.2589687e-004,-9.3409179e-002,-2.4106974e-003,-1.0906690e-002
3.5600000e-001,9.5631235e-003,5.8596769e-002,2.3494280e-002,-5.8681163e-002,-2.4577811e-003,-6.3628307e-003
3.5800000e-001,-1.0559657e-002,1.3158241e-002,-4.0933945e-003,-7.0365355e-002,-2.5050619e-003,4.6722561e-003
3.6000000e-001,7.9997729e-004,2.5755262e-001,9.5381622e-003,-6.0628529e-002,-2.5525252e-003,-3.7663397e-003
3.6200000e-001,8.3238466e-002,-2.4490824e-002,3.1608302e-002,-6.4523259e-002,-2.6001564e-003,4.0698568e-002
3.6400000e-001,-5.2428021e-002,-1.8255198e-001,5.9679926e-003,-4.9268897e-002,-2.6479406e-003,-1.9669847e-002
3.6600000e-001,-7.9631689e-003,2.3544190e-002,3.7774958e-002,-4.0181192e-002,-2.6958632e-003,-1.9616452e-004
3.6800000e-001,1.3782416e-002,3.1658213e-002,5.5625807e-002,-3.7584705e-002,-2.7439093e-003,-6.2511951e-002
3.7000000e-001,-1.5428071e-002,3.1402623e-001,6.6171144e-003,-2.0058416e-002,-2.7920641e-003,-2.4213707e-002
3.7200000e-001,-2.3542095e-002,1.6115802e-001,6.2441585e-002,-2.3304025e-002,-2.8403126e-003,-2.0968093e-002
3.7400000e-001,-1.2831583e-002,2.7114360e-002,3.0959180e-002,-2.6225073e-002,-2.8886400e-003,-8.6347604e-003
3.7600000e-001,-3.1980680e-002,1.1344756e-001,4.0046885e-002,-3.3040852e-002,-2.9370315e-003,3.2584534e-002
3.7800000e-001,6.4089368e-002,3.9549103e-001,1.0366082e-001,1.1748553e-002,-2.9854722e-003,2.6417868e-002
3.8000000e-001,1.9299953e-002,3.2343849e-001,4.3292493e-002,7.1348184e-004,-3.0339474e-003,1.7979272e-002
3.8200000e-001,1.4431538e-002,-1.6242920e-001,1.7003062e-002,-6.1022972e-003,-3.0824422e-003,1.6031904e-002
3.8400000e-001,-2.4515778e-002,1.5434224e-001,1.9274988e-002,2.1809941e-002,-3.1309420e-003,-6.1213705e-002
3.8600000e-001,5.0782367e-002,4.8247337e-001,4.1669689e-002,2.1160819e-002,-3.1794321e-003,-2.7783882e-002
3.8800000e-001,-1.4454388e-002,4.7695584e-001,4.8160907e-002,7.5292609e-003,-3.2278978e-003,8.8915540e-003
3.9000000e-001,2.0273636e-002,4.1723661e-001,4.7187224e-002,3.9590909e-003,-3.2763248e-003,2.8040675e-002
3.9200000e-001,5.5975343e-002,3.0915781e-001,8.1590677e-002,1.4020479e-002,-3.3246986e-003,2.4795061e-002
3.9400000e-001,-2.3217534e-002,2.9195608e-001,2.2196036e-002,2.3757306e-002,-3.3730049e-003,-7.6610762e-003
3.9600000e-001,-2.1919290e-002,4.6721901e-001,1.7976745e-002,2.7002915e-002,-3.4212294e-003,-5.0645852e-003
3.9800000e-001,-1.7375437e-002,2.1146497e-001,4.1345128e-002,3.2520451e-002,-3.4693582e-003,-2.8757566e-002
4.0000000e-001,3.0719041e-003,5.3992067e-001,2.5117084e-002,1.0125748e-002,-3.5173771e-003,-4.4011951e-002
4.0200000e-001,1.2808733e-002,3.5978932e-001,2.0732621e-003,3.7388865e-002,-3.5652725e-003,-3.4924232e-002
4.0400000e-001,-1.2182461e-002,4.3541203e-001,3.6801276e-002,2.9854082e-003,-3.6130305e-003,-1.2529497e-002
4.0600000e-001,8.2648796e-003,2.6631577e-001,3.1283741e-002,6.8801391e-003,-3.6606377e-003,2.9014359e-002
4.0800000e-001,7.1878831e-002,5.0807307e-002,-3.1197119e-003,1.8564332e-002,-3.7080807e-003,4.3295059e-002
4.1000000e-001,-5.0421202e-003,2.4651755e-001,6.1467903e-002,4.0959035e-002,-3.7553463e-003,3.1935411e-002
4.1200000e-001,2.5466611e-002,6.0937673e-001,3.7450398e-002,3.7064304e-002,-3.8024215e-003,-1.9345286e-002
4.1400000e-001,-4.3989436e-002,1.1052652e-001,-9.6109293e-003,1.3371357e-002,-3.8492933e-003,-5.8941776e-002
4.1600000e-001,3.5203440e-002,-4.6926089e-003,-4.7425162e-003,2.8625720e-002,-3.8959493e-003,-5.7318969e-002
4.1800000e-001,-2.4456324e-003,-2.3220979e-001,1.8301306e-002,1.8564332e-002,-3.9423768e-003,-1.6099672e-002
4.2000000e-001,3.0659587e-002,1.7835975e-001,3.9073202e-002,1.3371357e-002,-3.9885637e-003,-1.8189714e-003
