2.0000000e+001
5.0000000e+002
5.0000000e-002,3.4425249e-002,-1.3208405e-001,7.8721870e-002,-3.2021623e-001,-5.3271099e-009,9.5268850e-003
5.2000000e-002,-2.4320284e-002,1.3795059e-001,5.1783318e-002,-3.2833025e-001,-1.6359820e-009,7.1518105e-002
5.4000000e-002,7.9539223e-002,3.5183623e-001,2.9388618e-002,-3.0009345e-001,4.5996698e-009,5.4640914e-002
5.6000000e-002,4.6434005e-002,2.5252059e-001,5.1458757e-002,-3.3449690e-001,1.4248707e-008,5.5614598e-002
5.8000000e-002,7.5969052e-002,3.2944152e-001,-1.0532368e-002,-2.9035662e-001,2.8360066e-008,-5.2788900e-002
6.0000000e-002,5.9741004e-002,1.4898566e-001,-3.4225311e-002,-2.7218122e-001,4.8181692e-008,-6.1876619e-002
6.2000000e-002,4.0591907e-002,3.8429232e-001,-9.5586857e-003,-2.9652328e-001,7.5179190e-008,2.0619735e-003
6.4000000e-002,4.0591907e-002,3.9045898e-001,-1.7997268e-002,-2.4946195e-001,1.1105401e-007,2.0619735e-003
6.6000000e-002,2.8583152e-002,5.2839737e-001,-3.2602507e-002,-1.8325153e-001,1.5776092e-007,7.2816350e-002
6.8000000e-002,-1.0039602e-002,5.5403769e-001,-6.1812984e-002,-1.5371649e-001,2.1752459e-007,4.5228635e-002
7.0000000e-002,4.4162078e-002,6.0694112e-001,-5.3393945e-003,-1.4397966e-001,2.9285491e-007,2.0561972e-002
7.2000000e-002,-5.2881647e-002,5.7156398e-001,3.0362301e-002,-1.3391828e-001,3.8656084e-007,3.2570742e-002
7.4000000e-002,1.0063569e-001,2.6777495e-001,1.1213210e-002,-8.6532385e-002,5.0176250e-007,2.5430392e-002
7.6000000e-002,-1.4908016e-002,7.6337951e-001,-5.0148336e-003,-6.9330657e-002,6.4190128e-007,4.5553196e-002
7.8000000e-002,2.1787566e-005,7.9486193e-001,8.2921618e-003,-5.7167186e-003,8.1074770e-007,-1.7087148e-002
8.0000000e-002,1.9495445e-002,4.7257289e-001,3.6853518e-002,-3.3953518e-002,1.0124070e-006,-5.8306444e-002
8.2000000e-002,-5.1258842e-002,4.5764309e-001,1.0888649e-002,-3.7693531e-003,1.2513221e-006,-5.5060830e-002
8.4000000e-002,7.5969052e-002,4.5764309e-001,2.6143009e-002,2.7063934e-002,1.5322739e-006,-2.0981884e-002
8.6000000e-002,-4.9311477e-002,5.0762547e-001,7.3853457e-002,8.4186658e-002,1.8603790e-006,-1.7087148e-002
8.8000000e-002,-1.9255782e-003,5.5241488e-001,6.9309605e-002,8.7432267e-002,2.2410843e-006,-4.3376620e-002
9.0000000e-002,-6.2618475e-002,8.4873906e-001,1.2902881e-001,9.7818217e-002,2.6801590e-006,-7.1288899e-002
9.2000000e-002,-4.0223770e-002,2.2428379e-001,5.2757000e-002,1.5883567e-001,3.1836835e-006,-7.5832759e-002
9.4000000e-002,-5.8074622e-002,8.2450682e-002,8.6511331e-002,1.9421282e-001,3.7580351e-006,4.3339031e-003
9.6000000e-002,-9.5723691e-002,4.5017819e-001,1.1734461e-001,2.0622157e-001,4.4098720e-006,-7.1938022e-002
9.8000000e-002,-8.9232473e-002,4.0311685e-001,1.5953753e-001,1.9778299e-001,5.1461130e-006,-1.1510469e-001
1.0000000e-001,-4.2820258e-002,4.2356419e-001,1.2643232e-001,2.5944957e-001,5.9739166e-006,-1.2094679e-001
1.0200000e-001,-1.3272364e-001,2.7004688e-001,9.1704305e-002,2.9969513e-001,6.9006564e-006,-5.3762584e-002
1.0400000e-001,3.1504200e-002,4.2486243e-001,1.1539725e-001,3.2371264e-001,7.9338965e-006,1.8290042e-002
1.0600000e-001,-1.7037271e-001,2.4830130e-001,7.9370992e-002,2.7730042e-001,9.0813637e-006,2.1211094e-002
1.0800000e-001,3.9293663e-002,4.5861677e-001,1.2773056e-001,2.9385303e-001,1.0350921e-005,-1.2867850e-002
1.1000000e-001,-1.3467100e-001,1.0159977e-001,1.0209025e-001,3.3020386e-001,1.1750539e-005,5.0097055e-002
1.1200000e-001,-8.7413582e-003,1.2691552e-001,7.6449944e-002,3.5487050e-001,1.3288268e-005,7.8983015e-002
1.1400000e-001,-5.8203096e-003,-4.8671910e-002,5.6327170e-002,3.4188806e-001,1.4972211e-005,7.7035647e-002
1.1600000e-001,-8.5013180e-002,-6.6522757e-002,1.1518228e-003,3.1884423e-001,1.6810496e-005,-3.6236269e-002
1.1800000e-001,6.7530467e-002,-1.7362784e-001,6.9939183e-003,3.4643191e-001,1.8811252e-005,1.4719867e-002
1.2000000e-001,-9.8644740e-002,-2.0024183e-001,-4.4611259e-002,3.2955474e-001,2.0982582e-005,-3.2666094e-002
1.2200000e-001,6.3311175e-002,1.8512190e-002,-8.4532244e-002,3.2501089e-001,2.3332540e-005,8.5532009e-003
1.2400000e-001,-1.0189035e-001,-3.3493458e-001,-6.5383153e-002,3.0683547e-001,2.5869109e-005,-1.2543288e-002
1.2600000e-001,4.6434005e-002,-4.4560982e-001,-1.3840935e-001,2.8866006e-001,2.8600181e-005,-2.1573243e-003
1.2800000e-001,9.9547043e-004,-5.7673239e-001,-1.1958482e-001,3.3507228e-001,3.1533531e-005,1.9588287e-002
1.3000000e-001,-3.9574648e-002,-3.7907485e-001,-2.0397064e-001,3.0099337e-001,3.4676807e-005,2.5430392e-002
1.3200000e-001,9.3819906e-002,-7.8347763e-001,-2.4518986e-001,2.3478294e-001,3.8037505e-005,1.3097060e-002
1.3400000e-001,-1.9255782e-003,-3.3947843e-001,-2.6596176e-001,2.7470393e-001,4.1622959e-005,2.6404076e-002
1.3600000e-001,7.9539223e-002,-7.3544263e-001,-3.1497044e-001,2.5328291e-001,4.5440322e-005,-6.0520608e-003
1.3800000e-001,6.2337492e-002,-4.8812729e-001,-3.5456686e-001,2.5685308e-001,4.9496557e-005,2.4456708e-002
1.4000000e-001,9.0574296e-002,-4.6118874e-001,-3.4028619e-001,2.0394965e-001,5.3798422e-005,-5.7274994e-003
1.4200000e-001,1.8729347e-001,-4.3976773e-001,-4.1493518e-001,2.0167772e-001,5.8352465e-005,4.6584645e-003
1.4400000e-001,8.4603724e-003,-6.4391648e-001,-4.5777721e-001,2.1076543e-001,6.3165013e-005,4.1333899e-002
1.4600000e-001,2.4084603e-001,-1.0905121e+000,-4.5485616e-001,1.7766021e-001,6.8242166e-005,-2.1631007e-002
1.4800000e-001,1.8988996e-001,-6.2476739e-001,-4.9867187e-001,1.5104621e-001,7.3589793e-005,-5.7274994e-003
1.5000000e-001,3.6125817e-001,-5.6050435e-001,-5.5482089e-001,1.5234445e-001,7.9213527e-005,-1.9683639e-002
1.5200000e-001,4.3720545e-001,-5.9523236e-001,-5.2236481e-001,1.7051987e-001,8.5118762e-005,4.3339031e-003
1.5400000e-001,3.6774939e-001,-1.0476701e+000,-4.8568944e-001,1.8966896e-001,9.1310652e-005,-4.4674865e-002
1.5600000e-001,5.7384566e-001,-6.5657435e-001,-5.3761917e-001,1.7409004e-001,9.7794106e-005,-8.1999426e-002
1.5800000e-001,4.8848610e-001,-7.7081976e-001,-5.4054021e-001,1.3838833e-001,1.0457379e-004,-7.0315215e-002
1.6000000e-001,6.6115259e-001,-8.1658283e-001,-5.8403136e-001,1.4487955e-001,1.1165413e-004,-5.1490654e-002
1.6200000e-001,6.1798596e-001,-8.8441604e-001,-5.1457535e-001,1.7473916e-001,1.1903928e-004,-6.5122233e-002
1.6400000e-001,6.0662633e-001,-4.5210104e-001,-5.1587359e-001,1.8999352e-001,1.2673319e-004,-4.5323988e-002
1.6600000e-001,7.1113500e-001,-4.2289056e-001,-4.9153153e-001,1.9226545e-001,1.3473951e-004,-1.0991171e-001
1.6800000e-001,5.5145094e-001,-1.2883844e-001,-5.0808413e-001,2.2147594e-001,1.4306167e-004,-3.9481883e-002
1.7000000e-001,7.5300338e-001,-7.3317070e-001,-4.7238244e-001,2.3932679e-001,1.5170282e-004,-4.6946795e-002
1.7200000e-001,4.7128436e-001,-5.4557455e-001,-4.3538251e-001,2.4938818e-001,1.6066587e-004,-3.3964339e-002
1.7400000e-001,5.4560884e-001,-3.2876792e-001,-4.2142639e-001,2.8216884e-001,1.6995345e-004,-4.7920479e-002
1.7600000e-001,4.7874926e-001,-4.5372384e-001,-4.2272464e-001,2.9287935e-001,1.7956790e-004,-4.4025742e-002
1.7800000e-001,1.1718830e-001,-1.7979450e-001,-3.1918973e-001,3.3604596e-001,1.8951128e-004,-9.6604689e-002
1.8000000e-001,2.4246884e-001,-5.3215762e-002,-3.2730375e-001,3.1916879e-001,1.9978535e-004,-8.4271355e-002
1.8200000e-001,3.9942785e-002,-1.4571561e-001,-2.6433895e-001,3.7434415e-001,2.1039154e-004,-2.1214856e-001
1.8400000e-001,4.5732824e-001,1.5969617e-001,-2.1792675e-001,3.7564240e-001,2.2133095e-004,1.2344792e-001
1.8600000e-001,-1.5881699e-002,-6.6198196e-002,-2.3902321e-001,4.1004586e-001,2.3260432e-004,1.3415844e-001
1.8800000e-001,2.5447759e-001,2.8270475e-001,-1.5204090e-001,4.4347565e-001,2.4421200e-004,-2.5850305e-002
1.9000000e-001,-1.3726749e-001,1.4249445e-001,-8.2584879e-002,4.4607213e-001,2.5615396e-004,-1.4463978e-001
1.9200000e-001,9.2846223e-002,5.6442364e-001,-9.2646265e-002,4.5515984e-001,2.6842971e-004,3.8737408e-002
1.9400000e-001,-1.6972358e-001,1.0419626e-001,-5.2400719e-002,5.2915975e-001,2.8103830e-004,3.4193549e-002
1.9600000e-001,7.9539223e-002,5.5371313e-001,1.9651792e-002,4.9735277e-001,2.9397830e-004,2.9000567e-002
1.9800000e-001,-1.8562707e-001,5.5306401e-001,5.0465531e-003,5.4830885e-001,3.0724775e-004,-8.3622233e-002
2.0000000e-001,1.0907427e-001,4.9561672e-001,7.2879774e-002,5.3143168e-001,3.2084412e-004,-1.1510469e-001
2.0200000e-001,-9.1504399e-002,9.4480912e-001,8.0020114e-002,5.2753695e-001,3.3476429e-004,-1.0147311e-001
2.0400000e-001,1.6230227e-001,8.3705486e-001,1.1247620e-001,5.4279131e-001,3.4900454e-004,4.6526880e-002
2.0600000e-001,3.2477883e-002,4.9951145e-001,1.3941475e-001,5.2461590e-001,3.6356043e-004,6.7947930e-002
2.0800000e-001,-2.8215015e-002,6.4004634e-001,1.3227441e-001,5.4084395e-001,3.7842687e-004,5.5939160e-002
2.1000000e-001,3.5919581e-003,7.4163393e-001,1.2870425e-001,4.8826506e-001,3.9359800e-004,-5.7981882e-002
2.1200000e-001,-1.1986968e-002,7.8480054e-001,1.8063399e-001,5.1682643e-001,4.0906721e-004,1.4719867e-002
2.1400000e-001,5.0653297e-002,6.2154637e-001,1.3779195e-001,5.1260714e-001,4.2482707e-004,1.3746183e-002
2.1600000e-001,2.1767372e-002,7.3481815e-001,1.0468674e-001,4.5483528e-001,4.4086932e-004,-7.4859075e-002
2.1800000e-001,7.4995369e-002,6.1440603e-001,1.5856385e-001,4.1880901e-001,4.5718486e-004,-1.5470118e-001
2.2000000e-001,8.7977808e-002,7.6662512e-001,1.1182708e-001,4.1037042e-001,4.7376367e-004,-1.8650820e-001
2.2200000e-001,2.7609469e-002,8.8249340e-001,1.5369543e-001,3.9803711e-001,4.9059486e-004,-1.2484153e-001
2.2400000e-001,2.0481976e-001,5.9687973e-001,1.1637093e-001,3.5194945e-001,5.0766656e-004,2.5754953e-002
2.2600000e-001,5.3249785e-002,5.0470442e-001,8.0020114e-002,2.8671269e-001,5.2496600e-004,1.0429880e-001
2.2800000e-001,2.0611801e-001,6.6795859e-001,1.1312532e-001,2.4549345e-001,5.4247941e-004,1.1474253e-002
2.3000000e-001,1.2465320e-001,9.5616876e-001,9.1055183e-002,2.5750220e-001,5.6019208e-004,4.1009337e-002
2.3200000e-001,9.8039198e-002,6.7639717e-001,6.6713118e-002,1.7603740e-001,5.7808832e-004,-1.8385393e-002
2.3400000e-001,2.3630218e-001,4.8782726e-001,4.7888587e-002,1.3546729e-001,5.9615145e-004,-7.0315215e-002
2.3600000e-001,1.5061808e-001,3.7877478e-001,1.6730744e-002,1.0658136e-001,6.1436386e-004,-1.2192048e-001
2.3800000e-001,1.9443381e-001,5.6280083e-001,-1.4446641e-003,2.9335861e-002,6.3270695e-004,-1.4528890e-001
2.4000000e-001,2.5188111e-001,2.5901181e-001,-4.2663893e-002,-2.1944764e-002,6.5116121e-004,-1.0342048e-001
2.4200000e-001,1.7625839e-001,4.8003779e-001,-8.2260318e-002,-2.6813178e-002,6.6970619e-004,-6.9016970e-002
2.4400000e-001,2.3143376e-001,3.8266951e-001,-7.5119979e-002,-8.6856946e-002,6.8832057e-004,1.4395306e-002
2.4600000e-001,1.5970578e-001,4.6867816e-001,-7.3821736e-002,-1.1347094e-001,7.0698215e-004,4.4904074e-002
2.4800000e-001,1.8956540e-001,2.9568719e-001,-9.3619948e-002,-1.5663754e-001,7.2566790e-004,2.8351444e-002
2.5000000e-001,1.9086364e-001,1.4314357e-001,-5.9216497e-002,-1.8876907e-001,7.4435405e-004,2.7702322e-002
2.5200000e-001,6.9802394e-002,4.9399391e-001,-9.1672583e-002,-2.5497949e-001,7.6301603e-004,-8.6218724e-002
2.5400000e-001,7.7591857e-002,8.6020852e-002,-9.0374339e-002,-2.9133031e-001,7.8162862e-004,-3.7209953e-002
2.5600000e-001,-7.4431144e-003,3.4209940e-001,-9.2646265e-002,-3.2670744e-001,8.0016595e-004,-2.4227498e-002
2.5800000e-001,5.1626980e-002,-2.4178562e-001,-7.6093662e-002,-3.4001444e-001,8.1860157e-004,1.3097060e-002
2.6000000e-001,-2.7565893e-002,-1.2364547e-001,-7.4470857e-002,-3.7474245e-001,8.3690851e-004,3.7439162e-002
2.6200000e-001,6.7530467e-002,-2.8689957e-001,-7.2848053e-002,-4.1271607e-001,8.5505933e-004,2.7702322e-002
2.6400000e-001,5.8638847e-003,1.9161311e-002,-4.2339333e-002,-4.1239151e-001,8.7302622e-004,6.8272491e-002
2.6600000e-001,-3.4381673e-002,-1.5804892e-001,-5.1102476e-002,-4.2926868e-001,8.9078102e-004,5.1070739e-002
2.6800000e-001,-3.4057112e-002,-4.4853087e-001,5.0270103e-004,-4.2472482e-001,9.0829533e-004,3.0947935e-002
2.7000000e-001,-1.3934333e-002,-7.1715731e-002,3.5230714e-002,-4.6918966e-001,9.2554054e-004,-6.2850303e-002
2.7200000e-001,-6.6513207e-002,-5.5823243e-001,7.1581531e-002,-4.9710190e-001,9.4248794e-004,-6.0253812e-002
2.7400000e-001,-2.5293967e-002,-5.0695182e-001,6.7686801e-002,-4.9093524e-001,9.5910873e-004,-4.3052058e-002
2.7600000e-001,-1.0903069e-001,-6.1957442e-001,1.3259898e-001,-4.8866331e-001,9.7537417e-004,1.3421621e-002
2.7800000e-001,-6.8136011e-002,-3.6544330e-001,6.5414874e-002,-4.8249666e-001,9.9125556e-004,1.1149692e-002
2.8000000e-001,-3.7302722e-002,-7.6238118e-001,1.9718659e-001,-4.8184754e-001,1.0067244e-003,2.8676006e-002
2.8200000e-001,-1.7199551e-001,-1.8790852e-001,2.2834444e-001,-4.9807558e-001,1.0217523e-003,1.5044428e-002
2.8400000e-001,-2.2781999e-001,-7.3609175e-001,2.3645846e-001,-4.8898787e-001,1.0363112e-003,7.7684770e-002
2.8600000e-001,-1.9698670e-001,-9.1784580e-001,2.3516022e-001,-4.7503176e-001,1.0503735e-003,6.9246175e-002
2.8800000e-001,-1.6550429e-001,-3.2844336e-001,2.5820404e-001,-4.9061068e-001,1.0639118e-003,6.4702316e-002
2.9000000e-001,-2.7325852e-001,-2.9306623e-001,3.1532676e-001,-4.2829499e-001,1.0768991e-003,6.6974246e-002
2.9200000e-001,-2.4956557e-001,-4.1639935e-001,2.9487942e-001,-4.7178615e-001,1.0893092e-003,5.0097055e-002
2.9400000e-001,-3.0668829e-001,-5.2739915e-001,3.6855475e-001,-4.3770726e-001,1.1011162e-003,5.8211089e-002
2.9600000e-001,-5.2544233e-001,-5.7900432e-001,4.0620381e-001,-4.5685635e-001,1.1122949e-003,-1.4166095e-002
2.9800000e-001,-6.1599481e-001,-5.1279391e-001,3.8380911e-001,-4.4290023e-001,1.1228208e-003,4.9123371e-002
3.0000000e-001,-7.6302088e-001,-5.8711834e-001,3.8121262e-001,-4.3251428e-001,1.1326698e-003,5.4316353e-002
3.0200000e-001,-6.8188066e-001,-5.5628506e-001,4.3054588e-001,-4.3446165e-001,1.1418190e-003,9.9430380e-002
3.0400000e-001,-6.0041589e-001,-3.6057488e-001,4.2762483e-001,-4.1336519e-001,1.1502458e-003,1.4292160e-001
3.0600000e-001,-9.4737143e-001,-4.6703083e-001,3.9159857e-001,-4.2147922e-001,1.1579289e-003,1.9744790e-001
3.0800000e-001,-7.6691561e-001,-2.1062778e-001,4.2502835e-001,-4.3673358e-001,1.1648473e-003,1.7115843e-001
3.1000000e-001,-8.5844176e-001,-1.0254901e-001,4.3119500e-001,-4.1336519e-001,1.1709813e-003,5.5614598e-002
3.1200000e-001,-6.7214384e-001,-1.0514550e-001,4.2892308e-001,-4.2504939e-001,1.1763120e-003,2.1535656e-002
3.1400000e-001,-7.5360861e-001,-2.2393477e-001,4.1853713e-001,-4.0752310e-001,1.1808212e-003,1.1403564e-001
3.1600000e-001,-7.3802969e-001,4.5126181e-002,3.6823019e-001,-4.0914590e-001,1.1844920e-003,1.4259704e-001
3.1800000e-001,-6.7117016e-001,-8.3399922e-002,3.3382673e-001,-3.9454066e-001,1.1873082e-003,9.8132135e-002
3.2000000e-001,-5.3582828e-001,-2.6710136e-001,3.2019517e-001,-4.2050553e-001,1.1892548e-003,2.0886533e-002
3.2200000e-001,-3.9107412e-001,-4.0503972e-001,3.3415129e-001,-4.2212834e-001,1.1903176e-003,5.5290037e-002
3.2400000e-001,-3.4628472e-001,-1.2494371e-001,3.1792324e-001,-3.8707576e-001,1.1904837e-003,1.0397424e-001
3.2600000e-001,-2.8591639e-001,-9.8978843e-002,2.1893217e-001,-3.9421610e-001,1.1897411e-003,9.0342662e-002
3.2800000e-001,-4.6714989e-002,-1.3597878e-001,1.8452872e-001,-4.0005820e-001,1.1880789e-003,-2.3578375e-002
3.3000000e-001,-1.4083766e-001,2.5977090e-002,2.3613390e-001,-4.0297925e-001,1.1854873e-003,-4.1429251e-002
3.3200000e-001,3.2802444e-002,-7.1066609e-002,2.6923911e-001,-3.9032137e-001,1.1819576e-003,2.0619735e-003
3.3400000e-001,-1.1337846e-002,-1.2104898e-001,1.6635331e-001,-3.5916353e-001,1.1774823e-003,1.9588287e-002
3.3600000e-001,-9.0206155e-002,-1.8498747e-001,1.2902881e-001,-3.7247053e-001,1.1720550e-003,1.7965481e-002
3.3800000e-001,7.9539223e-002,-1.2721564e-001,1.1702005e-001,-3.8675120e-001,1.1656706e-003,1.1460529e-004
3.4000000e-001,-1.3285211e-002,-6.3277148e-002,1.5661648e-001,-3.8999681e-001,1.1583250e-003,3.7763724e-002
3.4200000e-001,1.1394269e-001,6.5034374e-003,5.6327170e-002,-3.5461968e-001,1.1500154e-003,2.2184778e-002
3.4400000e-001,5.6819955e-002,2.0578382e-001,-1.5400781e-002,-3.4910214e-001,1.1407402e-003,3.3868987e-002
3.4600000e-001,-4.2171136e-002,2.6972232e-001,8.2726189e-004,-3.6273370e-001,1.1304992e-003,4.0360215e-002
3.4800000e-001,9.5767272e-002,1.4931022e-001,-1.1181490e-002,-3.2086535e-001,1.1192933e-003,5.6588282e-002
3.5000000e-001,3.6697176e-002,7.3773920e-001,5.0465531e-003,-3.2281271e-001,1.1071246e-003,3.9711092e-002
3.5200000e-001,6.9477833e-002,-1.5577699e-001,-1.9620072e-002,-2.9295311e-001,1.0939967e-003,-4.1429251e-002
3.5400000e-001,9.1094943e-003,3.6903796e-001,-8.6479609e-002,-2.8321629e-001,1.0799143e-003,-7.3560829e-002
3.5600000e-001,-1.3285211e-002,4.0019580e-001,-1.4427099e-002,-2.6828649e-001,1.0648835e-003,-6.3766222e-003
3.5800000e-001,8.8626930e-002,4.3524838e-001,-5.1102476e-002,-2.7834787e-001,1.0489117e-003,-4.1046926e-003
3.6000000e-001,-2.7565893e-002,3.5313447e-001,-2.6760411e-002,-2.1765499e-001,1.0320076e-003,3.0947935e-002
3.6200000e-001,4.5460322e-002,1.7852070e-001,-4.8505989e-002,-1.9493573e-001,1.0141812e-003,1.9588287e-002
3.6400000e-001,2.8907713e-002,2.8757317e-001,-3.1304263e-002,-1.8292697e-001,9.9544381e-004,5.9509335e-002
3.6600000e-001,-3.9574648e-002,3.8396776e-001,-8.2604423e-003,-1.6280420e-001,9.7580806e-004,4.1009337e-002
3.6800000e-001,7.8890101e-002,3.6968708e-001,-6.3130771e-003,-1.2028672e-001,9.5528787e-004,2.2509340e-002
3.7000000e-001,-6.5539524e-002,3.7812566e-001,-3.8444602e-002,-4.5313150e-002,9.3389845e-004,5.9567100e-003
3.7200000e-001,5.4223468e-002,4.4758170e-001,-4.6902728e-003,-3.3628957e-002,9.1165625e-004,-4.2727497e-002
3.7400000e-001,-7.6574596e-002,4.8587989e-001,3.2958788e-002,-3.4927201e-002,8.8857900e-004,-1.1569604e-002
3.7600000e-001,3.8969102e-002,2.4732761e-001,2.8739496e-002,-3.5576323e-002,8.6468566e-004,-5.5060830e-002
3.7800000e-001,-1.8153626e-002,4.2713436e-001,1.8678109e-002,4.8160394e-002,8.3999637e-004,-2.4818857e-003
3.8000000e-001,-5.0934281e-002,2.8205563e-001,6.5414874e-002,9.1976120e-002,8.1453247e-004,-2.0657323e-002
3.8200000e-001,2.0144567e-002,4.8587989e-001,9.4949914e-002,8.0941048e-002,7.8831641e-004,-3.3315217e-002
3.8400000e-001,-6.9109694e-002,1.1490677e-001,9.0406062e-002,9.9441021e-002,7.6137178e-004,-6.9341531e-002
3.8600000e-001,4.3837517e-002,4.1772209e-001,9.1704305e-002,1.4715148e-001,7.3372320e-004,-3.9157322e-002
3.8800000e-001,-5.9048305e-002,7.2064734e-002,1.1312532e-001,1.9648474e-001,7.0539632e-004,-4.8894163e-002
3.9000000e-001,-4.2171136e-002,2.3077501e-001,1.2416039e-001,2.0330052e-001,6.7641777e-004,-5.0516970e-002
3.9200000e-001,6.5130067e-003,6.6134181e-004,1.4558141e-001,2.4257240e-001,6.4681510e-004,-1.2581522e-001
3.9400000e-001,-1.6355693e-001,2.2817852e-001,1.5499368e-001,2.7405481e-001,6.1661673e-004,-1.1770118e-001
3.9600000e-001,-3.5483829e-003,1.4736286e-001,9.6248157e-002,3.0845828e-001,5.8585187e-004,-2.6823989e-002
3.9800000e-001,-1.2980259e-001,1.3178394e-001,1.5304631e-001,3.3896701e-001,5.5455052e-004,6.5676000e-002
4.0000000e-001,6.7090947e-004,-2.5952649e-002,1.0014289e-001,3.0943196e-001,5.2274336e-004,2.8026883e-002
4.0200000e-001,-5.1907964e-002,5.5297548e-003,1.2967793e-001,3.6330908e-001,4.9046169e-004,5.3667230e-002
4.0400000e-001,-5.4179891e-002,-2.0900497e-001,1.1312532e-001,3.7401959e-001,4.5773743e-004,1.0176008e-002
4.0600000e-001,-8.0922363e-003,1.5093303e-001,4.6590344e-002,3.6460732e-001,4.2460297e-004,4.7176003e-002
4.0800000e-001,-7.9495644e-002,-3.2119306e-002,6.9309605e-002,3.7174767e-001,3.9109118e-004,5.3991792e-002
4.1000000e-001,7.6293613e-002,1.8512190e-002,7.2230653e-002,3.5357225e-001,3.5723533e-004,-1.0920481e-002
4.1200000e-001,-6.6188646e-002,-3.2617143e-001,-2.0269194e-002,3.7499328e-001,3.2306903e-004,-2.2604691e-002
4.1400000e-001,-1.6206260e-002,-2.4665403e-001,2.2572840e-002,3.6623013e-001,2.8862617e-004,1.7640919e-002
4.1600000e-001,-1.2764562e-003,-2.3496984e-001,-8.5181366e-002,3.4805471e-001,2.5394087e-004,-3.1310084e-003
4.1800000e-001,-1.0059211e-001,-9.3136748e-002,-8.7128731e-002,3.4123893e-001,2.1904741e-004,-8.5907883e-004
4.2000000e-001,9.0898857e-002,-1.4993490e-001,-1.4133039e-001,3.3961613e-001,1.8398022e-004,-1.5788902e-002
4.2200000e-001,-4.7688672e-002,-4.2775897e-001,-1.7476016e-001,3.1657230e-001,1.4877378e-004,4.6851442e-002
4.2400000e-001,9.8363759e-002,-4.7709222e-001,-2.2019868e-001,3.0651091e-001,1.1346261e-004,4.7176003e-002
