2.0000000e+001
5.0000000e+002
8.2000000e-002,-2.1966745e-002,-1.3861946e-001,4.7236521e-003,3.7591057e-002,-1.4902561e-006,-5.3834340e-003
8.4000000e-002,-1.0862452e-001,-1.0097040e-001,-4.6556965e-002,1.7468280e-002,-1.7904572e-006,-3.2971151e-002
8.6000000e-002,-7.4545619e-002,-1.8405798e-001,-6.9925347e-002,8.0757659e-002,-2.1404558e-006,-3.4593958e-002
8.8000000e-002,6.5946197e-003,-8.5066919e-002,-6.9276225e-002,7.3941880e-002,-2.5467683e-006,-2.7778169e-002
9.0000000e-002,-7.3615016e-003,-1.7107555e-001,-1.5723683e-002,1.0412605e-001,-3.0165313e-006,3.2914808e-002
9.2000000e-002,-9.6940324e-002,-5.7479245e-002,-6.6679738e-002,1.1386287e-001,-3.5575376e-006,7.5107784e-002
9.4000000e-002,-1.4826404e-002,-1.3277737e-001,-7.7065685e-002,9.9906754e-002,-4.1782712e-006,-2.7869429e-003
9.6000000e-002,-8.5905252e-002,-1.8795271e-001,-6.7004299e-002,1.0055588e-001,-4.8879431e-006,-4.5304484e-002
9.8000000e-002,-7.2922814e-002,-3.4536473e-001,-1.1536387e-001,7.0371710e-002,-5.6965265e-006,-5.3743080e-002
1.0000000e-001,-2.7484281e-002,2.5474834e-001,-4.0065747e-002,1.4566985e-001,-6.6147916e-006,-1.0576416e-002
1.0200000e-001,-8.7203496e-002,-2.2073336e-001,-1.1341650e-001,1.3333653e-001,-7.6543398e-006,-3.0374660e-002
1.0400000e-001,-9.8887690e-002,-1.6166328e-001,-1.3743400e-001,1.7552945e-001,-8.8276368e-006,-2.3234310e-002
1.0600000e-001,-7.6860626e-003,2.3852029e-001,-6.8627103e-002,1.5832772e-001,-1.0148045e-005,-1.3822030e-002
1.0800000e-001,-3.8194793e-002,-2.2917194e-001,-8.5179707e-002,1.6741543e-001,-1.1629854e-005,5.5958664e-002
1.1000000e-001,-5.2475475e-002,9.5064372e-002,-9.4267411e-002,1.9370486e-001,-1.3288309e-005,4.5897262e-002
1.1200000e-001,-3.6896549e-002,3.7292533e-002,-8.9723559e-002,1.6936279e-001,-1.5139641e-005,-1.2848346e-002
1.1400000e-001,-6.1563181e-002,2.2294137e-001,-9.1021802e-002,1.4924002e-001,-1.7201090e-005,-9.2781705e-003
1.1600000e-001,-8.9475423e-002,-1.0129496e-001,-1.0108319e-001,1.7098560e-001,-1.9490930e-005,-8.9536091e-003
1.1800000e-001,-4.8905304e-002,-8.1172189e-002,-1.0432880e-001,1.9273118e-001,-2.2028490e-005,9.2218279e-003
1.2000000e-001,-4.9878987e-002,2.0476596e-001,-9.7188459e-002,2.0311713e-001,-2.4834177e-005,-2.5830801e-002
1.2200000e-001,-2.0668501e-002,-3.4759984e-002,-8.9074437e-002,1.7812594e-001,-2.7929488e-005,-3.9786941e-002
1.2400000e-001,-4.3712329e-002,-4.9725920e-001,-1.3386384e-001,1.7747682e-001,-3.1337029e-005,-4.3681677e-002
1.2600000e-001,-8.7852618e-002,-1.1492652e-001,-1.4911820e-001,1.9630135e-001,-3.5080522e-005,-2.0637819e-002
1.2800000e-001,-1.0408067e-001,-5.1637149e-002,-1.3321471e-001,1.8072243e-001,-3.9184823e-005,-4.0111502e-002
1.3000000e-001,-9.3694715e-002,-3.1777706e-001,-1.4003049e-001,2.1772237e-001,-4.3675920e-005,4.1677964e-002
1.3200000e-001,-1.2290520e-001,-2.7655783e-001,-1.8709181e-001,2.1220484e-001,-4.8580939e-005,1.8309546e-002
1.3400000e-001,-8.5256130e-002,-4.4792595e-001,-1.1958316e-001,2.0311713e-001,-5.3928151e-005,-2.5181678e-002
1.3600000e-001,-5.2800035e-002,-2.8597009e-001,-1.1925860e-001,1.9208206e-001,-5.9746959e-005,-7.1269396e-002
1.3800000e-001,-1.2907186e-001,-5.6476785e-001,-1.3970593e-001,1.9630135e-001,-6.6067901e-005,-7.7111501e-002
1.4000000e-001,-1.1414205e-001,-4.2455757e-001,-1.5203924e-001,2.1025747e-001,-7.2922641e-005,-1.6743082e-002
1.4200000e-001,-1.1122101e-001,-6.1085549e-001,-1.7443394e-001,1.9792416e-001,-8.0343950e-005,-1.9015012e-002
1.4400000e-001,-1.2355432e-001,-4.4013649e-001,-1.3451296e-001,1.8526628e-001,-8.8365699e-005,-2.5506240e-002
1.4600000e-001,-1.3134378e-001,-4.8330308e-001,-1.4392522e-001,2.0019608e-001,-9.7022833e-005,-3.8164134e-002
1.4800000e-001,-1.2647537e-001,-6.3260106e-001,-1.8092516e-001,2.1252940e-001,-1.0635135e-004,-2.5181678e-002
1.5000000e-001,-1.4822095e-001,-8.1630249e-001,-1.4295154e-001,2.2778376e-001,-1.1638828e-004,5.9528839e-002
1.5200000e-001,-1.8132617e-001,-7.3905701e-001,-1.3483752e-001,2.1966974e-001,-1.2717162e-004,4.4599017e-002
1.5400000e-001,-1.2712449e-001,-6.7609221e-001,-1.4100417e-001,2.5407320e-001,-1.3874037e-004,1.7011301e-002
1.5600000e-001,-9.5966642e-002,-7.5723242e-001,-1.8157428e-001,2.3167850e-001,-1.5113440e-004,-4.7343112e-003
1.5800000e-001,-1.2160696e-001,-8.5589890e-001,-1.7021465e-001,2.0538906e-001,-1.6439448e-004,-3.9462379e-002
1.6000000e-001,-1.1576486e-001,-5.6963626e-001,-1.6696904e-001,2.2583640e-001,-1.7856218e-004,-6.9646589e-002
1.6200000e-001,-1.7515951e-001,-7.1374127e-001,-2.2279351e-001,2.4401181e-001,-1.9367984e-004,-4.4979923e-002
1.6400000e-001,-1.9787878e-001,-7.3938157e-001,-2.1532861e-001,2.0733642e-001,-2.0979051e-004,-3.4918520e-002
1.6600000e-001,-1.5244024e-001,-6.0955725e-001,-1.8124972e-001,2.4563462e-001,-2.2693787e-004,4.2651649e-002
1.6800000e-001,-1.7191390e-001,-8.4486384e-001,-2.2798648e-001,2.4466093e-001,-2.4516618e-004,1.5713055e-002
1.7000000e-001,-1.5698410e-001,-9.6138117e-001,-2.0169705e-001,2.3395042e-001,-2.6452018e-004,2.9344633e-002
1.7200000e-001,-1.7840512e-001,-8.0332005e-001,-2.0981107e-001,2.8555561e-001,-2.8504503e-004,7.2744596e-003
1.7400000e-001,-2.2644014e-001,-9.7046887e-001,-2.5492503e-001,2.7809071e-001,-3.0678621e-004,5.0025300e-003
1.7600000e-001,-2.2481733e-001,-1.0272670e+000,-2.4486364e-001,2.6997669e-001,-3.2978945e-004,-3.8488695e-002
1.7800000e-001,-1.9982614e-001,-1.2015562e+000,-2.6076713e-001,2.9269596e-001,-3.5410061e-004,-3.8164134e-002
1.8000000e-001,-1.4237886e-001,-1.1593633e+000,-2.5719696e-001,2.8263457e-001,-3.7976559e-004,-4.0111502e-002
1.8200000e-001,-1.9982614e-001,-1.1522229e+000,-2.7764429e-001,2.4628374e-001,-4.0683024e-004,-2.5181678e-002
1.8400000e-001,-2.2644014e-001,-9.8734603e-001,-3.1561791e-001,2.6575740e-001,-4.3534024e-004,-3.5567642e-002
1.8600000e-001,-2.4136994e-001,-7.5203944e-001,-3.0782845e-001,2.9269596e-001,-4.6534096e-004,2.9344633e-002
1.8800000e-001,-2.0631736e-001,-1.0814687e+000,-3.3379331e-001,3.1638891e-001,-4.9687739e-004,3.9406035e-002
1.9000000e-001,-2.3650153e-001,-1.0126618e+000,-3.2957402e-001,3.2774854e-001,-5.2999397e-004,4.2002526e-002
1.9200000e-001,-1.8035249e-001,-7.2250441e-001,-3.2438105e-001,3.1638891e-001,-5.6473450e-004,3.2265685e-002
1.9400000e-001,-2.1410682e-001,-7.8449553e-001,-3.3249507e-001,3.3553800e-001,-6.0114199e-004,1.0195512e-002
1.9600000e-001,-2.3293136e-001,-8.1273232e-001,-3.2827578e-001,3.4170466e-001,-6.3925850e-004,8.5727051e-003
1.9800000e-001,-2.6344008e-001,-9.0231110e-001,-3.5424065e-001,3.6702042e-001,-6.7912505e-004,4.5867080e-004
2.0000000e-001,-2.3325592e-001,-7.1374127e-001,-3.8442480e-001,3.7253795e-001,-7.2078143e-004,3.0967439e-002
2.0200000e-001,-1.9203668e-001,-9.6203029e-001,-4.2207386e-001,3.7838005e-001,-7.6426608e-004,1.8309546e-002
2.0400000e-001,-1.9528229e-001,-8.5784627e-001,-3.8182832e-001,3.8519583e-001,-8.0961591e-004,4.4923578e-002
2.0600000e-001,-1.6899285e-001,-9.2210931e-001,-3.8280200e-001,3.6215200e-001,-8.5686618e-004,2.8370949e-002
2.0800000e-001,-2.1475594e-001,-7.6047803e-001,-3.8572305e-001,4.0531861e-001,-9.0605030e-004,9.8709506e-003
2.1000000e-001,-1.8587002e-001,-8.9354796e-001,-3.8637217e-001,4.2544139e-001,-9.5719971e-004,6.0177962e-002
2.1200000e-001,-2.0891385e-001,-1.0632933e+000,-4.4803873e-001,4.3582735e-001,-1.0103437e-003,7.9235824e-003
2.1400000e-001,-1.7126478e-001,-1.1324247e+000,-4.3635454e-001,4.2803788e-001,-1.0655092e-003,2.6748142e-002
2.1600000e-001,-1.5503673e-001,-8.3674982e-001,-4.1753001e-001,4.5497645e-001,-1.1227208e-003,-9.9272932e-003
2.1800000e-001,-1.1284381e-001,-1.0993195e+000,-4.1038967e-001,4.5789749e-001,-1.1820003e-003,-2.9076415e-002
2.2000000e-001,-1.6899285e-001,-9.0945144e-001,-4.0487214e-001,4.5854662e-001,-1.2433667e-003,2.6423580e-002
2.2200000e-001,-1.2420344e-001,-1.1548194e+000,-4.3440717e-001,5.0755533e-001,-1.3068362e-003,2.8370949e-002
2.2400000e-001,-2.0436999e-001,-1.0782231e+000,-4.2726683e-001,4.9846762e-001,-1.3724216e-003,5.6516528e-003
2.2600000e-001,-8.3308765e-002,-1.0068197e+000,-4.6102116e-001,5.0333603e-001,-1.4401328e-003,1.7335862e-002
2.2800000e-001,-1.5146656e-001,-9.9481093e-001,-4.5355626e-001,4.9327464e-001,-1.5099758e-003,-1.1641361e-003
2.3000000e-001,-6.2536864e-002,-6.9004833e-001,-4.4154751e-001,5.2021321e-001,-1.5819535e-003,2.2528844e-002
2.3200000e-001,-1.9073843e-001,-9.7371448e-001,-4.5647731e-001,5.4455528e-001,-1.6560645e-003,2.7072703e-002
2.3400000e-001,-1.2550169e-001,-1.0155828e+000,-4.4317031e-001,5.4228336e-001,-1.7323040e-003,1.8634108e-002
2.3600000e-001,-1.4237886e-001,-1.0207758e+000,-4.5680187e-001,5.3254652e-001,-1.8106630e-003,-2.0637819e-002
2.3800000e-001,-9.7589446e-002,-9.5359171e-001,-4.6231940e-001,5.3838862e-001,-1.8911282e-003,-1.5769398e-002
2.4000000e-001,-1.3718588e-001,-1.0360302e+000,-4.3732822e-001,5.6662543e-001,-1.9736822e-003,-3.1023783e-002
2.4200000e-001,-9.8238568e-002,-9.7111799e-001,-4.6459133e-001,5.5169562e-001,-2.0583030e-003,-2.4623816e-003
2.4400000e-001,-1.9722965e-001,-8.1435512e-001,-4.8503866e-001,5.3481845e-001,-2.1449644e-003,-1.7716766e-002
2.4600000e-001,-1.7223846e-001,-8.0267093e-001,-4.2434579e-001,5.7928331e-001,-2.2336353e-003,3.2590246e-002
2.4800000e-001,-2.0826472e-001,-1.3453366e+000,-4.2661771e-001,5.8220436e-001,-2.3242800e-003,-6.0325567e-003
2.5000000e-001,-1.1446662e-001,-7.9260955e-001,-4.1623176e-001,5.6792368e-001,-2.4168579e-003,8.8972665e-003
2.5200000e-001,-2.4169450e-001,-1.2155123e+000,-4.5485450e-001,5.5526580e-001,-2.5113237e-003,-2.9400976e-002
2.5400000e-001,-1.5990515e-001,-8.1727617e-001,-3.9643355e-001,5.5916053e-001,-2.6076269e-003,-3.1023783e-002
2.5600000e-001,-3.3062419e-001,-1.1866264e+000,-4.5939835e-001,5.6435350e-001,-2.7057123e-003,-5.7079953e-003
2.5800000e-001,-1.7872968e-001,-1.1233370e+000,-4.0811774e-001,5.8609909e-001,-2.8055194e-003,-1.9045195e-004
2.6000000e-001,-2.4688747e-001,-9.7468816e-001,-4.2272298e-001,5.9810785e-001,-2.9069826e-003,-7.0062408e-003
2.6200000e-001,-1.1511574e-001,-6.2675897e-001,-4.1817913e-001,5.5948509e-001,-3.0100315e-003,1.5713055e-002
2.6400000e-001,-2.5013308e-001,-1.0733546e+000,-4.5452994e-001,5.8902014e-001,-3.1145901e-003,4.0288459e-003
2.6600000e-001,-1.5828234e-001,-1.0165565e+000,-4.5712643e-001,5.5786228e-001,-3.2205777e-003,1.5063933e-002
2.6800000e-001,-2.6149272e-001,-7.5366225e-001,-4.5485450e-001,6.0784468e-001,-3.3279080e-003,-1.5769398e-002
2.7000000e-001,-1.9560685e-001,-1.0298635e+000,-4.8503866e-001,5.9356400e-001,-3.4364901e-003,2.8695510e-002
2.7200000e-001,-2.0761560e-001,-1.0266179e+000,-4.1590720e-001,5.5916053e-001,-3.5462274e-003,2.9669194e-002
2.7400000e-001,-1.5795778e-001,-1.0980213e+000,-4.3051244e-001,5.7668682e-001,-3.6570186e-003,5.3270914e-003
2.7600000e-001,-1.8294897e-001,-1.3446875e+000,-4.6004748e-001,5.6889736e-001,-3.7687572e-003,-1.1550100e-002
2.7800000e-001,-1.7256302e-001,-1.0691354e+000,-4.7757376e-001,5.7084472e-001,-3.8813318e-003,-1.3172907e-002
2.8000000e-001,-2.1215946e-001,-1.0645915e+000,-4.2434579e-001,5.8544997e-001,-3.9946258e-003,5.9528839e-002
2.8200000e-001,-2.4072082e-001,-1.3362489e+000,-4.5031065e-001,5.7538858e-001,-4.1085179e-003,5.1414805e-002
2.8400000e-001,-1.4140517e-001,-1.0447933e+000,-4.3927558e-001,5.3514301e-001,-4.2228820e-003,-3.8164134e-002
2.8600000e-001,-1.0245786e-001,-1.0947757e+000,-4.1103879e-001,5.4455528e-001,-4.3375871e-003,-3.3944836e-002
2.8800000e-001,-1.6477356e-001,-1.1635825e+000,-4.5420538e-001,5.1923952e-001,-4.4524977e-003,4.4923578e-002
2.9000000e-001,-1.1511574e-001,-9.9578461e-001,-4.2791595e-001,5.2151145e-001,-4.5674736e-003,7.5990210e-003
2.9200000e-001,-1.8814195e-001,-1.2671174e+000,-4.2077562e-001,5.0203779e-001,-4.6823703e-003,2.4060390e-003
2.9400000e-001,-1.5016832e-001,-1.1544948e+000,-4.4641592e-001,5.2637987e-001,-4.7970388e-003,-3.4360657e-003
2.9600000e-001,-1.6509812e-001,-1.1729948e+000,-4.0000372e-001,4.9295008e-001,-4.9113261e-003,1.9283230e-002
2.9800000e-001,-3.8519354e-002,-1.1837053e+000,-4.2207386e-001,4.9132728e-001,-5.0250750e-003,-1.7392205e-002
3.0000000e-001,-1.1511574e-001,-1.1742931e+000,-4.2272298e-001,5.0041499e-001,-5.1381244e-003,-1.4795714e-002
3.0200000e-001,-1.0343154e-001,-8.8770586e-001,-4.3018788e-001,4.6049398e-001,-5.2503094e-003,-2.3883433e-002
3.0400000e-001,-1.8846651e-001,-1.1518984e+000,-3.8442480e-001,4.5919574e-001,-5.3614616e-003,9.8709506e-003
3.0600000e-001,-1.1251925e-001,-8.6790765e-001,-4.4576680e-001,4.5205540e-001,-5.4714091e-003,7.5990210e-003
3.0800000e-001,-1.1219469e-001,-1.2443982e+000,-4.5355626e-001,4.4653786e-001,-5.5799766e-003,7.5990210e-003
3.1000000e-001,-5.9615815e-002,-1.0431705e+000,-4.0974055e-001,4.2609052e-001,-5.6869859e-003,-6.3571181e-003
3.1200000e-001,-1.4919464e-001,-6.6667995e-001,-4.2045106e-001,4.0629230e-001,-5.7922560e-003,-2.9076415e-002
3.1400000e-001,-7.0975449e-002,-1.2567315e+000,-3.9513531e-001,4.3128349e-001,-5.8956030e-003,-2.7778169e-002
3.1600000e-001,-1.9917702e-001,-1.0337582e+000,-4.3635454e-001,4.2219579e-001,-5.9968407e-003,6.9498983e-003
3.1800000e-001,-8.4931569e-002,-8.4031999e-001,-4.6069660e-001,4.1635369e-001,-6.0957806e-003,4.4923578e-002
3.2000000e-001,-1.3426483e-001,-7.7118853e-001,-4.0389845e-001,3.8552039e-001,-6.1922321e-003,-5.3834340e-003
3.2200000e-001,-1.9045696e-002,-7.7248678e-001,-3.4677575e-001,3.8487127e-001,-6.2860029e-003,-1.7716766e-002
3.2400000e-001,-1.3101922e-001,-1.2654946e+000,-4.4122295e-001,3.8616952e-001,-6.3768991e-003,2.4060390e-003
3.2600000e-001,-7.8115790e-002,-8.5070593e-001,-3.6105642e-001,3.8162566e-001,-6.4647254e-003,1.4739371e-002
3.2800000e-001,-1.9008931e-001,-1.0480389e+000,-3.4969679e-001,3.5403798e-001,-6.5492856e-003,5.3686735e-002
3.3000000e-001,-1.1414205e-001,-8.5362698e-001,-3.2438105e-001,3.7123971e-001,-6.6303824e-003,2.5125335e-002
3.3200000e-001,-8.2335082e-002,-9.5164434e-001,-3.4028453e-001,3.2580117e-001,-6.7078181e-003,1.4323549e-003
3.3400000e-001,-7.5194741e-002,-4.3948737e-001,-2.9484601e-001,3.3391520e-001,-6.7813947e-003,5.4660419e-002
3.3600000e-001,-9.4992959e-002,-4.0703129e-001,-3.1561791e-001,3.2515205e-001,-6.8509139e-003,3.7783228e-002
3.3800000e-001,-1.4724727e-001,-1.0425214e+000,-2.7342500e-001,3.4235378e-001,-6.9161778e-003,-1.7716766e-002
3.4000000e-001,-2.3487872e-001,-8.5167961e-001,-2.9160041e-001,3.4040642e-001,-6.9769888e-003,-1.5444837e-002
3.4200000e-001,-1.2679993e-001,-8.2603931e-001,-3.0360916e-001,3.1216961e-001,-7.0331501e-003,3.2914808e-002
3.4400000e-001,-8.9150862e-002,-6.0890812e-001,-2.3869699e-001,3.0275735e-001,-7.0844658e-003,5.8879716e-002
3.4600000e-001,-1.0472979e-001,-7.7053941e-001,-2.7829341e-001,2.6445915e-001,-7.1307412e-003,5.0116560e-002
3.4800000e-001,-1.3815956e-001,-6.5110103e-001,-2.5914432e-001,2.6023986e-001,-7.1717833e-003,-1.4146591e-002
3.5000000e-001,-1.2128240e-001,-4.1774180e-001,-1.7930235e-001,2.7095037e-001,-7.2074007e-003,-7.2567641e-002
3.5200000e-001,-2.6019447e-001,-4.9271535e-001,-2.2214439e-001,2.5017847e-001,-7.2374042e-003,-4.0436063e-002
3.5400000e-001,-1.2452800e-001,-4.4013649e-001,-1.9617952e-001,2.6705564e-001,-7.2616067e-003,1.2792003e-002
3.5600000e-001,-1.2907186e-001,-6.2383792e-001,-2.0916195e-001,2.6348547e-001,-7.2798240e-003,-3.3295713e-002
3.5800000e-001,-9.4992959e-002,-5.9592569e-001,-2.0916195e-001,2.2908201e-001,-7.2918745e-003,-2.3234310e-002
3.6000000e-001,-2.7484281e-002,-1.9119832e-001,-1.8579357e-001,2.2031886e-001,-7.2975799e-003,1.4739371e-002
3.6200000e-001,-9.9212251e-002,-3.3335598e-001,-1.4067961e-001,2.1999430e-001,-7.2967654e-003,1.0195512e-002
3.6400000e-001,-2.2611558e-001,-4.5506629e-001,-1.9585496e-001,2.0538906e-001,-7.2892596e-003,5.0025300e-003
3.6600000e-001,-8.1036838e-002,-4.8946974e-001,-1.5106556e-001,2.0246801e-001,-7.2748953e-003,4.6779687e-003
3.6800000e-001,-1.8072013e-002,-4.6610136e-001,-1.3289015e-001,2.1025747e-001,-7.2535094e-003,3.6809544e-002
3.7000000e-001,-3.9493036e-002,-1.1330372e-001,-9.6539337e-002,1.8299435e-001,-7.2249434e-003,6.3099014e-002
3.7200000e-001,-1.6124648e-002,-4.3948737e-001,-9.4916533e-002,1.6384526e-001,-7.1890433e-003,3.9730596e-002
3.7400000e-001,-5.9940376e-002,-2.9278587e-001,-9.7188459e-002,1.8266979e-001,-7.1456603e-003,-4.5629046e-002
3.7600000e-001,-1.7386127e-001,-6.1280285e-001,-7.4469199e-002,1.6546806e-001,-7.0946506e-003,-7.5164133e-002
3.7800000e-001,-5.0852670e-002,-4.5052244e-001,-5.4021864e-002,1.4794177e-001,-7.0358762e-003,-2.5830801e-002
3.8000000e-001,1.4016443e-003,-2.8824202e-001,-5.1100817e-002,1.6936279e-001,-6.9692043e-003,2.1230599e-002
3.8200000e-001,6.5946197e-003,-1.7882818e-002,-6.3109568e-002,1.2879268e-001,-6.8945084e-003,2.0814777e-003
3.8400000e-001,-4.0466719e-002,-9.8698476e-002,-4.6556965e-002,1.1581024e-001,-6.8116679e-003,-3.0374660e-002
3.8600000e-001,-4.2089524e-002,-4.1741723e-001,-2.4811387e-002,1.0055588e-001,-6.7205688e-003,-8.9120273e-002
3.8800000e-001,-1.0148418e-001,-1.0518969e-001,-5.8241156e-002,9.5038340e-002,-6.6211033e-003,-3.9462379e-002
3.9000000e-001,-4.8580743e-002,-2.7295083e-002,-5.6293790e-002,6.1284004e-002,-6.5131706e-003,3.9730596e-002
3.9200000e-001,6.2700587e-003,2.1389049e-002,-3.7469260e-002,5.0248932e-002,-6.3966767e-003,-5.3834340e-003
3.9400000e-001,3.5155985e-002,-7.7926580e-002,1.6732404e-002,4.4406836e-002,-6.2715348e-003,-3.2322029e-002
3.9600000e-001,2.7041960e-002,3.5568679e-001,1.5434161e-002,2.3634937e-002,-6.1376653e-003,6.6253369e-003
3.9800000e-001,3.8401594e-002,1.9665193e-001,9.9166260e-003,2.9152473e-002,-5.9949960e-003,-4.1085186e-002
4.0000000e-001,-2.2615867e-002,1.6257304e-001,1.1534825e-003,5.9336638e-002,-5.8434624e-003,8.5727051e-003
4.0200000e-001,-7.7791229e-002,4.2384459e-001,1.9978013e-002,4.2459470e-002,-5.6830077e-003,2.7072703e-002
4.0400000e-001,-1.1580794e-002,-2.4374035e-002,3.1008477e-003,-5.5755452e-003,-5.5135830e-003,-3.0699222e-002
4.0600000e-001,3.9699838e-002,8.8897715e-002,3.8802543e-002,1.4547231e-002,-5.3351472e-003,-4.6927291e-002
4.0800000e-001,4.3226930e-003,-8.8312528e-002,3.8802543e-002,-3.9527406e-003,-5.1476676e-003,-5.4392203e-002
4.1000000e-001,6.9234887e-002,4.3130949e-001,1.7381526e-002,-3.7707075e-002,-4.9511196e-003,-6.6725536e-002
4.1200000e-001,-1.8721135e-002,2.8687987e-001,2.1276256e-002,-4.4847415e-002,-4.7454867e-003,-3.5243081e-002
4.1400000e-001,-7.0975449e-002,1.3952922e-001,4.2372713e-002,-5.1338633e-002,-4.5307611e-003,-6.6816795e-003
