2.0000000e+001
5.0000000e+002
3.2000000e-002,1.0303142e-001,5.9076789e-001,4.2410741e-001,-5.8895253e-001,-9.2621727e-010,-1.3417075e-002
3.4000000e-002,1.2380332e-001,4.1939971e-001,4.4715123e-001,-6.2043494e-001,-1.4733291e-009,-5.5934616e-002
3.6000000e-002,1.5918047e-001,7.4817997e-001,4.5072140e-001,-6.3536474e-001,-2.2738472e-009,-5.3030402e-003
3.8000000e-002,1.3224191e-001,5.8654860e-001,4.4033545e-001,-6.4023315e-001,-3.4170321e-009,2.3907483e-002
4.0000000e-002,1.6210152e-001,4.7035578e-001,4.4747579e-001,-6.3601386e-001,-5.0148914e-009,9.6267830e-003
4.2000000e-002,1.0140861e-001,3.2397880e-001,4.6694945e-001,-6.8145237e-001,-7.2059996e-009,-2.4776723e-002
4.4000000e-002,8.4856003e-002,2.8113676e-001,4.9161608e-001,-6.5256646e-001,-1.0159641e-008,-3.9057424e-002
4.6000000e-002,1.0011037e-001,7.6927643e-001,4.7993189e-001,-6.6554889e-001,-1.4080261e-008,-7.8995312e-003
4.8000000e-002,9.1671784e-002,3.5643489e-001,4.8544942e-001,-6.9897866e-001,-1.9212193e-008,-8.8732153e-003
5.0000000e-002,2.0624181e-001,7.4331155e-001,5.0459852e-001,-7.0579444e-001,-2.5844636e-008,-1.2767952e-002
5.2000000e-002,1.0789983e-001,5.3526797e-001,4.8317750e-001,-6.9021552e-001,-3.4316860e-008,-1.4715320e-002
5.4000000e-002,1.4327698e-001,6.5697833e-001,5.1433535e-001,-7.2721545e-001,-4.5023619e-008,-8.5486540e-003
5.6000000e-002,1.1276825e-001,6.5373272e-001,5.0362484e-001,-7.0125058e-001,-5.8420787e-008,-2.3803039e-002
5.8000000e-002,9.8163003e-002,7.1961860e-001,5.2180025e-001,-7.1293477e-001,-7.5031229e-008,1.3521519e-002
6.0000000e-002,1.8968920e-001,4.3465407e-001,5.3543181e-001,-6.9768042e-001,-9.5450951e-008,-1.0837423e-003
6.2000000e-002,1.2802261e-001,6.5340816e-001,5.0881781e-001,-7.1261021e-001,-1.2035555e-007,-2.4452162e-002
6.4000000e-002,1.2055771e-001,8.9488155e-001,5.1401079e-001,-6.7204011e-001,-1.5050703e-007,2.9749588e-002
6.6000000e-002,1.0530334e-001,7.5402207e-001,4.9323889e-001,-7.1098741e-001,-1.8676091e-007,-3.3215319e-002
6.8000000e-002,1.6275064e-001,7.8712729e-001,4.9973010e-001,-6.9183832e-001,-2.3007370e-007,-1.8610057e-002
7.0000000e-002,1.0562791e-001,7.7901326e-001,5.0816869e-001,-6.6392609e-001,-2.8151067e-007,-1.8610057e-002
7.2000000e-002,2.2701372e-001,1.0860480e+000,5.3056339e-001,-6.8015413e-001,-3.4225381e-007,-1.3092513e-002
7.4000000e-002,1.0822439e-001,1.0344428e+000,5.0492308e-001,-6.8112781e-001,-4.1361004e-007,9.6267830e-003
7.6000000e-002,1.8027693e-001,1.2126268e+000,5.4711600e-001,-6.4153139e-001,-4.9701943e-007,-2.9969705e-002
7.8000000e-002,1.5950503e-001,1.2398900e+000,5.5944932e-001,-6.5256646e-001,-5.9406365e-007,-4.0031108e-002
8.0000000e-002,1.3386471e-001,1.4485828e+000,5.1530903e-001,-6.4737349e-001,-7.0647431e-007,-2.0574264e-003
8.2000000e-002,2.4096984e-001,1.2518987e+000,5.1530903e-001,-6.3796122e-001,-8.3614143e-007,-2.8022337e-002
8.4000000e-002,2.0137340e-001,1.3392057e+000,5.0492308e-001,-5.9674200e-001,-9.8512172e-007,5.3906458e-004
8.6000000e-002,1.8384710e-001,1.3275215e+000,5.4224759e-001,-6.1621565e-001,-1.1556468e-006,-2.6074969e-002
8.8000000e-002,8.8426174e-002,1.6241704e+000,5.0394940e-001,-5.7791747e-001,-1.3501314e-006,-4.4899529e-002
9.0000000e-002,2.3577686e-001,1.6462405e+000,5.2537042e-001,-5.6623328e-001,-1.5711805e-006,1.9363624e-002
9.2000000e-002,1.3646120e-001,1.5848985e+000,5.5003705e-001,-5.3507543e-001,-1.8215978e-006,8.5574141e-002
9.4000000e-002,2.3382950e-001,2.0467492e+000,5.1985288e-001,-5.2696141e-001,-2.1043920e-006,-6.6012857e-003
9.6000000e-002,1.0984720e-001,1.7770387e+000,5.1011605e-001,-5.3702280e-001,-2.4227840e-006,-2.6724091e-002
9.8000000e-002,1.5625942e-001,1.9175738e+000,5.3186164e-001,-5.0359303e-001,-2.7802134e-006,-1.9259180e-002
1.0000000e-001,2.0299620e-001,1.8127405e+000,5.4841424e-001,-4.7308431e-001,-3.1803448e-006,-1.3417075e-002
1.0200000e-001,1.6534713e-001,1.5573108e+000,4.9129152e-001,-4.5653171e-001,-3.6270733e-006,-8.2240926e-003
1.0400000e-001,2.1987337e-001,1.8218282e+000,5.2504586e-001,-4.5296154e-001,-4.1245301e-006,1.2872397e-002
1.0600000e-001,2.0754006e-001,1.6040476e+000,5.2926515e-001,-4.4744400e-001,-4.6770873e-006,-5.3662687e-002
1.0800000e-001,1.6502257e-001,1.9019948e+000,5.4938793e-001,-4.2407562e-001,-5.2893629e-006,-1.3417075e-002
1.1000000e-001,2.3285581e-001,1.5534160e+000,5.5328266e-001,-4.1596160e-001,-5.9662244e-006,-2.3803039e-002
1.1200000e-001,1.7378571e-001,1.5005126e+000,5.7308088e-001,-4.0297917e-001,-6.7127931e-006,-4.1004792e-002
1.1400000e-001,2.5070667e-001,1.7718457e+000,5.4679144e-001,-4.0200548e-001,-7.5344470e-006,2.3582922e-002
1.1600000e-001,2.7472418e-001,1.3882144e+000,5.0719501e-001,-3.5948801e-001,-8.4368246e-006,-2.7065492e-003
1.1800000e-001,2.6368911e-001,1.9425650e+000,5.5295810e-001,-3.8123359e-001,-9.4258266e-006,1.1881873e-003
1.2000000e-001,1.7378571e-001,1.7208896e+000,4.9583537e-001,-3.7571605e-001,-1.0507619e-005,-2.7373214e-002
1.2200000e-001,3.0653116e-001,1.5261529e+000,5.1044061e-001,-3.6338274e-001,-1.1688635e-005,-5.0417073e-002
1.2400000e-001,1.4262786e-001,1.2668285e+000,5.3315988e-001,-3.5072487e-001,-1.2975576e-005,-1.1145145e-002
1.2600000e-001,3.6040829e-001,1.3440741e+000,4.7246699e-001,-3.3125121e-001,-1.4375415e-005,-2.3153916e-002
1.2800000e-001,1.9423305e-001,1.6403984e+000,4.7993189e-001,-3.6857571e-001,-1.5895392e-005,9.3022217e-003
1.3000000e-001,2.5914525e-001,1.4644863e+000,5.0622132e-001,-3.2508456e-001,-1.7543024e-005,1.2547835e-002
1.3200000e-001,2.1630320e-001,1.5303722e+000,4.7960733e-001,-3.4325997e-001,-1.9326096e-005,-5.5934616e-002
1.3400000e-001,2.5330316e-001,1.3729600e+000,4.5201965e-001,-3.4715470e-001,-2.1252667e-005,-1.7311811e-002
1.3600000e-001,2.6661016e-001,1.3070741e+000,4.3254599e-001,-3.3384770e-001,-2.3331071e-005,2.1450321e-004
1.3800000e-001,2.3804879e-001,1.0766357e+000,4.4001089e-001,-3.4390909e-001,-2.5569911e-005,-5.9180230e-002
1.4000000e-001,2.1435584e-001,1.1000041e+000,3.9781797e-001,-3.2313719e-001,-2.7978066e-005,-7.5918092e-004
1.4200000e-001,1.6502257e-001,9.3545167e-001,4.0593200e-001,-3.2865473e-001,-3.0564686e-005,-6.4697774e-002
1.4400000e-001,2.1208391e-001,9.0721486e-001,3.6503732e-001,-3.2670736e-001,-3.3339194e-005,-1.1794268e-002
1.4600000e-001,1.7021554e-001,6.0407489e-001,3.4880927e-001,-3.4423365e-001,-3.6311286e-005,3.2995202e-002
1.4800000e-001,2.5395228e-001,7.0079406e-001,3.3193211e-001,-3.3579507e-001,-3.9490930e-005,-1.6338127e-002
1.5000000e-001,1.7054010e-001,7.9751324e-001,2.9038831e-001,-3.6273362e-001,-4.2888365e-005,3.1355556e-003
1.5200000e-001,1.7638220e-001,9.2409204e-001,2.9850233e-001,-3.7117220e-001,-4.6514101e-005,1.3196958e-002
1.5400000e-001,1.6242608e-001,5.9401350e-001,2.7091466e-001,-3.3027753e-001,-5.0378923e-005,-4.5224090e-002
1.5600000e-001,1.3224191e-001,5.8265387e-001,1.8523058e-001,-3.2865473e-001,-5.4493885e-005,7.3548534e-003
1.5800000e-001,1.8936464e-001,5.9823279e-001,1.9723933e-001,-3.5624240e-001,-5.8870313e-005,9.6267830e-003
1.6000000e-001,1.6794361e-001,3.1846126e-001,2.0308143e-001,-3.4910206e-001,-6.3519807e-005,-3.2566196e-002
1.6200000e-001,1.3516295e-001,1.6916324e-001,2.0113406e-001,-3.6078625e-001,-6.8454237e-005,-5.9521629e-003
1.6400000e-001,1.3775944e-001,2.4965435e-001,1.7127446e-001,-3.2865473e-001,-7.3685746e-005,-2.0574264e-003
1.6600000e-001,1.6599625e-001,8.0595183e-001,1.1577455e-001,-3.3709331e-001,-7.9226750e-005,1.5127487e-003
1.6800000e-001,1.6080327e-001,1.0684755e-001,1.5244993e-001,-3.3579507e-001,-8.5089938e-005,2.4232045e-002
1.7000000e-001,2.1662776e-001,2.2304035e-001,1.1772192e-001,-3.3806699e-001,-9.1288272e-005,-1.7636373e-002
1.7200000e-001,1.3224191e-001,2.3115438e-001,1.3362540e-001,-3.1112844e-001,-9.7834987e-005,-2.2180232e-002
1.7400000e-001,1.5853135e-001,1.4157557e-001,8.4616708e-002,-3.0204074e-001,-1.0474359e-004,-3.0618828e-002
1.7600000e-001,1.7378571e-001,3.0645251e-001,6.8388664e-002,-2.8905830e-001,-1.1202788e-004,-1.4715320e-002
1.7800000e-001,1.7216291e-001,5.3295006e-002,6.4493934e-002,-2.8321621e-001,-1.1970190e-004,1.3196958e-002
1.8000000e-001,1.4652259e-001,-1.0379246e-001,5.8651838e-002,-2.9133023e-001,-1.2777998e-004,-1.1469706e-002
1.8200000e-001,2.0689093e-001,4.2069795e-001,2.8143116e-002,-2.3745312e-001,-1.3627674e-004,-2.1206548e-002
1.8400000e-001,1.2639981e-001,1.0457563e-001,-2.4760305e-002,-2.0759352e-001,-1.4520706e-004,-1.0837423e-003
1.8600000e-001,1.9618042e-001,-2.0959929e-001,1.1915073e-002,-2.1343562e-001,-1.5458608e-004,-2.6074969e-002
1.8800000e-001,1.5885591e-001,1.1463701e-001,6.2871129e-002,-1.9461108e-001,-1.6442923e-004,-1.5364443e-002
1.9000000e-001,1.9358393e-001,-8.9511778e-002,-2.4111183e-002,-1.9201460e-001,-1.7475221e-004,2.0986431e-002
1.9200000e-001,2.0754006e-001,-1.9174845e-001,-7.2340181e-003,-1.1801471e-001,-1.8557097e-004,-3.7110056e-002
1.9400000e-001,1.2607525e-001,1.5131239e-001,-2.0410443e-003,-1.1801471e-001,-1.9690175e-004,1.6442572e-002
1.9600000e-001,1.4392610e-001,-6.1924104e-002,-1.1777870e-002,-8.9777915e-002,-2.0876102e-004,-1.7636373e-002
1.9800000e-001,1.8319798e-001,1.0944404e-001,7.3712208e-003,-4.8883241e-002,-2.2116555e-004,-2.3478477e-002
2.0000000e-001,1.8254886e-001,5.6865176e-002,4.1256121e-003,-5.3751654e-002,-2.3413234e-004,2.7153097e-002
2.0200000e-001,1.5788222e-001,-8.8862656e-002,1.3537877e-002,-1.3830662e-002,-2.4767865e-004,-5.0092511e-002
2.0400000e-001,2.0851374e-001,-5.3160961e-002,3.8010513e-003,7.0879739e-002,-2.6182200e-004,7.0302921e-003
2.0600000e-001,1.0854895e-001,-1.8558179e-001,2.3088177e-004,3.3230671e-002,-2.7658012e-004,-3.4513565e-002
2.0800000e-001,2.0851374e-001,-6.2573226e-002,1.8406290e-002,9.3274443e-002,-2.9197101e-004,-1.9583741e-002
2.1000000e-001,1.1893491e-001,1.4547030e-001,1.3537877e-002,1.4293227e-001,-3.0801290e-004,2.7802220e-002
2.1200000e-001,1.6275064e-001,5.9461663e-002,2.5222068e-002,1.3027439e-001,-3.2472423e-004,-3.0311106e-003
2.1400000e-001,1.6696993e-001,-1.6221341e-001,-2.0410443e-003,1.3709017e-001,-3.4212366e-004,-5.5610055e-002
2.1600000e-001,1.1471561e-001,3.3566299e-001,-2.5409426e-002,1.6370417e-001,-3.6023006e-004,-9.8468995e-003
2.1800000e-001,9.5241955e-002,2.9444375e-001,1.0616829e-002,1.9648482e-001,-3.7906251e-004,-5.9829353e-002
2.2000000e-001,2.1500496e-001,6.9657477e-001,2.8273687e-003,2.4289704e-001,-3.9864026e-004,2.5854851e-002
2.2200000e-001,9.3619150e-002,3.2105775e-001,-5.2347978e-002,2.2374794e-001,-4.1898275e-004,-1.2443391e-002
2.2400000e-001,1.9066288e-001,3.3631211e-001,-3.0926961e-002,2.4614265e-001,-4.4010959e-004,-3.1267951e-002
2.2600000e-001,1.5885591e-001,3.0482970e-001,-3.6119935e-002,2.4841458e-001,-4.6204053e-004,2.5530290e-002
2.2800000e-001,1.2185595e-001,5.6675038e-001,-2.1190135e-002,2.9774784e-001,-4.8479547e-004,1.2872397e-002
2.3000000e-001,1.6502257e-001,2.1622457e-001,-1.1777870e-002,3.1137940e-001,-5.0839444e-004,-5.2039880e-002
2.3200000e-001,1.1082088e-001,4.3757512e-001,-4.6505882e-002,3.0164257e-001,-5.3285756e-004,5.3442567e-002
2.3400000e-001,6.9926199e-002,2.6263678e-001,-7.9286529e-002,3.1657238e-001,-5.5820507e-004,-1.4715320e-002
2.3600000e-001,1.4554891e-001,6.0829418e-001,-3.1900644e-002,3.3799340e-001,-5.8445727e-004,-2.8022337e-002
2.3800000e-001,7.7066540e-002,3.7006645e-001,-4.9751491e-002,3.3247587e-001,-6.1163451e-004,6.2205724e-002
2.4000000e-001,7.5768296e-002,2.5322452e-001,-7.2470751e-002,3.6687933e-001,-6.3975720e-004,-4.1978477e-002
2.4200000e-001,1.8222430e-001,4.4568914e-001,-1.1726015e-001,3.5032672e-001,-6.6884575e-004,-7.5749698e-003
2.4400000e-001,1.7996444e-002,2.8892622e-001,-1.0817244e-001,3.7531792e-001,-6.9892057e-004,5.7337303e-002
2.4600000e-001,1.3289103e-001,4.4146985e-001,-1.4354958e-001,3.4286182e-001,-7.3000204e-004,-5.2039880e-002
2.4800000e-001,9.5891077e-002,6.1510996e-001,-1.2342680e-001,3.5973899e-001,-7.6211049e-004,7.0302921e-003
2.5000000e-001,-1.4772131e-003,1.1333877e-001,-1.3868116e-001,3.6038811e-001,-7.9526617e-004,9.6267830e-003
2.5200000e-001,1.4165417e-001,2.0940879e-001,-1.8931266e-001,3.3831796e-001,-8.2948924e-004,-5.0741634e-002
2.5400000e-001,-2.5170163e-002,1.5747905e-001,-1.6107586e-001,3.1073028e-001,-8.6479971e-004,7.1942564e-002
2.5600000e-001,8.3882320e-002,4.7360139e-001,-1.4419870e-001,3.4188813e-001,-9.0121746e-004,1.7091695e-002
2.5800000e-001,5.8566565e-002,6.9847611e-002,-1.6724252e-001,3.1657238e-001,-9.3876215e-004,-4.9767950e-002
2.6000000e-001,6.1163053e-002,5.2228553e-001,-2.2923364e-001,3.1105484e-001,-9.7745326e-004,7.3565371e-002
2.6200000e-001,2.8706956e-002,-1.4213656e-002,-1.9710212e-001,3.0618643e-001,-1.0173100e-003,-7.1838125e-002
2.6400000e-001,1.0887352e-001,1.9480355e-001,-2.1300560e-001,2.9255487e-001,-1.0583513e-003,1.2872397e-002
2.6600000e-001,-4.8863112e-002,-2.5341501e-001,-2.1040911e-001,2.7275665e-001,-1.1005957e-003,2.5205729e-002
2.6800000e-001,9.7189320e-002,-3.2384471e-001,-2.1592665e-001,2.4549353e-001,-1.1440616e-003,-8.6443388e-002
2.7000000e-001,5.6631280e-003,-4.3809013e-001,-2.3312837e-001,2.3802862e-001,-1.1887668e-003,1.7740817e-002
2.7200000e-001,-2.1263350e-003,-4.4523046e-001,-1.8054951e-001,2.2991460e-001,-1.2347288e-003,7.6794148e-003
2.7400000e-001,8.1934955e-002,-2.1414315e-001,-2.3410205e-001,2.2212514e-001,-1.2819645e-003,-5.7881985e-002
2.7600000e-001,-3.2310504e-002,-5.8576530e-001,-2.1073367e-001,2.2537075e-001,-1.3304906e-003,5.3767129e-002
2.7800000e-001,2.4487664e-002,-8.9085246e-001,-2.2436523e-001,1.9745851e-001,-1.3803230e-003,-7.8995312e-003
2.8000000e-001,3.4549053e-002,-4.8580057e-001,-2.2176874e-001,2.0849358e-001,-1.4314770e-003,1.0600467e-002
2.8200000e-001,-4.8213990e-002,-5.3545837e-001,-2.3604942e-001,1.6305504e-001,-1.4839675e-003,3.8837306e-002
2.8400000e-001,3.8768346e-002,-6.4970378e-001,-2.4968097e-001,1.7181819e-001,-1.5378086e-003,-2.0881986e-002
2.8600000e-001,-1.4784212e-002,-6.8540547e-001,-2.6396165e-001,1.5169541e-001,-1.5930138e-003,-4.5873213e-002
2.8800000e-001,-6.2170111e-002,-9.3694010e-001,-2.2728628e-001,1.5429190e-001,-1.6495957e-003,8.9776603e-003
2.9000000e-001,1.2803469e-002,-1.0320364e+000,-1.9061090e-001,1.3741473e-001,-1.7075662e-003,-4.2303038e-002
2.9200000e-001,-6.8336769e-002,-1.1173959e+000,-2.3377749e-001,1.2637966e-001,-1.7669365e-003,9.6267830e-003
2.9400000e-001,-7.5152549e-002,-1.1277818e+000,-1.9126002e-001,1.2118668e-001,-1.8277168e-003,-3.6136372e-002
2.9600000e-001,2.5461347e-002,-1.0541065e+000,-1.8801441e-001,9.3923565e-002,-1.8899163e-003,2.3582922e-002
2.9800000e-001,-9.9494619e-002,-7.0844929e-001,-2.1073367e-001,1.1599371e-001,-1.9535434e-003,5.4416251e-002
3.0000000e-001,1.1192746e-003,-8.7365074e-001,-2.0359333e-001,1.0950249e-001,-2.0186055e-003,3.1355556e-003
3.0200000e-001,-6.6064842e-002,-8.2626486e-001,-2.0748806e-001,8.5484980e-002,-2.0851089e-003,2.8126781e-002
3.0400000e-001,-1.1247706e-001,-1.1307029e+000,-2.3540030e-001,7.6721835e-002,-2.1530587e-003,-1.6013566e-002
3.0600000e-001,-1.2836846e-002,-1.1430362e+000,-2.0326877e-001,6.4388520e-002,-2.2224592e-003,-3.3864442e-002
3.0800000e-001,-4.6591185e-002,-9.5511550e-001,-1.8379512e-001,1.0073934e-001,-2.2933131e-003,7.3565371e-002
3.1000000e-001,-4.2047332e-002,-1.3296587e+000,-2.1170736e-001,8.4511298e-002,-2.3656222e-003,-1.0171461e-002
3.1200000e-001,4.6233248e-002,-9.1649277e-001,-2.1203192e-001,9.6520052e-002,-2.4393869e-003,1.6118010e-002
3.1400000e-001,-9.5275327e-002,-9.0253665e-001,-1.9158458e-001,7.6721835e-002,-2.5146064e-003,4.6302217e-002
3.1600000e-001,-6.9635013e-002,-6.9546686e-001,-2.0294421e-001,7.5748153e-002,-2.5912784e-003,-7.9303037e-002
3.1800000e-001,-3.6854357e-002,-8.4638763e-001,-1.9710212e-001,8.4835859e-002,-2.6693994e-003,9.3022217e-003
3.2000000e-001,-1.1150337e-001,-9.1714189e-001,-1.9450563e-001,9.5546369e-002,-2.7489643e-003,4.7600463e-002
3.2200000e-001,-5.4380648e-002,-9.6809793e-001,-1.9255827e-001,5.6923619e-002,-2.8299667e-003,-7.6381985e-002
3.2400000e-001,-4.8538551e-002,-5.2312506e-001,-1.8217232e-001,6.7634129e-002,-2.9123986e-003,1.8065379e-002
3.2600000e-001,-1.3324896e-001,-7.4220361e-001,-1.9093546e-001,1.0073934e-001,-2.9962506e-003,-4.8794266e-002
3.2800000e-001,1.6698201e-002,-8.2237013e-001,-1.7730391e-001,1.0528320e-001,-3.0815116e-003,-5.7232862e-002
3.3000000e-001,-8.9421150e-003,-5.4973905e-001,-1.8736529e-001,1.1988844e-001,-3.1681688e-003,1.6606535e-001
3.3200000e-001,-4.2371893e-002,-4.3971293e-001,-1.6983901e-001,1.0917793e-001,-3.2562081e-003,6.5775899e-002
3.3400000e-001,-3.8801723e-002,-7.4739659e-001,-1.7081269e-001,1.1664283e-001,-3.3456135e-003,-4.2303038e-002
3.3600000e-001,-9.3327961e-002,8.1856364e-002,-1.9904948e-001,1.1923932e-001,-3.4363673e-003,4.0135551e-002
3.3800000e-001,-8.6187621e-002,-3.5662536e-001,-1.5718113e-001,1.3254632e-001,-3.5284501e-003,-3.5162687e-002
3.4000000e-001,-6.1196428e-002,5.2321323e-002,-9.5514572e-002,1.5461646e-001,-3.6218410e-003,-1.4083037e-003
3.4200000e-001,-7.7099914e-002,1.8474217e-001,-1.3608468e-001,1.2702878e-001,-3.7165170e-003,4.3056604e-002
3.4400000e-001,-9.1705157e-002,-1.0022229e-001,-1.2861978e-001,1.6889714e-001,-3.8124535e-003,-5.1390757e-002
3.4600000e-001,-3.5556113e-002,1.5066327e-001,-1.3186539e-001,1.5818663e-001,-3.9096241e-003,2.3258361e-002
3.4800000e-001,-1.5142437e-001,1.5488256e-001,-8.6751429e-002,1.7798485e-001,-4.0080004e-003,1.8065379e-002
3.5000000e-001,-3.1336821e-002,2.7010168e-001,-6.5979534e-002,1.9421290e-001,-4.1075526e-003,-5.9521629e-003
3.5200000e-001,-1.6148576e-001,2.7399642e-001,-8.7075989e-002,1.7116907e-001,-4.2082485e-003,7.4214494e-002
3.5400000e-001,-5.0485917e-002,3.7688223e-001,-7.2470751e-002,1.6370417e-001,-4.3100546e-003,2.1960115e-002
3.5600000e-001,-1.3714369e-001,4.7717156e-001,-2.6383109e-002,1.7571292e-001,-4.4129351e-003,-2.7373214e-002
3.5800000e-001,-1.0468759e-001,5.6220653e-001,-2.8330474e-002,1.9973043e-001,-4.5168527e-003,1.7740817e-002
3.6000000e-001,-1.0436303e-001,3.9338888e-002,-3.0277839e-002,2.3543214e-001,-4.6217679e-003,2.3582922e-002
3.6200000e-001,-3.1336821e-002,1.6040010e-001,-4.8777808e-002,1.8317782e-001,-4.7276396e-003,-1.4083037e-003
3.6400000e-001,-1.3584544e-001,6.2225030e-001,1.3213316e-002,1.9064273e-001,-4.8344248e-003,4.9223270e-002
3.6600000e-001,-9.6898132e-002,5.4857497e-001,1.3213316e-002,1.8544975e-001,-4.9420785e-003,-3.6460933e-002
3.6800000e-001,-1.3746825e-001,2.5744381e-001,2.2625582e-002,1.8934448e-001,-5.0505542e-003,-1.8285495e-002
3.7000000e-001,-1.0176655e-001,4.8106629e-001,1.3213316e-002,2.0492341e-001,-5.1598031e-003,4.5003972e-002
3.7200000e-001,-9.3652522e-002,2.8697885e-001,2.5871190e-002,1.8382695e-001,-5.2697751e-003,1.1574151e-002
3.7400000e-001,-1.2740686e-001,4.5575053e-001,3.0090481e-002,1.7344099e-001,-5.3804178e-003,2.9749588e-002
3.7600000e-001,-1.0955601e-001,4.2426812e-001,1.6134364e-002,1.8317782e-001,-5.4916773e-003,5.4740813e-002
3.7800000e-001,-1.3227527e-001,6.9397828e-001,3.5932577e-002,1.6337961e-001,-5.6034981e-003,2.1450321e-004
3.8000000e-001,-1.4655595e-001,-9.5678434e-002,5.0862377e-002,1.5494102e-001,-5.7158225e-003,4.7925024e-002
3.8200000e-001,-1.6245944e-001,-2.0505544e-001,6.5792177e-002,1.1599371e-001,-5.8285914e-003,-6.9258471e-003
3.8400000e-001,-1.0566128e-001,5.2321323e-002,6.7739542e-002,1.2962527e-001,-5.9417441e-003,6.3811693e-003
3.8600000e-001,-1.7479276e-001,-2.5294650e-003,4.9239573e-002,1.2053756e-001,-6.0552180e-003,1.7416256e-002
3.8800000e-001,-1.0468759e-001,-3.8291478e-001,7.5204442e-002,8.7756907e-002,-6.1689490e-003,-1.7328650e-003
3.9000000e-001,-1.5207349e-001,-1.2910820e-001,5.4107986e-002,7.1204300e-002,-6.2828714e-003,2.0012747e-002
3.9200000e-001,-1.3844193e-001,8.7049338e-002,4.6643086e-002,6.2765715e-002,-6.3969179e-003,4.8898708e-002
3.9400000e-001,-1.2026652e-001,-2.2939751e-001,2.9441360e-002,3.9721890e-002,-6.5110197e-003,-1.6013566e-002
3.9600000e-001,-1.9686290e-001,-4.7444094e-001,8.4616708e-002,3.1283306e-002,-6.6251066e-003,3.1372395e-002
3.9800000e-001,-1.8355590e-001,-2.1154666e-001,1.9379973e-002,-1.1883297e-002,-6.7391068e-003,3.4601170e-003
4.0000000e-001,-2.0335412e-001,-2.0310808e-001,6.0599203e-002,-3.9795535e-002,-6.8529472e-003,2.8451342e-002
4.0200000e-001,-1.8647695e-001,-3.9946739e-001,-6.9094572e-003,-4.2392022e-002,-6.9665533e-003,-1.9259180e-002
4.0400000e-001,-1.7479276e-001,-4.6989709e-001,8.8000350e-004,-4.1742901e-002,-7.0798494e-003,-1.8934618e-002
4.0600000e-001,-1.8452958e-001,-4.3289715e-001,-1.8918209e-002,-1.1769015e-001,-7.1927583e-003,3.4942570e-002
4.0800000e-001,-2.0854709e-001,-4.4133573e-001,-7.8312846e-002,-1.0470772e-001,-7.3052019e-003,4.6302217e-002
4.1000000e-001,-1.9361729e-001,-4.8287952e-001,-3.4172570e-002,-8.9128793e-002,-7.4171007e-003,5.4074852e-003
4.1200000e-001,-2.9195925e-001,-4.2218664e-001,-5.0400613e-002,-1.3456732e-001,-7.5283742e-003,6.1232040e-002
4.1400000e-001,-2.1601199e-001,-6.3412486e-001,-3.7742739e-002,-1.5274273e-001,-7.6389406e-003,-7.8995312e-003
4.1600000e-001,-2.7638032e-001,-3.3617802e-001,-5.0725173e-002,-1.7740936e-001,-7.7487174e-003,3.2021517e-002
4.1800000e-001,-2.5106457e-001,-8.5417709e-001,-8.1233894e-002,-1.9818125e-001,-7.8576211e-003,3.6565377e-002
4.2000000e-001,-2.6437157e-001,-1.0446943e+000,-8.5777746e-002,-1.7643567e-001,-7.9655670e-003,-3.0618828e-002
