2.0000000e+001
5.0000000e+002
5.4000000e-002,-7.8299347e-002,-1.5610060e+000,-2.7005165e-001,2.3322055e-001,-2.9890157e-007,-7.6306487e-002
5.6000000e-002,-2.3123982e-002,-1.5012868e+000,-2.2039384e-001,2.6470296e-001,-3.9084693e-007,-8.6692452e-002
5.8000000e-002,4.6007508e-002,-1.4220940e+000,-2.5447273e-001,2.1017673e-001,-5.0600664e-007,-1.2791175e-001
6.0000000e-002,7.6516241e-002,-1.3993747e+000,-1.8079741e-001,2.0628199e-001,-6.4900580e-007,-8.6692452e-002
6.2000000e-002,-6.8959326e-003,-9.4531417e-001,-2.0027107e-001,2.0141358e-001,-8.2514693e-007,4.7675961e-002
6.4000000e-002,-2.5071347e-002,-7.0449003e-001,-1.3827994e-001,2.2835214e-001,-1.0404716e-006,5.3518066e-002
6.6000000e-002,-8.2518639e-002,-7.3077946e-001,-8.7973007e-002,1.8193993e-001,-1.3018237e-006,-3.4113505e-002
6.8000000e-002,-1.2016771e-001,-5.2987629e-001,-1.0679754e-001,2.1147497e-001,-1.6169138e-006,-1.2985912e-001
7.0000000e-002,-6.1097615e-002,-3.5623623e-001,-8.7648446e-002,2.0660656e-001,-1.9943842e-006,1.3597018e-002
7.2000000e-002,5.5419777e-002,-2.4361360e-001,-9.1218615e-002,2.4003633e-001,-2.4438749e-006,1.8140877e-002
7.4000000e-002,7.2296948e-002,-1.4332427e-001,-5.4218676e-002,1.9427324e-001,-2.9760893e-006,-5.5534557e-002
7.6000000e-002,3.7893483e-002,-1.8421895e-001,-6.7525672e-002,1.9881709e-001,-3.6028584e-006,-1.7075386e-001
7.8000000e-002,3.6595239e-002,3.6104346e-001,-4.3508167e-002,2.0271182e-001,-4.3372052e-006,-3.5736312e-002
8.0000000e-002,6.6454851e-002,4.0648200e-001,-3.0525732e-002,2.2575565e-001,-5.1934054e-006,9.5061919e-002
8.2000000e-002,2.9130337e-002,4.5127142e-001,3.5684688e-002,1.9070307e-001,-6.1870473e-006,1.3272456e-002
8.4000000e-002,1.2180919e-003,3.3897331e-001,-3.9117399e-003,2.0108902e-001,-7.3350865e-006,-9.4806487e-002
8.6000000e-002,5.8016265e-002,7.7810442e-001,-1.8841540e-002,1.9686973e-001,-8.6558986e-006,-5.9753856e-002
8.8000000e-002,1.7258630e-001,9.2383237e-001,1.4912791e-002,2.0887848e-001,-1.0169326e-005,2.1386491e-002
9.0000000e-002,2.3879675e-001,9.5953409e-001,8.0798652e-002,2.1861531e-001,-1.1896721e-005,-1.8209997e-002
9.2000000e-002,1.7972664e-001,1.1406392e+000,1.0027231e-001,2.0855392e-001,-1.3860981e-005,-2.7622278e-002
9.4000000e-002,1.7680559e-001,1.3288847e+000,5.9377633e-002,2.0076446e-001,-1.6086580e-005,-5.8780171e-002
9.6000000e-002,2.0666521e-001,1.4090514e+000,5.7754828e-002,2.0043990e-001,-1.8599590e-005,2.4956666e-002
9.8000000e-002,1.8102489e-001,1.4914900e+000,1.0124599e-001,2.0238726e-001,-2.1427700e-005,3.4368945e-002
1.0000000e-001,1.5246352e-001,1.3350514e+000,1.0416704e-001,2.1179953e-001,-2.4600216e-005,2.8851402e-002
1.0200000e-001,1.4175300e-001,1.4590338e+000,1.4149154e-001,2.1244865e-001,-2.8148067e-005,2.8851402e-002
1.0400000e-001,1.8621786e-001,1.4541654e+000,1.5155293e-001,1.8129080e-001,-3.2103792e-005,9.9605778e-002
1.0600000e-001,2.4269148e-001,1.7264724e+000,1.6291256e-001,1.9524692e-001,-3.6501517e-005,4.4430348e-002
1.0800000e-001,2.6703356e-001,1.5119373e+000,1.9504409e-001,1.6473820e-001,-4.1376930e-005,1.5882468e-003
1.1000000e-001,2.9916510e-001,1.6602619e+000,2.2003528e-001,1.7382590e-001,-4.6767239e-005,3.0149648e-002
1.1200000e-001,3.2545455e-001,1.8196215e+000,2.4437735e-001,1.4396630e-001,-5.2711123e-005,5.7088241e-002
1.1400000e-001,3.3811243e-001,2.0896567e+000,2.7001766e-001,9.9176891e-002,-5.9248670e-005,6.7149643e-002
1.1600000e-001,2.8975283e-001,1.6693496e+000,2.5800891e-001,1.0112426e-001,-6.6421308e-005,2.9500525e-002
1.1800000e-001,3.2740191e-001,1.7018057e+000,3.0085095e-001,1.1086108e-001,-7.4271722e-005,5.5789995e-002
1.2000000e-001,3.7056853e-001,2.0344812e+000,2.8105273e-001,7.0290970e-002,-8.2843760e-005,1.0252683e-001
1.2200000e-001,4.3126145e-001,1.6190426e+000,2.8754395e-001,2.2255957e-002,-9.2182331e-005,8.5649640e-002
1.2400000e-001,4.2379655e-001,1.7235513e+000,3.2000004e-001,3.3615588e-002,-1.0233329e-004,7.2018063e-002
1.2600000e-001,4.6631405e-001,1.7884636e+000,3.7128067e-001,1.8036665e-002,-1.1334332e-004,1.3272456e-002
1.2800000e-001,4.6436668e-001,1.6573408e+000,3.4369299e-001,-4.6330629e-004,-1.2525978e-004,9.7022812e-003
1.3000000e-001,4.9357718e-001,1.7128408e+000,3.4661404e-001,-5.3366732e-002,-1.3813058e-004,6.5851397e-002
1.3200000e-001,4.2639304e-001,1.4833759e+000,3.5278070e-001,-1.0042806e-001,-1.5200401e-004,4.5079470e-002
1.3400000e-001,4.4262109e-001,1.5125864e+000,4.0828062e-001,-1.2963854e-001,-1.6692860e-004,8.5325078e-002
1.3600000e-001,4.2152462e-001,1.5521829e+000,3.8458767e-001,-1.3775256e-001,-1.8295291e-004,7.3316309e-002
1.3800000e-001,4.5527897e-001,1.5151829e+000,3.6414033e-001,-1.6793672e-001,-2.0012540e-004,9.7658410e-002
1.4000000e-001,4.5690178e-001,1.3298584e+000,4.2775427e-001,-2.2635768e-001,-2.1849419e-004,3.4368945e-002
1.4200000e-001,4.4813863e-001,9.6764812e-001,4.2126306e-001,-2.6303306e-001,-2.3810689e-004,-1.3341577e-002
1.4400000e-001,4.4651582e-001,1.1734199e+000,4.3392093e-001,-2.8380495e-001,-2.5901041e-004,4.4754909e-002
1.4600000e-001,4.3158601e-001,1.4697443e+000,4.2678059e-001,-3.2112945e-001,-2.8125073e-004,4.6702277e-002
1.4800000e-001,3.6959485e-001,1.1205164e+000,3.9821923e-001,-3.4417327e-001,-3.0487270e-004,5.4816311e-002
1.5000000e-001,3.7478783e-001,1.6664285e+000,4.9234190e-001,-3.9123460e-001,-3.2991979e-004,2.2035613e-002
1.5200000e-001,2.5989322e-001,9.2448149e-001,4.2970164e-001,-4.4511170e-001,-3.5643393e-004,1.6518070e-002
1.5400000e-001,3.0922649e-001,1.2130164e+000,4.0600869e-001,-4.8308531e-001,-3.8445523e-004,4.0860173e-002
1.5600000e-001,2.1055994e-001,1.0942270e+000,4.2710515e-001,-4.9996248e-001,-4.1402175e-004,2.2360175e-002
1.5800000e-001,2.4950726e-001,1.0867621e+000,4.7027176e-001,-5.3436593e-001,-4.4516931e-004,1.8140877e-002
1.6000000e-001,2.2516519e-001,1.1224638e+000,4.4300864e-001,-5.4605012e-001,-4.7793122e-004,8.0794744e-003
1.6200000e-001,2.8098968e-001,1.1643322e+000,4.4268408e-001,-5.5708518e-001,-5.1233806e-004,-2.6324032e-002
1.6400000e-001,2.0017399e-001,7.1481500e-001,4.5014898e-001,-6.3140961e-001,-5.4841743e-004,-1.7885436e-002
1.6600000e-001,1.9433189e-001,8.2386754e-001,4.4787705e-001,-6.3627803e-001,-5.8619373e-004,-6.4946838e-002
1.6800000e-001,1.7713015e-001,8.7612188e-001,4.8942086e-001,-6.2524296e-001,-6.2568791e-004,-6.0078417e-002
1.7000000e-001,2.2581431e-001,9.5174462e-001,4.7611386e-001,-6.4569029e-001,-6.6691727e-004,-8.1485945e-003
1.7200000e-001,1.6674420e-001,1.0857884e+000,4.2710515e-001,-6.7133060e-001,-7.0989518e-004,-2.0806488e-002
1.7400000e-001,2.4723534e-001,9.4784989e-001,4.8390332e-001,-7.1027790e-001,-7.5463089e-004,-3.8657365e-002
1.7600000e-001,2.6995461e-001,9.4914813e-001,5.1895590e-001,-7.0833053e-001,-8.0112928e-004,-4.4824031e-002
1.7800000e-001,2.7449846e-001,5.9797302e-001,5.1798222e-001,-6.8690952e-001,-8.4939066e-004,-4.8394207e-002
1.8000000e-001,2.3392833e-001,9.1117448e-001,4.3781566e-001,-6.9015512e-001,-8.9941054e-004,-6.6245084e-002
1.8200000e-001,2.8715634e-001,6.8982380e-001,5.2577168e-001,-7.2131296e-001,-9.5117943e-004,-5.0666136e-002
1.8400000e-001,2.5762129e-001,1.1656304e+000,5.8711371e-001,-7.2423401e-001,-1.0046826e-003,-9.4481926e-002
1.8600000e-001,2.6086690e-001,1.2477444e+000,5.4621902e-001,-6.8788320e-001,-1.0599001e-003,-9.0587189e-002
1.8800000e-001,2.9656861e-001,9.1571834e-001,5.3875412e-001,-6.8918144e-001,-1.1168060e-003,-6.1376663e-002
1.9000000e-001,3.3746331e-001,1.0455428e+000,5.6309619e-001,-6.8528671e-001,-1.1753690e-003,-5.6183680e-002
1.9200000e-001,3.6180538e-001,1.1610866e+000,5.9652598e-001,-6.7652357e-001,-1.2355516e-003,-3.9955610e-002
1.9400000e-001,4.3223514e-001,9.7770952e-001,5.5757866e-001,-6.8301479e-001,-1.2973104e-003,-1.0356965e-001
1.9600000e-001,3.9718254e-001,1.1494024e+000,5.5206112e-001,-6.1583070e-001,-1.3605956e-003,-8.0850347e-002
1.9800000e-001,4.0659481e-001,1.2876655e+000,6.1892068e-001,-6.3660259e-001,-1.4253511e-003,-8.1824031e-002
2.0000000e-001,4.3418250e-001,8.4593769e-001,6.1470139e-001,-6.0804124e-001,-1.4915142e-003,-8.1824031e-002
2.0200000e-001,4.4586670e-001,1.2091216e+000,6.4228907e-001,-6.0641843e-001,-1.5590157e-003,-1.1752579e-001
2.0400000e-001,4.5949827e-001,1.6265075e+000,5.9003476e-001,-5.6974306e-001,-1.6277797e-003,-8.5718768e-002
2.0600000e-001,4.3970004e-001,1.7758057e+000,6.0691193e-001,-5.6292728e-001,-1.6977234e-003,-9.6429294e-002
2.0800000e-001,4.5398073e-001,1.5560777e+000,6.0042071e-001,-5.3339224e-001,-1.7687572e-003,-5.2288943e-002
2.1000000e-001,4.4554214e-001,1.7342619e+000,6.1535051e-001,-5.2852383e-001,-1.8407845e-003,-8.4095961e-002
2.1200000e-001,3.6634924e-001,1.8939461e+000,6.3482417e-001,-4.9412038e-001,-1.9137020e-003,-1.1135912e-001
2.1400000e-001,4.1048954e-001,1.9948847e+000,5.7964880e-001,-4.5647133e-001,-1.9873992e-003,-1.3342930e-001
2.1600000e-001,3.4849838e-001,1.7355601e+000,6.1502595e-001,-4.5614676e-001,-2.0617588e-003,-1.0032403e-001
2.1800000e-001,3.3486682e-001,2.0270163e+000,6.4585924e-001,-4.6653271e-001,-2.1366564e-003,-8.4420522e-002
2.2000000e-001,2.9040195e-001,2.0325338e+000,6.1372771e-001,-3.8539250e-001,-2.2119609e-003,-8.2473154e-002
2.2200000e-001,2.6151602e-001,2.1526216e+000,5.5887690e-001,-4.2531348e-001,-2.2875343e-003,-9.0911750e-002
2.2400000e-001,2.1477923e-001,2.0312356e+000,5.8873651e-001,-4.0616439e-001,-2.3632316e-003,-1.1233280e-001
2.2600000e-001,2.4723534e-001,2.0620689e+000,6.0334176e-001,-4.1330473e-001,-2.4389016e-003,-9.1236312e-002
2.2800000e-001,2.3457746e-001,2.3480077e+000,6.1794700e-001,-3.7013814e-001,-2.5143860e-003,-4.6122277e-002
2.3000000e-001,2.0601608e-001,2.4262271e+000,5.4816639e-001,-3.1853296e-001,-2.5895206e-003,-7.3709996e-002
2.3200000e-001,1.9952486e-001,2.1847532e+000,5.4719271e-001,-3.5650658e-001,-2.6641346e-003,-6.7543329e-002
2.3400000e-001,1.3688459e-001,2.5352798e+000,5.3550851e-001,-3.5358554e-001,-2.7380512e-003,-1.0129772e-001
2.3600000e-001,1.3623547e-001,2.6277799e+000,5.2155239e-001,-3.3378732e-001,-2.8110877e-003,-9.2859119e-002
2.3800000e-001,2.3620026e-001,2.3590428e+000,5.1571029e-001,-3.0879614e-001,-2.8830559e-003,-6.5920522e-002
2.4000000e-001,1.7323542e-001,2.3467094e+000,5.1603485e-001,-3.2567330e-001,-2.9537620e-003,-3.3464383e-002
2.4200000e-001,1.1806005e-001,1.9815777e+000,4.9785944e-001,-3.3768205e-001,-3.0230071e-003,-5.9753856e-002
2.4400000e-001,1.0507761e-001,2.6193413e+000,4.8714893e-001,-3.2307682e-001,-3.0905874e-003,-7.7280171e-002
2.4600000e-001,1.4013020e-001,1.9137443e+000,4.7254369e-001,-2.9419090e-001,-3.1562945e-003,-1.2044684e-001
2.4800000e-001,1.5635825e-001,2.0753760e+000,4.4268408e-001,-3.2372594e-001,-3.2199157e-003,-8.5069645e-002
2.5000000e-001,1.6901613e-001,1.7803496e+000,4.8163139e-001,-3.9902406e-001,-3.2812345e-003,-8.8964382e-002
2.5200000e-001,1.4013020e-001,1.8053408e+000,4.8714893e-001,-3.5001537e-001,-3.3400307e-003,-8.7666136e-002
2.5400000e-001,1.1319163e-001,1.7686654e+000,4.6540334e-001,-3.7890128e-001,-3.3960811e-003,-1.0032403e-001
2.5600000e-001,1.9498101e-001,1.2315164e+000,4.3911391e-001,-3.6137500e-001,-3.4491595e-003,-1.0097315e-001
2.5800000e-001,1.3526178e-001,1.3425163e+000,3.7355260e-001,-4.0226966e-001,-3.4990374e-003,-7.8578417e-002
2.6000000e-001,1.1416532e-001,1.4833759e+000,4.2548235e-001,-4.3375207e-001,-3.5454845e-003,-9.7727540e-002
2.6200000e-001,1.9141084e-001,1.2214550e+000,3.8783328e-001,-4.0389247e-001,-3.5882688e-003,-9.2859119e-002
2.6400000e-001,2.1445467e-001,1.0231481e+000,4.0763150e-001,-3.8474338e-001,-3.6271575e-003,-7.6955610e-002
2.6600000e-001,1.0442849e-001,7.2260447e-001,3.4336843e-001,-4.7334849e-001,-3.6619170e-003,-9.4806487e-002
2.6800000e-001,1.7842840e-001,7.3720972e-001,4.1444728e-001,-4.8892741e-001,-3.6923140e-003,-1.2077140e-001
2.7000000e-001,2.0601608e-001,3.2761368e-001,3.6835962e-001,-4.9996248e-001,-3.7181154e-003,-1.2985912e-001
2.7200000e-001,1.7453367e-001,2.0785067e-001,2.7131590e-001,-4.7042744e-001,-3.7390893e-003,-7.2087189e-002
2.7400000e-001,7.8139046e-002,2.4035826e-003,2.8202641e-001,-5.2560278e-001,-3.7550053e-003,-5.1964382e-002
2.7600000e-001,1.2163022e-001,1.2476306e-001,3.2259653e-001,-5.5740975e-001,-3.7656351e-003,-5.1315259e-002
2.7800000e-001,1.1254251e-001,-3.2324438e-002,2.7780712e-001,-5.6130448e-001,-3.7707530e-003,-2.6648593e-002
2.8000000e-001,1.5181439e-001,-2.5399954e-001,2.3009667e-001,-5.2625191e-001,-3.7701368e-003,-1.0095963e-002
2.8200000e-001,9.1446047e-002,-2.4534975e-002,1.8822831e-001,-5.4897116e-001,-3.7635678e-003,-1.7236313e-002
2.8400000e-001,1.4370037e-001,-4.0297299e-001,2.6482469e-001,-5.7590971e-001,-3.7508320e-003,7.4303516e-003
2.8600000e-001,2.0634065e-001,-6.1166563e-001,1.9147392e-001,-6.2491840e-001,-3.7317202e-003,1.1000527e-002
2.8800000e-001,1.2487583e-001,-4.5749922e-001,2.0153531e-001,-5.9278688e-001,-3.7060292e-003,-3.0543330e-002
2.9000000e-001,4.2761898e-002,-6.3730594e-001,1.3597400e-001,-5.9960265e-001,-3.6735615e-003,7.1057902e-003
2.9200000e-001,1.8744385e-002,-6.8999823e-002,1.5999151e-001,-6.1128684e-001,-3.6341270e-003,7.1057902e-003
2.9400000e-001,-6.8959326e-003,-7.1877071e-001,9.3131966e-002,-6.3790083e-001,-3.5875426e-003,5.6763679e-002
2.9600000e-001,-7.5053737e-002,-8.8624410e-001,9.2482844e-002,-6.4504117e-001,-3.5336336e-003,1.2297419e-001
2.9800000e-001,1.2180919e-003,-6.2432350e-001,1.0611440e-001,-6.0349738e-001,-3.4722338e-003,1.4439524e-001
3.0000000e-001,-4.9485668e-003,-5.5227099e-001,1.2299157e-001,-6.0382194e-001,-3.4031862e-003,1.2135139e-001
3.0200000e-001,-5.1685347e-002,-4.9385004e-001,7.8526725e-002,-6.3627803e-001,-3.3263440e-003,1.8465438e-002
3.0400000e-001,-7.7325664e-002,-5.7596394e-001,4.0553101e-002,-6.3627803e-001,-3.2415706e-003,1.5868947e-002
3.0600000e-001,-1.1659754e-001,-9.5342819e-001,4.7044319e-002,-5.7136586e-001,-3.1487405e-003,-7.2736312e-002
3.0800000e-001,-1.1724666e-001,-8.1159511e-001,9.6377574e-002,-5.5254133e-001,-3.0477398e-003,-3.5912143e-004
3.1000000e-001,-1.2763261e-001,-5.2013947e-001,9.7675818e-002,-5.4345363e-001,-2.9384668e-003,1.3271103e-001
3.1200000e-001,-5.8825689e-002,-7.1909527e-001,4.3474149e-002,-5.5903255e-001,-2.8208326e-003,1.9437769e-001
3.1400000e-001,-6.6290591e-002,-6.2691999e-001,4.8018002e-002,-5.2040981e-001,-2.6947615e-003,2.2293908e-001
3.1600000e-001,-1.3055366e-001,-4.4581503e-001,3.0167153e-002,-4.8308531e-001,-2.5601915e-003,2.0216716e-001
3.1800000e-001,-1.1659754e-001,-4.5782378e-001,5.9377633e-002,-4.9574319e-001,-2.4170748e-003,1.3368472e-001
3.2000000e-001,-1.1205369e-001,-4.5327993e-001,8.7938991e-002,-4.2693629e-001,-2.2653785e-003,7.9158413e-002
3.2200000e-001,-1.4872908e-001,-2.4815745e-001,-2.6134963e-003,-3.8766443e-001,-2.1050847e-003,2.6904034e-002
3.2400000e-001,-2.3019387e-001,-2.9392053e-001,6.5219729e-002,-3.5650658e-001,-1.9361911e-003,-2.3064897e-003
3.2600000e-001,-2.0195707e-001,-2.8515739e-001,9.1184600e-002,-3.3703293e-001,-1.7587112e-003,7.9807536e-002
3.2800000e-001,-1.2536069e-001,-3.2994679e-001,7.3009190e-002,-2.8964705e-001,-1.5726750e-003,1.5413208e-001
3.3000000e-001,-6.6939713e-002,2.5523657e-001,8.2421456e-002,-2.4615589e-001,-1.3781291e-003,1.8399172e-001
3.3200000e-001,-1.5262381e-001,-4.7903363e-002,3.7307492e-002,-1.6923497e-001,-1.1751368e-003,1.8107067e-001
3.3400000e-001,-1.5229925e-001,6.9263138e-002,5.5807463e-002,-1.7637531e-001,-9.6377878e-004,1.0999174e-001
3.3600000e-001,-1.4061505e-001,-5.8289312e-002,9.4105648e-002,-1.4391922e-001,-7.4415301e-004,7.8184729e-002
3.3800000e-001,-1.6950098e-001,-7.2245432e-002,1.0741264e-001,-1.2022627e-001,-5.1637503e-004,7.6561922e-002
3.4000000e-001,-1.8994832e-001,1.3125428e-001,8.8263552e-002,-2.5779056e-002,-2.8057805e-004,2.9825086e-002
3.4200000e-001,-2.5486050e-001,2.5426289e-001,1.2623718e-001,-2.0261521e-002,-3.6913122e-005,2.4307543e-002
3.4400000e-001,-1.6138695e-001,2.5718394e-001,1.3500032e-001,-2.0261521e-002,2.1445086e-004,1.2264963e-001
3.4600000e-001,-1.5814134e-001,7.9649088e-002,9.7675818e-002,2.5826126e-002,4.7332712e-004,1.7847418e-001
3.4800000e-001,-2.0325531e-001,5.1261346e-001,1.2948279e-001,8.2624285e-002,7.3951102e-004,1.6192155e-001
3.5000000e-001,-2.3408860e-001,3.0651721e-001,1.5836871e-001,1.1800142e-001,1.0127801e-003,1.2329876e-001
3.5200000e-001,-2.1169390e-001,4.0810481e-001,8.3070578e-002,1.4266805e-001,1.2928943e-003,5.2219820e-002
3.5400000e-001,-3.2821127e-001,3.4416629e-001,8.2746017e-002,1.2027335e-001,1.5795959e-003,5.6439118e-002
3.5600000e-001,-3.8079014e-001,5.6746428e-001,7.0088142e-002,2.1472058e-001,1.8726099e-003,1.8140877e-002
3.5800000e-001,-3.9344802e-001,3.9382412e-001,8.3070578e-002,2.4685211e-001,2.1716443e-003,8.9544376e-002
3.6000000e-001,-3.7949190e-001,6.3821859e-001,1.0773721e-001,2.4425562e-001,2.4763900e-003,1.6451804e-001
3.6200000e-001,-5.3073728e-001,3.7889432e-001,7.6579360e-002,2.6113279e-001,2.7865218e-003,1.5543033e-001
3.6400000e-001,-5.4793901e-001,2.9742950e-001,3.6333810e-002,2.8807135e-001,3.1016979e-003,1.4309700e-001
3.6600000e-001,-5.6416705e-001,1.6695599e-001,1.8807522e-002,3.1825552e-001,3.4215613e-003,9.1491744e-002
3.6800000e-001,-6.0214067e-001,2.2927169e-001,1.4588230e-002,3.1760640e-001,3.7457393e-003,9.7658410e-002
3.7000000e-001,-6.0798277e-001,-8.1333138e-002,4.7693441e-002,3.1728184e-001,4.0738447e-003,1.2557068e-001
3.7200000e-001,-6.5179849e-001,-1.9006105e-001,-4.4481850e-002,3.1468535e-001,4.4054759e-003,1.2329876e-001
3.7400000e-001,-6.3459676e-001,1.9227174e-001,-8.2455472e-002,3.3091340e-001,4.7402177e-003,1.1648297e-001
3.7600000e-001,-6.8003529e-001,-1.2255238e-001,-6.7850233e-002,3.3221164e-001,5.0776420e-003,1.4374612e-001
3.7800000e-001,-5.9921963e-001,-1.4527164e-001,-7.8236181e-002,3.2474674e-001,5.4173080e-003,1.5218471e-001
3.8000000e-001,-5.8980736e-001,-4.5912202e-001,-1.0614842e-001,3.3026427e-001,5.7587635e-003,7.2991747e-002
3.8200000e-001,-4.7848298e-001,-1.0021123e+000,-2.2201664e-001,3.2474674e-001,6.1015450e-003,1.1648297e-001
3.8400000e-001,-4.5608827e-001,-5.9089374e-001,-2.5252536e-001,3.4389583e-001,6.4451792e-003,1.4179875e-001
3.8600000e-001,-4.2785147e-001,-8.1743721e-001,-2.3792012e-001,3.1338710e-001,6.7891829e-003,1.5023735e-001
3.8800000e-001,-4.1908833e-001,-1.2108049e+000,-2.7881479e-001,3.0559764e-001,7.1330647e-003,1.0609700e-001
3.9000000e-001,-3.5093054e-001,-1.4542255e+000,-3.5573571e-001,2.7800996e-001,7.4763251e-003,1.0351404e-002
3.9200000e-001,-2.6329909e-001,-1.2198926e+000,-3.7456024e-001,2.8547486e-001,7.8184580e-003,7.3965431e-002
3.9400000e-001,-1.9936058e-001,-1.6531813e+000,-3.8202514e-001,2.7054506e-001,8.1589510e-003,7.0395256e-002
3.9600000e-001,-1.7015010e-001,-1.8901107e+000,-4.3103383e-001,2.6600121e-001,8.4972870e-003,1.0220227e-001
3.9800000e-001,-1.1302737e-001,-2.0575841e+000,-4.6835832e-001,2.8547486e-001,8.8329446e-003,1.0512332e-001
4.0000000e-001,-8.6737932e-002,-1.9021194e+000,-5.5663887e-001,2.3354511e-001,9.1653993e-003,8.8570692e-002
4.0200000e-001,-8.8036176e-002,-2.1302857e+000,-5.6215640e-001,2.5561526e-001,9.4941243e-003,7.6237361e-002
4.0400000e-001,-1.1529930e-001,-2.6057673e+000,-5.5144589e-001,2.2510653e-001,9.8185920e-003,4.9947891e-002
4.0600000e-001,-2.1825738e-002,-2.1117857e+000,-6.4913870e-001,2.3094863e-001,1.0138274e-002,2.0088245e-002
4.0800000e-001,-1.8580128e-002,-2.3211274e+000,-6.4329661e-001,2.4458018e-001,1.0452644e-002,6.8447888e-002
4.1000000e-001,-3.2211689e-002,-2.4749693e+000,-7.3384908e-001,2.1926443e-001,1.0761177e-002,5.6763679e-002
4.1200000e-001,-8.5115127e-002,-2.8199775e+000,-7.0204212e-001,2.2770302e-001,1.1063350e-002,9.4088235e-002
4.1400000e-001,-4.7141494e-002,-2.3646186e+000,-7.3936661e-001,2.1179953e-001,1.1358646e-002,5.9035609e-002
4.1600000e-001,-8.4141444e-002,-2.5950568e+000,-7.6792796e-001,2.8547486e-001,1.1646550e-002,3.6640875e-002
4.1800000e-001,-1.0913264e-001,-2.4840570e+000,-7.5559465e-001,2.9910642e-001,1.1926557e-002,6.2281222e-002
4.2000000e-001,-2.1493951e-001,-2.3607239e+000,-8.1791033e-001,2.4879948e-001,1.2198167e-002,4.4754909e-002
