2.0000000e+001
5.0000000e+002
3.6000000e-002,-1.8409526e-001,-8.2298750e-001,-8.8174340e-002,8.6903953e-001,-2.9124589e-008,-4.7804988e-002
3.8000000e-002,-1.6170056e-001,-5.2536523e-001,-1.0634975e-001,9.8815345e-001,-4.2998355e-008,-2.0418328e-003
4.0000000e-002,-1.5748127e-001,-2.2319908e-001,-1.2841989e-001,1.0533902e+000,-6.2275447e-008,-4.9103234e-002
4.2000000e-002,-2.3018292e-001,-1.0839344e+000,-1.3945495e-001,1.1147323e+000,-8.8619720e-008,-1.9126114e-001
4.4000000e-002,-1.4157778e-001,-8.0578578e-001,-1.1576201e-001,1.2088550e+000,-1.2407496e-007,-2.1722605e-001
4.6000000e-002,-1.6916546e-001,-9.8299598e-001,-1.8651628e-001,1.2315743e+000,-1.7112154e-007,-1.5069096e-001
4.8000000e-002,-1.7403388e-001,-8.7459267e-001,-2.0177064e-001,1.2968111e+000,-2.3273770e-007,-7.2796216e-002
5.0000000e-002,-1.5910407e-001,-8.8011020e-001,-1.8229699e-001,1.3263462e+000,-3.1246599e-007,-6.8252356e-002
5.2000000e-002,-1.7435844e-001,-1.0313555e+000,-2.6181439e-001,1.3185567e+000,-4.1448572e-007,-1.1823481e-001
5.4000000e-002,-8.1858569e-002,-1.0946449e+000,-3.4425285e-001,1.3604251e+000,-5.4369193e-007,-9.6813760e-002
5.6000000e-002,-2.3115660e-001,-1.1900658e+000,-3.7573525e-001,1.3441971e+000,-7.0578208e-007,-7.7015514e-002
5.8000000e-002,-1.9675314e-001,-1.0193468e+000,-4.4713863e-001,1.3458199e+000,-9.0735102e-007,-1.9937517e-001
6.0000000e-002,-2.0162156e-001,-1.4136882e+000,-5.4483144e-001,1.3026532e+000,-1.1559954e-006,-2.4124360e-001
6.2000000e-002,-5.6867375e-002,-9.6514513e-001,-6.3505934e-001,1.2961620e+000,-1.4604286e-006,-1.7341026e-001
6.4000000e-002,-1.1399010e-001,-1.3163199e+000,-6.6881367e-001,1.2711708e+000,-1.8306066e-006,-1.4225236e-001
6.6000000e-002,-9.1595397e-002,-1.0621888e+000,-7.8143627e-001,1.2056094e+000,-2.2778666e-006,-1.7892780e-001
6.8000000e-002,-1.3411288e-001,-1.2517323e+000,-9.0509394e-001,1.1738024e+000,-2.8150788e-006,-2.5941904e-001
7.0000000e-002,-1.2113044e-001,-9.4891709e-001,-9.7909380e-001,1.1108376e+000,-3.4568118e-006,-2.9804186e-001
7.2000000e-002,-7.6990154e-002,-1.4506881e+000,-1.0384884e+000,1.0650744e+000,-4.2195136e-006,-1.7698043e-001
7.4000000e-002,-1.4092866e-001,-1.0352503e+000,-1.1008041e+000,1.0128201e+000,-5.1217087e-006,-1.9872605e-001
7.6000000e-002,-8.0884886e-002,-1.0355748e+000,-1.2147249e+000,9.3719736e-001,-6.1842106e-006,-3.3698924e-001
7.8000000e-002,-1.6494617e-001,-1.6616526e+000,-1.2702248e+000,8.8526758e-001,-7.4303531e-006,-2.8181378e-001
8.0000000e-002,-6.4981399e-002,-1.6428281e+000,-1.3847948e+000,7.8757470e-001,-8.8862391e-006,-3.1102432e-001
8.2000000e-002,-1.0133223e-001,-1.8245821e+000,-1.3773299e+000,7.5868876e-001,-1.0581008e-005,-2.8570852e-001
8.4000000e-002,-9.0297153e-002,-2.6012563e+000,-1.4678824e+000,6.8923270e-001,-1.2547122e-005,-3.0745414e-001
8.6000000e-002,-1.2405149e-001,-2.0965641e+000,-1.4876806e+000,6.7917131e-001,-1.4820672e-005,-4.4766472e-001
8.8000000e-002,-1.3930586e-001,-2.2591691e+000,-1.5863471e+000,6.0906612e-001,-1.7441708e-005,-3.8177873e-001
9.0000000e-002,-9.3867324e-002,-2.0254853e+000,-1.5240314e+000,5.7109248e-001,-2.0454575e-005,-1.9872605e-001
9.2000000e-002,2.3299182e-002,-2.3633531e+000,-1.5564875e+000,5.5551355e-001,-2.3908290e-005,-1.6497166e-001
9.4000000e-002,1.2290362e-003,-2.7414666e+000,-1.4889788e+000,5.4739953e-001,-2.7856914e-005,-2.3280500e-001
9.6000000e-002,-1.1463922e-001,-3.9767459e+000,-1.5288998e+000,5.0682940e-001,-3.2359962e-005,-3.5711205e-001
9.8000000e-002,-7.5367350e-002,-3.2507027e+000,-1.4867069e+000,5.4318024e-001,-3.7482814e-005,-2.2534009e-001
1.0000000e-001,2.5272801e-003,-2.9680101e+000,-1.4597683e+000,5.6330302e-001,-4.3297149e-005,-1.4050604e-002
1.0200000e-001,-6.3358595e-002,-3.4159043e+000,-1.3708387e+000,5.6687319e-001,-4.9881391e-005,5.7028336e-002
1.0400000e-001,-1.4969181e-001,-3.9141056e+000,-1.3140405e+000,6.2529417e-001,-5.7321153e-005,-1.1434008e-001
1.0600000e-001,-9.3218202e-002,-4.1227984e+000,-1.3017072e+000,6.5190818e-001,-6.5709707e-005,-1.2245411e-001
1.0800000e-001,-7.4393667e-002,-4.1520089e+000,-1.1666899e+000,7.1811863e-001,-7.5148434e-005,-6.5856921e-003
1.1000000e-001,-7.6341033e-002,-3.2685536e+000,-1.1225497e+000,8.0607468e-001,-8.5747293e-005,8.9159910e-002
1.1200000e-001,-1.5034093e-001,-4.2867019e+000,-1.0683480e+000,8.4956586e-001,-9.7625267e-005,7.0984474e-002
1.1400000e-001,-1.5520934e-001,-4.1344826e+000,-9.8558502e-001,9.3005702e-001,-1.1091081e-004,2.6195007e-002
1.1600000e-001,-1.9707770e-001,-3.3626763e+000,-8.6809400e-001,9.5147805e-001,-1.2574229e-004,7.6826579e-002
1.1800000e-001,-1.6429705e-001,-3.6755531e+000,-8.1032218e-001,1.0589078e+000,-1.4226836e-004,5.3458161e-002
1.2000000e-001,-2.3440221e-001,-3.7936934e+000,-7.3242759e-001,1.1260919e+000,-1.6064841e-004,4.5993250e-002
1.2200000e-001,-2.2726187e-001,-3.2338255e+000,-6.9477853e-001,1.1916533e+000,-1.8105286e-004,4.1449391e-002
1.2400000e-001,-2.0227068e-001,-3.5415094e+000,-5.5327002e-001,1.2838287e+000,-2.0366354e-004,2.8142375e-002
1.2600000e-001,-2.2044609e-001,-3.7294303e+000,-6.2434884e-001,1.3565304e+000,-2.2867394e-004,1.8730095e-002
1.2800000e-001,-1.8734087e-001,-2.8927120e+000,-5.2762971e-001,1.4344251e+000,-2.5628950e-004,-3.2875164e-002
1.3000000e-001,-1.7663036e-001,-3.3298956e+000,-4.6953333e-001,1.4834338e+000,-2.8672779e-004,4.6642373e-002
1.3200000e-001,-1.3249008e-001,-2.9342558e+000,-4.6596316e-001,1.4912233e+000,-3.2021870e-004,1.0895815e-001
1.3400000e-001,-1.6689354e-001,-2.6765544e+000,-3.8644575e-001,1.5759338e+000,-3.5700452e-004,1.0473885e-001
1.3600000e-001,-1.0068310e-001,-1.8336698e+000,-3.7184052e-001,1.6174776e+000,-3.9734000e-004,4.0475707e-002
1.3800000e-001,-1.4709532e-001,-2.0783887e+000,-4.2961235e-001,1.6710303e+000,-4.4149241e-004,5.6054652e-002
1.4000000e-001,-1.2080588e-001,-1.9057224e+000,-4.1273518e-001,1.6580478e+000,-4.8974142e-004,9.6624821e-002
1.4200000e-001,-1.3800761e-001,-9.7975037e-001,-4.0527028e-001,1.7021881e+000,-5.4237903e-004,1.0214236e-001
1.4400000e-001,-1.9350753e-001,-1.0472590e+000,-4.1305974e-001,1.7090039e+000,-5.9970939e-004,2.8265879e-003
1.4600000e-001,-1.8474439e-001,-1.1657237e+000,-4.9419995e-001,1.7070566e+000,-6.6204860e-004,1.5809043e-002
1.4800000e-001,-1.5196373e-001,-4.3416363e-001,-5.3866478e-001,1.6869338e+000,-7.2972437e-004,1.3265113e-001
1.5000000e-001,-1.5034093e-001,2.9958409e-002,-5.4580512e-001,1.6736267e+000,-8.0307574e-004,1.6153709e-001
1.5200000e-001,-1.8539351e-001,-8.0392293e-002,-6.0390151e-001,1.6522057e+000,-8.8245263e-004,4.2423075e-002
1.5400000e-001,-1.2827078e-001,6.4759789e-001,-6.9412941e-001,1.6460390e+000,-9.6821540e-004,7.4554649e-002
1.5600000e-001,-1.6949002e-001,5.2458927e-001,-7.2496269e-001,1.6012496e+000,-1.0607343e-003,5.7028336e-002
1.5800000e-001,-1.4709532e-001,5.7716815e-001,-7.4281353e-001,1.5915127e+000,-1.1603890e-003,9.9221312e-002
1.6000000e-001,-1.9383209e-001,1.0987378e+000,-7.9019941e-001,1.5512671e+000,-1.2675677e-003,5.4107284e-002
1.6200000e-001,-1.8571807e-001,1.3976586e+000,-8.6160279e-001,1.5210829e+000,-1.3826669e-003,4.0151145e-002
1.6400000e-001,-1.5585846e-001,4.8661564e-001,-9.0671674e-001,1.4714251e+000,-1.5060900e-003,8.2344122e-002
1.6600000e-001,-1.4936724e-001,1.0013694e+000,-9.5150613e-001,1.4350742e+000,-1.6382472e-003,1.0311605e-001
1.6800000e-001,-1.0263047e-001,1.3681235e+000,-9.7747100e-001,1.3990479e+000,-1.7795542e-003,9.1107278e-002
1.7000000e-001,-7.4718228e-002,9.3321160e-001,-9.9402360e-001,1.3740567e+000,-1.9304314e-003,1.2875639e-001
1.7200000e-001,-4.9402474e-002,1.2603692e+000,-1.0900936e+000,1.3665918e+000,-2.0913030e-003,1.0895815e-001
1.7400000e-001,-6.4007716e-002,8.1669418e-001,-1.0092780e+000,1.3549076e+000,-2.2625961e-003,1.3881779e-001
1.7600000e-001,-4.1937572e-002,9.7378174e-001,-1.0219358e+000,1.2867497e+000,-2.4447395e-003,1.8165989e-001
1.7800000e-001,-8.9972592e-002,8.0565911e-001,-9.9337447e-001,1.2961620e+000,-2.6381628e-003,1.2031780e-001
1.8000000e-001,-5.2621831e-003,5.5217696e-001,-9.7941836e-001,1.3071971e+000,-2.8432948e-003,1.0084412e-001
1.8200000e-001,-6.6928765e-002,2.9999309e-001,-1.0014885e+000,1.2627322e+000,-3.0605632e-003,1.1447569e-001
1.8400000e-001,-3.3823548e-002,1.1012495e-001,-9.1483076e-001,1.2805831e+000,-3.2903924e-003,1.2648446e-001
1.8600000e-001,-5.1025278e-002,-1.0376068e-001,-9.1969917e-001,1.2617585e+000,-3.5332032e-003,1.2064236e-001
1.8800000e-001,-1.2402524e-002,-3.9748825e-001,-8.9438343e-001,1.2630568e+000,-3.7894106e-003,9.5002014e-002
1.9000000e-001,-1.4999012e-002,-8.6355760e-001,-8.2233093e-001,1.2948638e+000,-4.0594233e-003,1.6997568e-001
1.9200000e-001,-3.4797230e-002,-8.9211895e-001,-7.5741877e-001,1.2770129e+000,-4.3436418e-003,1.2745815e-001
1.9400000e-001,-1.0428905e-003,-9.2782064e-001,-7.2333989e-001,1.2783111e+000,-4.6424573e-003,1.4401078e-001
1.9600000e-001,-2.6656954e-003,-1.5620125e+000,-6.7627857e-001,1.3153111e+000,-4.9562500e-003,1.1155464e-001
1.9800000e-001,1.8430767e-002,-1.6970297e+000,-6.3441022e-001,1.3276444e+000,-5.2853880e-003,8.4291490e-002
2.0000000e-001,-7.5341098e-003,-1.9527837e+000,-6.0714711e-001,1.3078462e+000,-5.6302255e-003,6.5791493e-002
2.0200000e-001,4.3421962e-002,-2.2114587e+000,-5.3152444e-001,1.3347848e+000,-5.9911018e-003,8.1370438e-002
2.0400000e-001,1.3072887e-001,-2.3825022e+000,-5.3217357e-001,1.3409514e+000,-6.3683391e-003,7.4230088e-002
2.0600000e-001,1.3949201e-001,-2.6379316e+000,-5.1042799e-001,1.3110918e+000,-6.7622414e-003,5.7352897e-002
2.0800000e-001,9.8921889e-002,-2.3756864e+000,-4.9679644e-001,1.3227760e+000,-7.1730930e-003,7.9098508e-002
2.1000000e-001,5.3158791e-002,-3.0991327e+000,-4.4648951e-001,1.3224515e+000,-7.6011568e-003,3.4633602e-002
2.1200000e-001,1.5961479e-001,-3.1007555e+000,-5.0783150e-001,1.3029778e+000,-8.0466728e-003,2.8466936e-002
2.1400000e-001,2.1511473e-001,-3.2601150e+000,-5.2730515e-001,1.2968111e+000,-8.5098563e-003,7.5528333e-002
2.1600000e-001,1.8006214e-001,-3.2717992e+000,-4.8803329e-001,1.2633813e+000,-8.9908968e-003,1.2238868e-002
2.1800000e-001,1.5701831e-001,-3.4866586e+000,-4.8673505e-001,1.2098287e+000,-9.4899563e-003,5.5465823e-004
2.2000000e-001,1.9661475e-001,-3.5243077e+000,-5.6008580e-001,1.1897059e+000,-1.0007167e-002,1.3861675e-002
2.2200000e-001,2.5016731e-001,-3.2753694e+000,-6.1623482e-001,1.1718551e+000,-1.0542632e-002,4.5019566e-002
2.2400000e-001,2.0764982e-001,-3.3503429e+000,-6.5128738e-001,1.1309604e+000,-1.1096421e-002,5.8975704e-002
2.2600000e-001,1.3851833e-001,-3.1432730e+000,-6.3538391e-001,1.0598815e+000,-1.1668571e-002,1.1914306e-002
2.2800000e-001,1.4468499e-001,-2.9861855e+000,-7.7624330e-001,9.8815345e-001,-1.2259082e-002,-1.5348849e-002
2.3000000e-001,2.1251824e-001,-2.7456859e+000,-8.5446245e-001,9.9107450e-001,-1.2867921e-002,5.0861670e-002
2.3200000e-001,2.6250063e-001,-2.8339664e+000,-8.5900630e-001,9.2940789e-001,-1.3495015e-002,7.9423069e-002
2.3400000e-001,2.4075505e-001,-2.8381857e+000,-8.9308519e-001,8.7293426e-001,-1.4140253e-002,5.2484477e-002
2.3600000e-001,1.8557967e-001,-2.2478095e+000,-9.7097978e-001,8.0964485e-001,-1.4803483e-002,-4.3585690e-002
2.3800000e-001,2.3101821e-001,-2.1199325e+000,-1.0349183e+000,7.5933789e-001,-1.5484514e-002,1.6133604e-002
2.4000000e-001,2.4043048e-001,-2.2968182e+000,-1.1322865e+000,7.1422390e-001,-1.6183110e-002,9.0133594e-002
2.4200000e-001,2.2257963e-001,-1.8739154e+000,-1.1748040e+000,6.9312743e-001,-1.6898993e-002,4.6317811e-002
2.4400000e-001,1.3592184e-001,-1.5941440e+000,-1.1676636e+000,6.3438188e-001,-1.7631840e-002,3.4958164e-002
2.4600000e-001,1.6156216e-001,-1.5363721e+000,-1.2244618e+000,5.8634685e-001,-1.8381286e-002,-5.2874466e-003
2.4800000e-001,1.9207089e-001,-1.2780217e+000,-1.2673038e+000,5.8115387e-001,-1.9146916e-002,4.6966934e-002
2.5000000e-001,2.0375509e-001,-9.3171537e-001,-1.2819090e+000,5.4123287e-001,-1.9928272e-002,8.7537103e-002
2.5200000e-001,1.1514994e-001,-9.2457503e-001,-1.2617863e+000,5.1104870e-001,-2.0724847e-002,3.6256409e-002
2.5400000e-001,1.5052709e-001,-4.9096178e-001,-1.2335495e+000,5.3117148e-001,-2.1536088e-002,2.5870445e-002
2.5600000e-001,1.5182533e-001,-6.8472459e-001,-1.2354968e+000,5.3733814e-001,-2.2361395e-002,5.6054652e-002
2.5800000e-001,1.8233406e-001,-3.1050595e-001,-1.1608478e+000,5.5064514e-001,-2.3200117e-002,7.5203772e-002
2.6000000e-001,1.1320257e-001,-2.0047982e-001,-1.1225497e+000,5.2825043e-001,-2.4051558e-002,4.6966934e-002
2.6200000e-001,7.5878060e-002,2.8149312e-001,-1.0420586e+000,5.5129426e-001,-2.4914974e-002,5.7476402e-003
2.6400000e-001,1.2196572e-001,1.2408107e-001,-1.0105762e+000,6.1945208e-001,-2.5789572e-002,1.0616061e-002
2.6600000e-001,1.7908845e-001,2.7662470e-001,-9.2424302e-001,6.6846079e-001,-2.6674512e-002,6.0722016e-003
2.6800000e-001,1.6513233e-001,5.4341381e-001,-7.7754154e-001,6.9053094e-001,-2.7568907e-002,3.4309041e-002
2.7000000e-001,1.0022013e-001,2.2177391e-001,-6.6719086e-001,7.3694317e-001,-2.8471821e-002,-2.8006743e-002
2.7200000e-001,8.0746474e-002,7.3101007e-001,-6.6913823e-001,7.9503960e-001,-2.9382274e-002,-7.9287444e-002
2.7400000e-001,1.7714109e-001,4.2689642e-001,-4.9744556e-001,8.5735533e-001,-3.0299241e-002,2.8265879e-003
2.7600000e-001,1.9531650e-001,4.8564196e-001,-3.7151596e-001,8.5767989e-001,-3.1221648e-002,9.9669381e-003
2.7800000e-001,1.6772882e-001,1.6075645e-001,-2.9427048e-001,8.9467986e-001,-3.2148382e-002,-1.5348849e-002
2.8000000e-001,1.0671135e-001,5.4958047e-001,-2.0858642e-001,9.6673242e-001,-3.3078283e-002,-4.0015515e-002
2.8200000e-001,1.3235167e-001,5.1582613e-001,-9.8884848e-002,1.0225569e+000,-3.4010151e-002,-6.6304988e-002
2.8400000e-001,2.0083404e-001,4.5935252e-001,-9.9551715e-003,1.0501446e+000,-3.4942744e-002,-1.6647095e-002
2.8600000e-001,2.2063226e-001,6.8037855e-001,1.4680773e-001,1.0439780e+000,-3.5874781e-002,-4.2612006e-002
2.8800000e-001,1.4760604e-001,2.8279136e-001,2.2437779e-001,1.0822762e+000,-3.6804941e-002,-5.6568146e-002
2.9000000e-001,1.1579906e-001,1.3673895e-001,2.2957076e-001,1.1023990e+000,-3.7731868e-002,-7.7664637e-002
2.9200000e-001,1.8817616e-001,5.2361559e-001,3.3472849e-001,1.0933113e+000,-3.8654170e-002,-3.0278673e-002
2.9400000e-001,2.6120239e-001,2.4514229e-001,4.4670201e-001,1.0868200e+000,-3.9570420e-002,-1.2427797e-002
2.9600000e-001,1.8006214e-001,5.8852779e-001,4.6357918e-001,1.0498201e+000,-4.0479160e-002,-1.7945340e-002
2.9800000e-001,1.3300079e-001,3.0129133e-001,4.5319323e-001,1.0300218e+000,-4.1378901e-002,-8.1559374e-002
3.0000000e-001,1.6967619e-001,3.0356326e-001,4.4572833e-001,9.7939030e-001,-4.2268126e-002,-5.8515514e-002
3.0200000e-001,2.2550068e-001,5.1387876e-001,4.7104408e-001,9.0474125e-001,-4.3145290e-002,-8.7726040e-002
3.0400000e-001,1.7422004e-001,2.0944059e-001,5.0707035e-001,8.5832901e-001,-4.4008824e-002,-7.1497970e-002
3.0600000e-001,1.3007974e-001,6.1579091e-001,4.7169321e-001,7.8562733e-001,-4.4857137e-002,-1.3316464e-001
3.0800000e-001,9.6649962e-002,6.3623825e-001,3.8438631e-001,7.5025018e-001,-4.5688617e-002,-1.7730499e-001
3.1000000e-001,1.1839555e-001,3.7853684e-001,4.3599150e-001,6.4801345e-001,-4.6501634e-002,-1.5945411e-001
3.1200000e-001,1.3040430e-001,7.0504519e-001,4.2203538e-001,5.4967146e-001,-4.7294541e-002,-1.9742780e-001
3.1400000e-001,1.0963240e-001,5.6288747e-001,3.4316708e-001,4.9027679e-001,-4.8065677e-002,-2.2858570e-001
3.1600000e-001,9.7299084e-002,8.8679937e-001,1.9192170e-001,4.0556637e-001,-4.8813372e-002,-2.7856817e-001
3.1800000e-001,1.3105343e-001,9.1016777e-001,1.8283399e-001,2.8904898e-001,-4.9535945e-002,-2.7467343e-001
3.2000000e-001,2.2095682e-001,9.9357996e-001,1.2863232e-001,2.0888243e-001,-5.0231709e-002,-2.6234010e-001
3.2200000e-001,2.2582524e-001,8.8030815e-001,9.9421843e-002,1.0859310e-001,-5.0898973e-002,-2.7240150e-001
3.2400000e-001,1.8720248e-001,1.5271585e+000,-3.1393933e-003,4.8873887e-002,-5.1536045e-002,-2.4968220e-001
3.2600000e-001,1.5442182e-001,1.3291762e+000,-6.9674371e-002,-6.3424188e-002,-5.2141233e-002,-2.6493659e-001
3.2800000e-001,2.8457078e-001,1.0987378e+000,-7.0323492e-002,-1.2801181e-001,-5.2712850e-002,-1.4971727e-001
3.3000000e-001,2.7061466e-001,1.5917462e+000,-1.5535844e-001,-2.4290636e-001,-5.3249216e-002,-1.1012078e-001
3.3200000e-001,2.6931641e-001,1.9675882e+000,-1.6184965e-001,-2.7341508e-001,-5.3748657e-002,-9.2594462e-002
3.3400000e-001,2.2095682e-001,1.4427726e+000,-2.1864780e-001,-3.8181841e-001,-5.4209514e-002,-1.4127867e-001
3.3600000e-001,3.1086023e-001,1.6547111e+000,-2.5013020e-001,-5.0644978e-001,-5.4630140e-002,-1.3284008e-001
3.3800000e-001,3.1118479e-001,1.3934393e+000,-2.5402493e-001,-5.8661631e-001,-5.5008907e-002,-1.5134008e-001
3.4000000e-001,2.4497434e-001,1.4817199e+000,-2.9491960e-001,-6.4763375e-001,-5.5344205e-002,-1.2797166e-001
3.4200000e-001,2.4951819e-001,1.4372550e+000,-3.2672656e-001,-7.0605470e-001,-5.5634447e-002,-1.6302429e-001
3.4400000e-001,2.6931641e-001,1.0059133e+000,-3.1244588e-001,-7.7096686e-001,-5.5878071e-002,-2.3085763e-001
3.4600000e-001,1.9596563e-001,8.7965903e-001,-2.1572675e-001,-8.3880007e-001,-5.6073542e-002,-2.4286641e-001
3.4800000e-001,1.2034291e-001,8.6375553e-001,-2.3487584e-001,-8.5762460e-001,-5.6219356e-002,-2.9122607e-001
3.5000000e-001,1.1514994e-001,3.7237018e-001,-1.8262155e-001,-8.6184389e-001,-5.6314043e-002,-3.9313838e-001
3.5200000e-001,7.1658767e-002,9.0335198e-001,-1.5438475e-001,-8.9429997e-001,-5.6356166e-002,-3.8697171e-001
3.5400000e-001,1.4014113e-001,1.2432121e-002,-5.7665619e-002,-9.7024720e-001,-5.6344327e-002,-4.1488400e-001
3.5600000e-001,1.4922884e-001,7.3847497e-001,5.1062272e-002,-9.7251913e-001,-5.6277171e-002,-4.0319979e-001
3.5800000e-001,1.2748326e-001,-6.8708101e-002,1.1013235e-001,-9.6472967e-001,-5.6153383e-002,-4.2948927e-001
3.6000000e-001,1.1677274e-001,-2.7253233e-001,2.0393045e-001,-9.5044899e-001,-5.5971695e-002,-4.1715593e-001
3.6200000e-001,1.1872011e-001,2.1236164e-001,2.7890402e-001,-9.8290508e-001,-5.5730887e-002,-3.9184013e-001
3.6400000e-001,1.3494816e-001,6.9554838e-002,3.4836005e-001,-9.6797528e-001,-5.5429791e-002,-4.6551560e-001
3.6600000e-001,4.6992133e-002,-6.5713692e-001,4.5351779e-001,-9.1182626e-001,-5.5067290e-002,-5.6223495e-001
3.6800000e-001,2.8518410e-003,-1.6932197e-001,5.1615805e-001,-9.1052801e-001,-5.4642323e-002,-6.1611218e-001
3.7000000e-001,-2.2463914e-002,-2.7837442e-001,6.5117541e-001,-8.8845788e-001,-5.4153887e-002,-6.6901572e-001
3.7200000e-001,1.9404450e-002,-6.6914567e-001,6.7778941e-001,-8.6995791e-001,-5.3601039e-002,-6.3266482e-001
3.7400000e-001,1.0865872e-001,-9.8883807e-001,8.3585062e-001,-7.5733531e-001,-5.2982898e-002,-5.5282266e-001
3.7600000e-001,4.8939499e-002,-9.5735567e-001,8.4980674e-001,-7.2455466e-001,-5.2298647e-002,-5.2523493e-001
3.7800000e-001,9.6000840e-002,-4.8674249e-001,8.9914001e-001,-7.2942308e-001,-5.1547535e-002,-4.5448051e-001
3.8000000e-001,7.1334206e-002,-5.6139148e-001,1.0163065e+000,-6.8950209e-001,-5.0728879e-002,-3.6847170e-001
3.8200000e-001,5.5106157e-002,-7.4550197e-002,1.0367539e+000,-6.3432675e-001,-4.9842068e-002,-2.8246291e-001
3.8400000e-001,1.7781645e-002,-3.0734478e-002,1.0649907e+000,-5.9343209e-001,-4.8886561e-002,-2.0846289e-001
3.8600000e-001,1.0641304e-002,-2.2839205e-001,1.0565521e+000,-5.7558124e-001,-4.7861892e-002,-1.9580500e-001
3.8800000e-001,5.4483287e-003,1.7146696e-001,1.1610608e+000,-5.5902864e-001,-4.6767669e-002,-1.7113833e-001
3.9000000e-001,7.6202621e-002,2.6039666e-001,1.1802099e+000,-5.5318654e-001,-4.5603580e-002,-4.7155865e-002
3.9200000e-001,5.8027206e-002,6.5798384e-001,1.1104293e+000,-4.9671296e-001,-4.4369389e-002,4.3072198e-002
3.9400000e-001,2.6544792e-002,6.1806284e-001,1.1013415e+000,-4.9833576e-001,-4.3064942e-002,1.3946692e-001
3.9600000e-001,1.3462360e-001,1.3554656e+000,1.0821924e+000,-5.2137958e-001,-4.1690164e-002,2.3099321e-001
3.9800000e-001,3.5957060e-002,1.1591061e+000,1.0211750e+000,-5.7720404e-001,-4.0245066e-002,3.1018616e-001
4.0000000e-001,4.1799157e-002,1.2142815e+000,9.6567502e-001,-5.6000232e-001,-3.8729740e-002,3.9684402e-001
4.0200000e-001,-1.6946378e-002,1.6758076e+000,8.9654353e-001,-5.9375665e-001,-3.7144366e-002,4.9843168e-001
4.0400000e-001,2.1676377e-002,1.8504215e+000,8.4915762e-001,-6.6873020e-001,-3.5489206e-002,4.6305451e-001
4.0600000e-001,-3.9639392e-003,2.3093514e+000,7.5957878e-001,-7.4630024e-001,-3.3764613e-002,4.8285274e-001
4.0800000e-001,-4.3884937e-002,2.6777288e+000,7.0375429e-001,-7.7388791e-001,-3.1971024e-002,5.1401062e-001
4.1000000e-001,5.7991427e-004,2.2830619e+000,6.4760524e-001,-8.4009832e-001,-3.0108967e-002,4.0917734e-001
4.1200000e-001,-1.4674451e-002,2.5456322e+000,5.6549132e-001,-9.2221220e-001,-2.8179058e-002,3.6373877e-001
4.1400000e-001,6.8413157e-002,3.2784926e+000,5.6386851e-001,-1.0202296e+000,-2.6182002e-002,3.2576510e-001
4.1600000e-001,-3.1227060e-002,2.9123869e+000,4.4735114e-001,-1.1049399e+000,-2.4118593e-002,2.5501074e-001
