2.0000000e+001
5.0000000e+002
6.8000000e-002,-3.0114748e-002,-4.6525327e-001,-9.0538881e-003,5.7761225e-002,3.4035891e-008,1.4617239e-002
7.0000000e-002,-3.0114748e-002,-1.3322751e-001,3.6039860e-003,9.8655900e-002,4.3611412e-008,2.6950571e-002
7.2000000e-002,-1.4211260e-002,-3.6561309e-001,-4.5100358e-003,8.5998024e-002,5.5340785e-008,-5.1810052e-003
7.4000000e-002,-4.1798942e-002,-5.0549882e-001,-7.7556446e-003,7.1392783e-002,6.9591580e-008,7.4768885e-003
7.6000000e-002,-6.0623478e-002,-5.5418294e-001,-6.4229236e-002,3.8287570e-002,8.6774228e-008,1.2669870e-002
7.8000000e-002,-4.3421747e-002,-2.2280631e-001,1.6910982e-002,3.6340204e-002,1.0734459e-007,4.2312748e-003
8.0000000e-002,-6.8088380e-002,-4.9543743e-001,-2.3010006e-002,5.7436664e-002,1.3180654e-007,-1.1672233e-002
8.2000000e-002,-3.2711235e-002,-6.9114762e-001,-2.4957371e-002,7.0094539e-002,1.6071453e-007,-1.4917847e-002
8.4000000e-002,-7.3281355e-002,-3.3056052e-001,-4.1509975e-002,5.7436664e-002,1.9467631e-007,-4.2073210e-003
8.6000000e-002,-4.2448064e-002,-9.7525808e-002,-9.3115153e-002,4.3155983e-002,2.3435559e-007,3.7661096e-002
8.8000000e-002,-7.7825209e-002,-5.2756895e-001,-5.1571362e-002,5.4515615e-002,2.8047495e-007,1.7538291e-002
9.0000000e-002,-6.8088380e-002,-2.5883257e-001,-8.7597618e-002,6.5875247e-002,3.3381885e-007,5.8540816e-003
9.2000000e-002,-5.0562088e-002,-2.3319226e-001,-2.5606492e-002,6.5226126e-002,3.9523675e-007,-2.3356443e-002
9.4000000e-002,-4.5044552e-002,-2.4422733e-001,-8.9544983e-002,1.6217428e-002,4.6564644e-007,-1.4268724e-002
9.6000000e-002,-5.4132259e-002,-2.2876801e-002,-1.2265019e-001,5.8410346e-002,5.4603752e-007,3.8959341e-002
9.8000000e-002,-7.6202404e-002,-2.3201362e-002,-9.9606370e-002,4.2506862e-002,6.3747516e-007,-4.5318824e-003
1.0000000e-001,-6.1921722e-002,3.0675749e-002,-9.2466031e-002,4.0559496e-002,7.4110394e-007,-5.4514336e-002
1.0200000e-001,-3.2062113e-002,-4.5291996e-001,-1.2557124e-001,6.9445417e-002,8.5815211e-007,-1.8163460e-002
1.0400000e-001,-7.5228721e-002,-2.1014843e-001,-1.0642215e-001,1.2647258e-002,9.8993599e-007,2.5327764e-002
1.0600000e-001,-7.7176087e-002,-2.8999041e-001,-1.6159749e-001,4.9971763e-002,1.1378647e-006,5.2590918e-002
1.0800000e-001,-1.2391286e-001,-1.7542042e-001,-1.5867645e-001,4.6401593e-002,1.3034452e-006,-1.4268724e-002
1.1000000e-001,-7.6202404e-002,1.1407058e-003,-1.3271158e-001,5.5489298e-002,1.4882875e-006,-4.7373985e-002
1.1200000e-001,-1.1385147e-001,3.1823674e-001,-6.8773088e-002,8.1778732e-002,1.6941100e-006,1.2345309e-002
1.1400000e-001,-6.1597161e-002,-1.5562221e-001,-1.0739583e-001,4.8998080e-002,1.9227457e-006,2.1757589e-002
1.1600000e-001,-1.2293918e-001,-3.1043774e-001,-1.6906239e-001,7.1068222e-002,2.1761470e-006,4.2204955e-002
1.1800000e-001,-8.0421696e-002,-1.2543804e-001,-9.6036200e-002,4.8348958e-002,2.4563928e-006,4.0257587e-002
1.2000000e-001,-1.0703569e-001,-3.6820958e-001,-1.3011509e-001,6.0033151e-002,2.7656937e-006,-3.7637144e-002
1.2200000e-001,-6.7114697e-002,-9.5578442e-002,-6.5852040e-002,9.4761169e-002,3.1063987e-006,-1.4917847e-002
1.2400000e-001,-5.6728746e-002,-1.7055201e-001,-1.4504489e-001,6.6199808e-002,3.4810015e-006,-2.9090755e-003
1.2600000e-001,-8.3018184e-002,-2.8447287e-001,-1.3920279e-001,7.6261197e-002,3.8921466e-006,6.7520741e-002
1.2800000e-001,-1.0736026e-001,-3.7157481e-002,-1.0415022e-001,7.3664709e-002,4.3426358e-006,3.5389166e-002
1.3000000e-001,-8.3667306e-002,-1.3464535e-002,-8.0132718e-002,7.0743661e-002,4.8354352e-006,-1.2970478e-002
1.3200000e-001,-5.7702429e-002,-3.4354295e-001,-7.0395892e-002,1.1358570e-001,5.3736814e-006,-2.2382758e-002
1.3400000e-001,-5.7053307e-002,-5.3385526e-002,-9.2790592e-002,1.1553307e-001,5.9606881e-006,2.9222500e-002
1.3600000e-001,-5.2834015e-002,1.4362295e-001,-1.1421161e-001,1.1131378e-001,6.5999534e-006,4.9669866e-002
1.3800000e-001,-9.7623427e-002,-1.9586776e-001,-8.7922179e-002,8.9243634e-002,7.2951667e-006,2.8573378e-002
1.4000000e-001,-3.4334040e-002,-3.0102548e-001,-5.0273118e-002,8.1129611e-002,8.0502153e-006,-5.1593283e-002
1.4200000e-001,-1.1060586e-001,-3.3283244e-001,-3.0474906e-002,1.3695409e-001,8.8691924e-006,-4.1856442e-002
1.4400000e-001,-2.4921772e-002,-3.3737630e-001,-3.9238049e-002,1.2851551e-001,9.7564042e-006,4.7722498e-002
1.4600000e-001,-5.6728746e-002,-3.1335879e-001,-2.9825784e-002,1.3305936e-001,1.0716378e-005,9.5757578e-002
1.4800000e-001,-8.7562037e-002,-3.9871830e-001,-2.8527540e-002,1.2332253e-001,1.1753868e-005,1.0722502e-002
1.5000000e-001,-6.3219966e-002,-2.2377999e-001,1.9811816e-003,1.4539267e-001,1.2873868e-005,-6.0681003e-002
1.5200000e-001,-2.9790187e-002,-2.6954307e-001,-3.0474906e-002,1.5318214e-001,1.4081614e-005,-4.8023108e-002
1.5400000e-001,-6.4217970e-003,-3.4970961e-001,-1.2948619e-002,1.1293658e-001,1.5382596e-005,6.3626005e-002
1.5600000e-001,-4.6018235e-002,-2.2735016e-001,-1.4246862e-002,1.4182250e-001,1.6782563e-005,5.5511971e-002
1.5800000e-001,-8.0421696e-002,-4.0748144e-001,-6.5202918e-002,1.3468216e-001,1.8287536e-005,-1.7838899e-002
1.6000000e-001,-4.7316479e-002,-2.1014843e-001,-2.3334566e-002,1.2721726e-001,1.9903812e-005,-8.4698546e-002
1.6200000e-001,-5.6079624e-002,-4.5032347e-001,-2.0413519e-002,1.3435760e-001,2.1637973e-005,-2.8224863e-002
1.6400000e-001,-2.2325284e-002,-4.6784976e-001,-7.1694136e-002,1.1618219e-001,2.3496897e-005,6.0055830e-002
1.6600000e-001,-4.8290161e-002,-4.4837611e-001,-7.9483596e-002,1.3857689e-001,2.5487761e-005,8.8617228e-002
1.6800000e-001,-1.0573745e-001,-2.8090270e-001,-6.5202918e-002,1.4766460e-001,2.7618054e-005,-2.2382758e-002
1.7000000e-001,-3.8877894e-002,-4.7336729e-001,-2.7878419e-002,1.1196290e-001,2.9895582e-005,-5.0619599e-002
1.7200000e-001,-4.3421747e-002,-2.6077993e-001,-4.1834536e-002,1.1066465e-001,3.2328477e-005,-1.8488022e-002
1.7400000e-001,-2.6220016e-002,-2.5461327e-001,-8.0132718e-002,1.2656814e-001,3.4925203e-005,1.0452073e-001
1.7600000e-001,-5.9649795e-002,-3.8313938e-001,-1.3368526e-001,8.5673463e-002,3.7694565e-005,6.1678636e-002
1.7800000e-001,-7.9123452e-002,-5.0582338e-001,-1.0187830e-001,9.0217316e-002,4.0645715e-005,-6.1546893e-003
1.8000000e-001,-5.8026990e-002,-2.7311324e-001,-8.8571301e-002,1.0514712e-001,4.3788158e-005,-8.9242406e-002
1.8200000e-001,-6.9062063e-002,-2.3806067e-001,-1.1648353e-001,1.0936641e-001,4.7131759e-005,9.7488181e-003
1.8400000e-001,-3.9527015e-002,1.6082468e-001,-1.7100976e-001,9.7357657e-002,5.0686749e-005,8.7968106e-002
1.8600000e-001,-6.8088380e-002,-1.6503447e-001,-1.5965013e-001,1.1618219e-001,5.4463727e-005,4.1555832e-002
1.8800000e-001,-1.0736026e-001,-4.1701333e-002,-1.2849229e-001,8.6322585e-002,5.8473670e-005,-6.6523108e-002
1.9000000e-001,-6.3544527e-002,-2.5039398e-001,-1.3563263e-001,6.4577004e-002,6.2727932e-005,-8.4698546e-002
1.9200000e-001,-4.1798942e-002,6.8324815e-002,-1.4407121e-001,8.3401537e-002,6.7238249e-005,6.8818986e-002
1.9400000e-001,-3.8877894e-002,-9.8943650e-003,-1.4179928e-001,6.6524369e-002,7.2016743e-005,8.4397931e-002
1.9600000e-001,-7.4579599e-002,-1.9554320e-001,-1.6062381e-001,4.7699836e-002,7.7075919e-005,1.5590923e-002
1.9800000e-001,-7.8474331e-002,-9.6876686e-002,-1.5445715e-001,6.3603321e-002,8.2428670e-005,-7.0417845e-002
2.0000000e-001,-7.0360307e-002,1.0824581e-001,-1.4179928e-001,4.5427910e-002,8.8088279e-005,-8.1452932e-002
2.0200000e-001,-5.2184893e-002,-2.0528002e-001,-1.5413259e-001,9.4112047e-002,9.4068410e-005,6.6871618e-002
2.0400000e-001,-5.5105942e-002,-2.2183263e-001,-1.4796594e-001,6.6524369e-002,1.0038312e-004,8.9590913e-002
2.0600000e-001,-5.9974356e-002,-2.5461327e-001,-1.1778178e-001,9.4761169e-002,1.0704683e-004,-1.3619601e-002
2.0800000e-001,-6.3544527e-002,-3.6139380e-001,-1.4764138e-001,7.8208562e-002,1.1407437e-004,-7.6584511e-002
2.1000000e-001,-9.8272549e-002,-2.7830622e-001,-8.8895861e-002,8.7620829e-002,1.2148091e-004,1.2669870e-002
2.1200000e-001,-2.9465626e-002,-1.3030646e-001,-1.1680810e-001,1.1650675e-001,1.2928203e-004,8.1152317e-002
2.1400000e-001,-4.3097186e-002,-3.2666579e-001,-1.2329931e-001,1.0190151e-001,1.3749365e-004,5.2915480e-002
2.1600000e-001,-4.6991918e-002,-2.6856939e-001,-1.0285198e-001,1.0449800e-001,1.4613206e-004,-5.1593283e-002
2.1800000e-001,-2.8516263e-003,-3.6820958e-001,-1.0252742e-001,8.9892755e-002,1.5521390e-004,-5.6786266e-002
2.2000000e-001,-6.9711185e-002,-1.2186787e-001,-1.0642215e-001,1.2267341e-001,1.6475616e-004,1.4292677e-002
2.2200000e-001,-4.3421747e-002,-3.1335879e-001,-1.0836951e-001,1.1942780e-001,1.7477615e-004,5.9731268e-002
2.2400000e-001,-6.9386624e-002,-5.6132328e-001,-1.2492212e-001,1.1098922e-001,1.8529153e-004,3.5821520e-003
2.2600000e-001,-5.1860332e-002,-3.2212193e-001,-6.8448527e-002,1.0774361e-001,1.9632025e-004,-2.6277495e-002
2.2800000e-001,-4.2772625e-002,-2.8674480e-001,-9.3764274e-002,1.1812956e-001,2.0788060e-004,4.5558361e-003
2.3000000e-001,-4.4070869e-002,-2.8155183e-001,-4.9948558e-002,1.2526990e-001,2.1999111e-004,4.1231271e-002
2.3200000e-001,-5.2834015e-002,-3.9092884e-001,-3.9238049e-002,1.1228746e-001,2.3267062e-004,3.9933025e-002
2.3400000e-001,-2.0702480e-002,-5.7884957e-001,-7.4615183e-002,1.1326114e-001,2.4593823e-004,-1.1023110e-002
2.3600000e-001,-6.1272600e-002,-5.9799866e-001,-7.3316940e-002,1.1391026e-001,2.5981326e-004,-3.9909073e-002
2.3800000e-001,-5.2509454e-002,-4.0727651e-002,-7.3641501e-002,1.3208568e-001,2.7431527e-004,-1.6865215e-002
2.4000000e-001,-7.4255038e-002,-6.8076167e-001,-5.0597679e-002,1.0027870e-001,2.8946404e-004,3.2575906e-003
2.4200000e-001,4.6132760e-003,-4.7596378e-001,-5.8062579e-002,1.2754182e-001,3.0527951e-004,2.8248816e-002
2.4400000e-001,-6.1921722e-002,-1.6568359e-001,-6.9097649e-002,1.4441899e-001,3.2178180e-004,-6.8038121e-003
2.4600000e-001,-4.9912966e-002,-1.8483269e-001,-4.0211732e-002,1.5155933e-001,3.3899117e-004,-8.4266190e-003
2.4800000e-001,9.8062516e-003,-5.0257777e-001,-1.0252742e-001,1.1618219e-001,3.5692802e-004,-1.4917847e-002
2.5000000e-001,-7.6851526e-002,-6.0611268e-001,-5.1571362e-002,1.4441899e-001,3.7561282e-004,5.2590918e-002
2.5200000e-001,-3.1761873e-003,-4.9121814e-001,-6.2930992e-002,1.2819094e-001,3.9506614e-004,3.4415482e-002
2.5400000e-001,-7.7200408e-003,-2.4585013e-001,-5.8387140e-002,1.3598041e-001,4.1530857e-004,-1.8812583e-002
2.5600000e-001,-5.7702429e-002,-3.6042012e-001,-5.8711701e-002,1.1293658e-001,4.3636074e-004,-5.7110827e-002
2.5800000e-001,1.5323788e-002,-2.8544656e-001,-9.7334444e-002,1.0190151e-001,4.5824328e-004,-2.3031881e-002
2.6000000e-001,-5.5430503e-002,-3.5620083e-001,-9.5711639e-002,1.1293658e-001,4.8097678e-004,5.9406707e-002
2.6200000e-001,-1.3237577e-002,-1.2186787e-001,-2.7553858e-002,1.0709448e-001,5.0458177e-004,3.5821520e-003
2.6400000e-001,-2.2325284e-002,-3.3607805e-001,-4.0536292e-002,1.0255063e-001,5.2907869e-004,-6.2628371e-002
2.6600000e-001,-7.5228721e-002,-6.2797792e-002,-1.0252742e-001,9.6059413e-002,5.5448787e-004,-2.6602056e-002
2.6800000e-001,3.9665861e-002,-5.7604818e-002,-7.6562549e-002,1.0157695e-001,5.8082948e-004,-1.5891531e-002
2.7000000e-001,-7.9448013e-002,5.5991500e-002,-6.4878357e-002,9.5410291e-002,6.0812351e-004,6.5248811e-002
2.7200000e-001,3.7069373e-002,-3.9190252e-001,-1.0479934e-001,1.0319975e-001,6.3638976e-004,9.4242567e-003
2.7400000e-001,-2.2000723e-002,2.0269304e-001,-1.4893962e-001,8.8269951e-002,6.6564777e-004,-1.2321356e-002
2.7600000e-001,-3.3035796e-002,-3.6183798e-002,-1.1875546e-001,8.5998024e-002,6.9591681e-004,-1.1023110e-002
2.7800000e-001,7.5343248e-003,3.2018410e-001,-1.2200107e-001,8.5673463e-002,7.2721584e-004,2.3380396e-002
2.8000000e-001,-3.4334040e-002,-8.3569689e-002,-1.4634313e-001,8.4375220e-002,7.5956350e-004,1.6889168e-002
2.8200000e-001,1.6946593e-002,2.3839474e-001,-1.2329931e-001,6.7173491e-002,7.9297803e-004,-8.1020576e-003
2.8400000e-001,-2.1676162e-002,1.6719629e-002,-1.3563263e-001,6.2954199e-002,8.2747727e-004,-1.6865215e-002
2.8600000e-001,-3.0439308e-002,-1.8982070e-002,-8.9869544e-002,8.6647146e-002,8.6307863e-004,2.4029518e-002
2.8800000e-001,-2.1027040e-002,4.6071900e-001,-8.2080083e-002,8.0480489e-002,8.9979904e-004,1.4292677e-002
2.9000000e-001,-3.0439308e-002,5.2421330e-002,-6.2606431e-002,6.6848930e-002,9.3765489e-004,3.8959341e-002
2.9200000e-001,2.5385178e-002,-4.2999577e-002,-6.6501162e-002,7.7234880e-002,9.7666205e-004,6.1786430e-003
2.9400000e-001,-4.4719991e-002,1.3907910e-001,-3.1124027e-002,7.8857684e-002,1.0168358e-003,-4.8564438e-003
2.9600000e-001,-3.3035796e-002,-1.1342929e-001,-9.9930931e-002,8.9892755e-002,1.0581908e-003,-4.0882758e-002
2.9800000e-001,4.2887150e-003,-8.1297763e-002,-6.5527479e-002,7.2041905e-002,1.1007410e-003,7.4768885e-003
3.0000000e-001,-1.5509504e-002,-7.2978777e-003,-3.7939806e-002,8.0480489e-002,1.1444997e-003,5.0643550e-002
3.0200000e-001,6.3683374e-002,1.5692995e-001,-7.5264305e-002,6.9769978e-002,1.1894796e-003,6.5032044e-003
3.0400000e-001,-6.7439258e-002,-1.1635034e-001,-9.0194105e-002,8.7296268e-002,1.2356923e-003,-2.4654688e-002
3.0600000e-001,1.7595715e-002,2.6663155e-001,-3.7615245e-002,7.6585758e-002,1.2831489e-003,-2.5628372e-002
3.0800000e-001,-4.9588405e-002,-3.6983238e-001,-1.3922301e-002,7.3015588e-002,1.3318596e-003,-1.6216092e-002
3.1000000e-001,3.5446569e-002,-2.3838523e-001,-4.3457340e-002,9.1840121e-002,1.3818336e-003,2.7924255e-002
3.1200000e-001,-2.5270653e-003,-1.1083280e-001,1.9507469e-002,7.4962953e-002,1.4330794e-003,-6.8038121e-003
3.1400000e-001,6.2360809e-003,4.7108758e-003,3.9305682e-002,7.0419100e-002,1.4856043e-003,-9.4003031e-003
3.1600000e-001,-3.5956845e-002,-2.7603429e-001,-2.4632810e-002,7.4313831e-002,1.5394148e-003,-5.3865213e-002
3.1800000e-001,-1.1614772e-002,-1.5594677e-001,1.1718008e-002,7.4638392e-002,1.5945164e-003,-7.4529348e-003
3.2000000e-001,-2.4597211e-002,-3.1952545e-001,-7.1065228e-003,6.6199808e-002,1.6509136e-003,4.5558361e-003
3.2200000e-001,8.7376326e-002,-4.0553408e-001,3.6039860e-003,8.0480489e-002,1.7086096e-003,3.5064605e-002
3.2400000e-001,-6.5816453e-002,-1.1894683e-001,5.6182848e-002,4.5103349e-002,1.7676067e-003,-2.8224863e-002
3.2600000e-001,3.9990422e-002,-8.7464420e-002,-1.0352132e-002,5.8085785e-002,1.8279062e-003,-4.0233635e-002
3.2800000e-001,1.2402739e-002,-2.5234135e-001,2.3402199e-002,5.0620884e-002,1.8895080e-003,-4.5102056e-002
3.3000000e-001,1.2727300e-002,-2.1469229e-001,3.7682878e-002,3.9910374e-002,1.9524110e-003,2.3055834e-002
3.3200000e-001,1.0035877e-001,1.2057912e-001,7.7928427e-002,7.4313831e-002,2.0166127e-003,3.6362850e-002
3.3400000e-001,-6.0298917e-002,-4.1429722e-001,3.9285469e-003,2.7901621e-002,2.0821097e-003,-2.9198547e-002
3.3600000e-001,8.1834467e-003,-1.0401703e-001,-9.3986625e-004,1.8489354e-002,2.1488972e-003,-9.7031880e-002
3.3800000e-001,8.3806155e-002,-1.3387663e-001,3.5086391e-002,8.4279660e-003,2.2169690e-003,-2.3356443e-002
3.4000000e-001,8.8325686e-003,-1.1732402e-001,-7.1065228e-003,1.8164793e-002,2.2863180e-003,4.0906709e-002
3.4200000e-001,8.9648253e-002,9.8508980e-002,1.5288177e-002,2.2708646e-002,2.3569355e-003,6.5573373e-002
3.4400000e-001,-8.8860281e-002,-1.7477130e-001,-5.5141531e-002,1.4919184e-002,2.4288115e-003,-3.3417846e-002
3.4600000e-001,9.2244740e-002,3.4712266e-001,-5.4837185e-003,-3.5387756e-002,2.5019350e-003,-5.9058196e-002
3.4800000e-001,-2.5513854e-004,-1.6016606e-001,2.1779395e-002,-3.7659682e-002,2.5762933e-003,9.0996954e-003
3.5000000e-001,1.1593769e-001,-1.3517487e-001,-3.5992440e-002,1.7840232e-002,2.6518726e-003,7.7582143e-002
3.5200000e-001,5.9115199e-003,3.9763454e-002,-6.5527479e-002,-9.8430028e-004,2.7286578e-003,2.4678641e-002
3.5400000e-001,4.8753569e-002,1.7770185e-001,1.8209225e-002,-2.3703564e-002,2.8066321e-003,-8.0154687e-002
3.5600000e-001,-1.8779434e-003,1.5595626e-001,-2.8202979e-002,-6.2326311e-002,2.8857777e-003,-9.3137143e-002
3.5800000e-001,1.0327981e-001,2.0366672e-001,-6.5852040e-002,-5.0642118e-002,2.9660754e-003,-1.3944162e-002
3.6000000e-001,1.4350105e-002,2.0983338e-001,-1.5220545e-002,-3.3764952e-002,3.0475044e-003,9.7704946e-002
3.6200000e-001,1.1885874e-001,2.0821057e-001,-3.1448588e-002,-1.9484272e-002,3.1300427e-003,1.0397941e-002
3.6400000e-001,-5.0237527e-002,1.7056151e-001,-1.2624058e-002,-6.2001750e-002,3.2136670e-003,-3.5365214e-002
3.6600000e-001,5.6867593e-002,1.8516675e-001,-3.8609141e-003,-7.1738577e-002,3.2983525e-003,-4.8672231e-002
3.6800000e-001,6.0437764e-002,3.2947675e-002,-5.1246801e-002,-3.7010561e-002,3.3840729e-003,1.0722502e-002
3.7000000e-001,3.5771130e-002,4.9057862e-001,-6.8773088e-002,-4.8370192e-002,3.4708009e-003,6.5573373e-002
3.7200000e-001,1.1074472e-001,6.4636790e-001,-4.2159097e-002,-4.3826339e-002,3.5585074e-003,6.5573373e-002
3.7400000e-001,-1.2288215e-003,3.2083322e-001,1.5612738e-002,-5.6159654e-002,3.6471623e-003,-4.7698547e-002
3.7600000e-001,6.7578106e-002,1.7315799e-001,-6.5852040e-002,-4.6098266e-002,3.7367340e-003,-7.1066967e-002
3.7800000e-001,6.5630740e-002,1.1668439e-001,-2.7553858e-002,-6.1028067e-002,3.8271894e-003,-7.7774962e-003
3.8000000e-001,5.1674617e-002,4.0814013e-001,-1.7817032e-002,-5.9080702e-002,3.9184944e-003,6.2976882e-002
3.8200000e-001,8.6402643e-002,4.1138574e-001,1.6261860e-002,-4.5124583e-002,4.0106132e-003,3.4415482e-002
3.8400000e-001,3.0578154e-002,3.0687710e-001,2.9568856e-002,-5.5835093e-002,4.1035090e-003,-4.1856442e-002
3.8600000e-001,4.3885154e-002,1.4849136e-001,5.0016191e-002,-2.5326368e-002,4.1971433e-003,-7.6584511e-002
3.8800000e-001,8.0885106e-002,2.5040350e-001,2.8595173e-002,-6.2975432e-002,4.2914768e-003,1.1976867e-005
3.9000000e-001,5.0700935e-002,1.4005278e-001,6.9165283e-002,-3.8308804e-002,4.3864685e-003,7.6608459e-002
3.9200000e-001,1.0587630e-001,4.8246459e-001,7.8577549e-002,-1.7861467e-002,4.4820763e-003,6.4924250e-002
3.9400000e-001,2.7657105e-002,7.4925375e-001,1.0941083e-001,1.8489354e-002,4.5782569e-003,-2.2058197e-002
3.9600000e-001,4.8753569e-002,2.3450001e-001,1.0129681e-001,-1.6887785e-002,4.6749656e-003,-6.2628371e-002
3.9800000e-001,6.4007935e-002,2.8383328e-001,1.0454242e-001,-3.4089512e-002,4.7721567e-003,3.2575906e-003
4.0000000e-001,4.3560593e-002,2.9129818e-001,1.0713891e-001,-4.0256170e-002,4.8697832e-003,8.2450563e-002
4.0200000e-001,1.1756050e-001,6.0210792e-002,1.8308616e-001,-1.6887785e-002,4.9677969e-003,4.3178639e-002
4.0400000e-001,2.5385178e-002,1.9360533e-001,9.2209106e-002,2.0761281e-002,5.0661485e-003,-5.1917845e-002
4.0600000e-001,3.5771130e-002,4.2079800e-001,1.1070908e-001,-1.3966736e-002,5.1647876e-003,-8.7619599e-002
4.0800000e-001,6.7578106e-002,7.7087959e-002,1.5582304e-001,-5.3887727e-002,5.2636626e-003,4.0257587e-002
4.1000000e-001,7.6665813e-002,1.4264927e-001,1.5322655e-001,-7.1738577e-002,5.3627210e-003,4.7722498e-002
4.1200000e-001,1.2794645e-001,-3.7157481e-002,1.4998094e-001,-3.1493025e-002,5.4619093e-003,3.0845307e-002
4.1400000e-001,1.4350105e-002,1.5952643e-001,1.7042828e-001,-3.6361439e-002,5.5611728e-003,-5.6461704e-002
4.1600000e-001,9.4516667e-002,5.4218381e-001,1.7140196e-001,-5.7457897e-002,5.6604559e-003,-9.6382757e-002
4.1800000e-001,7.3095642e-002,1.0986861e-001,1.1200732e-001,-8.4396452e-002,5.7597021e-003,1.7538291e-002
4.2000000e-001,6.6928984e-002,1.8678955e-001,1.7432301e-001,-9.2835035e-002,5.8588542e-003,6.1029514e-002
