2.0000000e+001
5.0000000e+002
3.8000000e-002,-1.7666344e-002,-1.0042707e-001,1.4672167e-001,-9.7522256e-003,-1.0902868e-008,7.7053474e-003
4.0000000e-002,3.3289729e-002,-9.8155143e-002,1.5483569e-001,1.6074061e-003,-1.5688842e-008,7.0562246e-003
4.2000000e-002,-6.7324171e-002,-1.4326911e-001,1.0128314e-001,8.0986242e-003,-2.2185950e-008,-1.0578098e-003
4.4000000e-002,8.0026510e-002,-3.2924249e-001,9.5765606e-002,-2.5331149e-002,-3.0877443e-008,-1.3066581e-002
4.6000000e-002,-6.7324171e-002,-3.0425130e-001,6.7204248e-002,-1.5594322e-002,-4.2348697e-008,-7.5490373e-003
4.8000000e-002,7.1912485e-002,-3.2210215e-001,7.3695466e-002,1.0370551e-002,-5.7301584e-008,-1.4364826e-002
5.0000000e-002,-7.8359244e-002,-5.8597012e-001,3.9292013e-002,-1.5269761e-002,-7.6569753e-008,7.7053474e-003
5.2000000e-002,6.4772144e-002,-5.8012803e-001,1.8844677e-002,-4.3181999e-002,-1.0113476e-007,-1.2092897e-002
5.4000000e-002,-8.0631170e-002,-3.6202314e-001,7.4850469e-003,-3.6041659e-002,-1.3214302e-007,3.2047450e-002
5.6000000e-002,2.7772192e-002,-4.8243521e-001,1.3651703e-002,-4.9024095e-002,-1.7092349e-007,2.0687802e-002
5.8000000e-002,-1.4382956e-003,-6.8885590e-001,-2.7242966e-002,-3.4418854e-002,-2.1900604e-007,1.9389557e-002
6.0000000e-002,-4.6552270e-002,-8.9268010e-001,-6.6514831e-002,-5.0646899e-002,-2.7814053e-007,-1.7069325e-003
6.2000000e-002,4.2052875e-002,-8.1511007e-001,-1.3142700e-001,-5.4866191e-002,-3.5031637e-007,5.6499711e-004
6.4000000e-002,-1.0756973e-001,-7.5279439e-001,-1.1000599e-001,-6.7199505e-002,-4.3778261e-007,1.4845698e-002
6.6000000e-002,8.1649315e-002,-6.6386472e-001,-9.5400748e-002,-4.0910072e-002,-5.4306837e-007,2.6529907e-002
6.8000000e-002,-1.2022761e-001,-6.5445246e-001,-1.5869012e-001,-6.9146870e-002,-6.6900356e-007,1.8091311e-002
7.0000000e-002,8.5868608e-002,-8.1738199e-001,-1.6420765e-001,-6.5252140e-002,-8.1873981e-007,-3.8382369e-002
7.2000000e-002,-9.6534657e-002,-9.0274149e-001,-1.7686552e-001,-3.2471489e-002,-9.9577144e-007,1.5386812e-003
7.4000000e-002,5.5359875e-002,-6.5153141e-001,-1.6583045e-001,-4.4804803e-002,-1.2039564e-006,2.1012364e-002
7.6000000e-002,-4.1034733e-002,-8.2874162e-001,-1.9082164e-001,-5.4217069e-002,-1.4475374e-006,6.7316632e-003
7.8000000e-002,2.3228338e-002,-5.9181222e-001,-1.8433042e-001,-6.2980213e-002,-1.7311619e-006,-3.3297394e-003
8.0000000e-002,-5.3330272e-003,-5.6552279e-001,-2.5735661e-001,-5.1945143e-002,-2.0599034e-006,1.2249207e-002
8.2000000e-002,-4.2982099e-002,-6.1193499e-001,-2.8624253e-001,-2.4032905e-002,-2.4392803e-006,2.0038680e-002
8.4000000e-002,3.5561655e-002,-6.4990860e-001,-2.7780395e-001,-3.2146928e-002,-2.8752762e-006,1.3222891e-002
8.6000000e-002,-8.2253975e-002,-9.9264483e-001,-2.7650570e-001,1.3616160e-002,-3.3743578e-006,2.5880784e-002
8.8000000e-002,3.8158143e-002,-4.6458437e-001,-2.8656709e-001,2.6923157e-002,-3.9434939e-006,-1.6636756e-002
9.0000000e-002,-1.1178902e-001,-5.7850522e-001,-2.9468111e-001,1.3940721e-002,-4.5901722e-006,-1.7935002e-002
9.2000000e-002,4.2377436e-002,-4.9768957e-001,-3.2064598e-001,5.0291543e-002,-5.3224161e-006,1.2141199e-003
9.4000000e-002,-1.0659605e-001,-4.3991774e-001,-2.7650570e-001,9.4107266e-002,-6.1488009e-006,1.6793066e-002
9.6000000e-002,5.7631802e-002,-1.1046183e+000,-2.7261097e-001,8.6966926e-002,-7.0784683e-006,-8.1549035e-002
9.8000000e-002,-4.8175075e-002,-4.0778622e-001,-2.6936537e-001,1.1065987e-001,-8.1211410e-006,-3.5785878e-002
1.0000000e-001,-5.8561025e-002,-2.8250572e-001,-2.4372506e-001,1.4863350e-001,-9.2871352e-006,-6.5970087e-002
1.0200000e-001,-2.2859319e-002,-3.8604064e-001,-1.9666374e-001,1.7946679e-001,-1.0587373e-005,-2.8320966e-002
1.0400000e-001,-1.1113990e-001,-2.2148828e-001,-3.0474250e-001,2.0153693e-001,-1.2033395e-005,-1.2082097e-001
1.0600000e-001,4.4038019e-003,-6.4471563e-001,-2.0477776e-001,1.9699308e-001,-1.3637364e-005,-7.6356052e-002
1.0800000e-001,-9.9780267e-002,-1.8124273e-001,-2.2944438e-001,3.1091397e-001,-1.5412081e-005,-2.5399913e-002
1.1000000e-001,-6.3754001e-002,-4.8308433e-001,-2.2814614e-001,3.2162449e-001,-1.7370983e-005,-6.2507918e-003
1.1200000e-001,-1.5430651e-001,-4.9022467e-001,-1.6355853e-001,3.4401919e-001,-1.9528153e-005,-5.4610439e-002
1.1400000e-001,1.1929839e-001,-9.4909534e-002,-1.5479539e-001,3.8134370e-001,-2.1898316e-005,-3.0917457e-002
1.1600000e-001,-1.4586792e-001,-1.0529548e-001,-1.4181295e-001,4.1509804e-001,-2.4496836e-005,1.1188954e-001
1.1800000e-001,1.3228083e-001,-9.0365682e-002,-1.5349714e-001,4.8293129e-001,-2.7339710e-005,8.3652706e-002
1.2000000e-001,-1.9000821e-001,1.1670418e-001,-1.3175156e-001,4.6313307e-001,-3.0443557e-005,2.6854468e-002
1.2200000e-001,3.4587972e-002,-4.6685629e-001,-8.6962166e-002,4.8520322e-001,-3.3825598e-005,-6.5320965e-002
1.2400000e-001,-8.1604853e-002,-3.3567524e-002,-1.1292703e-001,4.9526461e-001,-3.7503638e-005,2.3933416e-002
1.2600000e-001,-5.5639977e-002,-1.3515508e-001,-8.5988483e-002,5.5985225e-001,-4.1496039e-005,5.3793061e-002
1.2800000e-001,-6.0508391e-002,-1.5105857e-001,-9.4751627e-002,5.6796627e-001,-4.5821686e-005,2.0038680e-002
1.3000000e-001,-2.2603447e-001,-4.2141777e-001,-1.3045332e-001,5.5303647e-001,-5.0499955e-005,-1.2893500e-001
1.3200000e-001,6.0266068e-003,-1.1211126e-001,-7.0734123e-002,5.8159783e-001,-5.5550668e-005,-7.3110438e-002
1.3400000e-001,-2.0753450e-001,-1.4034806e-001,-9.6049870e-002,5.9522940e-001,-6.0994056e-005,5.9635166e-002
1.3600000e-001,9.7552803e-002,-2.2927774e-001,-1.3434805e-001,6.2216796e-001,-6.6850704e-005,1.3547452e-002
1.3800000e-001,-2.7147300e-001,1.2514276e-001,-1.1714633e-001,5.9977325e-001,-7.3141504e-005,-3.4487632e-002
1.4000000e-001,2.7447631e-002,-4.1356986e-002,-1.6842694e-001,5.8062415e-001,-7.9887594e-005,-4.0654299e-002
1.4200000e-001,-1.9033277e-001,-1.6371644e-001,-1.3629542e-001,6.0236974e-001,-8.7110306e-005,6.9047445e-002
1.4400000e-001,3.4587972e-002,2.1932391e-002,-1.8854971e-001,5.9068554e-001,-9.4831097e-005,4.4705343e-002
1.4600000e-001,-1.5625387e-001,-3.0684779e-001,-2.1159353e-001,5.7218556e-001,-1.0307149e-004,3.8538677e-002
1.4800000e-001,-1.7572753e-001,-4.3212828e-001,-2.2814614e-001,5.6439610e-001,-1.1185298e-004,-9.1285877e-002
1.5000000e-001,-2.0911954e-002,3.0527409e-001,-2.6222503e-001,5.1798388e-001,-1.2119701e-004,-3.8706930e-002
1.5200000e-001,-2.2149062e-001,-2.4907595e-001,-2.8883902e-001,5.4200139e-001,-1.3112485e-004,7.2293059e-002
1.5400000e-001,6.2175656e-002,-1.7799712e-001,-2.6547064e-001,5.5725576e-001,-1.4165753e-004,5.1845693e-002
1.5600000e-001,-3.7857810e-001,-5.7882978e-001,-3.3135649e-001,5.1376458e-001,-1.5281577e-004,-8.1549035e-002
1.5800000e-001,7.6780900e-002,-5.1067201e-001,-3.5959328e-001,4.7319446e-001,-1.6461990e-004,-4.4873597e-002
1.6000000e-001,-2.7958703e-001,-2.4712859e-001,-3.9042656e-001,4.3262434e-001,-1.7708977e-004,1.0052990e-001
1.6200000e-001,1.3195627e-001,-5.6811927e-001,-3.9237392e-001,4.7286990e-001,-1.9024465e-004,4.7626396e-002
1.6400000e-001,-3.1399048e-001,-6.8885590e-001,-4.3554051e-001,4.2515943e-001,-2.0410317e-004,-5.8505175e-002
1.6600000e-001,-5.8561025e-002,-5.5091755e-001,-4.7416325e-001,3.7063319e-001,-2.1868324e-004,-8.6742017e-002
1.6800000e-001,-1.3191180e-001,-7.2942601e-001,-4.9363690e-001,3.6511565e-001,-2.3400192e-004,5.9959727e-002
1.7000000e-001,-1.3775390e-001,-8.4691703e-001,-4.9168954e-001,3.8394019e-001,-2.5007536e-004,7.6512356e-002
1.7200000e-001,-2.3833002e-002,-8.6282051e-001,-4.6799660e-001,3.2746658e-001,-2.6691875e-004,1.5386812e-003
1.7400000e-001,-3.4222728e-001,-1.0656710e+000,-5.2966315e-001,3.2065080e-001,-2.8454617e-004,-9.7127982e-002
1.7600000e-001,9.6254559e-002,-9.8680274e-001,-5.5011048e-001,2.6709824e-001,-3.0297052e-004,-4.8768333e-002
1.7800000e-001,-3.3346414e-001,-9.0501341e-001,-5.1635616e-001,3.1610695e-001,-3.2220348e-004,1.3752989e-001
1.8000000e-001,1.8193866e-001,-1.5784771e+000,-5.1311055e-001,2.8008068e-001,-3.4225538e-004,1.8740434e-002
1.8200000e-001,-3.7695530e-001,-1.1990655e+000,-5.5562802e-001,2.5411581e-001,-3.6313515e-004,-4.2926228e-002
1.8400000e-001,6.9315997e-002,-1.3860125e+000,-5.4686488e-001,2.2685269e-001,-3.8485022e-004,-9.2259561e-002
1.8600000e-001,-2.4485901e-001,-1.5177842e+000,-5.5400521e-001,2.4632634e-001,-4.0740645e-004,6.3529902e-002
1.8800000e-001,5.6008997e-002,-1.5878893e+000,-5.2317194e-001,2.6547544e-001,-4.3080807e-004,5.7687798e-002
1.9000000e-001,-1.5528019e-001,-1.6433892e+000,-4.8779481e-001,2.4632634e-001,-4.5505760e-004,-6.2507918e-003
1.9200000e-001,-1.1860480e-001,-1.5106439e+000,-5.3615437e-001,2.2360708e-001,-4.8015577e-004,-3.5461316e-002
1.9400000e-001,-4.4604904e-002,-1.5917841e+000,-4.7189133e-001,2.0867727e-001,-5.0610150e-004,2.8369267e-003
1.9600000e-001,-1.8513979e-001,-1.4174949e+000,-4.7189133e-001,2.1873866e-001,-5.3289177e-004,5.6714114e-002
1.9800000e-001,1.0988612e-001,-1.6680559e+000,-4.4268085e-001,2.6385264e-001,-5.6052164e-004,1.9389557e-002
2.0000000e-001,-2.2246430e-001,-1.7478978e+000,-4.3132122e-001,2.0835271e-001,-5.8898413e-004,-6.1101667e-002
2.0200000e-001,9.4631754e-002,-1.6560471e+000,-4.4884751e-001,2.1030008e-001,-6.1827021e-004,-1.8259563e-002
2.0400000e-001,-2.0266609e-001,-1.6761699e+000,-4.1833879e-001,2.6352807e-001,-6.4836877e-004,1.1188954e-001
2.0600000e-001,6.4772144e-002,-1.5752315e+000,-4.0081250e-001,2.8494910e-001,-6.7926654e-004,-4.6279849e-003
2.0800000e-001,-1.5852580e-001,-2.0007307e+000,-3.5602311e-001,2.4665090e-001,-7.1094806e-004,-3.4163071e-002
2.1000000e-001,-2.8376856e-002,-1.7547136e+000,-3.5115470e-001,2.2393164e-001,-7.4339569e-004,-4.8768333e-002
2.1200000e-001,-7.7061000e-002,-1.8134591e+000,-3.6121608e-001,2.8981751e-001,-7.7658956e-004,5.0547448e-002
2.1400000e-001,-9.6534657e-002,-1.1851094e+000,-2.4761979e-001,3.1123853e-001,-8.1050753e-004,2.8369267e-003
2.1600000e-001,6.6757287e-003,-1.6725997e+000,-2.9727760e-001,3.0637012e-001,-8.4512520e-004,1.4196575e-002
2.1800000e-001,-1.9877135e-001,-1.6089858e+000,-2.5930398e-001,2.7813332e-001,-8.8041591e-004,-3.2864825e-002
2.2000000e-001,3.1017802e-002,-1.2899425e+000,-2.7358466e-001,3.0604556e-001,-9.1635072e-004,-1.2742019e-002
2.2200000e-001,-2.0331521e-001,-9.8290801e-001,-1.9828654e-001,3.4239639e-001,-9.5289838e-004,4.9249202e-002
2.2400000e-001,3.7184460e-002,-8.4691703e-001,-2.0120759e-001,3.4629112e-001,-9.9002542e-004,4.0161484e-002
2.2600000e-001,-2.2343799e-001,-9.9848693e-001,-2.2197948e-001,3.2811570e-001,-1.0276961e-003,-8.2522719e-002
2.2800000e-001,-1.5069856e-002,-8.3555740e-001,-2.4242682e-001,3.3395780e-001,-1.0658723e-003,-9.1718442e-003
2.3000000e-001,-8.5824146e-002,-7.9920658e-001,-2.2944438e-001,3.7193143e-001,-1.1045140e-003,6.5477270e-002
2.3200000e-001,-5.1096123e-002,-4.7172470e-001,-2.3626016e-001,3.9367702e-001,-1.1435786e-003,5.0547448e-002
2.3400000e-001,-8.3227658e-002,-7.5344351e-001,-1.9341813e-001,3.8913317e-001,-1.1830216e-003,-6.5320965e-002
2.3600000e-001,-2.1856957e-001,-4.5484754e-001,-2.0640056e-001,3.6511565e-001,-1.2227963e-003,-5.6233246e-002
2.3800000e-001,4.5298485e-002,-2.8932150e-001,-2.0964617e-001,3.7939634e-001,-1.2628538e-003,5.1521132e-002
2.4000000e-001,-1.9292926e-001,-5.8234153e-002,-1.3921646e-001,4.0536121e-001,-1.3031435e-003,3.3994818e-002
2.4200000e-001,5.5684436e-002,-4.9146448e-002,-1.7816377e-001,3.9951912e-001,-1.3436124e-003,2.1878040e-003
2.4400000e-001,-2.4420988e-001,-2.0331287e-001,-2.0997073e-001,3.7777353e-001,-1.3842058e-003,1.2141199e-003
2.4600000e-001,-5.6289099e-002,-1.1497383e-002,-1.7232167e-001,3.6706302e-001,-1.4248671e-003,-4.7145526e-002
2.4800000e-001,-9.9131145e-002,6.1847544e-001,-1.7102343e-001,3.8134370e-001,-1.4655378e-003,8.8955849e-004
2.5000000e-001,-1.1568375e-001,3.2799335e-001,-1.7199711e-001,3.9497526e-001,-1.5061578e-003,5.1521132e-002
2.5200000e-001,3.0368680e-002,3.4454596e-001,-1.7134799e-001,3.6803670e-001,-1.5466653e-003,4.6003589e-002
2.5400000e-001,-2.0623626e-001,3.8187047e-001,-1.8497954e-001,3.6544022e-001,-1.5869968e-003,-7.7654298e-002
2.5600000e-001,3.7509021e-002,6.8987887e-001,-2.0412863e-001,3.2000168e-001,-1.6270874e-003,-6.9215702e-002
2.5800000e-001,-2.1175379e-001,8.2651907e-001,-1.6972518e-001,3.7355424e-001,-1.6668708e-003,2.6854468e-002
2.6000000e-001,1.2059663e-001,1.0413785e+000,-1.4765505e-001,3.5083497e-001,-1.7062792e-003,5.8661482e-002
2.6200000e-001,-2.4972742e-001,4.0556343e-001,-1.1422528e-001,3.2292273e-001,-1.7452437e-003,8.3544701e-003
2.6400000e-001,-3.2596148e-002,9.8230839e-001,-1.0124284e-001,3.0864205e-001,-1.7836942e-003,-1.2244377e-001
2.6600000e-001,-9.7832901e-002,6.7657187e-001,-9.0856896e-002,3.1091397e-001,-1.8215596e-003,-5.2987632e-002
2.6800000e-001,-9.6534657e-002,8.2522083e-001,-6.7813075e-002,3.1318590e-001,-1.8587677e-003,1.0020533e-001
2.7000000e-001,8.8465096e-002,6.2853683e-001,-1.4278663e-001,2.6255439e-001,-1.8952456e-003,8.4626390e-002
2.7200000e-001,-2.2051694e-001,1.1865154e-001,-5.3856958e-002,2.6158071e-001,-1.9309195e-003,-5.8180614e-002
2.7400000e-001,6.4447583e-002,5.6459831e-001,-8.5339362e-002,2.5151932e-001,-1.9657152e-003,-1.6236483e-001
2.7600000e-001,-1.6663982e-001,4.5100196e-001,-7.8199023e-002,2.5508949e-001,-1.9995576e-003,-3.0917457e-002
2.7800000e-001,1.5435098e-001,3.6986172e-001,-6.9435879e-002,2.7001929e-001,-2.0323715e-003,1.1124042e-001
2.8000000e-001,-1.7864858e-001,1.4494098e-001,-4.0874523e-002,2.0575623e-001,-2.0640813e-003,3.4319380e-002
2.8200000e-001,-3.6490880e-002,4.0880904e-001,3.9292013e-002,1.7070365e-001,-2.0946109e-003,-1.3802272e-001
2.8400000e-001,-3.3856614e-003,-9.9128826e-002,1.2353460e-002,1.7200189e-001,-2.1238846e-003,-1.4386483e-001
2.8600000e-001,-1.1276270e-001,3.0430040e-001,4.2537622e-002,1.6518611e-001,-2.1518264e-003,9.3281542e-003
2.8800000e-001,1.5954395e-001,-1.9519885e-001,3.5072721e-002,1.4895806e-001,-2.1783603e-003,9.7933405e-002
2.9000000e-001,-2.4615725e-001,-2.5264612e-001,5.3248131e-002,9.4431827e-002,-2.2034109e-003,-1.6636756e-002
2.9200000e-001,1.1475454e-001,-1.1470775e-001,7.8888440e-002,8.4370439e-002,-2.2269029e-003,-1.3185605e-001
2.9400000e-001,-1.0756973e-001,3.8160436e-002,7.3046344e-002,7.6580977e-002,-2.2487614e-003,-8.7066579e-002
2.9600000e-001,1.0112297e-001,-3.2437408e-001,3.4423600e-002,6.2300296e-002,-2.2689121e-003,7.2293059e-002
2.9800000e-001,-6.5052245e-002,-5.3696143e-001,8.5379658e-002,4.2826642e-002,-2.2872814e-003,1.0896849e-001
3.0000000e-001,-1.9613710e-002,-2.9938289e-001,8.8300706e-002,3.4063497e-002,-2.3037965e-003,-1.9233247e-002
3.0200000e-001,2.5175704e-002,-5.6389998e-001,6.8827053e-002,-1.5269761e-002,-2.3183852e-003,-6.1750789e-002
3.0400000e-001,-2.8376856e-002,-9.7511855e-001,8.1809488e-002,-4.8050412e-002,-2.3309765e-003,-3.5136755e-002
3.0600000e-001,5.3737070e-002,-8.9138186e-001,5.7142861e-002,-7.0445114e-002,-2.3415001e-003,6.5477270e-002
3.0800000e-001,-7.9008366e-002,-2.9905833e-001,1.6248190e-002,-6.2655652e-002,-2.3498871e-003,7.9108847e-002
3.1000000e-001,3.5237094e-002,-2.6984785e-001,1.7221873e-002,-9.5111742e-002,-2.3560697e-003,1.9064995e-002
3.1200000e-001,-2.9675100e-002,-1.0608026e+000,7.7265636e-002,-1.2010293e-001,-2.3599812e-003,2.1878040e-003
3.1400000e-001,5.0166899e-002,-7.8589959e-001,-1.3611410e-002,-2.1065542e-001,-2.3615565e-003,-5.4610439e-002
3.1600000e-001,-4.2657538e-002,-5.8175083e-001,-1.1988606e-002,-1.8988352e-001,-2.3607317e-003,-1.3391142e-002
3.1800000e-001,1.4140631e-002,-6.0479465e-001,3.7020087e-002,-1.7657652e-001,-2.3574445e-003,3.8538677e-002
3.2000000e-001,-4.6839053e-003,-4.2758443e-001,1.1704338e-002,-2.2688346e-001,-2.3516341e-003,4.3082536e-002
3.2200000e-001,-4.0347833e-003,-6.0057536e-001,1.5599069e-002,-2.3954133e-001,-2.3432413e-003,-4.9742018e-002
3.2400000e-001,-1.4382956e-003,-7.5896104e-001,2.5335895e-002,-2.8465530e-001,-2.3322087e-003,-9.5829737e-002
3.2600000e-001,-4.2657538e-002,-1.7507607e-001,-7.3330610e-002,-2.7686583e-001,-2.3184804e-003,-3.6759562e-002
3.2800000e-001,3.3614290e-002,-3.8571608e-001,-3.3734184e-002,-2.7719040e-001,-2.3020027e-003,8.6573758e-002
3.3000000e-001,-3.3569831e-002,-4.6361068e-001,-4.5418375e-002,-3.1581314e-001,-2.2827233e-003,3.5942186e-002
3.3200000e-001,2.4202021e-002,-3.4319861e-001,-1.8804384e-002,-3.4340081e-001,-2.2605921e-003,-3.6110439e-002
3.3400000e-001,9.2722165e-003,-3.3865475e-001,-6.9435879e-002,-3.0607631e-001,-2.2355610e-003,-4.4873597e-002
3.3600000e-001,5.8930046e-002,-1.1081302e-001,-4.5742936e-002,-3.1029560e-001,-2.2075839e-003,4.0810607e-002
3.3800000e-001,-6.6312711e-003,-3.8863713e-001,-7.8848144e-002,-3.4956747e-001,-2.1766166e-003,1.0799481e-001
3.4000000e-001,3.7184460e-002,-1.6176908e-001,-4.3471010e-002,-3.8072531e-001,-2.1426173e-003,3.5942186e-002
3.4200000e-001,-3.7140002e-002,-1.0951477e-001,-2.9009011e-003,-3.1873419e-001,-2.1055463e-003,-1.0578098e-003
3.4400000e-001,9.6903681e-002,2.7125365e-002,-4.9313106e-002,-3.0834824e-001,-2.0653660e-003,-2.3127984e-002
3.4600000e-001,-1.4096173e-002,2.3387068e-001,-2.4971040e-002,-3.1062016e-001,-2.0220413e-003,7.9433408e-002
3.4800000e-001,5.8280924e-002,3.1468635e-001,-1.9778066e-002,-3.5411132e-001,-1.9755394e-003,4.2757975e-002
3.5000000e-001,1.1868704e-002,-1.9611406e-002,7.8096077e-003,-3.4242713e-001,-1.9258298e-003,-1.1443774e-002
3.5200000e-001,4.4038019e-003,1.8388829e-001,7.1604860e-003,-2.8790090e-001,-1.8728846e-003,-4.3250790e-002
3.5400000e-001,8.6842291e-002,4.0231782e-001,-2.5763402e-003,-2.6810269e-001,-1.8166781e-003,1.5819382e-002
3.5600000e-001,-6.9558321e-003,3.7959855e-001,7.8563879e-002,-3.1808506e-001,-1.7571875e-003,-6.2507918e-003
3.5800000e-001,1.5857027e-001,1.7447602e-001,1.4996727e-001,-2.6745357e-001,-1.6943924e-003,4.6328150e-002
3.6000000e-001,-8.7771511e-002,4.9449314e-001,1.1816031e-001,-2.5284833e-001,-1.6282751e-003,-2.7022720e-002
3.6200000e-001,1.2059663e-001,4.3509847e-001,1.3309011e-001,-2.2104136e-001,-1.5588205e-003,-3.7084123e-002
3.6400000e-001,3.3614290e-002,8.6319447e-001,1.6781812e-001,-2.2039224e-001,-1.4860163e-003,-1.1768335e-002
3.6600000e-001,1.1150893e-001,9.0181724e-001,1.9994965e-001,-2.1617295e-001,-1.4098531e-003,5.1088564e-003
3.6800000e-001,-1.4420734e-002,6.1815088e-001,2.3402855e-001,-1.8826072e-001,-1.3303242e-003,-4.0868702e-004
3.7000000e-001,5.6982680e-002,8.7033482e-001,2.5187940e-001,-1.5969936e-001,-1.2474259e-003,-2.5399913e-002
3.7200000e-001,7.9701949e-002,7.9276472e-001,2.2526540e-001,-1.5807655e-001,-1.1611573e-003,8.8955849e-004
3.7400000e-001,5.7631802e-002,9.9723821e-001,3.1776526e-001,-1.2659415e-001,-1.0715207e-003,2.2310609e-002
3.7600000e-001,1.2351768e-001,9.9561540e-001,3.6417747e-001,-1.1361171e-001,-9.7852123e-004,3.5942186e-002
3.7800000e-001,-5.7587342e-002,8.2749275e-001,3.8073008e-001,-9.9980155e-002,-8.8216728e-004,2.4582539e-002
3.8000000e-001,1.5402642e-001,1.1027206e+000,3.4145821e-001,-8.9594207e-002,-7.8247029e-004,8.8955849e-004
3.8200000e-001,1.7386241e-002,4.9514226e-001,3.6612484e-001,-1.2951520e-001,-6.7944494e-004,2.9450959e-002
3.8400000e-001,1.5986851e-001,8.8331726e-001,4.4531771e-001,-1.0387489e-001,-5.7310910e-004,3.8106109e-003
3.8600000e-001,1.0570460e-002,1.1033697e+000,4.4596683e-001,-6.1357409e-002,-4.6348392e-004,-2.4750791e-002
3.8800000e-001,6.0552851e-002,9.8912418e-001,3.6190555e-001,-5.6488995e-002,-3.5059389e-004,8.8955849e-004
3.9000000e-001,6.1526534e-002,1.2082029e+000,4.2973878e-001,-8.4725793e-002,-2.3446683e-004,-9.4964056e-003
3.9200000e-001,6.2500217e-002,1.1604925e+000,4.9335273e-001,-1.2367310e-001,-1.1513396e-004,-1.0470090e-002
3.9400000e-001,1.0274578e-001,1.2088521e+000,4.3363351e-001,-9.9655594e-002,7.3700523e-006,7.0562246e-003
3.9600000e-001,-3.7140002e-002,1.1731503e+000,3.7618623e-001,-5.8111800e-002,1.3300711e-004,-5.2771077e-003
3.9800000e-001,1.5954395e-001,1.0452733e+000,3.9144059e-001,-9.2190694e-002,2.6173560e-004,2.6205346e-002
4.0000000e-001,4.1403753e-002,1.0822732e+000,4.8069485e-001,-1.6229585e-001,3.9351041e-004,-4.4549035e-002
4.0200000e-001,1.6506149e-001,1.0261241e+000,4.5408085e-001,-1.5807655e-001,5.2828285e-004,-7.8735987e-003
4.0400000e-001,3.7184460e-002,1.1536767e+000,3.4210733e-001,-1.4379588e-001,6.6600071e-004,-2.0856054e-002
4.0600000e-001,1.3617556e-001,8.5994886e-001,3.3853716e-001,-1.7268179e-001,8.0660815e-004,1.9064995e-002
4.0800000e-001,1.0404402e-001,1.4386414e+000,3.5216872e-001,-1.9345369e-001,9.5004578e-004,-7.5490373e-003
4.1000000e-001,1.3747381e-001,1.3435450e+000,3.7261606e-001,-2.5025184e-001,1.0962506e-003,-5.2338509e-002
4.1200000e-001,1.5727203e-001,9.4855404e-001,2.9666880e-001,-2.2428697e-001,1.2451559e-003,-1.1443774e-002
4.1400000e-001,6.4447583e-002,1.1835363e+000,2.5317764e-001,-2.0903261e-001,1.3966914e-003,1.4521136e-002
4.1600000e-001,1.6149132e-001,7.9958050e-001,2.9439688e-001,-2.7297110e-001,1.5507834e-003,1.2249207e-002
