2.0000000e+001
5.0000000e+002
1.3800000e-001,-7.3290995e-002,-9.7078195e-001,-4.3849962e-001,5.2659359e-001,-1.9575384e-005,-4.0013029e-002
1.4000000e-001,-2.6229656e-002,-6.7413336e-001,-3.9565759e-001,4.8797083e-001,-2.2012421e-005,1.3539598e-002
1.4200000e-001,-3.4343680e-002,-7.4423850e-001,-4.0604354e-001,5.2204973e-001,-2.4710103e-005,-7.8814524e-003
1.4400000e-001,-9.2440092e-002,-9.9285208e-001,-4.3168385e-001,5.2432166e-001,-2.7691487e-005,-5.2670924e-002
1.4600000e-001,-7.3290995e-002,-8.7049266e-001,-4.7290307e-001,5.3892691e-001,-3.0981184e-005,-3.0276188e-002
1.4800000e-001,-8.7033638e-003,-9.1236100e-001,-4.3428033e-001,5.4087427e-001,-3.4605416e-005,-1.7293732e-002
1.5000000e-001,-4.7650680e-002,-7.7442265e-001,-4.5927152e-001,5.5645320e-001,-3.8592078e-005,-3.4170924e-002
1.5200000e-001,-4.9598045e-002,-8.3186992e-001,-4.4856101e-001,5.8144440e-001,-4.2970794e-005,-5.8513029e-002
1.5400000e-001,-1.3247217e-002,-8.6237864e-001,-4.9302584e-001,5.9767245e-001,-4.7772978e-005,-3.2548118e-002
1.5600000e-001,-8.0542419e-003,-9.2631712e-001,-3.9695584e-001,5.5255847e-001,-5.3031885e-005,-5.0074433e-002
1.5800000e-001,-6.9396264e-002,-7.1957187e-001,-4.6024520e-001,5.9734789e-001,-5.8782664e-005,1.3539598e-002
1.6000000e-001,-5.5764704e-002,-9.8798367e-001,-4.6933290e-001,5.8793562e-001,-6.5062407e-005,-4.3583205e-002
1.6200000e-001,-3.5641924e-002,-8.7698387e-001,-4.6349081e-001,6.0740928e-001,-7.1910194e-005,-9.8288207e-003
1.6400000e-001,5.2527579e-003,-1.1440974e+000,-4.6446449e-001,5.9345316e-001,-7.9367135e-005,-4.7802503e-002
1.6600000e-001,-3.1422631e-002,-7.1145785e-001,-4.7063114e-001,6.1000577e-001,-8.7476407e-005,2.3601001e-002
1.6800000e-001,-1.5843705e-002,-1.0856765e+000,-5.0795564e-001,6.0838296e-001,-9.6283290e-005,-5.2670924e-002
1.7000000e-001,-2.4606851e-002,-7.9129982e-001,-4.8783287e-001,6.0189174e-001,-1.0583519e-004,2.2627317e-002
1.7200000e-001,-4.6676997e-002,-1.0606853e+000,-4.7387675e-001,6.1552330e-001,-1.1618167e-004,-5.0074433e-002
1.7400000e-001,5.2527579e-003,-6.9133508e-001,-5.3132402e-001,6.1227769e-001,-1.2737445e-004,-2.1837592e-002
1.7600000e-001,-7.4264678e-002,-9.5422935e-001,-5.7384149e-001,6.1747067e-001,-1.3946746e-004,-1.5995487e-002
1.7800000e-001,-2.2121445e-003,-1.1807728e+000,-4.6543817e-001,6.4246187e-001,-1.5251678e-004,-2.2486715e-002
1.8000000e-001,-6.5501532e-002,-7.5494900e-001,-5.2937665e-001,5.8826018e-001,-1.6658070e-004,-4.7153380e-002
1.8200000e-001,7.0890427e-004,-7.4683498e-001,-4.7485044e-001,6.3889170e-001,-1.8171967e-004,1.2241353e-002
1.8400000e-001,-3.5966485e-002,-1.0051854e+000,-5.0146442e-001,5.9053211e-001,-1.9799632e-004,-1.7147862e-003
1.8600000e-001,1.6612392e-002,-1.0412116e+000,-4.6154344e-001,6.0676016e-001,-2.1547539e-004,-4.1654074e-004
1.8800000e-001,-9.2764653e-002,-9.6493985e-001,-5.0438547e-001,6.0481279e-001,-2.3422376e-004,-4.4232328e-002
1.9000000e-001,2.6562701e-003,-8.3998394e-001,-4.7582412e-001,5.9475140e-001,-2.5431035e-004,-5.5591976e-002
1.9200000e-001,6.5510017e-003,-8.3771201e-001,-5.1996439e-001,5.8663737e-001,-2.7580610e-004,5.4434330e-002
1.9400000e-001,1.2068538e-002,-1.0642555e+000,-4.9854338e-001,6.0708472e-001,-2.9878392e-004,1.8553889e-003
1.9600000e-001,-1.1158919e-001,-9.9155384e-001,-5.0146442e-001,5.9377772e-001,-3.2331863e-004,-6.8574432e-002
1.9800000e-001,1.2717660e-002,-9.5065918e-001,-4.5992064e-001,5.9734789e-001,-3.4948685e-004,-5.3320047e-002
2.0000000e-001,3.9007099e-002,-7.7929107e-001,-4.4336804e-001,5.8014615e-001,-3.7736696e-004,4.1451876e-002
2.0200000e-001,5.4261465e-002,-1.0749660e+000,-4.9724513e-001,6.1519874e-001,-4.0703896e-004,-4.1654074e-004
2.0400000e-001,-1.1094007e-001,-5.8650193e-001,-4.6381537e-001,6.0416367e-001,-4.3858442e-004,-3.5793731e-002
2.0600000e-001,2.9270270e-002,-8.0395769e-001,-4.1123651e-001,6.1422506e-001,-4.7208634e-004,-5.8188467e-002
2.0800000e-001,3.9007099e-002,-8.6335232e-001,-4.4401716e-001,5.7722510e-001,-5.0762903e-004,2.2951878e-002
2.1000000e-001,2.4077294e-002,-1.0616590e+000,-4.5018381e-001,5.8566369e-001,-5.4529796e-004,1.4837844e-002
2.1200000e-001,-8.4001507e-002,-9.8181701e-001,-4.0766634e-001,6.1000577e-001,-5.8517967e-004,5.1010026e-003
2.1400000e-001,2.6673782e-002,-6.1733521e-001,-4.2064878e-001,5.6976020e-001,-6.2736157e-004,-8.6425309e-002
2.1600000e-001,6.3349173e-002,-9.7922053e-001,-3.9955232e-001,5.7462862e-001,-6.7193179e-004,1.4188721e-002
2.1800000e-001,-3.1858274e-003,-7.8772965e-001,-4.3849962e-001,5.8274264e-001,-7.1897904e-004,-2.6056890e-002
2.2000000e-001,-5.0247167e-002,-5.6573004e-001,-3.9371023e-001,5.9410228e-001,-7.6859237e-004,-2.6381451e-002
2.2200000e-001,3.4463246e-002,-8.3771201e-001,-3.8202604e-001,6.0513735e-001,-8.2086103e-004,-4.5530573e-002
2.2400000e-001,6.0752685e-002,-8.6854529e-001,-3.6806992e-001,5.5223391e-001,-8.7587424e-004,3.9504508e-002
2.2600000e-001,-2.9799827e-002,-6.8451930e-001,-4.3071016e-001,5.9345316e-001,-9.3372100e-004,-2.0863908e-002
2.2800000e-001,7.0890427e-004,-5.1217750e-001,-3.6709624e-001,5.8047071e-001,-9.9448985e-004,-2.3135837e-002
2.3000000e-001,1.2393099e-002,-7.2963326e-001,-3.9338567e-001,5.8631281e-001,-1.0582687e-003,-4.3112773e-003
2.3200000e-001,5.2314099e-002,-3.2847606e-001,-3.5541205e-001,5.9637420e-001,-1.1251443e-003,1.9381703e-002
2.3400000e-001,-5.2194533e-002,-7.1697539e-001,-4.5537679e-001,5.6359354e-001,-1.1952027e-003,-3.0925311e-002
2.3600000e-001,5.1664977e-002,-5.7416862e-001,-3.5249100e-001,5.8858474e-001,-1.2685280e-003,-3.3521802e-002
2.3800000e-001,4.8743929e-002,-3.1679187e-001,-3.9306111e-001,5.7592686e-001,-1.3452030e-003,1.1267669e-002
2.4000000e-001,8.7042125e-002,-5.8358089e-001,-3.4405242e-001,5.8014615e-001,-1.4253083e-003,-3.8714784e-002
2.4200000e-001,-9.6770468e-003,-8.2375590e-001,-3.8884182e-001,5.6976020e-001,-1.5089223e-003,4.4518799e-003
2.4400000e-001,8.1849149e-002,-5.0503716e-001,-3.4632435e-001,5.6683915e-001,-1.5961210e-003,-3.0276188e-002
2.4600000e-001,3.7708855e-002,-3.0835328e-001,-3.9078918e-001,5.9929525e-001,-1.6869775e-003,6.2548364e-002
2.4800000e-001,8.0226344e-002,-1.7820437e-001,-3.0510512e-001,5.6489179e-001,-1.7815616e-003,-8.4477941e-002
2.5000000e-001,3.2515880e-002,-3.3366903e-001,-3.7650850e-001,5.7722510e-001,-1.8799400e-003,6.0746868e-003
2.5200000e-001,9.9050881e-002,-2.4960777e-001,-3.2620157e-001,5.7235669e-001,-1.9821753e-003,-1.3074434e-002
2.5400000e-001,8.9638613e-002,-1.1718693e-001,-3.5995590e-001,5.2529534e-001,-2.0883263e-003,4.5671174e-002
2.5600000e-001,8.8989491e-002,-3.0186207e-001,-3.1257002e-001,5.6781284e-001,-2.1984473e-003,-1.1368847e-001
2.5800000e-001,9.1585978e-002,-3.6742336e-001,-3.2198228e-001,5.0290063e-001,-2.3125880e-003,3.4781958e-003
2.6000000e-001,1.0359474e-001,-3.7651106e-001,-2.8692971e-001,5.2659359e-001,-2.4307930e-003,-2.1513030e-002
2.6200000e-001,1.5747186e-001,6.2619813e-002,-2.7199991e-001,5.1783044e-001,-2.5531016e-003,8.3969413e-002
2.6400000e-001,6.3998295e-002,-5.0633541e-001,-3.4437698e-001,5.0679537e-001,-2.6795475e-003,-8.9670924e-002
2.6600000e-001,1.4286662e-001,-1.0387993e-001,-2.2623683e-001,4.9576029e-001,-2.8101583e-003,-3.5793731e-002
2.6800000e-001,6.2375490e-002,-5.3911605e-001,-3.2977174e-001,4.7336558e-001,-2.9449554e-003,3.1536344e-003
2.7000000e-001,1.4741047e-001,2.7567235e-002,-2.7914025e-001,4.8894451e-001,-3.0839534e-003,3.8530824e-002
2.7200000e-001,7.1138636e-002,-2.4960777e-001,-3.1873668e-001,5.0484800e-001,-3.2271602e-003,-5.4942854e-002
2.7400000e-001,1.4189293e-001,-3.4423898e-002,-2.5901748e-001,4.6005858e-001,-3.3745762e-003,-6.6627064e-002
2.7600000e-001,7.2761441e-002,-9.2520299e-002,-3.3950857e-001,4.7076910e-001,-3.5261946e-003,-1.7147862e-003
2.7800000e-001,1.4578766e-001,-2.8206385e-001,-2.6161397e-001,4.5356736e-001,-3.6820004e-003,-3.0600749e-002
2.8000000e-001,2.0831685e-002,7.4628567e-002,-2.8043850e-001,4.6622524e-001,-3.8419706e-003,-4.4556889e-002
2.8200000e-001,1.3312979e-001,-2.3013411e-001,-2.3857015e-001,4.8537434e-001,-4.0060737e-003,-7.3442853e-002
2.8400000e-001,5.2638660e-002,1.7232141e-001,-2.8173674e-001,4.2630424e-001,-4.1742695e-003,5.0539594e-002
2.8600000e-001,9.4831588e-002,-5.2158977e-001,-2.4084207e-001,4.0358497e-001,-4.3465089e-003,-5.5591976e-002
2.8800000e-001,4.9068490e-002,-1.8520414e-002,-2.7816657e-001,4.1883934e-001,-4.5227335e-003,-2.4434083e-002
2.9000000e-001,6.4647417e-002,-4.5343199e-001,-2.3272805e-001,4.3149722e-001,-4.7028754e-003,-7.9284959e-002
2.9200000e-001,8.9314052e-002,1.7848806e-001,-1.7690359e-001,4.0488322e-001,-4.8868569e-003,4.5022051e-002
2.9400000e-001,8.1738066e-003,-2.9439717e-001,-2.5674555e-001,3.9060253e-001,-5.0745906e-003,-6.3056888e-002
2.9600000e-001,1.4340465e-002,1.5057582e-001,-1.9410531e-001,3.7340080e-001,-5.2659786e-003,-2.7355135e-002
2.9800000e-001,7.5033368e-002,-4.8523895e-001,-2.2104386e-001,3.8735692e-001,-5.4609128e-003,-9.9083204e-002
3.0000000e-001,9.8077198e-002,1.7069860e-001,-1.9085970e-001,3.6723414e-001,-5.6592748e-003,3.4636087e-002
3.0200000e-001,4.2790749e-003,-4.1740573e-001,-2.4798241e-001,3.6820783e-001,-5.8609351e-003,-4.0986714e-002
3.0400000e-001,3.6735172e-002,-1.2692375e-001,-1.5450889e-001,3.2017280e-001,-6.0657537e-003,-2.8653381e-002
3.0600000e-001,3.0893075e-002,-3.7975667e-001,-2.2721052e-001,3.1433071e-001,-6.2735793e-003,-7.0521801e-002
3.0800000e-001,8.3471954e-002,-2.0903766e-001,-1.2627209e-001,3.1952368e-001,-6.4842498e-003,-4.1654074e-004
3.1000000e-001,-3.8349493e-003,-3.0543224e-001,-2.0027197e-001,3.2601490e-001,-6.6975918e-003,-3.6767416e-002
3.1200000e-001,7.3086002e-002,-4.2681800e-001,-1.3763172e-001,2.9323425e-001,-6.9134207e-003,-3.1898995e-002
3.1400000e-001,1.7910636e-002,-3.3301991e-001,-1.8371936e-001,2.8998864e-001,-7.1315406e-003,-8.5451625e-002
3.1600000e-001,1.1041052e-001,-1.7690613e-001,-1.6586852e-001,2.9388337e-001,-7.3517442e-003,-2.6056890e-002
3.1800000e-001,4.2252709e-002,-4.5051094e-001,-1.8339480e-001,2.6694481e-001,-7.5738129e-003,-2.6706013e-002
3.2000000e-001,4.8094807e-002,-7.2476485e-001,-1.1685983e-001,2.1663786e-001,-7.7975169e-003,-4.6504257e-002
3.2200000e-001,5.6208831e-002,-2.0092364e-001,-1.3211419e-001,2.6012903e-001,-8.0226150e-003,-1.4048119e-002
3.2400000e-001,1.2728769e-001,-2.6843230e-001,-1.0614932e-001,1.8288352e-001,-8.2488548e-003,-7.0521801e-002
3.2600000e-001,4.0954465e-002,-2.6096740e-001,-1.7268429e-001,2.0268174e-001,-8.4759729e-003,-2.8004258e-002
3.2800000e-001,9.0287734e-002,-3.4405498e-001,-7.0123063e-002,1.4296253e-001,-8.7036947e-003,-2.5407767e-002
3.3000000e-001,9.6778954e-002,-1.3795882e-001,-1.9475443e-001,1.3809412e-001,-8.9317349e-003,8.3466164e-003
3.3200000e-001,1.1105964e-001,-1.2659919e-001,-7.8561646e-002,1.3776955e-001,-9.1597975e-003,-4.2934082e-002
3.3400000e-001,4.9068490e-002,-2.2104641e-001,-1.3633348e-001,1.0141873e-001,-9.3875758e-003,-6.2586455e-003
3.3600000e-001,1.1495437e-001,-4.3103729e-001,-9.8035297e-002,6.8962639e-002,-9.6147529e-003,-5.1697240e-002
3.3800000e-001,1.4027013e-001,-7.0125597e-002,-1.0582476e-001,6.4094225e-002,-9.8410021e-003,5.4255640e-003
3.4000000e-001,1.6071747e-001,-4.9237929e-001,-7.1421307e-002,5.5331080e-002,-1.0065986e-002,-4.8451626e-002
3.4200000e-001,8.6393003e-002,-3.8689701e-001,-1.0582476e-001,3.7155669e-002,-1.0289360e-002,-4.1654074e-004
3.4400000e-001,9.7428076e-002,-3.4924795e-001,-1.0874581e-001,7.6206265e-003,-1.0510767e-002,-5.4942854e-002
3.4600000e-001,1.7175254e-001,-2.8581802e-002,-7.4017794e-002,1.0217114e-002,-1.0729844e-002,-9.5042593e-003
3.4800000e-001,1.4870871e-001,-2.4766040e-001,-4.0263463e-002,-2.3537220e-002,-1.0946218e-002,-3.5469170e-002
3.5000000e-001,6.7568465e-002,-1.2237990e-001,-1.0387739e-001,-1.5098637e-002,-1.1159509e-002,-3.3375931e-003
3.5200000e-001,1.0132281e-001,3.8602306e-002,-7.2394989e-002,-4.5931923e-002,-1.1369328e-002,-1.8916539e-002
3.5400000e-001,1.3669996e-001,1.9269229e-003,-8.1482693e-002,-7.6765208e-002,-1.1575281e-002,-3.8714784e-002
3.5600000e-001,7.9252661e-002,-8.1160668e-002,-6.8175698e-002,-1.3258968e-001,-1.1776964e-002,-8.8551366e-003
3.5800000e-001,5.2963221e-002,3.2486505e-001,-5.9737115e-002,-1.1084410e-001,-1.1973972e-002,-2.6381451e-002
3.6000000e-001,4.6147441e-002,2.9727737e-001,-1.1377546e-002,-1.0208096e-001,-1.2165889e-002,-1.4697241e-002
3.6200000e-001,1.1170876e-001,3.3084770e-002,-4.0263463e-002,-1.3518617e-001,-1.2352298e-002,-2.9302504e-002
3.6400000e-001,7.7629856e-002,1.8479529e-002,-1.7219642e-002,-1.8387030e-001,-1.2532775e-002,-1.0477943e-002
3.6600000e-001,6.0103563e-002,1.7199685e-001,3.2438172e-002,-1.6569489e-001,-1.2706893e-002,-1.1451628e-002
3.6800000e-001,5.6857953e-002,1.2461095e-001,3.1789050e-002,-1.9003696e-001,-1.2874224e-002,1.5811528e-002
3.7000000e-001,8.7042125e-002,2.1029504e-001,7.3008282e-002,-1.9652817e-001,-1.3034333e-002,1.2565914e-002
3.7200000e-001,5.4586026e-002,7.3005763e-002,1.0773630e-001,-2.2346673e-001,-1.3186788e-002,-2.0393476e-003
3.7400000e-001,1.7910636e-002,3.4498783e-001,1.0741174e-001,-2.6403684e-001,-1.3331152e-002,-1.4372680e-002
3.7600000e-001,2.6024660e-002,3.6868078e-001,1.1552576e-001,-2.3774741e-001,-1.3466989e-002,-1.9241101e-002
3.7800000e-001,7.7305295e-002,6.2800502e-001,1.8011338e-001,-2.4326494e-001,-1.3593864e-002,3.8027571e-003
3.8000000e-001,-5.4577542e-003,4.0243512e-001,1.8498179e-001,-2.9422100e-001,-1.3711342e-002,1.4188721e-002
3.8200000e-001,-1.5519144e-002,4.1639125e-001,1.8465723e-001,-2.7799295e-001,-1.3818991e-002,-1.5021803e-002
3.8400000e-001,-1.1948974e-002,5.3290864e-001,1.9861335e-001,-2.9681748e-001,-1.3916379e-002,-1.3723557e-002
3.8600000e-001,5.1340416e-002,6.0885592e-001,2.7066587e-001,-3.0622975e-001,-1.4003081e-002,-5.9340841e-003
3.8800000e-001,-2.6878778e-002,2.5443532e-001,2.9857811e-001,-3.1401921e-001,-1.4078673e-002,-3.0130317e-003
3.9000000e-001,-2.0387559e-002,5.7899631e-001,3.0863949e-001,-3.4160688e-001,-1.4142738e-002,1.0293985e-002
3.9200000e-001,2.3428172e-002,8.3864514e-001,3.5570083e-001,-3.3414198e-001,-1.4194863e-002,1.2565914e-002
3.9400000e-001,-5.4577542e-003,7.6756627e-001,3.1285879e-001,-3.6919456e-001,-1.4234643e-002,-2.0539346e-002
3.9600000e-001,-2.1685803e-002,8.4416268e-001,3.7614817e-001,-3.9678223e-001,-1.4261680e-002,-9.1979361e-005
3.9800000e-001,-3.0448949e-002,6.4520675e-001,3.8653412e-001,-3.8931733e-001,-1.4275584e-002,5.5083453e-002
4.0000000e-001,9.7966115e-003,5.1830340e-001,3.8815692e-001,-4.0651906e-001,-1.4275974e-002,4.4048367e-002
4.0200000e-001,1.0445733e-002,5.6568930e-001,4.4041123e-001,-3.7958050e-001,-1.4262479e-002,2.5223808e-002
4.0400000e-001,-4.9273484e-002,6.2118924e-001,4.5956033e-001,-4.4936109e-001,-1.4234740e-002,5.3785207e-002
4.0600000e-001,-2.4282290e-002,4.2223334e-001,4.9428835e-001,-4.5682599e-001,-1.4192406e-002,4.5995735e-002
4.0800000e-001,-8.3788029e-003,8.5325039e-001,4.7708662e-001,-5.0031714e-001,-1.4135142e-002,3.1065912e-002
4.1000000e-001,-1.9413876e-002,9.9086429e-001,5.0662166e-001,-4.9187856e-001,-1.4062624e-002,2.5223808e-002
4.1200000e-001,-2.2334924e-002,7.2602245e-001,5.2999005e-001,-4.9155400e-001,-1.3974542e-002,4.3399244e-002
4.1400000e-001,-3.8887534e-002,7.8866273e-001,5.1213920e-001,-5.7301877e-001,-1.3870601e-002,4.2750121e-002
4.1600000e-001,1.4665026e-002,8.0683815e-001,4.7059540e-001,-5.5906265e-001,-1.3750522e-002,4.4048367e-002
