2.0000000e+001
5.0000000e+002
8.6000000e-002,-7.9268661e-002,8.7571640e-003,5.0268881e-002,-7.6518714e-001,7.7055710e-006,7.1350507e-002
8.8000000e-002,-8.9654612e-002,-6.2608385e-001,1.0187406e-001,-7.3857315e-001,9.1240742e-006,1.3301716e-001
9.0000000e-002,-6.8882711e-002,-1.1681004e+000,1.0154950e-001,-7.5252926e-001,1.0756406e-005,1.2847330e-001
9.2000000e-002,-2.3119617e-002,-1.4173631e+000,1.2946173e-001,-7.3370474e-001,1.2627680e-005,2.0799083e-001
9.4000000e-002,-4.3566957e-002,-1.2382055e+000,1.6354063e-001,-7.1747670e-001,1.4765079e-005,2.5375397e-001
9.6000000e-002,-8.5759880e-002,-1.3917228e+000,1.0868984e-001,-6.6327504e-001,1.7197938e-005,3.3716622e-001
9.8000000e-002,-1.4385629e-001,-1.8785640e+000,1.6711080e-001,-6.5321365e-001,1.9957827e-005,3.8422760e-001
1.0000000e-001,-1.7274221e-001,-1.8620114e+000,1.2394420e-001,-6.6262591e-001,2.3078621e-005,3.7773637e-001
1.0200000e-001,-1.5456680e-001,-2.1868968e+000,1.8041779e-001,-6.4899436e-001,2.6596572e-005,3.3294692e-001
1.0400000e-001,-1.5067207e-001,-1.9827480e+000,1.5607573e-001,-6.2173125e-001,3.0550369e-005,3.0957851e-001
1.0600000e-001,-1.7339133e-001,-2.6691943e+000,1.5315468e-001,-6.1329267e-001,3.4981196e-005,2.6673642e-001
1.0800000e-001,-1.8702289e-001,-2.6110979e+000,1.7262833e-001,-6.0355584e-001,3.9932776e-005,2.6121888e-001
1.1000000e-001,-1.8604921e-001,-2.4316157e+000,1.4147049e-001,-6.0031023e-001,4.5451414e-005,2.3720134e-001
1.1200000e-001,-2.4479474e-001,-2.7629924e+000,1.2329508e-001,-5.8343307e-001,5.1586025e-005,1.8689434e-001
1.1400000e-001,-1.8085623e-001,-2.9064483e+000,8.9216186e-002,-6.0290672e-001,5.8388148e-005,1.2749962e-001
1.1600000e-001,-1.7079485e-001,-2.9145624e+000,9.0189869e-002,-5.8181026e-001,6.5911960e-005,1.3821014e-001
1.1800000e-001,-1.9221587e-001,-3.0132289e+000,8.7917942e-002,-5.5584540e-001,7.4214265e-005,5.3175072e-002
1.2000000e-001,-2.1655794e-001,-2.9343606e+000,3.4689959e-002,-5.5909101e-001,8.3354476e-005,-4.1596850e-002
1.2200000e-001,-1.5521592e-001,-2.7928520e+000,8.7250899e-003,-5.4935418e-001,9.3394580e-005,-1.0521088e-001
1.2400000e-001,-1.4190892e-001,-2.3225632e+000,-1.5292414e-002,-5.2825773e-001,1.0439909e-004,-1.5908808e-001
1.2600000e-001,-1.4125980e-001,-2.0437655e+000,-8.8011968e-003,-4.9417884e-001,1.1643499e-004,-1.9121966e-001
1.2800000e-001,-1.4158436e-001,-2.2693353e+000,-1.0519577e-001,-4.6983677e-001,1.2957162e-004,-1.7239510e-001
1.3000000e-001,-1.6235626e-001,-1.9366604e+000,-9.6432629e-002,-4.7308238e-001,1.4388063e-004,-1.6525475e-001
1.3200000e-001,-1.5781241e-001,-2.2521335e+000,-1.5258166e-001,-4.4257366e-001,1.5943582e-004,-2.0355300e-001
1.3400000e-001,-1.3541770e-001,-1.2765037e+000,-1.9023071e-001,-4.0460004e-001,1.7631303e-004,-1.2403545e-001
1.3600000e-001,-1.3574226e-001,-1.1716706e+000,-1.7595004e-001,-3.4228435e-001,1.9459000e-004,-5.5877551e-002
1.3800000e-001,-1.5002295e-001,-8.4159223e-001,-2.1716926e-001,-3.0625810e-001,2.1434620e-004,-5.1333691e-002
1.4000000e-001,-1.3963700e-001,-5.5792608e-001,-2.7429197e-001,-2.6536343e-001,2.3566264e-004,-3.5105622e-002
1.4200000e-001,-1.2568088e-001,-6.2413648e-001,-2.9084457e-001,-2.2868805e-001,2.5862169e-004,-6.5938954e-002
1.4400000e-001,-1.1464580e-001,-5.4916293e-001,-3.4569536e-001,-1.1281981e-001,2.8330688e-004,-2.3745973e-002
1.4600000e-001,-9.1601977e-002,1.2680538e+000,-3.0999366e-001,-1.1054788e-001,3.0980265e-004,1.5850515e-002
1.4800000e-001,-1.0847915e-001,8.7176472e-001,-2.6844988e-001,-5.7969014e-002,3.3819415e-004,2.0394374e-002
1.5000000e-001,-9.3549343e-002,5.6667738e-001,-3.6354620e-001,-1.8199765e-003,3.6856700e-004,1.0982094e-002
1.5200000e-001,-1.2405807e-001,4.8326522e-001,-3.0025684e-001,7.0232549e-002,4.0100699e-004,-2.4395096e-002
1.5400000e-001,-1.5943521e-001,9.0357170e-001,-3.3790590e-001,1.2475879e-001,4.3559984e-004,-6.8535445e-002
1.5600000e-001,-2.0162813e-001,1.1473171e+000,-3.2232698e-001,1.7766222e-001,4.7243094e-004,-1.1721966e-001
1.5800000e-001,-2.1461057e-001,1.1680890e+000,-3.0090596e-001,2.0200429e-001,5.1158500e-004,-1.8213194e-001
1.6000000e-001,-2.2694389e-001,1.8399306e+000,-2.5481832e-001,2.4322353e-001,5.5314580e-004,-2.6586880e-001
1.6200000e-001,-2.7108417e-001,9.2109800e-001,-1.6978338e-001,2.8476734e-001,5.9719588e-004,-2.6294775e-001
1.6400000e-001,-3.0905780e-001,1.5578869e+000,-1.3148520e-001,3.3669709e-001,6.4381617e-004,-2.5743020e-001
1.6600000e-001,-2.7530346e-001,1.5948869e+000,-1.5582726e-001,4.0160929e-001,6.9308568e-004,-2.2205300e-001
1.6800000e-001,-2.5615437e-001,1.5595097e+000,-1.1752908e-001,4.2043383e-001,7.4508115e-004,-2.6262318e-001
1.7000000e-001,-2.9510168e-001,1.8921850e+000,-7.1441443e-002,4.4445134e-001,7.9987669e-004,-2.4769336e-001
1.7200000e-001,-3.1003148e-001,1.2618871e+000,-1.0424001e-002,4.7625832e-001,8.5754340e-004,-2.9864951e-001
1.7400000e-001,-2.7595258e-001,1.0768873e+000,-3.0222214e-002,5.0579337e-001,9.1814902e-004,-3.1130741e-001
1.7600000e-001,-2.4447017e-001,1.6059220e+000,-3.8053459e-005,5.3889859e-001,9.8175747e-004,-3.6778111e-001
1.7800000e-001,-2.8893502e-001,1.0324224e+000,7.6558312e-002,5.6096874e-001,1.0484285e-003,-3.6713198e-001
1.8000000e-001,-3.2918057e-001,1.1109662e+000,7.2663581e-002,5.9472309e-001,1.1182173e-003,-5.4044785e-001
1.8200000e-001,-3.0678587e-001,9.5809796e-001,6.8119729e-002,6.2555639e-001,1.1911740e-003,-6.4171107e-001
1.8400000e-001,-2.8341748e-001,-3.0509319e-001,1.1323369e-001,6.4016163e-001,1.2673431e-003,-7.3453570e-001
1.8600000e-001,-1.6690011e-001,-1.3924259e-001,1.6418975e-001,6.7196862e-001,1.3467636e-003,-7.0921989e-001
1.8800000e-001,-1.4223348e-001,-5.8875935e-001,1.9567216e-001,7.3428434e-001,1.4294677e-003,-6.6962337e-001
1.9000000e-001,-1.9318955e-001,-6.7541709e-001,1.3660207e-001,7.2487207e-001,1.5154809e-003,-5.9854438e-001
1.9200000e-001,-2.4479474e-001,-9.8537266e-001,2.2877737e-001,8.0244216e-001,1.6048214e-003,-5.0020222e-001
1.9400000e-001,-2.3018949e-001,-6.8320655e-001,2.0183881e-001,8.1964390e-001,1.6974997e-003,-3.5057935e-001
1.9600000e-001,-2.2694389e-001,-1.0424954e+000,1.2297052e-001,8.3132810e-001,1.7935177e-003,-2.8079863e-001
1.9800000e-001,-2.4641754e-001,-9.2435523e-001,1.5380380e-001,8.7838946e-001,1.8928688e-003,-2.1848282e-001
2.0000000e-001,-1.9903165e-001,-1.0061446e+000,1.0090038e-001,8.7222280e-001,1.9955369e-003,-1.6363194e-001
2.0200000e-001,-2.0811935e-001,-1.3595913e+000,1.2848805e-001,9.0045961e-001,2.1014961e-003,-1.2533369e-001
2.0400000e-001,-1.7533870e-001,-1.0794953e+000,9.4733721e-002,9.3843326e-001,2.2107104e-003,-8.9956498e-002
2.0600000e-001,-1.1140019e-001,-1.1784863e+000,1.6839112e-002,9.6926657e-001,2.3231328e-003,-5.8149481e-002
2.0800000e-001,-8.7058124e-002,-1.0840391e+000,-1.1720452e-001,9.6537184e-001,2.4387052e-003,5.1399895e-003
2.1000000e-001,-8.4461637e-002,-1.2469687e+000,-1.1980101e-001,1.0108104e+000,2.5573579e-003,2.7859285e-002
2.1200000e-001,-3.9023104e-002,-1.0600216e+000,-1.7984477e-001,9.6894201e-001,2.6790090e-003,2.2189371e-003
2.1400000e-001,-6.7909028e-002,-1.3521264e+000,-2.9376562e-001,1.0166525e+000,2.8035642e-003,9.4718924e-002
2.1600000e-001,-6.6286224e-002,-1.4543630e+000,-3.7880056e-001,1.0072402e+000,2.9309163e-003,7.1999630e-002
2.1800000e-001,-3.8049421e-002,-1.4391087e+000,-4.7811617e-001,1.0137314e+000,3.0609449e-003,9.4718924e-002
2.2000000e-001,-7.4724808e-002,-1.8048887e+000,-5.0894945e-001,9.7445955e-001,3.1935162e-003,7.7192612e-002
2.2200000e-001,-5.6549395e-002,-1.4926612e+000,-6.6538776e-001,9.7316130e-001,3.3284828e-003,7.7841734e-002
2.2400000e-001,-1.0588266e-001,-1.4653981e+000,-7.6372969e-001,9.4654729e-001,3.4656831e-003,9.1148750e-002
2.2600000e-001,-1.0490898e-001,-1.8506518e+000,-8.7115931e-001,9.1149469e-001,3.6049416e-003,2.2189371e-003
2.2800000e-001,-9.1926538e-002,-1.8230641e+000,-9.6593107e-001,8.8325788e-001,3.7460683e-003,3.3376829e-002
2.3000000e-001,-4.3891518e-002,-1.2200301e+000,-1.0110450e+000,8.3976669e-001,3.8888592e-003,1.0218384e-001
2.3200000e-001,-5.3628347e-002,-9.5194290e-001,-1.1291852e+000,8.4885440e-001,4.0330955e-003,6.3236474e-002
2.3400000e-001,-8.2189710e-002,-1.5173278e+000,-1.2116236e+000,8.1217900e-001,4.1785444e-003,8.4008400e-002
2.3600000e-001,-3.8049421e-002,-1.7513362e+000,-1.2784831e+000,7.8913516e-001,4.3249585e-003,4.7332967e-002
2.3800000e-001,-7.4724808e-002,-1.9681428e+000,-1.3378777e+000,7.6998606e-001,4.4720761e-003,2.1043497e-002
2.4000000e-001,-3.8698543e-002,-1.9308183e+000,-1.3787724e+000,7.2130190e-001,4.6196214e-003,3.7920688e-002
2.4200000e-001,-4.8435372e-002,-3.3268086e-001,-1.4248600e+000,7.2649487e-001,4.7673047e-003,1.1419260e-001
2.4400000e-001,-7.1803760e-002,-3.1443515e+000,-1.4501758e+000,6.8560018e-001,4.9148225e-003,4.6683844e-002
2.4600000e-001,-7.9917783e-002,-1.7383537e+000,-1.5215792e+000,6.9274052e-001,5.0618576e-003,7.2324191e-002
2.4800000e-001,-9.3873904e-002,-2.3293790e+000,-1.4485530e+000,7.0442472e-001,5.2080797e-003,5.1876826e-002
2.5000000e-001,-9.5821270e-002,-2.3323001e+000,-1.4991845e+000,7.0410016e-001,5.3531457e-003,6.6157526e-002
2.5200000e-001,-5.8496761e-002,-1.5663365e+000,-1.4511495e+000,6.9371421e-001,5.4967000e-003,5.3499633e-002
2.5400000e-001,-1.0945283e-001,-2.6984048e+000,-1.4842547e+000,7.1870541e-001,5.6383746e-003,3.1754022e-002
2.5600000e-001,-1.2081246e-001,-2.9324132e+000,-1.4427109e+000,7.5635449e-001,5.7777903e-003,1.1955778e-002
2.5800000e-001,-9.9066879e-002,-2.8593870e+000,-1.3855882e+000,7.4402117e-001,5.9145564e-003,3.8417440e-003
2.6000000e-001,-1.2211071e-001,-2.4676420e+000,-1.2947112e+000,7.5830186e-001,6.0482717e-003,1.3254024e-002
2.6200000e-001,-7.5698491e-002,-3.0414657e+000,-1.2947112e+000,7.9140709e-001,6.1785251e-003,1.3578585e-002
2.6400000e-001,-9.0628294e-002,-2.6201856e+000,-1.2064306e+000,8.0081936e-001,6.3048956e-003,6.5508403e-002
2.6600000e-001,-8.3163393e-002,-2.5182735e+000,-1.1622904e+000,8.7092455e-001,6.4269538e-003,3.6297881e-002
2.6800000e-001,-1.2405807e-001,-3.0479569e+000,-1.1252904e+000,9.4589817e-001,6.5442616e-003,4.7657529e-002
2.7000000e-001,-1.2470719e-001,-2.9239746e+000,-9.8572928e-001,9.2447714e-001,6.6563738e-003,1.1516629e-001
2.7200000e-001,-1.1724229e-001,-3.1573340e+000,-9.4872935e-001,9.8062621e-001,6.7628378e-003,5.0578581e-002
2.7400000e-001,-1.4937382e-001,-3.5260353e+000,-9.3866796e-001,1.0520297e+000,6.8631953e-003,4.6683844e-002
2.7600000e-001,-1.9903165e-001,-3.2225707e+000,-8.3058921e-001,1.0922752e+000,6.9569822e-003,-7.8424655e-003
2.7800000e-001,-2.1363689e-001,-3.5945177e+000,-7.5496655e-001,1.1162928e+000,7.0437300e-003,1.5525953e-002
2.8000000e-001,-1.7047028e-001,-3.4935792e+000,-7.1374732e-001,1.1461524e+000,7.1229661e-003,5.3499633e-002
2.8200000e-001,-1.8312816e-001,-3.0275096e+000,-6.0923874e-001,1.1659506e+000,7.1942147e-003,7.7364805e-003
2.8400000e-001,-1.4969838e-001,-3.6393072e+000,-6.0242297e-001,1.2373541e+000,7.2569978e-003,3.3052267e-002
2.8600000e-001,-1.7371589e-001,-3.3767372e+000,-5.3653712e-001,1.2568278e+000,7.3108358e-003,4.1166301e-002
2.8800000e-001,-1.3022473e-001,-2.7931766e+000,-5.0797577e-001,1.3220646e+000,7.3552483e-003,6.7455771e-002
2.9000000e-001,-1.5683873e-001,-3.1248779e+000,-4.8623019e-001,1.3438102e+000,7.3897551e-003,1.3301716e-001
2.9200000e-001,-1.5294399e-001,-2.8931413e+000,-3.9989701e-001,1.3726961e+000,7.4138770e-003,4.8306651e-002
2.9400000e-001,-1.7241765e-001,-2.5166507e+000,-4.0541455e-001,1.3911961e+000,7.4271365e-003,8.7578575e-002
2.9600000e-001,-2.2856669e-001,-2.1573618e+000,-4.4403729e-001,1.3963891e+000,7.4290589e-003,3.5324197e-002
2.9800000e-001,-2.2077723e-001,-2.3897473e+000,-4.2164259e-001,1.4236522e+000,7.4191729e-003,3.3701390e-002
3.0000000e-001,-3.0126833e-001,-2.1021864e+000,-4.3916887e-001,1.4570820e+000,7.3970117e-003,6.0639983e-002
3.0200000e-001,-2.2175091e-001,-1.1447320e+000,-4.2456364e-001,1.4522136e+000,7.3621138e-003,6.8754017e-002
3.0400000e-001,-1.8897026e-001,-1.3073370e+000,-4.6058989e-001,1.4736347e+000,7.3140240e-003,1.0510489e-001
3.0600000e-001,-1.9546148e-001,-1.0817672e+000,-5.4530026e-001,1.4830469e+000,7.2522941e-003,9.1797872e-002
3.0800000e-001,-1.3054929e-001,-7.8609233e-001,-5.0115999e-001,1.4866171e+000,7.1764841e-003,1.7261364e-001
3.1000000e-001,-1.1172476e-001,-1.0717058e+000,-5.8002827e-001,1.4723364e+000,7.0861626e-003,2.1480661e-001
3.1200000e-001,-1.3671595e-001,-9.0558463e-002,-5.7873003e-001,1.4846697e+000,6.9809085e-003,1.1743822e-001
3.1400000e-001,-1.7436502e-001,-3.0152302e-001,-6.6895793e-001,1.4625996e+000,6.8603114e-003,7.6543489e-002
3.1600000e-001,-1.7468958e-001,1.1618682e-001,-6.9914209e-001,1.4694154e+000,6.7239724e-003,5.4473317e-002
3.1800000e-001,-1.2860192e-001,3.4532682e-001,-7.1472101e-001,1.4775294e+000,6.5715056e-003,8.3359277e-002
3.2000000e-001,-1.0815459e-001,5.4330900e-001,-7.7865949e-001,1.4765557e+000,6.4025386e-003,8.0438225e-002
3.2200000e-001,-1.4320717e-001,1.2086591e+000,-7.7151915e-001,1.4450733e+000,6.2167138e-003,5.7718931e-002
3.2400000e-001,-1.3866331e-001,4.8715995e-001,-8.8803648e-001,1.4703891e+000,6.0136891e-003,7.4920682e-002
3.2600000e-001,-8.8031807e-002,1.2271591e+000,-9.3931708e-001,1.4145645e+000,5.7931390e-003,1.3269260e-001
3.2800000e-001,-7.5049369e-002,2.0184394e+000,-9.0166803e-001,1.4385820e+000,5.5547554e-003,1.8981539e-001
3.3000000e-001,-6.9207272e-002,7.0396668e-001,-9.0069435e-001,1.4437750e+000,5.2982489e-003,1.8916627e-001
3.3200000e-001,-5.6873956e-002,1.4365010e+000,-9.2308904e-001,1.4246259e+000,5.0233497e-003,1.3431541e-001
3.3400000e-001,-5.9470444e-002,1.5718430e+000,-9.1984343e-001,1.4077487e+000,4.7298084e-003,8.8227698e-002
3.3600000e-001,-8.0566905e-002,1.0405365e+000,-9.4580830e-001,1.3996347e+000,4.4173970e-003,6.2911912e-002
3.3800000e-001,-5.0382737e-002,1.1606241e+000,-9.4256269e-001,1.3847049e+000,4.0859103e-003,4.2139985e-002
3.4000000e-001,1.0310161e-002,7.9776481e-001,-9.8086087e-001,1.3668540e+000,3.7351663e-003,5.6745247e-002
3.4200000e-001,2.1345234e-002,3.8654606e-001,-9.4321181e-001,1.3360207e+000,3.3650076e-003,4.3762792e-002
3.4400000e-001,3.8546965e-002,7.3285261e-001,-8.6629090e-001,1.3733452e+000,2.9753022e-003,3.7596126e-002
3.4600000e-001,1.9073307e-002,3.8330045e-001,-8.5493127e-001,1.3292049e+000,2.5659446e-003,8.4982084e-002
3.4800000e-001,9.9888988e-002,5.8739540e-002,-8.5915056e-001,1.3191435e+000,2.1368567e-003,1.3821014e-001
3.5000000e-001,9.5994257e-002,-3.6254046e-001,-8.2669448e-001,1.2844155e+000,1.6879885e-003,7.8166296e-002
3.5200000e-001,2.1994356e-002,-6.9489074e-001,-7.8125597e-001,1.2526085e+000,1.2193195e-003,1.9420690e-002
3.5400000e-001,4.1435030e-003,-5.2584841e-002,-7.5756303e-001,1.2678628e+000,7.3085910e-004,-2.9263517e-002
3.5600000e-001,2.3941722e-002,-9.0293422e-001,-6.5240533e-001,1.2347576e+000,2.2264803e-004,8.3856032e-003
3.5800000e-001,6.9380257e-002,-1.4491701e+000,-6.9784384e-001,1.2208015e+000,-3.0524125e-004,3.1104899e-002
3.6000000e-001,1.0735389e-001,-1.2745563e+000,-6.3422993e-001,1.1860734e+000,-8.5270350e-004,1.9420690e-002
3.6200000e-001,1.1124862e-001,-1.9710638e+000,-6.3747553e-001,1.1302489e+000,-1.4196000e-003,4.4087354e-002
3.6400000e-001,7.6196037e-002,-1.7740554e+000,-5.9301070e-001,1.1347928e+000,-2.0057575e-003,1.4552269e-002
3.6600000e-001,3.1406624e-002,-2.2433704e+000,-5.9268614e-001,1.0938980e+000,-2.6109680e-003,6.8104894e-002
3.6800000e-001,9.9564427e-002,-2.5221682e+000,-5.3199327e-001,1.0624156e+000,-3.2349877e-003,6.0639983e-002
3.7000000e-001,1.6512575e-001,-2.4754314e+000,-5.5503709e-001,1.0156788e+000,-3.8775362e-003,4.3762792e-002
3.7200000e-001,1.6058189e-001,-2.9953780e+000,-5.5438796e-001,9.7413499e-001,-4.5382965e-003,-4.7763516e-002
3.7400000e-001,1.1124862e-001,-2.9911587e+000,-5.2680030e-001,9.5498588e-001,-5.2169139e-003,-4.1921411e-002
3.7600000e-001,1.2909948e-001,-3.0797639e+000,-4.9369509e-001,9.0954732e-001,-5.9129957e-003,-2.8938955e-002
3.7800000e-001,1.2552931e-001,-3.4225003e+000,-5.3815992e-001,8.9818769e-001,-6.6261107e-003,-7.1933428e-003
3.8000000e-001,1.2877492e-001,-3.2517812e+000,-5.4659851e-001,7.9205621e-001,-7.3557892e-003,-1.6605623e-002
3.8200000e-001,1.4565209e-001,-3.2608689e+000,-5.4562482e-001,8.0795970e-001,-8.1015222e-003,-5.5552989e-002
3.8400000e-001,1.0216092e-001,-3.3945881e+000,-5.7580898e-001,7.5895098e-001,-8.8627612e-003,-1.0266766e-003
3.8600000e-001,9.4696013e-002,-3.3747899e+000,-6.1183523e-001,7.1026682e-001,-9.6389185e-003,8.0610419e-003
3.8800000e-001,1.2260826e-001,-3.0612639e+000,-6.1540540e-001,6.7748615e-001,-1.0429366e-002,6.1136736e-003
3.9000000e-001,1.5052050e-001,-3.3793337e+000,-6.4331763e-001,6.2847744e-001,-1.1233438e-002,-2.4395096e-002
3.9200000e-001,1.5473979e-001,-3.1868690e+000,-6.7901932e-001,6.2425814e-001,-1.2050426e-002,-8.9631937e-002
3.9400000e-001,1.1319599e-001,-2.8564659e+000,-7.0790523e-001,6.0575816e-001,-1.2879585e-002,-1.0456176e-001
3.9600000e-001,6.4511842e-002,-2.8584133e+000,-7.5886128e-001,5.7654767e-001,-1.3720127e-002,-1.0586001e-001
3.9800000e-001,8.9178476e-002,-2.6312207e+000,-7.6892266e-001,5.4993367e-001,-1.4571230e-002,-7.9570533e-002
4.0000000e-001,1.4110823e-001,-2.3712474e+000,-8.5233479e-001,5.3987228e-001,-1.5432028e-002,-1.0715825e-001
4.0200000e-001,1.7064328e-001,-1.7928799e+000,-7.8839631e-001,5.2786352e-001,-1.6301620e-002,-5.2307375e-002
4.0400000e-001,1.4435384e-001,-1.6990819e+000,-8.4584357e-001,5.0287232e-001,-1.7179065e-002,-1.0196527e-001
4.0600000e-001,1.2780123e-001,-1.3641351e+000,-8.7051019e-001,4.7853024e-001,-1.8063386e-002,-7.1456498e-002
4.0800000e-001,1.4662577e-001,-9.8732003e-001,-8.4227340e-001,5.1553020e-001,-1.8953569e-002,-5.9772288e-002
4.1000000e-001,2.1023972e-001,-7.8219760e-001,-8.6369442e-001,5.1098634e-001,-1.9848563e-002,-4.5816148e-002
4.1200000e-001,2.1478358e-001,-6.8223287e-001,-8.8511543e-001,4.8469690e-001,-2.0747282e-002,-9.5798603e-002
4.1400000e-001,1.5441523e-001,-4.6282975e-001,-8.7927333e-001,4.8891620e-001,-2.1648607e-002,-1.6752668e-001
4.1600000e-001,1.8946782e-001,-2.2622490e-001,-8.6336986e-001,5.1358283e-001,-2.2551384e-002,-1.2760562e-001
4.1800000e-001,2.6833614e-001,2.7197605e-001,-8.1663310e-001,5.0806530e-001,-2.3454427e-002,-8.2816147e-002
4.2000000e-001,2.9624839e-001,1.3630959e-001,-8.0754540e-001,5.0741617e-001,-2.4356517e-002,-6.0096849e-002
4.2200000e-001,3.5239745e-001,2.6288835e-001,-7.6729986e-001,4.8891620e-001,-2.5256408e-002,-9.6447726e-002
