6.0000000e+001
2.0000000e+002
9.3500000e-001,6.3288760e-001,-4.1813229e+000,-9.0585626e-001,7.8231833e-001,6.7727969e-003,-5.0586328e-001
9.4000000e-001,2.6905461e-001,-4.3653491e+000,-8.4905812e-001,5.9894136e-001,6.9927546e-003,-1.5144212e-001
9.4500000e-001,2.4503709e-001,-4.6684892e+000,-9.0812819e-001,3.6850308e-001,7.2153426e-003,3.7856655e-001
9.5000000e-001,5.9296658e-001,-5.5831032e+000,-9.0293522e-001,6.7635104e-002,7.4403353e-003,1.7279470e-001
9.5500000e-001,9.9633751e-002,-6.4123585e+000,-9.1656677e-001,-2.5497841e-001,7.6674975e-003,-2.3517897e-001
9.6000000e-001,-1.8143606e-001,-5.9849105e+000,-8.9254927e-001,-5.1689901e-001,7.8965850e-003,-2.5919652e-001
9.6500000e-001,5.9388185e-002,-5.3841470e+000,-8.7145282e-001,-7.0417060e-001,8.1273450e-003,-5.7629314e-001
9.7000000e-001,9.8660068e-002,-3.4257449e+000,-8.3997042e-001,-6.8859168e-001,8.3595170e-003,-6.1037211e-001
9.7500000e-001,2.3465114e-001,-1.2907837e+000,-8.5554934e-001,-5.4416212e-001,8.5928327e-003,-6.0712649e-001
9.8000000e-001,5.8193150e-001,2.2871784e+000,-6.4296200e-001,-6.0972340e-001,8.8270173e-003,1.8043633e+000
9.8500000e-001,-2.3855879e-001,8.6884495e-001,-3.9207648e-001,-4.2715598e-002,9.0617898e-003,1.6446793e+000
9.9000000e-001,-1.6975187e-001,1.7909237e+000,3.3883464e-001,-1.9233816e-001,9.2968635e-003,-2.0530500e+000
9.9500000e-001,-1.5579575e-001,3.8418309e+000,-7.1085786e-002,-2.4751351e-001,9.5319470e-003,4.6911914e-001
1.0000000e+000,3.8622116e-001,5.1994779e+000,9.0292166e-001,-2.6179418e-001,9.7667447e-003,6.7099620e-001
1.0050000e+000,-2.1811145e-001,3.2816363e+000,9.2564094e-001,-1.5241717e-001,1.0000958e-002,-5.8375806e-001
1.0100000e+000,-3.1742710e-001,5.0836088e+000,1.3021318e+000,-1.6247856e-001,1.0234284e-002,-3.9518779e-001
1.0150000e+000,-2.0383077e-001,4.8979586e+000,1.6617457e+000,-2.0499603e-001,1.0466419e-002,-4.3316149e-001
1.0200000e+000,1.0742322e-001,4.4883599e+000,1.8772544e+000,-1.8584694e-001,1.0697060e-002,-5.3215277e-001
1.0250000e+000,-2.4926930e-001,4.9589765e+000,1.9249649e+000,-2.7575030e-001,1.0925899e-002,-8.3334597e-001
1.0300000e+000,-2.2233074e-001,5.0060381e+000,2.2232368e+000,-3.6825014e-001,1.1152631e-002,-1.0017935e+000
1.0350000e+000,-2.0999743e-001,4.2420167e+000,2.0583596e+000,-4.6237279e-001,1.1376951e-002,-9.0799517e-001
1.0400000e+000,-6.4594114e-002,2.9943988e+000,2.0661491e+000,-6.6197770e-001,1.1598557e-002,-7.9699506e-001
1.0450000e+000,-1.7494484e-001,3.5120755e+000,1.8506403e+000,-7.7005645e-001,1.1817147e-002,-5.7045103e-001
1.0500000e+000,2.2556343e-001,2.6967754e+000,1.5218598e+000,-9.0507375e-001,1.2032424e-002,-2.7380179e-001
1.0550000e+000,-4.8366065e-002,2.1797485e+000,1.3229037e+000,-1.1510908e+000,1.2244093e-002,5.3031563e-002
1.0600000e+000,-7.6602871e-002,1.7620378e+000,7.8088671e-001,-1.2364503e+000,1.2451863e-002,3.0943500e-001
