2.0000000e+001
5.0000000e+002
5.4000000e-002,1.2303424e+000,2.7415183e+000,-1.1071008e+000,5.7998079e-001,4.4293738e-006,-1.0212770e-001
5.6000000e-002,1.2741582e+000,2.4283164e+000,-1.0749692e+000,5.2220893e-001,5.7586265e-006,7.0863516e-002
5.8000000e-002,1.2770792e+000,2.3069304e+000,-1.1398814e+000,2.6450750e-001,7.4114845e-006,7.8003866e-002
6.0000000e-002,1.1563424e+000,1.8077550e+000,-1.1103464e+000,2.4007846e-002,9.4487367e-006,7.7679304e-002
6.2000000e-002,1.3033687e+000,2.5367199e+000,-1.0275834e+000,-6.7518333e-002,1.1939117e-005,2.7047733e-002
6.4000000e-002,1.4750616e+000,1.2202993e+000,-9.4384667e-001,-1.3697437e-001,1.4959823e-005,1.0170541e-002
6.6000000e-002,9.4050924e-001,2.1708126e-001,-9.2437302e-001,-2.0740408e-001,1.8597003e-005,-1.2971542e-001
6.8000000e-002,6.5943930e-001,1.7476313e-002,-9.0944322e-001,-3.1353549e-001,2.2946224e-005,-1.2354875e-001
7.0000000e-002,5.5395695e-001,3.9331783e-001,-7.9000485e-001,-3.9889500e-001,2.8112883e-005,-2.5855772e-002
7.2000000e-002,4.4003601e-001,-1.0780418e-001,-6.2512796e-001,-5.5371052e-001,3.4212594e-005,8.2547724e-002
7.4000000e-002,3.9427291e-001,-4.6806671e-001,-4.7550542e-001,-7.4974527e-001,4.1371509e-005,1.6725823e-001
7.6000000e-002,3.4299227e-001,-1.0087850e+000,-3.4957582e-001,-8.0946446e-001,4.9726602e-005,1.0137228e-001
7.8000000e-002,7.7501371e-002,-1.2901792e+000,-4.1026870e-001,-6.5659631e-001,5.9425881e-005,6.7617902e-002
8.0000000e-002,-2.1165161e-002,-1.1671707e+000,-3.8495295e-001,-8.8443801e-001,7.0628553e-005,-1.8002244e-001
8.2000000e-002,-3.9326037e-004,-2.3531160e+000,6.9756795e-002,-9.7304312e-001,8.3505127e-005,-1.2062770e-001
8.4000000e-002,-8.1827233e-003,-1.8889939e+000,1.4732684e-001,-1.0048501e+000,9.8237452e-005,-2.1542264e-004
8.6000000e-002,1.7133031e-002,-3.5260794e+000,4.1151942e-001,-1.0986482e+000,1.1501869e-004,5.0416151e-002
8.8000000e-002,-4.8853288e-001,-2.4154317e+000,4.8714211e-001,-1.0814464e+000,1.3405325e-004,8.7740706e-002
9.0000000e-002,-5.3819069e-001,-2.6263962e+000,6.8999271e-001,-1.1018938e+000,1.5555661e-004,7.0863516e-002
9.2000000e-002,-1.7987546e-001,-3.6156582e+000,8.0196624e-001,-1.2025076e+000,1.7975514e-004,6.3074043e-002
9.4000000e-002,-2.7724373e-001,-3.0567641e+000,9.1134330e-001,-1.3014987e+000,2.0688582e-004,4.2302117e-002
9.6000000e-002,-3.5351555e-001,-3.3605532e+000,1.0362993e+000,-1.2894899e+000,2.3719591e-004,1.0267053e-001
9.8000000e-002,-6.9917288e-001,-2.9045450e+000,1.1005624e+000,-1.2602794e+000,2.7094257e-004,-1.2289963e-001
1.0000000e-001,-2.0778770e-001,-2.9642642e+000,1.2008518e+000,-1.3183758e+000,3.0839242e-004,4.1977555e-002
1.0200000e-001,-3.4150679e-001,-3.1096675e+000,1.2595973e+000,-1.4079546e+000,3.4982105e-004,6.5670534e-002
1.0400000e-001,-7.8161133e-001,-3.1476412e+000,1.3537200e+000,-1.4391124e+000,3.9551246e-004,-7.1294367e-002
1.0600000e-001,-1.2071106e+000,-2.4777473e+000,1.4079217e+000,-1.4232090e+000,4.4575849e-004,-1.6833823e-001
1.0800000e-001,-1.2402158e+000,-2.4712561e+000,1.4394042e+000,-1.4566387e+000,5.0085815e-004,-1.7288209e-001
1.1000000e-001,-9.4324263e-001,-2.7526504e+000,1.4741322e+000,-1.4923404e+000,5.6111697e-004,-1.0407507e-001
1.1200000e-001,-1.1837422e+000,-2.0246604e+000,1.4916585e+000,-1.5517350e+000,6.2684628e-004,7.1188077e-002
1.1400000e-001,-1.3726366e+000,-1.2593460e+000,1.4780269e+000,-1.5718578e+000,6.9836240e-004,1.3577578e-001
1.1600000e-001,-1.4430663e+000,-7.7964510e-001,1.4290182e+000,-1.5673140e+000,7.7598594e-004,1.5427578e-001
1.1800000e-001,-1.4245663e+000,-1.2612933e+000,1.4088954e+000,-1.6455331e+000,8.6004087e-004,7.1837200e-002
1.2000000e-001,-1.3826980e+000,-4.9078597e-001,1.4601761e+000,-1.6536471e+000,9.5085377e-004,4.3284366e-003
1.2200000e-001,-1.4096365e+000,1.5119540e-001,1.3673516e+000,-1.7192084e+000,1.0487529e-003,-1.5469807e-002
1.2400000e-001,-1.5589345e+000,3.0438814e-001,1.3339218e+000,-1.6750681e+000,1.1540673e-003,-4.5004894e-002
1.2600000e-001,-1.5466012e+000,5.1015977e-001,1.2657640e+000,-1.6942172e+000,1.2671258e-003,-1.2614525e-001
1.2800000e-001,-1.3784787e+000,1.1573344e+000,1.2401236e+000,-1.7454978e+000,1.3882565e-003,-1.6833823e-001
1.3000000e-001,-1.2142509e+000,1.4552815e+000,1.1859219e+000,-1.7889890e+000,1.5177852e-003,-1.2841718e-001
1.3200000e-001,-1.2561193e+000,2.1144655e+000,1.1369132e+000,-1.7292698e+000,1.6560349e-003,-1.4983823e-001
1.3400000e-001,-1.3749085e+000,2.6577814e+000,1.0788168e+000,-1.7419277e+000,1.8033248e-003,-1.1153998e-001
1.3600000e-001,-1.3762068e+000,2.0089830e+000,1.0528519e+000,-1.6977874e+000,1.9599692e-003,-2.5531210e-002
1.3800000e-001,-1.1957510e+000,2.6600533e+000,9.7950112e-001,-1.7523136e+000,2.1262767e-003,-7.3241735e-002
1.4000000e-001,-1.0237337e+000,3.2725013e+000,9.1231699e-001,-1.6841558e+000,2.3025492e-003,3.3547525e-003
1.4200000e-001,-8.8254976e-001,3.6259492e+000,8.3377322e-001,-1.6711734e+000,2.4890810e-003,6.2100359e-002
1.4400000e-001,-8.5885681e-001,2.6555094e+000,8.5292232e-001,-1.6656559e+000,2.6861578e-003,1.4194245e-001
1.4600000e-001,-6.8067291e-001,3.3828523e+000,8.1137851e-001,-1.6500770e+000,2.8940560e-003,2.0198629e-001
1.4800000e-001,-5.0476092e-001,3.5883000e+000,7.6334349e-001,-1.6117788e+000,3.1130415e-003,2.3379330e-001
1.5000000e-001,-4.2102421e-001,3.6126422e+000,7.6366805e-001,-1.5510859e+000,3.3433691e-003,3.9217920e-001
1.5200000e-001,-5.2553282e-001,3.5444841e+000,7.8216802e-001,-1.4910422e+000,3.5852817e-003,5.1161773e-001
1.5400000e-001,-4.9210305e-001,3.1047028e+000,7.4192246e-001,-1.5056474e+000,3.8390092e-003,5.0025809e-001
1.5600000e-001,-3.3696294e-001,3.5863526e+000,7.6496629e-001,-1.4566387e+000,4.1047678e-003,5.3271421e-001
1.5800000e-001,-2.4251572e-001,3.2780188e+000,7.6431717e-001,-1.4047090e+000,4.3827594e-003,7.1024917e-001
1.6000000e-001,-3.3566470e-001,2.8908166e+000,7.7080839e-001,-1.3495337e+000,4.6731708e-003,7.2225794e-001
1.6200000e-001,-4.2491894e-001,3.2010977e+000,8.6201003e-001,-1.3352530e+000,4.9761728e-003,7.2582811e-001
1.6400000e-001,-3.5319099e-001,2.6288954e+000,8.3896620e-001,-1.3544021e+000,5.2919198e-003,7.1187198e-001
1.6600000e-001,-3.2170858e-001,2.5996849e+000,8.5259776e-001,-1.2602794e+000,5.6205488e-003,6.1450363e-001
1.6800000e-001,-3.9668215e-001,1.8577375e+000,9.1718540e-001,-1.2521654e+000,5.9621792e-003,-9.5636472e-002
1.7000000e-001,-5.3202403e-001,1.2874834e+000,1.0028695e+000,-1.1963410e+000,6.3169120e-003,-1.9037702e+000
1.7200000e-001,-1.2447596e+000,4.4459846e-001,1.0784922e+000,-1.1418147e+000,6.6848294e-003,-2.9095896e+000
1.7400000e-001,-8.0400603e-001,1.5695271e+000,9.5905377e-001,-1.1220165e+000,7.0659940e-003,-1.1696109e+000
1.7600000e-001,-4.2069965e-001,1.2297116e+000,1.0330537e+000,-1.0165343e+000,7.4604487e-003,9.3062618e-001
1.7800000e-001,-3.9765583e-001,1.7081147e+000,1.0794659e+000,-9.3669231e-001,7.8682161e-003,1.5560553e+000
1.8000000e-001,-4.5250662e-001,7.7305416e-001,1.0745975e+000,-8.9320116e-001,8.2892982e-003,1.2772574e+000
1.8200000e-001,-4.0447161e-001,2.8816010e-001,1.0969922e+000,-8.4256967e-001,8.7236758e-003,2.5002136e-001
1.8400000e-001,-9.2279530e-001,-3.7167215e-001,1.1300974e+000,-7.5818385e-001,9.1713087e-003,-1.0083037e+000
1.8600000e-001,-1.7614604e+000,-6.1282084e-001,1.0982905e+000,-7.0365763e-001,9.6321351e-003,-1.0959354e+000
1.8800000e-001,-1.5605573e+000,-7.2025047e-001,1.1190624e+000,-6.0207009e-001,1.0106071e-002,6.3723166e-002
1.9000000e-001,-6.1511162e-001,-6.1444364e-001,1.1119220e+000,-5.8778941e-001,1.0593012e-002,1.1091348e+000
1.9200000e-001,-4.8983112e-001,-7.7867142e-001,1.0366239e+000,-5.1963164e-001,1.1092829e-002,1.0244243e+000
1.9400000e-001,-1.3310928e+000,-1.4118895e+000,1.0411677e+000,-4.6672822e-001,1.1605374e-002,1.9257401e-001
1.9600000e-001,-1.3852945e+000,-1.7487837e+000,9.0874681e-001,-4.6478085e-001,1.2130474e-002,-7.0516302e-001
1.9800000e-001,-1.0896196e+000,-1.6127927e+000,8.0780834e-001,-4.6510541e-001,1.2667935e-002,-6.4901386e-001
2.0000000e-001,-7.8323414e-001,-1.7809152e+000,8.2143990e-001,-3.9370202e-001,1.3217541e-002,2.9805643e-001
2.0200000e-001,-9.3415493e-001,-2.0311516e+000,7.0427339e-001,-3.1450917e-001,1.3779054e-002,1.0043015e+000
2.0400000e-001,-7.9199728e-001,-2.3297476e+000,5.7282620e-001,-2.8432501e-001,1.4352214e-002,3.4446870e-001
2.0600000e-001,-3.5026994e-001,-2.0126516e+000,4.8422106e-001,-2.9341271e-001,1.4936740e-002,-3.2445230e-001
2.0800000e-001,-4.2459438e-001,-2.5413613e+000,3.5277389e-001,-2.9957937e-001,1.5532327e-002,-1.0439963e-001
2.1000000e-001,-7.4818157e-001,-3.5608074e+000,1.7751101e-001,-2.1811459e-001,1.6138651e-002,2.4969680e-001
2.1200000e-001,-7.0890970e-001,-1.3362669e+000,1.1194971e-001,-1.4638663e-001,1.6755368e-002,2.5553891e-001
2.1400000e-001,-3.9570846e-001,-3.0460536e+000,-4.1243021e-002,-1.5547434e-001,1.7382111e-002,8.6117899e-002
2.1600000e-001,-1.6462110e-001,-3.0528693e+000,-1.6522527e-001,-1.9539533e-001,1.8018494e-002,-2.8776824e-002
2.1800000e-001,-3.6779623e-001,-2.4362036e+000,-3.1322501e-001,-1.3892173e-001,1.8664110e-002,1.1403017e-001
2.2000000e-001,-2.0908594e-001,-2.6705365e+000,-5.7871576e-001,-4.8044678e-002,1.9318536e-002,-1.0375051e-001
2.2200000e-001,2.5586154e-004,-2.2362740e+000,-6.3843495e-001,2.1735919e-002,1.9981327e-002,-1.0925948e-002
2.2400000e-001,1.5247496e-001,-2.4527562e+000,-7.3872424e-001,-3.5798326e-003,2.0652021e-002,2.6624943e-001
2.2600000e-001,1.9272052e-001,-2.4407474e+000,-8.9710991e-001,2.9200820e-002,2.1330139e-002,2.9448626e-001
2.2800000e-001,1.2099254e-001,-2.2937213e+000,-9.8571501e-001,7.5937594e-002,2.2015183e-002,-6.8048753e-002
2.3000000e-001,8.4641712e-002,-1.9467658e+000,-1.1453989e+000,1.7752517e-001,2.2706642e-002,-3.2445230e-001
2.3200000e-001,1.7259774e-001,-1.6702399e+000,-1.2200479e+000,2.3075316e-001,2.3403987e-002,7.2810884e-002
2.3400000e-001,3.3260631e-001,-1.7539766e+000,-1.3278021e+000,2.0219180e-001,2.4106675e-002,3.0681959e-001
2.3600000e-001,2.4075555e-001,-1.4053983e+000,-1.4378282e+000,3.4467407e-001,2.4814148e-002,1.0851263e-001
2.3800000e-001,3.1994843e-001,-1.2311092e+000,-1.5079333e+000,4.6248971e-001,2.5525837e-002,-2.7933825e-001
2.4000000e-001,4.2478165e-001,-7.8711000e-001,-1.5660297e+000,5.0922649e-001,2.6241158e-002,-2.9425947e-002
2.4200000e-001,4.5204477e-001,-1.1356883e+000,-1.6033542e+000,5.1993700e-001,2.6959517e-002,3.0617047e-001
2.4400000e-001,5.8543937e-001,-9.1725888e-001,-1.6257489e+000,5.7251589e-001,2.7680310e-002,1.4194245e-001
2.4600000e-001,7.9445672e-001,-5.8198756e-001,-1.6056262e+000,7.2765607e-001,2.8402920e-002,-1.3653121e-001
2.4800000e-001,4.9683420e-001,-5.6413672e-001,-1.6448980e+000,7.8185777e-001,2.9126724e-002,-1.7418034e-001
2.5000000e-001,2.3199240e-001,-7.3550483e-001,-1.6247752e+000,7.8185777e-001,2.9851090e-002,-1.2841718e-001
2.5200000e-001,4.0920272e-001,-6.6345233e-001,-1.6189331e+000,8.5293665e-001,3.0575380e-002,-1.3880314e-001
2.5400000e-001,1.1115530e+000,-6.6085584e-001,-1.5942665e+000,9.1849799e-001,3.1298947e-002,-2.1311912e-002
2.5600000e-001,1.2219038e+000,-8.6143442e-001,-1.5147491e+000,1.0269014e+000,3.2021142e-002,-3.3320684e-002
2.5800000e-001,1.0946758e+000,-5.5018060e-001,-1.4790474e+000,1.0233312e+000,3.2741310e-002,-2.4753122e-001
2.6000000e-001,9.5803555e-001,-9.6626756e-001,-1.4547054e+000,1.0424803e+000,3.3458792e-002,-3.8027688e-001
2.6200000e-001,1.2679915e+000,-9.8801313e-001,-1.3437056e+000,1.1346557e+000,3.4172927e-002,-3.6761898e-001
2.6400000e-001,1.4916143e+000,-8.7376773e-001,-1.2645127e+000,1.1917785e+000,3.4883052e-002,-1.5340840e-001
2.6600000e-001,1.4224827e+000,-1.3557405e+000,-1.1866181e+000,1.2566907e+000,3.5588504e-002,-2.0761017e-001
2.6800000e-001,1.2975266e+000,-8.7571510e-001,-1.0610131e+000,1.2164451e+000,3.6288619e-002,-3.5561020e-001
2.7000000e-001,1.3153775e+000,-8.1047837e-001,-9.9285535e-001,1.2758398e+000,3.6982733e-002,-3.5139090e-001
2.7200000e-001,1.7496406e+000,-8.0301348e-001,-8.1694340e-001,1.3683398e+000,3.7670183e-002,-1.1056630e-001
2.7400000e-001,1.5922283e+000,-8.5429408e-001,-7.7994346e-001,1.3670415e+000,3.8350310e-002,4.4898607e-002
2.7600000e-001,1.4338423e+000,-8.7344317e-001,-7.4002248e-001,1.3560064e+000,3.9022454e-002,-2.7349614e-001
2.7800000e-001,1.3423160e+000,-4.5800533e-001,-6.0825080e-001,1.4189713e+000,3.9685960e-002,-4.2474180e-001
2.8000000e-001,1.2478687e+000,-3.5349674e-001,-4.4272478e-001,1.4605152e+000,4.0340177e-002,-3.2218037e-001
2.8200000e-001,1.3627634e+000,-1.5551463e-001,-4.0118099e-001,1.4812871e+000,4.0984456e-002,-1.8911016e-001
2.8400000e-001,1.2728599e+000,-4.4761938e-001,-3.1257589e-001,1.5208836e+000,4.1618153e-002,-1.1932946e-001
2.8600000e-001,1.1203161e+000,-2.9280387e-001,-2.4117250e-001,1.5264011e+000,4.2240629e-002,-3.1828563e-001
2.8800000e-001,9.3369346e-001,1.7800874e-002,-1.6619895e-001,1.5721643e+000,4.2851248e-002,-2.8777685e-001
2.9000000e-001,8.0971110e-001,6.6951920e-001,-9.8690292e-002,1.6494098e+000,4.3449381e-002,-7.5189104e-002
2.9200000e-001,6.9579014e-001,5.6793162e-001,-9.8690292e-002,1.6919274e+000,4.4034403e-002,5.9512435e-003
2.9400000e-001,5.7375517e-001,5.7637021e-001,-3.6050047e-002,1.6711555e+000,4.4605694e-002,1.0559158e-001
2.9600000e-001,4.3192199e-001,1.2264659e+000,6.3914699e-002,1.6961467e+000,4.5162639e-002,-3.2022438e-002
2.9800000e-001,2.2258013e-001,1.1411064e+000,1.0448481e-001,1.7415853e+000,4.5704630e-002,-7.5838226e-002
3.0000000e-001,1.9012403e-001,1.7149305e+000,9.8318152e-002,1.7785853e+000,4.6231063e-002,-3.9162789e-002
3.0200000e-001,2.2193101e-001,2.0372199e+000,1.4408124e-001,1.8207782e+000,4.6741339e-002,1.1175825e-001
3.0400000e-001,1.1612413e-001,2.2004742e+000,1.3077424e-001,1.7938396e+000,4.7234866e-002,6.5021412e-002
3.0600000e-001,4.7641762e-002,2.6383077e+000,1.2071285e-001,1.8843923e+000,4.7711057e-002,1.2538982e-001
3.0800000e-001,-1.7468248e-001,2.5178953e+000,1.8335310e-001,1.9161993e+000,4.8169329e-002,1.8933698e-002
3.1000000e-001,1.2164166e-001,2.6733603e+000,1.3953738e-001,1.9424888e+000,4.8609106e-002,1.8251261e-001
3.1200000e-001,3.0144845e-001,3.1670187e+000,9.0528691e-002,1.9509274e+000,4.9029817e-002,2.9740731e-001
3.1400000e-001,2.9008882e-001,2.9083430e+000,1.1162515e-001,1.9074361e+000,4.9430897e-002,2.1788980e-001
3.1600000e-001,1.8850123e-001,3.0070097e+000,7.0730477e-002,1.9645590e+000,4.9811788e-002,-1.4496123e-002
3.1800000e-001,3.3260631e-001,3.1676678e+000,6.9107673e-002,1.9632607e+000,5.0171935e-002,-1.1024174e-001
3.2000000e-001,7.0585154e-001,3.3708435e+000,-4.3839508e-002,1.9700765e+000,5.0510791e-002,-6.3829454e-002
3.2200000e-001,5.8933410e-001,3.2254398e+000,-1.2757621e-001,1.9197695e+000,5.0827817e-002,3.2565276e-002
3.2400000e-001,6.6333403e-001,3.4117383e+000,-4.2865825e-002,1.8931554e+000,5.1122478e-002,-6.9996121e-002
3.2600000e-001,7.7660586e-001,3.5311771e+000,-1.3309374e-001,1.8837432e+000,5.1394248e-002,-1.4951367e-001
3.2800000e-001,1.0287899e+000,3.7320810e+000,-2.3825146e-001,1.8386291e+000,5.1642609e-002,-1.0667156e-001
3.3000000e-001,1.1151232e+000,3.1176853e+000,-3.2880393e-001,1.7711204e+000,5.1867052e-002,-2.0013667e-002
3.3200000e-001,1.1777635e+000,2.6292200e+000,-3.7586525e-001,1.7049098e+000,5.2067075e-002,-9.2066297e-002
3.3400000e-001,1.1135004e+000,3.0264834e+000,-3.9468978e-001,1.6253923e+000,5.2242188e-002,-2.5824175e-001
3.3600000e-001,1.2124915e+000,3.1212554e+000,-4.7615454e-001,1.5562607e+000,5.2391911e-002,-2.6440842e-001
3.3800000e-001,1.3231669e+000,2.5140006e+000,-5.9883853e-001,1.4601906e+000,5.2515776e-002,-1.8846104e-001
3.4000000e-001,1.3884038e+000,2.5756673e+000,-6.3843495e-001,1.3216030e+000,5.2613326e-002,-1.0634700e-001
3.4200000e-001,1.3549739e+000,1.8561147e+000,-6.4947002e-001,1.1833399e+000,5.2684120e-002,-1.2030314e-001
3.4400000e-001,1.1790617e+000,1.6334656e+000,-7.6436455e-001,1.0759101e+000,5.2727730e-002,-1.3977682e-001
3.4600000e-001,1.0865618e+000,1.3903693e+000,-8.7179417e-001,9.8405934e-001,5.2743745e-002,-1.1121542e-001
3.4800000e-001,1.0950004e+000,1.0739222e+000,-8.3576792e-001,8.0814722e-001,5.2731770e-002,-5.1171560e-002
3.5000000e-001,9.7588641e-001,6.9743145e-001,-8.4615387e-001,6.7085788e-001,5.2691430e-002,1.4714401e-002
3.5200000e-001,8.8403560e-001,3.3781792e-001,-8.8834677e-001,5.3681418e-001,5.2622368e-002,2.8021417e-002
3.5400000e-001,6.0458847e-001,6.6160444e-002,-9.9642552e-001,3.9270909e-001,5.2524249e-002,-8.0048957e-003
3.5600000e-001,4.9034298e-001,-5.4693499e-001,-1.0146009e+000,3.1676182e-001,5.2396760e-002,-3.3320684e-002
3.5800000e-001,3.6960627e-001,-6.2061030e-001,-9.6039927e-001,1.3241120e-001,5.2239612e-002,-1.8715421e-002
3.6000000e-001,3.4039578e-001,-1.3550914e+000,-9.4287299e-001,-6.2974480e-002,5.2052539e-002,-2.0013667e-002
3.6200000e-001,2.0667664e-001,-1.5787138e+000,-9.3346072e-001,-2.0221111e-001,5.1835305e-002,-5.5390858e-002
3.6400000e-001,-1.9866918e-002,-1.9642921e+000,-9.7727643e-001,-2.6907065e-001,5.1587698e-002,-1.0472419e-001
3.6600000e-001,-6.4980889e-002,-2.0675024e+000,-9.5942559e-001,-3.6871084e-001,5.1309536e-002,-8.9785798e-003
3.6800000e-001,-1.2632291e-001,-1.8007134e+000,-9.2956599e-001,-5.3683336e-001,5.1000667e-002,2.7371434e-001
3.7000000e-001,3.9524659e-001,-1.4816701e+000,-8.9029414e-001,-7.9842940e-001,5.0660971e-002,4.4800373e-001
3.7200000e-001,3.3585192e-001,-2.2560723e+000,-6.8452259e-001,-9.3344670e-001,5.0290358e-002,2.4223189e-001
3.7400000e-001,-3.2138402e-001,-4.7220877e+000,-6.1279465e-001,-9.2760460e-001,4.9888775e-002,-3.2802247e-001
3.7600000e-001,-6.8294484e-001,-5.6915535e+000,-7.7118032e-001,-6.5107878e-001,4.9456201e-002,-2.7771544e-001
3.7800000e-001,-6.4919051e-001,-4.0246053e+000,-5.9137363e-001,-1.0817710e+000,4.8992650e-002,-9.0118928e-002
3.8000000e-001,8.8536444e-002,-3.4355268e+000,-3.4438285e-001,-1.1677796e+000,4.8498173e-002,2.9545994e-001
3.8200000e-001,1.1742237e-001,-3.1843166e+000,-1.5278152e-002,-1.1885515e+000,4.7972858e-002,2.9156521e-001
3.8400000e-001,-1.7987546e-001,-5.2254827e+000,-2.5934791e-001,-1.2953320e+000,4.7416831e-002,2.5391610e-001
3.8600000e-001,-7.2578687e-001,-5.2160705e+000,-2.3857602e-001,-1.2593057e+000,4.6830257e-002,9.9749476e-002
3.8800000e-001,-9.4551456e-001,-4.7269561e+000,-9.7606176e-003,-1.3287618e+000,4.6213338e-002,3.1916153e-002
3.9000000e-001,-1.1710843e+000,-3.7347722e+000,2.4177406e-001,-1.4731913e+000,4.5566318e-002,-2.7284702e-001
3.9200000e-001,-8.6275154e-001,-4.2371930e+000,3.1220378e-001,-1.5170070e+000,4.4889477e-002,-3.6241736e-002
3.9400000e-001,-1.1246721e+000,-5.2589126e+000,1.3434441e-001,-1.4994807e+000,4.4183139e-002,1.5070560e-001
3.9600000e-001,-1.2434614e+000,-4.6591228e+000,2.5345825e-001,-1.4173669e+000,4.3447665e-002,1.6855648e-001
3.9800000e-001,-1.4878557e+000,-4.1891579e+000,6.0560686e-001,-1.4705948e+000,4.2683457e-002,2.6592487e-001
4.0000000e-001,-1.3703647e+000,-3.5935881e+000,6.6305415e-001,-1.5617964e+000,4.1890959e-002,1.4388982e-001
4.0200000e-001,-1.2437860e+000,-4.0612807e+000,6.1469456e-001,-1.4897439e+000,4.1070652e-002,6.6968780e-002
4.0400000e-001,-1.4294347e+000,-3.9726755e+000,6.1631737e-001,-1.4452791e+000,4.0223058e-002,-1.8382295e-003
4.0600000e-001,-1.7014167e+000,-3.6510354e+000,8.0229081e-001,-1.4277528e+000,3.9348739e-002,-3.3969806e-002
4.0800000e-001,-1.7650306e+000,-2.9834133e+000,9.2400118e-001,-1.4456037e+000,3.8448294e-002,1.9030209e-001
4.1000000e-001,-1.3408296e+000,-2.7406417e+000,9.0842225e-001,-1.4718931e+000,3.7522362e-002,1.6758279e-001
4.1200000e-001,-1.1597247e+000,-2.5530455e+000,9.4542221e-001,-1.3647880e+000,3.6571618e-002,2.8995101e-002
4.1400000e-001,-1.3041543e+000,-2.3229318e+000,1.0064397e+000,-1.3235688e+000,3.5596777e-002,2.7056297e-003
4.1600000e-001,-1.5998292e+000,-1.9860376e+000,9.7333446e-001,-1.3047443e+000,3.4598587e-002,5.4635448e-002
4.1800000e-001,-1.4385224e+000,-9.4776759e-001,1.0051414e+000,-1.3355775e+000,3.3577833e-002,4.8144221e-002
4.2000000e-001,-1.0474267e+000,-7.4978550e-001,9.6554499e-001,-1.2985776e+000,3.2535334e-002,5.3012641e-002
4.2200000e-001,-9.3642685e-001,-3.4960201e-001,1.0612905e+000,-1.2326918e+000,3.1471943e-002,9.1968572e-003
