  2.0000000e+001
  5.0000000e+002
  4.2000000e-002  4.6501150e-001 -9.4935493e-001 -5.1147589e-001 -3.5251144e-002  4.4111867e-008 -4.0597719e-003
  4.4000000e-002  7.6068665e-001 -8.7048665e-001 -5.0108995e-001 -5.7321286e-002  5.9429199e-008 -2.6129946e-002
  4.6000000e-002  5.2505529e-001 -8.8541645e-001 -5.3257235e-001 -5.2452872e-002  7.8917587e-008  2.3203383e-002
  4.8000000e-002  7.6068665e-001 -8.1401307e-001 -4.7772157e-001 -2.1619585e-002  1.0343017e-007 -5.2419418e-002
  5.0000000e-002  7.3959018e-001 -1.3907576e+000 -4.4851109e-001 -5.0180946e-002  1.3394332e-007 -7.5787838e-002
  5.2000000e-002  5.5978333e-001 -8.8509189e-001 -4.5208126e-001 -3.2005535e-002  1.7156762e-007 -8.5200119e-002
  5.4000000e-002  8.1943221e-001 -1.1778457e+000 -4.3650234e-001 -3.3303778e-002  2.1755885e-007 -1.0986679e-001
  5.6000000e-002  3.4492391e-001 -1.3625208e+000 -4.0144977e-001  1.0996787e-003  2.7332843e-007 -5.4366786e-002
  5.8000000e-002  6.5812534e-001 -1.3693366e+000 -4.0631819e-001 -2.9733608e-002  3.4045318e-007 -4.3331699e-002
  6.0000000e-002  5.2051144e-001 -1.3884857e+000 -3.2712534e-001  4.9944097e-003  4.2068383e-007  7.4484077e-002
  6.2000000e-002  2.1509951e-001 -1.4787136e+000 -3.2030957e-001  5.3029426e-002  5.1595197e-007 -3.7814155e-002
  6.4000000e-002  1.6381887e-001 -9.2274094e-001 -2.8071315e-001  7.3476765e-002  6.2837501e-007 -9.1691347e-002
  6.6000000e-002  6.5801458e-002 -1.3170823e+000 -2.1872203e-001  1.0009076e-001  7.6025888e-007 -2.4585803e-001
  6.8000000e-002  6.5130955e-001 -7.0917993e-001 -1.8237121e-001  7.7046935e-002  9.1409820e-007  4.4299872e-002
  7.0000000e-002 -1.5230350e-001 -1.0509425e+000 -2.0054662e-001  1.3773983e-001  1.0925737e-006  1.7704546e-001
  7.2000000e-002  4.9130094e-001 -6.4718882e-001 -1.1908185e-001  2.0492395e-001  1.2985466e-006  1.7823328e-003
  7.4000000e-002 -3.3275937e-001 -7.9129382e-001 -6.0011770e-002  2.1271341e-001  1.5350510e-006 -3.1563875e-001
  7.6000000e-002  2.3944158e-001 -2.4083866e-001 -1.9441663e-002  1.8739765e-001  1.8052823e-006 -2.2281416e-001
  7.8000000e-002 -1.5392630e-001 -6.8743436e-001  3.1189832e-002  2.7275719e-001  2.1125844e-006  1.2673845e-001
  8.0000000e-002  1.2681892e-001 -2.5739127e-001  5.8740846e-003  3.3280097e-001  2.4604338e-006  2.8415068e-001
  8.2000000e-002 -1.1465443e-001 -4.9672320e-002  3.1189832e-002  3.2663431e-001  2.8524219e-006 -1.2498368e-002
  8.4000000e-002  3.1397995e-002  3.1792458e-002  8.9935350e-002  3.0910801e-001  3.2922360e-006 -2.1599837e-001
  8.6000000e-002  1.5473117e-001  3.1091483e-001  8.3119571e-002  3.3052904e-001  3.7836382e-006 -1.2641942e-001
  8.8000000e-002 -7.5707118e-002  3.8816032e-001  1.3732124e-001  4.0095877e-001  4.3304431e-006  1.1635249e-001
  9.0000000e-002  1.8913463e-001  6.6079152e-001  1.4997911e-001  4.3146751e-001  4.9364949e-006  5.8905133e-002
  9.2000000e-002 -2.5356651e-001  5.8581794e-001  1.2206688e-001  3.9381843e-001  5.6056430e-006 -2.5156261e-002
  9.4000000e-002  2.6540646e-001  6.5754591e-001  1.3083002e-001  3.7759038e-001  6.3417179e-006 -1.3063872e-001
  9.6000000e-002 -1.5879472e-001  6.6014240e-001  1.0324235e-001  4.3503768e-001  7.1485053e-006  1.4764788e-002
  9.8000000e-002  1.9627497e-001  7.7828260e-001  1.3375107e-001  4.3925697e-001  8.0297213e-006  6.4747237e-002
  1.0000000e-001  5.6389190e-002  9.5484379e-001  1.1525110e-001  4.0744999e-001  8.9889865e-006  7.4808639e-002
  1.0200000e-001  1.3071365e-001  1.0921331e+000  1.8665449e-001  3.5941497e-001  1.0029801e-005 -9.2989593e-002
  1.0400000e-001  1.7809956e-001  1.4235100e+000  1.6101418e-001  3.8245880e-001  1.1155518e-005 -1.9360363e-001
  1.0600000e-001  1.3222582e-002  1.0843436e+000  1.6490891e-001  3.6525706e-001  1.2369321e-005 -1.6082293e-001
  1.0800000e-001  2.7124856e-001  1.8545273e+000  1.2888265e-001  3.8765177e-001  1.3674200e-005 -1.6503542e-004
  1.1000000e-001  1.8426621e-001  1.5237994e+000  1.2174232e-001  3.4513428e-001  1.5072928e-005  1.3550161e-001
  1.1200000e-001  1.9205568e-001  1.5786502e+000  1.0356691e-001  3.1722204e-001  1.6568038e-005  5.9878817e-002
  1.1400000e-001  2.2094161e-001  1.9398869e+000  5.8452945e-002  3.1235362e-001  1.8161807e-005 -6.3129944e-002
  1.1600000e-001  1.3525751e-001  1.5718345e+000  1.2011951e-001  3.0423960e-001  1.9856236e-005 -1.4978784e-001
  1.1800000e-001  2.5372227e-001  1.6685537e+000  1.7233715e-002  2.0816956e-001  2.1653033e-005 -1.3796613e-002
  1.2000000e-001  1.5538029e-001  1.7974045e+000  3.0216149e-002  2.3705548e-001  2.3553602e-005  3.1317417e-002
  1.2200000e-001  1.8069604e-001  1.5650187e+000  7.5005549e-002  1.8804678e-001  2.5559025e-005 -1.9314157e-002
  1.2400000e-001  2.3327493e-001  1.6445362e+000  4.2874023e-002  1.5980997e-001  2.7670059e-005 -1.3226152e-001
  1.2600000e-001  1.7582763e-001  1.5078959e+000  6.6891528e-002  1.2183634e-001  2.9887125e-005 -1.3193696e-001
  1.2800000e-001  2.2191529e-001  1.6679046e+000 -2.6257441e-002  5.0757500e-002  3.2210300e-005  6.2150746e-002
  1.3000000e-001  4.6976922e-002  1.3121855e+000  1.4312667e-002  5.4652231e-002  3.4639321e-005  1.4166827e-001
  1.3200000e-001  1.6381887e-001  1.4400626e+000  7.6303793e-002  2.2520699e-002  3.7173577e-005  1.8659524e-002
  1.3400000e-001 -3.2215952e-002  1.3501592e+000  8.4417815e-002 -1.5777489e-002  3.9812112e-005 -6.6050996e-002
  1.3600000e-001  6.3854092e-002  1.1985891e+000  3.2163515e-002 -1.0243525e-001  4.2553628e-005 -1.5790188e-001
  1.3800000e-001 -7.8303606e-002  9.5581747e-001  4.7742436e-002 -1.3846151e-001  4.5396489e-005 -4.5928190e-002
  1.4000000e-001  5.3468141e-002  8.4351936e-001  3.6058245e-002 -1.3716327e-001  4.8338727e-005 -4.1708892e-002
  1.4200000e-001  4.0485702e-002  5.1181804e-001  1.1947039e-001 -1.5274219e-001  5.1378049e-005  2.2229699e-002
  1.4400000e-001  3.6590971e-002  2.9468678e-001  1.0648795e-001 -1.7481233e-001  5.4511848e-005  1.0545490e-002
  1.4600000e-001  4.1783946e-002  4.8715141e-001  1.1914583e-001 -2.4621573e-001  5.7737212e-005  2.3852506e-002
  1.4800000e-001 -1.4775965e-001  3.8491472e-001  1.3147914e-001 -2.6828587e-001  6.1050940e-005  8.2598111e-002
  1.5000000e-001  2.6529581e-002 -5.2074810e-003  1.8113696e-001 -2.8775952e-001  6.4449551e-005  3.0343733e-002
  1.5200000e-001 -1.8865432e-001 -2.0059312e-001  1.7497030e-001 -2.9262793e-001  6.7929303e-005  1.0401916e-001
  1.5400000e-001 -3.4487878e-002 -5.1379432e-001  1.3472475e-001 -3.5461906e-001  7.1486208e-005  4.2027942e-002
  1.5600000e-001 -1.2958423e-001 -6.3745199e-001  2.0028605e-001 -3.9648741e-001  7.5116051e-005 -3.4106491e-003
  1.5800000e-001 -6.1750998e-002 -5.1379432e-001  2.2560180e-001 -3.9032075e-001  7.8814408e-005 -8.4226435e-002
  1.6000000e-001 -4.6496633e-002 -6.3453095e-001  1.9963693e-001 -4.3835576e-001  8.2576662e-005  2.5799874e-002
  1.6200000e-001 -2.2143498e-001 -9.2760936e-001  2.2495268e-001 -4.3640840e-001  8.6398030e-005  3.2940224e-002
  1.6400000e-001 -1.1497899e-001 -1.0025829e+000  1.9574220e-001 -5.0164513e-001  9.0273581e-005  4.4624433e-002
  1.6600000e-001 -3.3503129e-001 -1.0902143e+000  2.3988248e-001 -4.8411884e-001  9.4198259e-005  4.5922678e-002
  1.6800000e-001 -2.5518931e-001 -1.5702397e+000  2.9018942e-001 -5.0553986e-001  9.8166906e-005 -8.9281925e-003
  1.7000000e-001 -2.4999634e-001 -9.7629348e-001  2.4053160e-001 -5.4189067e-001  1.0217428e-004  6.5071798e-002
  1.7200000e-001 -3.9182945e-001 -1.3394770e+000  2.0385622e-001 -5.0456618e-001  1.0621510e-004  7.8054252e-002
  1.7400000e-001 -3.7722421e-001 -1.6478098e+000  2.4734738e-001 -5.7532044e-001  1.1028403e-004  9.3957758e-002
  1.7600000e-001 -8.2771469e-001 -1.4089330e+000  2.6032981e-001 -5.8895200e-001  1.1437575e-004 -5.9559769e-002
  1.7800000e-001 -7.6734637e-001 -1.1512317e+000  2.2819829e-001 -6.1621511e-001  1.1848493e-004 -8.3577312e-002
  1.8000000e-001 -8.7964443e-001 -1.5011083e+000  1.8275976e-001 -6.1524142e-001  1.2260631e-004  2.1905138e-002
  1.8200000e-001 -5.8072388e-001 -1.4524242e+000  2.4377721e-001 -5.8895200e-001  1.2673467e-004  1.3290512e-001
  1.8400000e-001 -9.4553028e-001 -1.4524242e+000  2.1521585e-001 -6.2952210e-001  1.3086490e-004  2.8544893e-001
  1.8600000e-001 -1.0484161e+000 -1.1840124e+000  1.9476851e-001 -5.7564500e-001  1.3499198e-004  2.8350156e-001
  1.8800000e-001 -8.4167081e-001 -1.2346439e+000  1.6588260e-001 -6.2173264e-001  1.3911105e-004  1.3615073e-001
  1.9000000e-001 -9.0820578e-001 -1.6409940e+000  1.3180370e-001 -6.4217997e-001  1.4321740e-004  4.1703381e-002
  1.9200000e-001 -7.7481127e-001 -1.4887750e+000  1.7497030e-001 -6.3309227e-001  1.4730650e-004  1.8808054e-001
  1.9400000e-001 -7.5371482e-001 -1.4705996e+000  1.6101418e-001 -6.2043440e-001  1.5137403e-004  2.6532613e-001
  1.9600000e-001 -8.0077614e-001 -1.6065906e+000  1.0778620e-001 -6.1069757e-001  1.5541593e-004  1.7704546e-001
  1.9800000e-001 -4.5674163e-001 -1.3673892e+000  6.2672236e-002 -6.2854842e-001  1.5942837e-004  2.9694610e-002
  2.0000000e-001 -5.2749590e-001 -1.4777399e+000  1.1395285e-001 -6.2757474e-001  1.6340780e-004 -5.4042225e-002
  2.0200000e-001 -2.9251382e-001 -1.2722929e+000  1.0778620e-001 -5.8018885e-001  1.6735101e-004  5.6957764e-002
  2.0400000e-001 -3.3568042e-001 -1.3002052e+000  2.9891589e-002 -5.6136432e-001  1.7125510e-004  5.7606887e-002
  2.0600000e-001 -1.6139121e-001 -1.5660205e+000 -1.0678519e-002 -5.3637314e-001  1.7511754e-004  6.4422675e-002
  2.0800000e-001 -5.9265146e-003 -1.2943631e+000  2.5347736e-002 -5.8116254e-001  1.7893617e-004 -2.2235209e-002
  2.1000000e-001 -6.0128193e-002 -1.2894946e+000  4.3198584e-002 -5.0716266e-001  1.8270926e-004 -1.0954222e-001
  2.1200000e-001  7.0994433e-002 -8.1368851e-001  7.8214497e-003 -4.5718029e-001  1.8643553e-004 -4.9173804e-002
  2.1400000e-001 -5.6558023e-002 -9.3831986e-001 -4.6380214e-002 -4.3089086e-001  1.9011412e-004  7.0264780e-002
  2.1600000e-001  9.7608433e-002 -6.1927659e-001 -3.8266193e-002 -4.5133820e-001  1.9374470e-004  1.3387880e-001
  2.1800000e-001 -4.0654536e-002 -7.7474122e-001 -5.1609848e-003 -3.9746109e-001  1.9732745e-004  7.7729691e-002
  2.2000000e-001  1.3428382e-001 -1.7105808e-001 -1.3628357e-001 -3.5526818e-001  2.0086307e-004 -4.0410646e-002
  2.2200000e-001  1.7766435e-002 -1.0257574e-001 -9.0845051e-002 -3.0041739e-001  2.0435284e-004  1.7823328e-003
  2.2400000e-001  9.1441774e-002 -4.7874175e-001 -6.2608257e-002 -3.0788229e-001  2.0779863e-004  7.2536709e-002
  2.2600000e-001  9.4362823e-002  9.0537977e-002 -1.5546932e-002 -2.6958411e-001  2.1120289e-004  2.3189632e-001
  2.2800000e-001  1.3871704e-002  1.5674840e-001 -7.4941569e-002 -1.8552284e-001  2.1456874e-004  8.3247234e-002
  2.3000000e-001  1.5927502e-001  1.9017817e-001 -1.1973097e-001 -1.4073344e-001  2.1789990e-004 -4.7550997e-002
  2.3200000e-001  2.3608532e-002  4.3262517e-001 -9.1494173e-002 -1.0827735e-001  2.2120079e-004 -6.9945733e-002
  2.3400000e-001  5.3468141e-002  8.0684397e-001 -4.6704775e-002 -9.9838764e-002  2.2447648e-004 -7.3053856e-003
  2.3600000e-001 -1.7286148e-002  8.0846677e-001 -3.7292510e-002 -4.1742362e-002  2.2773273e-004  4.9817415e-002
  2.3800000e-001  7.0559236e-003  8.6591407e-001 -1.4573250e-002  3.4529454e-002  2.3097597e-004  1.3141981e-002
  2.4000000e-001  1.3871704e-002  7.6627384e-001 -6.2932818e-002  6.6985546e-002  2.3421333e-004 -3.2945735e-002
  2.4200000e-001 -2.9294903e-002  1.1473085e+000  2.1128445e-002  6.6011863e-002  2.3745264e-004 -2.6779068e-002
  2.4400000e-001  1.7441874e-002  9.6522974e-001 -2.2399370e-003  1.2281003e-001  2.4070238e-004  1.8334963e-002
  2.4600000e-001 -1.5014221e-002  9.6360694e-001  4.0602097e-002  1.9778360e-001  2.4397170e-004  5.5334958e-002
  2.4800000e-001  5.7362873e-002  1.4384398e+000  3.4435441e-002  2.2861690e-001  2.4727042e-004  1.4764788e-002
  2.5000000e-001 -6.2075559e-002  1.4991328e+000  1.1460198e-001  2.4322214e-001  2.5060895e-004 -7.6436961e-002
  2.5200000e-001 -1.6637026e-002  1.4468784e+000  1.5517209e-001  3.0813433e-001  2.5399833e-004 -7.8708891e-002
  2.5400000e-001 -2.6698416e-002  1.1388699e+000  7.8900280e-002  3.3734482e-001  2.5745013e-004 -6.5401874e-002
  2.5600000e-001 -4.6496633e-002  1.3345803e+000  1.2498792e-001  3.8116055e-001  2.6097648e-004 -3.6840471e-002
  2.5800000e-001  7.8134774e-002  1.3809925e+000  1.5939138e-001  3.7012548e-001  2.6458996e-004  1.0545490e-002
  2.6000000e-001 -1.5165438e-001  1.5270450e+000  1.5290016e-001  4.1523946e-001  2.6830362e-004 -3.9112401e-002
  2.6200000e-001  7.3590921e-002  1.6023432e+000  1.8146152e-001  4.5321309e-001  2.7213087e-004 -8.2279066e-002
  2.6400000e-001 -9.9400067e-002  1.1197208e+000  1.7983871e-001  4.8080078e-001  2.7608544e-004 -5.9559769e-002
  2.6600000e-001  5.0547092e-002  1.0710366e+000  2.1878602e-001  4.9508146e-001  2.8018135e-004  1.7036717e-002
  2.6800000e-001 -8.2847459e-002  1.2219575e+000  2.0775095e-001  4.8112534e-001  2.8443280e-004 -1.8340472e-002
  2.7000000e-001 -8.2847459e-002  8.4027375e-001  1.9509308e-001  4.9702883e-001  2.8885415e-004 -9.6235207e-002
  2.7200000e-001  5.2494458e-002  1.0859665e+000  2.1878602e-001  5.4084457e-001  2.9345981e-004 -8.9419417e-002
  2.7400000e-001 -1.3899650e-001  9.3115083e-001  1.7854047e-001  5.2299371e-001  2.9826417e-004 -8.7796610e-002
  2.7600000e-001  9.2740018e-002  7.3219494e-001  1.6490891e-001  4.8469551e-001  3.0328159e-004 -3.9112401e-002
  2.7800000e-001 -2.1137359e-001  6.1665123e-001  1.7529486e-001  4.8274814e-001  3.0852622e-004  2.8396365e-002
  2.8000000e-001  1.4856451e-001  5.2642328e-001  1.2011951e-001  5.2429195e-001  3.1401204e-004 -2.1261525e-002
  2.8200000e-001 -1.3477721e-001  5.9620389e-001  1.3504931e-001  4.7917797e-001  3.1975270e-004  3.0019172e-002
  2.8400000e-001  3.3020800e-002  4.5144971e-001  9.1558154e-002  4.3309031e-001  3.2576149e-004 -3.4106491e-003
  2.8600000e-001  5.8011994e-002  2.2782723e-001  9.0584471e-002  4.1361665e-001  3.3205128e-004  7.5133200e-002
  2.8800000e-001 -1.8259831e-002  1.2331863e-001  1.1391619e-002  4.0258158e-001  3.3863442e-004  3.3264785e-002
  2.9000000e-001  1.0182773e-001  1.0092393e-001 -1.8143419e-002  4.3601136e-001  3.4552273e-004  3.1966540e-002
  2.9200000e-001 -9.4207092e-002  6.2625742e-002 -1.9766224e-002  3.2858167e-001  3.5272739e-004 -1.1849245e-002
  2.9400000e-001  1.9302936e-001 -3.5054023e-001 -4.1836362e-002  2.7989753e-001  3.6025892e-004 -6.3129944e-002
  2.9600000e-001 -1.5068069e-001 -6.7607473e-001 -1.1713448e-001  2.6691509e-001  3.6812710e-004  7.6244375e-003
  2.9800000e-001  1.9692409e-001 -4.0766293e-001 -1.6127476e-001  2.7859928e-001  3.7634098e-004  1.4440226e-002
  3.0000000e-001 -1.4689660e-002 -8.1985517e-001 -1.9113435e-001  2.2115199e-001  3.8490880e-004  3.3913908e-002
  3.0200000e-001  1.0896807e-001 -7.8350436e-001 -2.4046760e-001  1.5396788e-001  3.9383794e-004  1.0870051e-002
  3.0400000e-001  1.3266102e-001 -6.8159226e-001 -2.9531838e-001  1.2508195e-001  4.0313494e-004 -1.7042227e-002
  3.0600000e-001  1.9389240e-002 -7.9908328e-001 -3.6704633e-001  1.1469600e-001  4.1280545e-004  2.3852506e-002
  3.0800000e-001  3.8419580e-001 -1.2041352e+000 -3.5730950e-001  8.3213593e-002  4.2285421e-004 -2.5805384e-002
  3.1000000e-001  2.8366312e-003 -1.0457495e+000 -4.3617778e-001  3.4204893e-002  4.3328503e-004 -4.3843333e-003
  3.1200000e-001  4.9811673e-001 -1.1736264e+000 -4.5727424e-001  1.1485628e-002  4.4410079e-004 -1.0791942e-001
  3.1400000e-001  2.2613458e-001 -1.4689768e+000 -4.6409001e-001 -2.1295025e-002  4.5530345e-004  2.4501629e-002
  3.1600000e-001  4.9519568e-001 -1.4212663e+000 -5.1472150e-001 -3.0707291e-002  4.6689402e-004  1.1332101e-003
  3.1800000e-001  5.7081840e-001 -1.3667401e+000 -5.4101093e-001 -5.3751116e-002  4.7887260e-004  1.8659524e-002
  3.2000000e-001  4.2866066e-001 -1.3037753e+000 -5.6535299e-001 -6.9979161e-002  4.9123834e-004 -4.6252751e-002
  3.2200000e-001  9.2978301e-001 -1.4056874e+000 -6.1663360e-001 -6.1865138e-002  5.0398951e-004 -7.6299470e-003
  3.2400000e-001  3.6699406e-001 -1.3832927e+000 -6.4130022e-001 -6.6733552e-002  5.1712350e-004 -3.8463278e-002
  3.2600000e-001  9.2166898e-001 -1.3118893e+000 -5.9748451e-001 -7.3224770e-002  5.3063681e-004 -4.1708892e-002
  3.2800000e-001  4.8643253e-001 -1.3271437e+000 -5.7833542e-001 -8.1987915e-002  5.4452512e-004 -8.6498365e-002
  3.3000000e-001  7.1102880e-001 -1.0055039e+000 -6.2572130e-001 -5.2128311e-002  5.5878329e-004 -9.4936961e-002
  3.3200000e-001  6.6299375e-001 -1.0106969e+000 -6.0884414e-001 -1.5452928e-002  5.7340543e-004 -3.7814155e-002
  3.3400000e-001  3.9880104e-001 -1.1830387e+000 -5.0725660e-001 -3.3952900e-002  5.8838485e-004 -2.0287841e-002
  3.3600000e-001  7.2401124e-001 -1.0253022e+000 -5.5691441e-001 -4.4663410e-002  6.0371421e-004 -1.8989595e-002
  3.3800000e-001  3.9101158e-001 -7.5072372e-001 -5.0563380e-001  2.3494382e-002  6.1938545e-004  3.5536715e-002
  3.4000000e-001  3.3291516e-001 -1.0678196e+000 -4.9719522e-001  3.1283844e-002  6.3538989e-004 -1.4121175e-002
  3.4200000e-001 -8.4794825e-002 -3.2522448e-001 -4.1021292e-001  8.3538154e-002  6.5171825e-004 -2.0820890e-001
  3.4400000e-001  4.5267818e-001 -6.9489926e-001 -3.5016916e-001  8.2239910e-002  6.6836065e-004 -1.4329661e-001
  3.4600000e-001  3.6407301e-001 -1.5483004e-001 -3.4789724e-001  1.5007315e-001  6.8530670e-004  8.6817408e-002
  3.4800000e-001  1.4045048e-001 -4.1415415e-001 -3.1187099e-001  2.1109060e-001  7.0254550e-004  1.5529985e-001
  3.5000000e-001  1.8426621e-001 -2.3402288e-001 -2.3365182e-001  2.5393265e-001  7.2006567e-004 -8.9419417e-002
  3.5200000e-001 -1.0491760e-001  3.1448500e-001 -1.7036246e-001  2.5652914e-001  7.3785539e-004 -2.2735802e-001
  3.5400000e-001  1.3752943e-001  4.3587078e-001 -1.2979235e-001  2.9060804e-001  7.5590240e-004 -1.2771766e-001
  3.5600000e-001 -2.1364551e-001  6.5754591e-001 -1.4374847e-001  3.5292375e-001  7.7419408e-004  1.9262440e-001
  3.5800000e-001  3.2966955e-001  5.0889699e-001 -5.5792479e-002  4.2302892e-001  7.9271740e-004  1.5887002e-001
  3.6000000e-001 -4.0935574e-001  6.4715996e-001 -2.8890588e-003  4.5580958e-001  8.1145901e-004 -6.3779067e-002
  3.6200000e-001  4.1892383e-001  5.7218638e-001  8.5391497e-002  4.6100256e-001  8.3040521e-004 -2.3904224e-001
  3.6400000e-001 -2.4707529e-001  7.7958084e-001  1.0421603e-001  5.0189724e-001  8.4954199e-004  2.5150751e-002
  3.6600000e-001  3.2447657e-001  1.1525015e+000  1.4900543e-001  5.7719540e-001  8.6885506e-004  1.0174723e-001
  3.6800000e-001 -1.2925967e-001  1.1625629e+000  1.4932999e-001  5.8368662e-001  8.8832983e-004  4.4948994e-002
  3.7000000e-001  1.5383873e-003  1.2521417e+000  2.5254035e-001  5.6973050e-001  9.0795148e-004 -7.5463277e-002
  3.7200000e-001  9.3389140e-002  1.4566152e+000  2.6714559e-001  5.7622172e-001  9.2770492e-004 -7.3515909e-002
  3.7400000e-001 -5.4610657e-002  1.0726595e+000  2.9960168e-001  6.2490587e-001  9.4757485e-004  9.7203371e-002
  3.7600000e-001  2.6118717e-001  1.1901506e+000  2.9700520e-001  6.3139709e-001  9.6754573e-004  3.7808644e-002
  3.7800000e-001 -2.4751050e-002  1.4192907e+000  3.3919811e-001  6.0056379e-001  9.8760186e-004 -2.8726437e-002
  3.8000000e-001  1.5408204e-001  1.4598609e+000  3.1388236e-001  5.6713401e-001  1.0077273e-003 -1.6374398e-001
  3.8200000e-001  2.0309075e-001  1.1064138e+000  3.2426831e-001  6.1289711e-001  1.0279061e-003 -1.5076152e-001
  3.8400000e-001 -8.6742190e-002  1.4400626e+000  2.9732976e-001  5.9861643e-001  1.0481218e-003 -1.2317380e-001
  3.8600000e-001  4.0399402e-001  1.7785800e+000  3.5834721e-001  5.4766035e-001  1.0683583e-003  4.8408733e-004
  3.8800000e-001 -2.5075611e-002  1.4569398e+000  3.2102270e-001  5.1747617e-001  1.0885989e-003  8.6492847e-002
  3.9000000e-001  2.4495912e-001  1.7263256e+000  2.9083854e-001  4.9930076e-001  1.1088272e-003 -1.7042227e-002
  3.9200000e-001  2.0406444e-001  1.4059837e+000  2.6032981e-001  4.9637971e-001  1.1290264e-003 -2.8401875e-002
  3.9400000e-001  5.5090946e-002  1.5802731e+000  2.2527724e-001  4.4574819e-001  1.1491799e-003 -6.2480821e-002
  3.9600000e-001  4.1437997e-001  1.5909836e+000  2.4377721e-001  3.3507289e-001  1.1692709e-003  4.3788238e-003
  3.9800000e-001 -3.7408927e-002  1.5877380e+000  1.6555803e-001  3.0748521e-001  1.1892825e-003  1.4440226e-002
  4.0000000e-001  3.3583620e-001  1.3352294e+000  1.5549665e-001  2.6334492e-001  1.2091981e-003 -9.9480821e-002
  4.0200000e-001  3.3020800e-002  1.3670364e+000  1.4186509e-001  2.3056426e-001  1.2290009e-003 -1.0824398e-001
  4.0400000e-001  2.7514329e-001  1.1982646e+000  8.5066937e-002  1.2443283e-001  1.2486742e-003 -8.5849242e-002
  4.0600000e-001  5.6064629e-002  1.5481415e+000  4.2874023e-002  6.7634668e-002  1.2682016e-003  1.1829986e-001
  4.0800000e-001  1.5570485e-001  1.0522121e+000  2.3075810e-002  4.0696111e-002  1.2875665e-003  1.1408056e-001
  4.1000000e-001  4.7626044e-002  1.0622735e+000  2.2426689e-002  1.7488005e-003  1.3067528e-003  6.0016306e-003
  4.1200000e-001  8.8926542e-004  9.8502797e-001 -7.7574717e-003 -8.2312476e-002  1.3257443e-003 -1.2122644e-001
  4.1400000e-001  1.3817855e-001  1.0096946e+000 -5.5792479e-002 -2.1408420e-001  1.3445254e-003 -6.8647488e-002
  4.1600000e-001 -1.6853155e-001  6.9097569e-001 -8.0134543e-002 -2.4329468e-001  1.3630803e-003 -8.3252751e-002
  4.1800000e-001  1.9270480e-001  5.7867760e-001 -1.0512573e-001 -2.7282972e-001  1.3813940e-003 -6.6562629e-003
  4.2000000e-001 -1.3347897e-001  3.6446738e-001 -5.2222310e-002 -2.9911915e-001  1.3994516e-003  1.1519174e-002
