  2.0000000e+001
  5.0000000e+002
  5.6000000e-002  8.4257067e-002 -1.1502750e+000 -2.2507033e-001  5.2603732e-001 -2.0319608e-007 -1.7166245e-002
  5.8000000e-002  8.4257067e-002 -1.1869504e+000 -2.6271939e-001  5.1240576e-001 -2.6375531e-007 -7.1048418e-003
  6.0000000e-002  1.3975700e-001 -8.4291590e-001 -3.1529825e-001  5.0526542e-001 -3.3907789e-007 -4.2157471e-002
  6.2000000e-002  8.0037774e-002 -5.1608315e-001 -2.7764919e-001  4.7248476e-001 -4.3197989e-007 -6.4227646e-002
  6.4000000e-002  1.1314299e-001 -1.1901960e+000 -3.2860524e-001  4.6469529e-001 -5.4566240e-007 -2.6903086e-002
  6.6000000e-002  1.4170436e-001 -6.0436369e-001 -4.0714896e-001  4.2023044e-001 -6.8374104e-007 -1.1324140e-002
  6.8000000e-002  1.2872192e-001 -6.8096005e-001 -3.9838582e-001  4.2282692e-001 -8.5027512e-007 -4.0859226e-002
  7.0000000e-002  1.6215171e-001 -5.6022342e-001 -4.5907870e-001  3.9848485e-001 -1.0497961e-006 -6.4227646e-002
  7.2000000e-002  1.9168676e-001 -4.5896044e-001 -4.7725410e-001  3.7609014e-001 -1.2873356e-006 -5.1569752e-002
  7.4000000e-002  1.8422185e-001 -5.0050423e-001 -4.8601725e-001  3.6667788e-001 -1.5684515e-006  2.1456559e-002
  7.6000000e-002  1.3391490e-001 -2.6097831e-001 -4.9607863e-001  3.5953754e-001 -1.8992539e-006 -3.9885542e-002
  7.8000000e-002  1.1573948e-001  1.2460004e-001 -4.9640319e-001  3.3000249e-001 -2.2864283e-006 -5.5464489e-002
  8.0000000e-002  2.5465159e-001  2.6610861e-001 -5.2528911e-001  3.6927436e-001 -2.7372582e-006 -2.6253963e-002
  8.2000000e-002  1.8422185e-001  3.5016990e-001 -5.2009613e-001  2.8456395e-001 -3.2596450e-006 -1.9118598e-003
  8.4000000e-002  1.1963421e-001  9.6363236e-002 -5.4800836e-001  2.8002010e-001 -3.8621257e-006 -3.8262735e-002
  8.6000000e-002  1.3651139e-001  7.7538703e-002 -5.3632417e-001  2.9430078e-001 -4.5538886e-006 -4.8324138e-002
  8.8000000e-002  1.9623061e-001  3.3426641e-001 -5.2269262e-001  2.6833591e-001 -5.3447856e-006 -4.8329122e-003
  9.0000000e-002  1.5436224e-001  2.7162614e-001 -4.9185934e-001  3.0209025e-001 -6.2453423e-006 -3.9885542e-002
  9.2000000e-002  8.6853554e-002  3.1252082e-001 -4.8828917e-001  2.9494990e-001 -7.2667637e-006 -1.6517122e-002
  9.4000000e-002  1.2287982e-001  3.9885404e-001 -4.7725410e-001  3.0338849e-001 -8.4209377e-006 -4.0534664e-002
  9.6000000e-002  1.4559909e-001  4.7090658e-001 -3.9968407e-001  3.2286215e-001 -9.7204330e-006 -2.1385543e-002
  9.8000000e-002  9.1397408e-002  8.2407116e-002 -3.7923673e-001  2.9592359e-001 -1.1178495e-005 -1.5872984e-003
  1.0000000e-001  7.9713213e-002  1.0999479e-001 -3.1464913e-001  3.3973932e-001 -1.2809035e-005 -6.7802805e-003
  1.0200000e-001  7.8414969e-002  3.8846809e-001 -3.1724561e-001  3.0728322e-001 -1.4626616e-005  2.6649541e-002
  1.0400000e-001  9.6590384e-002  1.6196689e-002 -2.7213166e-001  3.3000249e-001 -1.6646437e-005 -1.8139929e-002
  1.0600000e-001  2.7134334e-002  2.5182792e-001 -2.1468439e-001  3.3389722e-001 -1.8884303e-005 -7.4294032e-003
  1.0800000e-001  6.2186920e-002  2.9466997e-001 -1.6210553e-001  3.6083578e-001 -2.1356602e-005 -3.1771507e-002
  1.1000000e-001  1.4151895e-002  1.8269644e-001 -1.4328100e-001  3.6375683e-001 -2.4080267e-005 -4.5083508e-003
  1.1200000e-001  8.4906189e-002  1.7782803e-001 -7.9667070e-002  3.6473051e-001 -2.7072738e-005 -1.3920631e-002
  1.1400000e-001 -1.8953324e-002 -2.0028543e-001 -6.1167100e-002  3.5369544e-001 -3.0351917e-005 -1.4569754e-002
  1.1600000e-001  7.4844798e-002 -1.9963631e-001  3.0034505e-002  3.8907258e-001 -3.3936117e-005 -1.4245192e-002
  1.1800000e-001  4.5309749e-002  1.9502976e-001 -1.1233395e-003  3.7803751e-001 -3.7844007e-005  2.1781120e-002
  1.2000000e-001  5.0827285e-002 -2.0677665e-001  5.3727449e-002  4.3191463e-001 -4.2094551e-005 -1.1648701e-002
  1.2200000e-001  9.2834802e-003 -2.3046959e-001  7.9692319e-002  3.9199363e-001 -4.6706938e-005 -2.0736420e-002
  1.2400000e-001  5.3748334e-002 -2.3858361e-001  1.9036758e-001  3.8323049e-001 -5.1700515e-005 -2.0736420e-002
  1.2600000e-001  9.7239506e-002 -1.6263637e-001  1.3681504e-001  3.9588836e-001 -5.7094702e-005  1.2693402e-002
  1.2800000e-001  8.4489497e-004 -4.9364614e-002  1.1993787e-001  3.7284454e-001 -6.2908914e-005 -1.8789052e-002
  1.3000000e-001  7.8090408e-002 -4.4630256e-001  1.4849923e-001  3.9556380e-001 -6.9162470e-005 -2.8850454e-002
  1.3200000e-001  1.5125578e-002 -1.9022404e-001  1.5758693e-001  3.6700244e-001 -7.5874494e-005 -3.9236419e-002
  1.3400000e-001  9.6590384e-002 -5.0050423e-001  1.3551679e-001  3.1377444e-001 -8.3063825e-005 -2.6253963e-002
  1.3600000e-001 -1.0190178e-002 -4.8752179e-001  1.7089393e-001  3.3519546e-001 -9.0748899e-005 -3.1446946e-002
  1.3800000e-001  5.6020261e-002 -1.1135574e-001  1.8420093e-001  2.9170429e-001 -9.8947652e-005 -3.5990805e-002
  1.4000000e-001  9.7239506e-002 -3.3497819e-001  1.7446410e-001  2.9105517e-001 -1.0767739e-004 -1.8464490e-002
  1.4200000e-001  1.2417807e-001 -8.1820703e-002  1.4233257e-001  2.5989732e-001 -1.1695470e-004 -6.5201330e-002
  1.4400000e-001  6.2186920e-002 -4.9040053e-002  7.6446711e-002  2.3101140e-001 -1.2679526e-004 -6.6499576e-002
  1.4600000e-001  9.4643018e-002 -5.9101441e-002  7.4174784e-002  1.7908165e-001 -1.3721381e-004 -1.7166245e-002
  1.4800000e-001  1.2742368e-001 -3.5932025e-001  1.0857824e-001  1.4695012e-001 -1.4822393e-004 -2.5280279e-002
  1.5000000e-001  1.2969561e-001 -1.0681189e-001  8.2889259e-003  1.2812558e-001 -1.5983795e-004 -5.0271506e-002
  1.5200000e-001  6.1862359e-002  1.2301959e-002 -5.6671917e-003  7.7494078e-002 -1.7206681e-004 -6.3253962e-002
  1.5400000e-001  1.2937104e-001  6.8126436e-002 -5.2728518e-002  8.5608101e-002 -1.8491989e-004 -6.7473260e-002
  1.5600000e-001  1.4494997e-001 -4.7417248e-002 -9.6868795e-002  2.7187136e-002 -1.9840491e-004 -5.0596068e-002
  1.5800000e-001  1.2320439e-001  4.4948556e-001 -1.0076353e-001 -2.1172438e-002 -2.1252776e-004 -1.7815367e-002
  1.6000000e-001  1.1541492e-001  2.3495076e-001 -1.0952667e-001 -6.2426369e-003 -2.2729234e-004 -3.5990805e-002
  1.6200000e-001  1.6215171e-001  5.2872073e-002 -1.5561431e-001 -4.0646092e-002 -2.4270043e-004 -4.8973261e-002
  1.6400000e-001  1.3521314e-001  4.0209965e-001 -1.7378972e-001 -7.9593400e-002 -2.5875155e-004 -3.6964489e-002
  1.6600000e-001  1.0308160e-001  8.8244998e-001 -1.7184235e-001 -1.1269861e-001 -2.7544278e-004 -4.0859226e-002
  1.6800000e-001  9.7239506e-002  3.2452958e-001 -2.3610540e-001 -1.0555827e-001 -2.9276865e-004 -1.6841683e-002
  1.7000000e-001  9.8862311e-002  3.9820492e-001 -2.5525449e-001 -1.3379507e-001 -3.1072095e-004 -5.4820350e-003
  1.7200000e-001  9.6590384e-002  7.3996767e-001 -2.4908784e-001 -1.7858447e-001 -3.2928863e-004 -6.9745190e-002
  1.7400000e-001  1.2204529e-002  5.1050302e-001 -2.7862287e-001 -1.6495291e-001 -3.4845763e-004 -3.8262735e-002
  1.7600000e-001  6.6406212e-002  4.4883643e-001 -1.7963181e-001 -1.5748801e-001 -3.6821074e-004 -3.1122384e-002
  1.7800000e-001  8.3607945e-002  6.2117833e-001 -2.0949141e-001 -1.7631254e-001 -3.8852748e-004 -3.5990805e-002
  1.8000000e-001  6.8353578e-002  4.6441536e-001 -2.2571945e-001 -1.7761079e-001 -4.0938399e-004 -1.2622385e-002
  1.8200000e-001  3.1678187e-002  7.3802030e-001 -2.1598263e-001 -1.9448795e-001 -4.3075284e-004 -3.7613612e-002
  1.8400000e-001  1.2742368e-001  4.7545043e-001 -1.4457924e-001 -1.6657572e-001 -4.5260298e-004 -6.6175015e-002
  1.8600000e-001  3.8169407e-002  3.0083663e-001 -1.2770208e-001 -1.6625116e-001 -4.7489961e-004 -2.1385543e-002
  1.8800000e-001  3.3300992e-002  5.7216961e-001 -1.4328100e-001 -1.7436518e-001 -4.9760408e-004 -2.1060981e-002
  1.9000000e-001  4.0116773e-002  1.8009996e-001 -5.2728518e-002 -1.6852308e-001 -5.2067378e-004  1.4316209e-002
  1.9200000e-001  1.0581724e-002  3.3231904e-001 -6.4412709e-002 -1.8604937e-001 -5.4406208e-004 -2.5604841e-002
  1.9400000e-001 -1.1163861e-002  4.0988912e-001  3.4205128e-003 -1.5229504e-001 -5.6771825e-004 -1.4569754e-002
  1.9600000e-001 -2.0251568e-002  3.8266832e-002  5.6924389e-003 -1.3606699e-001 -5.9158741e-004 -2.0736420e-002
  1.9800000e-001  3.0379944e-002 -8.0522460e-002  4.3341501e-002 -1.2243544e-001 -6.1561046e-004 -8.0785260e-003
  2.0000000e-001 -2.9339275e-002 -5.4233027e-002  1.1247297e-001 -1.1821615e-001 -6.3972405e-004  2.9565608e-003
  2.0200000e-001 -6.7637469e-002 -3.5347816e-001  1.9913073e-001 -1.5229504e-001 -6.6386058e-004 -2.5929402e-002
  2.0400000e-001 -1.3435788e-002 -3.9260869e-003  1.4363081e-001 -1.2503192e-001 -6.8794816e-004  1.3991648e-002
  2.0600000e-001 -1.5058593e-002 -4.8557443e-001  2.2866577e-001 -1.1561966e-001 -7.1191063e-004 -9.7013329e-003
  2.0800000e-001 -3.1286641e-002 -3.1517998e-001  2.7799903e-001 -9.8742493e-002 -7.3566759e-004  3.0544277e-002
  2.1000000e-001 -7.3804127e-002 -2.0450472e-001  2.8059552e-001 -9.5172323e-002 -7.5913441e-004  3.7360066e-002
  2.1200000e-001 -1.5383154e-002 -1.4121535e-001  2.9292883e-001 -1.3087402e-001 -7.8222232e-004  4.0605680e-002
  2.1400000e-001 -3.7777860e-002 -3.4017116e-001  3.4875331e-001 -1.0490915e-001 -8.0483842e-004  3.9307434e-002
  2.1600000e-001 -2.8041031e-002 -6.1182859e-001  3.6627960e-001 -9.2575836e-002 -8.2688584e-004  2.0158314e-002
  2.1800000e-001 -2.9988397e-002 -3.5445184e-001  3.5978838e-001 -9.4847762e-002 -8.4826377e-004  3.9956557e-002
  2.2000000e-001  2.6809773e-002 -3.5153079e-001  3.7991116e-001 -1.2405824e-001 -8.6886762e-004  8.1824972e-002
  2.2200000e-001 -5.1409421e-002 -3.2134663e-001  3.5491997e-001 -1.5846170e-001 -8.8858914e-004  5.2939011e-002
  2.2400000e-001 -4.7839250e-002  7.1696606e-002  3.6498135e-001 -1.7858447e-001 -9.0731657e-004  1.4316209e-002
  2.2600000e-001 -2.0576129e-002 -3.6353955e-001  3.6335855e-001 -1.7955815e-001 -9.2493483e-004  4.0281118e-002
  2.2800000e-001 -1.5058593e-002  7.5591337e-002  3.7341994e-001 -1.8929498e-001 -9.4132564e-004  4.8070591e-002
  2.3000000e-001 -7.0883078e-002 -4.7741809e-002  3.1110424e-001 -1.9805812e-001 -9.5636781e-004  4.4824977e-002
  2.3200000e-001 -7.6076053e-002 -1.7724161e-001  2.8351656e-001 -2.5355803e-001 -9.6993737e-004  3.8009189e-002
  2.3400000e-001  2.2590480e-002 -7.3057559e-002  2.4651662e-001 -2.6361942e-001 -9.8190786e-004  3.7360066e-002
  2.3600000e-001 -5.4979591e-002  3.0181031e-001  2.8611305e-001 -2.9769831e-001 -9.9215053e-004  3.3140768e-002
  2.3800000e-001 -7.9182512e-003  2.7130158e-001  2.5398152e-001 -3.3015440e-001 -1.0005346e-003  3.7035505e-002
  2.4000000e-001 -4.2646275e-002  4.7155570e-001  2.0205178e-001 -3.2982984e-001 -1.0069277e-003  8.4746024e-002
  2.4200000e-001 -1.7330519e-002  4.5532765e-001  1.6342903e-001 -3.7818940e-001 -1.0111958e-003  4.4824977e-002
  2.4400000e-001 -1.0074269e-001  7.0037122e-001  1.6959569e-001 -3.9506657e-001 -1.0132037e-003  8.9939005e-002
  2.4600000e-001 -1.4409471e-002  7.8183604e-001  1.3973608e-001 -4.4310157e-001 -1.0128157e-003  4.7421468e-002
  2.4800000e-001 -9.3926906e-002  5.4198544e-001  1.0500807e-001 -4.5543489e-001 -1.0098952e-003  9.4807425e-002
  2.5000000e-001 -6.6663786e-002  1.0911428e+000  1.2999926e-001 -4.6679452e-001 -1.0043054e-003  7.0140763e-002
  2.5200000e-001 -6.5690103e-002  8.0617812e-001  7.3850223e-002 -4.9632955e-001 -9.9591000e-004  3.6386382e-002
  2.5400000e-001 -5.2383103e-002  9.8793233e-001  6.8008128e-002 -5.0314533e-001 -9.8457280e-004  3.4114452e-002
  2.5600000e-001 -1.2462105e-002  9.6683586e-001  1.3356943e-001 -5.2099618e-001 -9.7015863e-004  4.5798661e-002
  2.5800000e-001 -1.0106725e-001  1.1278182e+000  7.0929175e-002 -5.4404000e-001 -9.5253343e-004  1.3667086e-002
  2.6000000e-001 -4.5567323e-002  1.0051341e+000  1.0078878e-001 -5.4696104e-001 -9.3156473e-004  3.9631995e-002
  2.6200000e-001 -8.9383053e-002  1.0041604e+000  8.3587050e-002 -5.5312770e-001 -9.0712197e-004  2.8921470e-002
  2.6400000e-001  1.4940169e-003  7.4808169e-001  1.5012203e-001 -5.7649608e-001 -8.7907687e-004  1.2368841e-002
  2.6600000e-001 -1.1112864e-001  9.2594116e-001  1.4363081e-001 -5.6351365e-001 -8.4730379e-004 -8.4030874e-003
  2.6800000e-001 -4.3295397e-002  9.8403760e-001  1.5856062e-001 -5.4566280e-001 -8.1168012e-004 -3.8592281e-003
  2.7000000e-001 -7.4777810e-002  1.1781252e+000  1.6959569e-001 -5.4209263e-001 -7.7208665e-004  3.5737259e-002
  2.7200000e-001 -9.2628662e-002  1.1810462e+000  1.8127988e-001 -5.6351365e-001 -7.2840790e-004 -2.1710104e-002
  2.7400000e-001 -1.1469881e-001  1.1190550e+000  1.9556056e-001 -5.6708382e-001 -6.8053254e-004 -1.1324140e-002
  2.7600000e-001 -7.6725175e-002  7.2373961e-001  2.7410430e-001 -5.4793473e-001 -6.2835370e-004  3.5508456e-005
  2.7800000e-001 -6.0497127e-002  7.3931855e-001  3.4550770e-001 -5.1482952e-001 -5.7176933e-004  1.9509191e-002
  2.8000000e-001 -1.3092685e-001  8.3863423e-001  3.6790240e-001 -5.2261898e-001 -5.1068259e-004  1.8535507e-002
  2.8200000e-001 -9.8470759e-002  9.6553762e-001  4.0198130e-001 -5.0639094e-001 -4.4500214e-004  1.3342525e-002
  2.8400000e-001 -1.4390929e-001  6.9777473e-001  4.3606020e-001 -4.9016290e-001 -3.7464252e-004  2.7298664e-002
  2.8600000e-001 -8.0944468e-002  5.6243278e-001  4.5391105e-001 -4.7523310e-001 -2.9952441e-004  1.0096911e-002
  2.8800000e-001 -1.9356712e-001  2.6675773e-001  4.6234964e-001 -4.5900506e-001 -2.1957502e-004  2.7947786e-002
  2.9000000e-001 -8.6786565e-002  2.8980156e-001  5.2012148e-001 -4.3498755e-001 -1.3472835e-004  1.7561823e-002
  2.9200000e-001 -1.3417246e-001  2.1255605e-001  5.5777055e-001 -4.3628580e-001 -4.4925478e-005  7.5004201e-003
  2.9400000e-001 -1.5364612e-001  9.4415871e-002  6.1716521e-001 -4.0318059e-001  4.9885126e-005 -9.3767715e-003
  2.9600000e-001 -1.0853215e-001  1.8009996e-001  6.4864763e-001 -3.8857535e-001  1.4974737e-004  7.1758587e-003
  2.9800000e-001 -1.9291799e-001 -4.5794444e-002  6.0061260e-001 -3.8792623e-001  2.5469725e-004 -3.2101053e-003
  3.0000000e-001 -1.0074269e-001  2.4858232e-001  6.3761255e-001 -3.7689116e-001  3.6476266e-004 -1.2627370e-003
  3.0200000e-001 -2.0070746e-001 -9.7681833e-003  6.5091955e-001 -3.9214552e-001  4.7996312e-004 -3.3069753e-002
  3.0400000e-001 -1.2605844e-001 -1.8762755e-001  6.2982309e-001 -3.6942626e-001  6.0030957e-004  1.1070595e-002
  3.0600000e-001 -1.6760224e-001 -2.4410115e-001  6.2008626e-001 -3.9084728e-001  7.2580422e-004  7.5004201e-003
  3.0800000e-001 -9.1330418e-002  2.2586305e-001  6.1391960e-001 -3.6066312e-001  8.5644033e-004  6.5267360e-003
  3.1000000e-001 -1.8772502e-001 -1.2271538e-001  5.7497229e-001 -3.9019816e-001  9.9220208e-004  2.4377611e-002
  3.1200000e-001 -1.1275144e-001  1.2719652e-001  5.1979692e-001 -4.0707532e-001  1.1330644e-003 -2.8905292e-004
  3.1400000e-001 -1.2183915e-001  3.5388140e-003  4.8928819e-001 -3.9409289e-001  1.2789929e-003  2.0807436e-002
  3.1600000e-001 -9.9444442e-002 -1.1005750e-001  5.2758639e-001 -3.9701393e-001  1.4299436e-003  2.8596909e-002
  3.1800000e-001 -1.1307600e-001  2.5933517e-002  4.7533207e-001 -4.2200512e-001  1.5858631e-003  1.6588138e-002
  3.2000000e-001 -1.0009356e-001  2.3332795e-001  4.0360411e-001 -3.9409289e-001  1.7466885e-003  4.7421468e-002
  3.2200000e-001 -7.2505883e-002  3.6899443e-001  3.7958660e-001 -4.2849634e-001  1.9123468e-003 -1.5867999e-002
  3.2400000e-001 -1.2897949e-001  4.5407172e-002  3.3090246e-001 -4.3823316e-001  2.0827558e-003  3.3465330e-002
  3.2600000e-001 -5.4979591e-002  5.8677486e-001  2.5268328e-001 -4.4375070e-001  2.2578233e-003  1.0091926e-003
  3.2800000e-001 -1.1047951e-001  4.2579260e-001  2.3320962e-001 -4.5446120e-001  2.4374473e-003  3.3140768e-002
  3.3000000e-001 -5.4979591e-002  4.6149431e-001  2.0951668e-001 -4.6160154e-001  2.6215165e-003  3.2167084e-002
  3.3200000e-001 -1.0398830e-001  6.8252036e-001  1.8517461e-001 -4.4699630e-001  2.8099097e-003  9.7723497e-003
  3.3400000e-001 -1.0236549e-001  5.7768715e-001  1.3843784e-001 -4.7588222e-001  3.0024960e-003 -1.5543438e-002
  3.3600000e-001 -4.2646275e-002  6.3675726e-001  9.2674755e-002 -4.4699630e-001  3.1991354e-003  3.0544277e-002
  3.3800000e-001 -9.6198833e-002  8.1429215e-001 -7.6145569e-003 -4.8237344e-001  3.3996782e-003  1.0091926e-003
  3.4000000e-001 -4.8163811e-002  6.6564319e-001  4.9946489e-004 -4.2719809e-001  3.6039657e-003  1.9833752e-002
  3.4200000e-001 -1.5461980e-001  3.6185409e-001 -3.1307501e-002 -4.6744364e-001  3.8118298e-003 -1.1973263e-002
  3.4400000e-001 -5.6463244e-003  8.3668686e-001 -3.8123279e-002 -4.4147877e-001  4.0230936e-003  2.1781120e-002
  3.4600000e-001 -1.4326017e-001  6.6142389e-001 -8.3561800e-002 -4.4796999e-001  4.2375715e-003  3.4439014e-002
  3.4800000e-001 -3.9725226e-002  5.7898539e-001 -1.0043896e-001 -4.1681215e-001  4.4550692e-003  6.5267360e-003
  3.5000000e-001 -8.7111126e-002  5.2478371e-001 -6.2140783e-002 -3.9376833e-001  4.6753839e-003  1.5939016e-002
  3.5200000e-001 -2.9988397e-002  5.5821349e-001 -6.6684635e-002 -3.8532974e-001  4.8983051e-003 -1.1648701e-002
  3.5400000e-001 -1.4228649e-001  5.2478371e-001 -1.1926349e-001 -3.7169819e-001  5.1236138e-003 -1.2946947e-002
  3.5600000e-001 -7.5426932e-002  5.3516966e-001 -9.9140722e-002 -3.3956666e-001  5.3510839e-003 -1.0025894e-002
  3.5800000e-001 -4.9462055e-002  4.0404702e-001 -4.2991692e-002 -2.6134749e-001  5.5804816e-003 -1.9118598e-003
  3.6000000e-001 -5.9848006e-002  3.8489792e-001 -1.0211044e-002 -2.3246158e-001  5.8115662e-003  2.4702173e-002
  3.6200000e-001 -1.2281283e-001  4.5402941e-001 -7.3175852e-002 -2.2499668e-001  6.0440903e-003 -9.3767715e-003
  3.6400000e-001 -9.5225150e-002 -1.5610280e-002 -3.4228548e-002 -1.6852308e-001  6.2777999e-003  2.9565608e-003
  3.6600000e-001 -4.7839250e-002 -9.1232969e-002  1.5104704e-002 -1.2892666e-001  6.5124351e-003 -1.4894315e-002
  3.6800000e-001 -1.0366373e-001 -1.6912758e-001 -2.7461438e-003 -1.0523371e-001  6.7477300e-003  3.2811222e-003
  3.7000000e-001 -7.6400614e-002 -2.1975908e-001  3.2306431e-002 -5.5900455e-002  6.9834136e-003  7.1758587e-003
  3.7200000e-001 -1.5007595e-001 -1.6523285e-001  6.2815153e-002 -5.4602211e-002  7.2192099e-003  6.2021746e-003
  3.7400000e-001 -4.6216445e-002 -1.3667149e-001  7.2551980e-002 -1.6987843e-003  7.4548379e-003 -1.0999578e-002
  3.7600000e-001 -1.2021634e-001 -5.2906558e-001  1.0435895e-001  7.7818639e-002  7.6900129e-003  3.2811222e-003
  3.7800000e-001 -8.0944468e-002 -5.0504808e-001  9.6569485e-002  1.1579227e-001  7.9244461e-003  1.7886384e-002
  3.8000000e-001 -6.3742737e-002 -4.7096919e-001  1.3941152e-001  1.5376589e-001  8.1578452e-003  3.7684627e-002
  3.8200000e-001 -9.9769003e-002 -6.5467062e-001  1.2675365e-001  1.6447641e-001  8.3899151e-003 -2.3008350e-002
  3.8400000e-001 -7.4453249e-002 -5.8975846e-001  1.5661325e-001  2.1316055e-001  8.6203581e-003  6.8512973e-003
  3.8600000e-001 -1.3871632e-001 -6.1215315e-001  1.0890280e-001  2.4269559e-001  8.8488743e-003 -8.0785260e-003
  3.8800000e-001 -3.9400665e-002 -7.8092479e-001  1.2610453e-001  2.4723944e-001  9.0751622e-003  3.9307434e-002
  3.9000000e-001 -6.3418176e-002 -8.3772293e-001  1.1506946e-001  2.8002010e-001  9.2989189e-003  3.6710943e-002
  3.9200000e-001 -8.1593590e-002 -1.1522224e+000  8.5858976e-002  2.9300254e-001  9.5198409e-003  1.3337540e-003
  3.9400000e-001 -7.8347980e-002 -5.3296031e-001  9.2999316e-002  3.0793234e-001  9.7376241e-003  1.6588138e-002
  3.9600000e-001 -2.7252757e-003 -8.4356502e-001  7.1578297e-002  3.2448495e-001  9.9519647e-003  3.4114452e-002
  3.9800000e-001 -6.4716420e-002 -6.8745127e-001  5.5025692e-002  3.3065161e-001  1.0162559e-002  1.3017963e-002
  4.0000000e-001 -8.7111126e-002 -9.6689813e-001  3.3929235e-002  3.7187085e-001  1.0369105e-002  1.9509191e-002
  4.0200000e-001 -2.0900690e-002 -4.6804814e-001 -3.8123279e-002  3.3519546e-001  1.0571302e-002 -2.8855439e-003
  4.0400000e-001  3.1168218e-003 -6.0371457e-001 -5.6298687e-002  3.5337088e-001  1.0768850e-002  2.0482875e-002
  4.0600000e-001 -1.1488422e-002 -6.4233731e-001 -1.6957043e-001  3.5596736e-001  1.0961452e-002  1.7237261e-002
  4.0800000e-001 -5.4330469e-002 -5.3133751e-001 -1.8125462e-001  3.3746739e-001  1.1148815e-002 -2.0736420e-002
  4.1000000e-001  5.2125529e-002 -7.3548627e-001 -2.1663175e-001  3.3714283e-001  1.1330648e-002 -8.0785260e-003
  4.1200000e-001 -1.9602446e-002 -5.4334626e-001 -2.8738602e-001  3.1085339e-001  1.1506662e-002 -3.5346667e-003
