  2.0000000e+001
  5.0000000e+002
  1.3800000e-001  2.0978514e+000 -2.1567162e+000  1.5164122e+000  2.0603113e+000  3.8235178e-003 -1.7225980e-002
  1.4000000e-001  2.4269569e+000 -1.4264543e+000  1.3060966e+000  2.0171446e+000  4.1217376e-003 -2.5805055e-001
  1.4200000e-001  2.7054309e+000 -3.0736864e-001  1.1772459e+000  1.7191973e+000  4.4360711e-003 -5.7417347e-001
  1.4400000e-001  2.3672375e+000  2.4016551e-001  1.0250267e+000  1.3676973e+000  4.7669241e-003 -4.5570850e-001
  1.4600000e-001  3.3522829e+000  3.0540225e-001  6.8845699e-001  1.0817589e+000  5.1146891e-003 -1.3017334e-001
  1.4800000e-001  3.9705740e+000  6.4262104e-001  2.6879972e-001  1.0116537e+000  5.4797441e-003 -2.4052423e-001
  1.5000000e-001  2.8806942e+000  6.7475257e-001  8.0229850e-002  9.7660110e-001  5.8624520e-003 -6.2934895e-001
  1.5200000e-001  2.4607113e+000  1.1369274e+000 -2.0798018e-001  5.5629449e-001  6.2631592e-003 -7.7442800e-001
  1.5400000e-001  2.8385012e+000  1.6880322e+000 -5.2377787e-001  1.3533888e-001  6.6821950e-003 -1.6262949e-001
  1.5600000e-001  2.9504751e+000  2.8395759e+000 -6.8508459e-001 -8.0818700e-002  7.1198703e-003  1.9925643e-001
  1.5800000e-001  2.6658343e+000  3.5834714e+000 -1.1245399e+000 -3.1450255e-001  7.5764770e-003  1.2558101e-001
  1.6000000e-001  2.3941761e+000  4.0329898e+000 -1.3445921e+000 -4.6509879e-001  8.0522871e-003 -2.9862073e-001
  1.6200000e-001  1.8985706e+000  4.6850356e+000 -1.4838287e+000 -7.1922994e-001  8.5475516e-003 -5.4626118e-001
  1.6400000e-001  1.8398250e+000  5.0547124e+000 -1.7162143e+000 -1.0431416e+000  9.0625000e-003 -4.7875237e-001
  1.6600000e-001  1.9219391e+000  6.2890262e+000 -1.8969947e+000 -1.2690360e+000  9.5973394e-003 -3.6028742e-001
  1.6800000e-001  1.8320355e+000  7.4655711e+000 -2.0161085e+000 -1.4731847e+000  1.0152253e-002 -7.3699660e-002
  1.7000000e-001  1.4763163e+000  6.4250184e+000 -1.9855998e+000 -1.6893422e+000  1.0727402e-002 -1.1589264e-001
  1.7200000e-001  4.2830827e-001  8.3711076e+000 -1.9554156e+000 -1.7276404e+000  1.1322921e-002 -4.0864708e-001
  1.7400000e-001  2.2383483e-001  7.3769650e+000 -1.8833631e+000 -1.7422456e+000  1.1938919e-002 -4.8134887e-001
  1.7600000e-001  8.7843787e-002  7.9069793e+000 -1.9927401e+000 -1.8610349e+000  1.2575481e-002  1.2590558e-001
  1.7800000e-001 -2.1626981e-001  6.8407847e+000 -1.7863194e+000 -1.9476926e+000  1.3232663e-002  7.2796666e-001
  1.8000000e-001  7.0317496e-002  6.4246938e+000 -1.5396532e+000 -2.0723240e+000  1.3910495e-002  4.1054582e-001
  1.8200000e-001  3.6274694e-001  5.9050676e+000 -1.2154169e+000 -1.9765785e+000  1.4608979e-002 -3.5996286e-001
  1.8400000e-001  2.1442257e-001  5.9229185e+000 -9.7037354e-001 -1.8571401e+000  1.5328089e-002 -5.8812962e-001
  1.8600000e-001 -7.6708611e-002  5.4876793e+000 -6.5165483e-001 -1.9321137e+000  1.6067767e-002 -1.3991019e-001
  1.8800000e-001 -3.2499771e-001  4.9245627e+000 -2.7938357e-001 -1.9243242e+000  1.6827929e-002  2.1094064e-001
  1.9000000e-001 -1.8251547e-001  3.7162173e+000  4.0308863e-002 -1.7665877e+000  1.7608459e-002  1.8075644e-001
  1.9200000e-001  1.4237003e-001  3.0096462e+000  4.1225564e-001 -1.6101494e+000  1.8409210e-002 -2.8888389e-001
  1.9400000e-001  2.4915059e-001  2.7697952e+000  9.7309697e-001 -1.5835354e+000  1.9230007e-002 -3.0705933e-001
  1.9600000e-001  4.6624546e-002  1.7101023e+000  1.3797720e+000 -1.5510793e+000  2.0070639e-002 -1.1134878e-001
  1.9800000e-001 -1.0429629e-001  2.1387608e-001  1.5819736e+000 -1.4254743e+000  2.0930866e-002 -1.1556808e-001
  2.0000000e-001  1.9657171e-001 -1.5263889e-002  2.0214295e+000 -1.1518695e+000  2.1810416e-002 -2.5545406e-001
  2.0200000e-001  6.1168526e-001 -8.8939201e-002  2.4878242e+000 -1.1356415e+000  2.2708985e-002 -3.6450672e-001
  2.0400000e-001  1.0079744e+000 -1.2829984e+000  2.9710963e+000 -1.2414483e+000  2.3626234e-002 -4.3785762e-001
  2.0600000e-001  8.8788676e-001 -1.9713919e+000  3.1479824e+000 -1.0567732e+000  2.4561793e-002 -5.4334012e-001
  2.0800000e-001  7.4053601e-001 -3.1086535e+000  3.3540792e+000 -8.0621224e-001  2.5515259e-002 -8.2019120e-001
  2.1000000e-001  8.7555344e-001 -2.8606889e+000  3.6549481e+000 -7.6564214e-001  2.6486196e-002 -8.8412985e-001
  2.1200000e-001  1.0689919e+000 -2.3592422e+000  3.9694487e+000 -8.9644015e-001  2.7474135e-002 -8.8218248e-001
  2.1400000e-001  1.1527287e+000 -2.8110310e+000  4.0823963e+000 -9.1883485e-001  2.8478572e-002 -8.9873513e-001
  2.1600000e-001  9.3494812e-001 -3.4601531e+000  4.0158611e+000 -6.6405460e-001  2.9498974e-002 -1.0347265e+000
  2.1800000e-001  8.1161489e-001 -2.6812066e+000  4.0911595e+000 -5.7480036e-001  3.0534770e-002 -1.2181039e+000
  2.2000000e-001  1.2919654e+000 -1.9626288e+000  4.2375371e+000 -7.8316842e-001  3.1585361e-002 -1.2161566e+000
  2.2200000e-001  1.5275970e+000 -1.8376729e+000  4.1723001e+000 -8.8637877e-001  3.2650113e-002 -1.1574109e+000
  2.2400000e-001  1.2004392e+000 -9.4675343e-001  3.9486767e+000 -7.7505440e-001  3.3728360e-002 -1.1983057e+000
  2.2600000e-001  9.3722005e-001 -4.5407013e-001  3.7227815e+000 -6.3906341e-001  3.4819404e-002 -1.2385513e+000
  2.2800000e-001  1.0822989e+000 -1.7884255e-001  3.6536498e+000 -8.1692275e-001  3.5922516e-002 -1.2992444e+000
  2.3000000e-001  1.1040445e+000  1.9729969e+000  3.5348601e+000 -1.0837117e+000  3.7036936e-002 -1.1762355e+000
  2.3200000e-001  7.1651849e-001  2.7006636e+000  3.1152017e+000 -1.1044836e+000  3.8161873e-002 -1.0921739e+000
  2.3400000e-001  1.2545647e-002  3.3494623e+000  2.6744470e+000 -9.6557161e-001  3.9296505e-002 -1.0701037e+000
  2.3600000e-001 -2.6657675e-001  4.3711837e+000  2.4284294e+000 -1.0197733e+000  4.0439982e-002 -9.8344574e-001
  2.3800000e-001 -4.2755895e-001  5.8287952e+000  2.2463505e+000 -1.3446586e+000  4.1591425e-002 -8.1207715e-001
  2.4000000e-001 -6.5247963e-001  7.0131283e+000  1.8588243e+000 -1.4621496e+000  4.2749925e-002 -6.8517354e-001
  2.4200000e-001 -9.9456675e-001  7.1390592e+000  1.3171317e+000 -1.2836412e+000  4.3914549e-002 -5.4301556e-001
  2.4400000e-001 -8.9654938e-001  8.4038887e+000  1.0321671e+000 -1.3070096e+000  4.5084334e-002 -3.6353303e-001
  2.4600000e-001 -2.8020830e-001  9.5687566e+000  8.6858833e-001 -1.5549740e+000  4.6258294e-002 -2.0774353e-001
  2.4800000e-001  4.1070621e-003  1.0812824e+001  6.0147466e-001 -1.7795701e+000  4.7435414e-002  5.1581029e-002
  2.5000000e-001 -1.3707694e-001  1.0710585e+001  1.2501925e-001 -1.6523423e+000  4.8614660e-002  1.7264240e-001
  2.5200000e-001 -5.7945343e-001  1.0849176e+001 -1.9726968e-001 -1.5332285e+000  4.9794971e-002  4.1346687e-001
  2.5400000e-001 -8.0664603e-001  1.0847228e+001 -2.9009408e-001 -1.6948597e+000  5.0975266e-002  5.7931764e-001
  2.5600000e-001 -9.6470715e-001  1.0860211e+001 -2.7126955e-001 -1.8938155e+000  5.2154442e-002  8.8440512e-001
  2.5800000e-001 -1.4291537e+000  1.0858913e+001 -5.9745317e-001 -1.8957629e+000  5.3331376e-002  1.1034838e+000
  2.6000000e-001 -2.1564944e+000  1.0854369e+001 -8.3632992e-001 -1.6484475e+000  5.4504928e-002  1.2005276e+000
  2.6200000e-001 -2.2879416e+000  1.0821587e+001 -8.1425979e-001 -1.6682458e+000  5.5673936e-002  1.3339222e+000
  2.6400000e-001 -2.2317925e+000  1.0696304e+001 -6.3445310e-001 -1.8947892e+000  5.6837227e-002  1.5254131e+000
  2.6600000e-001 -2.2097224e+000  1.0642101e+001 -6.2536540e-001 -1.9295172e+000  5.7993607e-002  1.7256672e+000
  2.6800000e-001 -2.4914412e+000  8.4512753e+000 -7.4837395e-001 -1.7393246e+000  5.9141872e-002  1.7922022e+000
  2.7000000e-001 -2.6475550e+000  7.4152636e+000 -6.3769871e-001 -1.6503949e+000  6.0280803e-002  1.8671758e+000
  2.7200000e-001 -2.5238973e+000  5.7943915e+000 -3.1248877e-001 -1.8188420e+000  6.1409171e-002  1.9369564e+000
  2.7400000e-001 -2.1827839e+000  4.9258610e+000 -1.0541896e-001 -1.9308154e+000  6.2525735e-002  2.0249124e+000
  2.7600000e-001 -2.0399771e+000  2.9194181e+000 -8.4322504e-002 -1.7325088e+000  6.3629246e-002  2.1154649e+000
  2.7800000e-001 -2.1078103e+000  1.4374710e+000  1.2079996e-001 -1.6224827e+000  6.4718448e-002  2.0460089e+000
  2.8000000e-001 -1.9948632e+000 -8.1595543e-001  4.5639592e-001 -1.7331579e+000  6.5792077e-002  2.1063772e+000
  2.8200000e-001 -1.5485920e+000 -2.3310054e+000  7.9426387e-001 -1.8694735e+000  6.6848867e-002  2.1696665e+000
  2.8400000e-001 -1.1289349e+000 -4.1771089e+000  9.6822856e-001 -1.7747017e+000  6.7887547e-002  2.2378243e+000
  2.8600000e-001 -1.1178999e+000 -6.3513486e+000  1.0165881e+000 -1.6529914e+000  6.8906844e-002  2.2021226e+000
  2.8800000e-001 -1.3369784e+000 -7.3727474e+000  1.3271931e+000 -1.7578245e+000  6.9905487e-002  2.1609034e+000
  2.9000000e-001 -1.2035839e+000 -9.3116913e+000  1.6225437e+000 -1.9944294e+000  7.0882204e-002  2.1372105e+000
  2.9200000e-001 -7.4173386e-001 -9.4359995e+000  1.6799910e+000 -2.0807625e+000  7.1835727e-002  2.1427280e+000
  2.9400000e-001 -6.2748844e-001 -9.4376223e+000  1.6218946e+000 -1.9846925e+000  7.2764793e-002  2.0946930e+000
  2.9600000e-001 -6.7325152e-001 -9.4369732e+000  1.8065699e+000 -2.0444117e+000  7.3668146e-002  1.9252722e+000
  2.9800000e-001 -1.8284003e-001 -9.4389206e+000  1.9961137e+000 -2.3738410e+000  7.4544536e-002  1.7363778e+000
  3.0000000e-001  4.5881700e-001 -9.4363241e+000  1.9542453e+000 -2.5416389e+000  7.5392723e-002  1.6247288e+000
  3.0200000e-001  4.4096615e-001 -9.4366486e+000  1.7874208e+000 -2.5309284e+000  7.6211480e-002  1.3368432e+000
  3.0400000e-001 -2.9383986e-001 -9.4376223e+000  1.6890788e+000 -2.6474458e+000  7.6999593e-002  1.1937118e+000
  3.0600000e-001 -5.1259389e-001 -9.4398943e+000  1.7611313e+000 -2.9285155e+000  7.7755861e-002  9.6522083e-001
  3.0800000e-001 -1.1792785e-001 -9.4376223e+000  1.6777191e+000 -3.1462959e+000  7.8479102e-002  7.0751930e-001
  3.1000000e-001 -3.0747142e-001 -9.4372978e+000  1.3119387e+000 -3.1586292e+000  7.9168152e-002  3.0279148e-001
  3.1200000e-001 -5.5933066e-001 -9.4379469e+000  1.0451495e+000 -3.3549886e+000  7.9821867e-002  1.7751082e-001
  3.1400000e-001 -5.9957621e-001 -9.4366486e+000  1.2463774e+000 -3.5510234e+000  8.0439126e-002 -1.6587510e-001
  3.1600000e-001 -4.5027821e-001 -9.4369732e+000  9.0364092e-001 -3.7373214e+000  8.1018832e-002 -3.2166460e-001
  3.1800000e-001 -4.4346243e-001 -9.4372978e+000  5.1871162e-001 -3.6574794e+000  8.1559913e-002 -7.9552451e-001
  3.2000000e-001 -5.4277806e-001 -9.4402188e+000  6.2379002e-002 -3.6857162e+000  8.2061326e-002 -1.1054810e+000
  3.2200000e-001 -5.1843599e-001 -8.9991357e+000  6.6273732e-002 -3.8093740e+000  8.2522058e-002 -1.5261132e+000
  3.2400000e-001 -5.6257627e-001 -7.8083111e+000  1.7078233e-001 -3.9495844e+000  8.2941128e-002 -2.7179062e+000
  3.2600000e-001 -8.5338279e-001 -7.5480114e+000 -4.0953246e-001 -3.7597162e+000  8.3317586e-002 -5.2397657e+000
  3.2800000e-001 -1.1045929e+000 -7.7395037e+000 -6.8605827e-001 -3.2832606e+000  8.3650519e-002 -5.2394411e+000
  3.3000000e-001 -2.1357225e+000 -4.2868107e+000 -7.6038270e-001 -3.2008221e+000  8.3939052e-002 -5.2410640e+000
  3.3200000e-001 -2.2626258e+000 -9.1211127e-002 -8.3795273e-001 -3.2449624e+000  8.4182346e-002 -5.3782258e-001
  3.3400000e-001 -9.7704046e-001  1.4166991e+000 -7.7888266e-001 -2.8188139e+000  8.4379604e-002  1.0869312e+000
  3.3600000e-001 -6.4079543e-001  2.7155934e+000 -1.2998027e+000 -2.4179812e+000  8.4530072e-002  2.0106317e+000
  3.3800000e-001 -1.4070835e+000  1.0886176e+001 -8.1231242e-001 -1.6461756e+000  8.4633037e-002  3.5623570e+000
  3.4000000e-001 -1.2733645e+000  9.1085213e+000  1.5784034e+000 -1.3394657e+000  8.4687834e-002  3.4344801e+000
  3.4200000e-001 -1.0205316e+000 -5.9038567e-001 -2.1966437e-001 -1.2693605e+000  8.4693843e-002  2.4585257e+000
  3.4400000e-001 -9.9294394e-001  1.0855992e+001 -1.2618291e+000 -7.6629126e-001  8.4650493e-002  3.5286027e+000
  3.4600000e-001 -1.3710573e+000  1.0824184e+001 -1.9203630e+000 -1.0029236e-001  8.4557261e-002 -1.9425264e+000
  3.4800000e-001 -1.3045223e+000  7.4629746e+000 -1.3001273e+000  5.7768816e-002  8.4413676e-002 -5.2391166e+000
  3.5000000e-001 -5.7912887e-001  6.1617972e+000 -9.2590871e-001  4.5405777e-001  8.4219319e-002 -3.8535525e+000
  3.5200000e-001 -4.7981325e-001  1.0840412e+001 -2.5504151e-001  9.7789935e-001  8.3973824e-002  3.3004364e+000
  3.5400000e-001 -2.4548029e-001  1.0860860e+001 -6.3802327e-001  1.5361447e+000  8.3676880e-002  1.8944389e+000
  3.5600000e-001  4.5135210e-001  7.4827730e+000  3.3493085e-002  1.9123113e+000  8.3328228e-002 -2.5754232e+000
  3.5800000e-001 -4.5806767e-001  1.0750831e+001  1.9058055e-001  2.3851975e+000  8.2927669e-002 -2.1645271e+000
  3.6000000e-001  6.0259755e-001  1.0884878e+001  9.7756136e-002  2.6523117e+000  8.2475059e-002  2.1631753e+000
  3.6200000e-001  2.7965932e-001  1.0854044e+001  2.1265069e-001  3.2323038e+000  8.1970312e-002  1.5568956e+000
  3.6400000e-001 -4.3469929e-001  1.0826780e+001  8.8936023e-001  3.5338220e+000  8.1413399e-002 -1.1848913e-001
  3.6600000e-001  2.8712423e-001  1.0632039e+001  8.1600945e-001  3.8476737e+000  8.0804352e-002  5.1581029e-002
  3.6800000e-001  6.5257995e-001  9.3324721e+000  1.0237285e+000  3.9265424e+000  8.0143262e-002  9.7073837e-001
  3.7000000e-001  3.8351885e-001  8.1805877e+000  1.4209912e+000  4.3166666e+000  7.9430279e-002 -8.6595440e-001
  3.7200000e-001  4.4356264e-001  1.0302603e+001  1.4304035e+000  4.4195529e+000  7.8665614e-002 -1.4391306e+000
  3.7400000e-001  5.5391339e-001  9.4269210e+000  1.7121226e+000  4.5292552e+000  7.7849537e-002 -1.8177861e-001
  3.7600000e-001  1.5016320e+000  7.2036475e+000  1.6588946e+000  4.4893339e+000  7.6982381e-002  5.4004574e-001
  3.7800000e-001  2.0257987e+000  6.8015125e+000  1.4764912e+000  4.5286060e+000  7.6064536e-002 -6.3194544e-001
  3.8000000e-001  2.3445182e+000  5.4844337e+000  1.8769997e+000  4.5568430e+000  7.5096456e-002 -3.9955936e-001
  3.8200000e-001  2.0962286e+000  6.2315784e+000  1.6936226e+000  4.3666492e+000  7.4078653e-002  3.0960727e-001
  3.8400000e-001  2.3227726e+000  5.2176429e+000  1.3294650e+000  4.1618502e+000  7.3011699e-002  3.5147567e-001
  3.8600000e-001  2.6320799e+000  2.2612074e+000  1.1717283e+000  3.9018757e+000  7.1896227e-002 -9.9188435e-001
  3.8800000e-001  3.2328440e+000  3.0557340e+000  1.1626406e+000  3.7541998e+000  7.0732928e-002 -1.4024551e+000
  3.9000000e-001  3.1734491e+000  2.8382777e+000  1.0139917e+000  3.3286987e+000  6.9522549e-002 -5.8034014e-001
  3.9200000e-001  3.3126863e+000  2.4957778e-001  7.5142182e-001  3.0008911e+000  6.8265897e-002 -2.5448037e-001
  3.9400000e-001  3.1085367e+000  2.9534086e-001  3.3046629e-001  2.7107328e+000  6.6963835e-002 -6.7446301e-001
  3.9600000e-001  3.2244054e+000  3.0929698e-001  5.1993054e-002  2.2865307e+000  6.5617280e-002 -7.2152445e-001
  3.9800000e-001  2.9813084e+000 -1.1820600e+000  6.4001806e-002  1.8347411e+000  6.4227204e-002  1.2525645e-001
  4.0000000e-001  2.4912201e+000 -1.7494782e-001 -4.6243587e-001  1.4231973e+000  6.2794630e-002  3.9983530e-001
  4.0200000e-001  2.1299830e+000 -2.2096196e+000 -9.9341735e-001  1.0629344e+000  6.1320631e-002  7.4949446e-002
  4.0400000e-001  2.1215444e+000 -2.5753998e+000 -1.1943205e+000  6.8839084e-001  5.9806332e-002 -5.8715594e-001
  4.0600000e-001  2.1754216e+000 -1.5741295e+000 -1.4091797e+000  2.2297034e-001  5.8252903e-002 -4.0799796e-001
  4.0800000e-001  2.1845093e+000 -2.8249872e+000 -1.6899248e+000 -2.2265182e-001  5.6661557e-002  4.3791557e-002
  4.1000000e-001  1.8255443e+000 -3.1784341e+000 -2.0703102e+000 -5.0047593e-001  5.5033554e-002  1.6128276e-001
  4.1200000e-001  1.4448338e+000 -3.1622061e+000 -2.4779586e+000 -7.2409835e-001  5.3370189e-002 -1.9346282e-001
  4.1400000e-001  1.1728515e+000 -1.9804796e+000 -2.4117482e+000 -1.0337294e+000  5.1672800e-002 -3.5704180e-001
  4.1600000e-001  6.5972030e-001 -3.8992845e+000 -2.4623797e+000 -1.3414130e+000  4.9942756e-002  3.3405593e-002
