  2.0000000e+001
  5.0000000e+002
  4.0000000e-002 -1.3769606e-001 -1.9849481e-001 -5.3047787e-002  4.7500364e-002  2.2360254e-009 -1.6017426e-003
  4.2000000e-002 -3.4161114e-002 -1.4948611e-001 -8.9398604e-002  1.1447145e-004  3.1894690e-009 -7.3654371e-002
  4.4000000e-002 -1.4483640e-001 -2.2673160e-001 -7.5767048e-002  5.3074460e-003  4.4623074e-009 -3.9575424e-002
  4.6000000e-002  4.1786154e-002 -3.3156477e-001 -3.6819744e-002  5.0096852e-002  6.1338283e-009  2.7608781e-002
  4.8000000e-002  5.5417715e-002 -2.4360877e-001 -4.2337279e-002  2.8675831e-002  8.2961712e-009  1.1004736e-001
  5.0000000e-002 -1.6820479e-001 -5.7952925e-001 -7.9012656e-002 -5.4030639e-003  1.1055098e-008  4.4485972e-002
  5.2000000e-002  1.5505794e-001 -5.1948550e-001 -7.9012656e-002  3.6140732e-002  1.4530574e-008 -2.4645601e-002
  5.4000000e-002 -2.4090644e-001 -4.1302954e-001 -6.1486370e-002  4.3281072e-002  1.8857141e-008 -7.7549108e-002
  5.6000000e-002  9.6961521e-002 -4.2114356e-001 -1.0854874e-002  3.2570562e-002  2.4184052e-008 -2.9514021e-002
  5.8000000e-002 -2.5453799e-001 -1.5954750e-001 -1.3451361e-002  7.2491555e-002  3.0675202e-008  1.4950888e-002
  6.0000000e-002  1.4434743e-001 -3.1091503e-003 -1.2153013e-001  3.2570562e-002  3.8508861e-008  1.3652642e-002
  6.2000000e-002 -1.2471362e-001 -7.2565183e-002 -4.1039035e-002  4.7824925e-002  4.7877207e-008  1.2354397e-002
  6.4000000e-002  6.9698398e-002 -2.2835441e-001 -3.6819744e-002  9.4886258e-002  5.8985690e-008  2.3714045e-002
  6.6000000e-002 -5.7854064e-002 -2.2802985e-001 -4.4609205e-002  5.3991582e-002  7.2052196e-008  2.9880711e-002
  6.8000000e-002 -6.1748795e-002  4.6101969e-004 -3.0003965e-002  7.0544189e-002  8.7306058e-008 -2.3022794e-002
  7.0000000e-002 -6.4669844e-002 -2.3841580e-001 -7.3819683e-002  4.7500364e-002  1.0498692e-007 -4.8987705e-002
  7.2000000e-002 -1.0199435e-001 -1.5442465e-002 -1.5074165e-002  6.8272263e-002  1.2534349e-007 -3.1461390e-002
  7.4000000e-002  9.9791780e-003  3.5513598e-002 -2.9354844e-002  8.1903821e-002  1.4863225e-007  1.7547379e-002
  7.6000000e-002 -6.9213697e-002  2.3829405e-002 -2.5460113e-002  8.3526626e-002  1.7511609e-007  4.2863165e-002
  7.8000000e-002  8.4303642e-002  1.4716256e-001 -6.3433735e-002  1.0624589e-001  2.0506299e-007  3.4562571e-004
  8.0000000e-002 -1.4386272e-001 -2.3419650e-001 -8.2258265e-002  5.1070534e-002  2.3874476e-007 -4.1198231e-002
  8.2000000e-002 -3.9769437e-003  8.7767906e-002 -8.4205630e-002  5.8535435e-002  2.7643580e-007 -3.7952618e-002
  8.4000000e-002 -8.1871575e-002 -9.9249293e-003 -6.5705661e-002  1.0364940e-001  3.1841200e-007 -1.0040338e-002
  8.6000000e-002 -5.9243095e-003 -3.4324896e-001 -2.7082918e-002  9.9105550e-002  3.6494987e-007  1.3003519e-002
  8.8000000e-002  3.6593178e-002  8.4197736e-002 -1.4426088e-003  8.3526626e-002  4.1632574e-007  4.6433340e-002
  9.0000000e-002 -4.0976894e-002  2.7082027e-001 -5.0451300e-002  1.2247394e-001  4.7281531e-007  3.5912395e-003
  9.2000000e-002  2.4908983e-002  2.8697819e-002 -5.3696909e-002  6.1781044e-002  5.3469334e-007 -8.0929701e-003
  9.4000000e-002 -5.6880381e-002  4.1005693e-001 -1.7995213e-002  1.1208799e-001  6.0223364e-007 -2.4645601e-002
  9.6000000e-002 -3.8380406e-002  1.8773267e-001 -1.3775922e-002  9.9105550e-002  6.7570936e-007  1.3193098e-003
  9.8000000e-002 -3.6108479e-002 -1.3423175e-001 -2.2863626e-002  8.6772235e-002  7.5539351e-007 -3.8736722e-003
  1.0000000e-001  1.8651537e-003  1.3418012e-001 -6.6030222e-002  9.2938893e-002  8.4155988e-007 -3.6005249e-002
  1.0200000e-001 -3.5459357e-002  1.1535558e-001 -4.6881131e-002  9.5210819e-002  9.3448428e-007  6.7018709e-004
  1.0400000e-001  4.2435276e-002  2.1434667e-001 -6.9924952e-002  8.7421357e-002  1.0344461e-006  9.4333442e-003
  1.0600000e-001 -3.6433040e-002  2.0071511e-001 -2.1240822e-002  8.7421357e-002  1.1417303e-006 -3.0349704e-004
  1.0800000e-001 -6.3371600e-002  2.8217991e-001  4.3994869e-003  9.4561697e-002  1.2566296e-006 -5.4964791e-003
  1.1000000e-001 -2.7020772e-002 -5.0565157e-003 -2.6109235e-002  8.5798552e-002  1.3794474e-006 -3.8277179e-002
  1.1200000e-001 -4.6818991e-002 -3.3870510e-001  2.6469626e-002  5.3017900e-002  1.5105002e-006 -4.9312266e-002
  1.1400000e-001 -8.8453583e-003  1.9584670e-001 -3.0328526e-002  8.4175748e-002  1.6501211e-006  3.7994745e-002
  1.1600000e-001 -3.9029528e-002  2.9346941e-002 -5.4670591e-002  6.5675775e-002  1.7986628e-006  1.6249133e-002
  1.1800000e-001  3.3347568e-002  3.8701310e-001 -2.4486431e-002  8.2552943e-002  1.9565014e-006 -6.4701632e-003
  1.2000000e-001 -7.5704916e-002 -8.4898497e-002 -3.6819744e-002  5.7561753e-002  2.1240400e-006 -6.7163143e-002
  1.2200000e-001 -1.4038334e-002  4.7846913e-002 -2.6433796e-002  9.5535380e-002  2.3017127e-006 -9.7157770e-003
  1.2400000e-001 -7.0187380e-002  4.3557506e-003 -7.6740730e-002  7.9631895e-002  2.4899884e-006  4.1240358e-002
  1.2600000e-001  2.0689690e-002  5.2715326e-002 -1.6372409e-002  6.1781044e-002  2.6893749e-006  1.0731590e-002
  1.2800000e-001 -2.8968138e-002 -1.2936334e-001 -4.7205692e-002  7.7684529e-002  2.9004238e-006 -9.7157770e-003
  1.3000000e-001  9.3300561e-003 -2.1017900e-001 -4.4609205e-002  5.1719656e-002  3.1237348e-006 -2.4321039e-002
  1.3200000e-001 -3.5459357e-002  1.4813624e-001 -5.8565322e-002  4.4903877e-002  3.3599605e-006 -1.6856127e-002
  1.3400000e-001 -4.9415479e-002 -3.0592446e-001 -1.6696970e-002  4.4579316e-002  3.6098114e-006  2.9880711e-002
  1.3600000e-001  6.0844463e-003 -3.3902966e-001 -5.6942518e-002  4.0360024e-002  3.8740616e-006  1.3193098e-003
  1.3800000e-001 -5.1687406e-002 -1.3495099e-002 -4.0390958e-003  3.7438976e-002  4.1535538e-006 -1.1014023e-002
  1.4000000e-001  3.7891422e-002 -2.2932809e-001 -3.5521500e-002  1.9912687e-002  4.4492050e-006 -4.8338582e-002
  1.4200000e-001 -7.3757551e-002  6.3425837e-002 -2.1240822e-002  2.5105661e-002  4.7620125e-006  3.3775447e-002
  1.4400000e-001  1.0410186e-001 -1.9362639e-001 -6.5056539e-002  2.4456540e-002  5.0930594e-006 -7.1192860e-003
  1.4600000e-001 -1.4905569e-001 -8.3924815e-002 -6.7328465e-002  1.5368834e-002  5.4435209e-006 -2.8999881e-003
  1.4800000e-001  5.5742276e-002 -3.8187170e-001 -8.3556508e-002  2.5105661e-002  5.8146698e-006  1.6249133e-002
  1.5000000e-001 -3.8704967e-002 -4.1659971e-001 -1.5398726e-002  9.2021768e-003  6.2078829e-006 -8.4175315e-003
  1.5200000e-001  8.6809341e-003 -1.3033702e-001 -5.8889883e-002  3.6846414e-003  6.6246472e-006  2.5012290e-002
  1.5400000e-001 -1.3064651e-002  6.1803032e-002 -5.1424983e-002  3.6846414e-003  7.0665655e-006  1.1705274e-002
  1.5600000e-001 -1.6634821e-002 -1.9661756e-002 -4.0714474e-002 -7.0258685e-003  7.5353632e-006 -1.2961391e-002
  1.5800000e-001  2.3610739e-002 -3.7635416e-001 -3.6819744e-002  8.2284941e-003  8.0328935e-006 -6.1456018e-003
  1.6000000e-001 -7.1810185e-002 -2.7152100e-001 -6.7328465e-002 -2.9096010e-002  8.5611441e-006 -7.4438474e-003
  1.6200000e-001  4.0163349e-002 -6.5223088e-001 -6.1161809e-002 -3.4556985e-003  9.1222425e-006  4.1889481e-002
  1.6400000e-001 -7.9275087e-002 -9.4635324e-002 -5.5968835e-002  2.0618369e-003  9.7184619e-006  2.9421167e-003
  1.6600000e-001  8.4952764e-002 -4.8605573e-001 -4.1688157e-002 -1.3517087e-002  1.0352227e-005 -2.5294723e-002
  1.6800000e-001 -1.6959382e-002 -2.5172279e-001 -2.0916261e-002  1.7640760e-002  1.1026116e-005  3.3775447e-002
  1.7000000e-001  3.5294934e-002 -1.6084575e-001 -7.9986339e-002 -1.9034622e-002  1.1742872e-005 -8.7420929e-003
  1.7200000e-001 -5.4933015e-002 -1.4559138e-001 -8.1933704e-002 -1.5083331e-003  1.2505399e-005  1.7222817e-002
  1.7400000e-001 -4.0327772e-002 -3.1338936e-001 -8.4205630e-002 -1.1245160e-002  1.3316772e-005  3.4562571e-004
  1.7600000e-001  4.0812471e-002 -9.5609007e-002 -5.4346031e-002  5.3074460e-003  1.4180235e-005  1.3003519e-002
  1.7800000e-001 -3.8380406e-002 -3.8738923e-001 -5.8240761e-002  1.7965321e-002  1.5099209e-005 -5.8210405e-003
  1.8000000e-001  6.7101910e-002 -3.3773142e-001 -5.8889883e-002 -2.0981987e-002  1.6077287e-005 -1.0689461e-002
  1.8200000e-001 -4.8117235e-002  2.4096067e-001 -7.1547756e-002 -1.1569721e-002  1.7118240e-005 -1.3935075e-002
  1.8400000e-001  6.4180861e-002 -3.9745062e-001 -2.4161870e-002  3.3600805e-003  1.8226015e-005  9.7579056e-003
  1.8600000e-001 -7.0511941e-002  2.3504844e-002 -4.0065352e-002 -2.8065767e-003  1.9404732e-005 -1.4584198e-002
  1.8800000e-001  5.5093154e-002 -1.6474048e-001 -7.6740730e-002  2.0237248e-002  2.0658686e-005  8.1350987e-003
  1.9000000e-001 -1.2740090e-002  6.6996007e-002 -3.7793426e-002  2.6728466e-002  2.1992340e-005  6.5122918e-003
  1.9200000e-001  5.3145788e-002  2.7724136e-002 -1.2477678e-002  2.5754783e-002  2.3410323e-005  7.1614146e-003
  1.9400000e-001 -1.3389212e-002  1.1340822e-001 -2.0591700e-002  2.0237248e-002  2.4917425e-005 -9.0666543e-003
  1.9600000e-001  3.2373885e-002 -1.3488087e-001 -4.0714474e-002  1.9263565e-002  2.6518591e-005 -1.1014023e-002
  1.9800000e-001  2.1987934e-002  4.7197791e-002 -1.4426088e-003  3.4517928e-002  2.8218912e-005  2.2929940e-003
  2.0000000e-001 -4.7143552e-002  1.3904853e-001 -2.6758357e-002  4.5552999e-002  3.0023622e-005 -9.5261980e-004
  2.0200000e-001  3.2373885e-002  1.0789068e-001  1.0890704e-002  3.8737220e-002  3.1938083e-005 -2.4321039e-002
  2.0400000e-001 -2.8319016e-002  1.9584670e-001 -1.9942579e-002  2.9974075e-002  3.3967776e-005  1.6438712e-003
  2.0600000e-001  1.0767203e-001  3.6007454e-001 -1.1179435e-002  4.0684585e-002  3.6118295e-005  5.2140463e-003
  2.0800000e-001 -2.9292699e-002  4.3634637e-001  7.3205348e-003  7.4763481e-002  3.8395328e-005  7.8105373e-003
  2.1000000e-001  1.4523032e-002 -2.5237191e-001 -3.3899741e-003  3.6140732e-002  4.0804649e-005  2.5985974e-002
  2.1200000e-001 -2.3775163e-002  2.0168879e-001  1.1539826e-002  7.8982773e-002  4.3352102e-005  3.2477201e-002
  2.1400000e-001 -9.4944802e-003  2.2018877e-001 -8.5829480e-003  4.5552999e-002  4.6043587e-005 -6.7947246e-003
  2.1600000e-001  3.8215983e-002  2.5134662e-001  1.1538782e-003  5.3017900e-002  4.8885044e-005 -4.8473563e-003
  2.1800000e-001 -7.2225534e-003  2.2246069e-001 -9.2320698e-003  4.7824925e-002  5.1882435e-005  9.4333442e-003
  2.2000000e-001  6.7335683e-003  9.5557368e-002  1.5109996e-002  5.4640704e-002  5.5041733e-005 -3.2435074e-002
  2.2200000e-001  3.1724763e-002  3.4449561e-001  2.0627531e-002  3.3219684e-002  5.8368898e-005 -5.1719177e-003
  2.2400000e-001 -3.7731284e-002  5.9206545e-002  2.5820505e-002  5.2693339e-002  6.1869863e-005 -3.2245494e-003
  2.2600000e-001 -1.5985700e-002  4.9574103e-001  2.1925774e-002  8.2228382e-002  6.5550512e-005 -2.4970162e-002
  2.2800000e-001  3.4970373e-002  2.2375894e-001  3.7180135e-002  6.3728410e-002  6.9416666e-005  2.1117554e-002
  2.3000000e-001  2.0365129e-002  6.1153910e-002  4.6916962e-002  3.5816171e-002  7.3474060e-005  1.6438712e-003
  2.3200000e-001  3.8215983e-002  2.8315359e-001  1.1864387e-002  6.7623141e-002  7.7728324e-005  2.5661413e-002
  2.3400000e-001 -9.4944802e-003  3.8863590e-001  7.6450957e-003  4.7824925e-002  8.2184964e-005 -7.4438474e-003
  2.3600000e-001  2.9128275e-002  1.9162740e-001  9.2030924e-002  3.4842489e-002  8.6849342e-005 -1.8154373e-002
  2.3800000e-001 -2.3541389e-003  2.9840796e-001  4.3671353e-002  3.5816171e-002  9.1726657e-005  1.8845624e-002
  2.4000000e-001 -1.8582187e-002 -1.3585456e-001  1.7706483e-002  2.2509174e-002  9.6821924e-005 -8.4175315e-003
  2.4200000e-001  8.6809341e-003  4.3952182e-002 -4.6882175e-003  2.2184613e-002  1.0213996e-004 -1.4908759e-002
  2.4400000e-001  6.3856300e-002  9.4583685e-002  2.1925774e-002  4.1982829e-002  1.0768534e-004  1.4626326e-002
  2.4600000e-001 -4.9415479e-002  1.8481162e-001  4.0749260e-003  1.7965321e-002  1.1346242e-004 -2.4645601e-002
  2.4800000e-001  1.2227728e-001  2.2570630e-001  2.0952092e-002  1.7640760e-002  1.1947528e-004  3.2666781e-003
  2.5000000e-001 -8.1547014e-002 -2.3971404e-001 -2.5135552e-002 -4.1048203e-003  1.2572773e-004 -1.1663145e-002
  2.5200000e-001  4.5031763e-002  1.7592633e-003  4.1399427e-002 -4.0780202e-002  1.3222328e-004 -1.3610514e-002
  2.5400000e-001 -3.7731284e-002 -1.4364402e-001  3.8478379e-002 -2.5201279e-002  1.3896510e-004  1.3328081e-002
  2.5600000e-001  2.9128275e-002  6.7645129e-002  2.4197700e-002 -2.5201279e-002  1.4595604e-004  3.9158008e-003
  2.5800000e-001  4.4382641e-002  8.4522296e-002 -1.5074165e-002 -2.4876718e-002  1.5319861e-004 -1.7829812e-002
  2.6000000e-001 -7.5471144e-003 -1.1865283e-001  8.2942174e-003 -5.0517029e-002  1.6069493e-004 -2.8999881e-003
  2.6200000e-001  3.4645812e-002 -4.5951190e-002 -9.2320698e-003 -3.9157398e-002  1.6844674e-004 -2.6268408e-002
  2.6400000e-001 -4.0003211e-002 -3.8609099e-001  9.9170218e-003 -3.2017058e-002  1.7645537e-004 -2.0101741e-002
  2.6600000e-001  4.5031763e-002  2.4907469e-001  3.2960844e-002 -5.9929295e-002  1.8472173e-004  8.4596601e-003
  2.6800000e-001 -1.1766407e-002 -2.1933683e-002  1.9653848e-002 -4.2727568e-002  1.9324632e-004  7.4859760e-003
  2.7000000e-001  2.2961617e-002  1.1535558e-001  1.5434557e-002 -5.0517029e-002  2.0202915e-004 -1.6531566e-002
  2.7200000e-001 -5.2751876e-003  4.6803115e-003 -2.9679405e-002 -7.5183657e-002  2.1106980e-004  2.3389483e-002
  2.7400000e-001  3.4321251e-002  3.7066288e-003 -4.3636567e-003 -6.4148587e-002  2.2036736e-004  6.1877305e-003
  2.7600000e-001  2.9128275e-002 -1.4468782e-002 -1.7671697e-003 -7.5508218e-002  2.2992045e-004 -1.1014023e-002
  2.7800000e-001  1.0628300e-002 -2.9618763e-001 -1.7671697e-003 -7.9727510e-002  2.3972716e-004  3.2801763e-002
  2.8000000e-001  5.4119471e-002 -2.2582805e-002 -1.7671697e-003 -7.1938048e-002  2.4978511e-004 -3.8736722e-003
  2.8200000e-001 -1.4038334e-002 -8.9442350e-002  8.6187783e-003 -8.4595923e-002  2.6009136e-004  1.3193098e-003
  2.8400000e-001  1.0020713e-001 -3.3902966e-001 -8.9075089e-003 -1.0082397e-001  2.7064247e-004 -7.1192860e-003
  2.8600000e-001 -4.2599699e-002  1.1730295e-001  2.5171383e-002 -8.8490654e-002  2.8143445e-004 -1.6017426e-003
  2.8800000e-001  9.6636960e-002  5.7908301e-002  1.8680165e-002 -8.1999436e-002  2.9246276e-004 -3.8736722e-003
  2.9000000e-001 -5.0713723e-002 -2.3646843e-001  2.7443309e-002 -8.1025754e-002  3.0372232e-004  2.9421167e-003
  2.9200000e-001  4.2110715e-002 -2.1894214e-001  1.7057361e-002 -9.9201163e-002  3.1520748e-004 -1.9777180e-002
  2.9400000e-001  3.7566861e-002 -9.8854616e-002 -1.0205752e-002 -7.7131023e-002  3.2691204e-004  2.2091238e-002
  2.9600000e-001  3.8125195e-003 -1.3974929e-001 -1.0854874e-002 -1.0763975e-001  3.3882922e-004  2.7608781e-002
  2.9800000e-001  1.0669835e-001 -1.0249490e-002  1.7057361e-002 -1.0991167e-001  3.5095166e-004 -9.7157770e-003
  3.0000000e-001 -6.2488705e-003  2.5452210e-002  3.3285405e-002 -1.1023623e-001  3.6327146e-004  8.4596601e-003
  3.0200000e-001  2.8479154e-002 -1.4364402e-001  1.4785435e-002 -7.7455584e-002  3.7578011e-004 -2.6592969e-002
  3.0400000e-001 -1.0468163e-002  2.7796061e-001  1.2188948e-002 -7.7780145e-002  3.8846854e-004  2.0792992e-002
  3.0600000e-001  7.8786105e-002  2.2408350e-001  4.0101183e-002 -8.1674875e-002  4.0132708e-004 -2.4970162e-002
  3.0800000e-001 -4.9506266e-003 -2.6152975e-002  3.0039796e-002 -7.7780145e-002  4.1434552e-004 -5.1719177e-003
  3.1000000e-001  7.8136984e-002 -6.7047648e-002  3.8802940e-002 -8.8166093e-002  4.2751304e-004 -1.1663145e-002
  3.1200000e-001  9.6546170e-003 -4.0828330e-003  3.7829257e-002 -7.3560853e-002  4.4081826e-004  3.0854395e-002
  3.1400000e-001  6.9049276e-002 -1.8109067e-003  1.4136313e-002 -8.8166093e-002  4.5424923e-004 -2.1399987e-002
  3.1600000e-001 -1.6634821e-002 -2.4295965e-001  5.3732740e-002 -7.3560853e-002  4.6779343e-004  5.5386077e-003
  3.1800000e-001  3.7891422e-002  5.2390766e-002  8.9434437e-002 -6.1876661e-002  4.8143776e-004 -1.9777180e-002
  3.2000000e-001  3.6593178e-002  9.6206490e-002  8.2618659e-002 -8.9139776e-002  4.9516860e-004 -2.3022794e-002
  3.2200000e-001  2.1338812e-002  9.5487251e-003  3.7180135e-002 -5.1490712e-002  5.0897174e-004 -1.2771812e-003
  3.2400000e-001  8.0084349e-002  1.0075034e-001  7.3530954e-002 -7.0964366e-002  5.2283245e-004 -1.1987707e-002
  3.2600000e-001  2.8479154e-002  2.3836418e-001  1.1118002e-001 -4.0455641e-002  5.3673544e-004  2.1117554e-002
  3.2800000e-001  1.3549349e-002  1.2379417e-001  1.0144319e-001 -4.3376689e-002  5.5066490e-004  1.9170185e-002
  3.3000000e-001  1.8742324e-002  2.7471501e-001  1.2967999e-001 -6.9341561e-002  5.6460451e-004  1.5600010e-002
  3.3200000e-001  6.5479105e-002  2.5394310e-001  3.9452062e-002 -3.3964423e-002  5.7853742e-004  4.5649236e-003
  3.3400000e-001  5.1198422e-002  4.8016210e-001  8.1969537e-002 -5.1490712e-002  5.9244629e-004  6.7018709e-004
  3.3600000e-001  2.8479154e-002  3.3930264e-001  1.0339056e-001 -3.4288984e-002  6.0631328e-004  1.4626326e-002
  3.3800000e-001  3.0751080e-002  2.7406588e-001  8.2618659e-002 -6.4473148e-002  6.2012007e-004 -8.7420929e-003
  3.4000000e-001  5.2821227e-002  2.7601325e-001  5.0162571e-002 -3.7859154e-002  6.3384788e-004 -2.6592969e-002
  3.4200000e-001  4.1137032e-002  3.3216230e-001  7.1259028e-002 -5.2139834e-002  6.4747747e-004 -1.3285952e-002
  3.4400000e-001  1.6145836e-002  3.8571485e-001  1.5272381e-001 -4.9543347e-002  6.6098915e-004 -3.8736722e-003
  3.4600000e-001  8.2356276e-002  4.0810956e-001  8.8460755e-002 -4.0131080e-002  6.7436281e-004  1.8845624e-002
  3.4800000e-001  1.7444080e-002  4.4153934e-001  1.1247826e-001 -3.7534593e-002  6.8757793e-004  7.4859760e-003
  3.5000000e-001  6.3856300e-002  3.0003076e-001  1.3227647e-001 -5.0192468e-002  7.0061356e-004 -1.8478934e-002
  3.5200000e-001  3.5619495e-002  4.3894286e-001  9.5925655e-002 -4.3376689e-002  7.1344839e-004  2.6175553e-003
  3.5400000e-001  2.5558105e-002  4.6360949e-001  6.9311663e-002 -6.7069635e-002  7.2606075e-004  1.8845624e-002
  3.5600000e-001  6.1584373e-002  5.0417961e-001  1.0533792e-001 -4.3376689e-002  7.3842860e-004 -1.0689461e-002
  3.5800000e-001  4.1137032e-002  4.5322354e-001  8.4241463e-002 -3.0069693e-002  7.5052956e-004 -3.8736722e-003
  3.6000000e-001  5.7365081e-002  6.0966194e-001  1.0014495e-001 -4.6622298e-002  7.6234097e-004 -2.5619285e-002
  3.6200000e-001  3.7891422e-002  3.8117100e-001  9.7873020e-002 -4.8569664e-002  7.7383983e-004  1.4950888e-002
  3.6400000e-001  6.0286129e-002  5.0320593e-001  8.5215146e-002 -3.1367936e-002  7.8500291e-004  2.0792992e-002
  3.6600000e-001  3.9514227e-002  4.2336393e-001  9.2030924e-002 -7.3885414e-002  7.9580671e-004 -1.3935075e-002
  3.6800000e-001  4.6330007e-002  6.2134614e-001  1.1475019e-001 -7.1613488e-002  8.0622750e-004 -1.5233321e-002
  3.7000000e-001  3.8215983e-002  4.8860069e-001  1.0890809e-001 -6.3174904e-002  8.1624135e-004 -3.3733319e-002
  3.7200000e-001  7.4891374e-002  6.2459175e-001  6.9636223e-002 -4.3701250e-002  8.2582415e-004 -6.2805842e-004
  3.7400000e-001  3.8540544e-002  3.1690793e-001  9.9495825e-002 -8.8166093e-002  8.3495164e-004  1.4301765e-002
  3.7600000e-001  6.5479105e-002  4.5289898e-001  1.0923265e-001 -7.9402949e-002  8.4359944e-004  1.5600010e-002
  3.7800000e-001  2.1663373e-002  1.8870635e-001  7.9373050e-002 -6.4473148e-002  8.5174306e-004  1.6898256e-002
  3.8000000e-001  4.0487910e-002  1.3872397e-001  1.2903087e-001 -1.1932394e-001  8.5935795e-004 -4.2821038e-002
  3.8200000e-001  8.6809341e-003  4.3602181e-001  9.8846703e-002 -8.8815215e-002  8.6641954e-004  4.8894850e-003
  3.8400000e-001  5.0873861e-002  1.5105729e-001  1.2318877e-001 -1.0406958e-001  8.7290323e-004 -1.4908759e-002
  3.8600000e-001  2.9452836e-002  5.3039887e-002  1.0501336e-001 -1.0666606e-001  8.7878445e-004 -2.4970162e-002
  3.8800000e-001  8.7873813e-002 -1.8038952e-002  1.1312738e-001 -1.2321867e-001  8.8403872e-004  4.5649236e-003
  3.9000000e-001 -1.0143602e-002  2.0623265e-001  1.1280282e-001 -9.1411702e-002  8.8864162e-004  5.2140463e-003
  3.9200000e-001  7.5865057e-002  1.6501341e-001  9.3329168e-002 -9.4332750e-002  8.9256888e-004 -3.2245494e-003
  3.9400000e-001 -1.0558950e-003  1.1762751e-001  8.6188828e-002 -1.4626249e-001  8.9579640e-004 -2.8864899e-002
  3.9600000e-001  2.9777397e-002 -4.4328385e-002  7.2881832e-002 -1.4139408e-001  8.9830027e-004 -4.1982336e-003
  3.9800000e-001  1.4523032e-002  2.1889052e-001  6.7688858e-002 -1.2159586e-001  9.0005683e-004  5.8631691e-003
  4.0000000e-001  4.7952812e-002 -1.0898612e-002  9.7873020e-002 -1.4528881e-001  9.0104269e-004 -1.2961391e-002
  4.0200000e-001  6.0935251e-002  1.7377655e-001  7.1583589e-002 -1.3944671e-001  9.0123479e-004  1.2354397e-002
  4.0400000e-001  3.4645812e-002 -7.7433597e-002  5.6653788e-002 -1.4074496e-001  9.0061038e-004 -1.4908759e-002
  4.0600000e-001  8.3563731e-003 -2.8190695e-001  1.2643438e-001 -1.4463969e-001  8.9914716e-004 -1.3935075e-002
  4.0800000e-001  2.9128275e-002 -5.6661699e-002  1.0436424e-001 -1.4983266e-001  8.9682321e-004 -1.2961391e-002
  4.1000000e-001  6.2882617e-002  2.3544313e-001  8.5864268e-002 -1.5437651e-001  8.9361710e-004 -2.2373671e-002
  4.1200000e-001  2.8154593e-002  1.5982043e-001  8.5215146e-002 -1.6216598e-001  8.8950788e-004 -1.0689461e-002
  4.1400000e-001  2.7830032e-002  3.2339915e-001  2.4197700e-002 -1.2743796e-001  8.8447518e-004 -1.9263039e-003
  4.1600000e-001  3.2373885e-002  1.4878536e-001  5.6978349e-002 -1.6378878e-001  8.7849917e-004  2.9880711e-002
  4.1800000e-001  9.3715911e-002  3.7066288e-003  9.4302851e-002 -1.3620110e-001  8.7156065e-004  1.5924572e-002
