  2.0000000e+001
  5.0000000e+002
  1.0600000e-001 -3.4336514e-001 -2.2629764e-001  1.8617454e-001 -1.9591229e-001  1.6713704e-005  8.0159554e-002
  1.0800000e-001 -4.7675966e-001 -9.2929638e-001  2.8484105e-001 -2.1538594e-001  1.8736617e-005 -3.0515872e-002
  1.1000000e-001  2.8823048e-001 -8.8126138e-001  3.6987601e-001 -2.0500000e-001  2.0939669e-005 -1.1425271e-001
  1.1200000e-001 -3.5440021e-001 -1.3025413e+000  4.8606882e-001 -1.6800005e-001  2.3332322e-005  2.3361316e-002
  1.1400000e-001  2.8076558e-001 -1.7514089e+000  4.7535831e-001 -1.1217558e-001  2.5924025e-005  2.0738759e-001
  1.1600000e-001 -3.1967219e-001 -2.1324433e+000  5.3313015e-001 -8.0044050e-002  2.8724179e-005  6.0361311e-002
  1.1800000e-001  2.7427436e-001 -2.0840838e+000  4.9028811e-001 -1.3457028e-001  3.1742116e-005 -1.2755973e-001
  1.2000000e-001 -1.7654083e-001 -2.5504777e+000  6.0940198e-001 -1.1282470e-001  3.4987061e-005 -1.2496324e-001
  1.2200000e-001  7.4344787e-002 -2.4436972e+000  6.2270898e-001 -5.5701982e-002  3.8468109e-005  9.7361305e-002
  1.2400000e-001 -1.8790046e-001 -2.5813110e+000  5.7986693e-001 -2.1947648e-002  4.2194197e-005  1.0158060e-001
  1.2600000e-001  2.4538843e-001 -2.4187060e+000  5.2404245e-001 -4.5640594e-002  4.6174079e-005 -1.9409483e-001
  1.2800000e-001 -1.7264610e-001 -2.5543725e+000  6.6165629e-001 -1.0828085e-001  5.0416297e-005 -1.4605973e-001
  1.3000000e-001  3.1354624e-001 -2.4670656e+000  5.6006871e-001 -6.9658101e-002  5.4929160e-005  6.9124468e-002
  1.3200000e-001 -2.7131262e-001 -2.5043901e+000  4.9677933e-001 -1.9351160e-002  5.9720722e-005  1.7103673e-001
  1.3400000e-001  2.9504626e-001 -2.1055048e+000  3.9421807e-001 -5.2131812e-002  6.4798757e-005 -3.7331661e-002
  1.3600000e-001 -3.6608440e-001 -2.0344259e+000  3.9454264e-001 -1.0276331e-001  7.0170737e-005 -6.4270257e-002
  1.3800000e-001  3.5930934e-001 -1.8039878e+000  3.7766547e-001 -1.4885096e-001  7.5843816e-005  5.1922716e-002
  1.4000000e-001 -3.2778621e-001 -1.4940322e+000  2.2869201e-001 -1.1931592e-001  8.1824808e-005  1.3436130e-001
  1.4200000e-001  2.7849365e-001 -1.4320411e+000  9.0429075e-002 -1.0730717e-001  8.8120170e-005 -5.7454468e-002
  1.4400000e-001 -2.5897930e-001 -8.3257726e-001  7.1929105e-002 -2.0013158e-001  9.4735985e-005 -1.0029657e-001
  1.4600000e-001  2.5739718e-001 -6.7159510e-001  2.9411631e-002 -2.2220172e-001  1.0167795e-004 -6.8228913e-003
  1.4800000e-001 -1.8822502e-001 -3.6391143e-001 -1.9323712e-001 -2.1181577e-001  1.0895135e-004  8.5352535e-002
  1.5000000e-001  2.2169547e-001 -3.9117454e-001 -2.4678965e-001 -1.4722816e-001  1.1656105e-004 -5.3235169e-002
  1.5200000e-001 -3.4109321e-001 -7.4078594e-002 -2.9385098e-001 -2.3842977e-001  1.2451150e-004 -7.9849204e-002
  1.5400000e-001  3.2101114e-001  1.9011397e-001 -3.9024554e-001 -2.9749985e-001  1.3280670e-004  6.1334995e-002
  1.5600000e-001 -3.8490893e-001  8.2527976e-001 -3.8245608e-001 -2.5790342e-001  1.4145018e-004  2.0414198e-001
  1.5800000e-001  3.8332686e-001  1.0719462e+000 -5.3435055e-001 -2.2544733e-001  1.5044503e-004 -8.1211368e-003
  1.6000000e-001 -3.5083004e-001  8.2008678e-001 -5.9861359e-001 -2.5368413e-001  1.5979385e-004 -1.1684920e-001
  1.6200000e-001  3.4989708e-001  1.3672968e+000 -5.3889440e-001 -2.9392968e-001  1.6949877e-004 -4.7068503e-002
  1.6400000e-001 -3.0247046e-001  1.5487265e+000 -6.7715731e-001 -3.1372789e-001  1.7956140e-004  1.0709815e-001
  1.6600000e-001  1.7560781e-001  1.6503141e+000 -6.4437666e-001 -1.6832461e-001  1.8998288e-004  1.0054300e-002
  1.6800000e-001 -1.6031278e-001  1.4649897e+000 -6.7683275e-001 -1.6248252e-001  2.0076384e-004 -1.2755973e-001
  1.7000000e-001  2.3045862e-001  1.7668316e+000 -6.2328021e-001 -1.6832461e-001  2.1190437e-004 -5.7454468e-002
  1.7200000e-001 -2.0575131e-001  1.5867001e+000 -6.5378893e-001 -1.5339481e-001  2.2340406e-004  1.5578234e-001
  1.7400000e-001  1.7398501e-001  1.9323579e+000 -6.1192058e-001 -8.2640538e-002  2.3526197e-004  1.1910691e-001
  1.7600000e-001 -1.7232153e-001  2.2627614e+000 -5.5966629e-001  1.0508444e-002  2.4747662e-004 -1.2340435e-002
  1.7800000e-001  3.9306369e-001  1.8447263e+000 -4.7365767e-001  4.1017170e-002  2.6004599e-004 -1.0224394e-001
  1.8000000e-001 -1.7621627e-001  1.4718055e+000 -4.0387710e-001  2.5438246e-002  2.7296751e-004 -2.5647451e-002
  1.8200000e-001  3.6158127e-001  1.5484019e+000 -3.5292105e-001  1.3351704e-001  2.8623806e-004  5.8350023e-003
  1.8400000e-001 -1.6550576e-001  1.3942353e+000 -2.7535101e-001  2.3542917e-001  2.9985396e-004 -5.3235169e-002
  1.8600000e-001  5.4138809e-001  1.3857967e+000 -1.6500032e-001  2.7956946e-001  3.1381097e-004 -8.7314116e-002
  1.8800000e-001 -6.2879618e-004  7.6491141e-001 -5.7570680e-002  2.8865717e-001  3.2810427e-004  2.6282369e-002
  1.9000000e-001  5.5826527e-001  9.2946385e-001  3.3955483e-002  3.3734132e-001  3.4272845e-004  5.8089382e-002
  1.9200000e-001  1.0063423e-001  9.7198134e-001  1.1931499e-001  4.2367454e-001  3.5767754e-004  2.1089387e-002
  1.9400000e-001  7.1178267e-001  5.8088533e-001  2.1019204e-001  5.2104284e-001  3.7294496e-004 -1.3145447e-001
  1.9600000e-001  3.0932695e-001  2.6638578e-001  3.3449887e-001  5.1292881e-001  3.8852353e-004 -1.7857978e-002
  1.9800000e-001  7.7961594e-001 -4.2135870e-001  3.6208654e-001  5.3499896e-001  4.0440545e-004 -4.7068503e-002
  2.0000000e-001  3.9923035e-001  3.6732423e-001  4.1628822e-001  6.3074447e-001  4.2058233e-004 -1.0873517e-001
  2.0200000e-001  8.7536148e-001 -2.9289194e-002  4.5880570e-001  6.7910406e-001  4.3704515e-004 -2.2817378e-001
  2.0400000e-001  4.4953731e-001 -2.0228013e-001  5.4416523e-001  6.7261284e-001  4.5378424e-004 -6.7191309e-002
  2.0600000e-001  1.0558175e+000 -8.1537554e-001  5.3702488e-001  6.5800759e-001  4.7078931e-004 -9.8078653e-004
  2.0800000e-001  4.0507245e-001  3.8160155e-003  5.5520030e-001  6.9338475e-001  4.8804943e-004 -4.8755230e-003
  2.1000000e-001  1.0649052e+000 -1.3379779e-001  5.4546347e-001  7.4044610e-001  5.0555303e-004 -1.9344570e-001
  2.1200000e-001  3.8073037e-001 -2.9477997e-001  6.1654232e-001  7.0377070e-001  5.2328787e-004 -4.3822889e-002
  2.1400000e-001  1.1460455e+000 -6.8003368e-001  5.8830551e-001  6.3788481e-001  5.4124107e-004 -7.1410608e-002
  2.1600000e-001  4.6089695e-001 -2.1591169e-001  5.2988454e-001  6.2490237e-001  5.5939909e-004  1.6157045e-003
  2.1800000e-001  1.0434842e+000  1.9719499e-002  4.9256004e-001  6.4210410e-001  5.7774773e-004 -1.9928781e-001
  2.2000000e-001  3.0251117e-001  3.4200847e-001  4.4420046e-001  5.9244626e-001  5.9627215e-004 -1.0127026e-001
  2.2200000e-001  9.1333514e-001 -2.0649942e-001  3.4423569e-001  5.1520074e-001  6.1495683e-004 -7.0761485e-002
  2.2400000e-001  2.3467791e-001  1.9141221e-001  3.4715674e-001  4.8274464e-001  6.3378565e-004 -2.2726399e-002
  2.2600000e-001  7.1957214e-001  7.5712194e-001  1.6637632e-001  4.7365693e-001  6.5274180e-004 -1.0613868e-001
  2.2800000e-001  1.2465174e-001  7.8373595e-001  1.2483253e-001  4.3373593e-001  6.7180786e-004 -4.1550959e-002
  2.3000000e-001  5.3879161e-001  1.0144988e+000  5.4078257e-002  3.2338519e-001  6.9096580e-004 -8.7702596e-003
  2.3200000e-001  6.1686909e-002  8.3599027e-001 -4.3290002e-002  2.3542917e-001  7.1019697e-004  4.4782366e-002
  2.3400000e-001  3.4730059e-001  1.2884284e+000 -8.5158353e-002  2.3023620e-001  7.2948213e-004 -5.8428152e-002
  2.3600000e-001  2.0325736e-005  1.7411913e+000 -1.7278978e-001  2.1303447e-001  7.4880147e-004  1.2001668e-002
  2.3800000e-001  2.2818669e-001  1.7742965e+000 -2.5977209e-001  6.8280288e-002  7.6813460e-004 -2.7919381e-002
  2.4000000e-001 -4.6716452e-002  1.8528403e+000 -3.7791223e-001 -2.5517818e-002  7.8746064e-004 -6.1737685e-003
  2.4200000e-001  1.3406401e-001  1.5130247e+000 -4.1036831e-001 -8.1991416e-002  8.0675815e-004 -1.2334043e-001
  2.4400000e-001 -3.9900672e-002  2.0212877e+000 -4.5353490e-001 -4.5640594e-002  8.2600524e-004 -4.9664994e-002
  2.4600000e-001  9.0572835e-002  2.0852263e+000 -5.1909619e-001 -1.3002643e-001  8.4517952e-004 -1.1366751e-002
  2.4800000e-001  5.2133011e-003  1.8148667e+000 -5.7654345e-001 -2.2155260e-001  8.6425820e-004 -4.7393064e-002
  2.5000000e-001  1.6248374e-002  2.0092789e+000 -5.5836805e-001 -2.6407008e-001  8.8321807e-004 -3.7007100e-002
  2.5200000e-001  1.1913420e-001  2.2744456e+000 -5.6485926e-001 -2.3031574e-001  9.0203553e-004 -1.2664996e-002
  2.5400000e-001 -2.3348063e-002  1.8930860e+000 -5.1877163e-001 -2.6082447e-001  9.2068668e-004  3.0501666e-002
  2.5600000e-001  6.8502689e-002  1.4997177e+000 -5.8725396e-001 -3.3969276e-001  9.3914728e-004  9.1843762e-002
  2.5800000e-001 -3.0423522e-004  1.4390248e+000 -4.8566643e-001 -3.5397344e-001  9.5739284e-004  3.0177105e-002
  2.6000000e-001  6.5257079e-002  1.2059899e+000 -4.2270163e-001 -3.6403482e-001  9.7539865e-004 -1.8182540e-002
  2.6200000e-001 -4.7365573e-002  1.1151128e+000 -3.8732450e-001 -3.1502613e-001  9.9313982e-004  1.4922721e-002
  2.6400000e-001  4.6432543e-002  3.3616638e-001 -3.1007902e-001 -3.4813134e-001  1.0105913e-003  4.9650787e-002
  2.6600000e-001  4.8887401e-003  5.6855201e-001 -2.3380722e-001 -3.6500851e-001  1.0277279e-003  6.4905170e-002
  2.6800000e-001  6.2660592e-002  2.1283323e-001 -1.9031607e-001 -3.6955236e-001  1.0445245e-003 -1.9480785e-002
  2.7000000e-001 -2.5944551e-002  5.6394878e-002 -6.6333823e-002 -2.8257005e-001  1.0609559e-003  5.5104410e-003
  2.7200000e-001  7.1748299e-002 -2.7335896e-001 -2.4465472e-002 -3.1827174e-001  1.0769970e-003  3.8876341e-003
  2.7400000e-001 -1.5883161e-002 -6.5439337e-001  6.3165962e-002 -3.4813134e-001  1.0926226e-003  1.8817457e-002
  2.7600000e-001  7.6941274e-002 -9.0722624e-001  2.2544640e-001 -2.9490336e-001  1.1078078e-003 -2.4349206e-002
  2.7800000e-001 -7.3330449e-002 -1.0484102e+000  2.6342003e-001 -2.4297362e-001  1.1225280e-003  2.5893886e-003
  2.8000000e-001  1.1394123e-001 -1.4372340e+000  4.0135841e-001 -2.5173676e-001  1.1367585e-003 -5.2910608e-002
  2.8200000e-001 -1.6323383e-001 -1.7952246e+000  4.3738468e-001 -2.6731568e-001  1.1504752e-003  3.0826228e-002
  2.8400000e-001  8.7976347e-002 -1.7643913e+000  4.8606882e-001 -2.6634200e-001  1.1636542e-003 -1.0094570e-001
  2.8600000e-001 -7.9821668e-002 -2.1119960e+000  5.8830551e-001 -2.1376314e-001  1.1762718e-003  4.2121955e-003
  2.8800000e-001  7.1423738e-002 -2.0899258e+000  6.3666510e-001 -1.9299124e-001  1.1883050e-003  5.8350023e-003
  2.9000000e-001 -1.7505966e-002 -2.4066972e+000  6.4445456e-001 -2.0013158e-001  1.1997311e-003  1.0579990e-001
  2.9200000e-001 -2.2049819e-002 -1.9860664e+000  7.0514746e-001 -2.1473682e-001  1.2105277e-003  2.2063071e-002
  2.9400000e-001  4.7081665e-002 -1.8043123e+000  6.9638431e-001 -1.7968425e-001  1.2206733e-003  2.2387632e-002
  2.9600000e-001 -1.0513742e-001 -2.1587327e+000  7.1066500e-001 -1.5696498e-001  1.2301467e-003  1.5896405e-002
  2.9800000e-001 -5.7426963e-002 -2.0454610e+000  6.9865624e-001 -1.9526317e-001  1.2389274e-003  1.0450165e-001
  3.0000000e-001 -1.5706717e-001 -2.2690834e+000  7.0969131e-001 -2.7932444e-001  1.2469954e-003  6.4841251e-003
  3.0200000e-001 -4.8014695e-002 -1.4453481e+000  6.4542824e-001 -2.5108764e-001  1.2543314e-003  1.2911431e-003
  3.0400000e-001 -1.3791808e-001 -1.4307428e+000  6.0031427e-001 -2.6699112e-001  1.2609169e-003 -5.0638678e-002
  3.0600000e-001 -1.2688300e-001 -1.4502165e+000  5.4059505e-001 -2.6893849e-001  1.2667340e-003  6.9124468e-002
  3.0800000e-001 -1.6777768e-001 -1.1522696e+000  5.2274420e-001 -3.3255242e-001  1.2717655e-003 -2.1103592e-002
  3.1000000e-001 -2.3268987e-001 -6.9269155e-001  4.4095485e-001 -3.7085060e-001  1.2759950e-003  2.1738509e-002
  3.1200000e-001 -3.6218967e-001 -5.7065668e-001  3.3287606e-001 -3.7085060e-001  1.2794068e-003  2.2063071e-002
  3.1400000e-001 -4.5793513e-001 -2.3960463e-001  2.7348142e-001 -3.7474533e-001  1.2819862e-003  4.6405173e-002
  3.1600000e-001 -3.8685630e-001 -3.0484136e-001  2.5627969e-001 -3.8999969e-001  1.2837190e-003  7.4642011e-002
  3.1800000e-001 -6.0268928e-001  9.8912354e-002  1.2742902e-001 -4.6205220e-001  1.2845919e-003  9.8659550e-002
  3.2000000e-001 -5.7088232e-001  6.2372738e-001  9.6920293e-002 -4.9288549e-001  1.2845926e-003  1.1034376e-001
  3.2200000e-001 -9.4153081e-001  1.0596128e+000 -1.1483038e-002 -4.4290311e-001  1.2837094e-003  8.0484115e-002
  3.2400000e-001 -8.1560120e-001  1.0391655e+000 -5.6272437e-002 -5.1073633e-001  1.2819315e-003  1.3176481e-001
  3.2600000e-001 -1.2751793e+000  1.2102092e+000 -1.0495657e-001 -5.6883272e-001  1.2792489e-003 -4.2264003e-003
  3.2800000e-001 -5.7282968e-001  1.4964721e+000 -1.7246522e-001 -5.7954323e-001  1.2756527e-003  2.1089387e-002
  3.3000000e-001 -1.2969249e+000  1.3640512e+000 -2.1563181e-001 -5.0456968e-001  1.2711344e-003  2.3562443e-001
  3.3200000e-001 -5.8321563e-001  1.4711563e+000 -2.3770195e-001 -5.1073633e-001  1.2656866e-003  2.4828232e-001
  3.3400000e-001 -1.4744597e+000  1.6584282e+000 -2.8833344e-001 -5.6915728e-001  1.2593026e-003  1.6357182e-001
  3.3600000e-001 -2.2295304e-001  1.8752351e+000 -2.3672827e-001 -6.3699050e-001  1.2519768e-003 -3.5059732e-002
  3.3800000e-001 -1.1550918e+000  1.3669722e+000 -2.4971070e-001 -5.4384154e-001  1.2437040e-003  1.5675603e-001
  3.4000000e-001 -4.1833870e-001  1.6084457e+000 -2.7015804e-001 -4.3251717e-001  1.2344802e-003  1.9635251e-001
  3.4200000e-001 -9.7885530e-001  1.0037883e+000 -2.6301770e-001 -5.0521880e-001  1.2243019e-003  1.2884375e-001
  3.4400000e-001  1.0387984e-001  1.1835952e+000 -1.9453536e-001 -5.0262231e-001  1.2131665e-003  1.9466580e-002
  3.4600000e-001 -6.8123301e-001  9.6062171e-001 -1.1144778e-001 -4.9548197e-001  1.2010724e-003 -2.9866749e-002
  3.4800000e-001 -2.4340038e-001  1.1388057e+000 -1.1956180e-001 -3.6371026e-001  1.1880184e-003 -2.8568504e-002
  3.5000000e-001 -6.9616281e-001  3.0630677e-001 -1.2150917e-001 -3.6890324e-001  1.1740044e-003  1.4442270e-001
  3.5200000e-001  4.5310749e-001  4.0166834e-002 -2.7061959e-002 -3.9292074e-001  1.1590310e-003 -1.2664996e-002
  3.5400000e-001 -4.9168946e-001 -5.2034975e-001  7.5174714e-002 -3.3092962e-001  1.1430995e-003  1.2819463e-001
  3.5600000e-001  3.8722159e-001 -8.9982076e-002  1.1314834e-001 -2.3064031e-001  1.1262121e-003  4.5106928e-002
  3.5800000e-001 -2.7942664e-001 -7.7707736e-001  1.4268338e-001 -1.6605269e-001  1.1083717e-003 -6.5622515e-004
  3.6000000e-001  2.2526565e-001 -9.0073503e-001  1.8033244e-001 -1.9688597e-001  1.0895819e-003 -1.5969131e-001
  3.6200000e-001 -2.0102454e-002 -1.3210413e+000  2.7705159e-001 -1.9007019e-001  1.0698473e-003  3.2124473e-002
  3.6400000e-001 -1.8530397e-001 -1.5079883e+000  3.0658663e-001 -5.7649348e-002  1.0491732e-003  1.6844024e-001
  3.6600000e-001  7.0125494e-002 -1.1503223e+000  2.9782348e-001  4.4262780e-002  1.0275657e-003  1.1164200e-001
  3.6800000e-001  8.7002665e-002 -2.1317942e+000  3.4099008e-001  1.1482127e-002  1.0050316e-003 -1.8792816e-001
  3.7000000e-001  5.2923763e-002 -2.1798292e+000  4.4809519e-001 -4.2394985e-002  9.8157882e-004 -1.0386675e-001
  3.7200000e-001  2.1001128e-001 -2.0055400e+000  5.0911264e-001  5.0753998e-002  9.5721581e-004  7.8212186e-002
  3.7400000e-001 -1.6550576e-001 -2.0399435e+000  4.0135841e-001  1.6337664e-001  9.3195200e-004  1.8337006e-001
  3.7600000e-001  3.1257256e-001 -2.1009609e+000  3.6695496e-001  1.3578896e-001  9.0579762e-004 -7.1086046e-002
  3.7800000e-001 -2.6384771e-001 -1.8630578e+000  4.2375312e-001  6.8604849e-002  8.7876380e-004 -7.5629906e-002
  3.8000000e-001  2.2266916e-001 -2.0733732e+000  4.5750746e-001  7.4771507e-002  8.5086248e-004 -1.0354219e-001
  3.8200000e-001 -2.0185658e-001 -1.8828560e+000  3.1664802e-001  1.5234157e-001  8.2210648e-004  1.4669463e-001
  3.8400000e-001  1.9540603e-001 -1.5063655e+000  2.5238496e-001  2.0459588e-001  7.9250951e-004  1.3299914e-002
  3.8600000e-001 -1.5511981e-001 -1.5096111e+000  2.6796388e-001  1.0138550e-001  7.6208611e-004  2.8229737e-002
  3.8800000e-001  2.0936216e-001 -1.4313919e+000  2.3777972e-001  1.0430655e-001  7.3085173e-004 -6.1024643e-002
  3.9000000e-001 -1.7621627e-001 -1.2493133e+000  1.2418341e-001  1.5785911e-001  6.9882268e-004  7.0098152e-002
  3.9200000e-001  1.9410779e-001 -7.2449851e-001  2.4543218e-002  2.0005203e-001  6.6601612e-004 -1.1652464e-001
  3.9400000e-001 -2.4891791e-001 -8.5854212e-001 -2.0707728e-003  1.3319247e-001  6.3245009e-004  3.4071841e-002
  3.9600000e-001  2.5155509e-001 -5.5085847e-001 -3.6798785e-002  9.0674992e-002  5.9814348e-004 -1.6299093e-003
  3.9800000e-001 -2.7066349e-001 -1.9578892e-001 -1.8966695e-001  9.0025870e-002  5.6311604e-004  8.9896394e-002
  4.0000000e-001  1.6684467e-001  8.5605358e-002 -2.9936851e-001  1.4292930e-001  5.2738832e-004 -1.4346324e-001
  4.0200000e-001 -1.4116369e-001 -2.2110466e-001 -3.4740351e-001  1.0268375e-001  4.9098170e-004 -1.5910610e-002
  4.0400000e-001  2.2331828e-001  3.7576281e-001 -3.5908770e-001  8.3534652e-002  4.5391836e-004 -1.1691312e-002
  4.0600000e-001 -1.8595309e-001  4.6826268e-001 -4.5678051e-001  7.2499580e-002  4.1622125e-004  1.7428234e-001
  4.0800000e-001  1.4250259e-001  3.1052606e-001 -6.3074511e-001  1.2378021e-001  3.7791406e-004 -1.3989307e-001
  4.1000000e-001 -1.6647944e-001  9.0349896e-001 -5.8141187e-001  1.3935913e-001  3.3902119e-004 -8.1796573e-002
  4.1200000e-001  2.4116913e-001  8.8499898e-001 -5.9277149e-001  6.8280288e-002  2.9956775e-004 -5.8428152e-002
  4.1400000e-001 -1.4927771e-001  1.2306565e+000 -6.5768366e-001  9.3596041e-002  2.5957946e-004  1.9440514e-001
  4.1600000e-001  1.9540603e-001  1.1485426e+000 -7.1837653e-001  1.7051698e-001  2.1908268e-004  3.3747280e-002
