  6.0000000e+001
  2.0000000e+002
  9.0000000e-002  2.9501234e-001  2.2706301e+000  8.0852777e-001 -1.1216897e+000  1.8274783e-008 -1.0161775e-001
  9.5000000e-002  2.9209129e-001  2.0564195e+000  7.6633484e-001 -1.1917948e+000  2.7044908e-008 -1.9671425e-001
  1.0000000e-001  1.7589844e-001  2.2537529e+000  7.2544015e-001 -1.1658299e+000  3.9210630e-008 -2.2592478e-001
  1.0500000e-001  1.4084585e-001  2.2998407e+000  7.3322961e-001 -1.1349967e+000  5.5798621e-008 -2.5903005e-001
  1.1000000e-001  1.1877570e-001  2.1528143e+000  7.1083490e-001 -1.0756020e+000  7.8064670e-008 -2.5286338e-001
  1.1500000e-001  1.6356512e-001  2.3150951e+000  6.9233493e-001 -9.6979520e-001  1.0752710e-007 -1.8145986e-001
  1.2000000e-001  1.7654756e-001  1.9483405e+000  7.3679978e-001 -8.5911997e-001  1.4600215e-007 -1.3926687e-001
  1.2500000e-001  1.3403007e-001  1.3625071e+000  6.8844019e-001 -7.2280442e-001  1.9564101e-007 -1.9249495e-001
  1.3000000e-001  9.3459945e-002  1.4696124e+000  7.6601028e-001 -6.2933091e-001  2.5896820e-007 -1.8503003e-001
  1.3500000e-001  1.9050369e-001  8.6982318e-001  7.1051034e-001 -5.4948894e-001  3.3892076e-007 -1.1330196e-001
  1.4000000e-001  1.6583705e-001  1.1648493e+000  6.7610688e-001 -3.7357697e-001  4.3888786e-007 -1.0810897e-001
  1.4500000e-001  1.8660896e-001  8.1464779e-001  5.8782629e-001 -3.2586652e-001  5.6275006e-007 -1.3991599e-001
  1.5000000e-001  1.5512654e-001  7.2539348e-001  4.5702822e-001 -2.2103337e-001  7.1491775e-007 -2.7942307e-002
  1.5500000e-001  7.6582772e-002  7.0527069e-001  3.9308971e-001 -2.3953333e-001  9.0036777e-007  9.7068129e-003
  1.6000000e-001  8.3073993e-002  1.2787703e+000  3.0156352e-001 -1.7981414e-001  1.1246775e-006 -8.1440629e-003
  1.6500000e-001  3.6661770e-002  5.5662170e-001  1.6816899e-001 -1.8176150e-001  1.3940555e-006 -4.2872131e-002
  1.7000000e-001 -1.7864476e-002  8.1270042e-001  5.8791961e-002 -1.7105099e-001  1.7153673e-006  9.7662942e-002
  1.7500000e-001  1.4267061e-002  8.8605124e-001 -9.9269188e-002 -1.6196329e-001  2.0961564e-006  1.0869803e-001
  1.8000000e-001 -1.2334679e-001  4.2387623e-001 -2.8004959e-001 -1.9214745e-001  2.5446581e-006  6.1366378e-003
  1.8500000e-001 -1.5320640e-001 -4.5114410e-002 -3.1867233e-001 -1.7040187e-001  3.0698063e-006  3.3399793e-002
  1.9000000e-001 -1.1425909e-001 -1.9149533e-002 -3.5632139e-001 -1.5287558e-001  3.6812318e-006  1.0155768e-001
  1.9500000e-001 -1.4379413e-001 -2.8074564e-001 -3.6508453e-001 -1.1944581e-001  4.3892519e-006  1.8204889e-001
  2.0000000e-001 -1.9734669e-001 -1.1294723e+000 -3.2451442e-001 -5.2261710e-002  5.2048500e-006  3.4048916e-002
  2.0500000e-001 -1.5645201e-001 -9.5615681e-001 -3.1120743e-001  2.2711855e-002  6.1396448e-006  7.7594447e-003
  2.1000000e-001 -1.5710113e-001 -1.3079807e+000 -2.7290925e-001  1.2657134e-001  7.2058497e-006  1.5186468e-001
  2.1500000e-001 -2.3304839e-001 -1.2985685e+000 -1.8657606e-001  1.8239582e-001  8.4162206e-006  7.8838383e-002
  2.2000000e-001 -2.1649579e-001 -1.8165675e+000 -1.5282173e-001  3.0637810e-001  9.7839940e-006  1.2817171e-001
  2.2500000e-001 -2.4700452e-001 -1.6841467e+000 -1.6288312e-001  3.9271131e-001  1.1322814e-005  6.3584000e-002
  2.3000000e-001 -3.1678512e-001 -1.7555501e+000 -1.5898839e-001  4.5924631e-001  1.3046652e-005  1.0902259e-001
  2.3500000e-001 -3.6482013e-001 -1.5679539e+000 -1.8917255e-001  5.4525497e-001  1.4969709e-005  1.2654890e-001
  2.4000000e-001 -4.5634631e-001 -1.5380943e+000 -2.3071634e-001  5.8939526e-001  1.7106323e-005  1.2882083e-001
  2.4500000e-001 -4.8653047e-001 -1.4128139e+000 -3.6735646e-001  6.1730751e-001  1.9470854e-005  2.3338391e-002
  2.5000000e-001 -5.1574096e-001 -1.0428146e+000 -4.0111078e-001  6.4943905e-001  2.2077571e-005  5.4820843e-002
  2.5500000e-001 -5.9558294e-001 -1.0996127e+000 -5.0983866e-001  6.7053551e-001  2.4940530e-005  1.4472434e-001
  2.6000000e-001 -4.9496906e-001 -1.0324286e+000 -6.5491735e-001  6.7215832e-001  2.8073446e-005  7.1373472e-002
  2.6500000e-001 -4.6738138e-001 -4.4919275e-001 -6.8445239e-001  6.7507937e-001  3.1489563e-005  4.2812073e-002
  2.7000000e-001 -2.8660095e-001 -8.9124464e-001 -7.6039962e-001  7.4518455e-001  3.5201519e-005  1.0188224e-001
  2.7500000e-001 -2.8952200e-001 -9.8439360e-001 -8.3115388e-001  7.0656178e-001  3.9221212e-005  1.0382961e-001
  2.8000000e-001 -1.8858355e-001 -1.2430686e+000 -8.2823283e-001  7.3577228e-001  4.3559662e-005  1.3141732e-001
  2.8500000e-001 -1.5320640e-001 -1.3446561e+000 -8.3732053e-001  7.7374592e-001  4.8226873e-005  3.3724354e-002
  2.9000000e-001 -1.3113626e-001 -1.5436119e+000 -7.5131192e-001  8.0100904e-001  5.3231706e-005  9.7338380e-002
  2.9500000e-001 -1.5255728e-001 -1.8824534e+000 -7.6202242e-001  8.3411427e-001  5.8581738e-005  1.5413661e-001
  3.0000000e-001 -2.3564488e-001 -1.9389269e+000 -7.3281195e-001  8.6851774e-001  6.4283144e-005  3.3724354e-002
  3.0500000e-001 -2.8789919e-001 -2.2946456e+000 -6.7082083e-001  8.7468440e-001  7.0340568e-005  9.5715574e-002
  3.1000000e-001 -3.1873248e-001 -2.4364787e+000 -6.8996992e-001  8.7403528e-001  7.6757008e-005  8.8899785e-002
  3.1500000e-001 -3.8818852e-001 -2.3933121e+000 -6.5751384e-001  8.7760545e-001  8.3533711e-005  4.1189266e-002
  3.2000000e-001 -4.3654810e-001 -2.4251190e+000 -6.2473320e-001  8.9870192e-001  9.0670064e-005  9.3443644e-002
  3.2500000e-001 -3.3885526e-001 -2.5870749e+000 -7.0360148e-001  8.3703532e-001  9.8163509e-005  6.5855929e-002
  3.3000000e-001 -2.9731146e-001 -2.2969175e+000 -6.8380327e-001  8.5228969e-001  1.0600945e-004  1.6198040e-002
  3.3500000e-001 -2.4603083e-001 -2.3358648e+000 -7.1139093e-001  7.6985118e-001  1.1420119e-004  1.0350505e-001
  3.4000000e-001 -2.8692551e-001 -2.0953652e+000 -7.3540844e-001  7.7893889e-001  1.2272986e-004  4.5733125e-002
  3.4500000e-001 -2.6680273e-001 -1.5819101e+000 -7.5618033e-001  7.2051791e-001  1.3158436e-004  7.3645402e-002
  3.5000000e-001 -1.8598706e-001 -1.4877874e+000 -7.2015408e-001  6.3937765e-001  1.4075135e-004 -5.8721332e-003
  3.5500000e-001 -1.9118003e-001 -1.1979546e+000 -7.9577675e-001  6.1893031e-001  1.5021516e-004  1.0680497e-002
  3.6000000e-001 -1.7852216e-001 -1.1035074e+000 -7.4319789e-001  5.5109706e-001  1.5995785e-004 -1.3012484e-002
  3.6500000e-001 -1.4541694e-001 -5.9524515e-001 -6.8282958e-001  4.7547436e-001  1.6995913e-004  3.8647081e-003
  3.7000000e-001 -9.9004720e-002 -8.6138505e-001 -6.0818059e-001  4.5145684e-001  1.8019641e-004 -8.8959851e-002
  3.7500000e-001 -1.4476782e-001 -9.9218306e-001 -4.9653167e-001  3.8459729e-001  1.9064482e-004 -4.5793184e-002
  3.8000000e-001 -1.4217133e-001 -9.4090245e-001 -4.7478609e-001  4.0374638e-001  2.0127721e-004 -7.8249324e-002
  3.8500000e-001 -4.2855672e-002 -7.9582376e-001 -3.2418986e-001  2.9501846e-001  2.1206419e-004 -1.3667038e-001
  3.9000000e-001 -6.6224062e-002 -7.7992027e-001 -1.7164626e-001  2.4146591e-001  2.2297421e-004 -4.4494938e-002
  3.9500000e-001 -6.8495989e-002 -3.5831570e-001 -1.4211122e-001  1.8726424e-001  2.3397358e-004 -8.8310728e-002
  4.0000000e-001 -6.3627574e-002 -3.5052624e-001  4.0291991e-002  1.1943100e-001  2.4502654e-004 -8.7337044e-002
  4.0500000e-001 -4.5452160e-002 -2.6159655e-001  1.1169539e-001  3.3097804e-002  2.5609535e-004 -1.0161775e-001
  4.1000000e-001  5.8284755e-003 -4.1381561e-001  2.5677412e-001 -5.9077489e-002  2.6714035e-004 -1.7107389e-001
  4.1500000e-001 -9.8031037e-002  1.6130637e-001  2.6975655e-001 -1.3599842e-001  2.7812003e-004 -6.9161605e-002
  4.2000000e-001 -3.8311818e-002  5.7057783e-001  2.6261621e-001 -2.0967373e-001  2.8899116e-004 -7.9223008e-002
  4.2500000e-001  9.6006069e-004  6.9099000e-001  3.6225642e-001 -3.1969987e-001  2.9970882e-004 -1.6425810e-001
  4.3000000e-001  1.3942500e-002  7.0429700e-001  3.3694067e-001 -3.5767349e-001  3.1022651e-004 -3.3459851e-002
  4.3500000e-001  2.6600379e-002  8.1659515e-001  3.5673888e-001 -4.7321715e-001  3.2049627e-004 -1.1167915e-001
  4.4000000e-001  1.3597744e-001  1.1710160e+000  3.9406339e-001 -5.0534867e-001  3.3046871e-004 -8.1170377e-002
  4.4500000e-001  2.0770542e-001  1.4027527e+000  3.9536163e-001 -5.8324327e-001  3.4009317e-004 -1.1654757e-001
  4.5000000e-001  1.2981078e-001  1.4559808e+000  4.7520363e-001 -6.1407655e-001  3.4931775e-004 -8.1819500e-002
  4.5500000e-001  1.6843354e-001  1.8626562e+000  4.5280892e-001 -6.4750631e-001  3.5808941e-004 -4.3521254e-002
  4.6000000e-001  2.6742465e-001  1.8730422e+000  5.1739655e-001 -6.5432209e-001  3.6635408e-004 -5.6828272e-002
  4.6500000e-001  2.2782821e-001  1.9772265e+000  5.7094912e-001 -6.8353256e-001  3.7405671e-004 -7.7275640e-002
  4.7000000e-001  3.4369650e-001  1.7110860e+000  6.3975604e-001 -7.0040973e-001  3.8114137e-004  4.9303300e-002
  4.7500000e-001  4.3424904e-001  2.1320423e+000  7.2057173e-001 -6.7736591e-001  3.8755132e-004 -3.2486167e-002
  4.8000000e-001  3.6836314e-001  1.8350685e+000  7.5497520e-001 -6.7866415e-001  3.9322906e-004 -2.4047571e-002
  4.8500000e-001  3.9887188e-001  1.8366913e+000  8.7149261e-001 -6.5756770e-001  3.9811647e-004  9.3768205e-002
  4.9000000e-001  4.3327536e-001  1.3735422e+000  8.2215933e-001 -6.7412030e-001  4.0215480e-004  3.0478741e-002
  4.9500000e-001  3.8686312e-001  1.7169282e+000  8.0852777e-001 -6.9781324e-001  4.0528478e-004 -2.2424764e-002
  5.0000000e-001  3.2519652e-001  2.0697265e+000  8.2702775e-001 -6.8905010e-001  4.0744671e-004  5.9040141e-002
  5.0500000e-001  3.0864391e-001  2.1508669e+000  8.0917689e-001 -7.1955881e-001  4.0858047e-004  6.4557684e-002
  5.1000000e-001  2.7748605e-001  2.0362967e+000  7.1602788e-001 -7.5558507e-001  4.0862562e-004  4.6706809e-002
  5.1500000e-001  1.9374930e-001  1.7721036e+000  7.3972083e-001 -7.4033071e-001  4.0752147e-004  6.2610316e-002
  5.2000000e-001  1.4798619e-001  1.7639896e+000  6.4235253e-001 -7.8609378e-001  4.0520711e-004  7.9162945e-002
  5.2500000e-001  3.5505614e-001  1.5539983e+000  5.9756312e-001 -7.6662013e-001  4.0162153e-004  1.1583838e-001
  5.3000000e-001  2.9468778e-001  1.4241738e+000  6.0762451e-001 -7.7603240e-001  3.9670364e-004  3.0478741e-002
  5.3500000e-001  3.7680173e-001  1.8967352e+000  5.5894036e-001 -7.7083942e-001  3.9039235e-004  6.4882245e-002
  5.4000000e-001  3.1188952e-001  1.7604194e+000  5.6380877e-001 -8.0134814e-001  3.8262667e-004 -2.6968623e-002
  5.4500000e-001  2.6969658e-001  1.3995071e+000  5.2031760e-001 -7.2767284e-001  3.7334574e-004  5.0601545e-002
  5.5000000e-001  4.2353853e-001  1.0921476e+000  4.9532641e-001 -7.3351493e-001  3.6248892e-004  2.0417338e-002
  5.5500000e-001  4.0211749e-001  1.1495949e+000  5.1382638e-001 -6.5399753e-001  3.4999589e-004 -2.0801957e-002
  5.6000000e-001  3.7874910e-001  9.2045473e-001  4.9013343e-001 -6.0920814e-001  3.3580671e-004  2.5664626e-003
  5.6500000e-001  3.8329295e-001  9.5226172e-001  4.6319487e-001 -5.2482232e-001  3.1986192e-004 -3.5082658e-002
  5.7000000e-001  1.7654756e-001  8.1854252e-001  4.9143168e-001 -4.7126978e-001  3.0210260e-004 -7.5652833e-002
  5.7500000e-001  3.5927543e-001  8.4872671e-001  4.5475629e-001 -3.9175237e-001  2.8247051e-004 -2.6968623e-002
  5.8000000e-001  1.7589844e-001  9.7725293e-001  4.0542302e-001 -3.2002443e-001  2.6090818e-004 -1.1395108e-001
  5.8500000e-001  1.7524932e-001  6.5918301e-001  4.0509846e-001 -2.2460353e-001  2.3735897e-004 -5.2230105e-003
  5.9000000e-001  1.6031951e-001  8.8897229e-001  2.8858109e-001 -1.5125278e-001  2.1176725e-004 -2.4702127e-001
  5.9500000e-001  1.3695112e-001  9.3603366e-001  2.1490576e-001 -8.0823068e-002  1.8407843e-004 -1.5938968e-001
  6.0000000e-001  1.3662656e-001  9.5745470e-001  1.7303740e-001 -2.3375791e-002  1.5423917e-004 -5.1959851e-002
  6.0500000e-001  1.5058268e-001  6.0238482e-001  1.3149360e-001  5.8738115e-002  1.2219742e-004 -6.1696693e-002
  6.1000000e-001  1.2624061e-001  6.2445497e-001  7.6318250e-002  7.2369673e-002  8.7902582e-005 -1.1979319e-001
  6.1500000e-001  1.6259144e-001  8.1140218e-001 -2.4620187e-002  1.5805375e-001  5.1305652e-005 -2.5994939e-002
  6.2000000e-001  8.8266969e-002  5.8907781e-001 -3.7602622e-002  1.7817653e-001  1.2359320e-005 -5.8126517e-002
  6.2500000e-001  1.8141598e-001  9.0876634e-002 -1.0933058e-001  2.1972033e-001 -2.8981882e-005 -4.5144061e-002
  6.3000000e-001  1.3143358e-001  5.8095976e-002 -2.0215498e-001  2.5120274e-001 -7.2761446e-005 -8.5065114e-002
  6.3500000e-001  3.3416160e-002  5.7771415e-002 -2.2325144e-001  2.8333427e-001 -1.1902075e-004 -2.9565114e-002
  6.4000000e-001  9.8652921e-002 -2.2946502e-001 -3.4496176e-001  3.6772012e-001 -1.6779893e-004 -1.1389677e-002
  6.4500000e-001  6.7495064e-002 -4.5860502e-001 -2.7290925e-001  3.3915875e-001 -2.1913273e-004 -3.7679149e-002
  6.5000000e-001 -1.0452226e-001 -9.2110424e-001 -3.7319855e-001  3.4857102e-001 -2.7305639e-004 -1.8530027e-002
  6.5500000e-001 -5.4215306e-002 -1.0239900e+000 -3.8488274e-001  3.5798329e-001 -3.2960148e-004  7.1698034e-002
  6.6000000e-001 -1.7527655e-001 -1.1262267e+000 -3.9526869e-001  3.8394816e-001 -3.8879681e-004 -6.6240552e-002
  6.6500000e-001 -1.5450464e-001 -1.3605596e+000 -4.0403183e-001  4.2581653e-001 -4.5066828e-004 -2.5994939e-002
  6.7000000e-001 -1.1263628e-001 -1.5611382e+000 -4.0727744e-001  4.0666743e-001 -5.1523873e-004  4.4759441e-002
  6.7500000e-001 -1.6067130e-001 -1.4975242e+000 -4.4557562e-001  4.4366738e-001 -5.8252790e-004  8.1434874e-002
  6.8000000e-001 -1.6553972e-001 -1.9356813e+000 -5.1308427e-001  4.0601831e-001 -6.5255222e-004  6.5206807e-002
  6.8500000e-001 -1.2432048e-001 -1.9658655e+000 -5.1795268e-001  4.1867619e-001 -7.2532477e-004 -1.1389677e-002
  6.9000000e-001 -1.6975901e-001 -1.7123835e+000 -5.2509302e-001  4.7255331e-001 -8.0085518e-004  7.9162945e-002
  6.9500000e-001 -2.2168876e-001 -1.7626904e+000 -5.1892637e-001  4.4756211e-001 -8.7914948e-004  1.3855767e-001
  7.0000000e-001 -2.4408347e-001 -1.4978488e+000 -5.5754911e-001  5.1507079e-001 -9.6021008e-004  1.1329620e-002
  7.0500000e-001 -2.6582905e-001 -1.5724978e+000 -4.8517204e-001  4.8521118e-001 -1.0440356e-003  4.8654177e-002
  7.1000000e-001 -3.3366228e-001 -1.3339456e+000 -5.3125968e-001  5.1636904e-001 -1.1306210e-003  4.9303300e-002
  7.1500000e-001 -3.3885526e-001 -1.4614980e+000 -5.5430350e-001  4.9916731e-001 -1.2199572e-003  6.8127859e-002
  7.2000000e-001 -4.4401300e-001 -7.3480632e-001 -4.8354924e-001  5.2448306e-001 -1.3120313e-003  1.3109276e-001
  7.2500000e-001 -5.3359181e-001 -1.0840338e+000 -5.1697900e-001  5.5109706e-001 -1.4068264e-003  4.5733125e-002
  7.3000000e-001 -5.6280229e-001 -1.2245686e+000 -4.5953173e-001  5.2610587e-001 -1.5043216e-003  5.4875150e-003
  7.3500000e-001 -4.3460073e-001 -6.3678894e-001 -3.9429501e-001  5.5012338e-001 -1.6044921e-003  1.9827695e-001
  7.4000000e-001 -4.1707444e-001 -1.2459896e+000 -3.6897926e-001  5.3097428e-001 -1.7073089e-003  5.6768211e-002
  7.4500000e-001 -4.7581997e-001 -1.1781564e+000 -3.5664595e-001  5.1214975e-001 -1.8127390e-003  5.3522598e-002
  7.5000000e-001 -3.4404823e-001 -1.1534898e+000 -3.3295301e-001  4.9332521e-001 -1.9207453e-003  6.3908561e-002
  7.5500000e-001 -2.6647817e-001 -1.2579984e+000 -2.9108466e-001  4.9072872e-001 -2.0312868e-003  6.7478736e-002
  7.6000000e-001 -1.7008357e-001 -1.3615333e+000 -3.0698814e-001  4.6054455e-001 -2.1443182e-003  9.9285748e-002
  7.6500000e-001 -1.4282045e-001 -1.5403663e+000 -3.2905828e-001  3.9141307e-001 -2.2597905e-003 -2.9889676e-002
  7.7000000e-001 -1.7105725e-001 -1.4267700e+000 -3.0763726e-001  3.6220258e-001 -2.3776505e-003  3.8268214e-002
  7.7500000e-001 -1.7073269e-001 -1.2722790e+000 -3.4885649e-001  2.7684305e-001 -2.4978411e-003  3.0803302e-002
  7.8000000e-001 -2.7816237e-001 -1.2937001e+000 -3.4820737e-001  1.9375545e-001 -2.6203013e-003 -1.0415993e-002
  7.8500000e-001 -3.1029390e-001 -9.6913924e-001 -3.7676872e-001  1.5805375e-001 -2.7449664e-003  1.9119093e-002
  7.9000000e-001 -3.7942537e-001 -9.0422708e-001 -4.1344410e-001  1.3208888e-001 -2.8717676e-003 -1.3337045e-002
  7.9500000e-001 -3.8721484e-001 -4.3685944e-001 -3.4463720e-001  1.1975557e-001 -3.0006325e-003  3.0803302e-002
  8.0000000e-001 -3.8851308e-001 -8.8442887e-001 -3.3587405e-001  5.0299532e-002 -3.1314852e-003  2.2364706e-002
  8.0500000e-001 -3.2944299e-001 -6.1828897e-001 -2.9368114e-001  8.8922279e-002 -3.2642460e-003 -1.7231782e-002
  8.1000000e-001 -3.5573243e-001 -5.8648200e-001 -2.1643566e-001  5.8088993e-002 -3.3988317e-003 -1.6907220e-002
  8.1500000e-001 -2.6777642e-001 -6.9391165e-001 -1.4795332e-001  7.4317039e-002 -3.5351558e-003  2.4636636e-002
  8.2000000e-001 -2.2428525e-001 -1.0337268e+000 -1.4048842e-001  7.9185452e-002 -3.6731282e-003 -2.7617746e-002
  8.2500000e-001 -2.7426763e-001 -4.5730677e-001 -1.3585117e-002  7.8860891e-002 -3.8126558e-003  7.7594447e-003
  8.3000000e-001 -2.5252205e-001 -6.6307837e-001  3.8344625e-002  1.1748364e-001 -3.9536422e-003 -3.0538799e-002
  8.3500000e-001 -1.5645201e-001 -8.9773586e-001  7.5669128e-002  1.0385208e-001 -4.0959881e-003  6.1909435e-004
  8.4000000e-001 -1.7949584e-001 -5.6116625e-001  7.9239298e-002  7.5939843e-002 -4.2395909e-003 -2.7293185e-002
  8.4500000e-001 -1.3146082e-001 -6.6405205e-001  5.2625304e-002  5.2896019e-002 -4.3843454e-003 -2.7293185e-002
  8.5000000e-001 -1.3730291e-001 -3.5474553e-001  7.1774397e-002  3.6667974e-002 -4.5301438e-003 -5.6503710e-002
  8.5500000e-001 -1.1555733e-001 -1.6260547e-001  3.0230603e-002  7.1071429e-002 -4.6768754e-003  2.2689268e-002
  8.6000000e-001 -1.2075030e-001  2.6906062e-001  1.9938058e-003  6.4171463e-004 -4.8244272e-003 -2.4047571e-002
  8.6500000e-001 -1.1718013e-001 -4.5763531e-002  1.0756950e-002  2.4983782e-002 -4.9726837e-003 -5.1959851e-002
  8.7000000e-001 -7.4013526e-002 -1.9474094e-002 -6.7137662e-002 -2.1752987e-002 -5.1215273e-003 -9.7668698e-003
  8.7500000e-001 -4.5127599e-002  7.3025780e-002 -5.1883301e-002 -1.0068795e-002 -5.2708381e-003  1.2682171e-003
  8.8000000e-001 -8.4724038e-002  4.3426218e-001 -1.1127794e-001 -4.7393297e-002 -5.4204945e-003  9.0576902e-003
  8.8500000e-001 -8.5697721e-002  3.0119216e-001 -8.0444658e-002 -5.1612589e-002 -5.5703728e-003 -1.3337045e-002
  8.9000000e-001  1.5889866e-002  4.8034985e-001 -2.1374578e-002 -3.2463496e-002 -5.7203478e-003 -1.7556343e-002
  8.9500000e-001  2.9521428e-002  6.7508244e-002 -1.8128969e-002 -1.1042477e-002 -5.8702926e-003  6.9750665e-002
  9.0000000e-001 -8.1153867e-002 -1.5254802e-002  5.8885364e-003 -1.9547725e-003 -6.0200791e-003 -3.1187921e-002
  9.0500000e-001  4.3477551e-002  9.5420488e-002  2.5686751e-002  2.4659221e-002 -6.1695778e-003  1.1978743e-002
  9.1000000e-001  9.5407311e-002 -2.2816678e-001  1.1818661e-001  3.7317096e-002 -6.3186580e-003  2.9505057e-002
  9.1500000e-001  1.4766163e-001  2.4017074e-002  5.6520035e-002  5.5167945e-002 -6.4671884e-003  6.5206807e-002
  9.2000000e-001  2.7249501e-002 -1.8986859e-001  8.1511224e-002  5.5817067e-002 -6.6150365e-003 -2.9889676e-002
  9.2500000e-001  1.7038091e-001 -2.6808777e-001  6.9502471e-002  6.8799503e-002 -6.7620695e-003  3.1776986e-002
  9.3000000e-001  2.6872290e-001  3.1320092e-001  5.0028817e-002  6.2632846e-002 -6.9081537e-003 -2.5345816e-002
  9.3500000e-001  3.2324915e-001  1.3112220e-001  9.7832670e-003  9.2817010e-002 -7.0531556e-003  5.1899791e-002
  9.4000000e-001  2.0413525e-001 -1.2073711e-001 -2.9813161e-002  5.2246897e-002 -7.1969410e-003 -2.9565114e-002
  9.4500000e-001  1.4733707e-001  1.9603439e-001 -4.3769279e-002  3.5694291e-002 -7.3393761e-003 -5.5205465e-002
  9.5000000e-001  2.6320536e-001  4.7645512e-001 -2.3321943e-002  2.4334660e-002 -7.4803268e-003  2.9829618e-002
  9.5500000e-001  3.9432803e-001  4.6282356e-001 -1.3529545e-001  5.7439872e-002 -7.6196596e-003 -4.0600202e-002
  9.6000000e-001  4.1120520e-001  6.5204267e-001 -1.4860244e-001  6.2308285e-002 -7.7572413e-003 -2.7942307e-002
  9.6500000e-001  3.6057368e-001  9.6102487e-001 -1.2166389e-001  5.9387237e-002 -7.8929393e-003  3.4698039e-002
  9.7000000e-001  3.5278421e-001  8.7956002e-001 -7.3628879e-002  6.6527577e-002 -8.0266216e-003 -5.9100201e-002
  9.7500000e-001  4.2288940e-001  8.7339336e-001 -7.4602562e-002  8.4378427e-002 -8.1581572e-003  2.3662952e-002
  9.8000000e-001  3.5992455e-001  6.6567423e-001 -1.2611434e-002  7.7238087e-002 -8.2874161e-003 -5.5854587e-002
  9.8500000e-001  3.3785440e-001  1.0973406e+000  3.6721821e-002  1.0158015e-001 -8.4142693e-003 -4.2493263e-003
  9.9000000e-001  2.7099483e-001  1.2774721e+000  7.7941054e-002  1.0158015e-001 -8.5385891e-003 -2.3019581e-003
  9.9500000e-001  2.7002114e-001  1.2245686e+000  1.6979179e-001  1.1131698e-001 -8.6602494e-003 -2.1126518e-002
  1.0000000e+000  2.9955620e-001  7.7959518e-001  1.9737947e-001  6.0036359e-002 -8.7791254e-003 -2.0801957e-002
  1.0050000e+000  2.5736326e-001  8.8540212e-001  2.8728284e-001  6.5229333e-002 -8.8950941e-003 -1.4635291e-002
  1.0100000e+000  2.9241585e-001  6.8449878e-001  2.7884426e-001  1.6869759e-002 -9.0080342e-003 -4.2547570e-002
  1.0150000e+000  3.4467018e-001  6.2997251e-001  3.3239681e-001 -1.7209134e-002 -9.1178263e-003  2.6259443e-002
  1.0200000e+000  2.8819656e-001  6.6210406e-001  2.7235304e-001 -1.0808618e-001 -9.2243532e-003 -6.0073886e-002
  1.0250000e+000  3.3752984e-001  5.2059543e-001  2.7300216e-001 -1.6683170e-001 -9.3274996e-003 -3.0028405e-005
  1.0300000e+000  2.6807378e-001  9.0195474e-001  2.8566004e-001 -2.3920877e-001 -9.4271526e-003 -5.1310728e-002
  1.0350000e+000  2.7586324e-001  9.1785824e-001  2.3600222e-001 -2.9308588e-001 -9.5232017e-003  3.7619091e-002
  1.0400000e+000  4.1412625e-001  9.7692837e-001  2.1133559e-001 -4.2583126e-001 -9.6155386e-003  1.0680497e-002
