  6.0000000e+001
  2.0000000e+002
  6.6500000e-001  1.4069359e-001 -1.3623471e+000 -1.1363148e+000  1.4365134e+000 -4.1026640e-003 -9.4856798e-003
  6.7000000e-001  8.0649796e-002 -2.7355639e+000 -1.2031743e+000  1.3446626e+000 -4.1444115e-003  7.3926593e-002
  6.7500000e-001 -1.9314995e-002 -2.4729942e+000 -1.2755514e+000  1.1781628e+000 -4.1827887e-003  6.8409049e-002
  6.8000000e-001 -7.9358778e-002 -2.4992836e+000 -1.2908057e+000  1.0794962e+000 -4.2176833e-003  5.3803788e-002
  6.8500000e-001  1.0220056e-002 -3.3876067e+000 -1.2774987e+000  1.0256190e+000 -4.2489877e-003  1.6869850e-001
  6.9000000e-001  7.9026991e-002 -3.1951421e+000 -1.2002532e+000  1.0048471e+000 -4.2766000e-003  2.1996774e-002
  6.9500000e-001  1.3290412e-001 -2.8981689e+000 -1.1632533e+000  1.0785225e+000 -4.3004237e-003  1.3040027e-001
  7.0000000e-001  2.4909697e-001 -2.5366081e+000 -1.1415077e+000  1.1810838e+000 -4.3203687e-003  1.7226868e-001
  7.0500000e-001  1.8158828e-001 -2.3551786e+000 -1.0103852e+000  1.3083118e+000 -4.3363510e-003  5.1531859e-002
  7.1000000e-001  2.3481629e-001 -2.0273722e+000 -9.2567480e-001  1.4829257e+000 -4.3482935e-003  1.1190027e-001
  7.1500000e-001  2.0982509e-001 -1.6268642e+000 -8.1013115e-001  1.5978203e+000 -4.3561260e-003  7.6198522e-002
  7.2000000e-001  2.0398299e-001 -1.2007159e+000 -7.2412254e-001  1.7467940e+000 -4.3597857e-003  6.0932666e-003
  7.2500000e-001  2.2183385e-001 -4.8200090e-002 -6.6407879e-001  1.8629869e+000 -4.3592175e-003  1.0670729e-001
  7.3000000e-001  1.1894800e-001  1.5335230e-001 -6.7900858e-001  1.8847325e+000 -4.3543739e-003 -8.7380416e-002
  7.3500000e-001  1.9067599e-001  1.0369446e-001 -7.2152605e-001  1.8905746e+000 -4.3452159e-003  2.8163440e-002
  7.4000000e-001  1.9846545e-001  8.9738339e-002 -6.8225419e-001  1.8276097e+000 -4.3317125e-003 -1.7924276e-002
  7.4500000e-001  1.7671986e-001  4.0748362e-001 -7.6599088e-001  1.7172589e+000 -4.3138413e-003 -3.4152345e-002
  7.5000000e-001  2.2637770e-001  3.0037846e-001 -7.6891193e-001  1.5754256e+000 -4.2915885e-003 -9.4856798e-003
  7.5500000e-001  2.6370222e-001  1.9879085e-001 -8.0980659e-001  1.4206099e+000 -4.2649488e-003 -3.3190135e-003
  7.6000000e-001  1.5107954e-001  7.9489629e-003 -8.7277139e-001  1.2807241e+000 -4.2339260e-003 -6.5310240e-002
  7.6500000e-001  2.4552680e-001 -3.1647480e-002 -8.4453460e-001  1.1275312e+000 -4.1985324e-003 -7.1152345e-002
  7.7000000e-001  1.1764975e-001 -2.0626129e-001 -8.3512234e-001  9.7206646e-001 -4.1587893e-003 -3.2074010e-001
  7.7500000e-001  4.4221082e-001 -3.1369096e-001 -8.0558730e-001  7.5558425e-001 -4.1147265e-003 -2.8634802e-002
  7.8000000e-001  5.0193006e-001 -5.8664670e-001 -7.4943828e-001  5.3098804e-001 -4.0663826e-003 -8.4459363e-002
  7.8500000e-001  2.1144789e-001 -1.4804873e+000 -6.7835946e-001  4.0148822e-001 -4.0138046e-003  2.2970458e-002
  7.9000000e-001  1.1570239e-001 -2.7131692e+000 -5.4723689e-001  1.8338328e-001 -3.9570478e-003 -2.4252078e-001
  7.9500000e-001 -1.1850092e-002 -2.3983452e+000 -4.0897397e-001  4.2848410e-002 -3.8961757e-003 -3.8370504e-001
  8.0000000e-001  3.4127232e-001 -2.0150389e+000 -3.4081619e-001 -2.3789674e-001 -3.8312597e-003 -1.2827515e-001
  8.0500000e-001  2.1047421e-001 -1.8209516e+000 -2.4150057e-001 -2.8852824e-001 -3.7623785e-003  7.4575715e-002
  8.1000000e-001 -6.3455290e-002 -1.9640829e+000 -5.4228943e-002 -3.3331763e-001 -3.6896186e-003 -2.2499447e-001
  8.1500000e-001  2.2877935e-002 -1.8404252e+000  1.1194624e-001 -4.4237007e-001 -3.6130730e-003 -3.9538925e-001
  8.2000000e-001  2.1079877e-001 -7.7197097e-001  1.8886718e-001 -4.5145778e-001 -3.5328415e-003 -5.0898580e-001
  8.2500000e-001  1.1193739e-002 -5.3601520e-001  2.9564772e-001 -4.6444021e-001 -3.4490301e-003 -1.0620498e-001
  8.3000000e-001  1.3971990e-001  1.6438738e-001  3.9301601e-001 -4.2744028e-001 -3.3617506e-003 -2.7985679e-002
  8.3500000e-001 -4.0736020e-002  7.3009739e-001  4.6734047e-001 -4.9040508e-001 -3.2711202e-003  2.0569849e-001
  8.4000000e-001  2.8720034e-002  1.7618779e+000  5.7055086e-001 -5.0760680e-001 -3.1772609e-003  5.0558175e-002
  8.4500000e-001 -2.6455337e-002  2.4989576e+000  6.2442799e-001 -5.0273839e-001 -3.0802994e-003 -2.0779271e-001
  8.5000000e-001 -1.5420263e-002  2.8076160e+000  6.3676131e-001 -5.6375583e-001 -2.9803662e-003 -3.4573134e-001
  8.5500000e-001 -3.3920240e-002  3.9072331e+000  7.4419100e-001 -5.4720322e-001 -2.8775954e-003 -2.4187166e-001
  8.6000000e-001 -1.4654290e-001  3.6047408e+000  8.2208565e-001 -6.4814164e-001 -2.7721243e-003 -2.1623131e-001
  8.6500000e-001 -1.4037624e-001  3.5421003e+000  9.8436619e-001 -6.7637843e-001 -2.6640927e-003 -2.7530149e-001
  8.7000000e-001  2.8070912e-002  3.4359684e+000  1.0103311e+000 -7.1500117e-001 -2.5536424e-003 -3.0061729e-001
  8.7500000e-001 -2.2768314e-001  3.0448709e+000  1.1158134e+000 -7.5297478e-001 -2.4409168e-003 -3.0029273e-001
  8.8000000e-001 -1.2512188e-001  2.1984133e+000  1.1138661e+000 -7.7764140e-001 -2.3260607e-003 -2.6069623e-001
  8.8500000e-001 -8.0981583e-002  2.3947732e+000  1.1622257e+000 -8.5586056e-001 -2.2092192e-003 -1.7468744e-001
  8.9000000e-001 -5.3393899e-002  9.9818497e-001  1.1810502e+000 -9.2369377e-001 -2.0905379e-003 -3.9681362e-003
  8.9500000e-001 -1.4037624e-001  1.6619130e+000  1.1563836e+000 -1.0126234e+000 -1.9701621e-003  6.1593261e-002
  9.0000000e-001 -9.4613144e-002  3.3770298e-001  1.1784537e+000 -1.1073952e+000 -1.8482363e-003  1.7454061e-001
  9.0500000e-001  2.1579691e-002  6.7557112e-001  1.0031907e+000 -1.2154739e+000 -1.7249042e-003  2.6249672e-001
  9.1000000e-001 -8.7472803e-002  4.8310636e-001  9.8566443e-001 -1.3339386e+000 -1.6003078e-003  3.3454933e-001
  9.1500000e-001 -1.0272717e-001 -2.4423492e-001  8.3019968e-001 -1.4134560e+000 -1.4745874e-003  4.1471596e-001
  9.2000000e-001 -3.3595679e-002 -5.9833089e-001  6.9810334e-001 -1.5513944e+000 -1.3478810e-003  4.2218087e-001
  9.2500000e-001 -1.8711302e-001  2.1580525e-002  5.4945440e-001 -1.6276662e+000 -1.2203242e-003  4.7540891e-001
  9.3000000e-001 -2.6176204e-001 -2.0612406e-002  4.4786681e-001 -1.7055607e+000 -1.0920498e-003  4.9877732e-001
  9.3500000e-001 -2.2476209e-001 -1.9814726e-001  3.8068269e-001 -1.7587887e+000 -9.6318722e-004  5.5492641e-001
  9.4000000e-001 -3.7406013e-001  1.3160671e-001  3.1317401e-001 -1.7487273e+000 -8.3386286e-004  5.8413691e-001
  9.4500000e-001 -3.9061273e-001 -1.3485787e-001  3.1447226e-001 -1.7571659e+000 -7.0419932e-004  5.8608428e-001
  9.5000000e-001 -3.8249871e-001  4.8194528e-002  3.5406869e-001 -1.6705082e+000 -5.7431542e-004  5.7018078e-001
  9.5500000e-001 -3.8541976e-001 -3.5361196e-001  4.7155976e-001 -1.6231223e+000 -4.4432597e-004  5.7764569e-001
  9.6000000e-001 -3.5880576e-001  3.0881705e-001  5.7931401e-001 -1.5030348e+000 -3.1434161e-004  5.8251411e-001
  9.6500000e-001 -2.7636728e-001  4.5422042e-001  7.6918220e-001 -1.4053420e+000 -1.8446866e-004  4.7248786e-001
  9.7000000e-001 -1.4816571e-001  1.5594879e-001  8.4188388e-001 -1.2725966e+000 -5.4808989e-005  4.7378610e-001
  9.7500000e-001 -1.6406919e-001  3.8606259e-001  1.0064363e+000 -1.1346583e+000  7.4540068e-005  3.8647913e-001
  9.8000000e-001 -1.5627973e-001  4.1689589e-001  1.1051029e+000 -1.0441058e+000  2.0348581e-004  2.7937391e-001
  9.8500000e-001 -1.0370085e-001  8.1350962e-001  1.0684275e+000 -9.2044816e-001  3.3194022e-004  1.5441781e-001
  9.9000000e-001 -1.7348146e-001  1.1575446e+000  1.1119187e+000 -8.7143948e-001  4.5982004e-004 -5.2663818e-003
  9.9500000e-001 -2.8675324e-001  1.6599656e+000  1.0986117e+000 -7.6400985e-001  5.8704675e-004 -5.9792696e-002
  1.0000000e+000 -2.3157787e-001  2.2844222e+000  1.1015327e+000 -7.2603624e-001  7.1354666e-004 -1.5164358e-001
  1.0050000e+000 -3.9061273e-001  2.7852212e+000  1.0044890e+000 -6.6988721e-001  8.3925083e-004 -1.0231024e-001
  1.0100000e+000 -3.9385834e-001  3.0266954e+000  8.9933118e-001 -6.2607150e-001  9.6409511e-004 -7.4397959e-002
  1.0150000e+000 -3.1369179e-001  2.7550369e+000  7.7015589e-001 -6.0529961e-001  1.0880201e-003  4.0172211e-002
  1.0200000e+000 -4.0034956e-001  2.5239488e+000  6.6337531e-001 -5.5986110e-001  1.2109712e-003  7.0031856e-002
  1.0250000e+000 -3.1823565e-001  2.5752296e+000  5.7022630e-001 -5.5758917e-001  1.3328982e-003 -4.9418204e-003
