  2.0000000e+001
  5.0000000e+002
  5.0000000e-002 -2.2712988e-003 -4.4792168e+000 -1.7800812e+000 -1.1616885e+000 -4.4315918e-007 -1.4239666e-001
  5.2000000e-002 -1.5968336e-001 -1.2475632e+000 -1.8115636e+000 -1.2648988e+000 -6.0992229e-007  1.1595420e-001
  5.4000000e-002  3.0151779e-001 -5.1178380e-001 -1.9533967e+000 -1.4745651e+000 -8.2741404e-007  7.6637491e-001
  5.6000000e-002  1.0739733e+000 -8.4737969e-001 -1.8511600e+000 -1.6069859e+000 -1.1075255e-006  1.5268214e+000
  5.8000000e-002  8.5781551e-001 -1.9697110e+000 -1.8190285e+000 -1.5268194e+000 -1.4641011e-006  1.2016113e+000
  6.0000000e-002 -2.6970951e-001 -2.8622534e+000 -1.8699845e+000 -1.4362669e+000 -1.9131178e-006  1.8151559e-001
  6.2000000e-002 -8.9091903e-001 -3.8375593e+000 -1.7901426e+000 -1.4810563e+000 -2.4728717e-006 -1.2115027e+000
  6.4000000e-002 -6.5918258e-001 -2.5337977e+000 -1.5321167e+000 -1.5255211e+000 -3.1641792e-006 -1.5974069e+000
  6.6000000e-002 -4.0148124e-001 -1.5847818e+000 -1.3175820e+000 -1.5956262e+000 -4.0105972e-006 -7.2855481e-001
  6.8000000e-002 -5.9070024e-001 -2.3266147e-001 -1.4162485e+000 -1.6219157e+000 -5.0386667e-006  5.4859437e-001
  7.0000000e-002 -2.9080597e-001 -9.9570398e-001 -1.3970994e+000 -1.6293806e+000 -6.2781828e-006  1.1350763e+000
  7.2000000e-002  5.1507896e-001  2.4054831e-001 -9.8425809e-001 -1.5605737e+000 -7.7624903e-006  1.0824974e+000
  7.4000000e-002 -1.2560446e-001 -2.0539836e-001 -6.0192546e-001 -1.4547669e+000 -9.5288054e-006  7.5826088e-001
  7.6000000e-002 -3.6707779e-001 -2.0527985e+000 -3.7505745e-001 -1.2850216e+000 -1.1618560e-005 -3.6764232e-001
  7.8000000e-002 -4.9884951e-001 -3.1540337e+000 -2.7022430e-001 -1.1431885e+000 -1.4077771e-005 -9.9437086e-001
  8.0000000e-002 -3.3397257e-001 -7.7110790e-001  1.5495044e-001 -1.0876886e+000 -1.6957429e-005 -9.6710767e-001
  8.2000000e-002 -5.2741087e-001 -2.6609124e-001  5.1391481e-001 -1.0036273e+000 -2.0313908e-005  1.3510332e-001
  8.4000000e-002 -5.4169155e-001  6.7708282e-001  7.1514261e-001 -9.3384677e-001 -2.4209390e-005  4.2655935e-001
  8.6000000e-002 -3.5149886e-001  8.9064398e-001  7.9401093e-001 -6.9561913e-001 -2.8712313e-005  5.5703296e-001
  8.8000000e-002 -1.8499911e-001  2.4768865e-001  9.8972123e-001 -5.3950536e-001 -3.3897820e-005  1.5425244e-001
  9.0000000e-002 -5.9621777e-001  1.2862840e+000  1.3207735e+000 -5.3301415e-001 -3.9848228e-005  3.0127871e-001
  9.2000000e-002 -8.9773481e-001  7.0694243e-001  1.7375101e+000 -3.9247930e-001 -4.6653494e-005 -1.0994052e-001
  9.4000000e-002 -1.0431381e+000  6.8746877e-001  1.8936241e+000 -2.7466370e-001 -5.4411688e-005  8.5243905e-003
  9.6000000e-002 -9.0779619e-001  1.5381435e+000  1.9955363e+000 -7.9278050e-002 -6.3229465e-005 -1.7712473e-001
  9.8000000e-002 -1.1015590e+000  1.0516263e+000  2.2068258e+000 -2.7348305e-002 -7.3222528e-005  3.8708598e-002
  1.0000000e-001 -1.1408309e+000  7.3290731e-001  2.4583609e+000 -7.3760514e-002 -8.4516087e-005 -9.6958062e-002
  1.0200000e-001 -9.4219964e-001  2.1132662e+000  2.6024662e+000  5.0870875e-002 -9.7245300e-005 -7.7808939e-002
  1.0400000e-001 -6.3159491e-001  1.0863543e+000  2.6203171e+000  1.6836193e-001 -1.1155570e-004 -2.3846685e-001
  1.0600000e-001 -7.2344563e-001  2.3031346e+000  2.6615364e+000  2.0958117e-001 -1.2760359e-004 -3.9510694e-002
  1.0800000e-001 -1.0707257e+000  2.2989153e+000  2.7582558e+000  1.6998474e-001 -1.4555644e-004 -4.3729992e-002
  1.1000000e-001 -1.1083748e+000  3.0480036e+000  2.7728610e+000  1.4077425e-001 -1.6559323e-004  1.3640156e-001
  1.1200000e-001 -8.7728747e-001  3.4436446e+000  2.7790277e+000  1.8848471e-001 -1.8790476e-004 -6.1580869e-002
  1.1400000e-001 -6.8612113e-001  3.6987504e+000  2.6712732e+000  1.4239706e-001 -2.1269393e-004  4.7147193e-002
  1.1600000e-001 -7.3285790e-001  3.2849338e+000  2.6310276e+000  2.6528806e-002 -2.4017601e-004  3.6112107e-002
  1.1800000e-001 -8.3379632e-001  4.1719622e+000  2.5768258e+000 -9.2909607e-002 -2.7057882e-004  8.7717363e-002
  1.2000000e-001 -6.4717383e-001  4.4329105e+000  2.4664749e+000 -1.4581303e-001 -3.0414290e-004  5.9278995e-003
  1.2200000e-001 -4.4659521e-001  4.8532192e+000  2.1756679e+000 -2.3831288e-001 -3.4112162e-004 -1.0300169e-002
  1.2400000e-001 -5.3974418e-001  4.7402713e+000  2.0286416e+000 -3.6586531e-001 -3.8178125e-004 -7.5212448e-002
  1.2600000e-001 -6.3191947e-001  4.8330963e+000  1.9487995e+000 -5.5995270e-001 -4.2640096e-004  2.0857723e-002
  1.2800000e-001 -5.4331435e-001  4.9440968e+000  1.7190101e+000 -6.4433851e-001 -4.7527281e-004 -4.0808940e-002
  1.3000000e-001 -3.5117430e-001  5.0382200e+000  1.4652032e+000 -8.1343470e-001 -5.2870165e-004 -1.0539666e-001
  1.3200000e-001 -3.7843742e-001  5.4588539e+000  1.2584578e+000 -9.5461866e-001 -5.8700499e-004 -6.4177360e-002
  1.3400000e-001 -4.1284087e-001  5.0080357e+000  1.0728089e+000 -1.1772674e+000 -6.5051275e-004  5.8182280e-002
  1.3600000e-001 -3.0541121e-001  5.1067028e+000  8.4561613e-001 -1.3294864e+000 -7.1956709e-004 -4.9572097e-002
  1.3800000e-001 -1.9506050e-001  5.8119788e+000  6.7781810e-001 -1.4015389e+000 -7.9452208e-004 -8.9168589e-002
  1.4000000e-001 -3.1287612e-001  5.4072483e+000  4.3569562e-001 -1.5722579e+000 -8.7574329e-004 -9.4361571e-002
  1.4200000e-001 -4.3913031e-001  5.1764839e+000  3.4611681e-001 -1.7601786e+000 -9.6360746e-004  2.0331630e-003
  1.4400000e-001 -3.8135847e-001  4.7435170e+000  2.1823981e-001 -1.8377486e+000 -1.0585020e-003  5.8506841e-002
  1.4600000e-001 -2.8885861e-001  4.8847018e+000  4.0705006e-002 -1.9636782e+000 -1.1608244e-003 -1.8615736e-003
  1.4800000e-001 -4.5925308e-001  4.5026914e+000  4.0296272e-003 -2.0201518e+000 -1.2709819e-003  4.6498071e-002
  1.5000000e-001 -6.9293691e-001  3.8678473e+000 -1.0469826e-001 -2.1723708e+000 -1.3893906e-003  3.8708598e-002
  1.5200000e-001 -6.2477913e-001  3.1103195e+000 -1.6896131e-001 -2.2577303e+000 -1.5164749e-003  1.3412963e-001
  1.5400000e-001 -4.7450744e-001  3.2842847e+000 -1.9200513e-001 -2.2999232e+000 -1.6526668e-003  1.7437524e-001
  1.5600000e-001 -5.7025290e-001  2.2541258e+000 -1.7610165e-001 -2.3323793e+000 -1.7984052e-003  1.8735769e-001
  1.5800000e-001 -7.2409475e-001  1.4638189e+000 -1.8161918e-001 -2.3466600e+000 -1.9541351e-003  2.3734013e-001
  1.6000000e-001 -6.5041944e-001  1.0185210e+000 -2.0855773e-001 -2.3969669e+000 -2.1203066e-003  2.9965590e-001
  1.6200000e-001 -4.5438467e-001  4.8267078e-001 -1.1021580e-001 -2.3645108e+000 -2.2973743e-003  3.8598920e-001
  1.6400000e-001 -4.1413912e-001 -2.8512682e-002 -6.0317597e-003 -2.3417916e+000 -2.4857960e-003  3.6099798e-001
  1.6600000e-001 -4.9722671e-001 -8.2336219e-001  5.5310245e-002 -2.3210197e+000 -2.6860322e-003  3.9377867e-001
  1.6800000e-001 -5.1962141e-001 -2.0644827e+000  1.3645047e-001 -2.2859671e+000 -2.8985449e-003  4.5998916e-001
  1.7000000e-001 -5.4169155e-001 -2.4013769e+000  2.8866953e-001 -2.2583794e+000 -3.1237965e-003  3.9702428e-001
  1.7200000e-001 -6.5139312e-001 -2.9437182e+000  3.8019571e-001 -2.1775638e+000 -3.3622489e-003  3.5969973e-001
  1.7400000e-001 -4.8262147e-001 -3.5483753e+000  5.1294113e-001 -2.1171955e+000 -3.6143628e-003  2.0748049e-001
  1.7600000e-001 -3.5766552e-001 -4.6694098e+000  5.7038842e-001 -2.0535816e+000 -3.8805957e-003 -1.1772999e-001
  1.7800000e-001 -6.2380545e-001 -4.9121818e+000  6.8268651e-001 -1.9665993e+000 -4.1614018e-003 -3.8094934e-001
  1.8000000e-001 -7.1955090e-001 -5.5486471e+000  8.1575652e-001 -1.9029853e+000 -4.4572304e-003 -7.7334432e-001
  1.8200000e-001 -5.2254245e-001 -5.7440333e+000  9.5044934e-001 -1.7598540e+000 -4.7685248e-003 -1.0346165e+000
  1.8400000e-001 -5.5077925e-001 -6.2477535e+000  1.0276949e+000 -1.6378192e+000 -5.0957214e-003 -9.8723050e-001
  1.8600000e-001 -6.0887565e-001 -6.7173951e+000  1.1078615e+000 -1.5365562e+000 -5.4392484e-003 -7.1816884e-001
  1.8800000e-001 -5.4818276e-001 -6.0143934e+000  1.1607649e+000 -1.3619425e+000 -5.7995246e-003 -1.3558087e-001
  1.9000000e-001 -4.2127946e-001 -6.3425257e+000  1.1263614e+000 -1.2324427e+000 -6.1769587e-003  1.5944542e-001
  1.9200000e-001 -2.6613934e-001 -6.3821223e+000  1.1935456e+000 -1.0867149e+000 -6.5719476e-003  4.5382249e-001
  1.9400000e-001 -3.1125331e-001 -6.3795258e+000  1.2039315e+000 -9.5753971e-001 -6.9848757e-003  6.7906796e-001
  1.9600000e-001 -3.4922694e-001 -6.0215338e+000  1.0978001e+000 -8.3875045e-001 -7.4161138e-003  7.0535742e-001
  1.9800000e-001 -3.3202521e-001 -5.3999978e+000  1.0913088e+000 -7.1476821e-001 -7.8660179e-003  5.7423470e-001
  2.0000000e-001 -2.1615696e-001 -5.1533310e+000  1.0286686e+000 -6.2486486e-001 -8.3349281e-003  4.0481375e-001
  2.0200000e-001 -1.1521851e-001 -5.1611205e+000  9.1247570e-001 -5.6547023e-001 -8.8231676e-003  2.5811205e-001
  2.0400000e-001 -1.7558685e-001 -4.3039537e+000  7.6350220e-001 -4.7783880e-001 -9.3310419e-003  1.3899805e-001
  2.0600000e-001 -1.5643775e-001 -3.4169281e+000  6.6580934e-001 -3.7203196e-001 -9.8588376e-003  1.0147197e-002
  2.0800000e-001 -3.1806909e-001 -2.8508937e+000  5.8661646e-001 -2.7920756e-001 -1.0406821e-002  1.3068250e-002
  2.1000000e-001 -3.6480586e-001 -2.2102105e+000  3.6656415e-001 -2.6460232e-001 -1.0975239e-002  1.6658577e-001
  2.1200000e-001 -2.4699025e-001 -1.6652729e+000  2.0493281e-001 -1.6820773e-001 -1.1564316e-002  3.0192783e-001
  2.1400000e-001 -8.9902757e-002  1.6296697e+000  1.6209078e-001 -1.1238326e-001 -1.2174253e-002  2.6362960e-001
  2.1600000e-001 -1.8402543e-001 -6.1726607e-001 -1.6896131e-001 -1.2179553e-001 -1.2805229e-002  2.7563836e-001
  2.1800000e-001 -1.6260441e-001  1.9766258e+000 -3.7408376e-001 -3.6436011e-002 -1.3457399e-002  3.3698045e-001
  2.2000000e-001 -7.0104539e-002  3.8684964e+000 -3.0625055e-001  2.3932319e-002 -1.4130893e-002  3.1750677e-001
  2.2200000e-001  6.9781237e-002  2.0821083e+000 -3.5753116e-001  5.0221753e-002 -1.4825815e-002  1.1919981e-001
  2.2400000e-001  1.6098287e-001  2.3748627e+000 -6.9280249e-001  1.1902867e-001 -1.5542244e-002 -7.0344027e-002
  2.2600000e-001 -6.4262442e-002  3.4309867e+000 -9.1512664e-001  1.4596723e-001 -1.6280231e-002  8.1226136e-002
  2.2800000e-001 -8.0165929e-002  4.0129267e+000 -1.0170387e+000  2.0568644e-001 -1.7039803e-002  6.9541927e-002
  2.3000000e-001  5.2579505e-002  4.8292015e+000 -1.1033719e+000  2.4138814e-001 -1.7820954e-002  1.6853313e-001
  2.3200000e-001  3.6351456e-002  5.1524662e+000 -1.0585825e+000  2.8423019e-001 -1.8623656e-002  1.5490156e-001
  2.3400000e-001 -1.7656053e-001  5.4955295e+000 -1.1543280e+000  3.7315989e-001 -1.9447848e-002  1.1108578e-001
  2.3600000e-001 -2.6613934e-001  5.1219573e+000 -1.2361173e+000  4.0561599e-001 -2.0293442e-002  2.5077020e-002
  2.3800000e-001 -1.9213945e-001  5.8551458e+000 -1.2604593e+000  4.9292290e-001 -2.1160322e-002 -9.8580869e-002
  2.4000000e-001 -3.2455468e-002  6.1193406e+000 -1.2516962e+000  5.2635268e-001 -2.2048343e-002 -2.1607211e-001
  2.4200000e-001 -2.3367761e-002  5.6029600e+000 -1.1919770e+000  6.2437011e-001 -2.2957328e-002 -1.5894929e-001
  2.4400000e-001 -1.2463078e-001  5.0888519e+000 -1.1147315e+000  6.8993144e-001 -2.3887073e-002 -9.8905431e-002
  2.4600000e-001 -9.4116400e-003  5.2043963e+000 -1.0644246e+000  7.6101031e-001 -2.4837345e-002 -6.0808715e-003
  2.4800000e-001  1.4832500e-001  5.0421148e+000 -9.4303887e-001  9.0836104e-001 -2.5807881e-002  7.1489295e-002
  2.5000000e-001  1.3404431e-001  4.7048940e+000 -7.9276722e-001  9.3854522e-001 -2.6798388e-002  1.8541032e-001
  2.5200000e-001  1.2528117e-001  3.9155580e+000 -6.6034641e-001  1.0495451e+000 -2.7808547e-002  2.1137523e-001
  2.5400000e-001  1.4994780e-001  3.5922940e+000 -5.8147813e-001  1.0995275e+000 -2.8838006e-002  1.1887525e-001
  2.5600000e-001  1.8824600e-001  2.8711175e+000 -4.0394336e-001  1.1813169e+000 -2.9886387e-002  5.3962982e-002
  2.5800000e-001  2.4796522e-001  2.3125469e+000 -2.1732088e-001  1.2465537e+000 -3.0953286e-002 -1.0734403e-001
  2.6000000e-001  9.5746115e-002  1.3992313e+000 -8.5224611e-002  1.2624572e+000 -3.2038266e-002 -1.6901070e-001
  2.6200000e-001  9.3149627e-002  6.0146010e-001  1.8634866e-002  1.3098432e+000 -3.3140867e-002 -1.3785280e-001
  2.6400000e-001  2.3011437e-001  2.0614485e-001  1.8286267e-001  1.4237642e+000 -3.4260601e-002 -7.3265080e-002
  2.6600000e-001  2.6516696e-001 -2.1188958e-001  2.9548531e-001  1.4156501e+000 -3.5396953e-002  2.9945441e-002
  2.6800000e-001  2.9113184e-001 -1.2660631e+000  4.4640614e-001  1.4494045e+000 -3.6549383e-002  1.2049806e-001
  2.7000000e-001  3.1093006e-001 -2.3023858e+000  4.9216923e-001  1.4377203e+000 -3.7717326e-002  1.2147174e-001
  2.7200000e-001  2.8301781e-001 -2.6259730e+000  5.6681825e-001  1.4325273e+000 -3.8900191e-002 -5.6063325e-002
  2.7400000e-001  3.6935105e-001 -3.0157707e+000  6.5380058e-001  1.3965010e+000 -4.0097366e-002 -1.9432649e-001
  2.7600000e-001  3.6578088e-001 -3.4292614e+000  6.9534439e-001  1.4179221e+000 -4.1308215e-002 -1.8361596e-001
  2.7800000e-001  3.0443884e-001 -4.1355064e+000  6.7587073e-001  1.3864396e+000 -4.2532078e-002 -1.6933526e-001
  2.8000000e-001  5.1053511e-001 -4.7206905e+000  5.7071298e-001  1.2588871e+000 -4.3768275e-002 -1.0409841e-001
  2.8200000e-001  5.9816660e-001 -4.6051466e+000  5.8791471e-001  1.2303257e+000 -4.5016108e-002 -8.3326483e-002
  2.8400000e-001  6.0271046e-001 -4.7232870e+000  5.2819549e-001  1.1942994e+000 -4.6274854e-002 -6.0931746e-002
  2.8600000e-001  7.2864017e-001 -5.1968222e+000  3.9545007e-001  1.1446415e+000 -4.7543776e-002 -3.1072098e-002
  2.8800000e-001  9.8309612e-001 -5.2416118e+000  2.5394151e-001  1.0368872e+000 -4.8822117e-002  1.3932262e-001
  2.9000000e-001  8.1107870e-001 -5.2218135e+000  1.1470489e-001  9.0122069e-001 -5.0109103e-002 -7.4238764e-002
  2.9200000e-001  9.3571019e-001 -4.7456817e+000 -4.7335162e-003  8.5610670e-001 -5.1403946e-002 -2.2061597e-001
  2.9400000e-001  1.1087013e+000 -4.6106642e+000 -2.4718048e-001  7.6750153e-001 -5.2705840e-002 -1.4758964e-001
  2.9600000e-001  1.1281750e+000 -4.4237168e+000 -4.0881177e-001  6.8408934e-001 -5.4013966e-002 -1.0637034e-001
  2.9800000e-001  1.2680609e+000 -3.7804365e+000 -5.9218864e-001  5.6205439e-001 -5.5327495e-002 -2.9773853e-002
  3.0000000e-001  1.0434645e+000 -3.2182967e+000 -7.7264445e-001  4.7312468e-001 -5.6645582e-002 -1.4077385e-001
  3.0200000e-001  1.0902013e+000 -2.8642007e+000 -9.8231073e-001  4.0107214e-001 -5.7967372e-002 -1.1286157e-001
  3.0400000e-001  1.0947452e+000 -2.5078329e+000 -1.1952226e+000  3.5498448e-001 -5.9292000e-002 -8.1054553e-002
  3.0600000e-001  1.2349556e+000 -2.0355968e+000 -1.3805468e+000  2.4625656e-001 -6.0618594e-002 -4.5028238e-002
  3.0800000e-001  1.1544645e+000 -1.0119320e+000 -1.5084238e+000  2.2613378e-001 -6.1946270e-002 -4.0159817e-002
  3.1000000e-001  9.7790314e-001 -1.4405636e-001 -1.6943971e+000  1.2454620e-001 -6.3274140e-002 -2.0665983e-001
  3.1200000e-001  8.7631549e-001 -2.5478109e-003 -1.8122127e+000  1.3655496e-001 -6.4601307e-002 -1.2941420e-001
  3.1400000e-001  7.7472785e-001  5.2908300e-001 -1.9718966e+000  1.0020414e-001 -6.5926870e-002 -1.7907210e-001
  3.1600000e-001  8.8735057e-001  1.0542228e+000 -2.0127913e+000  6.7748043e-002 -6.7249923e-002 -1.4564228e-001
  3.1800000e-001  7.1857877e-001  1.4196786e+000 -2.0848438e+000  9.0791868e-002 -6.8569557e-002 -6.2879115e-002
  3.2000000e-001  4.3361414e-001  1.9818188e+000 -2.0984754e+000  1.0117782e-001 -6.9884858e-002 -1.0929140e-001
  3.2200000e-001  3.9369313e-001  2.1528626e+000 -2.1189227e+000  1.2779181e-001 -7.1194912e-002 -1.3428263e-001
  3.2400000e-001  3.1125462e-001  2.1853188e+000 -2.0579053e+000  1.8231805e-001 -7.2498802e-002 -1.1610719e-001
  3.2600000e-001  1.5643902e-001  2.9662140e+000 -2.0001334e+000  2.2321273e-001 -7.3795612e-002 -1.3980017e-001
  3.2800000e-001  1.5546534e-001  2.9921790e+000 -1.8959494e+000  3.0662490e-001 -7.5084426e-002 -7.9107185e-002
  3.3000000e-001 -1.1683567e-002  3.1054511e+000 -1.7826777e+000  3.9425636e-001 -7.6364326e-002 -1.1870368e-001
  3.3200000e-001 -8.7306269e-002  2.7714770e+000 -1.6353271e+000  5.2310707e-001 -7.7634400e-002 -9.4686133e-002
  3.3400000e-001 -1.9797591e-002  2.7283103e+000 -1.4392923e+000  5.7633508e-001 -7.8893736e-002 -1.7355456e-001
  3.3600000e-001 -3.5701078e-002  2.5095558e+000 -1.2971347e+000  7.3472086e-001 -8.0141424e-002 -9.5984378e-002
  3.3800000e-001  3.5053213e-002  2.6569067e+000 -1.0851965e+000  8.4150145e-001 -8.1376560e-002 -5.7037010e-002
  3.4000000e-001  1.4605871e-002  1.9074942e+000 -8.5475833e-001  9.5607152e-001 -8.2598243e-002 -1.6154579e-001
  3.4200000e-001  1.9479938e-003  1.9347574e+000 -6.2204823e-001  1.0511679e+000 -8.3805576e-002 -2.4430896e-001
  3.4400000e-001  2.2232490e-001  1.4433716e+000 -3.8609251e-001  1.1991678e+000 -8.4997670e-002 -2.3489667e-001
  3.4600000e-001  2.7522835e-001  1.1330911e+000 -1.3488242e-001  1.3280186e+000 -8.6173641e-002 -2.2633502e-002
  3.4800000e-001  2.3108805e-001  6.0340747e-001  8.4520724e-002  1.4448606e+000 -8.7332611e-002 -9.0019239e-003
  3.5000000e-001  3.3397390e-001  4.5638134e-001  3.3053788e-001  1.5305448e+000 -8.8473711e-002 -2.2321246e-001
  3.5200000e-001  3.9434225e-001  4.7110006e-002  5.4637091e-001  1.6389483e+000 -8.9596079e-002 -2.0244053e-001
  3.5400000e-001  4.5081587e-001 -1.4308267e-001  6.8917773e-001  1.7460535e+000 -9.0698862e-002 -1.7355456e-001
  3.5600000e-001  6.1309641e-001 -9.3630936e-001  8.9657221e-001  1.8129132e+000 -9.1781215e-002 -8.5273852e-002
  3.5800000e-001  6.4912270e-001 -5.9941523e-001  1.0377563e+000  1.8908079e+000 -9.2842305e-002 -1.1351069e-001
  3.6000000e-001  6.9293845e-001 -9.9083557e-001  1.1101334e+000  1.8947026e+000 -9.3881309e-002 -2.0179140e-001
  3.6200000e-001  7.8998222e-001 -1.2323088e+000  1.2435280e+000  1.9248868e+000 -9.4897412e-002 -1.3493175e-001
  3.6400000e-001  7.5460506e-001 -1.3335718e+000  1.2490455e+000  1.9641588e+000 -9.5889814e-002 -5.4440518e-002
  3.6600000e-001  8.4353482e-001 -1.1265020e+000  1.3223963e+000  1.9531237e+000 -9.6857724e-002 -9.8905431e-002
  3.6800000e-001  9.3376282e-001 -1.1764844e+000  1.3778963e+000  1.9193693e+000 -9.7800366e-002 -6.8721220e-002
  3.7000000e-001  8.9286811e-001 -1.2855368e+000  1.2990279e+000  1.8382290e+000 -9.8716976e-002 -1.4726508e-001
  3.7200000e-001  9.2954353e-001 -8.6717790e-001  1.2075017e+000  1.7846763e+000 -9.9606802e-002 -1.3330894e-001
  3.7400000e-001  8.7826286e-001 -7.7565175e-001  1.1237649e+000  1.6727027e+000 -1.0046911e-001 -1.8231772e-001
  3.7600000e-001  8.8799970e-001 -4.4200322e-001  9.9101947e-001  1.5532641e+000 -1.0130317e-001 -1.8945807e-001
  3.7800000e-001  8.9546460e-001 -2.3655620e-001  8.3328281e-001  1.4263607e+000 -1.0210829e-001 -1.0020368e-001
  3.8000000e-001  6.6697356e-001  3.7323711e-004  6.1128310e-001  1.2582379e+000 -1.0288376e-001 -7.3914202e-002
  3.8200000e-001  4.7483339e-001  3.6582884e-001  4.4380965e-001  1.1553521e+000 -1.0362891e-001 -8.7221220e-002
  3.8400000e-001  4.6347375e-001  8.6857383e-001  3.0067828e-001  9.9404517e-001 -1.0434308e-001 -9.8580869e-002
  3.8600000e-001  3.9564049e-001  1.3907927e+000  1.9608549e-002  7.8924712e-001 -1.0502563e-001 -6.5151045e-002
  3.8800000e-001  2.3465822e-001  1.4015032e+000 -1.9200513e-001  6.5585253e-001 -1.0567593e-001  4.8120877e-002
  3.9000000e-001  9.0553140e-002  2.3203364e+000 -4.3380296e-001  4.3742297e-001 -1.0629337e-001 -3.2694905e-002
  3.9200000e-001  2.9535676e-002  3.3647760e+000 -5.5940799e-001  2.3035307e-001 -1.0687736e-001  4.1305089e-002
  3.9400000e-001  3.0119323e-001  3.0262580e+000 -8.2424962e-001 -3.8058815e-002 -1.0742732e-001  3.3860325e-001
  3.9600000e-001  5.8421047e-001  4.2690064e+000 -1.0163896e+000 -2.5616373e-001 -1.0794270e-001  7.3651529e-001
  3.9800000e-001  5.3487719e-001  3.4033989e+000 -1.1540034e+000 -4.1065471e-001 -1.0842296e-001  9.1469935e-001
  4.0000000e-001  1.2560573e-001  2.8185384e+000 -1.2254068e+000 -5.7715442e-001 -1.0886759e-001  4.2818216e-001
  4.0200000e-001 -3.2423575e-001  2.7769946e+000 -1.3639942e+000 -7.3132082e-001 -1.0927608e-001 -4.3385287e-001
  4.0400000e-001 -5.0274424e-001  2.4086171e+000 -1.3980731e+000 -9.1729417e-001 -1.0964796e-001 -9.8820418e-001
  4.0600000e-001 -4.3718294e-001  2.6974769e+000 -1.4422134e+000 -1.0711360e+000 -1.0998277e-001 -6.4579159e-001
  4.0800000e-001 -3.4825325e-001  2.9671877e+000 -1.5055027e+000 -1.2983286e+000 -1.1028007e-001  3.6112107e-002
  4.1000000e-001 -1.9148469e-002  2.9720562e+000 -1.5093975e+000 -1.4112757e+000 -1.1053945e-001  4.3272601e-001
