  2.0000000e+001
  5.0000000e+002
  2.4400000e-001  1.6447668e-001 -3.6920936e+000  7.9964967e-001 -3.7475540e-001  2.8173603e-004 -8.8826800e-002
  2.4600000e-001 -4.8561884e-001 -3.2630237e+000  7.4804448e-001 -3.9715010e-001  2.9348048e-004 -4.3388204e-002
  2.4800000e-001 -2.8312528e-002 -2.8797171e+000  6.1854466e-001 -3.8416767e-001  3.0539024e-004  8.8059149e-002
  2.5000000e-001 -3.0711035e-001 -2.4207879e+000  4.5204490e-001 -4.3479916e-001  3.1745823e-004 -6.9353116e-002
  2.5200000e-001  4.6826578e-001 -2.2643495e+000  3.6311522e-001 -4.9549205e-001  3.2967743e-004 -7.3896975e-002
  2.5400000e-001 -3.4540854e-001 -2.0890866e+000  2.0375582e-001 -5.1139553e-001  3.4204095e-004  2.3248894e-001
  2.5600000e-001  1.6545036e-001 -1.1618163e+000  1.4861395e-002 -4.9581661e-001  3.5454198e-004  2.1171701e-001
  2.5800000e-001 -2.9412792e-001 -8.4634321e-001 -1.3833133e-001 -5.1529026e-001  3.6717389e-004 -1.2485312e-001
  2.6000000e-001  1.7778368e-001  1.0332175e-001 -2.0356805e-001 -6.4738653e-001  3.7993019e-004 -2.6928296e-001
  2.6200000e-001 -1.7926578e-002  3.2240033e-001 -2.8600650e-001 -6.2629007e-001  3.9280461e-004 -8.0388203e-002
  2.6400000e-001  8.3011877e-002  1.0380572e+000 -4.5802374e-001 -5.8085155e-001  4.0579109e-004  2.3313806e-001
  2.6600000e-001  7.3599609e-002  1.0461712e+000 -7.4688286e-001 -6.0227257e-001  4.1888378e-004  1.3187493e-001
  2.6800000e-001 -3.9023039e-002  2.2678194e+000 -7.3617235e-001 -6.6588649e-001  4.3207713e-004 -1.9625663e-001
  2.7000000e-001  2.4107307e-001  2.3733018e+000 -7.4168989e-001 -6.5257950e-001  4.4536581e-004 -7.1625046e-002
  2.7200000e-001 -2.1006664e-001  2.5849159e+000 -7.5467232e-001 -5.9123750e-001  4.5874481e-004  2.4449770e-001
  2.7400000e-001  2.6346778e-001  2.5923808e+000 -9.3740005e-001 -5.2600077e-001  4.7220942e-004  2.3703279e-001
  2.7600000e-001 -2.7822443e-001  3.2145653e+000 -9.0851414e-001 -5.3379023e-001  4.8575522e-004 -1.0932066e-002
  2.7800000e-001  1.0800307e-001  3.6050132e+000 -8.2055816e-001 -5.0393063e-001  4.9937811e-004 -1.1673908e-001
  2.8000000e-001 -2.1172187e-002  3.5430218e+000 -8.0433012e-001 -4.1013254e-001  5.1307435e-004  7.1181959e-002
  2.8200000e-001  1.3299426e-001  3.3301093e+000 -8.7248789e-001 -3.0432569e-001  5.2684051e-004  9.4874937e-002
  2.8400000e-001 -5.7198451e-002  3.5504868e+000 -7.8583016e-001 -2.7738714e-001  5.4067348e-004 -5.3774169e-002
  2.8600000e-001  3.5301417e-002  4.1123036e+000 -6.2030415e-001 -2.0046621e-001  5.5457051e-004 -3.7546099e-002
  2.8800000e-001 -7.6022985e-002  3.9415839e+000 -4.5347989e-001 -1.0309793e-001  5.6852917e-004  9.8120550e-002
  2.9000000e-001 -6.6935279e-002  3.2252759e+000 -4.5380445e-001 -2.2282264e-002  5.8254736e-004 -9.9583819e-003
  2.9200000e-001 -2.9610772e-002  2.9922406e+000 -3.2268188e-001  8.9366699e-002  5.9662327e-004 -1.4562505e-001
  2.9400000e-001 -1.2860185e-001  3.0487143e+000 -1.3573484e-001  1.7018238e-001  6.1075541e-004 -1.2842329e-001
  2.9600000e-001  8.4634682e-002  2.6488545e+000  4.2773629e-002  2.5099806e-001  6.2494256e-004  4.4892489e-002
  2.9800000e-001 -1.4255797e-001  2.1629861e+000  1.7162429e-001  4.0581365e-001  6.3918376e-004 -2.4934703e-003
  3.0000000e-001  1.5473985e-001  1.9383897e+000  3.0858899e-001  5.0805037e-001  6.5347826e-004 -2.4591453e-001
  3.0200000e-001 -1.3282115e-001  1.6602408e+000  4.7898346e-001  5.5348892e-001  6.6782555e-004 -2.2287067e-001
  3.0400000e-001  9.8590803e-002  1.6472583e+000  6.4515866e-001  6.4826075e-001  6.8222523e-004  2.7366176e-002
  3.0600000e-001 -2.8017180e-001  7.5082073e-001  6.6625512e-001  7.6380449e-001  6.9667707e-004  1.5134861e-001
  3.0800000e-001  1.5571353e-001  4.5514574e-001  7.7141287e-001  8.5662896e-001  7.1118092e-004 -6.7081186e-002
  3.1000000e-001 -1.7825967e-001  8.8716512e-002  9.7978103e-001  8.9817279e-001  7.2573666e-004 -7.4546098e-002
  3.1200000e-001  1.9823102e-001 -1.1900243e-001  1.0063950e+000  8.5597984e-001  7.4034421e-004  7.5401256e-002
  3.1400000e-001 -1.4645271e-001 -5.5521217e-001  1.0703336e+000  9.5464642e-001  7.5500342e-004  1.7861176e-001
  3.1600000e-001  3.4327734e-002 -9.5247459e-001  1.1258335e+000  9.9521657e-001  7.6971409e-004 -1.2554873e-002
  3.1800000e-001  1.5311704e-001 -1.0553604e+000  1.1492019e+000  1.0156639e+000  7.8447588e-004 -1.3816013e-001
  3.2000000e-001 -4.4540575e-002 -1.1653865e+000  1.2235264e+000  9.4426047e-001  7.9928832e-004 -5.0528555e-002
  3.2200000e-001  9.5020632e-002 -1.6914996e+000  1.1083072e+000  9.4069030e-001  8.1415072e-004  4.3269682e-002
  3.2400000e-001 -1.2762817e-001 -2.0621481e+000  1.0057459e+000  9.2446224e-001  8.2906216e-004  2.5094246e-002
  3.2600000e-001  2.7158180e-001 -1.6892276e+000  1.0339827e+000  8.8876051e-001  8.4402146e-004 -5.1502239e-002
  3.2800000e-001 -1.1140013e-001 -1.5353858e+000  9.8464944e-001  7.7743605e-001  8.5902715e-004  1.3410037e-002
  3.3000000e-001  2.7547653e-001 -1.8031485e+000  7.7303567e-001  7.0927823e-001  8.7407740e-004  1.3734598e-002
  3.3200000e-001 -1.2178608e-001 -1.8135344e+000  5.9095698e-001  6.3560286e-001  8.8917004e-004 -5.4145227e-003
  3.3400000e-001  3.5304661e-001 -1.7518679e+000  5.1403604e-001  5.4797138e-001  9.0430252e-004 -7.5844344e-002
  3.3600000e-001  9.0476779e-002 -1.4084825e+000  3.5240471e-001  4.4476097e-001  9.1947186e-004 -6.4484695e-002
  3.3800000e-001  3.2740629e-001 -1.5350612e+000  1.3527348e-001  3.2142779e-001  9.3467467e-004 -4.2089959e-002
  3.4000000e-001  2.3912570e-001 -1.3747282e+000 -3.5770098e-002  2.1821740e-001  9.4990711e-004 -5.3774169e-002
  3.4200000e-001  4.0789743e-001 -1.0537376e+000 -2.6328725e-001  1.2961226e-001  9.6516485e-004 -3.1703994e-002
  3.4400000e-001  5.2603764e-001 -7.6033459e-001 -3.8272563e-001 -1.1896314e-002  9.8044312e-004  8.5416163e-003
  3.4600000e-001  4.2120443e-001 -8.6257125e-001 -5.5539198e-001 -1.3620315e-001  9.9573664e-004 -2.1689089e-003
  3.4800000e-001  7.3602866e-001 -6.1265943e-001 -8.2867218e-001 -2.2188723e-001  1.0110397e-003 -6.0265397e-002
  3.5000000e-001  4.9650259e-001 -3.1049331e-001 -9.2896147e-001 -2.8712396e-001  1.0263459e-003 -8.9151361e-002
  3.5200000e-001  7.9801983e-001 -3.6888535e-002 -1.0328209e+000 -4.1857112e-001  1.0416487e-003 -1.4562505e-001
  3.5400000e-001  4.6112543e-001  4.7397027e-001 -1.1467418e+000 -5.0457975e-001  1.0569407e-003 -9.2396975e-002
  3.5600000e-001  8.8532677e-001  2.4320748e-001 -1.3898378e+000 -5.5001827e-001  1.0722143e-003 -1.4562505e-001
  3.5800000e-001  5.3480079e-001  4.1490019e-001 -1.4521535e+000 -5.7468490e-001  1.0874612e-003 -4.0467152e-002
  3.6000000e-001  9.8139687e-001  8.4202236e-001 -1.4411184e+000 -5.7468490e-001  1.1026729e-003 -4.5660134e-002
  3.6200000e-001  5.2668676e-001  1.1928728e+000 -1.4427412e+000 -6.6264089e-001  1.1178401e-003 -2.2940837e-002
  3.6400000e-001  8.6455486e-001  8.7999599e-001 -1.5871708e+000 -6.6686018e-001  1.1329535e-003 -9.5318028e-002
  3.6600000e-001  4.9877451e-001  1.3424954e+000 -1.5949602e+000 -6.4446548e-001  1.1480030e-003 -4.5660134e-002
  3.6800000e-001  6.8150239e-001  1.2480482e+000 -1.4368991e+000 -5.8734277e-001  1.1629783e-003 -7.9089958e-002
  3.7000000e-001  4.8222190e-001  9.4296082e-001 -1.3755571e+000 -5.8150067e-001  1.1778687e-003 -4.8905748e-002
  3.7200000e-001  3.5304661e-001  9.6632921e-001 -1.3742589e+000 -5.2989550e-001  1.1926632e-003 -8.5581186e-002
  3.7400000e-001  4.9780083e-001  8.4883814e-001 -1.2937678e+000 -4.6757981e-001  1.2073503e-003 -6.1563642e-002
  3.7600000e-001  4.4064562e-002  1.0250748e+000 -1.0678735e+000 -3.5333438e-001  1.2219183e-003 -4.5011011e-002
  3.7800000e-001  4.9130961e-001  6.0963673e-001 -9.1046151e-001 -2.6018541e-001  1.2363554e-003 -5.3125046e-002
  3.8000000e-001 -1.1042644e-001  3.9867214e-001 -7.4753198e-001 -1.6541363e-001  1.2506491e-003  1.4012662e-003
  3.8200000e-001  4.1893250e-001  4.4900797e-002 -6.5113742e-001 -5.6036600e-002  1.2647870e-003 -1.5475925e-002
  3.8400000e-001 -1.5359305e-001 -3.5914853e-002 -4.2426942e-001  7.2489529e-002  1.2787564e-003  4.4892489e-002
  3.8600000e-001  2.3263448e-001  1.2669013e-001 -1.9902420e-001  1.6434028e-001  1.2925443e-003  7.5679322e-003
  3.8800000e-001  9.3365412e-003 -1.1640594e-001  1.2914030e-002  2.6527874e-001  1.3061377e-003  1.5681966e-002
  3.9000000e-001  6.0617171e-002 -7.0061541e-001  1.1579982e-001  3.9120841e-001  1.3195231e-003 -9.9583819e-003
  3.9200000e-001  3.1731246e-002 -6.4901024e-001  3.5402751e-001  4.9182232e-001  1.3326870e-003 -1.9046101e-002
  3.9400000e-001 -5.8496695e-002 -6.2856291e-001  5.6726403e-001  6.0898886e-001  1.3456159e-003 -8.3355750e-003
  3.9600000e-001  1.7810824e-001 -9.7129911e-001  7.3733397e-001  7.0505893e-001  1.3582957e-003 -9.6338206e-003
  3.9800000e-001 -1.9351404e-001 -1.2023864e+000  8.0029880e-001  7.9333955e-001  1.3707127e-003  5.6205640e-003
  4.0000000e-001  2.5438007e-001 -1.4114036e+000  9.3693897e-001  8.9330437e-001  1.3828526e-003  7.5214343e-004
  4.0200000e-001 -2.2629469e-001 -1.3987457e+000  1.1342721e+000  9.3257627e-001  1.3947010e-003  4.3269682e-002
  4.0400000e-001  3.1637122e-001 -1.2108250e+000  1.1787369e+000  9.5659379e-001  1.4062437e-003 -1.8443476e-003
  4.0600000e-001 -2.6329463e-001 -1.2426319e+000  1.2193071e+000  9.8742710e-001  1.4174659e-003  1.4383721e-002
  4.0800000e-001  2.4237131e-001 -1.3520089e+000  1.2111930e+000  1.0081990e+000  1.4283528e-003 -3.5923292e-002
  4.1000000e-001 -1.2503168e-001 -9.2423780e-001  1.3082368e+000  1.0669446e+000  1.4388896e-003  7.8924936e-003
  4.1200000e-001  1.8784507e-001 -7.0418557e-001  1.2283948e+000  9.9716394e-001  1.4490611e-003 -2.6835574e-002
  4.1400000e-001 -5.5900207e-002 -9.1287817e-001  1.1995088e+000  9.7217273e-001  1.4588521e-003 -2.6511012e-002
