  2.0000000e+001
  5.0000000e+002
  1.1200000e-001 -1.4382558e-001  7.8294120e+000  8.9951132e-001 -8.7572045e-001 -2.9129036e-004 -2.5831189e-001
  1.1400000e-001 -1.3246594e-001  7.4211085e+000  8.1090616e-001 -9.5848345e-001 -3.1964391e-004 -2.0443469e-001
  1.1600000e-001 -5.9439724e-002  7.2344835e+000  7.0509926e-001 -1.0620184e+000 -3.5006443e-004 -2.5668909e-001
  1.1800000e-001 -2.1587811e-001  6.0147696e+000  6.1357306e-001 -1.2785004e+000 -3.8264915e-004 -2.9985576e-001
  1.2000000e-001 -5.1447416e-001  5.1439652e+000  5.7495030e-001 -1.4609036e+000 -4.1749687e-004 -1.8528556e-001
  1.2200000e-001 -7.1635103e-001  4.3299609e+000  5.1912581e-001 -1.5793683e+000 -4.5470785e-004 -1.1550486e-001
  1.2400000e-001 -6.0535121e-001  3.7068007e+000  5.0095040e-001 -1.6355173e+000 -4.9438376e-004 -1.1550486e-001
  1.2600000e-001 -5.6835127e-001  2.0427715e+000  5.3016089e-001 -1.7195785e+000 -5.3662753e-004 -1.1290837e-001
  1.2800000e-001 -6.3585993e-001  1.1070609e+000  4.0390667e-001 -1.9211308e+000 -5.8154327e-004 -8.0750328e-003
  1.3000000e-001 -6.6571954e-001  5.0629821e-001  4.1072245e-001 -2.0714025e+000 -6.2923615e-004  7.4038993e-002
  1.3200000e-001 -6.5014061e-001 -8.3251570e-001  5.1198547e-001 -2.0655604e+000 -6.7981230e-004  1.7660037e-001
  1.3400000e-001 -7.2186857e-001 -1.5413565e+000  5.3762579e-001 -2.1064550e+000 -7.3337867e-004  1.9899511e-001
  1.3600000e-001 -6.8162302e-001 -3.4877479e+000  4.4642416e-001 -2.2229724e+000 -7.9004293e-004  3.3628453e-001
  1.3800000e-001 -6.8162302e-001 -3.9171421e+000  4.7238903e-001 -2.3745423e+000 -8.4991334e-004  4.4955641e-001
  1.4000000e-001 -7.2576330e-001 -4.5675627e+000  5.2886264e-001 -2.3463055e+000 -9.1309860e-004  5.6574932e-001
  1.4200000e-001 -7.6081587e-001 -5.7294925e+000  5.9896782e-001 -2.3148231e+000 -9.7970773e-004  6.1281069e-001
  1.4400000e-001 -7.6535972e-001 -6.8031433e+000  5.4444157e-001 -2.4225773e+000 -1.0498499e-003  7.2348605e-001
  1.4600000e-001 -6.0502665e-001 -7.7395059e+000  5.2853808e-001 -2.5351999e+000 -1.1236345e-003  9.2828412e-001
  1.4800000e-001 -5.3654430e-001 -7.6726460e+000  5.7787135e-001 -2.5413666e+000 -1.2011704e-003  1.0003367e+000
  1.5000000e-001 -6.1703540e-001 -8.0994461e+000  5.6002050e-001 -2.4926825e+000 -1.2825666e-003  1.0503191e+000
  1.5200000e-001 -5.2615835e-001 -9.3055237e+000  5.3567842e-001 -2.5209193e+000 -1.3679315e-003  1.1347050e+000
  1.5400000e-001 -2.4216755e-001 -1.0054618e+001  5.0549425e-001 -2.6124454e+000 -1.4573728e-003  1.2953627e+000
  1.5600000e-001  1.7805791e-002 -9.6278158e+000  5.1133635e-001 -2.6507436e+000 -1.5509976e-003  1.3868889e+000
  1.5800000e-001  2.4297011e-002 -9.2785849e+000  4.4252943e-001 -2.5897262e+000 -1.6489119e-003  1.3070469e+000
  1.6000000e-001 -9.1571261e-002 -9.9176516e+000  3.8053828e-001 -2.5734981e+000 -1.7512208e-003  1.2999065e+000
  1.6200000e-001 -9.7818936e-003 -1.0128294e+001  2.7830159e-001 -2.6426296e+000 -1.8580276e-003  1.2713452e+000
  1.6400000e-001  1.1484953e-001 -9.7855540e+000  2.5882793e-001 -2.7101383e+000 -1.9694346e-003  1.2583627e+000
  1.6600000e-001  7.1358356e-002 -8.8141343e+000  2.6661739e-001 -2.6608050e+000 -2.0855421e-003  1.1684593e+000
  1.6800000e-001 -1.2857121e-001 -8.2724382e+000  1.7184560e-001 -2.6043314e+000 -2.2064483e-003  9.6982794e-001
  1.7000000e-001 -1.4869399e-001 -8.2286222e+000 -9.5917133e-002 -2.6114717e+000 -2.3322495e-003  9.3834551e-001
  1.7200000e-001  5.5779428e-002 -6.8255381e+000 -1.0046099e-001 -2.6961821e+000 -2.4630394e-003  8.4487192e-001
  1.7400000e-001  1.6320912e-001 -5.9414313e+000 -4.4636514e-002 -2.6296472e+000 -2.5989093e-003  6.7674924e-001
  1.7600000e-001 -3.9966065e-002 -4.9177643e+000 -2.0334678e-001 -2.4845684e+000 -2.7399474e-003  4.8915288e-001
  1.7800000e-001 -3.4505336e-001 -4.3552996e+000 -2.7150456e-001 -2.4242001e+000 -2.8862388e-003  3.3920558e-001
  1.8000000e-001 -4.2911464e-001 -4.2225541e+000 -3.7568859e-001 -2.4881386e+000 -3.0378653e-003  2.2398633e-001
  1.8200000e-001 -3.1681656e-001 -2.6081879e+000 -3.3089920e-001 -2.4384808e+000 -3.1949050e-003  4.9696891e-002
  1.8400000e-001 -3.6679895e-001 -1.1927782e+000 -3.5686407e-001 -2.2554285e+000 -3.3574321e-003 -1.5055749e-001
  1.8600000e-001 -6.1216699e-001 -1.4326287e+000 -3.8834647e-001 -2.0739990e+000 -3.5255166e-003 -2.4240838e-001
  1.8800000e-001 -6.4267571e-001  2.2750027e-001 -4.6883756e-001 -1.9831219e+000 -3.6992241e-003 -4.2156633e-001
  1.9000000e-001 -4.5150934e-001  1.1138767e+000 -3.0136416e-001 -1.9496922e+000 -3.8786154e-003 -4.4298739e-001
  1.9200000e-001 -1.5680802e-001  2.6931932e+000 -2.4326777e-001 -1.7052979e+000 -4.0637463e-003 -6.2441732e-001
  1.9400000e-001 -3.4310600e-001  3.6415637e+000 -2.3547831e-001 -1.4277984e+000 -4.2546672e-003 -6.9257526e-001
  1.9600000e-001 -6.0924594e-001  3.6496778e+000 -2.5592564e-001 -1.2363075e+000 -4.4514231e-003 -5.8936466e-001
  1.9800000e-001 -4.3950059e-001  4.3913033e+000 -6.3136484e-002 -1.1305007e+000 -4.6540531e-003 -5.7995238e-001
  2.0000000e-001 -2.0257111e-001  5.3104662e+000  1.2640708e-001 -9.1142214e-001 -4.8625900e-003 -4.7771548e-001
  2.0200000e-001 -3.0188676e-001  6.3500445e+000  1.5951229e-001 -5.5959821e-001 -5.0770604e-003 -4.6148740e-001
  2.0400000e-001 -6.8584231e-001  6.6353367e+000  2.8317000e-001 -2.6976538e-001 -5.2974842e-003 -2.7811014e-001
  2.0600000e-001 -6.7935109e-001  6.8628565e+000  4.7725745e-001 -1.1624809e-001 -5.5238744e-003 -1.2913644e-001
  2.0800000e-001 -2.9409730e-001  7.5386012e+000  6.9049402e-001  1.1386558e-001 -5.7562367e-003 -2.8555970e-004
  2.1000000e-001 -3.0188676e-001  8.5609841e+000  8.3265175e-001  4.2219846e-001 -5.9945697e-003  1.3473196e-001
  2.1200000e-001 -5.7029863e-001  7.7898150e+000  7.8137110e-001  7.0197003e-001 -6.2388642e-003  2.4930211e-001
  2.1400000e-001 -7.6438604e-001  8.5252818e+000  1.3386425e+000  8.2595234e-001 -6.4891035e-003  3.9081082e-001
  2.1600000e-001 -6.4072835e-001  8.7674085e+000  1.5181248e+000  1.0177679e+000 -6.7452625e-003  4.7909148e-001
  2.1800000e-001 -4.0509713e-001  8.4593948e+000  1.6099757e+000  1.2706010e+000 -7.0073083e-003  5.6931949e-001
  2.2000000e-001 -4.1256203e-001  7.9647559e+000  1.6245809e+000  1.4630658e+000 -7.2751997e-003  5.1057392e-001
  2.2200000e-001 -5.9139509e-001  8.2111016e+000  1.7365546e+000  1.5565394e+000 -7.5488869e-003  4.6773183e-001
  2.2400000e-001 -5.6575478e-001  8.2052594e+000  1.9572563e+000  1.5542675e+000 -7.8283116e-003  4.6351254e-001
  2.2600000e-001 -3.7978138e-001  7.2062463e+000  2.0809142e+000  1.6396271e+000 -8.1134069e-003  2.6228456e-001
  2.2800000e-001 -2.5547454e-001  6.7366008e+000  2.1435545e+000  1.7973639e+000 -8.4040972e-003 -8.3995942e-003
  2.3000000e-001 -2.9020257e-001  5.9605674e+000  2.0974668e+000  1.7830832e+000 -8.7002981e-003 -3.6087332e-001
  2.3200000e-001 -3.5479019e-001  5.3948527e+000  2.2006773e+000  1.6824692e+000 -9.0019164e-003 -9.2885618e-001
  2.3400000e-001 -3.9243926e-001  4.3731278e+000  2.2256686e+000  1.6188552e+000 -9.3088500e-003 -2.0359372e+000
  2.3600000e-001 -3.5446563e-001  3.7142657e+000  2.1802300e+000  1.7418639e+000 -9.6209881e-003 -3.3001090e+000
  2.3800000e-001 -4.0217609e-001  3.0206762e+000  2.1993791e+000  1.8252762e+000 -9.9382110e-003 -3.0187129e+000
  2.4000000e-001 -2.4736052e-001  3.5883355e+000  2.1185633e+000  1.7412148e+000 -1.0260390e-002 -6.0072432e-001
  2.4200000e-001  4.9288208e-002  3.8830382e+000  1.4379582e+000  1.5808815e+000 -1.0587390e-002  8.0787195e-001
  2.4400000e-001  3.0893703e-001  3.8538275e+000  1.6855985e+000  1.5231096e+000 -1.0919063e-002  6.2774051e-001
  2.4600000e-001  3.7320012e-001  3.7058270e+000  1.6531423e+000  1.3806273e+000 -1.1255256e-002  6.3877559e-001
  2.4800000e-001  1.6158632e-001  1.9366398e+000  1.4220547e+000  1.3312940e+000 -1.1595808e-002  3.7490732e-001
  2.5000000e-001 -2.8273766e-001  1.1843065e+000  1.1049585e+000  1.2683291e+000 -1.1940548e-002  1.4803898e-001
  2.5200000e-001 -6.6255505e-002 -3.9078835e-001  7.5702903e-001  1.1709608e+000 -1.2289297e-002 -6.6563664e-001
  2.5400000e-001  1.2612815e-002 -1.5677993e-001  5.9539765e-001  9.8011884e-001 -1.2641872e-002 -9.2593512e-001
  2.5600000e-001 -4.0615187e-002  1.2818460e-001  5.0873986e-001  7.7986467e-001 -1.2998077e-002 -4.1150492e-001
  2.5800000e-001  1.5639334e-001  2.5216691e-001  1.3135324e-002  5.1632114e-001 -1.3357713e-002  2.9149507e-001
  2.6000000e-001  2.1059503e-001 -1.1739537e+000 -3.9353944e-001  3.7675993e-001 -1.3720572e-002  4.0638976e-001
  2.6200000e-001  2.4629675e-001 -1.5942599e+000 -5.6685493e-001  2.2940926e-001 -1.4086441e-002  2.2658282e-001
  2.6400000e-001  2.0053364e-001 -2.0294960e+000 -7.1777571e-001  6.2909517e-002 -1.4455097e-002 -1.8136436e-002
  2.6600000e-001  1.9436698e-001 -2.4572671e+000 -1.0157225e+000 -1.6233573e-001 -1.4826314e-002 -2.8557506e-001
  2.6800000e-001  2.2195467e-001 -3.0749064e+000 -1.4421954e+000 -2.6067768e-001 -1.5199859e-002 -3.9495228e-001
  2.7000000e-001  1.8917401e-001 -3.3027482e+000 -1.6755546e+000 -4.5963347e-001 -1.5575493e-002 -1.3725047e-001
  2.7200000e-001  1.4827932e-001 -2.8308367e+000 -1.7635106e+000 -5.9367710e-001 -1.5952970e-002  1.9867054e-001
  2.7400000e-001  3.4358402e-002 -2.9087313e+000 -1.9209226e+000 -7.7348379e-001 -1.6332042e-002  1.6231968e-001
  2.7600000e-001  1.9112137e-001 -5.1683257e+000 -2.2539220e+000 -8.5786960e-001 -1.6712454e-002 -1.6061889e-001
  2.7800000e-001  4.8387545e-001 -4.7892380e+000 -2.4872813e+000 -8.9292217e-001 -1.7093946e-002 -4.8969768e-002
  2.8000000e-001  5.8059467e-001 -4.7240012e+000 -2.5518689e+000 -9.3836068e-001 -1.7476255e-002  2.0191616e-001
  2.8200000e-001  2.6349848e-001 -5.7006066e+000 -2.5703689e+000 -1.0412465e+000 -1.7859114e-002  6.9819695e-002
  2.8400000e-001 -9.4816871e-002 -6.2942300e+000 -2.7096055e+000 -1.0376763e+000 -1.8242249e-002 -2.1903996e-001
  2.8600000e-001  7.6875893e-002 -5.4078520e+000 -2.8391053e+000 -1.0341061e+000 -1.8625387e-002 -2.9206629e-001
  2.8800000e-001  4.5855969e-001 -6.6830553e+000 -2.8410527e+000 -9.5199224e-001 -1.9008250e-002  6.3328468e-002
  2.9000000e-001  4.8712107e-001 -6.8317048e+000 -2.7118774e+000 -9.4777295e-001 -1.9390556e-002  1.9672318e-001
  2.9200000e-001  2.4921780e-001 -5.8872295e+000 -2.6469653e+000 -8.8740464e-001 -1.9772022e-002  1.1723211e-002
  2.9400000e-001  2.2098099e-001 -7.4373381e+000 -2.6872108e+000 -7.3161545e-001 -2.0152362e-002 -1.3270661e-001
  2.9600000e-001  3.5080541e-001 -7.1686004e+000 -2.6060706e+000 -5.4986139e-001 -2.0531290e-002 -2.8522400e-002
  2.9800000e-001  2.6349848e-001 -6.9362138e+000 -2.3941323e+000 -4.2198442e-001 -2.0908516e-002  8.4775975e-003
  3.0000000e-001  8.8560089e-002 -7.6577161e+000 -2.2120537e+000 -2.8858991e-001 -2.1283749e-002 -4.7671522e-002
  3.0200000e-001  1.0770919e-001 -7.1909952e+000 -2.1834923e+000 -1.3085333e-001 -2.1656699e-002 -2.0346101e-001
  3.0400000e-001  3.8196327e-001 -6.9540647e+000 -2.0896943e+000  1.3366379e-001 -2.2027074e-002 -7.2013627e-002
  3.0600000e-001  4.4849829e-001 -7.0173544e+000 -1.8530894e+000  3.7643537e-001 -2.2394582e-002  4.4179348e-002
  3.0800000e-001  3.3847209e-001 -7.1575653e+000 -1.5733180e+000  4.7672470e-001 -2.2758931e-002  6.6898643e-002
  3.1000000e-001  3.1510369e-001 -6.8923979e+000 -1.3938359e+000  6.9612793e-001 -2.3119830e-002 -9.2460996e-002
  3.1200000e-001  5.0594561e-001 -6.3513529e+000 -1.2903010e+000  9.5869781e-001 -2.3476988e-002 -1.2069784e-001
  3.1400000e-001  5.2639296e-001 -6.4652742e+000 -1.0718716e+000  1.1660924e+000 -2.3830116e-002 -9.6031171e-002
  3.1600000e-001  4.3324392e-001 -6.0264665e+000 -9.2095078e-001  1.2991624e+000 -2.4178926e-002 -1.7944346e-001
  3.1800000e-001  5.0270000e-001 -5.4081766e+000 -6.7688105e-001  1.4724781e+000 -2.4523131e-002 -1.8041714e-001
  3.2000000e-001  6.8055950e-001 -4.7811240e+000 -6.2981973e-001  1.6801973e+000 -2.4862448e-002 -6.8768013e-002
  3.2200000e-001  5.9357711e-001 -4.8453871e+000 -5.3667077e-001  1.8544867e+000 -2.5196595e-002 -9.0189066e-002
  3.2400000e-001  4.3421761e-001 -3.4403620e+000 -3.2765359e-001  1.9680832e+000 -2.5525294e-002 -7.3311873e-002
  3.2600000e-001  3.5891944e-001 -3.8687826e+000 -2.1438185e-001  2.0492235e+000 -2.5848271e-002 -6.9417136e-002
  3.2800000e-001  4.1896324e-001 -2.7227579e+000 -1.8549593e-001  2.1683376e+000 -2.6165254e-002 -1.0187328e-001
  3.3000000e-001  4.2610358e-001 -1.8996717e+000 -1.6894333e-001  2.3088727e+000 -2.6475978e-002 -2.2390838e-001
  3.3200000e-001  4.8647194e-001 -9.3020852e-001 -8.3908381e-002  2.3604780e+000 -2.6780180e-002 -2.1644346e-001
  3.3400000e-001  4.6570003e-001 -8.7795422e-001  2.7740564e-002  2.3711885e+000 -2.7077603e-002 -3.5013628e-002
  3.3600000e-001  5.5170873e-001  4.7481579e-001  8.0200989e-004  2.4328552e+000 -2.7367999e-002 -5.2539943e-002
  3.3800000e-001  5.7540169e-001  4.5339476e-001 -8.2934698e-002  2.4935482e+000 -2.7651122e-002 -3.4039944e-002
  3.4000000e-001  3.9656852e-001  1.2884907e+000 -3.1654079e-002  2.5165921e+000 -2.7926737e-002  4.2881103e-002
  3.4200000e-001  2.9725283e-001  2.1586400e+000 -8.3583820e-002  2.4474604e+000 -2.8194613e-002  6.7872327e-002
  3.4400000e-001  3.7417381e-001  3.2874662e+000 -1.3583812e-001  2.4688815e+000 -2.8454532e-002  6.6574082e-002
  3.4600000e-001  4.8420002e-001  3.7804764e+000 -1.9685556e-001  2.4302587e+000 -2.8706281e-002 -1.0346962e-002
  3.4800000e-001  4.3032287e-001  4.6739977e+000 -2.8610980e-001  2.4133815e+000 -2.8949659e-002 -4.9294329e-002
  3.5000000e-001  3.8358608e-001  4.7791561e+000 -3.0363609e-001  2.3692411e+000 -2.9184474e-002  6.0407416e-002
  3.5200000e-001  4.3843690e-001  5.6275649e+000 -3.8510086e-001  2.3247762e+000 -2.9410549e-002  9.1565306e-002
  3.5400000e-001  4.6277898e-001  5.9875063e+000 -4.3897796e-001  2.3179604e+000 -2.9627714e-002  1.2467056e-001
  3.5600000e-001  4.5304215e-001  6.5866520e+000 -4.9739891e-001  2.3007586e+000 -2.9835816e-002  1.4836354e-001
  3.5800000e-001  2.7713005e-001  7.0806396e+000 -5.0486381e-001  2.2374691e+000 -3.0034714e-002  1.9931967e-001
  3.6000000e-001  1.9014769e-001  6.8239088e+000 -4.9090769e-001  2.1822937e+000 -3.0224280e-002  2.3631966e-001
  3.6200000e-001  2.6090200e-001  7.0507796e+000 -6.2754780e-001  2.1897586e+000 -3.0404405e-002  1.7075827e-001
  3.6400000e-001  2.0475294e-001  7.3312039e+000 -5.5906547e-001  2.1832674e+000 -3.0574993e-002  2.0710914e-001
  3.6600000e-001 -6.9418584e-004  7.1845004e+000 -5.9638996e-001  2.1495130e+000 -3.0735965e-002  2.4573193e-001
  3.6800000e-001  4.3770671e-002  7.3545726e+000 -5.2725851e-001  2.1371797e+000 -3.0887260e-002  2.2917931e-001
  3.7000000e-001  1.4406002e-001  7.3708009e+000 -5.5679354e-001  2.1430218e+000 -3.1028834e-002  2.1295124e-001
  3.7200000e-001  2.1838450e-001  6.8505231e+000 -5.5841635e-001  2.1569779e+000 -3.1160661e-002  1.3992495e-001
  3.7400000e-001  1.9177049e-001  6.3143424e+000 -4.7500421e-001  2.1394516e+000 -3.1282737e-002  1.0876706e-001
  3.7600000e-001  1.9631435e-001  5.6820916e+000 -4.5910073e-001  2.1056972e+000 -3.1395072e-002  1.1525828e-001
  3.7800000e-001  3.4009489e-001  5.4675550e+000 -3.6238160e-001  2.1459428e+000 -3.1497699e-002  9.5460042e-002
  3.8000000e-001  5.0075263e-001  5.0728858e+000 -3.0168872e-001  2.1910569e+000 -3.1590670e-002 -1.6513629e-002
  3.8200000e-001  5.0010351e-001  3.9664507e+000 -2.3580287e-001  2.1495130e+000 -3.1674057e-002 -9.6355733e-002
  3.8400000e-001  4.3421761e-001  3.6464321e+000 -1.8257489e-001  2.1264691e+000 -3.1747950e-002 -9.5057487e-002
  3.8600000e-001  4.6440179e-001  2.8924742e+000 -1.2999602e-001  2.1537323e+000 -3.1812458e-002 -1.1355749e-001
  3.8800000e-001  6.0396307e-001  2.1570172e+000 -1.0175923e-001  2.1758025e+000 -3.1867713e-002 -1.8009258e-001
  3.9000000e-001  5.9487536e-001  1.5114643e+000 -1.8022522e-002  2.1105656e+000 -3.1913860e-002 -1.5380310e-001
  3.9200000e-001  4.7835792e-001  9.1556980e-001 -3.0031274e-002  2.0505218e+000 -3.1951067e-002 -1.7782065e-001
  3.9400000e-001  4.8160353e-001 -5.1477061e-001  2.6442320e-002  2.0488990e+000 -3.1979516e-002 -2.2650487e-001
  3.9600000e-001  6.2246305e-001 -5.4463021e-001 -7.9611341e-003  1.9856095e+000 -3.1999406e-002 -2.0703118e-001
  3.9800000e-001  6.6952442e-001 -1.6189266e+000 -8.5531185e-002  1.8798025e+000 -3.2010952e-002 -1.9891715e-001
  4.0000000e-001  4.9263860e-001 -2.0074258e+000 -1.1928552e-001  1.6909078e+000 -3.2014382e-002 -3.3490840e-001
  4.0200000e-001  1.5379685e-001 -1.2288045e+000 -1.7218894e-001  1.4033466e+000 -3.2009939e-002 -3.1446103e-001
  4.0400000e-001  1.0021996e+000  1.5886503e-002 -3.0168872e-001  1.0735924e+000 -3.1997876e-002  2.2138984e-001
  4.0600000e-001  2.0696822e+000 -2.4293549e+000 -3.1824132e-001  9.1001365e-001 -3.1978456e-002  7.6145970e-001
  4.0800000e-001  1.0288137e+000 -5.1397643e+000 -3.1889045e-001  8.5840845e-001 -3.1951951e-002 -2.0703118e-001
  4.1000000e-001 -5.9764285e-002 -6.3169494e+000 -5.2141641e-001  6.7178586e-001 -3.1918639e-002 -6.7245244e-001
