  2.0000000e+001
  5.0000000e+002
  6.4000000e-002  8.5088653e-001 -1.8645895e-001  5.3426322e-001  1.0358368e-001  1.5243491e-006 -1.6219814e-001
  6.6000000e-002  8.6873739e-001 -6.0546697e-001  5.5503512e-001  5.6846907e-002  1.8345936e-006 -6.7101649e-002
  6.8000000e-002  9.6415837e-001 -1.2542640e+000  5.2160535e-001  2.5364497e-002  2.1931448e-006 -1.3298762e-001
  7.0000000e-002  9.2780752e-001 -1.3159306e+000  5.6607020e-001 -8.7907264e-002  2.6053358e-006 -1.9465429e-001
  7.2000000e-002  9.9044782e-001 -1.8141314e+000  6.2676309e-001 -1.7845976e-001  3.0768729e-006 -1.4369814e-001
  7.4000000e-002  1.0625004e+000 -1.9965346e+000  5.8164912e-001 -2.3201230e-001  3.6138538e-006 -6.9049017e-002
  7.6000000e-002  1.1653863e+000 -2.7086212e+000  5.7418422e-001 -2.8296836e-001  4.2227869e-006  1.1442207e-002
  7.8000000e-002  1.0488688e+000 -2.6060600e+000  5.3815796e-001 -3.7644190e-001  4.9106126e-006  1.3389575e-002
  8.0000000e-002  9.8979870e-001 -2.5573758e+000  5.2582464e-001 -5.0107327e-001  5.6847246e-006 -6.8724456e-002
  8.2000000e-002  9.7908818e-001 -2.5249197e+000  4.6610543e-001 -5.8870470e-001  6.5529925e-006 -1.1708411e-001
  8.4000000e-002  9.3559699e-001 -2.6735686e+000  3.7750030e-001 -6.2148534e-001  7.5237842e-006 -1.2227709e-001
  8.6000000e-002  7.9116728e-001 -2.9455507e+000  3.4342140e-001 -7.5682721e-001  8.6059880e-006 -4.3733228e-002
  8.8000000e-002  6.2921129e-001 -2.8413667e+000  2.8370220e-001 -8.2660779e-001  9.8090333e-006  1.1117645e-002
  9.0000000e-002  4.7731671e-001 -2.9721647e+000  2.5221979e-001 -9.1099360e-001  1.1142910e-005  7.2459743e-002
  9.2000000e-002  3.7053613e-001 -2.4061304e+000  1.2466737e-001 -9.7168648e-001  1.2618186e-005 -1.0952528e-002
  9.4000000e-002  2.9523797e-001 -2.4551391e+000  5.0667487e-002 -1.0602916e+000  1.4246019e-005 -3.8540246e-002
  9.6000000e-002  1.7644865e-001 -1.5551319e+000  2.3079183e-003 -1.0765196e+000  1.6038167e-005 -4.7952526e-002
  9.8000000e-002  6.3825992e-002 -1.7300702e+000 -1.5542929e-002 -1.1823264e+000  1.8006992e-005  1.5012382e-002
  1.0000000e-001  9.7904894e-002 -1.5083951e+000 -1.5218305e-001 -1.1729142e+000  2.0165461e-005  8.1965930e-003
  1.0200000e-001 -2.4779147e-002 -9.4950142e-001 -1.7879704e-001 -1.2196509e+000  2.2527139e-005 -2.9452527e-002
  1.0400000e-001 -1.4194564e-001 -6.3305464e-001 -2.0735839e-001 -1.2884578e+000  2.5106176e-005  8.8457157e-003
  1.0600000e-001 -2.6041038e-001 -1.6179232e-001 -2.5084954e-001 -1.3043613e+000  2.7917287e-005  3.3836941e-002
  1.0800000e-001 -2.0523502e-001  2.0918074e-001 -2.8947228e-001 -1.2848877e+000  3.0975731e-005  9.2257985e-002
  1.1000000e-001 -1.3448074e-001  1.9522462e-001 -2.7064775e-001 -1.2832649e+000  3.4297273e-005  1.4224043e-001
  1.1200000e-001 -8.4822921e-002  3.7600504e-001 -2.4403376e-001 -1.3335718e+000  3.7898149e-005  1.1627552e-001
  1.1400000e-001 -2.5846301e-001  1.1202234e+000 -2.5734076e-001 -1.3244841e+000  4.1795020e-005  1.3607377e-001
  1.1600000e-001 -2.7955947e-001  1.2571881e+000 -2.3591974e-001 -1.2550281e+000  4.6004916e-005  1.0751237e-001
  1.1800000e-001 -2.6625248e-001  1.3763021e+000 -1.8204264e-001 -1.1982299e+000  5.0545175e-005  7.4407111e-002
  1.2000000e-001 -1.5492808e-001  1.6281615e+000 -1.1583223e-001 -1.2018001e+000  5.5433380e-005  8.9661494e-002
  1.2200000e-001 -2.8962086e-001  1.8206263e+000  4.2552835e-003 -1.1521423e+000  6.0687281e-005  9.0635178e-002
  1.2400000e-001 -5.0740121e-001  2.3963981e+000  1.5939474e-002 -1.0885284e+000  6.6324718e-005  8.2521144e-002
  1.2600000e-001 -5.4667308e-001  2.2805297e+000  9.3184961e-002 -9.8726540e-001  7.2363530e-005 -1.6794633e-002
  1.2800000e-001 -6.7097989e-001  2.2152928e+000  2.5319347e-001 -9.2332692e-001  7.8821467e-005  3.3836941e-002
  1.3000000e-001 -6.8266408e-001  2.3188279e+000  3.9924588e-001 -9.1099360e-001  8.5716086e-005  2.1179048e-002
  1.3200000e-001 -7.0927807e-001  2.2720911e+000  4.6285982e-001 -7.9934468e-001  9.3064656e-005  7.6679040e-002
  1.3400000e-001 -8.9427775e-001  2.3240209e+000  4.9401767e-001 -6.8509927e-001  1.0088404e-004  1.3185447e-001
  1.3600000e-001 -8.9914616e-001  2.1808893e+000  6.6149112e-001 -6.1759061e-001  1.0919059e-004  1.1010886e-001
  1.3800000e-001 -1.0150144e+000  2.2493718e+000  8.5525402e-001 -5.6501175e-001  1.1800004e-004  1.6917902e-001
  1.4000000e-001 -9.2186542e-001  1.6369247e+000  9.3931532e-001 -4.9685398e-001  1.2732735e-004  1.8345972e-001
  1.4200000e-001 -1.0156635e+000  1.7177404e+000  9.6268371e-001 -3.8488048e-001  1.3718663e-004  1.8962638e-001
  1.4400000e-001 -1.0419529e+000  1.3717582e+000  1.0873151e+000 -2.9173151e-001  1.4759100e-004  2.0552989e-001
  1.4600000e-001 -1.0387073e+000  1.5200826e+000  1.2924377e+000 -2.9075782e-001  1.5855247e-004  2.3538953e-001
  1.4800000e-001 -9.0953211e-001  1.4873020e+000  1.3576745e+000 -2.3623160e-001  1.7008180e-004  2.5064391e-001
  1.5000000e-001 -9.7866356e-001  1.0543375e+000  1.3326833e+000 -1.6028435e-001  1.8218841e-004  1.6690709e-001
  1.5200000e-001 -9.6665481e-001  7.5866239e-001  1.3846131e+000 -1.1646862e-001  1.9488024e-004  1.1757377e-001
  1.5400000e-001 -8.8778653e-001  6.2721520e-001  1.5014551e+000 -1.3983701e-001  2.0816364e-004  1.4743341e-001
  1.5600000e-001 -8.7869883e-001  4.2761023e-001  1.5423498e+000 -1.3496860e-001  2.2204326e-004  1.3931938e-001
  1.5800000e-001 -6.7455006e-001  1.7185624e-001  1.5287182e+000 -9.3100238e-002  2.3652195e-004  8.9012371e-002
  1.6000000e-001 -7.3459382e-001 -6.8967920e-002  1.4689990e+000 -9.6345848e-002  2.5160065e-004 -2.9777088e-002
  1.6200000e-001 -6.6221675e-001  1.1927738e-001  1.4767885e+000 -7.6223071e-002  2.6727830e-004  7.1486058e-002
  1.6400000e-001 -6.5020799e-001 -5.3049342e-001  1.4229113e+000 -1.9890709e-001  2.8355173e-004  1.1442207e-002
  1.6600000e-001 -4.4800657e-001 -5.1945835e-001  1.3346307e+000 -2.0896848e-001  3.0041564e-004  8.8457157e-003
  1.6800000e-001 -4.6228725e-001 -4.2533572e-001  1.2538150e+000 -1.6385452e-001  3.1786246e-004  1.8907118e-002
  1.7000000e-001 -4.4541009e-001 -2.9713419e-001  1.1334028e+000 -2.7874907e-001  3.3588233e-004  9.6477282e-002
  1.7200000e-001 -5.2590118e-001 -5.7398457e-001  1.0392801e+000 -3.7903838e-001  3.5446302e-004  1.1854745e-001
  1.7400000e-001 -4.0938383e-001 -5.3828288e-001  9.0685922e-001 -4.4232775e-001  3.7358992e-004  9.2257985e-002
  1.7600000e-001 -3.3570851e-001 -4.2371291e-001  7.4133311e-001 -4.5888036e-001  3.9324597e-004  2.4100100e-002
  1.7800000e-001 -3.6881372e-001 -2.6045882e-001  6.4104378e-001 -5.3288023e-001  4.1341167e-004  1.2568780e-001
  1.8000000e-001 -4.9604158e-001 -5.2237940e-001  4.6350894e-001 -6.0136257e-001  4.3406503e-004  1.2925798e-001
  1.8200000e-001 -3.5161199e-001 -3.3413413e-001  3.3043897e-001 -6.9808170e-001  4.5518161e-004  8.6415880e-002
  1.8400000e-001 -5.5835727e-001 -4.3637078e-001  1.5322872e-001 -7.6623948e-001  4.7673449e-004 -6.3206912e-002
  1.8600000e-001 -4.6196269e-001 -3.5458146e-001 -1.3271003e-002 -8.0551134e-001  4.9869430e-004  1.9880802e-002
  1.8800000e-001 -6.5247992e-001 -1.5010813e-001 -8.0130539e-002 -8.6523053e-001  5.2102928e-004  1.4905622e-001
  1.9000000e-001 -5.9568177e-001 -3.5652882e-001 -2.3494606e-001 -9.6487070e-001  5.4370525e-004  1.1043342e-001
  1.9200000e-001 -6.2943610e-001 -4.1949362e-001 -4.6408601e-001 -1.0005724e+000  5.6668573e-004  5.3310623e-002
  1.9400000e-001 -7.0116405e-001 -4.3182693e-001 -5.1634030e-001 -1.0463355e+000  5.8993197e-004  3.4161502e-002
  1.9600000e-001 -6.8753249e-001 -3.5652882e-001 -5.5074374e-001 -1.0612653e+000  6.1340298e-004  1.4548604e-001
  1.9800000e-001 -6.6935709e-001 -3.1336223e-001 -7.0263820e-001 -1.0940459e+000  6.3705567e-004  2.1396848e-001
  2.0000000e-001 -5.9665545e-001 -3.6464284e-001 -8.2207658e-001 -1.1148178e+000  6.6084492e-004  1.7696849e-001
  2.0200000e-001 -5.3141872e-001 -5.2562501e-001 -8.7595367e-001 -1.0969670e+000  6.8472362e-004  2.2792462e-001
  2.0400000e-001 -6.3040978e-001 -4.9089700e-001 -9.2626060e-001 -1.0534758e+000  7.0864284e-004  2.6557373e-001
  2.0600000e-001 -9.6568113e-001 -6.7524754e-001 -9.0613783e-001 -1.0625635e+000  7.3255190e-004  2.1039831e-001
  2.0800000e-001 -6.1190981e-001 -6.8595805e-001 -9.6131316e-001 -1.0554232e+000  7.5639852e-004  7.6679040e-002
  2.1000000e-001 -4.9117317e-001 -1.0445977e+000 -9.1522553e-001 -1.0119320e+000  7.8012890e-004  1.7177551e-001
  2.1200000e-001 -9.5691799e-001 -1.6645089e+000 -8.4933969e-001 -9.8207242e-001  8.0368786e-004  3.2983686e-001
  2.1400000e-001 -1.0442249e+000 -1.7544122e+000 -8.5842739e-001 -8.7983577e-001  8.2701901e-004  1.8540709e-001
  2.1600000e-001 -8.3228663e-001 -1.8780699e+000 -8.6686597e-001 -8.2725691e-001  8.5006484e-004  3.3836941e-002
  2.1800000e-001 -4.6683111e-001 -2.1396660e+000 -7.4061182e-001 -7.4644126e-001  8.7276689e-004  8.0249215e-002
  2.2000000e-001 -7.4108503e-001 -2.5820425e+000 -6.5298040e-001 -6.8964312e-001  8.9506589e-004  3.0095091e-001
  2.2200000e-001 -8.5792694e-001 -2.8825859e+000 -5.6924371e-001 -6.1272220e-001  9.1690187e-004  2.6946846e-001
  2.2400000e-001 -7.1966402e-001 -2.7358843e+000 -5.3451570e-001 -5.3417847e-001  9.3821436e-004 -5.8338491e-002
  2.2600000e-001 -6.8915530e-001 -3.3596906e+000 -4.2741063e-001 -4.0435413e-001  9.5894249e-004 -4.0075083e-001
  2.2800000e-001 -4.5222587e-001 -3.3678047e+000 -2.7421792e-001 -2.8361748e-001  9.7902515e-004 -2.2840868e-001
  2.3000000e-001 -5.7426075e-001 -4.1710937e+000 -1.7620055e-001 -1.2847738e-001  9.9840112e-004 -1.0303405e-002
  2.3200000e-001 -6.5442729e-001 -4.4268480e+000 -1.4861288e-001  1.8873278e-002  1.0170092e-003 -2.8650518e-001
  2.3400000e-001 -6.8136584e-001 -4.3278568e+000 -4.7999015e-002  1.3311873e-001  1.0347883e-003 -5.4290879e-001
  2.3600000e-001 -4.6423462e-001 -4.2966989e+000  7.0141139e-002  2.5190804e-001  1.0516777e-003 -3.1571572e-001
  2.3800000e-001 -3.4934007e-001 -4.4898129e+000  1.1493054e-001  4.3496044e-001  1.0676169e-003  1.2990710e-001
  2.4000000e-001 -5.1519068e-001 -4.4434006e+000  1.7789535e-001  5.6024099e-001  1.0825461e-003  1.1442207e-002
  2.4200000e-001 -4.8273459e-001 -4.1087779e+000  1.8016728e-001  7.3193379e-001  1.0964058e-003 -2.3457535e-001
  2.4400000e-001 -3.1234012e-001 -4.0133569e+000  2.3177246e-001  8.1631967e-001  1.1091375e-003 -1.0303405e-002
  2.4600000e-001 -1.5784913e-001 -3.8267341e+000  2.5351804e-001  9.4581955e-001  1.1206833e-003  1.8638077e-001
  2.4800000e-001 -1.3967372e-001 -3.3359977e+000  2.3761455e-001  1.1068019e+000  1.1309862e-003  8.1222899e-002
  2.5000000e-001 -3.6826860e-003 -3.0257173e+000  1.5874626e-001  1.2411702e+000  1.1399902e-003 -7.6513929e-002
  2.5200000e-001 -1.1500709e-001 -2.5732793e+000  1.3602700e-001  1.2866088e+000  1.1476403e-003  3.0915889e-002
  2.5400000e-001 -1.4681406e-001 -2.7722352e+000  3.3465761e-002  1.4011789e+000  1.1538828e-003  6.9538690e-002
  2.5600000e-001 -5.4314193e-002 -2.0513854e+000  3.3790322e-002  1.4771262e+000  1.1586651e-003 -1.2899896e-002
  2.5800000e-001  1.3555397e-001 -1.8082893e+000 -1.1842872e-001  1.5248367e+000  1.1619361e-003 -5.5742000e-002
  2.6000000e-001  1.4723816e-001 -1.3159306e+000 -2.5604252e-001  1.5508017e+000  1.1636462e-003  7.6354479e-002
  2.6200000e-001 -8.8068531e-002 -9.2775585e-001 -3.2290205e-001  1.5822841e+000  1.1637475e-003  5.5907114e-002
  2.6400000e-001 -2.1951570e-001 -7.3788778e-001 -4.2384046e-001  1.5796876e+000  1.1621936e-003 -1.9108411e-001
  2.6600000e-001  9.1089113e-002 -4.0082004e-002 -6.1468222e-001  1.6030560e+000  1.1589403e-003 -2.2775956e-001
  2.6800000e-001  2.0111528e-001  2.6630346e-001 -7.5586617e-001  1.5936437e+000  1.1539450e-003 -9.5663052e-002
  2.7000000e-001  2.3580434e-002  8.7550435e-001 -9.0548871e-001  1.4875122e+000  1.1471675e-003 -1.2552270e-001
  2.7200000e-001  4.5326018e-002  1.2510215e+000 -1.0826989e+000  1.4888104e+000  1.1385697e-003 -1.9432973e-001
  2.7400000e-001  1.0504523e-001  1.7933632e+000 -1.1566988e+000  1.4595999e+000  1.1281157e-003 -1.4889112e-001
  2.7600000e-001  1.0829084e-001  1.6924246e+000 -1.2836020e+000  1.3761877e+000  1.1157722e-003 -8.0084105e-002
  2.7800000e-001  1.0796628e-001  1.9014421e+000 -1.4082334e+000  1.3404859e+000  1.1015080e-003  4.3249221e-002
  2.8000000e-001 -2.3844422e-003  1.6930737e+000 -1.5250753e+000  1.2502579e+000  1.0852947e-003 -3.4645509e-002
  2.8200000e-001  7.3523863e-003  2.5210297e+000 -1.5737594e+000  1.2090387e+000  1.0671061e-003 -9.1768315e-002
  2.8400000e-001  9.9488739e-003  2.0465209e+000 -1.7074785e+000  1.1119949e+000  1.0469187e-003 -6.9698140e-002
  2.8600000e-001  1.0212419e-001  2.5625736e+000 -1.7529170e+000  1.0672054e+000  1.0247113e-003 -3.3671825e-002
  2.8800000e-001  1.4009782e-001  2.1383718e+000 -1.7928380e+000  1.0120300e+000  1.0004651e-003 -4.8277088e-002
  2.9000000e-001  1.6151884e-001  2.1140297e+000 -1.7792064e+000  9.4062657e-001  9.7416376e-004 -8.3978841e-002
  2.9200000e-001  2.4395734e-001  1.9676526e+000 -1.7818029e+000  9.1401256e-001  9.4579281e-004 -9.6636736e-002
  2.9400000e-001  2.3681699e-001  1.5408545e+000 -1.7597328e+000  8.7798628e-001  9.1533991e-004 -1.3224458e-002
  2.9600000e-001  1.7190480e-001  1.2688723e+000 -1.7087767e+000  8.0690740e-001  8.8279450e-004 -1.6145510e-002
  2.9800000e-001  1.7839602e-001  5.0063644e-001 -1.6243909e+000  8.4520561e-001  8.4814753e-004  2.7345714e-002
  3.0000000e-001  1.6736094e-001  6.4019764e-001 -1.5932331e+000  8.1015301e-001  8.1139128e-004  1.7933434e-002
  3.0200000e-001  1.2257153e-001 -4.6460758e-001 -1.4251106e+000  8.1664423e-001  7.7251900e-004  1.0468523e-002
  3.0400000e-001  2.2221175e-001 -4.0261646e-001 -1.3748036e+000  8.0041617e-001  7.3152461e-004  3.4486064e-002
  3.0600000e-001  3.4100108e-001 -1.2367377e+000 -1.1953215e+000  8.4066175e-001  6.8840237e-004  9.8100089e-002
  3.0800000e-001  2.1085211e-001 -1.4197900e+000 -1.0291464e+000  9.0395117e-001  6.4314648e-004 -9.1119192e-002
  3.1000000e-001  3.8027296e-001 -1.8968944e+000 -8.9542732e-001  9.1336344e-001  5.9575074e-004 -6.3856035e-002
  3.1200000e-001  3.7832559e-001 -2.1185695e+000 -7.9416435e-001  9.8444233e-001  5.4620809e-004  7.3108865e-002
  3.1400000e-001  3.9390452e-001 -2.7910597e+000 -6.1630503e-001  1.0211177e+000  4.9451026e-004 -2.0689370e-002
  3.1600000e-001  6.6134283e-001 -3.0351296e+000 -4.7609476e-001  1.1064773e+000  4.4064733e-004  1.3088078e-001
  3.1800000e-001  8.2881637e-001 -3.4937344e+000 -3.1835820e-001  1.1791790e+000  3.8460733e-004  1.6723165e-001
  3.2000000e-001  1.0121934e+000 -3.6255062e+000 -1.8431457e-001  1.2307843e+000  3.2637585e-004  7.2135181e-002
  3.2200000e-001  1.0326408e+000 -3.9481200e+000 -9.5384899e-002  1.3109509e+000  2.6593563e-004 -9.3297213e-003
  3.2400000e-001  9.8979870e-001 -4.1522691e+000  4.4825391e-002  1.3726175e+000  2.0326623e-004 -1.3688235e-001
  3.2600000e-001  1.3847897e+000 -3.8501025e+000  1.2596561e-001  1.4638192e+000  1.3834367e-004 -3.9189369e-002
  3.2800000e-001  1.1043688e+000 -4.0802165e+000  2.3079877e-001  1.5209420e+000  7.1140125e-005 -3.4645509e-002
  3.3000000e-001  1.2870968e+000 -4.4310673e+000  2.4378121e-001  1.5540473e+000  1.6236559e-006 -1.5116305e-001
  3.3200000e-001  1.3955002e+000 -3.7517605e+000  2.3956192e-001  1.5897490e+000 -7.0242014e-005  1.5986066e-002
  3.3400000e-001  1.1296846e+000 -3.4667958e+000  2.8272852e-001  1.6793279e+000 -1.4449769e-004 -5.7040245e-002
  3.3600000e-001  1.3795967e+000 -2.9669718e+000  2.7526362e-001  1.6939332e+000 -2.2118881e-004  5.8828166e-002
  3.3800000e-001  1.3438950e+000 -2.5739284e+000  1.6913221e-001  1.7494332e+000 -3.0036556e-004  7.1161497e-002
  3.4000000e-001  1.1108600e+000 -2.3094113e+000  1.8114096e-001  1.7497578e+000 -3.8208287e-004 -1.1189112e-001
  3.4200000e-001  1.1562986e+000 -1.7352631e+000  8.4746378e-002  1.7763718e+000 -4.6640034e-004 -6.6127964e-002
  3.4400000e-001  1.0748337e+000 -7.0088785e-001  3.2492078e-002  1.7588455e+000 -5.5338218e-004 -1.0377709e-001
  3.4600000e-001  7.9019359e-001 -7.9890521e-001 -1.1940240e-001  1.7737753e+000 -6.4309700e-004 -1.8004902e-001
  3.4800000e-001  8.2427251e-001  5.0470475e-002 -2.2066538e-001  1.7358016e+000 -7.3561759e-004 -1.1838235e-001
  3.5000000e-001  7.6195678e-001  7.7326763e-001 -3.4042833e-001  1.7059420e+000 -8.3102058e-004 -5.8987614e-002
  3.5200000e-001  6.7237791e-001  1.4564686e+000 -4.5921759e-001  1.6611525e+000 -9.2938612e-004  1.7933434e-002
  3.5400000e-001  2.7284326e-001  2.3944507e+000 -6.0948925e-001  1.6286964e+000 -1.0307974e-003 -7.7163052e-002
  3.5600000e-001  5.8308456e-002  2.4002928e+000 -6.8283999e-001  1.6212315e+000 -1.1353401e-003 -1.9952271e-001
  3.5800000e-001  6.2272006e-001  3.5333376e+000 -8.9769925e-001  1.5378192e+000 -1.2431020e-003  2.3052111e-001
  3.6000000e-001  2.8085330e-003  3.2629776e+000 -9.4962897e-001  1.4751789e+000 -1.3541721e-003  6.5319393e-002
  3.6200000e-001 -9.9752724e-002  4.1052160e+000 -1.0924357e+000  1.4524596e+000 -1.4686402e-003 -2.5015430e-001
  3.6400000e-001  1.6281709e-001  4.6981915e+000 -1.2251811e+000  1.3820298e+000 -1.5865961e-003  7.4731672e-002
  3.6600000e-001 -1.5427896e-001  4.3457167e+000 -1.2722424e+000  1.3073807e+000 -1.7081285e-003 -2.0017183e-001
  3.6800000e-001  5.0804596e-003  4.8630693e+000 -1.2702950e+000  1.2567492e+000 -1.8333249e-003 -6.5154280e-002
  3.7000000e-001  2.8355378e-001  4.9760171e+000 -1.4040141e+000  1.1765825e+000 -1.9622700e-003  2.0942462e-001
  3.7200000e-001 -8.1901873e-002  4.6537264e+000 -1.4014176e+000  1.1457492e+000 -2.0950452e-003 -1.9238236e-001
  3.7400000e-001 -1.8287929e-002  4.7364899e+000 -1.3894089e+000  1.0886265e+000 -2.2317278e-003 -1.2617183e-001
  3.7600000e-001  3.4165020e-001  4.7407092e+000 -1.3946018e+000  1.0600651e+000 -2.3723895e-003  1.6658253e-001
  3.7800000e-001  2.5823802e-001  4.0451720e+000 -1.3030757e+000  1.0243633e+000 -2.5170963e-003 -7.0577916e-003
  3.8000000e-001  3.4035195e-001  3.8108381e+000 -1.3219002e+000  9.5458270e-001 -2.6659067e-003 -1.0020691e-001
  3.8200000e-001  4.4129043e-001  3.5236008e+000 -1.2164180e+000  9.4387218e-001 -2.8188713e-003 -1.4791744e-001
  3.8400000e-001  4.4648341e-001  2.9234860e+000 -1.0904884e+000  9.0979327e-001 -2.9760315e-003 -1.5992621e-001
  3.8600000e-001  5.8442186e-001  2.4405385e+000 -9.5417283e-001  9.0557397e-001 -3.1374188e-003 -2.0990868e-001
  3.8800000e-001  8.2037778e-001  2.3642665e+000 -8.3408533e-001  8.7084593e-001 -3.3030535e-003 -1.6771569e-001
  3.9000000e-001  8.9697421e-001  1.5434510e+000 -7.5326969e-001  7.8483724e-001 -3.4729440e-003 -2.8715430e-001
  3.9200000e-001  8.9632509e-001  1.2315478e+000 -6.4713830e-001  7.8938110e-001 -3.6470858e-003 -3.6894380e-001
  3.9400000e-001  9.4468470e-001  3.7438224e-001 -4.5986671e-001  7.3907413e-001 -3.8254605e-003 -4.1957540e-001
  3.9600000e-001  1.0874916e+000  2.4553156e-001 -3.1608627e-001  6.6864438e-001 -4.0080348e-003 -2.9818940e-001
  3.9800000e-001  1.0280969e+000 -3.6723933e-001 -1.9080579e-001  6.3002161e-001 -4.1947602e-003 -1.9822446e-001
  4.0000000e-001  9.9953554e-001 -1.0958783e+000 -1.0317436e-001  5.3232874e-001 -4.3855712e-003  3.6108871e-002
  4.0200000e-001  1.1095618e+000 -1.0484925e+000  5.8780878e-003  4.6936390e-001 -4.5803853e-003  2.3474040e-001
  4.0400000e-001  1.0206320e+000 -2.0027013e+000  1.6004450e-001  4.1126748e-001 -4.7791019e-003  3.6910877e-001
  4.0600000e-001  1.0751583e+000 -2.3035692e+000  3.0025480e-001  3.1617111e-001 -4.9816016e-003  2.0423164e-001
  4.0800000e-001  8.5964968e-001 -3.7296903e+000  3.4050036e-001  2.0160109e-001 -5.1877457e-003 -1.0215428e-001
  4.1000000e-001  6.6004459e-001 -3.8475061e+000  4.6285982e-001  9.7092464e-002 -5.3973753e-003 -3.5596134e-001
  4.1200000e-001  5.7630783e-001 -4.1477252e+000  5.3815796e-001 -2.7214373e-002 -5.6103112e-003 -2.6411044e-001
  4.1400000e-001  3.1373795e-001 -4.4700147e+000  6.3033326e-001 -1.6450364e-001 -5.8263529e-003 -2.5534728e-001
  4.1600000e-001  3.7021157e-001 -5.0493571e+000  6.3779817e-001 -2.8881046e-001 -6.0452790e-003 -4.7961929e-001
