  2.0000000e+001
  5.0000000e+002
  1.8800000e-001 -8.2944123e-002 -3.7691437e-002  1.2724300e-001 -3.8463235e-001  2.9699088e-004  2.7864146e-002
  1.9000000e-001 -1.1053180e-001  5.1114108e-001  1.7008504e-001 -3.8073762e-001  3.0835849e-004 -3.6183067e-003
  1.9200000e-001 -1.0014585e-001  1.2290939e-002  1.1328689e-001 -3.3627278e-001  3.1975630e-004  4.6688705e-002
  1.9400000e-001 -1.4882999e-001  4.9940003e-002  1.4574297e-001 -2.8207111e-001  3.3115939e-004  1.8992366e-003
  1.9600000e-001 -9.5277439e-002 -1.9348066e-001  9.1216746e-002 -2.3565891e-001  3.4254192e-004 -2.3741112e-002
  1.9800000e-001 -1.0371602e-001  4.1377280e-001  1.4671666e-001 -2.5026415e-001  3.5387719e-004  5.0908003e-002
  2.0000000e-001 -2.1568955e-001  3.1186066e-001  1.2756756e-001 -1.9703616e-001  3.6513768e-004  6.1185345e-003
  2.0200000e-001 -1.0761075e-001  3.9689563e-001  1.0484830e-001 -1.4186081e-001  3.7629514e-004  2.1372919e-002
  2.0400000e-001 -1.6830365e-001  5.5755330e-001  7.5637824e-002 -1.0193982e-001  3.8732059e-004 -4.5919909e-003
  2.0600000e-001 -1.3519843e-001  5.6079891e-001  9.4137794e-002 -4.6115347e-002  3.9818441e-004  3.6627303e-002
  2.0800000e-001 -1.5597033e-001  5.6793926e-001  1.1393601e-001 -2.5018888e-002  4.0885642e-004  3.3057128e-002
  2.1000000e-001 -1.3227739e-001  8.0551791e-001  1.0679567e-001  3.8270490e-002  4.1930588e-004  3.5220435e-003
  2.1200000e-001 -1.6862821e-001  7.8766705e-001  1.0355006e-001  8.2086214e-002  4.2950162e-004 -2.0495498e-002
  2.1400000e-001 -1.0923356e-001  6.9289524e-001  9.6085159e-002  1.0545460e-001  4.3941208e-004 -1.1407780e-002
  2.1600000e-001 -1.7252294e-001  5.6534277e-001  8.0830798e-002  1.1648967e-001  4.4900534e-004  2.3644848e-002
  2.1800000e-001 -1.0209322e-001  6.2214094e-001  1.1069040e-001  1.6777030e-001  4.5824924e-004  4.6039582e-002
  2.2000000e-001 -1.0501427e-001  7.9513196e-001  8.5374650e-002  1.9535798e-001  4.6711142e-004  2.1697480e-002
  2.2200000e-001 -1.3292651e-001  4.0241316e-001  5.7137854e-002  2.3105968e-001  4.7555938e-004 -3.6183067e-003
  2.2400000e-001 -1.2221600e-001  5.6988662e-001  1.3081317e-001  2.2878776e-001  4.8356058e-004  2.9811514e-002
  2.2600000e-001 -5.8277491e-002  5.9779887e-001  4.9348393e-002  2.7941927e-001  4.9108245e-004  2.5483594e-003
  2.2800000e-001 -1.1118093e-001  4.8063235e-001  4.1558932e-002  3.1609466e-001  4.9809253e-004  9.0395868e-003
  2.3000000e-001 -9.3979195e-002  6.5881633e-001  1.8839671e-002  3.2972622e-001  5.0455846e-004  1.2609762e-002
  2.3200000e-001 -2.4530064e-003  3.5535183e-001  5.2269441e-002  3.4205953e-001  5.1044811e-004  4.8202890e-003
  2.3400000e-001 -3.6207346e-002  3.5275534e-001  3.3444910e-002  3.4076129e-001  5.1572960e-004 -4.2674295e-003
  2.3600000e-001 -2.5496834e-002  3.9300090e-001  2.9874741e-002  3.5341917e-001  5.2037138e-004  3.1434321e-002
  2.3800000e-001  1.3775042e-002  2.8843545e-002  1.7541427e-002  3.7970861e-001  5.2434229e-004  6.1185345e-003
  2.4000000e-001 -4.8540662e-002  2.1351870e-001 -4.4449698e-002  3.7841036e-001  5.2761162e-004 -3.4127077e-002
  2.4200000e-001 -4.3996809e-002  3.7287812e-001 -3.5361994e-002  3.3784024e-001  5.3014917e-004 -3.7697252e-002
  2.4400000e-001  4.7204821e-002  2.9492667e-002 -9.2160145e-002  3.6769985e-001  5.3192530e-004 -1.1407780e-002
  2.4600000e-001 -5.0494940e-003  4.3124224e-002 -1.0287065e-001  3.7613843e-001  5.3291097e-004  1.8776428e-002
  2.4800000e-001  1.2152237e-002 -3.3791024e-001 -1.1423028e-001  3.9106824e-001  5.3307784e-004  4.7986951e-002
  2.5000000e-001  2.4810115e-002 -4.1028730e-001 -1.0611626e-001  3.3654200e-001  5.3239825e-004 -3.4776199e-002
  2.5200000e-001 -3.7512502e-003 -4.9759417e-001 -1.1682677e-001  3.5147180e-001  5.3084533e-004 -2.8609533e-002
  2.5400000e-001  8.7450382e-002 -5.6932211e-001 -2.2068624e-001  3.5309461e-001  5.2839301e-004  1.4881691e-002
  2.5600000e-001  1.7345212e-002 -6.4883951e-001 -2.0640556e-001  3.2388412e-001  5.2501606e-004  2.8729208e-003
  2.5800000e-001  3.6818870e-002 -4.8363805e-001 -2.5314233e-001  3.1674378e-001  5.2069014e-004 -2.3741112e-002
  2.6000000e-001  4.5906578e-002 -4.9142751e-001 -2.6547564e-001  3.0148941e-001  5.1539185e-004 -2.8934094e-002
  2.6200000e-001  9.7836334e-002 -8.8966364e-001 -3.3687902e-001  2.9597188e-001  5.0909874e-004 -7.1884819e-003
  2.6400000e-001 -8.9442256e-003 -1.0412335e+000 -3.6673862e-001  2.8136663e-001  5.0178934e-004  3.1434321e-002
  2.6600000e-001  8.1932846e-002 -1.0256546e+000 -3.7160703e-001  2.4826141e-001  4.9344319e-004 -3.4451638e-002
  2.6800000e-001  4.0389041e-002 -9.9027749e-001 -3.5440531e-001  2.6903332e-001  4.8404091e-004 -6.3013040e-002
  2.7000000e-001  6.7652163e-002 -9.9254941e-001 -3.8880875e-001  2.2164742e-001  4.7356414e-004 -4.0618304e-002
  2.7200000e-001  1.0335387e-001 -9.5133019e-001 -4.6540511e-001  2.4663861e-001  4.6199563e-004  1.5746753e-003
  2.7400000e-001  5.2722358e-002 -1.0844001e+000 -4.5956302e-001  2.0120008e-001  4.4931922e-004  3.4679935e-002
  2.7600000e-001  6.3108309e-002 -1.2648559e+000 -4.6118582e-001  2.0217376e-001  4.3551987e-004 -2.5688481e-002
  2.7800000e-001  8.1283724e-002 -1.4975660e+000 -4.8390508e-001  2.2067373e-001  4.2058365e-004 -6.8639205e-003
  2.8000000e-001  1.3580997e-001 -1.3414523e+000 -5.1019450e-001  2.3333161e-001  4.0449776e-004  5.1448504e-003
  2.8200000e-001  3.6494309e-002 -1.6997674e+000 -5.4914180e-001  2.0931410e-001  3.8725056e-004 -2.5688481e-002
  2.8400000e-001  1.0724860e-001 -1.6273903e+000 -5.3518569e-001  2.3041056e-001  3.6883152e-004 -5.3276199e-002
  2.8600000e-001  8.2257407e-002 -1.3278207e+000 -5.3648393e-001  1.8886676e-001  3.4923124e-004 -7.4697251e-002
  2.8800000e-001  1.3840646e-001 -1.3557330e+000 -5.2934359e-001  2.3592810e-001  3.2844146e-004  1.7478182e-002
  2.9000000e-001  7.2520577e-002 -1.3732592e+000 -5.5368565e-001  2.8006839e-001  3.0645504e-004  9.0395868e-003
  2.9200000e-001  1.6145029e-001 -1.2560928e+000 -5.5011548e-001  2.2489303e-001  2.8326596e-004 -5.5656750e-003
  2.9400000e-001  1.1698543e-001 -1.4096100e+000 -5.3096640e-001  2.7130524e-001  2.5886928e-004 -7.0477953e-002
  2.9600000e-001  1.9033622e-001 -1.0795317e+000 -5.1636116e-001  3.0473502e-001  2.3326116e-004  1.8992366e-003
  2.9800000e-001  2.4259054e-001 -1.3537856e+000 -5.3258920e-001  3.3069990e-001  2.0643880e-004  1.7802744e-002
  3.0000000e-001  1.8709061e-001 -1.1230229e+000 -4.9980856e-001  3.2128763e-001  1.7840050e-004 -7.8376046e-003
  3.0200000e-001  2.5200281e-001 -1.1369790e+000 -4.9818575e-001  3.4270865e-001  1.4914553e-004 -6.4960409e-002
  3.0400000e-001  2.5330105e-001 -7.8840067e-001 -4.8552788e-001  3.7224370e-001  1.1867421e-004 -5.4899006e-002
  3.0600000e-001  2.8965188e-001 -8.4260232e-001 -4.1672099e-001  4.0307700e-001  8.6987816e-005 -1.6600762e-002
  3.0800000e-001  3.2048518e-001 -9.5554948e-001 -4.4138761e-001  3.9463841e-001  5.4088601e-005  9.6887096e-003
  3.1000000e-001  2.8802908e-001 -7.3809374e-001 -4.1704555e-001  4.0826997e-001  1.9979738e-005 -6.8855146e-002
  3.1200000e-001  2.2311688e-001 -4.6805913e-001 -3.9432629e-001  4.8648917e-001 -1.5334691e-005 -2.6337603e-002
  3.1400000e-001  2.6206420e-001 -7.0466397e-001 -3.3201061e-001  5.0174354e-001 -5.1849723e-005 -5.3925321e-002
  3.1600000e-001  3.0717818e-001 -3.8659436e-001 -3.4661585e-001  5.0596283e-001 -8.9559546e-005 -5.4899006e-002
  3.1800000e-001  2.3999405e-001 -5.8003262e-001 -2.9890540e-001  5.6211189e-001 -1.2845753e-004 -1.3463771e-003
  3.2000000e-001  2.9549398e-001 -3.6582247e-001 -2.7261598e-001  5.7509433e-001 -1.6853623e-004 -5.5872690e-002
  3.2200000e-001  2.1565197e-001 -1.8017366e-001 -3.3980007e-001  5.7444520e-001 -2.0978746e-004 -6.5284970e-002
  3.2400000e-001  1.7540641e-001 -1.9250697e-001 -2.6644932e-001  6.0073465e-001 -2.5220229e-004 -4.8732339e-002
  3.2600000e-001  2.7699401e-001  3.7282128e-002 -2.2977395e-001  6.3481355e-001 -2.9577107e-004 -2.4390235e-002
  3.2800000e-001  1.8903797e-001  2.0410643e-001 -2.4145814e-001  6.5948019e-001 -3.4048347e-004 -1.0434096e-002
  3.3000000e-001  8.4204773e-002  2.8037825e-001 -2.3983533e-001  6.6532229e-001 -3.8632850e-004 -8.1621660e-003
  3.3200000e-001  2.2181863e-001  4.6343062e-001 -2.1322134e-001  6.9161174e-001 -4.3329454e-004 -1.7899007e-002
  3.3400000e-001  3.6169748e-002  2.9368525e-001 -1.9309857e-001  7.0297137e-001 -4.8136938e-004  2.8729208e-003
  3.3600000e-001  5.4994285e-002  7.8409688e-001 -1.2007238e-001  7.2666433e-001 -5.3054018e-004 -1.7899007e-002
  3.3800000e-001  1.0757316e-001  6.7699175e-001 -1.6810738e-001  7.2017311e-001 -5.8079357e-004 -2.3416551e-002
  3.4000000e-001  2.7406602e-002  7.1626363e-001 -1.5934424e-001  7.3769941e-001 -6.3211562e-004 -4.4513041e-002
  3.4200000e-001  2.8704846e-002  1.0060966e+000 -1.1293204e-001  7.3315555e-001 -6.8449187e-004 -3.2179708e-002
  3.4400000e-001  9.2318797e-002  7.7695654e-001 -1.3013376e-001  7.2049767e-001 -7.3790735e-004 -3.2179708e-002
  3.4600000e-001 -2.5496834e-002  8.6945644e-001 -1.0903731e-001  7.4873448e-001 -7.9234656e-004 -3.5425322e-002
  3.4800000e-001  5.6610177e-003  1.0122633e+000 -1.1617765e-001  7.3542748e-001 -8.4779353e-004  1.3258885e-002
  3.5000000e-001  1.7248536e-001  1.3387718e+000 -1.5058110e-001  6.9972576e-001 -9.0423179e-004 -3.8021813e-002
  3.5200000e-001 -3.4909102e-002  9.2268445e-001 -1.1747589e-001  6.7830473e-001 -9.6164439e-004  4.1711662e-003
  3.5400000e-001  5.5318846e-002  1.0372545e+000 -1.0189697e-001  6.7505912e-001 -1.0200139e-003 -1.9846376e-002
  3.5600000e-001  1.6534502e-001  1.0064212e+000 -6.5546154e-002  6.3546268e-001 -1.0793223e-003 -6.6258654e-002
  3.5800000e-001  1.7994334e-002  9.6130721e-001 -6.9765445e-002  5.9846272e-001 -1.1395512e-003 -8.1621660e-003
  3.6000000e-001  1.1860824e-001  8.3570209e-001 -6.9765445e-002  5.9456799e-001 -1.2006817e-003  1.4557130e-002
  3.6200000e-001  1.5852924e-001  9.1911428e-001 -9.1835584e-002  5.5367330e-001 -1.2626943e-003 -6.5284970e-002
  3.6400000e-001  4.0713602e-002  6.1532516e-001 -7.7230345e-002  5.2186632e-001 -1.3255689e-003 -3.8346375e-002
  3.6600000e-001  1.2964331e-001  6.2538655e-001 -1.0903731e-001  4.7091024e-001 -1.3892851e-003  9.6887096e-003
  3.6800000e-001  1.7508185e-001  3.1153610e-001 -9.8326801e-002  4.5857693e-001 -1.4538215e-003 -1.3355148e-002
  3.7000000e-001  5.8564455e-002  6.8413209e-001 -1.1001099e-001  4.1962961e-001 -1.5191565e-003 -4.0293743e-002
  3.7200000e-001  8.8099504e-002  3.7969390e-001 -1.5090566e-001  4.0924365e-001 -1.5852676e-003 -7.8267426e-002
  3.7400000e-001  1.8514324e-001  5.2542177e-001 -1.0254609e-001  3.7548931e-001 -1.6521316e-003 -3.8995497e-002
  3.7600000e-001  7.9985480e-002  3.5405358e-001 -1.1877413e-001  2.8980522e-001 -1.7197246e-003 -1.3679709e-002
  3.7800000e-001  1.3126612e-001 -2.2761636e-002 -6.3923350e-002  2.7033156e-001 -1.7880220e-003 -1.9846376e-002
  3.8000000e-001  1.9163446e-001 -1.5615616e-001 -1.1552853e-001  2.3820003e-001 -1.8569984e-003 -4.3214795e-002
  3.8200000e-001  1.1958192e-001 -5.4568603e-002 -1.1585309e-001  1.5121769e-001 -1.9266273e-003 -7.8916549e-002
  3.8400000e-001  1.1536263e-001 -2.2366482e-001 -1.5350215e-001  1.2492826e-001 -1.9968815e-003 -4.8131617e-005
  3.8600000e-001  2.4486246e-001 -7.7612425e-002 -1.1650221e-001  1.0740197e-001 -2.0677328e-003 -9.4170935e-002
  3.8800000e-001  1.7151168e-001 -3.8497156e-001 -1.3078289e-001  6.4559924e-002 -2.1391516e-003 -4.7758655e-002
  3.9000000e-001  1.7410817e-001 -6.0437468e-001 -1.0838819e-001  2.3340688e-002 -2.2111078e-003 -5.1004269e-002
  3.9200000e-001  2.1467829e-001 -6.1313782e-001 -1.4798461e-001 -1.8852231e-002 -2.2835695e-003 -5.7170935e-002
  3.9400000e-001  1.6761695e-001 -5.4790110e-001 -1.2558991e-001 -6.8834610e-002 -2.3565039e-003 -4.4513041e-002
  3.9600000e-001  1.8157307e-001 -9.1887411e-001 -1.4084427e-001 -7.0457415e-002 -2.4298768e-003 -2.2442867e-002
  3.9800000e-001  2.0526602e-001 -5.1349765e-001 -1.3727410e-001 -1.1427314e-001 -2.5036527e-003 -2.9258656e-002
  4.0000000e-001  1.7183624e-001 -5.6088353e-001 -1.3759866e-001 -1.1881699e-001 -2.5777945e-003 -4.8407778e-002
  4.0200000e-001  1.1536263e-001 -7.7996208e-001 -1.0287065e-001 -1.9638704e-001 -2.6522636e-003 -7.0477953e-002
  4.0400000e-001  2.0721339e-001 -5.3621691e-001 -8.6967171e-002 -1.8437829e-001 -2.7270199e-003 -8.9627075e-002
  4.0600000e-001  8.9073187e-002 -1.0039090e+000 -7.3660176e-002 -2.3079049e-001 -2.8020214e-003 -3.8346375e-002
  4.0800000e-001  9.7836334e-002 -6.1086590e-001 -5.5484767e-002 -2.1423789e-001 -2.8772245e-003  1.3908007e-002
  4.1000000e-001  1.3645909e-001 -5.9074313e-001 -6.0677741e-002 -2.5837817e-001 -2.9525840e-003 -2.8284972e-002
  4.1200000e-001  5.8889016e-002 -5.8652384e-001 -4.1853211e-002 -2.7590446e-001 -3.0280524e-003 -4.8083216e-002
  4.1400000e-001  5.0774992e-002 -7.5691827e-001 -6.1002302e-002 -2.7168516e-001 -3.1035805e-003 -1.3463771e-003
