  2.0000000e+001
  5.0000000e+002
  3.2000000e-002 -4.0294704e-001  6.1364260e+000  1.0374343e-001 -1.3844734e+000  4.7898100e-009  7.7679885e-001
  3.4000000e-002 -3.8769268e-001  6.0487937e+000  7.8752246e-002 -1.4149821e+000  7.4774065e-009  8.6280755e-001
  3.6000000e-002 -3.1921033e-001  5.8310115e+000  9.6278533e-002 -1.4107628e+000  1.1364382e-008  9.3193907e-001
  3.8000000e-002 -1.9100876e-001  5.6528261e+000  4.8243523e-002 -1.4175786e+000  1.6860966e-008  9.6504430e-001
  4.0000000e-002 -1.5920179e-001  5.7992043e+000  3.7533014e-002 -1.4068681e+000  2.4478926e-008  9.3875485e-001
  4.2000000e-002 -2.3871922e-001  5.3185258e+000  1.0179607e-001 -1.3783067e+000  3.4848206e-008  1.0273600e+000
  4.4000000e-002 -2.9032441e-001  5.0027259e+000  2.1506782e-001 -1.3487717e+000  4.8735197e-008  1.0296320e+000
  4.6000000e-002 -2.2735959e-001  4.2942053e+000  2.3876077e-001 -1.4175786e+000  6.7062698e-008  9.8776357e-001
  4.8000000e-002 -2.6176304e-001  3.5279137e+000  2.7283966e-001 -1.3799295e+000  9.0931653e-008  9.7802674e-001
  5.0000000e-002 -3.7016639e-001  3.0952725e+000  4.3219908e-001 -1.3883681e+000  1.2164469e-007  8.8195666e-001
  5.2000000e-002 -4.3410489e-001  2.4159648e+000  4.8510251e-001 -1.3542892e+000  1.6073148e-007  8.3164968e-001
  5.4000000e-002 -3.7892953e-001  1.8074120e+000  6.1200584e-001 -1.3526664e+000  2.0997603e-007  6.2847441e-001
  5.6000000e-002 -2.3287712e-001  1.3169999e+000  7.2235658e-001 -1.4149821e+000  2.7144575e-007 -1.8552535e-001
  5.8000000e-002  6.9613687e-002 -5.3299774e-001  8.7327745e-001 -1.3873944e+000  3.4752259e-007 -2.3308797e+000
  6.0000000e-002 -7.9242009e-001 -1.0509968e+000  1.0037510e+000 -1.2961928e+000  4.4093609e-007 -4.6628670e+000
  6.2000000e-002 -1.7391640e+000 -1.9172496e+000  1.1968648e+000 -1.2228421e+000  5.5479837e-007 -4.5934102e+000
  6.4000000e-002 -1.0335688e+000 -1.1285668e+000  1.2624262e+000 -1.1848685e+000  6.9264087e-007 -1.9248522e+000
  6.6000000e-002 -2.8026302e-001 -1.9847583e+000  1.2247771e+000 -1.0154477e+000  8.5845236e-007  6.2003581e-001
  6.8000000e-002 -1.8017776e-002 -2.4741960e+000  1.2218560e+000 -8.7491289e-001  1.0567177e-006  1.9520342e+000
  7.0000000e-002 -1.2707026e-001 -2.4060382e+000  1.3487594e+000 -8.0805337e-001  1.2924568e-006  2.1175603e+000
  7.2000000e-002 -2.0366664e-001 -2.9538970e+000  1.6009435e+000 -7.0581671e-001  1.5712634e-006  1.8416835e+000
  7.4000000e-002 -3.5328922e-001 -4.0103432e+000  1.4987067e+000 -6.9543076e-001  1.8993427e-006  8.9136893e-001
  7.6000000e-002 -4.6266625e-001 -4.2232553e+000  1.3438910e+000 -5.8443096e-001  2.2835472e-006 -5.1398160e-001
  7.8000000e-002 -5.5062225e-001 -4.7639745e+000  1.5016277e+000 -5.1594862e-001  2.7314114e-006 -1.4600792e+000
  8.0000000e-002 -7.9047273e-001 -4.4056587e+000  1.6054873e+000 -5.3769419e-001  3.2511823e-006 -1.3240877e+000
  8.2000000e-002 -6.7817467e-001 -4.6172727e+000  1.3812155e+000 -5.2308896e-001  3.8518485e-006 -3.9097277e-001
  8.4000000e-002 -1.9263157e-001 -4.5926061e+000  1.0290667e+000 -4.1987861e-001  4.5431654e-006  4.2886926e-001
  8.6000000e-002 -2.2119293e-001 -4.1541238e+000  9.9758432e-001 -3.7541377e-001  5.3356777e-006  5.8108847e-001
  8.8000000e-002 -4.3150840e-001 -3.6792908e+000  1.1511017e+000 -3.6470326e-001  6.2407394e-006  3.6622894e-001
  9.0000000e-002 -4.5228030e-001 -4.1768431e+000  9.5311946e-001 -3.8417691e-001  7.2705297e-006 -7.4849903e-002
  9.2000000e-002 -3.8152602e-001 -4.3134833e+000  5.9415499e-001 -3.0206301e-001  8.4380663e-006 -1.8390254e-001
  9.4000000e-002 -4.6656098e-001 -3.6033435e+000  4.2278681e-001 -2.1215965e-001  9.7572143e-006  1.7506234e-001
  9.6000000e-002 -5.3406964e-001 -2.7049588e+000  3.7150618e-001 -2.6084378e-001  1.1242691e-005  6.0413232e-001
  9.8000000e-002 -6.7817467e-001 -2.0613546e+000  2.1831343e-001 -3.7444009e-001  1.2910064e-005  5.9179899e-001
  1.0000000e-001 -6.2786774e-001 -2.0941353e+000 -1.9777361e-001 -3.1115072e-001  1.4775749e-005  7.8667629e-002
  1.0200000e-001 -2.9389458e-001 -1.3710138e+000 -1.4844036e-001 -2.0047546e-001  1.6857000e-005 -2.4459553e-001
  1.0400000e-001 -3.6205237e-001 -1.5592590e+000 -2.5067703e-001 -2.7869463e-001  1.9171891e-005 -3.2898152e-001
  1.0600000e-001 -6.2786774e-001 -1.5540661e+000 -6.4664124e-001 -3.0920335e-001  2.1739306e-005 -2.0467447e-001
  1.0800000e-001 -4.3864874e-001 -7.6311137e-001 -1.0098248e+000 -2.3325611e-001  2.4578911e-005  1.0398341e-001
  1.1000000e-001  1.3464638e-002  9.6517563e-001 -1.2607103e+000 -1.9463337e-001  2.7711138e-005  3.6071140e-001
  1.1200000e-001  5.3385638e-002  4.5045180e-002 -1.3707364e+000 -1.4757204e-001  3.1157150e-005  3.3182545e-001
  1.1400000e-001 -7.9035236e-002  4.6957091e-001 -1.3898855e+000 -2.1410702e-001  3.4938816e-005  5.2753587e-001
  1.1600000e-001 -2.7052619e-001  1.2783771e+000 -1.5534641e+000 -1.2452821e-001  3.9078676e-005  3.5681667e-001
  1.1800000e-001 -4.7954341e-001  1.3257631e+000 -1.8144110e+000  1.4014136e-003  4.3599904e-005  5.8869386e-002
  1.2000000e-001 -5.4737664e-001  1.4464998e+000 -1.7813058e+000  5.0734672e-002  4.8526273e-005 -1.3034990e-001
  1.2200000e-001 -3.8542075e-001  1.5951489e+000 -1.7264550e+000 -1.0282779e-002  5.3882107e-005 -1.7708675e-001
  1.2400000e-001  7.9471016e-003  2.4601052e+000 -1.7589111e+000  4.9436429e-002  5.9692238e-005  8.2378130e-003
  1.2600000e-001  2.5493802e-001  2.3802630e+000 -1.9432617e+000  2.6169928e-001  6.5981960e-005  1.9421146e-001
  1.2800000e-001  2.6078012e-001  1.5422454e+000 -1.9267091e+000  3.6426054e-001  7.2776975e-005  2.4549215e-001
  1.3000000e-001  1.5724515e-001  1.6477278e+000 -1.7654023e+000  3.1297991e-001  8.0103340e-005  3.9771138e-001
  1.3200000e-001  2.2832402e-001  1.4896665e+000 -1.6592710e+000  3.3083076e-001  8.7987406e-005  4.2919382e-001
  1.3400000e-001  2.1177140e-001  1.3481578e+000 -1.6690078e+000  4.9927791e-001  9.6455755e-005  4.2172892e-001
  1.3600000e-001  1.9035038e-001  8.6228976e-001 -1.6618674e+000  6.5669000e-001  1.0553512e-004  3.1819388e-001
  1.3800000e-001  2.2053455e-001  7.1331623e-001 -1.4713502e+000  6.1514619e-001  1.1525231e-004  1.6792200e-001
  1.4000000e-001  2.0885035e-001  3.4980790e-001 -1.2688243e+000  5.6808484e-001  1.2563410e-004  2.2518513e-002
  1.4200000e-001  1.1667503e-001 -2.7656464e-002 -1.1639912e+000  6.9109347e-001  1.3670711e-004 -1.3846394e-001
  1.4400000e-001  4.6245297e-002 -7.1085708e-001 -1.0744124e+000  8.3227753e-001  1.4849769e-004 -2.7997273e-001
  1.4600000e-001  3.0017248e-002 -8.9618131e-001 -9.0953550e-001  8.4071612e-001  1.6103175e-004 -3.1372713e-001
  1.4800000e-001 -3.7491434e-002 -1.5423819e+000 -6.4793949e-001  8.1604948e-001  1.7433454e-004 -1.4365692e-001
  1.5000000e-001 -6.5403676e-002 -2.2629069e+000 -5.0448360e-001  8.1767228e-001  1.8843050e-004  5.5623773e-002
  1.5200000e-001  2.4499711e-002 -2.6082396e+000 -5.0967658e-001  9.6794406e-001  2.0334293e-004  1.7571147e-001
  1.5400000e-001 -1.7044093e-002 -2.9769408e+000 -3.2662427e-001  1.0484352e+000  2.1909376e-004  3.4851845e-002
  1.5600000e-001 -4.4307214e-002 -3.9545187e+000 -3.9063352e-002  9.3970725e-001  2.3570319e-004 -1.6994640e-001
  1.5800000e-001 -9.5791908e-003 -4.6487552e+000  9.8875020e-002  9.5041776e-001  2.5318934e-004 -2.9327976e-001
  1.6000000e-001  4.0078638e-002 -4.6610885e+000  1.0114695e-001  1.0799177e+000  2.7156787e-004 -2.9522712e-001
  1.6200000e-001  1.1310486e-001 -4.6026675e+000  1.2970830e-001  1.1798825e+000  2.9085148e-004 -2.4329729e-001
  1.6400000e-001  1.1115749e-001 -4.9570885e+000  3.2736590e-001  1.1295755e+000  3.1104952e-004 -1.7546394e-001
  1.6600000e-001 -1.8342337e-002 -5.1219658e+000  4.3284820e-001  1.0685580e+000  3.3216743e-004 -7.9069201e-002
  1.6800000e-001 -6.2807189e-002 -4.8051938e+000  3.8546230e-001  1.1970842e+000  3.5420620e-004  1.1858867e-001
  1.7000000e-001 -5.2745799e-002 -4.3699570e+000  3.1925187e-001  1.3136017e+000  3.7716188e-004  1.3806235e-001
  1.7200000e-001 -3.2298458e-002 -4.3154307e+000  3.7897108e-001  1.2960754e+000  4.0102495e-004  9.8465871e-002
  1.7400000e-001 -4.0087921e-002 -4.3362026e+000  4.3057627e-001  1.2236982e+000  4.2577976e-004 -6.3165692e-002
  1.7600000e-001  1.2998203e-001 -4.3391237e+000  3.4262026e-001  1.2671894e+000  4.5140396e-004 -1.1509552e-001
  1.7800000e-001  2.0528018e-001 -3.6526768e+000  1.6248896e-001  1.3707245e+000  4.7786790e-004 -1.5177096e-001
  1.8000000e-001  1.8970126e-001 -3.2184142e+000  1.6735737e-001  1.3742946e+000  5.0513407e-004 -2.0759553e-001
  1.8200000e-001  3.0135025e-001 -2.9925197e+000  1.2256797e-001  1.3038649e+000  5.3315658e-004 -1.6313061e-001
  1.8400000e-001  3.0135025e-001 -2.2038368e+000 -4.2308961e-002  1.3304789e+000  5.6188060e-004 -5.8621833e-002
  1.8600000e-001  1.6698198e-001 -1.4985662e+000 -2.6820332e-001  1.4210315e+000  5.9124189e-004 -6.3674490e-003
  1.8800000e-001  3.0784147e-001 -1.2593649e+000 -3.8439610e-001  1.4366104e+000  6.2116637e-004 -7.0630605e-002
  1.9000000e-001  4.1851678e-001 -4.0836638e-001 -4.9117661e-001  1.3048385e+000  6.5156969e-004 -1.4657798e-001
  1.9200000e-001  3.4192038e-001  2.9138693e-001 -6.2554479e-001  1.2704351e+000  6.8235692e-004 -1.8033237e-001
  1.9400000e-001  4.8310444e-001  6.4580754e-001 -8.2904442e-001  1.2967245e+000  7.1342223e-004 -1.9688500e-001
  1.9600000e-001  6.8433232e-001  1.1829561e+000 -1.0468247e+000  1.3457332e+000  7.4464869e-004 -9.9516570e-002
  1.9800000e-001  7.6384980e-001  1.7918331e+000 -1.0562370e+000  1.2795228e+000  7.7590806e-004 -1.5469201e-001
  2.0000000e-001  7.5054279e-001  1.9966313e+000 -1.1759999e+000  1.1578123e+000  8.0706074e-004 -1.9428851e-001
  2.0200000e-001  7.0997265e-001  2.7083948e+000 -1.3256224e+000  1.1902684e+000  8.3795571e-004 -7.2577973e-002
  2.0400000e-001  6.8822705e-001  3.0193250e+000 -1.5031572e+000  1.2048737e+000  8.6843055e-004 -1.3262183e-001
  2.0600000e-001  7.7845505e-001  3.1942639e+000 -1.5320431e+000  1.1295755e+000  8.9831155e-004 -2.0402535e-001
  2.0800000e-001  9.3002511e-001  3.5438172e+000 -1.5287975e+000  1.0494089e+000  9.2741386e-004 -1.7351658e-001
  2.1000000e-001  8.4336728e-001  3.1803077e+000 -1.6901042e+000  1.0179265e+000  9.5554172e-004 -2.0792009e-001
  2.1200000e-001  8.3557781e-001  3.3967906e+000 -1.7631304e+000  1.0698563e+000  9.8248873e-004 -1.5436745e-001
  2.1400000e-001  9.7059526e-001  4.2971264e+000 -1.7222358e+000  1.0390229e+000  1.0080382e-003 -1.7513938e-001
  2.1600000e-001  9.0665671e-001  3.6058086e+000 -1.6404464e+000  9.5918091e-001  1.0319634e-003 -1.8617447e-001
  2.1800000e-001  7.4989367e-001  3.6999316e+000 -1.6050693e+000  9.5755811e-001  1.0540283e-003 -1.8844640e-001
  2.2000000e-001  6.3954288e-001  3.4987031e+000 -1.6540780e+000  1.0036458e+000  1.0739878e-003 -1.3067447e-001
  2.2200000e-001  7.3042000e-001  3.2072464e+000 -1.5836483e+000  1.0403212e+000  1.0915883e-003 -1.0308675e-001
  2.2400000e-001  7.6806909e-001  3.3013693e+000 -1.3853416e+000  1.0179265e+000  1.1065681e-003 -1.6020956e-001
  2.2600000e-001  6.4765691e-001  2.3922718e+000 -1.2821313e+000  1.0211721e+000  1.1186585e-003 -1.2126218e-001
  2.2800000e-001  5.1653423e-001  2.0313594e+000 -1.1652894e+000  1.1146457e+000  1.1275838e-003 -2.4218325e-002
  2.3000000e-001  4.4415711e-001  2.2913331e+000 -1.0299476e+000  1.1448299e+000  1.1330625e-003 -9.1727096e-002
  2.3200000e-001  4.2176239e-001  1.7905348e+000 -8.5987769e-001  1.1743649e+000  1.1348074e-003 -7.0955166e-002
  2.3400000e-001  2.6435029e-001  7.0520221e-001 -6.4079915e-001  1.1500229e+000  1.1325270e-003 -6.2841131e-002
  2.3600000e-001  1.7282408e-001  7.9867579e-001 -5.4278178e-001  1.2409000e+000  1.1259255e-003 -3.3306044e-002
  2.3800000e-001  9.6552249e-002  9.0489600e-004 -4.0192238e-001  1.3580666e+000  1.1147043e-003 -1.3507799e-002
  2.4000000e-001  3.2938297e-002 -1.8247201e-001 -1.6791401e-001  1.3629350e+000  1.0985620e-003 -3.7849903e-002
  2.4200000e-001  7.9025956e-002 -6.5665542e-001  2.3252335e-002  1.3950666e+000  1.0771958e-003 -4.0770956e-002
  2.4400000e-001  1.1342942e-001 -1.3440752e+000  1.5242757e-001  1.4502420e+000  1.0503021e-003 -3.8174465e-002
  2.4600000e-001 -4.3862153e-003 -1.4388470e+000  2.3032218e-001  1.5274875e+000  1.0175772e-003  1.2457111e-002
  2.4800000e-001  7.7078590e-002 -2.2914682e+000  4.5621659e-001  1.5550752e+000  9.7871838e-004 -3.6551658e-002
  2.5000000e-001  1.9035038e-001 -2.2463543e+000  5.7760238e-001  1.5304086e+000  9.3342456e-004 -9.9516570e-002
  2.5200000e-001  1.9781528e-001 -2.6549764e+000  5.7435677e-001  1.5443647e+000  8.8139733e-004  1.9922022e-002
  2.5400000e-001  1.5659603e-001 -2.9895987e+000  6.1135672e-001  1.5781191e+000  8.2234177e-004 -1.4156922e-002
  2.5600000e-001  1.4166623e-001 -3.2002388e+000  7.0483028e-001  1.5820138e+000  7.5596742e-004 -1.0049025e-001
  2.5800000e-001  2.1534158e-001 -2.9655812e+000  7.6617231e-001  1.5171016e+000  6.8198915e-004 -5.4727096e-002
  2.6000000e-001  4.0358697e-001 -3.8328082e+000  7.0937414e-001  1.4310929e+000  6.0012816e-004 -2.9086746e-002
  2.6200000e-001  3.8898173e-001 -3.5345366e+000  5.9545323e-001  1.4405051e+000  5.1011292e-004  2.7062373e-002
  2.6400000e-001  1.6243813e-001 -3.4248350e+000  5.5715504e-001  1.4051280e+000  4.1168013e-004 -9.4323587e-002
  2.6600000e-001  3.2796425e-001 -3.3897824e+000  5.8928658e-001  1.2688122e+000  3.0457571e-004 -1.2905166e-001
  2.6800000e-001  6.3337622e-001 -3.1074143e+000  4.1564647e-001  1.1850755e+000  1.8855579e-004  1.3755356e-002
  2.7000000e-001  6.0449028e-001 -2.9905724e+000  2.0143626e-001  1.0997159e+000  6.3387648e-005  9.0676399e-002
  2.7200000e-001  4.3539396e-001 -2.8253709e+000  8.1024172e-002  1.0309089e+000 -7.1149218e-005 -1.0586747e-002
  2.7400000e-001  4.7920970e-001 -2.1749509e+000  1.8708483e-002  8.2546175e-001 -2.1526217e-004 -1.8942009e-001
  2.7600000e-001  7.1646387e-001 -2.0013109e+000 -1.4844036e-001  6.9368996e-001 -3.6914442e-004 -6.7709552e-002
  2.7800000e-001  8.8231462e-001 -2.1600211e+000 -4.1847498e-001  6.2196197e-001 -5.3297406e-004  2.5764127e-002
  2.8000000e-001  7.3723578e-001 -1.2895490e+000 -6.3982547e-001  5.1161123e-001 -7.0691311e-004 -5.4402535e-002
  2.8200000e-001  6.7232356e-001 -7.3844475e-001 -7.4595685e-001  3.8048859e-001 -8.9110656e-004 -1.9461307e-001
  2.8400000e-001  7.3399017e-001 -8.0952357e-001 -8.6507067e-001  1.8218185e-001 -1.0856815e-003 -1.8065693e-001
  2.8600000e-001  8.1967431e-001 -3.5254191e-001 -1.0477984e+000  1.0526091e-001 -1.2907460e-003 -2.0972711e-002
  2.8800000e-001  7.9500767e-001  2.7937818e-001 -1.2882980e+000  6.8585523e-002 -1.5063886e-003  1.3106234e-002
  2.9000000e-001  6.4830603e-001  7.5258812e-001 -1.3571048e+000 -6.1238841e-002 -1.7326771e-003 -8.1341131e-002
  2.9200000e-001  5.1848159e-001  1.1764649e+000 -1.4129293e+000 -1.8944039e-001 -1.9696581e-003 -9.4972710e-002
  2.9400000e-001  5.6034997e-001  1.4487718e+000 -1.5382098e+000 -2.8226480e-001 -2.2173557e-003 -2.3569202e-002
  2.9600000e-001  5.1718335e-001  1.9898155e+000 -1.7248322e+000 -3.0595775e-001 -2.4757715e-003  7.6720261e-002
  2.9800000e-001  3.1238532e-001  2.7788247e+000 -1.7384638e+000 -3.8093130e-001 -2.7448830e-003  1.5688691e-001
  3.0000000e-001  4.6038516e-001  3.4626767e+000 -1.6865341e+000 -5.5943977e-001 -3.0246438e-003  3.9057104e-001
  3.0200000e-001  9.0860408e-001  3.8278091e+000 -1.6417447e+000 -6.5096593e-001 -3.3149823e-003  6.2198318e-001
  3.0400000e-001  9.7806017e-001  2.9592811e+000 -1.6372008e+000 -6.4999224e-001 -3.6158018e-003  7.0020242e-001
  3.0600000e-001  4.2306064e-001  2.4824999e+000 -1.5437273e+000 -5.6950116e-001 -3.9269793e-003  2.0622023e-001
  3.0800000e-001 -2.3028064e-001  1.8531752e+000 -1.3807978e+000 -5.7891342e-001 -4.2483655e-003 -3.7506925e-001
  3.1000000e-001 -4.0132424e-001  1.5539296e+000 -1.2633068e+000 -6.0650109e-001 -4.5797843e-003 -7.1034137e-001
  3.1200000e-001 -1.7413159e-001  2.4672455e+000 -1.1360789e+000 -7.2821140e-001 -4.9210325e-003 -2.9555169e-001
  3.1400000e-001 -9.8508894e-002  2.4649736e+000 -9.4166702e-001 -7.2464123e-001 -5.2718795e-003  3.1592195e-001
  3.1600000e-001  2.4877136e-001  2.4036314e+000 -7.6835155e-001 -6.8342201e-001 -5.6320674e-003  5.7881654e-001
  3.1800000e-001  2.6402573e-001  1.6389647e+000 -5.2038708e-001 -7.1457985e-001 -6.0013103e-003  5.9504460e-001
  3.2000000e-001 -4.9175628e-002  1.0352808e+000 -3.0163308e-001 -6.7465887e-001 -6.3792951e-003  1.7636059e-001
  3.2200000e-001 -7.4815944e-002  6.0491285e-001 -7.9958022e-002 -5.9611515e-001 -6.7656810e-003 -3.9227101e-001
  3.2400000e-001 -2.5202622e-001  6.7014961e-001  2.5985723e-001 -5.1886967e-001 -7.1601001e-003 -6.0193779e-001
  3.2600000e-001 -3.1758752e-001  2.2972035e-001  4.8477795e-001 -5.3250122e-001 -7.5621572e-003 -2.9522712e-001
  3.2800000e-001 -3.1856121e-001 -3.2138406e-001  7.4832146e-001 -4.8316797e-001 -7.9714308e-003  1.6435182e-001
  3.3000000e-001 -2.9097353e-001 -4.0122604e-001  9.3040019e-001 -4.1695756e-001 -8.3874729e-003  3.9836051e-001
  3.3200000e-001 -1.2220184e-001 -8.8611992e-001  1.2020578e+000 -3.1439633e-001 -8.8098097e-003  3.5292193e-001
  3.3400000e-001 -1.2901762e-001 -1.1516107e+000  1.4811804e+000 -3.1634369e-001 -9.2379427e-003  2.1855356e-001
  3.3600000e-001 -1.7672808e-001 -1.3353121e+000  1.6850048e+000 -3.6600150e-001 -9.6713485e-003  4.3430765e-003
  3.3800000e-001 -2.1210522e-001 -1.7306271e+000  1.7641978e+000 -3.4555417e-001 -1.0109480e-002 -5.6025342e-002
  3.4000000e-001 -3.3056996e-001 -1.5478994e+000  1.8868819e+000 -2.6149291e-001 -1.0551769e-002 -1.7189377e-001
  3.4200000e-001 -4.0164880e-001 -1.4787680e+000  2.1273819e+000 -2.2254560e-001 -1.0997622e-002 -1.1834113e-001
  3.4400000e-001 -3.6984183e-001 -1.4456628e+000  2.2396801e+000 -2.8453673e-001 -1.1446428e-002 -3.3630605e-002
  3.4600000e-001 -3.0752613e-001 -2.0785563e+000  2.2536363e+000 -3.5561556e-001 -1.1897554e-002  3.6939537e-003
  3.4800000e-001 -2.5364902e-001 -1.7556183e+000  2.3036187e+000 -3.2218579e-001 -1.2350349e-002 -4.9534114e-002
  3.5000000e-001 -2.7539460e-001 -1.4093119e+000  2.3604170e+000 -3.4879978e-001 -1.2804144e-002 -9.1077973e-002
  3.5200000e-001 -3.7146463e-001 -1.1243476e+000  2.3178994e+000 -4.2961543e-001 -1.3258254e-002 -1.2534115e-002
  3.5400000e-001 -4.0846458e-001 -9.5654962e-001  2.2458468e+000 -5.1302757e-001 -1.3711978e-002  5.3351843e-002
  3.5600000e-001 -3.6042956e-001 -9.6368996e-001  2.2081977e+000 -6.2954491e-001 -1.4164602e-002 -1.6104290e-002
  3.5800000e-001 -2.9227177e-001  2.5179049e-001  2.0783731e+000 -6.6297468e-001 -1.4615399e-002 -8.0692008e-002
  3.6000000e-001 -3.3251732e-001  1.0541351e-001  1.9784082e+000 -7.8436043e-001 -1.5063632e-002 -1.1217447e-001
  3.6200000e-001 -4.4319259e-001  5.8219357e-001  1.8466363e+000 -9.0087776e-001 -1.5508551e-002 -1.2450780e-001
  3.6400000e-001 -4.3605225e-001  8.1035999e-001  1.6139259e+000 -1.0332986e+000 -1.5949402e-002 -1.8974465e-001
  3.6600000e-001 -5.0810477e-001  1.5886577e+000  1.4600839e+000 -1.0897722e+000 -1.6385420e-002 -2.0564816e-001
  3.6800000e-001 -6.2786774e-001  2.1095787e+000  1.3357770e+000 -1.1939562e+000 -1.6815837e-002 -2.3096395e-001
  3.7000000e-001 -7.3432370e-001  2.2906840e+000  1.2069262e+000 -1.3361138e+000 -1.7239880e-002 -2.4816571e-001
  3.7200000e-001 -7.2620968e-001  2.7372808e+000  9.9174223e-001 -1.4724293e+000 -1.7656775e-002 -2.1927974e-001
  3.7400000e-001 -6.6097294e-001  3.3870537e+000  7.7039161e-001 -1.5558415e+000 -1.8065745e-002 -2.7315694e-001
  3.7600000e-001 -6.9310447e-001  4.1666523e+000  5.9577780e-001 -1.6123150e+000 -1.8466015e-002 -2.3420957e-001
  3.7800000e-001 -7.8300783e-001  4.2292928e+000  5.0749722e-001 -1.7226657e+000 -1.8856811e-002 -1.6215692e-001
  3.8000000e-001 -8.4013054e-001  4.1114766e+000  2.8906771e-001 -1.7969901e+000 -1.9237363e-002 -1.4041131e-001
  3.8200000e-001 -7.6580610e-001  4.6031890e+000  1.9397136e-001 -1.8609286e+000 -1.9606906e-002 -6.9981482e-002
  3.8400000e-001 -6.9213079e-001  5.1786391e+000  6.1550519e-002 -1.8888409e+000 -1.9964681e-002 -1.9025343e-002
  3.8600000e-001 -7.2977985e-001  5.2143410e+000  1.4813752e-002 -1.9238934e+000 -2.0309937e-002  5.4650088e-002
  3.8800000e-001 -6.7006065e-001  4.9306729e+000 -6.7624709e-002 -1.9177268e+000 -2.0641934e-002  1.9096585e-001
  3.9000000e-001 -6.3760456e-001  4.7544352e+000 -8.5800117e-002 -1.9511565e+000 -2.0959940e-002  2.2699215e-001
  3.9200000e-001 -5.2368369e-001  5.1150247e+000 -1.0689657e-001 -1.9404460e+000 -2.1263236e-002  2.7113249e-001
  3.9400000e-001 -6.1553442e-001  4.8381725e+000 -8.4826435e-002 -1.8917619e+000 -2.1551117e-002  3.8180788e-001
  3.9600000e-001 -6.1488530e-001  4.1043363e+000 -3.3545818e-002 -1.8765075e+000 -2.1822893e-002  4.4509732e-001
  3.9800000e-001 -4.9674514e-001  3.4574837e+000  2.9094431e-002 -1.8748847e+000 -2.2077889e-002  5.7946567e-001
  4.0000000e-001 -3.6140325e-001  3.6723438e+000  8.2646976e-002 -1.8154901e+000 -2.2315448e-002  6.0250951e-001
  4.0200000e-001 -4.0229792e-001  3.2014043e+000  1.9948890e-001 -1.7353236e+000 -2.2534932e-002  6.7618490e-001
  4.0400000e-001 -4.3507857e-001  2.5035964e+000  2.3973445e-001 -1.6739816e+000 -2.2735720e-002  7.2973749e-001
  4.0600000e-001 -3.1758752e-001  1.6684998e+000  3.6761145e-001 -1.6395782e+000 -2.2917216e-002  7.8134271e-001
  4.0800000e-001 -2.1307891e-001  1.4851226e+000  5.3638314e-001 -1.5908940e+000 -2.3078843e-002  8.2256197e-001
  4.1000000e-001 -3.3251732e-001  1.1034387e+000  6.5192684e-001 -1.4977451e+000 -2.3220047e-002  8.7059702e-001
  4.1200000e-001 -4.3150840e-001 -2.2823509e-001  8.2232137e-001 -1.4120610e+000 -2.3340299e-002  8.3976371e-001
  4.1400000e-001 -3.2764891e-001 -4.3790141e-001  9.5701419e-001 -1.3938856e+000 -2.3439093e-002  8.6994790e-001
