  2.0000000e+001
  5.0000000e+002
  7.4000000e-002 -2.0022445e-001  4.1685937e-002  1.2756497e-001 -4.7772956e-001 -9.8038532e-007  4.4460819e-002
  7.6000000e-002 -2.9856641e-001  2.8378939e-002  1.6651228e-001 -4.9460673e-001 -1.1776837e-006  8.5680110e-002
  7.8000000e-002 -2.3657527e-001 -2.2964698e-001  1.4671406e-001 -4.7253659e-001 -1.4076541e-006  4.2188889e-002
  8.0000000e-002 -1.7263677e-001  1.9877343e-001  9.3810638e-002 -4.5955416e-001 -1.6746086e-006  6.7180114e-002
  8.2000000e-002 -3.0570675e-001  2.7386269e-003  9.4459760e-002 -4.7156291e-001 -1.9832917e-006  4.8355555e-002
  8.4000000e-002 -1.9308411e-001 -1.2191175e-002  7.9529959e-002 -4.4235243e-001 -2.3389098e-006  6.1987132e-002
  8.6000000e-002 -1.8367184e-001  3.9351001e-001  4.5775627e-002 -4.2774719e-001 -2.7471620e-006  6.6530991e-002
  8.8000000e-002 -2.3852264e-001  4.3505382e-001  4.5775627e-002 -4.2904544e-001 -3.2142710e-006  5.3223975e-002
  9.0000000e-002 -1.1518948e-001  2.0429097e-001  6.1679110e-002 -3.9951040e-001 -3.7470151e-006  5.8741518e-002
  9.2000000e-002 -1.7977711e-001  2.0299272e-001  7.3687863e-002 -4.0015952e-001 -4.3527599e-006  2.8557312e-002
  9.4000000e-002 -1.5024206e-001  1.4747381e-002  6.3626476e-002 -4.0470337e-001 -5.0394909e-006  2.8557312e-002
  9.6000000e-002 -1.0675090e-001  3.4482586e-001  8.8617664e-002 -3.7646658e-001 -5.8158461e-006  2.9206434e-002
  9.8000000e-002 -1.2947016e-001  5.0124521e-002  5.0968601e-002 -3.3427367e-001 -6.6911488e-006  2.4987137e-002
  1.0000000e-001 -5.1575533e-002  2.7893999e-001  8.2451007e-002 -2.9759829e-001 -7.6754396e-006  2.4013453e-002
  1.0200000e-001 -1.0804914e-001 -7.0287578e-002  5.8758063e-002 -3.1966843e-001 -8.7795093e-006  3.6995907e-002
  1.0400000e-001 -9.6689507e-002  4.7465026e-001  1.1490710e-001 -2.4177382e-001 -1.0014931e-005  2.0443278e-002
  1.0600000e-001 -7.6891288e-002  9.5544061e-003  7.6608911e-002 -2.6936149e-001 -1.1394092e-005  4.2188889e-002
  1.0800000e-001 -8.4031629e-002  1.5722963e-001  1.3438075e-001 -2.4729135e-001 -1.2930223e-005  4.1539766e-002
  1.1000000e-001 -7.0075508e-002 -6.9638456e-002  1.6521403e-001 -1.9990547e-001 -1.4637434e-005  4.0890644e-002
  1.1200000e-001 -6.0987801e-002 -1.9331515e-002  1.4541582e-001 -1.7848445e-001 -1.6530739e-005 -5.8461937e-003
  1.1400000e-001 -7.2347435e-002  1.9779975e-001  1.5742457e-001 -1.5608975e-001 -1.8626085e-005  2.5311698e-002
  1.1600000e-001 -1.8145754e-002 -5.9252507e-002  1.9637188e-001 -1.0643193e-001 -2.0940386e-005  3.7969591e-002
  1.1800000e-001 -5.4821143e-002  4.7140465e-001  2.1065256e-001 -9.7019668e-002 -2.3491543e-005  3.7320469e-002
  1.2000000e-001 -2.6259778e-002  2.7569438e-001  2.5089811e-001 -8.8581085e-002 -2.6298474e-005  5.4522221e-002
  1.2200000e-001 -6.0987801e-002  8.2905175e-002  1.9020522e-001 -6.5537261e-002 -2.9381136e-005  3.2452048e-002
  1.2400000e-001 -2.1066803e-002  1.5625595e-001  2.1941571e-001 -4.5414486e-002 -3.2760550e-005  4.0566082e-002
  1.2600000e-001 -3.9891339e-002  3.6754513e-001  1.7008245e-001 -1.9125053e-002 -3.6458820e-005  2.2066084e-002
  1.2800000e-001 -8.6628117e-002  2.8737857e-001  2.0935432e-001 -2.2695223e-002 -4.0499155e-005  1.8820471e-002
  1.3000000e-001 -2.7558022e-002  4.1036815e-002  2.1552097e-001  1.9173133e-002 -4.4905884e-005  1.8171348e-002
  1.3200000e-001 -1.0188248e-001  4.3765031e-001  1.5515265e-001 -6.1426171e-003 -4.9704474e-005 -3.8988254e-003
  1.3400000e-001 -1.2168070e-001  1.6534365e-001  1.7527542e-001  2.7611717e-002 -5.4921540e-005 -4.5479482e-003
  1.3600000e-001 -9.1496531e-002  2.2019445e-001  1.4152109e-001  2.1445060e-002 -6.0584861e-005  4.2838012e-002
  1.3800000e-001 -9.7987751e-002  3.1949110e-002  1.8014384e-001  2.6313473e-002 -6.6723387e-005  8.7590682e-003
  1.4000000e-001 -1.2460175e-001  1.8416819e-001  1.5060879e-001  3.7673105e-002 -7.3367244e-005  6.6855552e-002
  1.4200000e-001 -1.3076841e-001  2.3447514e-001  1.2853865e-001  5.6497638e-002 -8.0547742e-005  5.1888931e-003
  1.4400000e-001 -1.6160170e-001  3.1431713e-001  1.1815270e-001  4.0918714e-002 -8.8297374e-005  1.7522225e-002
  1.4600000e-001 -1.1908421e-001 -1.6927865e-001  8.4398372e-002  4.3839762e-002 -9.6649815e-005  1.9794155e-002
  1.4800000e-001 -1.7068940e-001  3.5001884e-001  3.1819509e-002  6.3962539e-002 -1.0563992e-004  5.2899414e-002
  1.5000000e-001 -9.3443897e-002  6.5672899e-001  3.5714240e-002  3.4102935e-002 -1.1530373e-004  2.9530996e-002
  1.5200000e-001 -1.8918938e-001  9.7834978e-002  2.5328292e-002  2.2094182e-002 -1.2567843e-004 -5.5828647e-002
  1.5400000e-001 -1.4569821e-001  3.7306267e-001  3.0196705e-002  1.8524012e-002 -1.3680237e-004  9.0836296e-003
  1.5600000e-001 -1.3628594e-001  1.4554544e-001 -1.8162866e-002  4.5138006e-002 -1.4871504e-004  1.9794155e-002
  1.5800000e-001 -1.3271577e-001  2.9028061e-002 -2.1733035e-002 -7.1162998e-003 -1.6145707e-004  2.7259066e-002
  1.6000000e-001 -1.5154031e-001 -1.4039273e-001 -1.3619013e-002  3.7348544e-002 -1.7507016e-004  4.2513450e-002
  1.6200000e-001 -9.8961433e-002  5.2721009e-002 -8.2425918e-002 -1.9233254e-003 -1.8959711e-004  1.6187180e-003
  1.6400000e-001 -1.0804914e-001 -4.7243754e-002 -8.8268013e-002 -9.4964267e-004 -2.0508178e-004  2.2715207e-002
  1.6600000e-001 -1.3304033e-001 -3.1305912e-001 -1.3695214e-001 -2.1396979e-002 -2.2156904e-004  4.5397704e-003
  1.6800000e-001 -1.1097019e-001 -3.4226960e-001 -1.5772404e-001  2.4041547e-002 -2.3910476e-004  1.5250296e-002
  1.7000000e-001 -8.5654434e-002 -1.1118225e-001 -1.2559251e-001 -7.1162998e-003 -2.5773577e-004  6.8117000e-003
  1.7200000e-001 -1.0382985e-001 -2.3875368e-002 -1.4019775e-001 -4.2817999e-002 -2.7750981e-004 -1.0390053e-002
  1.7400000e-001 -5.3847460e-002 -8.1223370e-001 -1.7525032e-001 -1.3607518e-002 -2.9847553e-004  2.5960821e-002
  1.7600000e-001 -4.9303607e-002 -4.6040975e-001 -1.7168015e-001 -2.4642588e-002 -3.2068237e-004  1.6223980e-002
  1.7800000e-001 -1.4900144e-002 -2.2477856e-001 -1.5837316e-001 -1.9449614e-002 -3.4418059e-004 -7.7935620e-003
  1.8000000e-001 -2.0093120e-002 -5.6783940e-001 -1.8141698e-001 -3.4379415e-002 -3.6902118e-004 -1.0390053e-002
  1.8200000e-001 -3.6645729e-002 -4.3704137e-001 -1.8271522e-001 -2.5291710e-002 -3.9525580e-004 -3.5381280e-002
  1.8400000e-001  9.1173679e-003 -2.3581363e-001 -2.1809236e-001  1.3980159e-002 -4.2293678e-004 -1.0065492e-002
  1.8600000e-001 -5.3522899e-002 -5.6394467e-001 -2.0348712e-001  1.9173133e-002 -4.5211698e-004 -6.9784787e-002
  1.8800000e-001  4.5735143e-003 -4.0198880e-001 -1.5577667e-001  1.4629281e-002 -4.8284978e-004 -1.9477772e-002
  1.9000000e-001 -1.0680851e-002 -8.8461077e-001 -2.0575904e-001  1.4629281e-002 -5.1518903e-004 -8.4426847e-003
  1.9200000e-001 -5.1250972e-002 -6.2236562e-001 -2.0608360e-001  2.7611717e-002 -5.4918895e-004 -7.1444392e-003
  1.9400000e-001  3.5998313e-003 -9.4530364e-001 -1.9959239e-001  2.1769621e-002 -5.8490406e-004 -1.5583035e-002
  1.9600000e-001  9.1173679e-003 -7.3044438e-001 -1.5058370e-001  6.5585343e-002 -6.2238914e-004 -1.2337421e-002
  1.9800000e-001 -2.1715924e-002 -9.7386499e-001 -1.9439941e-001  6.6234465e-002 -6.6169916e-004 -2.0451456e-002
  2.0000000e-001  6.8454411e-003 -9.4887381e-001 -1.3727670e-001  9.6743191e-002 -7.0288914e-004 -2.3047947e-002
  2.0200000e-001  5.8717582e-003 -1.0426719e+000 -2.1322394e-001  6.1041491e-002 -7.4601417e-004 -3.7653209e-002
  2.0400000e-001  1.3661222e-002 -4.5716415e-001 -1.3500478e-001  1.1102387e-001 -7.9112925e-004  1.1030998e-002
  2.0600000e-001  1.6906831e-002 -7.6874255e-001 -1.5967140e-001  9.9015118e-002 -8.3828926e-004 -2.2760185e-003
  2.0800000e-001  5.8775198e-002 -7.5121627e-001 -1.5545211e-001  1.3958523e-001 -8.8754886e-004 -4.4144437e-002
  2.1000000e-001  3.7678734e-002 -9.1252300e-001 -1.8563627e-001  1.3958523e-001 -9.3896239e-004 -3.8626893e-002
  2.1200000e-001  1.4634905e-002 -7.6711975e-001 -1.3143461e-001  1.4737469e-001 -9.9258382e-004 -6.0372507e-002
  2.1400000e-001  1.9770265e-003 -8.0801441e-001 -1.7103103e-001  1.6749747e-001 -1.0484666e-003  9.7327523e-003
  2.1600000e-001  5.3257661e-002 -7.1291809e-001 -1.5318019e-001  1.9800620e-001 -1.1066637e-003 -1.4933912e-002
  2.1800000e-001  7.2082198e-002 -7.4797066e-001 -1.4214512e-001  2.5772541e-001 -1.1672274e-003 -5.9398823e-002
  2.2000000e-001  6.9485710e-002 -5.8212007e-001 -1.0449606e-001  2.3987456e-001 -1.2302091e-003  6.4503385e-004
  2.2200000e-001  4.5792759e-002 -5.0033074e-001 -1.7395208e-001  2.1910266e-001 -1.2956595e-003 -4.8363735e-002
  2.2400000e-001  4.0275222e-002 -6.4670768e-001 -9.8004839e-002  2.6097102e-001 -1.3636284e-003 -2.6293561e-002
  2.2600000e-001  1.0648566e-001 -5.3927804e-001 -1.8628539e-001  2.5512893e-001 -1.4341645e-003 -1.9153210e-002
  2.2800000e-001  3.6705051e-002 -4.6397992e-001 -1.5382931e-001  2.8401485e-001 -1.5073154e-003 -5.8461937e-003
  2.3000000e-001  5.9424320e-002 -4.1399755e-001 -1.7589945e-001  3.1030429e-001 -1.5831274e-003 -1.4933912e-002
  2.3200000e-001  1.3985783e-002 -3.5979589e-001 -1.6616262e-001  3.0056746e-001 -1.6616455e-003  1.2941566e-003
  2.3400000e-001  1.1070496e-001  2.0895050e-003 -2.0510992e-001  3.3042707e-001 -1.7429135e-003 -4.6740928e-002
  2.3600000e-001  7.3380442e-002  9.0694637e-002 -1.7200472e-001  3.5314633e-001 -1.8269735e-003 -5.9723384e-002
  2.3800000e-001  6.7862905e-002 -1.7155058e-001 -1.7330296e-001  3.4081302e-001 -1.9138659e-003  3.8906476e-003
  2.4000000e-001  8.5064638e-002  3.5878199e-001 -1.9472398e-001  3.8430419e-001 -2.0036298e-003  2.8881873e-002
  2.4200000e-001  1.0194181e-001  8.7124467e-002 -1.7979418e-001  3.7521648e-001 -2.0963020e-003 -5.9723384e-002
  2.4400000e-001  1.1135408e-001 -2.1278881e-002 -2.2036428e-001  3.7197087e-001 -2.1919177e-003 -1.7530403e-002
  2.4600000e-001  9.7397956e-002  7.5440274e-002 -1.7914505e-001  3.9988311e-001 -2.2905103e-003 -2.1749701e-002
  2.4800000e-001  1.4381018e-001  2.6303650e-001 -2.2036428e-001  3.8819892e-001 -2.3921106e-003 -9.7409302e-003
  2.5000000e-001  1.0973127e-001  1.8644011e-001 -2.4210986e-001  4.0734801e-001 -2.4967478e-003 -6.8198778e-003
  2.5200000e-001  1.6717857e-001  2.4875582e-001 -2.5801334e-001  4.0767258e-001 -2.6044484e-003 -4.8688297e-002
  2.5400000e-001  1.4997684e-001  3.8085213e-001 -2.6515368e-001  4.2162870e-001 -2.7152367e-003 -2.4021631e-002
  2.5600000e-001  2.1294167e-001  4.3115909e-001 -2.2718006e-001  4.5343567e-001 -2.8291347e-003 -3.3758473e-002
  2.5800000e-001  2.0580133e-001  4.2531699e-001 -2.0283800e-001  4.0961994e-001 -2.9461616e-003 -3.4083034e-002
  2.6000000e-001  2.1456448e-001  4.1622928e-001 -2.2036428e-001  4.5635672e-001 -3.0663342e-003 -5.5504086e-002
  2.6200000e-001  1.8535399e-001  5.2365897e-001 -2.6125895e-001  4.3104097e-001 -3.1896664e-003 -5.3556718e-002
  2.6400000e-001  2.0709957e-001  3.5066796e-001 -1.9537310e-001  4.3169009e-001 -3.3161693e-003 -1.0714614e-002
  2.6600000e-001  2.3825743e-001  6.0544835e-001 -2.0997834e-001  4.2617255e-001 -3.4458512e-003 -3.2784788e-002
  2.6800000e-001  2.2722236e-001  5.8532557e-001 -2.2977655e-001  4.0572521e-001 -3.5787173e-003 -6.0047945e-002
  2.7000000e-001  1.5841542e-001  3.9902755e-001 -1.9991695e-001  4.1189187e-001 -3.7147698e-003 -3.9925139e-002
  2.7200000e-001  2.5318724e-001  4.6978184e-001 -1.6616262e-001  4.0929538e-001 -3.8540078e-003 -3.7653209e-002
  2.7400000e-001  1.6328384e-001  1.9552782e-001 -1.8985556e-001  4.5311111e-001 -3.9964269e-003 -1.7854965e-002
  2.7600000e-001  1.8438030e-001  4.4608889e-001 -2.0510992e-001  4.2033045e-001 -4.1420196e-003 -2.3697070e-002
  2.7800000e-001  2.1683641e-001  5.0710636e-001 -1.3565390e-001  4.2876904e-001 -4.2907749e-003 -3.5381280e-002
  2.8000000e-001  1.6523120e-001  3.8344862e-001 -1.2267146e-001  4.1773397e-001 -4.4426783e-003 -4.0574262e-002
  2.8200000e-001  9.3827785e-002  3.6170303e-001 -1.6259245e-001  3.7716384e-001 -4.5977116e-003 -2.3697070e-002
  2.8400000e-001  1.7886277e-001  1.5008929e-001 -1.4896089e-001  4.0150592e-001 -4.7558532e-003 -9.7777303e-004
  2.8600000e-001  6.5590979e-002  1.8514187e-001 -1.2851356e-001  3.8495331e-001 -4.9170776e-003 -3.7977771e-002
  2.8800000e-001  1.2336284e-001 -1.9656076e-002 -8.1127674e-002  3.8949716e-001 -5.0813555e-003 -6.3293559e-002
  2.9000000e-001  7.2406759e-002  7.7387639e-002 -1.1585569e-001  3.8495331e-001 -5.2486537e-003  2.0767839e-002
  2.9200000e-001  1.1719618e-001 -2.2218208e-001 -1.0676798e-001  3.5054985e-001 -5.4189351e-003 -1.5907596e-002
  2.9400000e-001  4.7740124e-002  1.3970334e-001 -1.2818900e-001  3.4146214e-001 -5.5921585e-003 -2.1749701e-002
  2.9600000e-001  2.4047173e-002 -1.5175236e-001 -1.5090826e-001  3.2880426e-001 -5.7682787e-003  5.1888931e-003
  2.9800000e-001  1.1135408e-001 -1.8052260e-003 -5.8083853e-002  3.1776919e-001 -5.9472463e-003 -3.5742640e-003
  3.0000000e-001  1.0091051e-002 -4.9838337e-001 -1.2299603e-001  2.9407624e-001 -6.1290076e-003 -4.2197069e-002
  3.0200000e-001  1.9770265e-003 -3.7569937e-001 -1.3630302e-001  2.6032190e-001 -6.3135048e-003 -2.6942684e-002
  3.0400000e-001  1.6847681e-001 -3.4616433e-001 -1.2591707e-001  2.5740085e-001 -6.5006757e-003  8.1099455e-003
  3.0600000e-001 -1.2685833e-003 -1.5532253e-001 -1.0417150e-001  2.4863771e-001 -6.6904535e-003 -1.6556719e-002
  3.0800000e-001  7.1757637e-002 -2.3841012e-001 -9.4434670e-002  2.2169915e-001 -6.8827673e-003 -2.6293561e-002
  3.1000000e-001  8.8310248e-002 -4.2925191e-001 -8.8917135e-002  1.9573427e-001 -7.0775416e-003  2.4013453e-002
  3.1200000e-001  5.1310295e-002 -5.3376051e-001 -9.9627644e-002  1.8307640e-001 -7.2746962e-003 -1.9802333e-002
  3.1400000e-001  5.8126076e-002 -3.7732217e-001 -1.3046093e-001  1.6295362e-001 -7.4741465e-003 -2.6005799e-003
  3.1600000e-001  1.3147686e-001 -5.4641838e-001 -9.3136426e-002  1.5224311e-001 -7.6758034e-003 -2.9539175e-002
  3.1800000e-001  6.5266418e-002 -7.7198816e-001 -1.3111005e-001  1.1848877e-001 -7.8795729e-003 -4.7390051e-002
  3.2000000e-001  1.0583654e-001 -6.4865505e-001 -1.4441704e-001  1.1621685e-001 -8.0853565e-003 -6.9784787e-002
  3.2200000e-001  8.6038321e-002 -7.6647063e-001 -1.7168015e-001  8.0839706e-002 -8.2930511e-003 -1.6268958e-003
  3.2400000e-001  1.6231016e-001 -6.4735680e-001 -1.6324157e-001  6.6559026e-002 -8.5025488e-003 -7.1444392e-003
  3.2600000e-001  1.1687162e-001 -5.7465517e-001 -1.8758364e-001  5.3252029e-002 -8.7137369e-003 -4.5118121e-002
  3.2800000e-001  1.4218737e-001 -8.0022495e-001 -1.6551350e-001  3.9620471e-002 -8.9264982e-003 -1.3960228e-002
  3.3000000e-001  1.9703818e-001 -4.8572550e-001 -1.6259245e-001  4.1567836e-002 -9.1407105e-003 -1.2012860e-002
  3.3200000e-001  1.1362601e-001 -6.3210244e-001 -1.9407485e-001  1.1708233e-002 -9.3562472e-003 -3.6354964e-002
  3.3400000e-001  1.5257333e-001 -4.3087472e-001 -1.3630302e-001 -1.9449614e-002 -9.5729768e-003 -2.3697070e-002
  3.3600000e-001  2.1131887e-001 -4.8637462e-001 -1.6421525e-001 -6.1426171e-003 -9.7907631e-003 -3.5056718e-002
  3.3800000e-001  1.3374879e-001 -6.2074281e-001 -2.2231165e-001 -2.5291710e-002 -1.0009465e-002 -5.4530402e-002
  3.4000000e-001  1.3569615e-001 -1.4039273e-001 -1.9861871e-001 -4.1952517e-003 -1.0228938e-002 -1.0065492e-002
  3.4200000e-001  1.7107330e-001 -3.5005906e-001 -1.9667134e-001 -5.5475874e-002 -1.0449031e-002  6.4871386e-003
  3.4400000e-001  1.7139786e-001 -3.5849764e-001 -1.7005735e-001 -3.4703976e-002 -1.0669590e-002 -1.0390053e-002
  3.4600000e-001  1.2368740e-001 -2.4814695e-001 -1.6778542e-001 -3.5028537e-002 -1.0890455e-002 -2.2723386e-002
  3.4800000e-001  1.1654705e-001 -3.6498886e-001 -1.3500478e-001 -5.0607460e-002 -1.1111463e-002 -9.7409302e-003
  3.5000000e-001  1.9022240e-001 -1.5369973e-001 -1.5253106e-001 -2.4967149e-002 -1.1332447e-002 -2.9863736e-002
  3.5200000e-001  1.3212598e-001 -1.2286644e-001 -9.9303083e-002 -3.7949585e-002 -1.1553233e-002 -3.6354964e-002
  3.5400000e-001  8.4740077e-002  1.4879104e-001 -1.4863633e-001 -3.7625024e-002 -1.1773646e-002  1.4276612e-002
  3.5600000e-001  1.6393296e-001  1.1501772e-002 -1.1423288e-001 -1.9774175e-002 -1.1993504e-002 -1.4933912e-002
  3.5800000e-001  5.7801515e-002  3.4482586e-001 -7.1715409e-002 -7.1162998e-003 -1.2212624e-002 -5.9398823e-002
  3.6000000e-001  5.6503271e-002  4.9444848e-001 -7.8531187e-002 -9.4964267e-004 -1.2430816e-002 -3.5742640e-003
  3.6200000e-001  1.2401196e-001 -1.4428746e-001 -3.3417227e-002  9.9772274e-004 -1.2647888e-002 -1.4284790e-002
  3.6400000e-001  7.7924296e-002  5.6940301e-002 -4.1855809e-002 -6.7917389e-003 -1.2863645e-002  1.7522225e-002
  3.6600000e-001  5.6503271e-002  3.8020301e-001 -2.2706718e-002 -9.7127870e-003 -1.3077887e-002 -1.4609351e-002
  3.6800000e-001  5.9099759e-002  4.2921172e-001  3.5389679e-002 -5.4934953e-003 -1.3290411e-002 -1.0065492e-002
  3.7000000e-001  1.8854197e-002  2.8770313e-001  7.5959789e-002  2.3067864e-002 -1.3501010e-002  1.9432794e-003
  3.7200000e-001  3.2752704e-003  5.0191338e-001  5.1293162e-002  1.9822255e-002 -1.3709477e-002 -1.1688299e-002
  3.7400000e-001  3.3459441e-002  2.9808908e-001  1.1133693e-001  4.8708176e-002 -1.3915599e-002  1.6873103e-002
  3.7600000e-001 -1.1979095e-002  6.6257109e-001  1.1555622e-001  5.9094125e-002 -1.4119162e-002 -1.2012860e-002
  3.7800000e-001 -1.8794876e-002  5.3599229e-001  1.8111752e-001  7.1427440e-002 -1.4319948e-002 -3.9600578e-002
  3.8000000e-001 -3.1777314e-002  4.1525560e-001  1.3502987e-001  7.4023927e-002 -1.4517739e-002  7.4608227e-003
  3.8200000e-001 -3.4698363e-002  4.0194860e-001  1.6586316e-001  5.4550272e-002 -1.4712313e-002 -8.7672461e-003
  3.8400000e-001 -2.4636973e-002  5.4508000e-001  2.0935432e-001  5.7146760e-002 -1.4903447e-002  3.3425732e-002
  3.8600000e-001 -4.8654485e-002  7.3462365e-001  2.4213497e-001  4.6436250e-002 -1.5090917e-002  9.6959523e-004
  3.8800000e-001 -2.7233461e-002  6.3887814e-001  2.7296826e-001  9.6743191e-002 -1.5274496e-002 -4.4468999e-002
  3.9000000e-001 -3.1452754e-002  8.4951827e-001  2.2395956e-001  6.2015173e-002 -1.5453958e-002 -9.7777303e-004
  3.9200000e-001 -9.2794775e-002  7.6188678e-001  2.0773151e-001  1.6468445e-003 -1.5629076e-002 -4.5479482e-003
  3.9400000e-001 -2.4961534e-002  5.2106248e-001  2.6225775e-001  1.0734550e-002 -1.5799620e-002  2.6609944e-002
  3.9600000e-001 -6.8128142e-002  4.1720296e-001  3.0672259e-001 -2.0423297e-002 -1.5965362e-002 -9.4163689e-003
  3.9800000e-001 -3.9566778e-002  5.9506240e-001  2.8108228e-001 -1.9233254e-003 -1.6126075e-002 -4.5479482e-003
  4.0000000e-001  1.0091051e-002  8.5406212e-001  2.7978403e-001 -9.7127870e-003 -1.6281529e-002  7.7853841e-003
  4.0200000e-001 -5.5794826e-002  5.8272908e-001  2.6874896e-001 -1.7826810e-002 -1.6431498e-002 -3.2497027e-003
  4.0400000e-001 -5.3522899e-002  6.4309743e-001  2.7069633e-001 -6.0344287e-002 -1.6575755e-002  8.1099455e-003
  4.0600000e-001 -3.2101875e-002  5.8662381e-001  2.7167001e-001 -8.2089867e-002 -1.6714074e-002 -4.8725096e-003
  4.0800000e-001 -8.6628117e-002  4.5095731e-001  2.3207358e-001 -1.0286176e-001 -1.6846232e-002 -1.5907596e-002
  4.1000000e-001 -5.0277290e-002  6.6581670e-001  2.4375777e-001 -1.4408100e-001 -1.6972008e-002  2.9169635e-003
