  2.0000000e+001
  5.0000000e+002
  1.8200000e-001 -2.7943539e-001  4.9813184e+000 -1.4556827e+000 -2.8452702e-001 -6.8206419e-005 -1.1177589e-001
  1.8400000e-001  2.4570424e-001  5.0556433e+000 -1.6017350e+000 -3.2866730e-001 -6.9946198e-005  1.3002233e-001
  1.8600000e-001 -3.9660188e-001  5.4441452e+000 -1.6861208e+000 -3.2282520e-001 -7.1524711e-005  1.9915389e-001
  1.8800000e-001  2.1194989e-001  5.9199551e+000 -1.7036471e+000 -2.4330779e-001 -7.2920753e-005 -7.0232028e-002
  1.9000000e-001 -2.3172494e-001  5.9666922e+000 -1.6364630e+000 -2.3357096e-001 -7.4112307e-005 -1.1210045e-001
  1.9200000e-001  1.4573945e-001  5.6973046e+000 -1.6731384e+000 -2.4914988e-001 -7.5076575e-005  9.2373219e-002
  1.9400000e-001 -1.3533034e-001  5.1922843e+000 -1.6406823e+000 -1.6346581e-001 -7.5790011e-005  2.0596968e-001
  1.9600000e-001  9.9976352e-002  5.4022766e+000 -1.4910598e+000 -6.3501051e-002 -7.6228351e-005 -4.7837292e-002
  1.9800000e-001 -1.3944547e-002  5.1410033e+000 -1.2771742e+000  1.5691811e-002 -7.6366659e-005 -2.2634608e-001
  2.0000000e-001  4.2204499e-002  4.6986242e+000 -1.1772095e+000  4.2954929e-002 -7.6179358e-005 -2.7389924e-002
  2.0200000e-001 -4.4128716e-002  3.8518409e+000 -1.1236570e+000  1.3707760e-001 -7.5640278e-005  1.1476795e-001
  2.0400000e-001  8.1255979e-003  3.2919714e+000 -8.6076272e-001  3.0909490e-001 -7.4722699e-005  7.6469713e-002
  2.0600000e-001  1.1523072e-001  3.0323219e+000 -5.6249133e-001  4.0678776e-001 -7.3399397e-005 -8.6784660e-002
  2.0800000e-001  3.4739597e-002  2.4468128e+000 -2.9440409e-001  4.6910347e-001 -7.1642695e-005 -1.4250139e-003
  2.1000000e-001  2.3466916e-001  1.3527166e+000 -1.5516749e-001  5.8594544e-001 -6.9424514e-005  6.5759188e-002
  2.1200000e-001  1.1371208e-002  4.9977014e-001  4.4437436e-002  7.2680493e-001 -6.6716425e-005  3.9794280e-002
  2.1400000e-001  4.5244961e-001  1.9663023e-001  4.4462102e-001  8.7091005e-001 -6.3489702e-005 -1.2962677e-001
  2.1600000e-001  4.0257133e-002 -6.3684204e-001  6.6369966e-001  9.1472580e-001 -5.9715382e-005 -9.6846063e-002
  2.1800000e-001  4.6316013e-001 -1.6348665e+000  7.4321710e-001  9.6340996e-001 -5.5364320e-005 -8.0293431e-002
  2.2000000e-001  1.6845872e-001 -2.3148215e+000  8.8180465e-001  1.0448748e+000 -5.0407249e-005  8.9609501e-003
  2.2200000e-001  6.2479154e-001 -2.6036807e+000  1.1554096e+000  1.1493835e+000 -4.4814838e-005 -5.8223256e-002
  2.2400000e-001  4.4466015e-001 -3.1979518e+000  1.3251551e+000  1.1841115e+000 -3.8557756e-005  6.5110066e-002
  2.2600000e-001  6.6633536e-001 -3.8831003e+000  1.3962339e+000  1.1646379e+000 -3.1606730e-005 -1.3109223e-002
  2.2800000e-001  6.4037047e-001 -4.6831439e+000  1.3017867e+000  1.1935238e+000 -2.3932610e-005 -8.4188168e-002
  2.3000000e-001  7.2735285e-001 -4.5117755e+000  1.4692602e+000  1.2493483e+000 -1.5506432e-005 -1.6857414e-001
  2.3200000e-001  7.3027390e-001 -4.5351439e+000  1.5601373e+000  1.1759975e+000 -6.2994795e-006 -6.0495186e-002
  2.3400000e-001  7.7765983e-001 -4.6834685e+000  1.4027252e+000  1.1263397e+000  3.7166524e-006 -1.2346010e-001
  2.3600000e-001  8.1303699e-001 -4.5056088e+000  1.3021112e+000  1.0318924e+000  1.4569993e-005 -1.0333729e-001
  2.3800000e-001  7.7019492e-001 -4.8093984e+000  1.2359008e+000  9.5789242e-001  2.6288135e-005 -8.4188168e-002
  2.4000000e-001  8.7243168e-001 -3.7753460e+000  1.1696903e+000  8.9395389e-001  3.8898168e-005  1.3504809e-002
  2.4200000e-001  7.1177392e-001 -4.0460300e+000  9.6099753e-001  7.7483997e-001  5.2426623e-005 -2.1547819e-002
  2.4400000e-001  8.5068608e-001 -3.5325742e+000  6.9031366e-001  6.3105942e-001  6.6899406e-005 -3.9723257e-002
  2.4600000e-001  5.2580041e-001 -2.9240223e+000  4.6928765e-001  5.3141918e-001  8.2341739e-005 -1.0885484e-001
  2.4800000e-001  7.1923882e-001 -2.1405323e+000  3.3556855e-001  3.9997198e-001  9.8778106e-005 -3.6802204e-002
  2.5000000e-001  3.4859008e-001 -1.9490414e+000  1.0026191e-001  2.5197217e-001  1.1623219e-004 -8.7433782e-002
  2.5200000e-001  6.3225645e-001 -1.3684021e+000 -2.3306210e-001  7.9305753e-002  1.3472681e-004 -2.6091679e-002
  2.5400000e-001  1.7754643e-001 -9.6789406e-001 -4.9465812e-001 -4.2404592e-002  1.5428390e-004 -6.1793432e-002
  2.5600000e-001  4.6316013e-001  2.6738451e-001 -7.0594721e-001 -1.5632547e-001  1.7492439e-004 -4.0047818e-002
  2.5800000e-001 -2.1084888e-002  9.9894496e-001 -8.5102589e-001 -3.3093922e-001  1.9666822e-004 -3.7451327e-002
  2.6000000e-001  3.1645854e-001  1.5149971e+000 -1.1577359e+000 -4.5329867e-001  2.1953424e-004 -1.2135539e-002
  2.6200000e-001 -2.4005937e-002  1.8100233e+000 -1.4407529e+000 -5.7435987e-001  2.4354020e-004 -5.9688732e-003
  2.6400000e-001  1.4022191e-001  2.5532689e+000 -1.5270860e+000 -6.4284220e-001  2.6870265e-004 -3.2907468e-002
  2.6600000e-001 -3.1146278e-002  2.9726026e+000 -1.5709018e+000 -7.2949994e-001  2.9503693e-004  2.7942840e-003
  2.6800000e-001  4.5125548e-002  3.4412699e+000 -1.7633663e+000 -8.2264890e-001  3.2255711e-004  3.8171473e-002
  2.7000000e-001  4.1555377e-002  3.4753489e+000 -1.8753398e+000 -8.3822782e-001  3.5127593e-004  2.3566212e-002
  2.7200000e-001 -2.2707693e-002  3.6830686e+000 -1.8980591e+000 -8.8106985e-001  3.8120477e-004  5.2776734e-002
  2.7400000e-001  7.3037791e-002  4.0215869e+000 -1.8126996e+000 -8.6581549e-001  4.1235363e-004 -1.7977644e-002
  2.7600000e-001 -7.2365518e-002  4.0108764e+000 -1.8084803e+000 -8.8204353e-001  4.4473101e-004 -2.8363608e-002
  2.7800000e-001  6.0704474e-002  3.7470073e+000 -1.7513576e+000 -8.8561370e-001  4.7834396e-004 -2.2846065e-002
  2.8000000e-001 -1.1033915e-001  3.9914026e+000 -1.6591823e+000 -8.1615769e-001  5.1319798e-004 -7.5916800e-003
  2.8200000e-001  1.4216928e-001  3.3948575e+000 -1.4582792e+000 -7.5643849e-001  5.4929701e-004 -6.6179959e-003
  2.8400000e-001 -1.4311980e-001  3.3413048e+000 -1.2979461e+000 -6.4641237e-001  5.8664338e-004  5.3907750e-003
  2.8600000e-001  1.5320435e-001  2.8995762e+000 -1.1457271e+000 -5.8344757e-001  6.2523778e-004  4.1417087e-002
  2.8800000e-001 -1.7492677e-001  2.3880671e+000 -8.8153461e-001 -4.9257053e-001  6.6507922e-004  5.0829366e-002
  2.9000000e-001  1.5255523e-001  2.2777162e+000 -6.3227191e-001 -3.6664092e-001  7.0616500e-004 -2.6091679e-002
  2.9200000e-001 -1.3111105e-001  1.7795146e+000 -3.1647423e-001 -2.1279906e-001  7.4849070e-004 -9.5390483e-003
  2.9400000e-001  2.1259901e-001  9.3825205e-001 -7.8246571e-002 -1.0699221e-001  7.9205011e-004 -5.1407467e-002
  2.9600000e-001 -1.2364615e-001  4.3712988e-001  2.4404238e-001  8.8760322e-003  8.3683523e-004  3.6548666e-002
  2.9800000e-001  1.8923062e-001 -9.9693852e-002  5.0174375e-001  1.1630570e-001  8.8283623e-004 -4.4916239e-002
  3.0000000e-001 -8.0154981e-002 -5.1285981e-001  7.8638371e-001  2.6755110e-001  9.3004143e-004 -2.3170626e-002
  3.0200000e-001  1.0744125e-001 -1.2976478e+000  1.0203922e+000  3.7465622e-001  9.7843728e-004 -1.5705715e-002
  3.0400000e-001 -1.6865596e-002 -1.7569014e+000  1.2099359e+000  5.1227008e-001  1.0280083e-003  2.8759194e-002
  3.0600000e-001  6.5027931e-003 -1.9091204e+000  1.4572514e+000  5.4180514e-001  1.0787372e-003 -1.4250139e-003
  3.0800000e-001 -3.6663814e-002 -1.9944799e+000  1.6760057e+000  6.3138398e-001  1.1306046e-003 -1.6030276e-002
  3.1000000e-001 -8.1024500e-003 -2.9882854e+000  1.8045319e+000  7.3654176e-001  1.1835893e-003 -3.9398696e-002
  3.1200000e-001 -1.1348060e-002 -2.9970485e+000  1.9385757e+000  7.5244525e-001  1.2376681e-003 -2.3495188e-002
  3.1400000e-001 -3.9584862e-002 -2.8500224e+000  2.0375669e+000  7.8003294e-001  1.2928156e-003 -5.4328520e-002
  3.1600000e-001  2.2081719e-002 -2.8367154e+000  2.0791108e+000  7.8068207e-001  1.3490048e-003 -8.0617993e-002
  3.1800000e-001 -4.8348008e-002 -3.1392062e+000  2.0690494e+000  7.8425224e-001  1.4062064e-003 -8.4188168e-002
  3.2000000e-001  9.1537766e-002 -3.3417323e+000  2.0430845e+000  7.6185752e-001  1.4643892e-003 -1.8626767e-002
  3.2200000e-001 -9.1190053e-002 -2.5183211e+000  1.9755757e+000  6.7195411e-001  1.5235200e-003  2.2267966e-002
  3.2400000e-001 -1.5891913e-002 -2.4001810e+000  1.8528915e+000  6.5183133e-001  1.5835635e-003  8.3118273e-003
  3.2600000e-001 -6.8146226e-002 -2.1048306e+000  1.7217688e+000  5.6030512e-001  1.6444825e-003 -1.5381153e-002
  3.2800000e-001 -3.5585966e-003 -1.6413577e+000  1.5890233e+000  4.7072628e-001  1.7062377e-003  9.2855114e-003
  3.3000000e-001 -6.9119909e-002 -1.2820689e+000  1.3851989e+000  3.1071771e-001  1.7687879e-003  5.2127611e-002
  3.3200000e-001 -3.3093643e-002 -8.2378907e-001  1.1242517e+000  1.6661264e-001  1.8320899e-003 -5.2381151e-002
  3.3400000e-001 -1.2299702e-001  2.2194598e-001  9.3146248e-001  5.1068952e-002  1.8960985e-003 -7.3153081e-002
  3.3600000e-001 -7.6909371e-002  9.8288282e-002  6.8122595e-001 -9.1413289e-002  1.9607666e-003 -5.5626765e-002
  3.3800000e-001 -1.4506717e-001  8.4055918e-001  4.3358595e-001 -2.3649201e-001  2.0260452e-003 -9.8636097e-003
  3.4000000e-001 -1.3890051e-001  9.1390997e-001  1.4245482e-001 -4.0461454e-001  2.0918834e-003  1.0908318e-002
  3.4200000e-001 -2.2036530e-001  2.0725934e+000 -5.4878189e-002 -5.2502662e-001  2.1582285e-003  1.7399546e-002
  3.4400000e-001 -3.2844409e-001  2.5120496e+000 -3.3724612e-001 -6.6199129e-001  2.2250259e-003  4.2066209e-002
  3.4600000e-001 -4.0471590e-001  2.6791988e+000 -5.7320184e-001 -8.0999103e-001  2.2922195e-003  5.9267961e-002
  3.4800000e-001 -4.2191762e-001  3.0647781e+000 -7.5106117e-001 -9.5149955e-001  2.3597511e-003  3.1680246e-002
  3.5000000e-001 -4.5112810e-001  3.6830686e+000 -9.7306076e-001 -1.0761309e+000  2.4275611e-003  1.1184690e-001
  3.5200000e-001 -6.0561908e-001  3.8372356e+000 -1.1041833e+000 -1.1517536e+000  2.4955883e-003  8.2636379e-002
  3.5400000e-001 -6.0204891e-001  4.0491747e+000 -1.2622444e+000 -1.2205605e+000  2.5637700e-003  1.8227671e-001
  3.5600000e-001 -8.9739929e-001  4.3737371e+000 -1.3884986e+000 -1.3218234e+000  2.6320419e-003  9.8215323e-002
  3.5800000e-001 -8.9220631e-001  4.1880874e+000 -1.4212792e+000 -1.4049110e+000  2.7003383e-003  1.0730304e-001
  3.6000000e-001 -1.0142412e+000  4.2241138e+000 -1.4784019e+000 -1.4045864e+000  2.7685923e-003  1.0989953e-001
  3.6200000e-001 -4.2224219e-001  3.6489896e+000 -1.4342617e+000 -1.3951742e+000  2.8367358e-003  1.6345215e-001
  3.6400000e-001 -1.2157935e+000  3.2218660e+000 -1.4089459e+000 -1.4123759e+000  2.9046993e-003  2.8418895e-001
  3.6600000e-001 -6.6046987e-001  3.1063220e+000 -1.3433846e+000 -1.4331478e+000  2.9724125e-003  2.0467144e-001
  3.6800000e-001 -1.0346885e+000  2.7467077e+000 -1.1765604e+000 -1.3929022e+000  3.0398040e-003  1.1282058e-001
  3.7000000e-001 -3.3396162e-001  2.1956022e+000 -1.0292098e+000 -1.2838498e+000  3.1068015e-003  1.7399546e-002
  3.7200000e-001 -8.9253087e-001  1.0680765e+000 -8.7504339e-001 -1.2371131e+000  3.1733319e-003  2.0012758e-001
  3.7400000e-001 -4.3782111e-001  4.2447200e-001 -6.6764904e-001 -1.1598676e+000  3.2393216e-003  9.3346903e-002
  3.7600000e-001 -6.5657514e-001 -1.2241311e-001 -5.2386860e-001 -1.0787274e+000  3.3046961e-003 -5.2381151e-002
  3.7800000e-001  1.2009913e-001 -5.1383349e-001 -2.8888656e-001 -9.8720124e-001  3.3693808e-003 -8.7758344e-002
  3.8000000e-001 -4.6183861e-001 -1.5417176e+000 -2.4369468e-002 -8.5023657e-001  3.4333006e-003 -5.7249572e-002
  3.8200000e-001 -3.5473352e-001 -2.3703214e+000  1.6452496e-001 -7.3274555e-001  3.4963799e-003  1.3424163e-001
  3.8400000e-001 -1.1001459e-001 -2.5770667e+000  4.3553332e-001 -6.3310538e-001  3.5585434e-003 -1.2676839e-004
  3.8600000e-001  7.1414986e-002 -3.4751269e+000  6.3773478e-001 -5.0263192e-001  3.6197155e-003  1.2531125e-002
  3.8800000e-001 -3.1298701e-004 -4.3436527e+000  8.8959411e-001 -3.2736905e-001  3.6798207e-003  1.8422407e-001
  3.9000000e-001 -1.1390932e-001 -4.5429334e+000  1.1002342e+000 -2.1864116e-001  3.7387840e-003  2.6861001e-001
  3.9200000e-001  3.9063054e-003 -5.0683985e+000  1.1859183e+000 -1.1607992e-001  3.7965305e-003  2.3566212e-002
  3.9400000e-001 -3.1298701e-004 -4.9398721e+000  1.3637778e+000 -5.3115102e-002  3.8529859e-003 -2.8801275e-001
  3.9600000e-001  2.6323053e-001 -5.2835829e+000  1.5448829e+000  4.6849660e-002  3.9080765e-003 -1.2021448e-001
  3.9800000e-001 -2.1517233e-001 -6.0047594e+000  1.6691899e+000  1.8673542e-001  3.9617293e-003  1.6020654e-001
  4.0000000e-001  2.7621297e-001 -6.0940139e+000  1.6130408e+000  2.4742832e-001  4.0138723e-003  1.2710128e-001
  4.0200000e-001 -2.3367230e-001 -5.5234340e+000  1.6393303e+000  2.3087571e-001  4.0644344e-003 -2.0297765e-001
  4.0400000e-001  2.9698488e-001 -5.4319076e+000  1.7026197e+000  3.1331420e-001  4.1133456e-003 -1.5721449e-001
  4.0600000e-001 -2.0770743e-001 -5.4552760e+000  1.6604267e+000  3.4836678e-001  4.1605372e-003  1.7156618e-001
  4.0800000e-001  1.4054647e-001 -5.2426881e+000  1.4848391e+000  3.9510356e-001  4.2059418e-003  2.1960126e-001
  4.1000000e-001 -1.9991797e-001 -4.7483808e+000  1.3404094e+000  3.6719132e-001  4.2494937e-003 -8.0617993e-002
  4.1200000e-001  9.6406181e-002 -3.7075127e+000  1.3949357e+000  3.2434927e-001  4.2911286e-003 -2.5360924e-001
